"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,1,7,0.65,0.9,0.5,0.5,297,0.00168296156430299
0.3,1,7,0.65,0.9,0.5,0.5,116,0.00174257276301856
0.01,3,7,0.65,0.9,0.5,0.5,2912,0.00168626817750586
0.05,3,7,0.65,0.9,0.5,0.5,1078,0.00170958588543476
0.1,3,7,0.65,0.9,0.5,0.5,717,0.0016883505124263
0.3,3,7,0.65,0.9,0.5,0.5,119,0.00175615397318092
0.01,5,7,0.65,0.9,0.5,0.5,2912,0.00168642347579382
0.05,5,7,0.65,0.9,0.5,0.5,1077,0.00170126993402083
0.1,5,7,0.65,0.9,0.5,0.5,717,0.00168529804533454
0.3,5,7,0.65,0.9,0.5,0.5,119,0.00175588643389173
0.01,7,7,0.65,0.9,0.5,0.5,2912,0.00168665733128502
0.05,7,7,0.65,0.9,0.5,0.5,1077,0.00170186973685958
0.1,7,7,0.65,0.9,0.5,0.5,717,0.00168529804533454
0.3,7,7,0.65,0.9,0.5,0.5,119,0.00175588643389173
0.01,1,1,0.8,0.9,0.5,0.5,3669,0.00162047270332627
0.05,1,1,0.8,0.9,0.5,0.5,843,0.00162445245092392
0.1,1,1,0.8,0.9,0.5,0.5,394,0.00164860639559527
0.3,1,1,0.8,0.9,0.5,0.5,196,0.0016866414573869
0.01,3,1,0.8,0.9,0.5,0.5,4192,0.00164922327583809
0.05,3,1,0.8,0.9,0.5,0.5,843,0.00166453168547239
0.1,3,1,0.8,0.9,0.5,0.5,634,0.00167598912087966
0.3,3,1,0.8,0.9,0.5,0.5,230,0.00174691318446931
0.01,5,1,0.8,0.9,0.5,0.5,3669,0.00164857692259975
0.05,5,1,0.8,0.9,0.5,0.5,843,0.00167664446328729
0.1,5,1,0.8,0.9,0.5,0.5,397,0.00167589923804067
0.3,5,1,0.8,0.9,0.5,0.5,196,0.00176173248691643
0.01,7,1,0.8,0.9,0.5,0.5,2972,0.00164831725825367
0.05,7,1,0.8,0.9,0.5,0.5,843,0.00166849268002356
0.1,7,1,0.8,0.9,0.5,0.5,400,0.00167497924198408
0.3,7,1,0.8,0.9,0.5,0.5,230,0.00175900994146005
0.01,1,3,0.8,0.9,0.5,0.5,3669,0.00160195152108463
0.05,1,3,0.8,0.9,0.5,0.5,843,0.00159156669738762
0.1,1,3,0.8,0.9,0.5,0.5,587,0.00161841917339553
0.3,1,3,0.8,0.9,0.5,0.5,190,0.00165470709376928
0.01,3,3,0.8,0.9,0.5,0.5,4192,0.0016334907494723
0.05,3,3,0.8,0.9,0.5,0.5,843,0.00163941799825035
0.1,3,3,0.8,0.9,0.5,0.5,634,0.00163752399561891
0.3,3,3,0.8,0.9,0.5,0.5,233,0.00168231916842635
0.01,5,3,0.8,0.9,0.5,0.5,4192,0.00163825117214311
0.05,5,3,0.8,0.9,0.5,0.5,842,0.00163163278447069
0.1,5,3,0.8,0.9,0.5,0.5,843,0.00164240556500965
0.3,5,3,0.8,0.9,0.5,0.5,193,0.00168455183163463
0.01,7,3,0.8,0.9,0.5,0.5,4192,0.00163866644050082
0.05,7,3,0.8,0.9,0.5,0.5,842,0.00163438248037342
0.1,7,3,0.8,0.9,0.5,0.5,841,0.00164469234472273
0.3,7,3,0.8,0.9,0.5,0.5,193,0.00170068608269648
0.01,1,5,0.8,0.9,0.5,0.5,3667,0.00159508181457833
0.05,1,5,0.8,0.9,0.5,0.5,843,0.00161280583518826
0.1,1,5,0.8,0.9,0.5,0.5,418,0.00162401891274228
0.3,1,5,0.8,0.9,0.5,0.5,148,0.00164745801756888
0.01,3,5,0.8,0.9,0.5,0.5,3669,0.00161684060436141
0.05,3,5,0.8,0.9,0.5,0.5,843,0.00164468929662742
0.1,3,5,0.8,0.9,0.5,0.5,418,0.00164571952597343
0.3,3,5,0.8,0.9,0.5,0.5,199,0.00169127560299454
0.01,5,5,0.8,0.9,0.5,0.5,3669,0.00161938645873449
0.05,5,5,0.8,0.9,0.5,0.5,842,0.00164791307276239
0.1,5,5,0.8,0.9,0.5,0.5,739,0.00164881649886067
0.3,5,5,0.8,0.9,0.5,0.5,168,0.00171250971223876
0.01,7,5,0.8,0.9,0.5,0.5,3669,0.00161936028752031
0.05,7,5,0.8,0.9,0.5,0.5,842,0.00164744021182773
0.1,7,5,0.8,0.9,0.5,0.5,739,0.00165145920362706
0.3,7,5,0.8,0.9,0.5,0.5,168,0.00171235761334449
0.01,1,7,0.8,0.9,0.5,0.5,2972,0.00161837575040903
0.05,1,7,0.8,0.9,0.5,0.5,841,0.0016153429117521
0.1,1,7,0.8,0.9,0.5,0.5,458,0.00163089131284093
0.3,1,7,0.8,0.9,0.5,0.5,107,0.00164950321110931
0.01,3,7,0.8,0.9,0.5,0.5,3669,0.00163088940993905
0.05,3,7,0.8,0.9,0.5,0.5,843,0.00163640369839945
0.1,3,7,0.8,0.9,0.5,0.5,740,0.0016478097945103
0.3,3,7,0.8,0.9,0.5,0.5,243,0.0017118970850524
0.01,5,7,0.8,0.9,0.5,0.5,3669,0.00163293719674168
0.05,5,7,0.8,0.9,0.5,0.5,843,0.00163679379309497
0.1,5,7,0.8,0.9,0.5,0.5,759,0.00165329274432008
0.3,5,7,0.8,0.9,0.5,0.5,196,0.00170408479930655
0.01,7,7,0.8,0.9,0.5,0.5,3669,0.0016324776236396
0.05,7,7,0.8,0.9,0.5,0.5,843,0.0016352119880982
0.1,7,7,0.8,0.9,0.5,0.5,739,0.00165247888028639
0.3,7,7,0.8,0.9,0.5,0.5,196,0.00170607813653895
0.01,1,1,1,0.9,0.5,0.5,1268,0.00157326418589639
0.05,1,1,1,0.9,0.5,0.5,280,0.00157391432517803
0.1,1,1,1,0.9,0.5,0.5,143,0.00160178877001765
0.3,1,1,1,0.9,0.5,0.5,46,0.00170160666993098
0.01,3,1,1,0.9,0.5,0.5,1265,0.00160746927800448
0.05,3,1,1,0.9,0.5,0.5,280,0.00160545666444057
0.1,3,1,1,0.9,0.5,0.5,143,0.0016450574377089
0.3,3,1,1,0.9,0.5,0.5,46,0.00180699069789282
0.01,5,1,1,0.9,0.5,0.5,1265,0.00160740335847129
0.05,5,1,1,0.9,0.5,0.5,280,0.00161215126586897
0.1,5,1,1,0.9,0.5,0.5,143,0.00164562421746275
0.3,5,1,1,0.9,0.5,0.5,46,0.00181783288689796
0.01,7,1,1,0.9,0.5,0.5,1265,0.00160296381520702
0.05,7,1,1,0.9,0.5,0.5,280,0.00160989857507426
0.1,7,1,1,0.9,0.5,0.5,143,0.00164590402104432
0.3,7,1,1,0.9,0.5,0.5,46,0.00181264354097627
0.01,1,3,1,0.9,0.5,0.5,1268,0.00156854127391126
0.05,1,3,1,0.9,0.5,0.5,280,0.00157336555919579
0.1,1,3,1,0.9,0.5,0.5,143,0.00158634764282106
0.3,1,3,1,0.9,0.5,0.5,45,0.00171135220633246
0.01,3,3,1,0.9,0.5,0.5,1265,0.00160629897334276
0.05,3,3,1,0.9,0.5,0.5,280,0.00160892557132993
0.1,3,3,1,0.9,0.5,0.5,143,0.00162371398248757
0.3,3,3,1,0.9,0.5,0.5,46,0.00175669131463572
0.01,5,3,1,0.9,0.5,0.5,1266,0.00160981902784987
0.05,5,3,1,0.9,0.5,0.5,280,0.00160978502359258
0.1,5,3,1,0.9,0.5,0.5,144,0.00162933315978643
0.3,5,3,1,0.9,0.5,0.5,46,0.00176100625821118
0.01,7,3,1,0.9,0.5,0.5,1266,0.00160769965354443
0.05,7,3,1,0.9,0.5,0.5,280,0.00160820259102717
0.1,7,3,1,0.9,0.5,0.5,143,0.00162707155459362
0.3,7,3,1,0.9,0.5,0.5,46,0.00176799146300501
0.01,1,5,1,0.9,0.5,0.5,1266,0.00157412237235243
0.05,1,5,1,0.9,0.5,0.5,280,0.00158354361803294
0.1,1,5,1,0.9,0.5,0.5,143,0.00159612285125857
0.3,1,5,1,0.9,0.5,0.5,44,0.0016915982463704
0.01,3,5,1,0.9,0.5,0.5,1265,0.0016012949676719
0.05,3,5,1,0.9,0.5,0.5,280,0.00160708107840626
0.1,3,5,1,0.9,0.5,0.5,143,0.00162111356496945
0.3,3,5,1,0.9,0.5,0.5,46,0.00174378765368326
0.01,5,5,1,0.9,0.5,0.5,1265,0.00160132297419503
0.05,5,5,1,0.9,0.5,0.5,280,0.00160799719107202
0.1,5,5,1,0.9,0.5,0.5,143,0.00162930882654782
0.3,5,5,1,0.9,0.5,0.5,46,0.0017498383443162
0.01,7,5,1,0.9,0.5,0.5,1265,0.00160164373567993
0.05,7,5,1,0.9,0.5,0.5,280,0.00160665455006498
0.1,7,5,1,0.9,0.5,0.5,143,0.0016264708705121
0.3,7,5,1,0.9,0.5,0.5,46,0.00175025455208895
0.01,1,7,1,0.9,0.5,0.5,1265,0.00158211160941326
0.05,1,7,1,0.9,0.5,0.5,280,0.00157645322067244
0.1,1,7,1,0.9,0.5,0.5,143,0.0016162850705748
0.3,1,7,1,0.9,0.5,0.5,45,0.00170308222131047
0.01,3,7,1,0.9,0.5,0.5,1266,0.00160705242072232
0.05,3,7,1,0.9,0.5,0.5,280,0.00161227742418355
0.1,3,7,1,0.9,0.5,0.5,143,0.00162664715733684
0.3,3,7,1,0.9,0.5,0.5,46,0.00177297866490376
0.01,5,7,1,0.9,0.5,0.5,1266,0.00161074927276097
0.05,5,7,1,0.9,0.5,0.5,280,0.00161257840992153
0.1,5,7,1,0.9,0.5,0.5,143,0.00162729466013628
0.3,5,7,1,0.9,0.5,0.5,46,0.00175596278720396
0.01,7,7,1,0.9,0.5,0.5,1265,0.00161009992875503
0.05,7,7,1,0.9,0.5,0.5,280,0.00161119398268574
0.1,7,7,1,0.9,0.5,0.5,143,0.00162887372487866
0.3,7,7,1,0.9,0.5,0.5,46,0.0017560717287103
0.01,1,1,0.65,1,0.5,0.5,2942,0.00167112671664806
0.05,1,1,0.65,1,0.5,0.5,870,0.00167710187406723
0.1,1,1,0.65,1,0.5,0.5,468,0.00167203222880142
0.3,1,1,0.65,1,0.5,0.5,135,0.00179690429986414
0.01,3,1,0.65,1,0.5,0.5,3725,0.00171207710599299
0.05,3,1,0.65,1,0.5,0.5,872,0.00172486586621214
0.1,3,1,0.65,1,0.5,0.5,626,0.00172733634403772
0.3,3,1,0.65,1,0.5,0.5,141,0.00186683926576484
0.01,5,1,0.65,1,0.5,0.5,4046,0.00170851349336293
0.05,5,1,0.65,1,0.5,0.5,873,0.00173903540064077
0.1,5,1,0.65,1,0.5,0.5,626,0.00173200146382623
0.3,5,1,0.65,1,0.5,0.5,185,0.00188277663023385
0.01,7,1,0.65,1,0.5,0.5,3725,0.00170760541792441
0.05,7,1,0.65,1,0.5,0.5,873,0.00174022137588381
0.1,7,1,0.65,1,0.5,0.5,626,0.00172777696822539
0.3,7,1,0.65,1,0.5,0.5,136,0.00187353280476253
0.01,1,3,0.65,1,0.5,0.5,2875,0.00163925917390771
0.05,1,3,0.65,1,0.5,0.5,785,0.00165293844567862
0.1,1,3,0.65,1,0.5,0.5,468,0.0017007534445144
0.3,1,3,0.65,1,0.5,0.5,135,0.00169405483279844
0.01,3,3,0.65,1,0.5,0.5,2874,0.00166941512837012
0.05,3,3,0.65,1,0.5,0.5,870,0.00169481548529171
0.1,3,3,0.65,1,0.5,0.5,468,0.00170943673176941
0.3,3,3,0.65,1,0.5,0.5,135,0.00173759442039957
0.01,5,3,0.65,1,0.5,0.5,3287,0.00167109025705836
0.05,5,3,0.65,1,0.5,0.5,870,0.00169579574980961
0.1,5,3,0.65,1,0.5,0.5,468,0.00171572876026957
0.3,5,3,0.65,1,0.5,0.5,135,0.00176423370439327
0.01,7,3,0.65,1,0.5,0.5,4046,0.00166933078635143
0.05,7,3,0.65,1,0.5,0.5,870,0.00169388796387038
0.1,7,3,0.65,1,0.5,0.5,468,0.00171774908090507
0.3,7,3,0.65,1,0.5,0.5,135,0.00176354804754452
0.01,1,5,0.65,1,0.5,0.5,2875,0.00165087240323213
0.05,1,5,0.65,1,0.5,0.5,782,0.00165753142418628
0.1,1,5,0.65,1,0.5,0.5,468,0.00168599993069893
0.3,1,5,0.65,1,0.5,0.5,136,0.00173951250129108
0.01,3,5,0.65,1,0.5,0.5,2874,0.00167171007421981
0.05,3,5,0.65,1,0.5,0.5,784,0.00169737162305088
0.1,3,5,0.65,1,0.5,0.5,468,0.00170785315436351
0.3,3,5,0.65,1,0.5,0.5,248,0.00177403313430574
0.01,5,5,0.65,1,0.5,0.5,2874,0.00167157771546912
0.05,5,5,0.65,1,0.5,0.5,872,0.00169866683147566
0.1,5,5,0.65,1,0.5,0.5,546,0.00171065396302712
0.3,5,5,0.65,1,0.5,0.5,223,0.0017694291175883
0.01,7,5,0.65,1,0.5,0.5,3287,0.00167043106305663
0.05,7,5,0.65,1,0.5,0.5,872,0.00169847518154339
0.1,7,5,0.65,1,0.5,0.5,546,0.00170820257067912
0.3,7,5,0.65,1,0.5,0.5,223,0.00176986147579752
0.01,1,7,0.65,1,0.5,0.5,2875,0.00166219101805822
0.05,1,7,0.65,1,0.5,0.5,549,0.00168526603771236
0.1,1,7,0.65,1,0.5,0.5,468,0.00171395054168693
0.3,1,7,0.65,1,0.5,0.5,136,0.00180450770893212
0.01,3,7,0.65,1,0.5,0.5,2874,0.00167770527483955
0.05,3,7,0.65,1,0.5,0.5,872,0.00170457095580029
0.1,3,7,0.65,1,0.5,0.5,468,0.00172497343140623
0.3,3,7,0.65,1,0.5,0.5,248,0.00178800873979134
0.01,5,7,0.65,1,0.5,0.5,2874,0.00167826017684502
0.05,5,7,0.65,1,0.5,0.5,872,0.00169994758038309
0.1,5,7,0.65,1,0.5,0.5,468,0.00172279639166221
0.3,5,7,0.65,1,0.5,0.5,250,0.0017917253812313
0.01,7,7,0.65,1,0.5,0.5,2874,0.00167731357572517
0.05,7,7,0.65,1,0.5,0.5,872,0.00169942998535337
0.1,7,7,0.65,1,0.5,0.5,468,0.00172267028489482
0.3,7,7,0.65,1,0.5,0.5,248,0.00179219215518744
0.01,1,1,0.8,1,0.5,0.5,4068,0.00162237525034494
0.05,1,1,0.8,1,0.5,0.5,861,0.00162306806270504
0.1,1,1,0.8,1,0.5,0.5,546,0.00161905350644364
0.3,1,1,0.8,1,0.5,0.5,159,0.0017373434264096
0.01,3,1,0.8,1,0.5,0.5,4422,0.00165862426707203
0.05,3,1,0.8,1,0.5,0.5,1284,0.00166155243315582
0.1,3,1,0.8,1,0.5,0.5,552,0.0016943012069241
0.3,3,1,0.8,1,0.5,0.5,133,0.00180779410736888
0.01,5,1,0.8,1,0.5,0.5,4422,0.00165399090834364
0.05,5,1,0.8,1,0.5,0.5,1297,0.00166441790201386
0.1,5,1,0.8,1,0.5,0.5,552,0.00168268782718035
0.3,5,1,0.8,1,0.5,0.5,133,0.00181174234672018
0.01,7,1,0.8,1,0.5,0.5,4422,0.00165301184835746
0.05,7,1,0.8,1,0.5,0.5,866,0.00166443956247756
0.1,7,1,0.8,1,0.5,0.5,552,0.00168736438548533
0.3,7,1,0.8,1,0.5,0.5,133,0.00182267123434853
0.01,1,3,0.8,1,0.5,0.5,3306,0.00159779215850668
0.05,1,3,0.8,1,0.5,0.5,863,0.00159426019357469
0.1,1,3,0.8,1,0.5,0.5,552,0.00161763517039769
0.3,1,3,0.8,1,0.5,0.5,135,0.00172434789234027
0.01,3,3,0.8,1,0.5,0.5,3311,0.00162930475128478
0.05,3,3,0.8,1,0.5,0.5,866,0.00163174284637469
0.1,3,3,0.8,1,0.5,0.5,552,0.00165042212828037
0.3,3,3,0.8,1,0.5,0.5,226,0.00177706734797838
0.01,5,3,0.8,1,0.5,0.5,3311,0.00163969475350284
0.05,5,3,0.8,1,0.5,0.5,866,0.0016405351595543
0.1,5,3,0.8,1,0.5,0.5,552,0.00165089925325709
0.3,5,3,0.8,1,0.5,0.5,212,0.00178026894944655
0.01,7,3,0.8,1,0.5,0.5,3311,0.00163917749686394
0.05,7,3,0.8,1,0.5,0.5,866,0.00163876495451465
0.1,7,3,0.8,1,0.5,0.5,552,0.00165510055389464
0.3,7,3,0.8,1,0.5,0.5,212,0.00178095830575933
0.01,1,5,0.8,1,0.5,0.5,3306,0.0016034902632891
0.05,1,5,0.8,1,0.5,0.5,855,0.00158626161579359
0.1,1,5,0.8,1,0.5,0.5,464,0.00163757428079836
0.3,1,5,0.8,1,0.5,0.5,135,0.00170620579885415
0.01,3,5,0.8,1,0.5,0.5,2494,0.0016306591187285
0.05,3,5,0.8,1,0.5,0.5,866,0.00161513748242676
0.1,3,5,0.8,1,0.5,0.5,735,0.00167608331279786
0.3,3,5,0.8,1,0.5,0.5,180,0.00174430663205165
0.01,5,5,0.8,1,0.5,0.5,2494,0.00163289857332906
0.05,5,5,0.8,1,0.5,0.5,866,0.00162086375131356
0.1,5,5,0.8,1,0.5,0.5,552,0.00167137882321763
0.3,5,5,0.8,1,0.5,0.5,180,0.00174468464976285
0.01,7,5,0.8,1,0.5,0.5,2494,0.00163292696354282
0.05,7,5,0.8,1,0.5,0.5,866,0.00162219889317731
0.1,7,5,0.8,1,0.5,0.5,552,0.00167367040238316
0.3,7,5,0.8,1,0.5,0.5,180,0.00174453384699487
0.01,1,7,0.8,1,0.5,0.5,3311,0.00162192947361738
0.05,1,7,0.8,1,0.5,0.5,855,0.00162483728137813
0.1,1,7,0.8,1,0.5,0.5,552,0.00165495405388366
0.3,1,7,0.8,1,0.5,0.5,135,0.00176292082888123
0.01,3,7,0.8,1,0.5,0.5,2494,0.00163350027759132
0.05,3,7,0.8,1,0.5,0.5,866,0.00164095218525718
0.1,3,7,0.8,1,0.5,0.5,662,0.0016717324008987
0.3,3,7,0.8,1,0.5,0.5,214,0.0018097110931171
0.01,5,7,0.8,1,0.5,0.5,2494,0.00163217217853941
0.05,5,7,0.8,1,0.5,0.5,866,0.00163944723597348
0.1,5,7,0.8,1,0.5,0.5,662,0.00166751069828187
0.3,5,7,0.8,1,0.5,0.5,214,0.00182170518106901
0.01,7,7,0.8,1,0.5,0.5,2494,0.00163262430169193
0.05,7,7,0.8,1,0.5,0.5,866,0.00164007959353394
0.1,7,7,0.8,1,0.5,0.5,662,0.00166665777433106
0.3,7,7,0.8,1,0.5,0.5,214,0.00182019838434771
0.01,1,1,1,1,0.5,0.5,1268,0.00157622045682131
0.05,1,1,1,1,0.5,0.5,280,0.00158032308142767
0.1,1,1,1,1,0.5,0.5,143,0.00161102355339645
0.3,1,1,1,1,0.5,0.5,46,0.00166300661176417
0.01,3,1,1,1,0.5,0.5,1265,0.00161768840147445
0.05,3,1,1,1,0.5,0.5,280,0.00163065217945787
0.1,3,1,1,1,0.5,0.5,143,0.00164560320869921
0.3,3,1,1,1,0.5,0.5,46,0.00173160584315013
0.01,5,1,1,1,0.5,0.5,1265,0.00161287416192359
0.05,5,1,1,1,0.5,0.5,280,0.00163430424884857
0.1,5,1,1,1,0.5,0.5,143,0.00166935629169033
0.3,5,1,1,1,0.5,0.5,46,0.00173058149746239
0.01,7,1,1,1,0.5,0.5,1265,0.00160724650719915
0.05,7,1,1,1,0.5,0.5,280,0.00163014598650292
0.1,7,1,1,1,0.5,0.5,143,0.00166881628402741
0.3,7,1,1,1,0.5,0.5,46,0.00173265696750019
0.01,1,3,1,1,0.5,0.5,1267,0.00156484701138095
0.05,1,3,1,1,0.5,0.5,280,0.00156620092945943
0.1,1,3,1,1,0.5,0.5,143,0.00157244067166835
0.3,1,3,1,1,0.5,0.5,45,0.00166677781856568
0.01,3,3,1,1,0.5,0.5,1264,0.0016018852771351
0.05,3,3,1,1,0.5,0.5,280,0.00161731820163172
0.1,3,3,1,1,0.5,0.5,144,0.00162710287368907
0.3,3,3,1,1,0.5,0.5,46,0.00168506377614743
0.01,5,3,1,1,0.5,0.5,1265,0.0016059005310338
0.05,5,3,1,1,0.5,0.5,280,0.00161477094826779
0.1,5,3,1,1,0.5,0.5,143,0.00162053680742106
0.3,5,3,1,1,0.5,0.5,46,0.00170446348260106
0.01,7,3,1,1,0.5,0.5,1266,0.00160582383416566
0.05,7,3,1,1,0.5,0.5,280,0.00161718616806312
0.1,7,3,1,1,0.5,0.5,143,0.00161965137190474
0.3,7,3,1,1,0.5,0.5,46,0.00171482825557194
0.01,1,5,1,1,0.5,0.5,1266,0.00157287379456222
0.05,1,5,1,1,0.5,0.5,280,0.00157712847216334
0.1,1,5,1,1,0.5,0.5,143,0.00159282137791851
0.3,1,5,1,1,0.5,0.5,45,0.00168394423103248
0.01,3,5,1,1,0.5,0.5,1265,0.00160424750536019
0.05,3,5,1,1,0.5,0.5,280,0.00160857297920859
0.1,3,5,1,1,0.5,0.5,143,0.00163182353662383
0.3,3,5,1,1,0.5,0.5,46,0.00171978453970238
0.01,5,5,1,1,0.5,0.5,1264,0.00160730189936163
0.05,5,5,1,1,0.5,0.5,280,0.00161329371107459
0.1,5,5,1,1,0.5,0.5,143,0.00162516793018799
0.3,5,5,1,1,0.5,0.5,46,0.00171088199209136
0.01,7,5,1,1,0.5,0.5,1265,0.00160596288442967
0.05,7,5,1,1,0.5,0.5,280,0.00161202883872519
0.1,7,5,1,1,0.5,0.5,143,0.00162656552391594
0.3,7,5,1,1,0.5,0.5,46,0.00170794715374376
0.01,1,7,1,1,0.5,0.5,1265,0.00158375178652497
0.05,1,7,1,1,0.5,0.5,279,0.00158409564991688
0.1,1,7,1,1,0.5,0.5,143,0.00159892279182305
0.3,1,7,1,1,0.5,0.5,44,0.00173762680463597
0.01,3,7,1,1,0.5,0.5,1265,0.00160696129022518
0.05,3,7,1,1,0.5,0.5,280,0.00160606075318485
0.1,3,7,1,1,0.5,0.5,143,0.00160539133809648
0.3,3,7,1,1,0.5,0.5,46,0.00176646427800929
0.01,5,7,1,1,0.5,0.5,1265,0.00160806706643862
0.05,5,7,1,1,0.5,0.5,280,0.00160935349298043
0.1,5,7,1,1,0.5,0.5,143,0.0016117331516669
0.3,5,7,1,1,0.5,0.5,46,0.0017677472405684
0.01,7,7,1,1,0.5,0.5,1265,0.00160888603489433
0.05,7,7,1,1,0.5,0.5,280,0.00160895396417123
0.1,7,7,1,1,0.5,0.5,143,0.00161073279040393
0.3,7,7,1,1,0.5,0.5,46,0.00176787789779088
0.01,1,1,0.65,0.8,1,0.5,3694,0.0016697458321562
0.05,1,1,0.65,0.8,1,0.5,781,0.00168055937790173
0.1,1,1,0.65,0.8,1,0.5,630,0.00164747145576205
0.3,1,1,0.65,0.8,1,0.5,126,0.00180551642585304
0.01,3,1,0.65,0.8,1,0.5,4064,0.00170199174715829
0.05,3,1,0.65,0.8,1,0.5,1186,0.00171263678859123
0.1,3,1,0.65,0.8,1,0.5,559,0.00173309298908813
0.3,3,1,0.65,0.8,1,0.5,174,0.00185532482560164
0.01,5,1,0.65,0.8,1,0.5,4064,0.00170437730216199
0.05,5,1,0.65,0.8,1,0.5,1187,0.00172910278551473
0.1,5,1,0.65,0.8,1,0.5,668,0.00173207401946696
0.3,5,1,0.65,0.8,1,0.5,174,0.00185393576090064
0.01,7,1,0.65,0.8,1,0.5,4064,0.0017047275330513
0.05,7,1,0.65,0.8,1,0.5,1187,0.00172925874698959
0.1,7,1,0.65,0.8,1,0.5,526,0.00173275668706662
0.3,7,1,0.65,0.8,1,0.5,196,0.00186977217600496
0.01,1,3,0.65,0.8,1,0.5,3202,0.00164322849702265
0.05,1,3,0.65,0.8,1,0.5,921,0.00161604729578914
0.1,1,3,0.65,0.8,1,0.5,630,0.00165725048746694
0.3,1,3,0.65,0.8,1,0.5,116,0.0017431475687626
0.01,3,3,0.65,0.8,1,0.5,3611,0.00166467070852739
0.05,3,3,0.65,0.8,1,0.5,1078,0.00166823066819137
0.1,3,3,0.65,0.8,1,0.5,568,0.0017020052312271
0.3,3,3,0.65,0.8,1,0.5,116,0.00176282274266204
0.01,5,3,0.65,0.8,1,0.5,3611,0.00166917890283309
0.05,5,3,0.65,0.8,1,0.5,1078,0.00166680332122711
0.1,5,3,0.65,0.8,1,0.5,568,0.00170746095312855
0.3,5,3,0.65,0.8,1,0.5,173,0.00177022657443764
0.01,7,3,0.65,0.8,1,0.5,3611,0.00166847951909726
0.05,7,3,0.65,0.8,1,0.5,1078,0.00166718294025379
0.1,7,3,0.65,0.8,1,0.5,568,0.00170678908406306
0.3,7,3,0.65,0.8,1,0.5,147,0.00177467650873562
0.01,1,5,0.65,0.8,1,0.5,3202,0.00165003906549649
0.05,1,5,0.65,0.8,1,0.5,595,0.00165253465138653
0.1,1,5,0.65,0.8,1,0.5,630,0.00169218589271467
0.3,1,5,0.65,0.8,1,0.5,156,0.00171875127126453
0.01,3,5,0.65,0.8,1,0.5,3611,0.00166998281478564
0.05,3,5,0.65,0.8,1,0.5,1393,0.00167199533787002
0.1,3,5,0.65,0.8,1,0.5,490,0.00170807284739334
0.3,3,5,0.65,0.8,1,0.5,147,0.00178263591590573
0.01,5,5,0.65,0.8,1,0.5,2912,0.00167337458870954
0.05,5,5,0.65,0.8,1,0.5,1393,0.00167624880198881
0.1,5,5,0.65,0.8,1,0.5,490,0.00171982758691828
0.3,5,5,0.65,0.8,1,0.5,116,0.00179486277711319
0.01,7,5,0.65,0.8,1,0.5,2912,0.00167312962283239
0.05,7,5,0.65,0.8,1,0.5,1075,0.00167493007049766
0.1,7,5,0.65,0.8,1,0.5,490,0.00171949652615681
0.3,7,5,0.65,0.8,1,0.5,116,0.0017946141705344
0.01,1,7,0.65,0.8,1,0.5,2918,0.00167509638831705
0.05,1,7,0.65,0.8,1,0.5,728,0.00167741397774283
0.1,1,7,0.65,0.8,1,0.5,592,0.00169769650426147
0.3,1,7,0.65,0.8,1,0.5,116,0.00173720106048987
0.01,3,7,0.65,0.8,1,0.5,3611,0.00168344602851123
0.05,3,7,0.65,0.8,1,0.5,728,0.00168032054510522
0.1,3,7,0.65,0.8,1,0.5,630,0.00170234418789503
0.3,3,7,0.65,0.8,1,0.5,174,0.0017317850905663
0.01,5,7,0.65,0.8,1,0.5,3611,0.00168457423896551
0.05,5,7,0.65,0.8,1,0.5,728,0.00168025693414454
0.1,5,7,0.65,0.8,1,0.5,630,0.00170508404180233
0.3,5,7,0.65,0.8,1,0.5,174,0.00173897533082749
0.01,7,7,0.65,0.8,1,0.5,2912,0.0016856416903546
0.05,7,7,0.65,0.8,1,0.5,728,0.00168054066624137
0.1,7,7,0.65,0.8,1,0.5,630,0.00170544272539609
0.3,7,7,0.65,0.8,1,0.5,174,0.00173897533082749
0.01,1,1,0.8,0.8,1,0.5,3669,0.00161818182079851
0.05,1,1,0.8,0.8,1,0.5,843,0.00160805007868665
0.1,1,1,0.8,0.8,1,0.5,405,0.00162822674308437
0.3,1,1,0.8,0.8,1,0.5,138,0.00170484821307993
0.01,3,1,0.8,0.8,1,0.5,4192,0.00164560158231589
0.05,3,1,0.8,0.8,1,0.5,843,0.00165010667962868
0.1,3,1,0.8,0.8,1,0.5,554,0.00169037749964448
0.3,3,1,0.8,0.8,1,0.5,230,0.00177788135243211
0.01,5,1,0.8,0.8,1,0.5,4997,0.00164233044463342
0.05,5,1,0.8,0.8,1,0.5,1219,0.00165425661616714
0.1,5,1,0.8,0.8,1,0.5,400,0.00170247031302091
0.3,5,1,0.8,0.8,1,0.5,196,0.00175633293666265
0.01,7,1,0.8,0.8,1,0.5,4997,0.00164249934628472
0.05,7,1,0.8,0.8,1,0.5,843,0.00164727524814075
0.1,7,1,0.8,0.8,1,0.5,397,0.0016982822528161
0.3,7,1,0.8,0.8,1,0.5,196,0.00176197135143826
0.01,1,3,0.8,0.8,1,0.5,2972,0.0015985376779322
0.05,1,3,0.8,0.8,1,0.5,843,0.00158881491055316
0.1,1,3,0.8,0.8,1,0.5,458,0.00161743171110288
0.3,1,3,0.8,0.8,1,0.5,154,0.00165393519517305
