"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20160,"P_migrants","Migrants",0.480679094801468,-5.63759858778212e-05
29047,"P_migrants","Migrants",-0.503493008292367,2.31790236284724e-05
28005,"P_migrants","Migrants",1.92940585659347,-6.88472864567302e-05
20149,"P_migrants","Migrants",0.115046344428319,2.30508903769078e-05
30128,"P_migrants","Migrants",-0.58347314840109,4.86540411657188e-05
21156,"P_migrants","Migrants",-0.487960159743716,8.20209679659456e-05
21041,"P_migrants","Migrants",-0.124280955581671,1.63692420755979e-05
20398,"P_migrants","Migrants",0.328600481670026,-6.08923182880972e-05
30133,"P_migrants","Migrants",-0.645973111369016,0.000221645284909755
20466,"P_migrants","Migrants",-0.47834821557639,2.7176805815543e-05
15049,"P_migrants","Migrants",-0.0983313553190829,1.62930864462396e-05
20253,"P_migrants","Migrants",-0.722837286526122,6.60376972518861e-05
30027,"P_migrants","Migrants",-0.681889194326842,6.80495431879535e-05
30043,"P_migrants","Migrants",-0.603975606569126,4.30262225563638e-05
31095,"P_migrants","Migrants",-0.719748666705871,5.16468098794576e-05
20344,"P_migrants","Migrants",-0.568692571663799,3.02816606563283e-05
16005,"P_migrants","Migrants",-0.545172067358925,2.23136830754811e-05
30171,"P_migrants","Migrants",-0.584056649831846,4.4282824092079e-05
32030,"P_migrants","Migrants",1.26821996621019,-0.000101999496109784
20338,"P_migrants","Migrants",-0.451915260451077,0.000111553301394451
16021,"P_migrants","Migrants",-0.0895077785740723,-1.41533901114599e-05
20241,"P_migrants","Migrants",0.0478411694452889,-2.61774021055317e-05
20308,"P_migrants","Migrants",-0.740901115304384,4.42127711721696e-05
21187,"P_migrants","Migrants",-0.483884214327212,1.71973570104456e-05
10006,"P_migrants","Migrants",0.12176125086113,4.72450992674567e-05
20245,"P_migrants","Migrants",-0.131137523839287,-1.44885843837983e-05
23008,"P_migrants","Migrants",2.02676734158367,-0.000554094498511404
21137,"P_migrants","Migrants",-0.724422386006858,4.32548440585379e-05
10011,"P_migrants","Migrants",1.98777991727108,-1.35556228997302e-05
16074,"P_migrants","Migrants",0.503437882109364,-1.81585855898447e-05
14069,"P_migrants","Migrants",1.05313598959718,-6.52369417366572e-05
24018,"P_migrants","Migrants",-0.627978834868546,6.91168606863357e-05
20256,"P_migrants","Migrants",-0.769289138422521,7.3886607424356e-05
30169,"P_migrants","Migrants",-0.165404828120905,2.7162675451109e-06
31073,"P_migrants","Migrants",-0.7370559390264,5.64512156415731e-05
20052,"P_migrants","Migrants",-0.127032018681251,-2.94327910523862e-05
7003,"P_migrants","Migrants",0.333980786473051,-5.28989658050705e-05
16080,"P_migrants","Migrants",-0.168045693007247,7.35863250156399e-06
20018,"P_migrants","Migrants",-0.644449786274924,6.3571693317499e-05
6006,"P_migrants","Migrants",1.25159368792366,-6.28798807156272e-05
20113,"P_migrants","Migrants",-0.680416441015281,5.40607434231788e-05
30078,"P_migrants","Migrants",-0.723775631592167,6.87591091264039e-05
30166,"P_migrants","Migrants",-0.449018969994939,1.02963585959515e-05
20379,"P_migrants","Migrants",0.916782441723473,-0.000118104020657483
15021,"P_migrants","Migrants",0.014030810870584,2.25848157242581e-06
31100,"P_migrants","Migrants",-0.722917593604276,0.000125828781165183
31013,"P_migrants","Migrants",0.775165914568316,-0.000160971801960841
19035,"P_migrants","Migrants",2.83901430542263,-0.000143531302455813
26068,"P_migrants","Migrants",-0.679020683662734,1.9185101336916e-05
21167,"P_migrants","Migrants",-0.660664095437164,5.53774443687871e-05
20468,"P_migrants","Migrants",-0.471449059022825,2.12743434531149e-05
20359,"P_migrants","Migrants",0.999235692110804,-9.71504850895144e-05
8040,"P_migrants","Migrants",0.415294495540436,-4.60994488094002e-05
30069,"P_migrants","Migrants",-0.636724449637647,8.71024967636913e-05
29034,"P_migrants","Migrants",-0.237811637965443,1.22699257190106e-05
14089,"P_migrants","Migrants",0.199012951817018,-7.29693601897452e-06
30174,"P_migrants","Migrants",-0.270219139104226,3.93626069126185e-05
13009,"P_migrants","Migrants",-0.0442252042320332,3.6845332942903e-05
32019,"P_migrants","Migrants",0.764283184091506,-6.53837050776929e-05
4010,"P_migrants","Migrants",-0.35445825056553,2.0132310964982e-05
26057,"P_migrants","Migrants",0.465963402668488,-3.12447700707708e-05
20134,"P_migrants","Migrants",-0.752816214614296,6.41405495116487e-05
30147,"P_migrants","Migrants",-0.757829741859005,5.52982673980296e-05
7014,"P_migrants","Migrants",-0.757685266474784,6.64430626784451e-05
2005,"P_migrants","Migrants",4.71159125772996,-0.000368251028703526
7099,"P_migrants","Migrants",2.58531470740856,-8.13953593024053e-05
20433,"P_migrants","Migrants",-0.490509054939746,3.37523888447322e-05
13072,"P_migrants","Migrants",-0.422902627142317,9.44446146604605e-05
20458,"P_migrants","Migrants",1.25921546642303,-7.74272120906971e-05
17025,"P_migrants","Migrants",-0.0912403237766995,1.96711134776706e-05
21031,"P_migrants","Migrants",-0.369377772263778,2.4481338186888e-05
8001,"P_migrants","Migrants",0.265528750292898,-4.79680056741927e-05
20141,"P_migrants","Migrants",-0.39196119230017,2.12575559999095e-05
8056,"P_migrants","Migrants",1.30788396566316,-2.70145683316514e-05
13042,"P_migrants","Migrants",-0.331359246939422,2.59356111200759e-05
25014,"P_migrants","Migrants",-0.431987880872592,3.57855169568211e-05
21213,"P_migrants","Migrants",-0.730055105673955,5.47892959730234e-05
31011,"P_migrants","Migrants",-0.410372270825791,3.33394054905511e-05
20352,"P_migrants","Migrants",-0.750285253160525,5.51536686543841e-05
20127,"P_migrants","Migrants",-0.619322376230341,7.15933856554329e-05
20322,"P_migrants","Migrants",-0.769289138422521,8.28475531307049e-05
1010,"P_migrants","Migrants",0.122867340208198,4.97786677442491e-05
7090,"P_migrants","Migrants",-0.686685361198181,5.02177827002015e-05
20228,"P_migrants","Migrants",-0.769289138422521,4.1598697862355e-05
24034,"P_migrants","Migrants",-0.587023850997701,5.69068070035428e-05
32039,"P_migrants","Migrants",0.553321895345246,-6.36852273601107e-05
7028,"P_migrants","Migrants",-0.769289138422521,4.36546215496492e-05
1008,"P_migrants","Migrants",-0.00228619931253187,2.23616862058407e-05
14090,"P_migrants","Migrants",0.981131790998967,-5.74323858018033e-05
8058,"P_migrants","Migrants",0.484755741495545,-2.19216381083243e-05
20093,"P_migrants","Migrants",-0.769289138422521,8.7967027866398e-06
21038,"P_migrants","Migrants",-0.68911903376656,5.25555697095115e-05
26018,"P_migrants","Migrants",-0.137684424068125,4.35891815868672e-05
20281,"P_migrants","Migrants",-0.769289138422521,5.4879805247765e-05
21189,"P_migrants","Migrants",-0.475549485316513,2.409176704532e-05
30102,"P_migrants","Migrants",-0.437054359737377,4.05453465646133e-05
21176,"P_migrants","Migrants",0.544863813768774,-4.78345682495274e-05
20238,"P_migrants","Migrants",0.458507149146019,-6.28230336587876e-05
15006,"P_migrants","Migrants",-0.133221179101693,2.19772537093377e-05
19036,"P_migrants","Migrants",-0.0575253211148024,-6.51922027827823e-06
20138,"P_migrants","Migrants",-0.35297342626732,1.49163015521481e-05
12081,"P_migrants","Migrants",-0.391424783489049,3.12344091071282e-05
16070,"P_migrants","Migrants",0.872506249515094,-2.73519526672317e-05
26055,"P_migrants","Migrants",4.80508182758379,-0.000330504786688834
21032,"P_migrants","Migrants",0.249660135299788,-6.38128185528331e-05
31026,"P_migrants","Migrants",-0.561935868336636,3.43572501151357e-05
14110,"P_migrants","Migrants",1.16980131232045,-8.65777838043869e-05
20055,"P_migrants","Migrants",0.134602531310037,2.68995190708665e-05
20259,"P_migrants","Migrants",-0.33101092603047,1.48435665323632e-05
16105,"P_migrants","Migrants",0.318529464493272,-2.85280366369989e-05
21085,"P_migrants","Migrants",0.469980216397634,-4.52820968348533e-05
25011,"P_migrants","Migrants",-0.227227731531815,5.83511427976191e-05
20325,"P_migrants","Migrants",-0.706330504248113,5.29879653186072e-05
32050,"P_migrants","Migrants",-0.339824268065849,3.7860812881263e-05
29010,"P_migrants","Migrants",-0.433025850538355,7.55244691390544e-05
21065,"P_migrants","Migrants",-0.686539739549012,4.00843964598607e-05
16007,"P_migrants","Migrants",0.348003610731689,-3.03761644318001e-05
20409,"P_migrants","Migrants",-0.410770373054469,5.96878271608148e-05
20199,"P_migrants","Migrants",-0.193343168026507,-1.45360963870189e-05
9009,"P_migrants","Migrants",-0.630865084944983,0.00013450495316647
8038,"P_migrants","Migrants",1.59233274519741,-5.7587221817812e-05
4003,"P_migrants","Migrants",-0.0796626056333674,3.84644845325965e-05
31006,"P_migrants","Migrants",-0.420753152238836,2.66150964307599e-05
29060,"P_migrants","Migrants",-0.682764536127605,5.9145317209186e-05
20324,"P_migrants","Migrants",-0.108963665864674,-9.68655626820691e-07
21172,"P_migrants","Migrants",-0.4242845701716,2.54124497587327e-05
29042,"P_migrants","Migrants",-0.26580888424834,7.79220063122921e-05
21124,"P_migrants","Migrants",-0.580977586913453,4.47242746304255e-05
12007,"P_migrants","Migrants",-0.0124721565405669,2.89264380626264e-06
14013,"P_migrants","Migrants",0.025874522564479,3.37899982696399e-05
21068,"P_migrants","Migrants",-0.621912069446109,6.7142529587727e-05
32052,"P_migrants","Migrants",-0.264018992940607,3.48117719113361e-05
30011,"P_migrants","Migrants",-0.115440264659758,-3.32392010022886e-05
12022,"P_migrants","Migrants",0.270130682052505,-6.07206748099998e-05
20392,"P_migrants","Migrants",-0.629629523986334,6.89792941557243e-05
15009,"P_migrants","Migrants",-0.65681055733945,5.34808968950529e-05
20208,"P_migrants","Migrants",2.50383645346305,-0.000113484362373129
10025,"P_migrants","Migrants",1.26215136544953,-5.39059656148311e-05
20439,"P_migrants","Migrants",-0.00616413755132426,-1.13531132228673e-05
20403,"P_migrants","Migrants",-0.441657054734824,6.80696539347991e-05
30001,"P_migrants","Migrants",-0.740257329349779,3.97882904508151e-05
20103,"P_migrants","Migrants",-0.567665231000279,3.45039770763833e-05
10033,"P_migrants","Migrants",0.0319364353714251,5.61301249035751e-07
24045,"P_migrants","Migrants",-0.0479051381094899,-5.77188984607346e-06
21095,"P_migrants","Migrants",-0.189787946085541,-2.98058381531519e-07
7040,"P_migrants","Migrants",1.6538320704995,-6.14515010965988e-05
20555,"P_migrants","Migrants",-0.412334031466292,3.84924496756867e-05
14063,"P_migrants","Migrants",-0.0448046726126534,4.67761092295405e-05
20336,"P_migrants","Migrants",3.04783774620348,-0.000127343315398321
30187,"P_migrants","Migrants",-0.41560831241157,2.25080366362818e-05
7054,"P_migrants","Migrants",3.94819119270056,-7.38301896490157e-05
12053,"P_migrants","Migrants",0.405512355906354,-5.5136810260592e-05
29029,"P_migrants","Migrants",-0.507452100399635,0.000100763216323685
16093,"P_migrants","Migrants",-0.41418431713653,1.49780744322925e-05
15007,"P_migrants","Migrants",-0.586860831656466,8.27756157377735e-05
24007,"P_migrants","Migrants",-0.167711989088661,2.59549033216899e-05
5017,"P_migrants","Migrants",-0.496832474810616,9.51402907958254e-05
20498,"P_migrants","Migrants",-0.138646508365729,-1.87683344847756e-05
7114,"P_migrants","Migrants",4.20338744566876,-0.000115025293780491
10017,"P_migrants","Migrants",1.62972819713353,-6.15514136370621e-06
7112,"P_migrants","Migrants",-0.764339531642811,7.64933574828319e-05
21080,"P_migrants","Migrants",-0.769289138422521,6.75679548294283e-05
16031,"P_migrants","Migrants",-0.0758301697006787,-6.26212568022311e-06
20443,"P_migrants","Migrants",-0.769289138422521,6.23023079242557e-05
20313,"P_migrants","Migrants",-0.640687504385656,8.17297914181836e-05
20394,"P_migrants","Migrants",-0.534255392982266,1.78041482286062e-05
20558,"P_migrants","Migrants",-0.769289138422521,9.30068054003641e-05
21053,"P_migrants","Migrants",-0.387631925146588,1.99795540538616e-05
18016,"P_migrants","Migrants",0.133322478185402,4.27755367127247e-05
20434,"P_migrants","Migrants",-0.745730997010342,5.99629092903342e-05
15037,"P_migrants","Migrants",1.39501460227276,-0.00026127029559575
21216,"P_migrants","Migrants",-0.769289138422521,6.59429788356647e-05
20222,"P_migrants","Migrants",-0.571787329305695,2.98113918688614e-05
15097,"P_migrants","Migrants",-0.0326430540519948,2.81865686702076e-06
19039,"P_migrants","Migrants",0.389817847387184,-0.000141073687700555
20461,"P_migrants","Migrants",-0.769289138422521,4.77409594168421e-05
8048,"P_migrants","Migrants",3.02410206984922,-0.000144108489621431
14107,"P_migrants","Migrants",1.05224744368791,-7.41510448278859e-05
30074,"P_migrants","Migrants",-0.66628083404922,6.00525236222893e-05
20343,"P_migrants","Migrants",-0.0644903911886353,3.84555846721923e-07
30060,"P_migrants","Migrants",-0.746178991336193,6.45253094262443e-05
20515,"P_migrants","Migrants",-0.526495729418031,4.95732310810126e-05
31080,"P_migrants","Migrants",-0.75225117264928,6.29391361144371e-05
12074,"P_migrants","Migrants",-0.602168062217923,5.23275557497982e-05
7015,"P_migrants","Migrants",2.22129372759491,-8.82158929016441e-05
12008,"P_migrants","Migrants",0.370569802058563,-6.26733162789606e-05
20363,"P_migrants","Migrants",-0.699072838076769,5.16915315529332e-05
14084,"P_migrants","Migrants",0.264001960117789,-4.39448413089849e-05
12077,"P_migrants","Migrants",-0.164338114523798,1.0944796486001e-05
8039,"P_migrants","Migrants",0.323918350793337,-6.21551225776784e-05
28010,"P_migrants","Migrants",0.0754546507298791,6.87852264036337e-07
12036,"P_migrants","Migrants",-0.281334914351197,2.58404743362917e-05
20496,"P_migrants","Migrants",-0.421955971890099,3.47267887264024e-05
20462,"P_migrants","Migrants",-0.299893172920593,2.01382463274058e-05
8015,"P_migrants","Migrants",3.24735419059994,-0.000208706376724876
30188,"P_migrants","Migrants",-0.660190715238707,4.8400088417111e-05
6009,"P_migrants","Migrants",0.0822980045522735,5.57827115699183e-05
20529,"P_migrants","Migrants",-0.769289138422521,7.9200035543181e-05
14043,"P_migrants","Migrants",1.25135642985531,-8.91147792572156e-05
24014,"P_migrants","Migrants",-0.697351059878798,7.33259075786918e-05
12051,"P_migrants","Migrants",-0.444438647348,2.21904629142955e-05
13041,"P_migrants","Migrants",-0.254136042073807,8.06653697509319e-05
15069,"P_migrants","Migrants",-0.537202134116776,4.25180915044621e-05
24003,"P_migrants","Migrants",-0.576806170112733,4.52358726761304e-05
30026,"P_migrants","Migrants",-0.444009932053244,5.51088014617562e-05
16091,"P_migrants","Migrants",0.809939966529994,-6.48582572466694e-05
20060,"P_migrants","Migrants",-0.391809471319825,2.63511938101146e-05
17005,"P_migrants","Migrants",0.552324157607687,-5.650709499605e-05
16062,"P_migrants","Migrants",0.570693634507677,-5.16446598339826e-05
12079,"P_migrants","Migrants",-0.723314999249341,5.83928922424093e-05
20251,"P_migrants","Migrants",-0.460221836030557,1.97860354091972e-05
20355,"P_migrants","Migrants",-0.769289138422521,6.38604469713755e-05
12025,"P_migrants","Migrants",-0.454758250056541,2.34048675338272e-05
21183,"P_migrants","Migrants",-0.64980318717879,5.39340726390947e-05
24047,"P_migrants","Migrants",-0.171977331083285,1.09664197225356e-05
14103,"P_migrants","Migrants",0.212762801668295,-6.51007303531514e-06
32013,"P_migrants","Migrants",0.703547802600853,-3.75518975488376e-05
20283,"P_migrants","Migrants",-0.769289138422521,6.70531808282249e-05
21150,"P_migrants","Migrants",-0.29227635593658,2.10310081456555e-05
7122,"P_migrants","Migrants",-0.67289155898628,5.30961624463089e-05
5020,"P_migrants","Migrants",0.120781065716304,5.26494877703954e-05
20244,"P_migrants","Migrants",-0.60126194587887,4.7166169679258e-05
5035,"P_migrants","Migrants",-0.33904296317523,7.28022059774958e-05
31048,"P_migrants","Migrants",-0.734034497279147,5.3275769460015e-05
22006,"P_migrants","Migrants",0.646704650578558,-0.000120075717859436
14041,"P_migrants","Migrants",1.64234468760973,-0.000104433776868973
13005,"P_migrants","Migrants",-0.271705033625237,6.13994125160389e-05
20010,"P_migrants","Migrants",-0.532114776519446,3.96407012885902e-05
31019,"P_migrants","Migrants",-0.73794141602485,7.40221221349202e-05
28015,"P_migrants","Migrants",5.696038285102,-0.000540233624633402
20564,"P_migrants","Migrants",-0.690663348370645,7.0695903559681e-05
20039,"P_migrants","Migrants",-0.0250830837357798,3.06803813145962e-05
20225,"P_migrants","Migrants",-0.626132117546438,6.16623219684698e-05
7044,"P_migrants","Migrants",-0.759573142312731,8.02900467533618e-05
14056,"P_migrants","Migrants",1.97359798092322,-8.71345473569818e-05
32031,"P_migrants","Migrants",2.04276042442737,-0.000163296208484098
15079,"P_migrants","Migrants",-0.349482796966375,4.2462968849577e-05
5013,"P_migrants","Migrants",2.26781936196554,-0.000174632557900622
20353,"P_migrants","Migrants",0.713424634421847,-9.63674247032031e-05
20301,"P_migrants","Migrants",0.644199339736717,-0.000102876845630817
7011,"P_migrants","Migrants",-0.0278799242074991,-9.21557239053072e-06
14117,"P_migrants","Migrants",1.79863955330572,-7.00105811120011e-05
28022,"P_migrants","Migrants",2.39114621610639,-0.000742695643566549
20157,"P_migrants","Migrants",-0.214983650426729,0.000125835023936816
14070,"P_migrants","Migrants",-0.280738768331922,0.000197213856154121
31082,"P_migrants","Migrants",-0.207618752624649,3.51759954355657e-05
20446,"P_migrants","Migrants",-0.14426122200359,-1.75884633790702e-05
22016,"P_migrants","Migrants",-0.201590809064934,8.71533193276264e-05
20027,"P_migrants","Migrants",-0.769289138422521,8.8032174971886e-05
16053,"P_migrants","Migrants",0.105809036446563,1.03525853774045e-05
20291,"P_migrants","Migrants",-0.551370862600955,2.54134902206715e-05
14059,"P_migrants","Migrants",0.475207328194566,-8.41201181174256e-05
27004,"P_migrants","Migrants",-0.306395271182108,8.5352425230667e-05
15086,"P_migrants","Migrants",-0.391907020250583,3.77192882297095e-05
20186,"P_migrants","Migrants",0.128217488198023,2.33524297073018e-05
13047,"P_migrants","Migrants",0.476632320466636,-8.18146072560921e-05
20274,"P_migrants","Migrants",-0.698596974773654,5.26409821759444e-05
30021,"P_migrants","Migrants",-0.357099492846229,2.7985877750325e-05
21087,"P_migrants","Migrants",0.310187529315711,-5.64675028726924e-05
31077,"P_migrants","Migrants",-0.769289138422521,3.42933162755799e-05
17003,"P_migrants","Migrants",0.441513888644532,-5.06576798215974e-05
6001,"P_migrants","Migrants",0.567565810736387,-2.94392884825356e-05
22008,"P_migrants","Migrants",-0.090115254873162,3.98501761083025e-05
28012,"P_migrants","Migrants",0.118928753194287,5.38848253199831e-05
7001,"P_migrants","Migrants",0.165065910769911,-1.80738243216183e-05
27003,"P_migrants","Migrants",-0.732665265492611,5.47788440599106e-05
15115,"P_migrants","Migrants",-0.636919647949901,8.77605489222333e-05
30105,"P_migrants","Migrants",-0.469980495539652,0.00011867267312482
30120,"P_migrants","Migrants",-0.687584009447424,5.26536969118752e-05
31041,"P_migrants","Migrants",-0.557833092246744,0.000139514901093207
16110,"P_migrants","Migrants",0.726029845312992,-5.67212737223599e-05
28009,"P_migrants","Migrants",-0.438620851423249,0.000110542103357147
21203,"P_migrants","Migrants",-0.389211433182582,1.75570294231875e-05
19043,"P_migrants","Migrants",-0.492476016487545,1.08068534245831e-05
31076,"P_migrants","Migrants",-0.70648318842898,4.49098770332057e-05
30107,"P_migrants","Migrants",-0.737270314041428,4.52454951300751e-05
21099,"P_migrants","Migrants",-0.332832044374203,1.35846757984837e-05
31056,"P_migrants","Migrants",-0.310908205466655,5.34321734448895e-05
15012,"P_migrants","Migrants",-0.581023884376322,0.000104904487670865
14092,"P_migrants","Migrants",0.557505038595976,-3.91405410482548e-05
20065,"P_migrants","Migrants",0.970825655260676,-0.000111557150376029
5032,"P_migrants","Migrants",0.21327351386668,-2.60792512563057e-05
13079,"P_migrants","Migrants",-0.51498279824465,2.00501449398871e-06
8026,"P_migrants","Migrants",2.64938851561955,-9.53784401644953e-05
21063,"P_migrants","Migrants",-0.432097675405299,1.83699921763036e-05
20148,"P_migrants","Migrants",-0.382069735039683,2.15347627090523e-05
20239,"P_migrants","Migrants",-0.393772366020978,1.8268610801897e-05
21145,"P_migrants","Migrants",-0.747930304867105,5.58339343115222e-05
30152,"P_migrants","Migrants",-0.647389217036668,7.17562797944993e-05
16050,"P_migrants","Migrants",0.0175431722659403,1.13560272438917e-05
29036,"P_migrants","Migrants",-0.543134764948112,0.000107806670712307
14066,"P_migrants","Migrants",0.104877525785777,1.2619005929082e-07
30101,"P_migrants","Migrants",-0.526500214965878,3.03998676827177e-05
11006,"P_migrants","Migrants",-0.396682248306694,2.71348926617065e-05
17002,"P_migrants","Migrants",0.26759666576979,-0.000300742423860356
13050,"P_migrants","Migrants",-0.0619665410837407,2.35946081375005e-05
20506,"P_migrants","Migrants",-0.769289138422521,5.9097888879478e-05
23005,"P_migrants","Migrants",1.34365746865767,-0.000360964651918039
10005,"P_migrants","Migrants",0.0282448801886545,6.87018182361498e-05
26060,"P_migrants","Migrants",4.31888978449878,-0.000284652225673199
15082,"P_migrants","Migrants",0.120140064218566,4.10830216424074e-05
21162,"P_migrants","Migrants",-0.70150632758072,5.62539607926738e-05
16043,"P_migrants","Migrants",-0.0303840174362058,3.01894378935685e-05
31014,"P_migrants","Migrants",-0.604973164058635,4.98894587508403e-05
20188,"P_migrants","Migrants",-0.466421515614586,2.41475590883056e-05
15068,"P_migrants","Migrants",-0.461038211371342,3.35934018949047e-05
31067,"P_migrants","Migrants",-0.713225123620276,3.41527738783043e-05
21014,"P_migrants","Migrants",-0.632723396347439,6.73843896947801e-05
20362,"P_migrants","Migrants",-0.643698244843687,7.57793823140673e-05
5037,"P_migrants","Migrants",1.14413343225086,-6.92759058438241e-05
20341,"P_migrants","Migrants",-0.769289138422521,8.00797170086298e-06
13052,"P_migrants","Migrants",-0.28131638823123,5.71544842387084e-05
20095,"P_migrants","Migrants",-0.748706110314591,5.83808068768121e-05
20021,"P_migrants","Migrants",-0.568290796881087,3.56036944140214e-05
16100,"P_migrants","Migrants",0.0870775031728781,1.19859669212019e-05
15125,"P_migrants","Migrants",-0.523201725393075,0.000125151651445776
28014,"P_migrants","Migrants",3.13719295543829,-0.000456088018836454
20125,"P_migrants","Migrants",-0.551920284007032,2.77386516245315e-05
20130,"P_migrants","Migrants",-0.406821211488247,2.01764014491346e-05
16069,"P_migrants","Migrants",0.159587716254657,1.75685254362179e-05
32008,"P_migrants","Migrants",-0.0785392228001379,1.52596408042882e-06
20091,"P_migrants","Migrants",1.03521241070066,-0.000123683159472421
12078,"P_migrants","Migrants",-0.535000056823817,3.32561976392753e-05
16102,"P_migrants","Migrants",-0.0105362455358859,5.41877998330165e-05
19017,"P_migrants","Migrants",-0.463815421703784,1.71563333424274e-05
32053,"P_migrants","Migrants",0.22662561729142,-3.06981564790476e-05
31037,"P_migrants","Migrants",-0.661402688111298,4.9756152293412e-05
30048,"P_migrants","Migrants",-0.62425317713009,8.99046572158113e-05
11010,"P_migrants","Migrants",0.112046489262728,5.15075771545526e-05
32046,"P_migrants","Migrants",0.475293967424294,-3.32665476889815e-05
20075,"P_migrants","Migrants",-0.451652770472001,1.27031107695075e-05
30204,"P_migrants","Migrants",-0.639389381393933,0.000103859667433426
9002,"P_migrants","Migrants",-0.156133236396621,-7.1401555032935e-06
8004,"P_migrants","Migrants",-0.274606963404505,0.000119050666398834
12065,"P_migrants","Migrants",0.186508543709465,-5.41410699952394e-05
28007,"P_migrants","Migrants",4.59069382343004,-0.000805832969490439
19047,"P_migrants","Migrants",-0.569795853084202,9.12362665985711e-05
14065,"P_migrants","Migrants",1.11424271868527,-4.43249628006015e-05
30009,"P_migrants","Migrants",-0.139428737027607,-1.43345114338445e-05
12016,"P_migrants","Migrants",-0.261588279444396,1.60699237312656e-05
20282,"P_migrants","Migrants",-0.481757153081083,1.2826571946789e-05
20087,"P_migrants","Migrants",0.0979158691594046,7.35053472453728e-05
20139,"P_migrants","Migrants",-0.769289138422521,4.90445563627873e-05
15083,"P_migrants","Migrants",-0.716047004489171,6.42503073322587e-05
14029,"P_migrants","Migrants",0.674762896744756,-4.46006779384334e-05
20378,"P_migrants","Migrants",0.593473341854964,-0.000102264151792042
16006,"P_migrants","Migrants",0.204974647646538,-2.44503880821867e-05
15081,"P_migrants","Migrants",-0.393487251156365,0.000125286213005893
28024,"P_migrants","Migrants",1.85196519465892,-0.000130371423438191
24042,"P_migrants","Migrants",-0.538730726772393,4.50301085948013e-05
13071,"P_migrants","Migrants",0.243275348477971,-6.2317711126525e-05
14050,"P_migrants","Migrants",1.00243048554328,-9.47902444750071e-05
8053,"P_migrants","Migrants",5.90869630132234,-0.000421638163970783
20370,"P_migrants","Migrants",0.0815796813347223,6.21767139818985e-06
20493,"P_migrants","Migrants",-0.252522937490978,3.49252477462869e-05
26071,"P_migrants","Migrants",-0.392473000068739,4.21917611674871e-05
7008,"P_migrants","Migrants",0.177085546438924,-4.27918494096957e-05
20437,"P_migrants","Migrants",-0.72064202861775,5.11544749315362e-05
25006,"P_migrants","Migrants",0.101760335710689,4.90799902763683e-05
1011,"P_migrants","Migrants",-0.0362255178572151,5.23946146131493e-05
26014,"P_migrants","Migrants",0.054728857716625,2.29481574933743e-05
13011,"P_migrants","Migrants",-0.721877798926999,6.21418948867358e-05
21208,"P_migrants","Migrants",-0.550694976533853,3.60761187039316e-05
15039,"P_migrants","Migrants",-0.532449520619492,0.000140400254167616
30151,"P_migrants","Migrants",-0.717843786529677,6.56103511573747e-05
16056,"P_migrants","Migrants",-0.154851204298595,-2.25794769903587e-06
15024,"P_migrants","Migrants",-0.437095509804089,0.000143529250635765
30089,"P_migrants","Migrants",-0.630877974558195,7.67998935771175e-05
9011,"P_migrants","Migrants",-0.537707450139142,0.000186808756552637
20534,"P_migrants","Migrants",0.834569513621352,-9.1439789684955e-05
16017,"P_migrants","Migrants",-0.273919750812755,1.7663711332716e-05
29044,"P_migrants","Migrants",-0.273422973103002,7.80781119829044e-05
15117,"P_migrants","Migrants",-0.290207389951518,1.74801534740254e-05
31096,"P_migrants","Migrants",-0.5666545811185,4.3782976717921e-05
20349,"P_migrants","Migrants",0.174220340322414,-5.09276942466386e-05
7092,"P_migrants","Migrants",-0.488725591540365,2.03078998310957e-05
20319,"P_migrants","Migrants",-0.576122074310195,5.68122704862617e-05
30210,"P_migrants","Migrants",-0.0366179741912195,-7.66346693126252e-06
21132,"P_migrants","Migrants",-0.477828802654388,5.4188090871321e-05
21131,"P_migrants","Migrants",-0.191571027396606,2.56381135841366e-05
20551,"P_migrants","Migrants",-0.120577396066479,1.92443403648213e-05
13016,"P_migrants","Migrants",-0.179890722765013,5.91257157793734e-05
20405,"P_migrants","Migrants",-0.303515853633345,2.86983449768741e-05
17030,"P_migrants","Migrants",-0.241529678346171,0.000127823077491485
15080,"P_migrants","Migrants",-0.32327005050915,2.19415633182507e-05
11040,"P_migrants","Migrants",-0.365346044886016,2.92325767077273e-05
14055,"P_migrants","Migrants",0.710380158475775,-7.32436164980754e-05
26011,"P_migrants","Migrants",1.07647126837649,-4.23687197326217e-05
20246,"P_migrants","Migrants",-0.308343837102019,1.96337678062264e-05
16048,"P_migrants","Migrants",0.293617594504504,-3.08431044686586e-05
31091,"P_migrants","Migrants",-0.687732423063796,4.79588597954717e-05
21075,"P_migrants","Migrants",-0.747742387825067,5.31938712811098e-05
30025,"P_migrants","Migrants",-0.727880981849534,5.33681159140542e-05
30121,"P_migrants","Migrants",-0.719632933375409,7.50251274439506e-05
20284,"P_migrants","Migrants",-0.769289138422521,8.46927941893227e-05
13083,"P_migrants","Migrants",-0.124980388427987,-1.56817077368032e-05
30057,"P_migrants","Migrants",-0.417580346252172,1.58764196385164e-05
19028,"P_migrants","Migrants",-0.426914254984836,0.000113302623503841
7032,"P_migrants","Migrants",0.13368774992146,2.76601676887367e-05
13004,"P_migrants","Migrants",-0.377708451326086,2.46760137088131e-05
20112,"P_migrants","Migrants",0.0330971276735765,-2.89918152702739e-05
