"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
8041,"Total_houses","Households",-0.343272866998549,-0.00308430474251509
10002,"Total_houses","Households",-0.327122430409377,-0.0033522704616189
20201,"Total_houses","Households",-0.340760069226542,-0.00438563339412212
25006,"Total_houses","Households",6.0784102755263,0.011517527513206
7076,"Total_houses","Households",-0.198855525956477,0.00110829528421164
7059,"Total_houses","Households",0.716807982162855,0.00313528114929795
21141,"Total_houses","Households",-0.32974944626193,-0.00205180956982076
8021,"Total_houses","Households",0.735562590988471,0.0103665608912706
16062,"Total_houses","Households",-0.225925211045825,0.000463802862213925
32034,"Total_houses","Households",-0.160226971115898,0.00130488036666065
14007,"Total_houses","Households",-0.292719944548991,-0.00771739054471254
20426,"Total_houses","Households",-0.314581285165452,-0.00101573741994798
32048,"Total_houses","Households",-0.171100532383855,0.00384024251252413
20053,"Total_houses","Households",-0.343981019097933,-0.00808584876358509
16029,"Total_houses","Households",-0.281435198191069,-0.000735423585865647
4001,"Total_houses","Households",-0.00438782201924857,0.00353178917430341
21078,"Total_houses","Households",-0.264005519099785,0.00139546720311046
11005,"Total_houses","Households",0.360584632556706,0.00617836834862828
16050,"Total_houses","Households",0.165431620136203,0.00512916361913085
13075,"Total_houses","Households",-0.216216674199434,0.000833014259114861
24002,"Total_houses","Households",-0.303776254745822,-0.00356851634569466
32009,"Total_houses","Households",-0.2924915083879,-0.00131408241577446
14028,"Total_houses","Households",-0.338110209757881,-0.0035684616304934
32043,"Total_houses","Households",-0.344369360571789,-0.001986731775105
14069,"Total_houses","Households",-0.298727815585699,-0.0023258940782398
16078,"Total_houses","Households",-0.274719175054978,-0.00102731341030449
20148,"Total_houses","Households",-0.342130686193092,-0.00526213273406029
20553,"Total_houses","Households",-0.282371786451545,-0.00252999295480549
21087,"Total_houses","Households",-0.276044104789309,0.000490572769194841
11045,"Total_houses","Households",-0.284816053375224,-0.00128039356786758
30126,"Total_houses","Households",-0.110861916704016,0.00181064789649099
11019,"Total_houses","Households",-0.0392700238179269,0.0061454763635993
31001,"Total_houses","Households",-0.311977112929008,-0.00206701294519007
19051,"Total_houses","Households",-0.324655319869589,-0.00451771263033152
12054,"Total_houses","Households",-0.22227023246836,0.00110198394395411
7057,"Total_houses","Households",0.0257657512448348,0.0016049916157499
14012,"P_poverty","Poverty",-1.97778018428138,-0.0113242072984576
8002,"P_poverty","Poverty",-1.61184971604581,-0.00799389090389013
30125,"P_poverty","Poverty",-0.15727610480944,-0.000170630781212822
20317,"P_poverty","Poverty",1.14177705742682,0.00455851946026087
20485,"P_poverty","Poverty",1.11433227230915,0.00703881680965424
20506,"P_poverty","Poverty",1.47568860969177,0.00409043487161398
20149,"P_poverty","Poverty",0.629474401897025,0.00646887812763453
15041,"P_poverty","Poverty",0.926792907338422,0.00604081060737371
26044,"P_poverty","Poverty",-1.64844276286937,-0.00371073349379003
20104,"P_poverty","Poverty",1.3247422915446,0.00903348252177238
20275,"P_poverty","Poverty",1.60833840442716,0.00950982328504324
20016,"P_poverty","Poverty",1.76843298428022,0.00533181242644787
11040,"P_poverty","Poverty",-0.303648292103666,-0.00161201949231327
20119,"P_poverty","Poverty",1.10060987975031,0.00640408927574754
31098,"P_poverty","Poverty",1.04114617866204,0.00515187857672572
21085,"P_poverty","Poverty",0.254395671955571,0.00194443506188691
21182,"P_poverty","Poverty",1.42537317030938,0.00317854946479201
28001,"P_poverty","Poverty",-0.20759154419183,0.000396643066778779
30060,"P_poverty","Poverty",0.58373309336758,0.00314936717040837
8018,"P_poverty","Poverty",-1.47462579045747,-0.0210510268807411
26031,"P_poverty","Poverty",-0.7793579008099,-5.80002415517811e-05
14041,"P_poverty","Poverty",-0.815950947633457,0.00130915443878621
30182,"P_poverty","Poverty",0.409916120955686,0.000664522754959762
12019,"P_poverty","Poverty",1.53515231078005,0.00788188073784113
20356,"P_poverty","Poverty",0.501398738014577,0.00253179087303579
30071,"P_poverty","Poverty",0.350452419867406,0.000287511647911742
19015,"P_poverty","Poverty",-2.13787476413443,-0.0276971124112606
30152,"P_poverty","Poverty",-0.294500030397777,-0.000990786007605493
20162,"P_poverty","Poverty",1.43452143201527,0.0058708842843771
19035,"P_poverty","Poverty",-2.31169173654633,-0.021999292075634
20019,"P_poverty","Poverty",1.48483687139766,0.00576379569247365
10039,"P_poverty","Poverty",-0.7793579008099,0.000456136564025655
20340,"P_poverty","Poverty",0.881051598808976,0.00876140594482422
30128,"P_poverty","Poverty",0.588307224220524,0.00173108605667949
31027,"P_poverty","Poverty",-0.276203506985998,-0.000700074771884829
20477,"P_poverty","Poverty",0.93594116904431,0.00673790508881211
7093,"P_poverty","Poverty",1.66780210551544,0.00913903210312128
8024,"P_poverty","Poverty",-1.81768560442832,-0.00994777493178844
20570,"P_poverty","Poverty",0.0897269612495666,0.0039024162106216
32044,"P_poverty","Poverty",-0.244184591015387,0.0042750034481287
14068,"P_poverty","Poverty",-0.687875283751009,0.000252940371865407
5038,"P_poverty","Poverty",-1.27336403292791,-0.020045967772603
14075,"P_poverty","Poverty",-0.724468330574566,0.00184039282612503
26016,"P_poverty","Poverty",-1.34655012657503,-0.0109977722167969
7066,"P_poverty","Poverty",1.69982102148605,0.00930615700781345
15114,"P_poverty","Poverty",0.515121130573411,0.00370872183702886
30176,"P_poverty","Poverty",0.345878289014462,0.00150098069570959
17020,"P_poverty","Poverty",-0.701597676309843,0.000173811815329827
7079,"P_poverty","Poverty",0.0714304378377884,-0.00226020975969732
10024,"P_poverty","Poverty",-0.642133975221563,0.000379201694158837
10007,"P_poverty","Poverty",-1.45175513619275,-0.00638470519334078
22008,"P_poverty","Poverty",-0.523206573045005,-0.00127805070951581
5007,"P_poverty","Poverty",-1.26421577122202,-0.0134969633072615
12077,"P_poverty","Poverty",-0.0429228334858256,0.000555489619728178
7008,"P_poverty","Poverty",1.11433227230915,0.00498173153027892
11007,"P_poverty","Poverty",-0.921155957251182,0.00118293694686145
20476,"P_poverty","Poverty",0.419064382661575,0.00262144091539085
14014,"P_poverty","Poverty",-0.747338984839288,0.000508765282575041
20313,"P_poverty","Poverty",1.31559402983871,0.00468441285192966
26047,"P_poverty","Poverty",-1.42888448192803,-0.0225489176809788
16044,"P_poverty","Poverty",-0.72904246142751,0.000495063606649637
16017,"P_poverty","Poverty",-0.0978124037211605,-0.000215057341847569
13022,"P_poverty","Poverty",-1.09039879881013,-0.0102642914280295
14085,"P_poverty","Poverty",-1.32825360316325,-0.0113733652979136
30164,"P_poverty","Poverty",0.483102214602799,0.00518515938892961
20189,"P_poverty","Poverty",1.63578318954483,0.00938446633517742
20395,"P_poverty","Poverty",1.53515231078005,0.00784716289490461
16022,"P_poverty","Poverty",-0.742764853986344,-0.00157979945652187
20459,"P_poverty","Poverty",0.249821541102626,0.00109057652298361
12020,"P_poverty","Poverty",1.58546775016244,0.00908422097563744
32056,"P_poverty","Poverty",-1.7033323331047,-0.00472554471343756
4012,"P_poverty","Poverty",0.112597615514289,0.000169254359207116
14002,"P_poverty","Poverty",-1.47919992131042,-0.00698493467643857
2002,"P_poverty","Poverty",-1.84970452039893,-0.00963885430246592
5035,"P_poverty","Poverty",-1.58440493092814,-0.00487437751144171
30210,"P_poverty","Poverty",1.03199791695615,0.00423724483698606
16025,"P_poverty","Poverty",0.272692195367349,-0.0015325618442148
12055,"P_poverty","Poverty",0.656919187014692,0.0020254417322576
21024,"P_poverty","Poverty",-0.198443282485941,-0.00136153248604387
20554,"P_poverty","Poverty",1.40250251604466,0.00707247713580728
20272,"P_poverty","Poverty",1.62206079698599,0.00744179962202907
19040,"P_poverty","Poverty",-2.43976740042878,-0.0294657666236162
20097,"P_poverty","Poverty",0.698086364691194,0.00955253653228283
14023,"P_poverty","Poverty",-1.56610840751636,-0.00449530128389597
20060,"P_poverty","Poverty",1.31101989898576,0.00861724372953176
10021,"P_poverty","Poverty",-0.349389600633111,0.000349366542650387
21179,"P_poverty","Poverty",0.977108346720811,0.00490977335721254
30192,"P_poverty","Poverty",0.0805786995436774,0.000519427470862865
20565,"P_poverty","Poverty",-0.248758721868331,5.55818296561483e-05
31012,"P_poverty","Poverty",1.1509253191327,0.00408296287059784
15048,"P_poverty","Poverty",-0.285351768691888,0.000276600709185004
7041,"P_poverty","Poverty",1.41622490860349,0.00860759150236845
20302,"P_poverty","Poverty",1.50313339480944,0.0124637614935637
20394,"P_poverty","Poverty",0.881051598808976,0.00407182890921831
20226,"P_poverty","Poverty",0.908496383926643,0.00662826560437679
23010,"P_poverty","Poverty",0.588307224220524,0.00266050477512181
31014,"P_poverty","Poverty",0.862755075397198,0.00596792111173272
23004,"P_poverty","Poverty",-0.770209639104011,0.000197688306798227
13048,"P_poverty","Poverty",-1.48377405216336,-0.00522253150120378
29039,"P_poverty","Poverty",0.236099148543792,-0.00113309384323657
5033,"P_poverty","Poverty",-0.879988779574681,0.000906876695808023
28016,"P_poverty","Poverty",0.419064382661575,0.000511118734721094
20109,"P_poverty","Poverty",-0.134405450544717,0.00121805432718247
30204,"P_poverty","Poverty",-0.353963731486056,0.00140929676126689
30157,"P_poverty","Poverty",0.382471335838019,0.000389802706195042
20266,"P_poverty","Poverty",-0.61926332095684,-0.002530267694965
7092,"P_poverty","Poverty",1.03199791695615,0.00372714968398213
27017,"P_poverty","Poverty",-0.299074161250721,-0.00099564716219902
20207,"P_poverty","Poverty",0.913070514779587,0.004108976572752
20244,"P_poverty","Poverty",0.579158962514635,0.00327900750562549
20419,"P_poverty","Poverty",0.693512233838249,0.0111723141744733
21096,"P_poverty","Poverty",0.31385937304385,-0.00348461791872978
8043,"P_poverty","Poverty",-1.44260687448686,-0.00952846650034189
14097,"P_poverty","Poverty",-1.2001779392808,-0.00372182670980692
11021,"P_poverty","Poverty",-0.62841158266273,0.000967853527981788
15118,"P_poverty","Poverty",-0.372260254897834,-0.00100940885022283
7047,"P_poverty","Poverty",1.55344883419183,0.00751659972593188
8019,"P_poverty","Poverty",-2.05554040878143,-0.0236436370760202
15071,"P_poverty","Poverty",-0.61926332095684,0.00114834925625473
30083,"P_poverty","Poverty",1.18294423510332,0.0034159782808274
16087,"P_poverty","Poverty",-1.32825360316325,-0.0115622812882066
21026,"P_poverty","Poverty",0.99540487013259,0.00757100526243448
19043,"P_poverty","Poverty",-1.16358489245724,-0.00142364471685141
30035,"P_poverty","Poverty",1.05486857122087,0.00497107207775116
18007,"P_poverty","Poverty",-0.25790698357422,0.00179799762554467
8050,"P_poverty","Poverty",-1.43803274363392,-0.00574868870899081
30173,"P_poverty","Poverty",0.666067448720581,0.00310665904544294
17007,"P_poverty","Poverty",-1.06752814454541,-0.00174563436303288
30093,"P_poverty","Poverty",0.108023484661345,0.00226442096754909
20307,"P_poverty","Poverty",-0.72904246142751,-0.000930199108552188
31077,"P_poverty","Poverty",0.977108346720811,0.0071033057756722
14106,"P_poverty","Poverty",-1.09954706051602,-0.00961124338209629
31007,"P_poverty","Poverty",-0.175572628221218,0.00338660273700953
13045,"P_poverty","Poverty",-0.72904246142751,-0.00582189671695232
7077,"P_poverty","Poverty",1.17837010425037,0.00621252553537488
15042,"P_poverty","Poverty",0.720957018955916,0.00387590192258358
26055,"P_poverty","Poverty",-0.879988779574681,-0.00135875353589654
16037,"P_poverty","Poverty",-0.660430498633341,0.000488599587697536
7086,"P_poverty","Poverty",0.469379822043965,-0.00398036371916533
21135,"P_poverty","Poverty",0.839884421132475,0.00260304589755833
7081,"P_poverty","Poverty",1.59004188101538,0.00861365161836147
12072,"P_poverty","Poverty",1.4070766468976,0.00780639937147498
20135,"P_poverty","Poverty",0.73467941151475,0.00539298402145505
11017,"P_poverty","Poverty",-1.14986249989841,-0.00246216077357531
30082,"P_poverty","Poverty",-0.120683057985883,0.00156403332948685
20557,"P_poverty","Poverty",-0.706171807162787,0.000932795694097877
30104,"P_poverty","Poverty",1.0274237861032,0.00540055893361568
16059,"P_poverty","Poverty",-0.793080293368734,-0.00193862267769873
26008,"P_poverty","Poverty",-0.491187657074393,0.00107069383375347
30153,"P_poverty","Poverty",0.158338924043735,-4.17280971305445e-05
20498,"P_poverty","Poverty",0.858180944544253,0.0057058073580265
30058,"P_poverty","Poverty",0.57458483166169,0.00235181162133813
21065,"P_poverty","Poverty",1.16007358083859,0.00586872827261686
20064,"P_poverty","Poverty",0.277266326220294,0.000282415945548564
5005,"P_poverty","Poverty",-1.24591924781025,-0.00772491935640574
16095,"P_poverty","Poverty",-1.31453121060441,-0.0149885276332498
20066,"P_poverty","Poverty",0.222376755984959,-0.00028831185773015
7061,"P_poverty","Poverty",0.542565915691078,0.00378935737535357
13021,"P_poverty","Poverty",-1.04465749028068,-0.00513393804430962
30027,"P_poverty","Poverty",0.967960085014922,0.00408133585005999
26001,"P_poverty","Poverty",-2.27052455886983,-0.0379219204187393
14076,"P_poverty","Poverty",-1.17730728501608,-0.00304368953220546
20263,"P_poverty","Poverty",1.34761294580932,0.00933659914880991
29010,"P_poverty","Poverty",-0.111534796279994,0.00266465125605464
30191,"P_poverty","Poverty",-0.971471396633572,-0.00141109537798911
31002,"P_poverty","Poverty",-0.587244404986229,-0.00171924149617553
8003,"P_poverty","Poverty",-1.79938908101654,-0.0144512513652444
30065,"P_poverty","Poverty",-0.966897265780627,-0.00363561022095382
15063,"P_poverty","Poverty",0.181209578308458,-0.00144929578527808
31073,"P_poverty","Poverty",1.71354341404489,0.0102643296122551
31104,"P_poverty","Poverty",1.28814924472104,0.00794703885912895
13069,"P_poverty","Poverty",-1.13156597648663,-0.00185165496077389
31003,"P_poverty","Poverty",1.08688748719148,0.00421335361897945
31013,"P_poverty","Poverty",-1.40601382766331,-0.00793701969087124
11035,"P_poverty","Poverty",-0.0200521792211028,0.00177656707819551
31036,"P_poverty","Poverty",0.341304158161517,-0.000695690629072487
13025,"P_poverty","Poverty",0.16291305489668,-0.000697696406859905
20005,"P_poverty","Poverty",-1.35569838828092,-0.0219677053391933
20156,"P_poverty","Poverty",-0.148127843103551,0.000987862702459097
18001,"P_poverty","Poverty",-1.03093509772185,-0.00114660174585879
32057,"P_poverty","Poverty",0.149190662337846,-0.000411421235185117
30172,"P_poverty","Poverty",0.780420720044195,0.00383047549985349
20401,"P_poverty","Poverty",-1.01263857431007,-0.00257462100125849
20208,"P_poverty","Poverty",1.15549944998565,0.00400602491572499
18005,"P_poverty","Poverty",0.739253542367694,0.00664300238713622
14020,"P_poverty","Poverty",-0.733616592280455,0.000233128943364136
7106,"P_poverty","Poverty",1.12805466486798,0.00465623242780566
14040,"P_poverty","Poverty",0.140042400631957,8.95955599844456e-06
16100,"P_poverty","Poverty",0.121745877220178,0.000457605783594772
7002,"P_poverty","Poverty",0.771272458338306,0.00425964873284101
24040,"P_poverty","Poverty",0.0485597835730656,0.0021947321947664
14120,"P_poverty","Poverty",-1.55696014581048,-0.00474280584603548
21137,"P_poverty","Poverty",1.14635118827976,0.00622487487271428
21015,"P_poverty","Poverty",0.0668563069848438,0.00248194672167301
14084,"P_poverty","Poverty",-0.642133975221563,0.00045936182141304
15096,"P_poverty","Poverty",0.0531339144260099,0.00082715880125761
31026,"P_poverty","Poverty",-0.660430498633341,0.00114772119559348
26030,"P_poverty","Poverty",-1.74907364163415,-0.00849034730345011
21186,"P_poverty","Poverty",0.304711111337961,-1.16944829642307e-05
15101,"P_poverty","Poverty",-0.0109039175152139,0.00136236543767154
30054,"P_poverty","Poverty",-0.15727610480944,0.000334230018779635
15103,"P_poverty","Poverty",-0.41800156342728,-0.000725120888091624
21184,"P_poverty","Poverty",1.20581488936804,0.00434851134195924
15050,"P_poverty","Poverty",0.451083298632187,0.000390215485822409
20512,"P_poverty","Poverty",1.58546775016244,0.00729547487571836
30109,"P_poverty","Poverty",0.00739260589656431,0.000860756554175168
21185,"P_poverty","Poverty",0.647770925308803,0.00628607254475355
20124,"P_poverty","Poverty",0.286414587926183,-0.00109494430944324
12044,"P_poverty","Poverty",0.387045466690963,0.000609199400059879
20108,"P_poverty","Poverty",1.25155619789749,0.00804869085550308
32001,"P_poverty","Poverty",-0.715320068868676,0.00103546737227589
12027,"P_poverty","Poverty",-0.193869151632996,-9.83801000984386e-05
25004,"P_poverty","Poverty",-1.19102967757491,-0.0048898751847446
5006,"P_poverty","Poverty",-1.23219685525141,-0.00956118665635586
14008,"P_poverty","Poverty",-1.21847446269258,-0.00586136523634195
13041,"P_poverty","Poverty",-0.957749004074738,-0.00219756923615932
8007,"P_poverty","Poverty",0.167487185749624,-0.000314069795422256
20327,"P_poverty","Poverty",-0.312796553809555,-0.00204668450169265
9010,"P_poverty","Poverty",-1.04923162113363,-0.00239340541884303
16045,"P_poverty","Poverty",-0.879988779574681,0.00126147142145783
7116,"P_poverty","Poverty",0.757550065779473,0.00658435514196754
26014,"P_poverty","Poverty",-2.06011453963438,-0.0230235569179058
20515,"P_poverty","Poverty",-0.536928965603839,0.000539274420589209
13024,"P_poverty","Poverty",-0.436298086839058,-0.00128275319002569
20373,"P_poverty","Poverty",1.51685578736827,0.00340700382366776
16104,"P_poverty","Poverty",-0.953174873221794,-0.00747694820165634
20211,"P_poverty","Poverty",1.50770752566238,0.0092171048745513
19030,"P_poverty","Poverty",-1.09497292966307,-0.00175730173941702
24055,"P_poverty","Poverty",-1.0766764062513,-0.0104627283290029
8042,"P_poverty","Poverty",-1.7444995107812,-0.0166588295251131
20569,"P_poverty","Poverty",1.21953728192687,0.0036845519207418
7115,"P_poverty","Poverty",1.59004188101538,0.00960558746010065
30059,"P_poverty","Poverty",0.108023484661345,-0.000869465060532093
12059,"P_poverty","Poverty",0.661493317867637,0.00376777723431587
14114,"P_poverty","Poverty",-0.857118125309958,0.00176046800334007
30149,"P_poverty","Poverty",1.37963186177993,0.00768824433907866
21025,"P_poverty","Poverty",0.702660495544138,0.0039495644159615
30134,"P_poverty","Poverty",-0.294500030397777,-0.000841064669657499
8012,"P_poverty","Poverty",-0.244184591015387,-0.00167508365120739
16049,"P_poverty","Poverty",0.437360906073353,0.000548579497262836
24054,"P_poverty","Poverty",1.13720292657387,0.00352206476964056
14051,"P_poverty","Poverty",-1.31453121060441,-0.0060628242790699
16066,"P_poverty","Poverty",-0.413427432574335,0.0010581862879917
31018,"P_poverty","Poverty",-0.0200521792211028,0.0024421087000519
31084,"P_poverty","Poverty",0.789568981750085,0.00525003485381603
30013,"P_poverty","Poverty",-0.546077227309727,0.000483333307784051
21073,"P_poverty","Poverty",1.12348053401504,0.00479117687791586
31019,"P_poverty","Poverty",1.4894110022506,0.00808852072805166
13035,"P_poverty","Poverty",-0.815950947633457,-0.00424381392076612
24026,"P_poverty","Poverty",1.38420599263288,0.00706074992194772
19031,"P_poverty","Poverty",-1.65759102457526,-0.00209069531410933
20214,"P_poverty","Poverty",1.1509253191327,0.00693611893802881
13023,"P_poverty","Poverty",-0.56894788157445,0.000572736957110465
14104,"P_poverty","Poverty",-1.07210227539835,-0.001991510624066
12003,"P_poverty","Poverty",0.185783709161402,0.000117308081826195
10009,"P_poverty","Poverty",-0.340241338927222,0.000346310203894973
9017,"P_poverty","Poverty",-1.40143969681036,-0.00643262639641762
31033,"P_poverty","Poverty",0.332155896455629,-0.000573945173528045
15009,"P_poverty","Poverty",-0.0429228334858256,0.00367834721691906
11039,"P_poverty","Poverty",-0.491187657074393,0.00048320711357519
20333,"P_poverty","Poverty",-0.637559844368619,-0.000194611726328731
8025,"P_poverty","Poverty",-1.31910534145736,-0.0045349751599133
14105,"P_poverty","Poverty",-0.879988779574681,0.000458639988210052
15086,"P_poverty","Poverty",0.0805786995436774,-0.000362310005584732
11028,"P_poverty","Poverty",-0.440872217692003,-0.00010867728269659
16069,"P_poverty","Poverty",-1.14071423819252,-0.00476195896044374
4004,"P_poverty","Poverty",-0.15727610480944,0.00121936574578285
14025,"P_poverty","Poverty",-1.04923162113363,-0.00243265717290342
20058,"P_poverty","Poverty",1.59919014272127,0.00754550751298666
24036,"P_poverty","Poverty",0.135468269779012,0.00115780101623386
32028,"P_poverty","Poverty",-0.138979581397661,-0.000223887545871548
30050,"P_poverty","Poverty",1.2012407585151,0.00392747949808836
28019,"P_poverty","Poverty",-0.262481114427165,-0.000209858553716913
25012,"P_poverty","Poverty",-1.81768560442832,-0.0103434380143881
15116,"P_poverty","Poverty",-0.180146759074162,0.00206717080436647
21134,"P_poverty","Poverty",0.739253542367694,0.00572114391252398
24014,"P_poverty","Poverty",0.958811823309033,0.00524031044915318
20475,"P_poverty","Poverty",1.28814924472104,0.00762730836868286
31071,"P_poverty","Poverty",0.286414587926183,-0.00206073373556137
17022,"P_poverty","Poverty",0.849032682838364,0.00631356658414006
15026,"P_poverty","Poverty",0.290988718779127,-0.00076954800169915
20024,"P_poverty","Poverty",1.51228165651533,0.00884349830448627
21176,"P_poverty","Poverty",0.0348373910142317,0.00175961432978511
30107,"P_poverty","Poverty",1.25613032875043,0.00761291990056634
15035,"P_poverty","Poverty",-0.596392666692118,0.000894899596460164
7090,"P_poverty","Poverty",0.830736159426585,0.00468807015568018
8045,"P_poverty","Poverty",-1.3648466499868,-0.00625888956710696
28026,"P_poverty","Poverty",0.945089430750199,0.00424015428870916
14065,"P_poverty","Poverty",-0.83882160189818,0.000174750020960346
24033,"P_poverty","Poverty",0.144616531484901,0.000501624483149499
31045,"P_poverty","Poverty",-0.715320068868676,-0.000835798389744014
20478,"P_poverty","Poverty",1.35676120751521,0.00958711002022028
21132,"P_poverty","Poverty",0.21322849427907,-0.00101536163128912
7037,"P_poverty","Poverty",-0.203017413338885,-0.00069324066862464
30119,"P_poverty","Poverty",0.258969802808515,0.00189001020044088
15011,"P_poverty","Poverty",0.350452419867406,-0.00900537893176079
20212,"P_poverty","Poverty",1.4894110022506,0.00677231652662158
20468,"P_poverty","Poverty",1.25613032875043,0.00770273851230741
30169,"P_poverty","Poverty",0.0622821761318992,0.000114823094918393
14043,"P_poverty","Poverty",-1.25964164036908,-0.0129280742257833
28011,"P_poverty","Poverty",-0.665004629486286,0.00187777751125395
28035,"P_poverty","Poverty",-0.0657934877505484,0.00212863576598465
12061,"P_poverty","Poverty",-0.125257188838828,0.00017817466869019
20339,"P_poverty","Poverty",-0.546077227309727,-0.0014333272119984
31061,"P_poverty","Poverty",-1.52036709898692,-0.00858188793063164
20021,"P_poverty","Poverty",-0.170998497368274,0.000680493714753538
18002,"P_poverty","Poverty",-1.70790646395765,-0.015573070384562
15074,"P_poverty","Poverty",0.675215710426471,0.00535305775702
16027,"P_poverty","Poverty",-0.491187657074393,-3.08662492898293e-06
20068,"P_poverty","Poverty",-0.413427432574335,-9.64547507464886e-05
13013,"P_poverty","Poverty",-1.26878990207497,-0.00410998286679387
20292,"P_poverty","Poverty",1.72269167575077,0.00151676498353481
16094,"P_poverty","Poverty",-0.7793579008099,-9.39091041800566e-05
30136,"P_poverty","Poverty",0.172061316602569,0.000219510140595958
15102,"P_poverty","Poverty",-0.706171807162787,0.00038341258186847
22013,"P_poverty","Poverty",-0.189295020780052,5.29854587512091e-05
20460,"P_poverty","Poverty",1.59461601186833,0.0081879859790206
11041,"P_poverty","Poverty",-0.244184591015387,0.00113547570072114
21150,"P_poverty","Poverty",0.876477467956031,0.00661028735339642
20525,"P_poverty","Poverty",-0.0886641420152712,0.000896701356396079
30178,"P_poverty","Poverty",-0.0337745717799367,0.000999059062451124
12032,"P_poverty","Poverty",1.55344883419183,0.00876400806009769
20353,"P_poverty","Poverty",1.06401683292676,0.00601214449852705
4002,"P_poverty","Poverty",-1.28708642548675,-0.0037544050719589
20006,"P_poverty","Poverty",0.698086364691194,0.00662334216758609
20126,"P_poverty","Poverty",1.4894110022506,0.00749193876981735
22011,"P_poverty","Poverty",-1.21847446269258,-0.00332928262650967
20334,"P_poverty","Poverty",0.0485597835730656,-1.9940227502957e-05
31054,"P_poverty","Poverty",-0.550651358162672,-0.00468225963413715
29023,"P_poverty","Poverty",0.0577080452789546,-0.00132077850867063
26029,"P_poverty","Poverty",-1.29166055633969,-0.00597842503339052
21115,"P_poverty","Poverty",1.34303881495638,0.00731605058535933
7098,"P_poverty","Poverty",1.5305781799271,0.00954726245254278
21203,"P_poverty","Poverty",1.22868554363276,0.0037637937348336
32019,"P_poverty","Poverty",-0.802228555074623,0.00154609011951834
20492,"P_poverty","Poverty",1.58089361930949,0.00996542349457741
12068,"P_poverty","Poverty",-0.783932031662845,-0.0021800440736115
13078,"P_poverty","Poverty",1.26527859045632,0.00512452097609639
5030,"P_poverty","Poverty",-1.96863192257549,-0.0101592298597097
6008,"P_poverty","Poverty",-1.49292231386925,-0.0162198469042778
31066,"P_poverty","Poverty",0.972534215867867,0.00396373821422458
14034,"P_poverty","Poverty",-1.66673928628114,-0.00763306254521012
20067,"P_poverty","Poverty",-1.21847446269258,-0.0036636886652559
13043,"P_poverty","Poverty",0.318433503896794,0.00041028467239812
31076,"P_poverty","Poverty",-0.267055245280109,0.0018245413666591
16035,"P_poverty","Poverty",-0.0520710951917149,0.000442166376160458
21070,"P_poverty","Poverty",0.940515299897255,0.00712718768045306
21046,"P_poverty","Poverty",0.89477399136781,0.00329033494926989
13047,"P_poverty","Poverty",-0.30822242295661,-0.00182403973303735
30208,"P_poverty","Poverty",-0.948600742368849,-0.000390252593206242
21208,"P_poverty","Poverty",0.588307224220524,0.00238737347535789
20304,"P_poverty","Poverty",1.56717122675066,0.00673770438879728
16063,"P_poverty","Poverty",-0.477465264515559,0.000228793142014183
32032,"P_poverty","Poverty",-1.44260687448686,-0.0215615872293711
21039,"P_poverty","Poverty",0.981682477573756,0.00544031709432602
16080,"P_poverty","Poverty",-0.120683057985883,0.000750179460737854
30072,"P_poverty","Poverty",0.807865505161863,0.00416337558999658
20566,"P_poverty","Poverty",1.37048360007404,0.00547765521332622
26026,"P_poverty","Poverty",-0.161850235662384,-0.000349925336195156
10022,"P_poverty","Poverty",-0.482039395368504,0.00139616068918258
20480,"P_poverty","Poverty",1.4894110022506,0.00416640006005764
28037,"P_poverty","Poverty",-0.399705040015502,-8.16816318547353e-05
10027,"P_poverty","Poverty",-0.0566452260446595,0.00161808484699577
17021,"P_poverty","Poverty",-0.0932382728682158,0.000641685270238668
14092,"P_poverty","Poverty",-0.719894199721621,0.000412642315495759
14124,"P_poverty","Poverty",-1.0355092285748,-0.00244331662543118
31097,"P_poverty","Poverty",1.12348053401504,0.00400931527838111
20496,"P_poverty","Poverty",0.135468269779012,0.00193105544894934
30011,"P_poverty","Poverty",-1.40143969681036,-0.0123915076255798
30167,"P_poverty","Poverty",0.926792907338422,0.00444589788094163
20179,"P_poverty","Poverty",1.21038902022098,0.00587001815438271
7001,"P_poverty","Poverty",0.748401804073583,0.00593871623277664
21143,"P_poverty","Poverty",0.391619597543908,-0.00242184265516698
17027,"P_poverty","Poverty",0.57458483166169,0.00813936162739992
32008,"P_poverty","Poverty",0.0485597835730656,0.000181937983143143
31093,"P_poverty","Poverty",-1.09954706051602,-0.00339505006559193
30014,"P_poverty","Poverty",-0.235036329309497,-0.00170314649585634
6004,"P_poverty","Poverty",-0.761061377398122,0.000923171173781157
20279,"P_poverty","Poverty",1.35676120751521,0.00755512015894055
20175,"P_poverty","Poverty",1.3659094692211,0.00605883775278926
30049,"P_poverty","Poverty",-0.376834385750779,-0.00464966893196106
20008,"P_poverty","Poverty",0.446509167779243,-0.000142304663313553
20416,"P_poverty","Poverty",1.61291253528011,0.00584928318858147
31092,"P_poverty","Poverty",1.46654034798588,0.00959221925586462
11014,"P_poverty","Poverty",-0.344815469780167,2.17659689951688e-05
7034,"P_poverty","Poverty",0.775846589191251,0.00358841591514647
30008,"P_poverty","Poverty",1.00455313183848,0.00676822941750288
17010,"P_poverty","Poverty",0.15376479319079,0.00154052139259875
14095,"P_poverty","Poverty",-1.80396321186948,-0.0163037460297346
