Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20344, San Sebastián Coatlán,-0.34521154552441324,-0.33514053966369056,0.3937209583778216,-0.5152755474751483,0.9169269161112001,-0.05183867362625824,-0.17276134442812607,-0.5889601117097353,-0.11719811346974865,-0.15981600329771914,-0.5926346551464109,-1.0498486533851772,0.017521208300528036,-0.01348370359946367,-1.2768204074548468,-1.8955510056501246,-0.757787864400443,-0.358241961194194,0.18844439550740438,-0.8583109702761017,1.274426852162208,1.3443306775766002,-0.8610103618654843,0.7041613853881243,0.23433503883048767,0.48440451685818436,-1.2276594727539614,0.9189894506712004,0.978996084,0.9768383502960205
20345, San Sebastián Ixcapa,-0.3361776695842622,-0.32584318790726485,0.26698411256465626,0.12456042777631136,0.19941387148567488,-0.48566259924662647,0.35540930537954935,-0.24588377055438415,5.596694889314029,0.21022509394261446,-0.15985529578053775,0.055506374367560986,-0.7582018331900964,0.15158647025106076,-0.7587520869093142,-0.7226540750159709,-0.9446253462191775,-0.44332374137914166,-0.7451203430382245,-0.6743424634915629,0.20865436342612528,0.11078364904012393,-0.8887331357821107,0.11242622162708642,0.6544144376133079,0.1959354926231888,-1.112900800245025,0.12859440274145656,0.976361032,0.937686562538147
20357, Santa Ana Tavela,-0.3580581232754184,-0.3474532487465246,0.4946846971825338,2.602177644766334,-2.4276005785756882,-1.4478414194759563,2.5017919668845705,-0.7802279123432695,-0.25932951206332827,3.6404853597727755,-0.5410409292449763,-0.9654234502631803,0.2847161668082609,-0.3465026768375584,-1.3446987850875372,-0.7368572099448368,-1.4139212039572457,-1.13574501074571,-2.4658244915162455,-0.3505493975569778,0.9267929073384216,0.7540850563951681,-0.8887331357821107,0.3343269080374755,1.288651961265801,0.7000056700161836,-1.0685381821154172,0.9180761253670837,0.945754717,0.9533869624137878
20358, Santa Ana Tlapacoyan,-0.35078647549183056,-0.3395493575727573,1.164538248467811,1.8110663930329147,-0.9802535779003638,-1.36450007851095,2.3715397867882553,0.3626899961203193,-0.24990868189715762,1.2259082659437577,-0.6317853854530572,-0.6805626852930738,-0.9071036850893,-0.058261268605893646,-0.7142702946174451,0.27851244990653207,-1.21712995148832,-1.0468065509033564,-1.2738518017921592,-0.17470809847399782,0.3367300273085729,0.23015916793075072,-0.8332875879488577,1.1373960588560275,0.8356251586568773,0.4811554763722497,-1.0392628477962633,-0.15412944705868833,0.923391216,0.9125207662582397
20363, Santa Catarina Ixtepeji,-0.3460893840856752,-0.3359629098436201,1.2082314736440534,0.7525943754542427,-1.013483075445233,-0.013031918612063409,0.6162382621577646,-0.713277029021774,0.04996336874162395,0.3069704643313867,-0.3224686748829541,-0.9133354931977637,1.2251488486309414,0.3462371783622563,-0.0025660741583530223,-0.38723852230949646,-0.7500625508553426,-0.3917451734395164,0.035376072603617664,-0.46180968514153087,0.7575500657794727,0.12404759558352686,-0.4728915270327128,-0.48987564148682733,0.25080874074353937,0.5403249056940093,-0.9011261482997105,-4.676302279729372,0.185794393,0.8167524337768555
20366, Santa Catarina Loxicha,-0.3395317990123676,-0.3331074578299758,1.3049116303831723,-0.80205888311623,2.0348011401447637,-1.4750197551290867,-0.44396838812859596,-0.5122968547860383,-0.19437739623462272,-0.5619606212370902,-0.05264632267853231,-0.9941277252919029,-0.9153798484632976,-0.6200927702490626,-1.423320798457572,0.6492654476768578,-1.242614840070901,0.95500101860568,-1.1998506897630348,-1.1809577147534036,1.6449314512507174,2.4253423208639426,-0.9719014575319903,1.2853298497962868,2.1452844607444925,0.518638053388455,-1.2311583597647215,0.8896823485523391,0.990750816,0.9868369698524475
20372, Santa Catarina Yosonotú,-0.3549922393450408,-0.34315864891800363,2.7447933361352663,2.4262587241210047,-1.5265638079614248,-1.9387752236380726,3.3631416041994586,-0.6441894159528692,-0.25092738616762394,2.4597764610696564,2.2550048897433403,-0.7041251380450481,-3.382139979588411,-0.10635370348850096,-1.1010112308005657,-2.8379119970759086,-1.3036843484877287,-2.121719665130626,-3.287687618742561,-0.5696512321489888,1.3842059926328778,0.3959584997232879,-0.44516875311608634,2.03556550385046,-0.3916656338654794,0.29885848238828117,-0.9705831801345988,0.819197352159972,0.941489362,0.9646590352058411
20385, Santa Cruz Xoxocotlán,0.2941235194699003,0.274418512592977,1.4451527548558485,-0.30903373010352014,-0.75889931463352,1.5331610463090877,-1.0073130395981817,-0.33488350137319456,0.22119653231028144,-0.21970597241375883,-0.03471087680856602,3.052088203778679,0.9936189812385197,0.3432723575225461,0.29377789211765054,1.142258015989246,1.8630568025251995,-0.01115052861595995,1.1345443317608017,1.1051722186389135,-0.5689478815744502,-0.16775922837133855,-0.05704991828331488,-1.335211589716882,0.0613611687434443,0.5039516103068545,-0.9588321499690537,-1.5277300638791198,0.885699488,0.9132539629936218
20391, Santa Lucía Miahuatlán,-0.34150366025818735,-0.33484357265427156,0.1094070634019464,-1.3231942447846654,1.9229508305064975,-0.032360983544244076,-0.8329689231799278,-0.7271829759469359,-0.3199321209558035,-1.7031017557555035,2.3303707586876894,-1.1258152275689612,-3.005394320193235,-1.232056340571876,-1.6151895019400657,-0.7108464857978823,-1.2612810693145708,1.06490293940523,-1.9798860335412467,-1.2825602210787581,1.7135434140448857,3.7318410553891357,-1.05506977928187,2.4793668766712393,2.680679772918675,0.5396173627836949,-1.1985241458771778,0.6623958859036537,0.987851852,0.9879872798919678
20392, Santa Lucía Monteverde,-0.3195511451925992,-0.3106978704268957,0.6157792608785457,0.019312900335380776,0.35837329166680565,-0.2310090518631668,0.6217043160638804,-0.6470631841419804,-0.09996944597755907,0.5358056114115439,1.6860126184000312,-0.7651450230380892,-1.2812142634981003,-1.4308546003017972,-1.2818959647162838,-2.551470238582966,-1.0732835326307428,-0.5007443931096267,-2.174530801153686,-1.1326449076090632,1.608338404427161,2.3921824545054355,-0.8887331357821107,0.7041613853881243,1.692257658135569,0.286088433801799,-0.9896485419240718,0.6084485276733828,0.981266726,0.9703623056411743
20400, Santa María Camotlán,-0.35239147883145133,-0.34149106494203535,0.7002497285553623,1.3348645205756646,-0.4947095755393732,-0.8772465811100023,1.8052349541274417,-0.5712067081812248,-0.2419036658392676,1.7576540262120142,-0.6370431243685439,-0.7696040504141383,0.06435594713708633,-0.17654340435289026,-0.7058020398330357,-2.58849103746192,-1.1920353802629233,-0.9428185361286936,-0.8197267047505886,-0.5982872062595253,0.11259761551428943,-0.36008645325068167,-0.8332875879488577,0.2603600125673458,-0.35871823003937586,0.2978689509174282,-0.7229290529583792,-0.5932959812772121,0.765323993,0.9027373194694519
20405, Villa de Chilapa de Díaz,-0.3517232733594459,-0.3408286000748699,2.2259249708188102,1.118595448441494,-0.48366668253678824,-1.083623777979228,1.3637554601777189,-0.3361154670757647,0.6443689389395209,-0.32981938845867986,0.08475756331838033,-0.36073706348391005,-0.29030267913855495,0.3503527074978047,-0.35439919471046566,-0.606894714872798,-0.46057598096405944,-0.8970214687642368,-2.2102411156535027,-0.2512560808873539,0.043985652720121005,-0.200919094729846,-0.6115053966158455,0.915495372445638,0.0037032120477630283,0.30243816584863975,-0.801981070447846,0.11114950674091306,0.910743802,0.937174916267395
20413, Santa María Huatulco,-0.03041470683545248,-0.007060525104019598,0.06500669300610683,-0.7732908500129172,-0.30450958514106496,2.0078461913642394,-1.3303510156191178,0.1788686725007118,0.3589314447916064,-0.9805611084161387,-0.36444281196220635,1.0332446527950836,0.5211794730165576,-0.17455683753404572,-0.4340786533847186,0.840061054210402,1.091121894404994,-0.6943237612283192,1.5642705083738546,1.2021361218580515,-0.9440266115159044,-0.4529340790545024,-0.14021824003319452,-0.34194185054656795,0.5226248223088936,0.6319549024464992,-1.3049238985299088,0.6761935481533995,0.970370807,0.8100675344467163
20414, Santa María Huazolotitlán,-0.2850337468396944,-0.27177234857689714,-0.09634323539942993,0.16325102964498575,0.02018533124117122,-0.4893007796522714,0.05318894386442279,-0.018920506358606305,8.587380011741011,0.5400649180979269,0.6158288490780985,-0.38065646874672276,-1.251513074341457,-0.006610206265627949,-0.8573512740558826,0.18952755050948497,-0.3762239677235946,-0.6649696650936473,-0.3279990774392387,-0.8402667490371136,0.3961937283968521,0.0776237826816165,-0.6946737183657251,0.5984943918593675,0.34141410126532423,0.2477563824260299,-1.202462804878848,0.4448032872279846,0.956065027,0.9579281210899353
20418, Santa María Jalapa del Marqués,-0.2867370156899042,-0.27129263263860487,0.4942423174385099,0.6693631669959004,-0.6613731318508054,-0.5145920906262668,0.3779540706122348,-0.45933683342047427,-0.16839191040917187,-0.6752254152114893,-0.3780572330402251,1.002728752755781,0.06601999267566634,-0.33358210753150763,-0.509787006415134,0.5471851030709732,0.5922148305626604,-0.8581589738513671,0.1157344275999323,1.3782283798486807,-0.6695787603392307,-0.4264061859676966,-0.3620004313662067,-0.13060786348905432,0.3496509522218502,0.792111108114314,-1.0889560790813342,-0.39526922582686896,0.962505326,0.9043599367141724
20421, Santa María Mixtequilla,-0.3328890504965495,-0.319195695619501,0.26421181966284446,0.7807855190975567,-0.8074721330043212,-0.40048072125600703,0.25903259399279144,-0.4557659461545581,-0.11096875632192223,0.4893505651954273,-0.544952079790117,0.6052512086194137,0.4619590369671156,0.09120914050211835,-0.6496723604209548,0.5544864453739125,0.22032767973646622,-1.1905858521317143,-0.03846926127077211,-0.06276020186775391,-0.47289113366261465,-0.5789415712168307,0.9132471687986136,-0.6061093343684599,0.2672824426565914,0.8373660828873974,-1.1125998284762701,-0.7862099728792161,0.880170576,0.888519823551178
20424, Santa María Ozolotepec,-0.3387653280297732,-0.3314398738540076,0.39481430372820786,-0.7215251028247087,1.1149887688521403,-0.1435732087085861,-0.15905057346059137,-0.4498333364897356,-0.3381873963451364,0.4603244025217886,0.46875273723419414,-1.0379633193426376,-1.1494596578633685,-0.4230743587379343,-1.455641949292074,-2.3032152172537392,-1.1113581952098128,0.5994538556707852,0.2647616769914074,-0.9174802781506088,1.608338404427161,2.359022588146928,-0.9996242314486169,0.9788955685628922,1.6181259995268362,0.6009758886947006,-1.2191321092187075,0.7235777402160775,0.994990772,0.9808030128479004
20425, Santa María Pápalo,-0.35013137208790374,-0.33911532886668333,-0.6704087310491571,0.12191642989468127,-0.3521751229192339,0.2852488995575244,-0.08168791713877689,-0.7367326107336454,-0.024453204256169814,2.2504842107210092,2.320553815274679,-1.0388350036448686,-0.6847084423236958,-0.09105757930930368,-1.6343587927452639,-2.9154080337594728,-1.400008090385701,-0.8812921635159524,0.15168896014994326,-1.0992131363512552,1.612912535280106,1.5300259291842422,-0.9441786836153638,0.989462267915768,0.9838884758743432,0.48952319719815784,-0.7328722682606903,0.9308738332947728,0.99271137,0.964987576007843
20428, Santa María Quiegolani,-0.3490439004373852,-0.3415139085581445,-1.373280026456187,-1.3752956176441389,1.8952824796463343,0.1813466014802937,-0.6200995264785856,-0.6997303125191509,-0.3002859057292002,-0.5409568943948431,2.29707418770333,-0.9384205713588618,-1.4871046151523002,-0.6168442273935559,-1.1565238680258445,-3.8033171501667216,-1.3241981027956387,0.8927099604760093,-0.1934052559369895,-1.164562652050395,1.6495055821036622,1.7024572342484805,-0.7223964922823516,0.4716939996248594,0.7532566490916184,0.665450723858588,-1.1566836730462975,1.0728288652298894,1,0.9753746390342712
20439, Santa María Tonameca,-0.19756434034738377,-0.2061654831114066,0.12366483292218994,-0.9537000016208471,0.9179280087092387,0.5408893657849363,-0.9073019376035767,-0.052592126329743506,0.15337174911623283,-0.14115100361142452,0.8799161346379468,-0.73358284383727,-0.9898423330623826,-0.9890054017323072,-0.8930670150336996,-0.6726534136889951,-0.6867590144140236,0.6422081165403042,0.8440352850388646,-0.7320722048848303,-0.056645226044659484,0.20363127484394464,-1.0273470053652434,1.2324963530319084,1.1898097497874902,0.5294632840048707,-1.3165968557687084,0.996494733805156,0.963506529,0.9718138575553894
20441, Santa María Xadani,-0.30312115182211424,-0.30249701224370934,-0.28524950452329895,-1.3212193528612637,1.5430825932556282,0.2584344458857987,-1.1460732687128088,-0.702575923395001,0.7756608673587754,-0.4492852251099735,2.3063233703178523,-0.4193291864559398,-1.5321078853854444,0.1492535103741025,-1.3554786477326997,0.18351017586724533,-0.5213471985719852,1.116290224393248,0.8216989938998053,-0.8110396885616752,1.0502944403679242,0.9862041209047201,-0.6669509444490985,1.7185645232641897,1.198046600744016,0.8935741406984292,-1.1268988619078717,-0.04723407980907611,0.931557288,0.945651113986969
20442, Santa María Yalina,-0.36197564163090085,-0.3517021613428272,2.8184902810359485,1.3289742585209676,-1.2470036356072662,-1.034890173210511,1.7264893192448114,-0.7802279123432695,-0.3081689337478758,0.2205983830134604,2.1082186662214566,-0.9035198069870738,0.4976673288178757,0.2511547854570947,-1.1269864228118405,-0.675553871391492,-1.4250225740318365,-1.4289835583817465,-2.3681224813730464,-0.24321712247200156,1.3338905532504872,-0.7845327426395767,0.10928672521644418,-0.046074268666048794,0.0531243177869183,0.6020465758415928,-0.8816651342202481,0.13682151004031742,0.824,0.9142259955406189
20443, Santa María Yavesía,-0.3607702513676755,-0.35026301352795053,2.105639352916998,1.679257224513074,-0.8826608074270703,-1.7317569106343145,2.0366033802501065,-0.7802279123432695,-0.37169014473420675,-0.8661999521029453,0.7301297994383558,-0.32532435120206876,1.2592457228617677,0.42056453859229725,-0.48485045535298904,-1.2363332432653173,0.33115829415622244,-1.521151577014397,-3.6822145121786476,-0.5755345178960735,0.5013987380145768,-0.6916851168357561,0.5528511078824687,-1.6839126683617793,-0.3999024848220053,0.5771792661295566,-0.9029877528031217,-0.8407104026837189,0.926267281,0.5148979425430298
20449, Santa María Zoquitlán,-0.3420342940153681,-0.3300464132713492,-0.35378530725898505,1.1601562154803964,-0.4374848862326126,-1.5858855728102454,1.2270824177632202,0.22523451355361376,-0.37169014473420675,0.7534368096124244,-0.6376023502893658,-0.9468623521018507,-0.7890654725231034,0.09700411081759591,-0.6999863826132755,-1.528688501632315,0.685795291088365,-1.014770367020732,-0.7034856729498922,-0.30806931667283316,0.9130705147795874,0.4490142858968996,-0.8610103618654843,1.3275966472077894,0.9756516249178172,0.5920819285685084,-1.0870662913468112,0.7592884227073522,0.961748634,0.9391383528709412
20450, Santiago Amoltepec,-0.27284882352665535,-0.28525008208129804,-0.006738404845220935,-2.586946480546025,3.4659711009919283,0.33338069049354885,-1.4771825447798763,-0.6768563284553298,-0.27426497443280684,-2.000990856914605,1.879112645438504,-0.9546654890549118,-1.8992872955360491,-1.5899087160019778,-1.6638169475672575,-3.2957077633497907,-1.1940240615892364,2.1477173288666065,-3.913894002426392,-1.4460080110301452,1.7455623300154977,4.494517981634806,-1.0827925531984965,1.5600640329710547,5.011708593615501,0.3352834545823251,-1.0774562805864958,0.9699764580567513,0.992493685,0.9859220385551453
20453, Santiago Astata,-0.3379464487748646,-0.3243355092440607,-0.5131704053338554,0.6386208169905562,-0.3405544754141644,-0.8927994226954125,0.35360698797447226,-0.23162731628074684,-0.09607488525935207,0.8934674642955891,-0.08998291827628431,-0.10573726711515996,0.06873878950698596,-0.9060373528059555,-1.1250953376377817,-0.5736516249762448,-0.33170143315537387,-1.3412402221025133,-0.5974874710683031,-0.496510039888554,-0.3082224229566104,-0.27387080071856235,-1.05506977928187,-0.3947753473109463,0.9097568172656101,0.7669276723016588,-1.245497143117312,0.8438435939652751,0.993108729,0.9593218564987183
20454, Santiago Atitlán,-0.3403179230970798,-0.3334044248393948,-0.7985472023374615,-0.5464031763930245,-0.011732390197794885,1.269928903019744,-0.33588982435314757,-0.6795380019321916,-0.27344305236305205,1.0287012970893386,2.3366168009450297,-0.8170837221250409,-1.5567074568910901,-0.45047873806673505,-1.474384685415256,-2.4967247836688204,-1.1461290482107025,0.770964768719131,0.5727581971952116,-0.9307811002560098,1.4894110022506026,2.020791951290152,-0.9719014575319903,1.2007962549732816,1.684020807179043,0.6867547435653447,-0.9276148045153471,1.0048378916064333,0.992125984,0.9733217358589172
20462, Santiago Huajolotitlán,-0.33347864356008367,-0.3249294432628987,0.5776073166175392,0.41958766966952776,-0.539641673235657,0.29836897075354163,0.41335166310937144,-0.3326612595411007,0.15995477331046784,-0.11026995097836621,-0.6317189060888214,-0.22226221406107727,0.5729735021098314,0.2744711040779872,0.07424050788011116,-0.9360677556849499,-0.876276892567426,-0.1251456204500556,0.08787749434863876,-0.15524085749493338,-0.4180015634272798,-0.26723882744686084,-0.4174459791994598,-0.23627485701781112,-0.3092971243002206,0.2896868166083185,-0.7422427058806719,-1.0817959177023178,0.922608696,0.8808985948562622
20466, Santiago Ixtayutla,-0.27268504767567364,-0.2815951035038334,1.1947969606501072,-1.8715913754553302,1.8410016781044272,1.0541663393837102,-1.3125190791190078,-0.5028172301654267,0.4269589883263355,-1.2197970217367062,1.9576558212402893,-0.9998824947565198,-3.3079663792883744,-1.8613259686544732,-1.4977725644310578,-2.7268227872573916,-0.9102285621806415,1.6578290277950156,-1.9765818244901552,-0.9212014563856398,1.6540797129566065,3.7119451355740307,-1.0273470053652434,2.3948332818482334,3.504364868571263,0.2964134299394068,-1.1058155774670952,0.78091769489125,0.989913545,0.9827213883399963
20474, Santiago Llano Grande,-0.34107784304563493,-0.3295210101008386,-0.6245654826134857,0.5799768509801625,0.23308539820320445,-1.6027368609955923,0.7711761437320599,0.4431296145797007,14.215653959383308,1.7805677044834767,-0.5402002800080019,0.051787789684993646,-1.4291758228736737,-0.1868663625020274,-0.6149625769888929,-1.856077291783335,-1.048962081629791,-0.8533467743515208,-1.1300924289645224,-0.5275673537893746,-0.1481278431035507,-0.021855816393905797,-0.6946737183657251,0.10185952227421058,1.2968888122223268,0.17138259992629887,-1.125389877877653,0.2696627669709556,0.946802326,0.959749162197113
20484, Santiago Tamazola,-0.3344088903936598,-0.3278534261248704,1.2260987037347342,-0.21592348228943492,0.809915595574981,-0.30115303847246794,0.5657097893227184,0.4245275459057463,-0.2612618393705625,1.47422658810152,-0.2533622834156958,-0.8815005231843723,-0.4489438139443006,0.05434801186428137,-0.6493176450348096,-0.6696153893363683,-1.164268085996293,0.7029162745984641,-1.500065846955447,-0.7995636043012684,0.6111778784852466,0.31637482046286985,-0.9441786836153638,0.6513278886237459,0.10254542352607372,0.1696341740447504,-0.7663923623563831,0.3825190512687227,0.987886945,0.9707989692687988
20487, Santiago Tenango,-0.35073406721951644,-0.34016613520770445,-0.2210294338982951,0.08340927735646712,-0.06597697500992686,0.34941054138822597,0.18960006233142068,-0.7346972252936965,-0.024359006270352753,0.9716066589708474,-0.5814912944945845,-0.8171304938307804,1.0218879706003763,-1.125674300429704,-1.1573197920152725,-0.3999551761597848,-1.4161189707130533,-0.6582996558625067,-0.6635133065112625,-0.6596066712219121,1.1966666276621503,0.9928360941764217,-0.6946737183657251,-1.2506779948938764,1.5275206390050513,0.4462739520655648,-0.8836354857542171,0.6003072480290741,0.892166836,0.914526104927063
20504, Nuevo Zoquiápam,-0.35319725601828134,-0.3443693605717888,0.7023384858978229,-0.34135790843956076,0.4218255196816681,-0.004732224649502462,-0.0050515577794486765,0.12223792786139111,0.41882272045462376,1.6318284087853931,1.807392390887028,-0.7965532724452287,0.739774312476688,0.5661016109452289,0.28554802676684116,-0.4199540322459941,-0.30706471983270506,0.6920629228241121,-0.22764473297274296,0.3344103070205477,0.9679600850149223,0.19036732830054173,-0.9164559096987372,-0.12004116413617849,1.272178259352749,0.5245124090203942,-0.888266184116052,-9.809790840882693,0.769811321,0.8343527317047119
20507, Santo Domingo Armenta,-0.3429448877468264,-0.33219371318560964,-0.7999175379014367,-0.05581018572424883,1.0920039464667985,-1.8332383686168658,0.19971460681207798,1.2064344657791548,14.239397159006383,1.4464041382384332,-0.5008698327958528,-0.6213004668306203,-1.4926293347903088,-0.5017181057446971,-0.745717913572846,0.43495811084539376,-1.365580969458183,-0.6548711781305958,-0.15525974584391872,-0.6700219255210477,1.224111412779818,1.258115025044481,-0.7223964922823516,0.989462267915768,0.6461775866567818,0.1491541939656775,-1.1711344568171216,0.5784971620973289,0.980982567,0.9781339168548584
20509, Santo Domingo de Morelos,-0.28903642863768736,-0.2967861082164208,0.617431557823812,-1.8444208130153181,2.2418659922191564,0.4676970556659531,-1.2248711659165386,-0.3792107076522483,0.25626558783147396,-0.630148983705838,2.206276762271363,-0.7770730206079893,-1.6839691935860497,-0.22679350651148486,-1.13549550533438,-1.2774596654519013,-1.0067676506895944,2.0486967335477564,-1.9749623929990776,-1.0051007881926577,1.1646477116915384,2.0937436572788686,-0.9719014575319903,2.1623658960849688,1.684020807179043,0.5395505129468544,-1.2986365147489976,0.8137041696621483,0.993236121,0.9874032735824585
20513, Santo Domingo Petapa,-0.3044772158682428,-0.2942733104444139,-0.6170365881708614,-0.24360905955489376,0.4725415815605918,-0.21693571868186898,-0.10279672880895843,-0.6214811497081814,-0.07770826258646309,0.40590424646477313,1.1461068546226747,-0.3777870284837086,-0.42455984828531873,-0.7337823604878102,-1.2965213408486882,-0.8923550689331372,-0.5980270216444694,-0.35782677176207245,1.0696626768922812,-0.640751659665904,0.6980863646911936,0.3097428471911685,-0.27883210961632715,0.6407611892708704,0.6955986923959373,0.8453415328568066,-0.9884710140252644,0.7141228460769549,0.981499945,0.9756882786750793
20516, Santo Domingo Teojomulco,-0.3291549610941666,-0.3235588262963494,-0.008020878067741957,-1.039302268375587,1.295482768904609,0.29072739319585134,-0.6195922012556813,0.1731282139415369,-0.3022383548092416,0.143905380335953,-0.5693082932417962,-0.9197078001580749,-0.5033667269231927,0.0125238406708086,-0.9171353564857199,-0.3277451091647049,-1.3007136357013824,0.7496481595803153,-1.9273328148474864,-0.9874720740095576,1.1783701042503725,0.5949176978743325,-0.9441786836153638,1.0000289672686438,1.2145203026570681,0.3899508271609578,-1.091345581906733,0.9590973449205843,0.982319392,0.9706054329872131
20517, Santo Domingo Tepuxtepec,-0.3241172159179692,-0.3201551274960855,1.7512130432725643,-0.8022298220832709,1.109376711766367,0.30179752112137553,-0.27141383982801975,-0.7505188747553146,-0.2793934665938318,-0.4633578987305882,2.317135554395587,-0.8101346768252177,-3.1736516896615092,-1.6007786065021445,-0.8767221314157916,-1.695787847976536,-0.8646301479462597,0.7929777390224396,-2.687821286764174,-0.9492417478142835,1.3887801234858221,1.7886728867806,-1.0273470053652434,1.877065013557325,2.7136271767447786,0.653689103789514,-0.976445997007136,0.8719632227287198,0.99436059,0.9745198488235474
20523, Santo Domingo Yanhuitlán,-0.35291556155459275,-0.34176518833534525,1.681438451281242,1.3886190010646242,-0.24489562889687902,-1.697661303252636,1.6822001235481574,-0.45133631185677714,1.232871982435979,1.8139513295485106,-0.46535978363263125,0.7630792314739592,0.5310833553611243,0.45563670419821817,-0.14028636519631096,-0.6088329783716608,0.1419255002967083,-1.3396276566304155,-1.043779477152981,0.02947776822235838,-0.4820393953685036,-0.37335039979408463,-0.4728915270327128,-0.6166760337213358,0.8438620096134033,0.36697287995496536,-0.8169473319179101,-1.0647555139616798,0.940600122,0.8636798858642578
20528, Santos Reyes Tepejillo,-0.35769126536921936,-0.3470420636565598,2.1436168933663096,2.39829031223252,-0.6151992021615732,-3.5255650046357307,2.909090180733216,2.6854430718076925,-0.30142331843875775,3.17478297878544,2.300048631938552,-0.976171037081512,-2.725276930643477,0.41656588347785206,-0.3919980419075473,-1.2237750213240168,-1.5036658994566388,-1.1233361180819104,-1.9294065547716508,-0.5121825615607484,1.2469820670445408,0.9795721476330185,-0.1956637878664475,2.331433085730979,-0.07042844656096996,0.23450259995059072,-0.8536033801828707,0.32620677154717587,0.941371681,0.9599375128746033
20529, Santos Reyes Yucuná,-0.35395717596683646,-0.3477959029881619,-0.42763100791914577,-2.3003777825772342,2.2132790887812153,1.7942967080545869,-1.2681464321466531,-0.7802279123432695,-0.3609165336690384,-0.31442840915310466,2.3241984595765275,-1.098389836134815,-1.8189707511876565,0.2542959879839051,-0.942197096659922,-1.1017589884547225,-1.4731440961501097,4.200366527855046,0.6732097483076034,-1.3084374857319503,1.699821021486052,1.6427694748031672,-1.05506977928187,1.8664983142044491,1.9228894849182943,0.21993605032537863,-0.7536707313225791,0.5220933470513692,0.912483039,0.8928207755088806
20543, Tataltepec de Valdés,-0.32177849676595044,-0.3163402436058567,0.155732129060578,-1.0327665258599772,0.8936234293914554,0.9033697000750148,-0.6171819041881335,-0.48573003676067866,-0.18260930360117655,-0.42219604958287377,1.620051832730157,-0.7678225209034922,-1.7811598449345687,-1.4533309821910192,-1.406508937122882,-0.6409857543816342,-1.3899991758358934,0.6078622045692639,0.39263867184852,-0.9773693692657357,1.558022965044771,2.763572957720718,-0.8887331357821107,1.4966638368538003,2.1782318645705963,0.33446169665874786,-1.170176976943812,0.8472583832697856,0.981835265,0.9805907011032104
20545, Teotitlán de Flores Magón,-0.29745450737814716,-0.29180619990462525,1.0637962345790426,-0.35737881818561923,0.2550979442751131,0.2723545874757406,-0.3652640361618062,-0.6738122235592285,0.18827298699730233,-0.3107094289262805,0.31520406537602763,1.2648863467646245,0.2302837199111373,0.06546007825777143,-0.6358914181415188,0.6165386207308571,0.6934024421399027,0.17518481318198306,0.2976945375982155,0.2763551463843946,-0.42714982513316907,-0.06164765602411481,0.33106891654945636,-1.1027442039536168,0.16020338022175484,0.4146593452461883,-0.6499676602919445,0.10275816901007973,0.992474502,0.9156580567359924
20548, Tepelmeme Villa de Morelos,-0.35077337342375203,-0.33986916819828544,1.5081786006441424,0.2197304546787249,0.7860674011280608,-1.1012233551364197,1.01927959763146,-0.6431477734937366,-0.31494582658367737,2.2794849926614553,-0.5704915733695809,-0.8837029364011941,0.5458647829421327,-1.8321601516889856,-0.4561010170026011,0.26610590282569846,-0.05979440619060944,-0.8788872262216679,0.1107675932549993,-0.8081936490815228,1.1234805340150376,0.6678694038630487,-0.44516875311608634,0.5245274963892378,0.2919929955261688,0.37381260538672256,-0.6805394431641439,0.40580611534644323,0.975,0.9599887132644653
20549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",-0.2885057948805066,-0.2782599355518969,1.2844851971038744,0.8730072012745053,-0.3263742388520361,-0.5202217324133304,1.472096921863943,0.23492806518779852,-0.22760085091075874,1.0827411300353729,1.1445018522451067,-0.770331104121293,-0.9337025644220108,-0.10341160601195784,-0.6308134339668492,-1.227159709085763,-1.1260433083314412,-0.4375821685265014,0.39080135038243946,-0.5848641221221925,0.6249002710440802,0.8336687356555859,-0.9164559096987372,1.1268293595031516,-0.34224452812632417,0.25375197643825603,-0.8071201898474085,0.743531198007045,0.935891845,0.9707764387130737
20551, Tlacolula de Matamoros,-0.1654184163166941,-0.16271692527179552,0.9577349764287001,-0.26720034455730735,-0.24300493053320488,0.9828572121651703,-0.6843468758283563,-0.1616845832601315,0.0954085249889352,0.6091889727608303,0.42170932038408854,1.3967545560723893,0.6260542867249932,0.10370132029328835,-0.19617388059080995,0.9450895077998313,0.6914244864776709,-0.27217422001692665,1.2409611451409297,1.027380472848088,-0.9120076955452924,-0.44630210578280094,0.08156395129981775,-0.5321424388983302,-0.02100734082181468,0.5917284368970327,-0.9965265283629006,0.4841887278493654,0.97673035,0.9522802829742432
