"Area_code","Feature","Plot_label","SHAP_Value"
31031,"bias_w","Spatial bias",0.0166048016399145
30184,"Total_Population","Population",-0.00614873552694917
30184,"Total_houses","Households",-0.00121917866636068
30184,"P_age_00_14","Population 0-14",0.0124250259250402
30184,"P_age_15_39","Population 15-39",-0.00288935098797083
30184,"P_internet","Internet",0.0100962929427624
30184,"P_educational_lag","Educational lag",0.0035744602791965
30184,"bias_w","Spatial bias",0.0302096866071224
20286,"Total_Population","Population",-0.00759108131751418
20286,"Total_houses","Households",-0.00210498203523457
20286,"P_age_00_14","Population 0-14",-0.00486499723047018
20286,"P_age_15_39","Population 15-39",0.00649163872003555
20286,"P_internet","Internet",0.00726929819211364
20286,"P_educational_lag","Educational lag",0.00406666146591306
20286,"bias_w","Spatial bias",0.0107039352878928
20285,"Total_Population","Population",-0.00823490601032972
20285,"Total_houses","Households",-0.00103142380248755
20285,"P_age_00_14","Population 0-14",0.000671475834678859
20285,"P_age_15_39","Population 15-39",-0.00789779704064131
20285,"P_internet","Internet",0.00928774103522301
20285,"P_educational_lag","Educational lag",0.00521983485668898
20285,"bias_w","Spatial bias",0.0230317953974009
20217,"Total_Population","Population",-0.00582176772877574
20217,"Total_houses","Households",-0.00156992860138416
20217,"P_age_00_14","Population 0-14",0.00925971008837223
20217,"P_age_15_39","Population 15-39",0.00772443553432822
20217,"P_internet","Internet",0.0106052020564675
20217,"P_educational_lag","Educational lag",0.0055012060329318
20217,"bias_w","Spatial bias",0.034125529229641
31034,"Total_Population","Population",-0.00720856059342623
31034,"Total_houses","Households",-0.00180751027073711
31034,"P_age_00_14","Population 0-14",-0.00494067883118987
31034,"P_age_15_39","Population 15-39",-0.00245363055728376
31034,"P_internet","Internet",0.00435539474710822
31034,"P_educational_lag","Educational lag",0.00498422048985958
31034,"bias_w","Spatial bias",0.021719042211771
26036,"Total_Population","Population",0.00621825456619263
26036,"Total_houses","Households",0.00067964376648888
26036,"P_age_00_14","Population 0-14",-0.002395108807832
26036,"P_age_15_39","Population 15-39",-0.00327699561603367
26036,"P_internet","Internet",0.00182750599924475
26036,"P_educational_lag","Educational lag",-0.00205697561614215
26036,"bias_w","Spatial bias",-0.00855629984289408
8065,"Total_Population","Population",0.00200225273147225
8065,"Total_houses","Households",-0.000264298287220299
8065,"P_age_00_14","Population 0-14",0.0094227846711874
8065,"P_age_15_39","Population 15-39",0.0035684579052031
8065,"P_internet","Internet",0.00803368259221315
8065,"P_educational_lag","Educational lag",0.0041057881899178
8065,"bias_w","Spatial bias",0.0284531768411398
14122,"Total_Population","Population",-0.0146784689277411
14122,"Total_houses","Households",-0.00111675856169313
14122,"P_age_00_14","Population 0-14",0.00339624262414873
14122,"P_age_15_39","Population 15-39",-0.00970660801976919
14122,"P_internet","Internet",0.0162873566150665
14122,"P_educational_lag","Educational lag",0.00635092984884977
14122,"bias_w","Spatial bias",-0.0373028591275215
9007,"Total_Population","Population",0.0170796047896147
9007,"Total_houses","Households",0.011126765049994
9007,"P_age_00_14","Population 0-14",-0.00684674456715584
9007,"P_age_15_39","Population 15-39",-0.00634379824623466
9007,"P_internet","Internet",0.000475176319014281
9007,"P_educational_lag","Educational lag",-0.0432113446295261
9007,"bias_w","Spatial bias",-0.0563343279063702
21120,"Total_Population","Population",-0.00898186676204205
21120,"Total_houses","Households",-0.00127988890744746
21120,"P_age_00_14","Population 0-14",0.00850938819348812
21120,"P_age_15_39","Population 15-39",-0.0058619286864996
21120,"P_internet","Internet",0.011648123152554
21120,"P_educational_lag","Educational lag",0.00386862875893712
21120,"bias_w","Spatial bias",0.0226273518055677
31080,"Total_Population","Population",-0.000655753654427826
31080,"Total_houses","Households",-0.00336611084640026
31080,"P_age_00_14","Population 0-14",-0.00574391940608621
31080,"P_age_15_39","Population 15-39",-0.00397095130756497
31080,"P_internet","Internet",-0.0128069892525673
31080,"P_educational_lag","Educational lag",0.00609705736860633
31080,"bias_w","Spatial bias",0.0237244591116905
8013,"Total_Population","Population",-0.00167786423116922
8013,"Total_houses","Households",-0.00140401837415993
8013,"P_age_00_14","Population 0-14",-0.00280252937227488
8013,"P_age_15_39","Population 15-39",-0.000697256531566381
8013,"P_internet","Internet",-0.00676927017048001
8013,"P_educational_lag","Educational lag",0.0027907295152545
8013,"bias_w","Spatial bias",0.0146890161558986
8006,"Total_Population","Population",-0.00586621696129441
8006,"Total_houses","Households",-0.00178273383062333
8006,"P_age_00_14","Population 0-14",-0.00378122180700302
8006,"P_age_15_39","Population 15-39",0.0270483996719122
8006,"P_internet","Internet",-0.00298992916941643
8006,"P_educational_lag","Educational lag",0.0034598836209625
8006,"bias_w","Spatial bias",0.0168292187154293
20537,"Total_Population","Population",-0.00554329762235284
20537,"Total_houses","Households",-0.00139219348784536
20537,"P_age_00_14","Population 0-14",-0.00514568947255611
20537,"P_age_15_39","Population 15-39",0.00621480261906981
20537,"P_internet","Internet",0.00646779453381896
20537,"P_educational_lag","Educational lag",0.00491650868207216
20537,"bias_w","Spatial bias",0.0203088019043207
30004,"Total_Population","Population",0.00437755370512605
30004,"Total_houses","Households",0.00482148816809058
30004,"P_age_00_14","Population 0-14",-0.00484220776706934
30004,"P_age_15_39","Population 15-39",0.00667058164253831
30004,"P_internet","Internet",-0.00548716867342591
30004,"P_educational_lag","Educational lag",0.00359405251219869
30004,"bias_w","Spatial bias",0.00446466309949756
24032,"Total_Population","Population",0.00420009065419436
24032,"Total_houses","Households",4.95753592986148e-05
24032,"P_age_00_14","Population 0-14",-3.83441465601209e-06
24032,"P_age_15_39","Population 15-39",-0.00232864683493972
24032,"P_internet","Internet",0.00570703204721212
24032,"P_educational_lag","Educational lag",0.00704249739646912
24032,"bias_w","Spatial bias",0.0157449748367071
16023,"Total_Population","Population",-0.00617640744894743
16023,"Total_houses","Households",-0.00143634644336998
16023,"P_age_00_14","Population 0-14",-0.00417066551744938
16023,"P_age_15_39","Population 15-39",0.00558709539473057
16023,"P_internet","Internet",0.000445666344603524
16023,"P_educational_lag","Educational lag",-0.00131122791208327
16023,"bias_w","Spatial bias",0.0121139893308282
30155,"Total_Population","Population",0.00393851241096854
30155,"Total_houses","Households",0.00719577539712191
30155,"P_age_00_14","Population 0-14",0.000571198645047843
30155,"P_age_15_39","Population 15-39",0.0039909053593874
30155,"P_internet","Internet",0.00770905194804072
30155,"P_educational_lag","Educational lag",0.00500612752512097
30155,"bias_w","Spatial bias",0.0177810452878475
20469,"Total_Population","Population",0.00383777380920947
20469,"Total_houses","Households",0.000120747477922123
20469,"P_age_00_14","Population 0-14",0.00882518291473389
20469,"P_age_15_39","Population 15-39",-0.00194472493603826
20469,"P_internet","Internet",0.00769495731219649
20469,"P_educational_lag","Educational lag",0.00509133050218225
20469,"bias_w","Spatial bias",0.0233117491006851
20386,"Total_Population","Population",0.00259056454524398
20386,"Total_houses","Households",-0.000900815473869443
20386,"P_age_00_14","Population 0-14",0.0108588421717286
20386,"P_age_15_39","Population 15-39",-0.0018924210453406
20386,"P_internet","Internet",0.00927605014294386
20386,"P_educational_lag","Educational lag",0.00389014976099133
20386,"bias_w","Spatial bias",0.0312173143029213
26041,"Total_Population","Population",-0.00193403731100261
26041,"Total_houses","Households",-0.00211037416011095
26041,"P_age_00_14","Population 0-14",0.00613637734204531
26041,"P_age_15_39","Population 15-39",-0.00108253979124129
26041,"P_internet","Internet",0.00034937437158078
26041,"P_educational_lag","Educational lag",-0.0971315503120422
26041,"bias_w","Spatial bias",0.0235351622104645
16091,"Total_Population","Population",-0.00109960255213082
16091,"Total_houses","Households",-0.0014659765874967
16091,"P_age_00_14","Population 0-14",-0.00384723441675305
16091,"P_age_15_39","Population 15-39",0.00304495799355209
16091,"P_internet","Internet",-0.00678911339491606
16091,"P_educational_lag","Educational lag",0.00615097116678953
16091,"bias_w","Spatial bias",0.0134133799001575
26043,"Total_Population","Population",0.00829896423965693
26043,"Total_houses","Households",0.0105281360447407
26043,"P_age_00_14","Population 0-14",0.000210985352168791
26043,"P_age_15_39","Population 15-39",-0.00129570299759507
26043,"P_internet","Internet",0.00261653517372906
26043,"P_educational_lag","Educational lag",-0.0347152166068554
26043,"bias_w","Spatial bias",-0.0241405908018351
30198,"Total_Population","Population",-0.00547740142792463
30198,"Total_houses","Households",-0.000940999481827021
30198,"P_age_00_14","Population 0-14",0.00052389909978956
30198,"P_age_15_39","Population 15-39",0.00600717449560761
30198,"P_internet","Internet",0.00653975596651435
30198,"P_educational_lag","Educational lag",0.00491510657593608
30198,"bias_w","Spatial bias",0.026225570589304
30095,"Total_Population","Population",-0.00128148752264678
30095,"Total_houses","Households",-0.00149385118857026
30095,"P_age_00_14","Population 0-14",-0.00495373131707311
30095,"P_age_15_39","Population 15-39",0.00687625771388412
30095,"P_internet","Internet",0.00231842324137688
30095,"P_educational_lag","Educational lag",0.00801105238497257
30095,"bias_w","Spatial bias",0.0199810285121202
30166,"Total_Population","Population",-0.0196820516139269
30166,"Total_houses","Households",-0.000759679067414254
30166,"P_age_00_14","Population 0-14",-0.00654503423720598
30166,"P_age_15_39","Population 15-39",-0.00620658649131656
30166,"P_internet","Internet",0.0183665510267019
30166,"P_educational_lag","Educational lag",0.00452567636966705
30166,"bias_w","Spatial bias",-0.0632864311337471
32033,"Total_Population","Population",-0.00741546275094151
32033,"Total_houses","Households",-0.00166117399930954
32033,"P_age_00_14","Population 0-14",-0.00458175968378782
32033,"P_age_15_39","Population 15-39",0.028298381716013
32033,"P_internet","Internet",-0.00823047384619713
32033,"P_educational_lag","Educational lag",0.00381639203988016
32033,"bias_w","Spatial bias",0.00736162718385458
5021,"Total_Population","Population",-0.0095252376049757
5021,"Total_houses","Households",-0.00367259373888373
5021,"P_age_00_14","Population 0-14",-0.0031313372310251
5021,"P_age_15_39","Population 15-39",0.00134929735213518
5021,"P_internet","Internet",0.000792197766713798
5021,"P_educational_lag","Educational lag",-0.0637953951954842
5021,"bias_w","Spatial bias",0.00996599905192852
21047,"Total_Population","Population",0.00308512477204204
21047,"Total_houses","Households",-0.000380362500436604
21047,"P_age_00_14","Population 0-14",-0.00255759852007031
21047,"P_age_15_39","Population 15-39",-0.000799331814050674
21047,"P_internet","Internet",0.00159480806905776
21047,"P_educational_lag","Educational lag",0.00830432027578354
21047,"bias_w","Spatial bias",0.00448653474450111
20200,"Total_Population","Population",-0.00609770836308599
20200,"Total_houses","Households",-0.00201615504920483
20200,"P_age_00_14","Population 0-14",-0.00481402408331633
20200,"P_age_15_39","Population 15-39",0.0046034874394536
20200,"P_internet","Internet",0.00868975464254618
20200,"P_educational_lag","Educational lag",0.00475170509889722
20200,"bias_w","Spatial bias",0.0278823412954807
28043,"Total_Population","Population",0.00299565680325031
28043,"Total_houses","Households",-0.000199340021936223
28043,"P_age_00_14","Population 0-14",-0.00524366507306695
28043,"P_age_15_39","Population 15-39",0.00592935364693403
28043,"P_internet","Internet",0.000479543057736009
28043,"P_educational_lag","Educational lag",-0.00191448605619371
28043,"bias_w","Spatial bias",0.00879338942468166
19044,"Total_Population","Population",0.0168815534561872
19044,"Total_houses","Households",0.00675194896757603
19044,"P_age_00_14","Population 0-14",-0.00533277960494161
19044,"P_age_15_39","Population 15-39",-0.00275995931588113
19044,"P_internet","Internet",-0.000188226098543964
19044,"P_educational_lag","Educational lag",0.00464925495907664
19044,"bias_w","Spatial bias",-0.0483901649713516
24049,"Total_Population","Population",0.00346648856066167
24049,"Total_houses","Households",0.000102816775324754
24049,"P_age_00_14","Population 0-14",0.00609928322955966
24049,"P_age_15_39","Population 15-39",0.00182114180643111
24049,"P_internet","Internet",0.00194858212489635
24049,"P_educational_lag","Educational lag",0.00354645028710365
24049,"bias_w","Spatial bias",0.0178528670221567
20560,"Total_Population","Population",-0.0127172749489546
20560,"Total_houses","Households",-0.00199263961985707
20560,"P_age_00_14","Population 0-14",-0.00702689355239272
20560,"P_age_15_39","Population 15-39",0.0152523973956704
20560,"P_internet","Internet",0.00505959708243608
20560,"P_educational_lag","Educational lag",0.00637516053393483
20560,"bias_w","Spatial bias",-0.0422664806246758
8001,"Total_Population","Population",-0.0019243226852268
8001,"Total_houses","Households",-0.00128771143499762
8001,"P_age_00_14","Population 0-14",0.00869416631758213
8001,"P_age_15_39","Population 15-39",-0.00491469679400325
8001,"P_internet","Internet",-0.00798642821609974
8001,"P_educational_lag","Educational lag",0.00408385554328561
8001,"bias_w","Spatial bias",0.00582475261762738
13026,"Total_Population","Population",-0.000848152267280966
13026,"Total_houses","Households",-0.000494745909236372
13026,"P_age_00_14","Population 0-14",0.00663969572633505
13026,"P_age_15_39","Population 15-39",0.000925915548577905
13026,"P_internet","Internet",0.00910944677889347
13026,"P_educational_lag","Educational lag",0.00560687063261867
13026,"bias_w","Spatial bias",0.0309263374656439
30114,"Total_Population","Population",-0.00543273147195578
30114,"Total_houses","Households",-0.00161588389892131
30114,"P_age_00_14","Population 0-14",-0.00570678431540728
30114,"P_age_15_39","Population 15-39",0.0108674578368664
30114,"P_internet","Internet",0.000878922059200704
30114,"P_educational_lag","Educational lag",0.00787844974547625
30114,"bias_w","Spatial bias",0.0192191414535046
20254,"Total_Population","Population",-0.00797513406723738
20254,"Total_houses","Households",-0.00220978236757219
20254,"P_age_00_14","Population 0-14",0.000329186266753823
20254,"P_age_15_39","Population 15-39",0.00187631545122713
20254,"P_internet","Internet",0.00162265927065164
20254,"P_educational_lag","Educational lag",0.00504509918391705
20254,"bias_w","Spatial bias",0.0299901980906725
20084,"Total_Population","Population",-0.0319359079003334
20084,"Total_houses","Households",-0.00661634327843785
20084,"P_age_00_14","Population 0-14",-0.0103995744138956
20084,"P_age_15_39","Population 15-39",-0.0105145545676351
20084,"P_internet","Internet",-0.020399609580636
20084,"P_educational_lag","Educational lag",-0.16155943274498
20084,"bias_w","Spatial bias",-0.107508480548859
15104,"Total_Population","Population",0.0148730939254165
15104,"Total_houses","Households",0.0118650011718273
15104,"P_age_00_14","Population 0-14",-0.020629508420825
15104,"P_age_15_39","Population 15-39",-0.0124583970755339
15104,"P_internet","Internet",-0.00138219515793025
15104,"P_educational_lag","Educational lag",-0.0560773350298405
15104,"bias_w","Spatial bias",-0.060065645724535
12001,"Total_Population","Population",0.00646217446774244
12001,"Total_houses","Households",0.00750770326703787
12001,"P_age_00_14","Population 0-14",-0.00416093459352851
12001,"P_age_15_39","Population 15-39",-0.0054584126919508
12001,"P_internet","Internet",-0.00724118622019887
12001,"P_educational_lag","Educational lag",0.00452169869095087
12001,"bias_w","Spatial bias",0.0167631432414055
13037,"Total_Population","Population",0.00319690653122962
13037,"Total_houses","Households",-0.00100664014462382
13037,"P_age_00_14","Population 0-14",-0.00638797041028738
13037,"P_age_15_39","Population 15-39",0.0068516549654305
13037,"P_internet","Internet",0.00172287644818425
13037,"P_educational_lag","Educational lag",0.00835220329463482
13037,"bias_w","Spatial bias",0.016564067453146
11030,"Total_Population","Population",0.00533019378781319
11030,"Total_houses","Households",0.0067835608497262
11030,"P_age_00_14","Population 0-14",0.00909990631043911
11030,"P_age_15_39","Population 15-39",-0.00458788871765137
11030,"P_internet","Internet",0.00255457754246891
11030,"P_educational_lag","Educational lag",0.00831970013678074
11030,"bias_w","Spatial bias",0.00922020338475704
30147,"Total_Population","Population",0.0121860047802329
30147,"Total_houses","Households",0.000992443994618952
30147,"P_age_00_14","Population 0-14",0.0155467167496681
30147,"P_age_15_39","Population 15-39",-0.00342073454521596
30147,"P_internet","Internet",0.0180527586489916
30147,"P_educational_lag","Educational lag",0.00776016619056463
30147,"bias_w","Spatial bias",-0.0326485596597195
23005,"Total_Population","Population",0.0236480571329594
23005,"Total_houses","Households",0.0215221531689167
23005,"P_age_00_14","Population 0-14",-0.0141533967107534
23005,"P_age_15_39","Population 15-39",-0.058552410453558
23005,"P_internet","Internet",-0.00858788378536701
23005,"P_educational_lag","Educational lag",0.00568779464811087
23005,"bias_w","Spatial bias",-0.0212695486843586
30140,"Total_Population","Population",-0.0143020274117589
30140,"Total_houses","Households",-0.0117627549916506
30140,"P_age_00_14","Population 0-14",-0.0186795070767403
30140,"P_age_15_39","Population 15-39",-0.128645375370979
30140,"P_internet","Internet",0.00835444126278162
30140,"P_educational_lag","Educational lag",0.00381069420836866
30140,"bias_w","Spatial bias",-0.0626938119530678
19003,"Total_Population","Population",-0.00817181263118982
19003,"Total_houses","Households",-0.00331620243377984
19003,"P_age_00_14","Population 0-14",-0.00378362531773746
19003,"P_age_15_39","Population 15-39",0.0418839529156685
19003,"P_internet","Internet",0.00294495467096567
19003,"P_educational_lag","Educational lag",0.00512240873649716
19003,"bias_w","Spatial bias",-0.0241813361644745
16036,"Total_Population","Population",-0.00331424875184894
16036,"Total_houses","Households",-0.00136933499015868
16036,"P_age_00_14","Population 0-14",-0.00379930227063596
16036,"P_age_15_39","Population 15-39",0.00637698452919722
16036,"P_internet","Internet",-0.008706945925951
16036,"P_educational_lag","Educational lag",0.00476551195606589
16036,"bias_w","Spatial bias",-0.0253307279199362
20306,"Total_Population","Population",-0.00664400355890393
20306,"Total_houses","Households",-0.00159122887998819
20306,"P_age_00_14","Population 0-14",0.0123954843729734
20306,"P_age_15_39","Population 15-39",0.00133415451273322
20306,"P_internet","Internet",0.0100884502753615
20306,"P_educational_lag","Educational lag",0.00359866861253977
20306,"bias_w","Spatial bias",0.0338932499289513
31015,"Total_Population","Population",-0.0107197118923068
31015,"Total_houses","Households",-0.0006802694988437
31015,"P_age_00_14","Population 0-14",-0.00529900472611189
31015,"P_age_15_39","Population 15-39",-0.00959142576903105
31015,"P_internet","Internet",0.00307028624229133
31015,"P_educational_lag","Educational lag",0.00751554081216455
31015,"bias_w","Spatial bias",-0.0104479705914855
13036,"Total_Population","Population",-0.00510295666754246
13036,"Total_houses","Households",-0.00122582411859185
13036,"P_age_00_14","Population 0-14",-0.00604010373353958
13036,"P_age_15_39","Population 15-39",0.00687674479559064
13036,"P_internet","Internet",0.00644220225512981
13036,"P_educational_lag","Educational lag",0.00667343428358436
13036,"bias_w","Spatial bias",0.0177085250616074
29026,"Total_Population","Population",0.00790694449096918
29026,"Total_houses","Households",-0.00304764602333307
29026,"P_age_00_14","Population 0-14",-0.00514133833348751
29026,"P_age_15_39","Population 15-39",-0.00356691423803568
29026,"P_internet","Internet",-0.0100095886737108
29026,"P_educational_lag","Educational lag",-0.0502442046999931
29026,"bias_w","Spatial bias",-0.0394497625529766
14099,"Total_Population","Population",-0.00158154452219605
14099,"Total_houses","Households",0.000176996400114149
14099,"P_age_00_14","Population 0-14",0.00639519887045026
14099,"P_age_15_39","Population 15-39",-0.00431556208059192
14099,"P_internet","Internet",0.00205426989123225
14099,"P_educational_lag","Educational lag",0.00638705492019653
14099,"bias_w","Spatial bias",-0.0163314808160067
16016,"Total_Population","Population",0.00400307448580861
16016,"Total_houses","Households",-0.000872636621352285
16016,"P_age_00_14","Population 0-14",-0.00618073903024197
16016,"P_age_15_39","Population 15-39",0.00797878857702017
16016,"P_internet","Internet",0.0022372689563781
16016,"P_educational_lag","Educational lag",0.00786646548658609
16016,"bias_w","Spatial bias",0.00770982913672924
21121,"Total_Population","Population",-0.0272627230733633
21121,"Total_houses","Households",-0.0590881742537022
21121,"P_age_00_14","Population 0-14",-0.00483119441196322
21121,"P_age_15_39","Population 15-39",0.00121160200797021
21121,"P_internet","Internet",0.0134298857301474
21121,"P_educational_lag","Educational lag",0.00623027281835675
21121,"bias_w","Spatial bias",-0.0679355934262276
10020,"Total_Population","Population",-0.00110045238398015
10020,"Total_houses","Households",-0.00168432528153062
10020,"P_age_00_14","Population 0-14",-0.00467607285827398
10020,"P_age_15_39","Population 15-39",0.00549454661086202
10020,"P_internet","Internet",0.000879324914421886
10020,"P_educational_lag","Educational lag",0.00345598161220551
10020,"bias_w","Spatial bias",0.0188477002084255
13033,"Total_Population","Population",-0.00775220338255167
13033,"Total_houses","Households",-0.00243398104794323
13033,"P_age_00_14","Population 0-14",-0.00501277670264244
13033,"P_age_15_39","Population 15-39",0.0160031728446484
13033,"P_internet","Internet",0.00171550875529647
13033,"P_educational_lag","Educational lag",0.003804323496297
13033,"bias_w","Spatial bias",0.0208357460796833
13056,"Total_Population","Population",0.00682901311665773
13056,"Total_houses","Households",0.00564106972888112
13056,"P_age_00_14","Population 0-14",-0.00799223314970732
13056,"P_age_15_39","Population 15-39",-0.00314730266109109
13056,"P_internet","Internet",-0.00838667806237936
13056,"P_educational_lag","Educational lag",0.00264048227109015
13056,"bias_w","Spatial bias",-0.0210827123373747
21204,"Total_Population","Population",-0.00715965917333961
21204,"Total_houses","Households",-0.00124680157750845
21204,"P_age_00_14","Population 0-14",0.000527107331436127
21204,"P_age_15_39","Population 15-39",-0.00198849593289196
21204,"P_internet","Internet",0.00812795013189316
21204,"P_educational_lag","Educational lag",0.00294470880180597
21204,"bias_w","Spatial bias",0.0195804238319397
20567,"Total_Population","Population",-0.00680212816223502
20567,"Total_houses","Households",-0.00179209897760302
20567,"P_age_00_14","Population 0-14",0.00671803392469883
20567,"P_age_15_39","Population 15-39",0.00497514940798283
20567,"P_internet","Internet",0.00928097125142813
20567,"P_educational_lag","Educational lag",0.00454480946063995
20567,"bias_w","Spatial bias",0.0119218593463302
11012,"Total_Population","Population",0.00487802736461163
11012,"Total_houses","Households",-0.000113336260255892
11012,"P_age_00_14","Population 0-14",-0.00176505278795958
11012,"P_age_15_39","Population 15-39",-0.00382134062238038
11012,"P_internet","Internet",-0.00606948416680098
11012,"P_educational_lag","Educational lag",0.00394789595156908
11012,"bias_w","Spatial bias",0.0140626486390829
1009,"Total_Population","Population",0.00414910446852446
1009,"Total_houses","Households",-0.00112554512452334
1009,"P_age_00_14","Population 0-14",0.00927960313856602
1009,"P_age_15_39","Population 15-39",-0.00407126406207681
1009,"P_internet","Internet",-0.00886732246726751
1009,"P_educational_lag","Educational lag",0.00420815497636795
1009,"bias_w","Spatial bias",0.00872244313359261
17028,"Total_Population","Population",0.00410658866167068
17028,"Total_houses","Households",0.00999759789556265
17028,"P_age_00_14","Population 0-14",-0.00538989203050733
17028,"P_age_15_39","Population 15-39",-0.00141366792377084
17028,"P_internet","Internet",-0.00754861114546657
17028,"P_educational_lag","Educational lag",0.00278622168116271
17028,"bias_w","Spatial bias",-0.0207676310092211
10011,"Total_Population","Population",-0.00562846707180142
10011,"Total_houses","Households",-0.00182196358218789
10011,"P_age_00_14","Population 0-14",-0.00482835993170738
10011,"P_age_15_39","Population 15-39",0.0301582757383585
10011,"P_internet","Internet",0.00590738048776984
10011,"P_educational_lag","Educational lag",0.00560858752578497
10011,"bias_w","Spatial bias",0.0193403568118811
15004,"Total_Population","Population",-0.000460126146208495
15004,"Total_houses","Households",-0.00110960600432009
15004,"P_age_00_14","Population 0-14",0.0063165845349431
15004,"P_age_15_39","Population 15-39",-0.00420398404821754
15004,"P_internet","Internet",0.00173732859548181
15004,"P_educational_lag","Educational lag",0.00299435877241194
15004,"bias_w","Spatial bias",0.0214057993143797
19017,"Total_Population","Population",0.0034815464168787
19017,"Total_houses","Households",0.00510609010234475
19017,"P_age_00_14","Population 0-14",-0.00107330270111561
19017,"P_age_15_39","Population 15-39",0.0064735128544271
19017,"P_internet","Internet",0.00653598457574844
19017,"P_educational_lag","Educational lag",0.00992952845990658
19017,"bias_w","Spatial bias",-0.0187586694955826
15099,"Total_Population","Population",0.0158633179962635
15099,"Total_houses","Households",0.0134051572531462
15099,"P_age_00_14","Population 0-14",-0.00526202656328678
15099,"P_age_15_39","Population 15-39",-0.00846593268215656
15099,"P_internet","Internet",-0.0040912888944149
15099,"P_educational_lag","Educational lag",-0.161374598741531
15099,"bias_w","Spatial bias",-0.138404130935669
20190,"Total_Population","Population",0.00304319430142641
20190,"Total_houses","Households",-0.000432011991506442
20190,"P_age_00_14","Population 0-14",0.00035417330218479
20190,"P_age_15_39","Population 15-39",0.00383826764300466
20190,"P_internet","Internet",0.00243211910128593
20190,"P_educational_lag","Educational lag",0.00493182521313429
20190,"bias_w","Spatial bias",0.0253621637821198
24039,"Total_Population","Population",-0.000702847668435425
24039,"Total_houses","Households",-0.000882222142536193
24039,"P_age_00_14","Population 0-14",0.00130598817486316
24039,"P_age_15_39","Population 15-39",0.00207594665698707
24039,"P_internet","Internet",0.00849624071270227
24039,"P_educational_lag","Educational lag",0.00259288377128541
24039,"bias_w","Spatial bias",0.0326260030269623
20123,"Total_Population","Population",-0.0196502581238747
20123,"Total_houses","Households",-0.00641701882705092
20123,"P_age_00_14","Population 0-14",0.00944611523300409
20123,"P_age_15_39","Population 15-39",0.0110511239618063
20123,"P_internet","Internet",0.0199288316071033
20123,"P_educational_lag","Educational lag",0.0069898646324873
20123,"bias_w","Spatial bias",-0.0578270480036736
3001,"Total_Population","Population",0.00584927992895246
3001,"Total_houses","Households",0.00709233852103353
3001,"P_age_00_14","Population 0-14",-0.00277387141250074
3001,"P_age_15_39","Population 15-39",-0.00275439978577197
3001,"P_internet","Internet",0.00261316238902509
3001,"P_educational_lag","Educational lag",0.00204863911494613
3001,"bias_w","Spatial bias",0.0159128922969103
23011,"Total_Population","Population",0.0193125978112221
23011,"Total_houses","Households",-0.00206262059509754
23011,"P_age_00_14","Population 0-14",-0.0172832980751991
23011,"P_age_15_39","Population 15-39",-0.0691657438874245
23011,"P_internet","Internet",-0.00923007167875767
23011,"P_educational_lag","Educational lag",0.00731073832139373
23011,"bias_w","Spatial bias",-0.0231290757656097
20502,"Total_Population","Population",-0.00588591815903783
20502,"Total_houses","Households",-0.00100890605244786
20502,"P_age_00_14","Population 0-14",0.00641053589060903
20502,"P_age_15_39","Population 15-39",0.00424153450876474
20502,"P_internet","Internet",0.0115840137004852
20502,"P_educational_lag","Educational lag",0.00318369176238775
20502,"bias_w","Spatial bias",0.0339236818253994
20029,"Total_Population","Population",-0.00615918450057507
20029,"Total_houses","Households",-0.00130170222837478
20029,"P_age_00_14","Population 0-14",0.00900650024414062
20029,"P_age_15_39","Population 15-39",0.00447284895926714
20029,"P_internet","Internet",0.0102402195334435
20029,"P_educational_lag","Educational lag",0.00464294059202075
20029,"bias_w","Spatial bias",0.0274454709142447
32046,"Total_Population","Population",-0.0079966988414526
32046,"Total_houses","Households",-0.00203772005625069
32046,"P_age_00_14","Population 0-14",-0.00486999191343784
32046,"P_age_15_39","Population 15-39",0.0369386523962021
32046,"P_internet","Internet",0.000942589482292533
32046,"P_educational_lag","Educational lag",0.00457065273076296
32046,"bias_w","Spatial bias",-0.0257263872772455
21156,"Total_Population","Population",0.0113362371921539
21156,"Total_houses","Households",0.0122872171923518
21156,"P_age_00_14","Population 0-14",-0.00471205776557326
21156,"P_age_15_39","Population 15-39",-0.00165340851526707
21156,"P_internet","Internet",-0.00736565561965108
21156,"P_educational_lag","Educational lag",0.00343967601656914
21156,"bias_w","Spatial bias",-0.0229685492813587
30099,"Total_Population","Population",0.00271252077072859
30099,"Total_houses","Households",-0.00144421204458922
30099,"P_age_00_14","Population 0-14",0.00829060841351748
30099,"P_age_15_39","Population 15-39",-0.00244087586179376
30099,"P_internet","Internet",0.00246110954321921
30099,"P_educational_lag","Educational lag",0.00407296512275934
30099,"bias_w","Spatial bias",0.0199387688189745
12029,"Total_Population","Population",0.00682029593735933
12029,"Total_houses","Households",0.0138257788494229
12029,"P_age_00_14","Population 0-14",-0.00492662517353892
12029,"P_age_15_39","Population 15-39",-0.00255702831782401
12029,"P_internet","Internet",-0.00743140326812863
12029,"P_educational_lag","Educational lag",0.00170379050541669
12029,"bias_w","Spatial bias",0.0167930722236633
31023,"Total_Population","Population",-0.0189076289534569
31023,"Total_houses","Households",-0.00282219564542174
31023,"P_age_00_14","Population 0-14",-0.00663254223763943
31023,"P_age_15_39","Population 15-39",-0.00739334337413311
31023,"P_internet","Internet",0.00383894657716155
