Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
7013, Bochil,-0.1195022187354624,-0.16155190085022866,0.06641128492737387,-2.158206168538229,2.3616323704214244,1.035742034646888,-1.5101520473363614,-0.7569716562304902,-0.1631067392111734,-1.6999387864723285,1.0698816605362413,-0.09759833178385734,-0.49898601278518157,0.40062011774823797,-1.0807904536478439,-0.6468501459825173,-0.6354035832389241,1.6781614844654629,1.4880777721745289,-1.272531057406775,0.8078655051618626,1.198427265599168,0.24790059479957682,0.1652597183914648,0.7450197981350924,1.3448902282192519,-0.9080313860335738,0.46463637686217424,0.974559214,0.9755883812904358
12025, Cuautepec,-0.252088596656214,-0.2534289248412464,0.2634161551491208,-0.7076543497643757,1.2712502524414058,-0.3227827427162462,-0.20430419347628268,-0.4803243186719343,5.702497638215556,0.18514850841412325,-0.5869500350082203,-0.3249217308889047,-0.8358936369128244,0.3441267640200568,-1.258494715761086,-1.0794469313259962,-1.332351123019135,0.5600568624868427,-0.05370957521619127,-0.9180722837789091,0.7118087572500271,1.0657878001651382,-0.9441786836153638,-0.32080845184081663,2.581837561440365,0.013526510949976173,-1.0629232472327435,0.4206607201319882,0.980145677,0.9752317070960999
21069, Huaquechula,-0.17210702207078704,-0.1880504955368474,1.1883511441324766,-0.394459135462994,0.5277105810354151,0.1959813512055975,-0.10589597098277277,0.15402133752528704,-0.30318197383226153,-0.3244711040613541,-0.6287016662038915,-0.7047918044872508,0.35186895328105283,0.3262713142501051,-0.24782496207045118,0.32376862149284974,-0.2294970162417204,0.7310832827176388,0.4664257068881673,-0.43506923215763355,0.6294744018970251,0.09751970249672101,-0.5283370748659659,0.6301944899179946,-0.3751919319524276,0.10142435285852226,-0.4714173522472467,0.004351758764660296,0.954913967,0.9497461318969727
8028, Guadalupe,-0.3358566689163381,-0.3224394891070009,-0.9350957312484623,0.3162586528688097,-0.4938264332176608,-0.7754244809765058,-0.14170340285019759,5.495848380707216,-0.0417877269880136,0.5955793492927678,-0.6657446107706151,-0.37124896182967415,0.9801086751922584,0.4534016380844468,1.8643115175690725,0.8893839771203088,0.525231057046046,-1.3268483109679876,-0.43022084214022294,1.7492881311807025,-1.8725751746636503,-1.0697075933227407,0.4142372382993361,-0.2257081576649353,-0.9023503931700841,-1.3902110552362192,2.983604614578912,0.2581634321255849,0.890960585,0.9068710207939148
26023, Cumpas,-0.32542742272582287,-0.3110862119007513,-1.2900767934087924,1.4106743397714645,-1.2457880279949778,-1.354429822777505,0.8567968578722562,2.6909479124830327,-0.31720291624547303,-0.22656684581167857,-0.6655284133036198,0.38543051655810956,1.1459563751282307,0.4879406139307433,1.8687760858518994,0.7320011975195427,0.7057902613592228,-1.1556392648672764,-0.12677290315448178,1.3279419141888735,-1.895445828928373,-1.0630756200510392,1.3013660036313848,-1.504278779362893,-0.6140606096916783,-2.2331774797877957,2.8062962512971614,0.08563098604469371,0.912849545,0.8649810552597046
20397, Heroica Ciudad de Tlaxiaco,-0.100766261383155,-0.11177566134838192,1.7602983263418426,-0.5104143314053466,0.24947558716817472,0.7436206027798777,-0.6520678833080262,-0.10840363870184215,-0.014905046934198236,-0.05740045040403198,0.6375037241752994,1.4812093713878711,0.47151373187473045,0.16877270843064285,-0.018304626581001314,0.33280884287345264,0.03889090877493764,0.2967549262683717,1.128448228219153,0.40705325851927676,-0.28535176869188755,-0.03511976293730872,-0.22338656178307406,-1.366911687775509,0.16020338022175484,0.2931445956207348,-0.906509905910755,0.027266171555924625,0.963836204,0.9538428783416748
14107, Tuxcueca,-0.31970837000954166,-0.31350763520832164,0.3476544002125182,-0.15978726620371086,0.571044574157794,-0.3283162441247759,0.20404027118612567,0.9565979040868013,-0.2674015893692929,-0.989483290408016,-0.6623384595005214,-0.06384179153119421,0.5038845431997375,0.45870912004523356,0.5321550323059889,0.7717043579401679,1.0136728478753134,0.35636075393082534,0.076816727838228,0.40591888748616667,-0.5872444049862287,-0.651893277205547,-0.05704991828331488,0.01732592745120506,-0.44108673960463474,-0.9321002201042685,-0.08687104802989955,0.20594738914635527,0.906595046,0.9361136555671692
13014, Calnali,-0.2578142004065345,-0.2454108155869333,0.6847727225876017,0.8606396795883343,-0.42666029354284596,-0.9164445554781014,1.2145077044167367,-0.6638040334632573,-0.2871053537014287,1.1669222691083951,0.594114788073552,-0.08359525348797056,-0.9557499783594577,0.16812819396261008,-0.9500747238052849,-0.40523313889854395,-1.1347741452466253,-0.5297114417533141,-0.10271538293703306,-0.5978174626631564,0.24982154110262594,-0.22744698781665196,-0.6946737183657251,0.10185952227421058,0.07783487065649601,0.08273882010731233,0.14009216389017032,0.4667535764010615,0.987244582,0.9738150835037231
8049, Nonoava,-0.3455521992944552,-0.3344095439481976,-0.6664696563236341,0.6410554662289439,-0.16120174054920616,-1.1633748462115574,0.5479765912729713,0.4232579998216071,-0.3312969328245911,1.821974223455867,-0.10316100650589363,-0.5660526014436053,-0.30214141320914695,-1.749221089208788,1.0980972917349414,0.5262305156021152,-0.8554320831447667,-0.9050521679537992,-0.6565750228687618,-0.1523084072553708,-0.8113768167805122,-0.38661434633748754,-0.8332875879488577,0.894361973739887,0.0531243177869183,-1.6247435701038473,2.0132946480070375,0.48816723891811503,0.989118607,0.9682376384735107
19039, Monterrey,7.12417920053874,7.1598499057497635,-0.3067894658229544,1.147944798961247,-1.9187258978120105,0.156591088087825,0.45999422868835177,0.32497467141504593,-0.08427568168359813,-0.7102403633060143,-0.6146741808182763,4.1097542697374525,1.202071696055173,0.6254211766839438,1.3958623368534273,0.9616380266053958,2.9500045932601466,-0.4323007855746262,-0.3994414391208236,5.236093728052408,-1.895445828928373,-0.9834919407906213,0.2756233687162035,-1.6522125703031523,-0.9435346479527136,-0.3105430729814527,1.4865311398017482,-0.5799461511655378,0.870876837,0.8750691413879395
31037, Huhí,-0.32922047143455924,-0.3175509552596419,-1.645046829600424,0.13588311520047272,-0.8831751348700457,0.9629395371833712,-0.1568625909918591,-0.6773587336598331,1.2221192102980902,0.6377605061219307,1.3638427615664852,-0.7782224089705437,0.00694226136658618,0.20185992241622203,-1.0567793879513308,0.403420531794846,-0.300936417400687,-0.7059283958149873,0.5649259977156706,-0.5061117460804757,0.9771083467208115,0.2765829808326611,-0.5283370748659659,0.7358614834467518,0.4814405675262642,2.1166957535210305,0.22410572148046953,0.4333244479063492,0.957714286,0.9576107263565063
19038, Montemorelos,0.07810972305906656,0.12392476966586992,-0.5576747435708729,0.3641933916904118,-0.9290663489070297,0.2935362715877398,-0.1400650480004875,0.4139584455875508,-0.2341123869049225,-1.0067925644054387,-0.6513820536610347,1.4605395330385447,1.1659219524166196,0.4939558611307963,1.4802170553679574,0.951672249139218,1.641857709772299,-1.0268189545147275,0.27469883813561485,2.88626803381392,-1.9411871374578187,-1.0630756200510392,0.5805738817990952,-1.2189778968352496,-0.7211396721265148,-0.2040239863210886,1.3400352525050203,-0.29250702453505784,0.864492496,0.892708957195282
12053, San Marcos,-0.035249369956432505,-0.03472414421220519,-0.043936860370096274,-0.2655835274897311,0.4871884797062605,-0.12446545100978282,-0.022764572433270434,0.3399393050326124,2.655122061401718,0.1641136748891241,-0.6043845010797342,-0.25501169359471076,-0.8505722258277091,0.18606848521738686,-0.6516410424761122,-0.48444617601338247,-0.8749286023380517,-0.11753262486802633,0.22378405242209853,-0.2574868481988756,-0.00632978666226924,0.25668706101755656,-0.7501192661989781,-0.10947446478330303,0.712072394308989,-0.08596424420945294,-1.0394355448910269,0.3967389178983813,0.974104222,0.9705706834793091
8036, Jiménez,-0.09594470033025353,-0.08333535929248508,-0.30301221818343854,-0.10964490066714819,-0.01932813253214577,-0.09103887793108627,-0.40917189769992124,-0.04358290321256014,-0.30361947950779344,-1.037501042460016,-0.6154558945311429,0.9003431666669693,1.028339087801234,0.5308335438777704,1.4878353622097729,0.8542927263811183,0.8634696345025251,-0.4316850018628144,0.14787315216870028,1.0939700748711059,-1.0355092285747955,-0.9437001011604125,2.3825541863798194,-1.3246448903640062,-0.7705607778656701,-1.1549665335599988,1.9006523444016026,0.23972969154468124,0.923076923,0.9377390742301941
32023, Juchipila,-0.2833566821256417,-0.264782202047496,0.615179253127503,0.9578437438863605,-0.7575348869824424,-0.7709974065026003,1.0288135991434626,1.0625430463558185,-0.3405650106762484,0.13133036761130706,-0.6607450314989542,1.3700057657130083,0.6342600728988932,0.5724572964155555,0.864459797978053,0.6525412237213382,1.2580875660015771,-1.1350122220768755,-0.7104818013412937,1.0875333925584358,-1.021786836015962,-0.9635960209755169,-0.22338656178307406,-0.45817554342820055,-1.1906401766484902,-0.9042795625241851,0.26473592399306134,0.14392748060318447,0.923108318,0.9287275671958923
16055, Múgica,-0.06402151145689898,-0.07849251267734442,-0.01763526540754903,-0.6200940797849575,0.6527132578459284,0.14884974150903565,-0.563216040849071,-0.06187592711275452,-0.27733447608625444,-0.18746138463546191,-0.647136993908382,0.13494594867559864,-0.07311754102181593,0.44304348737374344,0.4481578049470471,0.8467555188374871,0.3167243213805817,0.34308932385613305,0.6702047439858947,0.36822357258851846,-0.2670552452801094,-0.39324631960918915,-0.583782622699219,0.5773609931536162,0.2590455917000654,-0.6895392770683043,-0.42510933190518835,0.21587657209378844,0.943234497,0.9512137174606323
15087, Temoaya,0.32926326605653555,0.19645325081243412,0.16179268008112055,-1.1724442634594552,0.6207612193190177,1.4270084490092805,-1.3511385328239731,-0.6972095016583726,-0.2231005836851916,-1.2246598970719909,0.8572735258250632,-0.028312358314359305,0.504571547019069,0.3629355796795867,0.12839134517691397,0.29189618491305275,0.05088981963635794,1.6471817940091613,1.322093133309155,-0.3262293650999668,0.06228217613189919,0.09751970249672101,0.44196001221596254,-0.7646098246615952,-0.5069815472568419,-0.13929397382921876,-0.2722076608135124,0.16900038405963488,0.890635932,0.9346863031387329
20412, Santa María Guienagati,-0.34279421396392323,-0.3330389269816484,0.042575057283491126,-0.667975750263754,1.1082538742700392,-0.33391509306987627,-0.5098512204818091,-0.6675616688101885,0.21832110336029073,2.0495916790202258,0.7788729395798335,-0.7527280571981884,-0.10244932777295794,-1.4000447491841368,-1.2787649716827456,-1.1364498113608703,-0.06356159841973347,-0.26934489411896234,-0.5894223622793536,-1.159270452668213,0.9679600850149223,1.1122116130670483,-0.9996242314486169,1.2113629543261575,1.478099533265896,0.8169727294702392,-1.0239278300579098,0.4036151937337683,0.982378855,0.9777246713638306
32030, Momax,-0.3475895708806676,-0.33552888113754614,0.3488607820601626,1.2976917737210771,-0.9602120256049249,-1.0162429414057437,1.5032665656879391,1.1625265999143777,-0.37169014473420675,1.913619363123471,-0.6600213762613583,-0.4171282990750944,0.7912506689994421,0.48041481432530503,1.4328442001739665,0.7859880427493268,0.9679481713036683,-1.253053014696751,-1.4591318713877002,0.9595140139652738,-0.7381907231333991,-0.9503320744321139,0.1647322730496973,-0.13060786348905432,-1.0753242632571278,-0.92984101133419,0.4258138831243251,0.25881328602991827,0.931725266,0.927852213382721
31029, Dzilam González,-0.3227349477356836,-0.3096927513180929,-1.27856393473173,0.9437235016046953,-1.3474992685744145,-0.2624385714013108,0.5511185947850609,-0.7514547428922571,-0.2747034033891405,-0.12758608872693855,0.046129814432556565,-0.011369683815226867,0.15342425431120757,-0.06624418279169372,-0.9059544204405332,0.20463134704529515,0.11004126679241176,-0.8793725345106106,0.08811120832486966,-0.25290707795012946,0.7438276732206391,0.23015916793075072,0.08156395129981775,0.35546030674322715,-0.11161270134359938,2.1884913959101526,0.41498466217946156,0.3102879178082661,0.951602564,0.9120144844055176
30195, Xoxocotla,-0.32496229930903486,-0.3193327573161559,-0.8295887312063219,-1.1774916025631414,0.8207358552166943,1.4748780345533365,-0.9195407842539375,-0.7498792662031281,-0.191323932892934,-1.6499534134436467,0.9794451330074282,-0.9543589510936803,-1.7433096073605452,-0.13182055503349138,-1.2569954498974605,-1.2517835476091466,-1.4447921347945187,0.6940891425859094,-1.3906600346665856,-1.3760180536979925,1.5214299182212145,1.9942640582033462,-1.0827925531984965,1.25362975173766,2.4253373932663727,0.3992706523322118,-0.499844281933972,-6.792308209344697,0.97779661,0.9487531781196594
30051, Coyutla,-0.21231071796977674,-0.2152115550906316,0.4901754213940771,-0.016800744721877463,0.23903967984378047,-0.6040314693238661,-0.08696274204438943,-0.5941375717006838,-0.2884607675546217,-0.47191122798140794,1.6988059140742604,-0.5506236077268473,-1.9162807948357428,-0.16399624414297914,-1.139289263841313,-0.4240037398737568,-0.673236211801409,0.37089927233491526,0.6785508239543524,-0.978932117042305,1.0640168329267585,0.8867245218291978,-0.8887331357821107,0.8520951763283837,0.6955986923959373,0.2772315682761465,-0.01582946021526957,0.3534083683702409,0.954840665,0.9766299724578857
6007, Manzanillo,0.8878371834147492,1.0115591608192702,-0.5620359002344117,-0.10213003686470072,-0.7760151527927615,1.1194903776960106,-0.8837790456736182,0.03485511571835911,-0.09991541880556977,-0.564275016801576,-0.6345769513619108,1.7695833697946985,1.099471975173233,0.538014592431874,0.6500974498134432,1.026439333350836,1.8256599146577295,-1.0345739005339831,0.8781793606425357,2.150703798440885,-1.6438686320164222,-0.9967558873340243,1.162752134048252,-1.2506779948938764,-0.7376133740395665,-1.1654087814432073,-0.3687964369889015,0.12311626420879952,0.934733106,0.9188753366470337
32036, Ojocaliente,-0.07442455351125708,-0.10485404566730823,0.5394089723405772,-0.8611984270621985,1.0133971544293676,0.1696437523194433,-0.6690200525881669,0.32153716438246477,-0.2438091112876185,-0.23238801237107412,-0.6600209855803384,0.13110081156027611,0.6202599781101804,0.4373135639838565,0.995908526996763,0.4291092985925243,0.5546223002278978,0.9256536892479531,0.09979884145309997,0.7306624717742656,-0.19844328248594095,-0.6386293306621441,0.5805738817990952,-0.5638425369569574,-0.8117450326482994,-0.7085649135035664,0.604332035947845,0.20634204671021342,0.959700072,0.9521356225013733
8044, Matamoros,-0.3353522392953144,-0.3222338965620185,-0.7975141205432473,0.9867796482031096,-0.6923113117204049,-1.2695177724595987,0.7995871076224558,0.44740725792759006,-0.3679987680431575,0.7543865987249798,-0.6171356793866108,-0.43388024657831276,0.8957857731263112,0.18602292455588862,1.5665315048100683,0.6376886312998044,-0.17748757687121627,-1.2118950846424865,-0.34578693649627096,0.458493399743551,-1.4471810053398062,-1.0166518071491288,1.1904749079648786,-0.6061093343684599,-0.8035081816917736,-1.39016604051931,1.8043996479429976,0.1483107010161842,0.640241076,0.8339741826057434
14066, Poncitlán,-0.01209146462761898,-0.07109118105797849,-0.13596997089371715,-1.0894101384677137,1.1876027992649636,0.49016641501086283,-0.7738117908246177,0.053285531839364214,-0.10733455253203338,-0.9217076617718363,-0.6636241263949256,-0.07902642433034926,0.7020968131565619,0.4109607593050461,0.4058669844800941,0.6448451321767937,0.695760714630689,1.2376686152483107,0.2382003552651228,0.6104724595417157,-0.8891370412805695,-0.6386293306621441,0.774633299215481,-0.35250854989944375,-0.0621915956044441,-0.8565063387103719,-0.05227334327007981,-0.09880880339278737,0.899830411,0.9201163053512573
19041, Pesquería,0.6034764488722291,0.644165282935745,-1.7089657653076609,-2.0288598457361524,0.7990500638556245,3.5263295042378084,-2.1613959966321783,-0.4505566731259284,-0.15430809104885645,-1.5960531662183084,-0.39335875243224755,-0.1923562557350194,1.2937284474746351,0.5840450957356341,-0.28278428627065283,1.1777483937362792,1.2626789824626072,-0.5788113925721992,1.841484138668695,1.8055185539718617,-1.698758202251757,-1.0166518071491288,1.5231481949643972,-1.3140781910111305,-0.9764820517788172,-0.24131046048909585,1.5140286215015055,-0.8912645374326759,0.910624289,0.8724347949028015
30003, Acayucan,0.1658084157427516,0.19060528508849067,0.88101725474078,0.3600463667569343,-0.7513912565028896,0.08799481344330976,-0.20062146833777858,-0.2682989334543517,-0.1881096465492701,-0.40995802561352673,-0.4222336741900689,1.089844606299229,-1.504153261789178e-4,0.22542369816039534,-0.7310201274077675,0.4812206079365863,0.21647438775972302,-0.6222368751886833,0.39373721123106126,0.0834587534786554,0.11259761551428943,-0.1544952818279355,0.2201778208829504,-0.056640968018924626,0.011940063004288883,0.8734208252645137,-0.6466511368656884,0.3977377247698166,0.974163212,0.9670259952545166
13061, Tepeapulco,0.004849509397928904,0.02302451731173633,0.7205824004644973,0.6723227115030772,-1.3310927799832808,0.31862487411964713,0.004110592450627984,-0.3070507446509172,-0.19534595749634853,0.1700522418852935,-0.6286310916611,1.3398716542283544,0.96401058256096706,0.57070797611867,1.089845659063559,0.8284267944335839,1.4275932804498845,-0.518355504912143,0.13299530223004963,0.9444573987697271,-1.332827734016192,-0.9437001011604125,2.3271086385465662,-1.6522125703031523,-1.0835611142136536,0.10045225592740671,-0.17158856078118007,-0.29475006722321234,0.940208018,0.9038355350494385
15123, Luvianos,-0.17479949706092632,-0.18679409665084393,0.05803016708614761,-0.6837738961471923,1.144232838813639,-0.11294442561476417,-0.09652145325362937,0.5680328451020435,-0.2923327185329902,0.38503572406826864,-0.6617360041237975,-0.08474060120263614,-0.7070776149506373,0.05759371304275758,0.013111465122730726,0.3349630184595108,-0.48234259029765864,0.6475929662221237,0.1444240251825952,-0.6228103959274901,0.6523450561617479,0.3959584997232879,-0.7223964922823516,0.11242622162708642,-0.3010602733436948,-0.31334594956725487,-0.431378602158922,0.3917223718798099,0.966830893,0.9740608334541321
8016, La Cruz,-0.3393483700592681,-0.3269625250966134,-1.2335785242696313,0.7292419286428055,-0.7920098526445016,-0.7321609163344734,0.49703108964443604,1.2256053585488884,-0.32880517913509405,-0.034899452399802924,-0.602742428783329,-0.27371209362165655,1.0460153808161419,0.3912092507999753,2.0027892267125584,0.9860715214144358,0.8328761519023912,-1.0800711594903387,-1.6785115039318876,0.9929338347989077,-2.0784110630461554,-1.0498116735076362,-0.6392281705324719,-0.8068766220730977,-1.0176663065614466,-1.2857048683053096,2.1376513158686907,-0.285662879653223,0.839092873,0.858593225479126
24038, Tampacán,-0.26961916374529604,-0.26558172861131635,-1.2083916154605217,0.8860826735097445,-0.4805288844617145,-1.1949094205467528,0.9755874869391448,-0.7614567682051526,-0.3350432922054459,0.2810013362563719,1.161523849527108,0.35522395030118004,0.03268098462351478,-0.2485236767456295,-0.8024899659529292,-1.0855231079070642,-1.167424024085448,0.15755958367701398,0.7655477036119467,-0.43964164829919566,0.7529759349265277,0.7474530831234665,-0.583782622699219,-1.0182106091306113,1.288651961265801,0.03749748443583936,0.2851489947302817,0.4239864626560381,0.966267076,0.9694135785102844
31059, Progreso,0.06880725472330554,0.06907724738779096,-0.6776668119879296,0.27128521864517813,-0.9928689104999214,0.6611935012394815,-0.33453450453870953,0.3070281768909168,-0.09396536775731382,0.27424525512371234,-0.3362572130250504,0.7969796581621796,0.9701153629049711,0.19144055836310359,0.06017162048891573,1.0648673704773193,2.0553779655684967,-0.19543266298852974,0.29726144654868647,1.1650162658475394,-0.8479698636040686,-0.6850531435640544,0.5528511078824687,-0.6589428311328384,-0.12808640325665108,1.9798924595582086,0.48900619224221886,-0.5071848107921706,0.932296085,0.9162120223045349
18006, Ixtlán del Río,-0.17167465382419533,-0.1586507616043661,0.4651874812018816,0.08905154466161576,-0.1913347403301678,-0.01467780107699347,-0.03244235235028876,0.9203020969948214,-0.3103950836570272,-0.8490944720386662,-0.6182276821833106,1.0510313923616097,0.8388980118369708,0.5123952520738986,0.6334420836656316,0.8997020547162025,0.8197241621172684,-0.4824808504510966,0.11867805242608795,1.963752281929895,-1.1590107616042988,-1.0232837804208303,0.2756233687162035,-1.0921775046007411,-1.1659296237789125,-1.1600444571936508,0.17033407262833777,0.18460404595055874,0.953547903,0.9339905977249146
12004, Alcozauca de Guerrero,-0.2245677026572478,-0.26135565963112284,1.5861605566518229,-1.7691804984872994,3.1583830956177548,-0.986940821470885,-0.48163433706869624,0.3628903466470462,0.033828069145309156,-1.1220920800970344,2.1903289983510748,-0.8781142370645798,-4.033129866447357,0.21812466639285696,-0.9047161342094903,-1.6662691032405652,-0.9037658195540197,3.1841958183101178,-4.250732439301916,-1.3518175254827194,1.5625970958977153,2.849788610252838,-0.9996242314486169,2.310299687025228,1.9311263358748196,0.14270986400631502,-0.8701739610062879,0.4819638321987788,0.987985866,0.9795538783073425
20193, San Juan del Estado,-0.3452246475924918,-0.3368994981040954,0.7805493729828052,0.49949283776662723,-0.5475662936841702,-0.006946858205409817,0.42921079034811815,-0.1721645300913555,-0.3205000571158991,0.8440755526912965,-0.6073781237861196,-0.2657421019216304,0.5468024448245209,0.37503674404073745,0.05660596870284584,0.6404981879709739,0.02103709633303269,0.4607259207198286,-0.08580460626517786,0.14910886830893505,0.27726632622029374,-0.18765514818644297,0.13700949913307087,-0.21514145831205983,0.30846669743922084,0.49453820941002885,-0.8699825015095114,-0.8958708454480541,0.950837193,0.8834803104400635
19014, Doctor Arroyo,-0.1271996837316027,-0.14282013564072232,-0.7333454276814677,0.09571625542201749,0.4468177600188047,-0.8239799492343924,0.4234564478392704,-0.2897643724489392,-0.25111379519577837,0.5123821500037219,-0.6642754807003557,-0.09042539686808201,0.021134505091526624,0.07100424041572949,0.9917451156236459,0.037347994761013935,-0.6365347962737182,0.561327528142036,0.24831911179268407,0.2947192712858807,-0.1481278431035507,-0.26723882744686084,-0.583782622699219,0.08072612356845929,-0.5152183982133677,-0.3046995258308316,0.9760635623653618,0.3529210501422205,0.95389049,0.9714299440383911
30094, Juan Rodríguez Clara,-0.11226987715611018,-0.08534559751009065,0.1678295469416319,0.4506003702044935,-0.4826884066183597,-0.4427231320636704,0.14414822155149704,-0.3624212328995443,-0.2731524439344108,0.34983815697148735,-0.5053464274010333,-0.3167835394228703,-0.37847086928707135,0.14361227210531258,-0.5109535730371414,0.2627262621978337,-0.3431503737369535,-0.8554817275266998,0.26099109284375077,-0.4923200373205521,0.2909887187791273,-0.1014394956543237,-0.7223964922823516,0.9683288692100164,-0.5481658020394713,0.8006043979361342,-0.6668254949649122,0.3780931604170031,0.956994292,0.9632318019866943
17008, Emiliano Zapata,0.3376944468650739,0.35786624223971686,0.2573611238856337,0.04012198092387639,-0.7996559436453403,0.8391199903965931,-0.6103745876772594,-0.021030317657249574,-0.055699680183823805,-0.041476575443763014,-0.601993994962673,1.9627226489764913,0.8129975181594807,0.5529653891818476,0.45249448425224614,1.0443500373783505,1.9830768452564,-0.4946233339849919,0.6758305626183243,1.0916057294114963,-0.5277807038979492,-0.5524136781300247,1.8003759341306624,-1.2718113935996278,-0.5152183982133677,-0.044313287461658066,-0.46266266784840837,-0.24002989071453978,0.813625027,0.8629715442657471
18015, Santiago Ixcuintla,0.25205932990375834,0.30765597403179623,-1.0459853206905136,0.6080338745374728,-0.6017914881645344,-0.543405540041503,0.4292127920903504,0.07535607110207393,-0.08518548106107077,0.47917274157173556,-0.6164588941810272,0.10643163353173234,0.6216940905105234,0.4665391399429033,0.08258960313494661,0.5897014216209693,5.564524707465544e-4,-0.9138034377608675,0.17896037308005905,1.169145597031275,-1.7033323331047017,-1.0232837804208303,-0.08477269219994144,-0.7963099227202223,-0.8941135422135583,-1.3745831996258107,0.4103366051420417,0.24730484338915373,0.952575521,0.9441019296646118
13016, Cuautepec de Hinojosa,0.03220662754591342,0.013841383635856389,0.8037584410890924,-0.3433938839782708,0.02066818290097723,0.5149219150823244,-0.5453791487795605,-0.21823953696246687,-0.33354479730091524,-0.7530849526631826,-0.6344674146517885,-0.3820754894369643,0.11704064990079381,0.36420930109125466,0.6577289940896164,0.6185172861969473,0.1809567627748891,0.25763746219104133,0.7450340106507224,-0.08369826428358881,0.3047111113379608,-0.5059898652281144,-0.11249546611656798,-0.6061093343684599,-0.5975869077786266,0.1458218968871194,-0.12183150066952671,0.026535120162376736,0.953079227,0.9333958029747009
20489, Santiago Tetepec,-0.3314543740419498,-0.32275929973252904,0.35211531209283425,-0.5653953558282114,0.7822640664511288,0.07685634874703287,-0.2526698396567581,-0.2513186646180913,0.8610717433238704,0.3025202415571276,0.41495373060337243,-0.7852681488104682,-0.717383679215569,-0.19512891714392291,-1.1443287074475312,-1.55925277769229,-0.2981909934779614,0.02143658446849809,-0.24714621071848916,-1.0204368594611908,1.0914616180444257,1.0657878001651382,-0.9719014575319903,0.6830279866823734,1.1321517930918092,0.3024310706344217,-1.1621797105365326,0.47250980081499905,0.982684865,0.9768291115760803
21058, Chilchotla,-0.22602858324800462,-0.25441120033394,-0.4001874598805812,-1.4962538818824471,1.9120129911934294,0.44550585761632777,-0.8983169382918862,-0.6264836424675498,0.3547210326331182,-1.2118339122839925,-0.05616487678486763,-0.9571801407479336,-1.6428790614949687,0.17800177842047207,-0.6810285860866839,-0.3498743118015151,-0.9435691697167918,2.567388346421028,0.5432875274461088,-1.33476702797695,1.443669693721157,1.2647469983161828,-0.7501192661989781,1.348730045913541,-0.08690214847402167,0.38349512681646714,-0.32108675800114866,0.43652622078453157,0.983239691,0.9858002066612244
12042, Mártir de Cuilapan,-0.24167900356781663,-0.24239545826052497,1.5508553303881762,-1.0412960805452942,1.6938110145582475,-0.30826215136482243,-0.5031444520365113,-0.6118160122905164,-0.03624488914378533,-0.5502214198283971,0.7637363520706388,-0.4437842403070553,-2.067192498689606,0.387910573121236,-1.14737366821659,-0.11047698270873026,-0.6392264097275445,0.4015629267360578,1.2036074082813843,-1.1743702732434649,1.1417770574268156,1.5499218489993465,-0.8887331357821107,0.989462267915768,1.8158104224834573,-0.0788730256628884,-0.7450338515423603,0.2018039031169249,0.965937785,0.9689954519271851
15001, Acambay de Ruíz Castañeda,0.0810183821725017,0.043720833506629926,0.6128657841048496,-0.6839348174830513,0.46396108354794663,0.7016572058120057,-0.6339036834992872,-0.1149956939680367,0.10003219328305517,0.5795927511727764,0.20425675995888196,-0.008171567065987899,0.19261044902336447,-0.21572818034353755,0.028782440980847746,0.13912825613743338,-0.577563015548236,0.5894851992305918,0.9340614982252895,0.40050074901846144,0.2315250176908481,0.03119996977970614,-0.583782622699219,-0.6272427330742112,-0.5069815472568419,-0.19967991044952485,-0.13384890790688075,0.3444445284133704,0.946841113,0.9668166637420654
32006, Cañitas de Felipe Pescador,-0.3095346141465579,-0.3027254484048009,0.12122135499592084,0.1556864075212225,0.18496991568960555,-0.636282753849473,0.14726825619406167,-0.2236344158820136,-0.3271586934660256,0.09401864510029516,-0.6634934203031626,-0.15975898271700276,0.9341557380807372,0.4380924951372328,1.002988608524262,0.624692131982106,-0.11570767509809345,0.12927265219459844,-0.16634423054888378,0.2064828547671838,-0.1892950207800517,-0.8176926089980842,2.465722508129699,-0.9759438117191088,-0.8694029893439806,-0.8174745991018006,0.8932291830356313,0.11909133465929012,0.932404603,0.9399006962776184
20533, Santo Tomás Tamazulapan,-0.3457552813496725,-0.3365568438624581,0.6631492402523466,-0.16131556792583893,0.13283153486616814,0.31257424851852716,-0.03431646842681771,-0.2876747356647376,-0.022160370414936997,0.06405051754711229,-0.017082554304076267,-0.6801657578443653,0.20740513223308035,-0.16502900273572293,-0.013441754484695487,0.12082399448983365,0.624916582236978,0.049020726815643005,0.5289684423785365,-0.376471706116671,0.1308941389260676,-0.021855816393905797,-0.6946737183657251,0.4505606009191081,0.3661246541349019,0.5480667778505397,-1.1805465163068216,0.5228846860980645,0.947175348,0.9261260628700256
