"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16034,"Mean_occupants","Mean occupants",0.818256017831654,6.5237283706665e-05
13022,"Mean_occupants","Mean occupants",-0.617473420321368,-6.42317536403425e-05
24019,"Mean_occupants","Mean occupants",-1.06823527761309,-8.98221605893923e-06
5003,"Mean_occupants","Mean occupants",-0.632260637765831,-0.000101725199783687
30127,"Mean_occupants","Mean occupants",1.71364904197641,3.78177319362294e-05
15120,"Mean_occupants","Mean occupants",-0.157864051194644,8.99005390238017e-05
30066,"Mean_occupants","Mean occupants",0.0116488825106025,2.17284159589326e-05
13051,"Mean_occupants","Mean occupants",-1.069433951911,-0.000219000692595728
12038,"Mean_occupants","Mean occupants",-0.632366101788006,-7.66629527788609e-05
20047,"Mean_occupants","Mean occupants",-2.14349950155393,-9.51964684645645e-05
15008,"Mean_occupants","Mean occupants",-0.0339180260019704,1.96412693185266e-05
19019,"Mean_occupants","Mean occupants",-0.377957465150149,-3.19035484608321e-06
16026,"Mean_occupants","Mean occupants",-0.25408959319272,-1.36295102493023e-05
20331,"Mean_occupants","Mean occupants",-1.82214941988193,-0.000113631125714164
20172,"Mean_occupants","Mean occupants",-1.93290993130925,-0.000129123771330342
20306,"Mean_occupants","Mean occupants",2.20673024093845,3.14076714857947e-05
7068,"Mean_occupants","Mean occupants",0.111888885048072,2.89841027552029e-05
7013,"Mean_occupants","Mean occupants",1.62832825519133,5.4203366744332e-05
8066,"Mean_occupants","Mean occupants",-0.430947506659704,8.70619624038227e-06
15056,"Mean_occupants","Mean occupants",0.870382711792348,3.94698035961483e-05
15014,"Mean_occupants","Mean occupants",0.577298290655536,6.90331289661117e-05
12001,"Mean_occupants","Mean occupants",-0.422143327266078,-4.28094790549949e-05
13065,"Mean_occupants","Mean occupants",0.34686563259067,4.6931192628108e-05
26035,"Mean_occupants","Mean occupants",-0.707807833980309,-0.00011378029739717
6007,"Mean_occupants","Mean occupants",-1.0388346756073,-0.00013359849981498
21140,"Mean_occupants","Mean occupants",0.193552962385946,0.000133432258735411
20369,"Mean_occupants","Mean occupants",-0.675656589127569,-4.22129960497841e-05
15023,"Mean_occupants","Mean occupants",1.07128396186335,9.68866152106784e-05
14048,"Mean_occupants","Mean occupants",-0.34911303096313,-3.30866569129284e-05
7046,"Mean_occupants","Mean occupants",-0.0298274683473105,2.19349458348006e-05
30010,"Mean_occupants","Mean occupants",0.432163910031,2.99711900879629e-05
20171,"Mean_occupants","Mean occupants",0.100079774753683,1.72856707649771e-05
15059,"Mean_occupants","Mean occupants",-0.112549271235575,0.000188259014976211
20094,"Mean_occupants","Mean occupants",-1.128906006992,3.45435655617621e-05
29030,"Mean_occupants","Mean occupants",0.961934525373719,4.34832654718775e-05
31092,"Mean_occupants","Mean occupants",0.897685508571721,3.07742920995224e-05
19033,"Mean_occupants","Mean occupants",-0.448203005393235,-7.0803944254294e-05
10018,"Mean_occupants","Mean occupants",-1.03454322699006,-6.61838639643975e-05
21122,"Mean_occupants","Mean occupants",1.18358430269113,7.85245283623226e-05
30062,"Mean_occupants","Mean occupants",0.77365477583062,5.22531190654263e-05
20105,"Mean_occupants","Mean occupants",0.729016643131694,4.66499004687648e-05
21129,"Mean_occupants","Mean occupants",0.701127845266464,4.49284925707616e-05
7020,"Mean_occupants","Mean occupants",0.881414002236953,3.63367944373749e-05
20044,"Mean_occupants","Mean occupants",-1.03885325190467,-3.17940139211714e-05
28032,"Mean_occupants","Mean occupants",-0.891233984812063,-0.000398402626160532
7101,"Mean_occupants","Mean occupants",-0.0681854249417639,7.86148521001451e-05
20314,"Mean_occupants","Mean occupants",-0.161748263999765,1.06635025076685e-05
30200,"Mean_occupants","Mean occupants",-0.0700784406183382,2.41274901782162e-05
21196,"Mean_occupants","Mean occupants",-0.99100818083479,-2.52742393058725e-05
32037,"Mean_occupants","Mean occupants",0.153502058629506,2.84753423329676e-05
14011,"Mean_occupants","Mean occupants",0.0125705962987597,2.33114715229021e-05
17031,"Mean_occupants","Mean occupants",-0.521363696460264,-5.29934732185211e-05
15042,"Mean_occupants","Mean occupants",1.13951914056128,4.01202378270682e-05
11018,"Mean_occupants","Mean occupants",0.486365040667924,5.24076858710032e-05
30134,"Mean_occupants","Mean occupants",-1.19730350200385,-8.76519407029264e-05
20226,"Mean_occupants","Mean occupants",-0.323298747883716,6.39137897451292e-06
20454,"Mean_occupants","Mean occupants",0.736371942548116,2.69883275905158e-05
20312,"Mean_occupants","Mean occupants",1.17490060044153,4.12892040912993e-05
24028,"Mean_occupants","Mean occupants",-0.342089033354753,1.02475951280212e-05
30192,"Mean_occupants","Mean occupants",-1.26911853720861,-4.60116498288698e-05
20387,"Mean_occupants","Mean occupants",-0.456407016000549,-1.06409233922022e-05
5002,"Mean_occupants","Mean occupants",-0.442787743624021,2.03444778890116e-06
20402,"Mean_occupants","Mean occupants",-0.841203267394546,-2.46170311584137e-05
20016,"Mean_occupants","Mean occupants",3.95373709088629,5.50516051589511e-05
29014,"Mean_occupants","Mean occupants",0.610031748279224,4.24252284574322e-05
8063,"Mean_occupants","Mean occupants",-1.78178264325798,-0.0001460908097215
12054,"Mean_occupants","Mean occupants",1.16066294366382,4.76850545965135e-05
20058,"Mean_occupants","Mean occupants",-0.285452310290404,8.86021825863281e-06
21178,"Mean_occupants","Mean occupants",-0.147662096168978,4.30623040301725e-05
20526,"Mean_occupants","Mean occupants",0.152757848875011,2.15559994103387e-05
20234,"Mean_occupants","Mean occupants",-0.0234357012128621,2.93483280984219e-05
20122,"Mean_occupants","Mean occupants",-0.990302343562977,-4.47429283667589e-06
19003,"Mean_occupants","Mean occupants",-2.3732335773491,-0.000216424799873494
28042,"Mean_occupants","Mean occupants",-1.05065491422032,-2.7845842851093e-05
16072,"Mean_occupants","Mean occupants",0.312791382575101,3.18731290462893e-05
12029,"Mean_occupants","Mean occupants",0.457776932275973,0.000112787900434341
1002,"Mean_occupants","Mean occupants",1.01329841260648,6.13135198364034e-05
20097,"Mean_occupants","Mean occupants",-0.811041861941965,-1.37798915602616e-05
20177,"Mean_occupants","Mean occupants",-0.89348238991453,-2.7394311473472e-05
7076,"Mean_occupants","Mean occupants",1.68244992770346,3.47919012710918e-05
31084,"Mean_occupants","Mean occupants",0.193475888900858,1.88650592463091e-05
8012,"Mean_occupants","Mean occupants",-0.11193766169229,1.82310250238515e-05
20014,"Mean_occupants","Mean occupants",-0.871650043921399,-0.000122534343972802
9017,"Mean_occupants","Mean occupants",-0.903783532627421,-0.000144678400829434
20444,"Mean_occupants","Mean occupants",-1.23197397397431,-3.29277986566012e-06
20347,"Mean_occupants","Mean occupants",1.15102859032188,5.12164915562607e-05
19010,"Mean_occupants","Mean occupants",-0.369078569343054,-7.72701059759129e-06
12059,"Mean_occupants","Mean occupants",-0.361981697788493,-1.32966886212671e-06
30112,"Mean_occupants","Mean occupants",-0.442589108650067,-8.60292493598536e-06
15089,"Mean_occupants","Mean occupants",0.63944105720649,7.54121429054067e-05
14114,"Mean_occupants","Mean occupants",0.00509940293312112,9.06712666619569e-05
20563,"Mean_occupants","Mean occupants",-0.872385103367654,-1.43339511851082e-05
15055,"Mean_occupants","Mean occupants",1.05601884240505,0.000202064969926141
15093,"Mean_occupants","Mean occupants",0.479005022513585,8.49116186145693e-05
12014,"Mean_occupants","Mean occupants",-1.37221681760222,-3.71845271729399e-05
31051,"Mean_occupants","Mean occupants",-0.530316908943539,-7.97186221461743e-05
21037,"Mean_occupants","Mean occupants",-1.40045335015394,-1.78259665517544e-06
21136,"Mean_occupants","Mean occupants",1.55813124167708,9.42112019401975e-05
20183,"Mean_occupants","Mean occupants",0.615157136186281,2.95230092888232e-05
21005,"Mean_occupants","Mean occupants",-0.0879408508333064,1.9463896023808e-05
17010,"Mean_occupants","Mean occupants",-0.141337958151762,5.20385001436807e-05
26037,"Mean_occupants","Mean occupants",-2.05584535400516,-0.000261560664512217
21202,"Mean_occupants","Mean occupants",0.415206856537993,1.91136969078798e-05
7094,"Mean_occupants","Mean occupants",1.67982459330815,3.96752475353424e-05
14122,"Mean_occupants","Mean occupants",0.292150547771399,2.95622066914802e-05
31061,"Mean_occupants","Mean occupants",-0.126016618170439,6.62508537061512e-05
12063,"Mean_occupants","Mean occupants",0.614036415254967,1.95441789401229e-05
14079,"Mean_occupants","Mean occupants",1.05704875634823,0.000109610940853599
20302,"Mean_occupants","Mean occupants",0.927293011383516,2.75672882708022e-05
20441,"Mean_occupants","Mean occupants",1.07589612154773,3.81712416128721e-05
16018,"Mean_occupants","Mean occupants",0.571869428629036,4.4027798139723e-05
21070,"Mean_occupants","Mean occupants",-0.47046433842078,-8.67646861024696e-07
16039,"Mean_occupants","Mean occupants",0.86564701490604,5.99858030909672e-05
13063,"Mean_occupants","Mean occupants",0.0371568496600551,7.94399747974239e-05
30186,"Mean_occupants","Mean occupants",-0.446460045122948,-2.46945055550896e-05
26039,"Mean_occupants","Mean occupants",-0.584217202808209,-6.61204612697475e-05
5019,"Mean_occupants","Mean occupants",-0.602153295633306,-0.000120964454254135
17027,"Mean_occupants","Mean occupants",-0.227805441900104,3.09583856505924e-06
31005,"Mean_occupants","Mean occupants",-0.50342321571432,1.20742588478606e-05
8027,"Mean_occupants","Mean occupants",0.00710413829075414,3.06746296701021e-05
20373,"Mean_occupants","Mean occupants",-1.03494142046895,1.47227410707274e-05
20242,"Mean_occupants","Mean occupants",3.32857598934293,4.88338700961322e-05
14077,"Mean_occupants","Mean occupants",-0.450822003722729,-7.15533406037139e-06
20164,"Mean_occupants","Mean occupants",0.0219294318609389,3.05707326333504e-05
14109,"Mean_occupants","Mean occupants",0.470942275389478,6.73830290907063e-05
20562,"Mean_occupants","Mean occupants",-0.327483202449835,1.17927347673685e-05
24048,"Mean_occupants","Mean occupants",0.668452501174589,0.000128713872982189
10032,"Mean_occupants","Mean occupants",-0.200199938313099,-4.27430240961257e-05
12048,"Mean_occupants","Mean occupants",-0.480405255805484,-3.3437641832279e-05
12076,"Mean_occupants","Mean occupants",1.67179513465163,3.25531291309744e-05
26028,"Mean_occupants","Mean occupants",-1.56849257422307,-7.02280522091314e-05
7063,"Mean_occupants","Mean occupants",0.372077573599416,3.16880214086268e-05
21036,"Mean_occupants","Mean occupants",1.25667020382978,3.33235802827403e-05
7082,"Mean_occupants","Mean occupants",2.49093407312802,3.93937916669529e-05
19013,"Mean_occupants","Mean occupants",-1.36918452767037,-0.000178484508069232
30170,"Mean_occupants","Mean occupants",0.341465547054503,1.91839244507719e-05
8005,"Mean_occupants","Mean occupants",-0.799659900809384,-0.000153884087922052
31045,"Mean_occupants","Mean occupants",-0.579958135208954,-1.3694261724595e-05
31089,"Mean_occupants","Mean occupants",0.737097045319526,9.09028749447316e-05
20295,"Mean_occupants","Mean occupants",0.18066213081695,9.72494672168978e-05
15062,"Mean_occupants","Mean occupants",1.08998933991731,0.000184537842869759
31102,"Mean_occupants","Mean occupants",0.459700973539484,7.9298326454591e-05
20230,"Mean_occupants","Mean occupants",-0.883978415255285,-3.65708524441288e-06
20216,"Mean_occupants","Mean occupants",0.176745259015613,2.43520207732217e-05
21061,"Mean_occupants","Mean occupants",1.41618178630435,3.130963887088e-05
13035,"Mean_occupants","Mean occupants",0.787439955264664,4.02365913032554e-05
16086,"Mean_occupants","Mean occupants",0.0950082594873995,8.04704977781512e-05
14008,"Mean_occupants","Mean occupants",-0.240560158326532,9.18547448236495e-06
24037,"Mean_occupants","Mean occupants",0.507667332714677,2.78040824923664e-05
20054,"Mean_occupants","Mean occupants",-1.22456319837326,-4.661490493163e-06
20436,"Mean_occupants","Mean occupants",-1.28850979783257,4.59879956906661e-05
7072,"Mean_occupants","Mean occupants",1.83372750548977,3.50216942024417e-05
20348,"Mean_occupants","Mean occupants",-0.216021492081696,-4.63701417174889e-06
12070,"Mean_occupants","Mean occupants",0.443161192940366,2.74122758128215e-05
20440,"Mean_occupants","Mean occupants",-2.13412259970403,-0.000114996197225992
20205,"Mean_occupants","Mean occupants",0.295886655612537,1.86747129191644e-05
21151,"Mean_occupants","Mean occupants",1.06849299838875,5.51752200408373e-05
21088,"Mean_occupants","Mean occupants",-0.444615115085778,6.04223350819666e-06
14001,"Mean_occupants","Mean occupants",-0.0649821554240033,0.000130577987874858
20048,"Mean_occupants","Mean occupants",3.02673487484596,4.53486791229807e-05
15032,"Mean_occupants","Mean occupants",1.52960509026803,4.58787253592163e-05
15020,"Mean_occupants","Mean occupants",-0.851917761440653,-0.000104327249573544
8037,"Mean_occupants","Mean occupants",-0.667579269971034,-6.86148923705332e-05
20028,"Mean_occupants","Mean occupants",0.332859736143305,2.66454517259263e-05
21205,"Mean_occupants","Mean occupants",0.902193405743151,4.48850623797625e-05
10024,"Mean_occupants","Mean occupants",0.10314315230067,2.87624989141477e-05
21143,"Mean_occupants","Mean occupants",1.02208532059229,7.47533194953576e-05
20492,"Mean_occupants","Mean occupants",-1.51528862272086,-1.6402156688855e-05
15121,"Mean_occupants","Mean occupants",-0.467454468237386,2.11971037060721e-05
24026,"Mean_occupants","Mean occupants",0.580517728857551,1.70594175870065e-05
14085,"Mean_occupants","Mean occupants",-0.726659842105491,-0.000138713003252633
11042,"Mean_occupants","Mean occupants",0.570289002920033,5.41005574632436e-05
19051,"Mean_occupants","Mean occupants",-1.8644070779529,-0.000172952015418559
20541,"Mean_occupants","Mean occupants",-1.42200533557299,2.48417145485291e-05
26040,"Mean_occupants","Mean occupants",-1.3444642497466,1.00822635431541e-05
26044,"Mean_occupants","Mean occupants",-1.35777035092834,-3.75635172531474e-05
20258,"Mean_occupants","Mean occupants",-1.9689016039496,-0.000145764788612723
20494,"Mean_occupants","Mean occupants",2.29820363938773,4.0699011151446e-05
12061,"Mean_occupants","Mean occupants",0.478039588033463,4.88682453578804e-05
20342,"Mean_occupants","Mean occupants",-1.04501115893932,-0.00015951729437802
20170,"Mean_occupants","Mean occupants",0.945832778736921,2.92780168820173e-05
4005,"Mean_occupants","Mean occupants",0.440288159264539,3.94019843952265e-05
27013,"Mean_occupants","Mean occupants",-0.160223502857327,7.92790233390406e-05
20489,"Mean_occupants","Mean occupants",-0.000564582730593356,2.8582704544533e-05
30167,"Mean_occupants","Mean occupants",-0.406186650806122,3.69696658708563e-06
20358,"Mean_occupants","Mean occupants",-1.05086182421568,-1.26365675896523e-05
26013,"Mean_occupants","Mean occupants",-0.941061573657103,-8.14918385003693e-05
5007,"Mean_occupants","Mean occupants",-0.641036210672338,-5.02821421832778e-05
11002,"Mean_occupants","Mean occupants",-0.167175860191509,-2.2528984118253e-06
28039,"Mean_occupants","Mean occupants",-0.0572017882365004,2.3500173483626e-05
30049,"Mean_occupants","Mean occupants",-0.647750382014075,-4.91676182718948e-05
11007,"Mean_occupants","Mean occupants",-0.0985172103743185,3.53555151377805e-05
20115,"Mean_occupants","Mean occupants",-0.238820193788593,-2.97564802167471e-05
16042,"Mean_occupants","Mean occupants",-0.0743802617290999,4.50064871984068e-05
20102,"Mean_occupants","Mean occupants",0.196109744133034,4.01689358113799e-05
16071,"Mean_occupants","Mean occupants",0.200345424803373,7.51734696677886e-05
12030,"Mean_occupants","Mean occupants",0.470252294363576,3.53967770934105e-05
30034,"Mean_occupants","Mean occupants",-0.9982619653578,-9.00092927622609e-05
7079,"Mean_occupants","Mean occupants",0.754929314423749,4.59903276350815e-05
30096,"Mean_occupants","Mean occupants",-0.0129368470570007,1.61194839165546e-05
29025,"Mean_occupants","Mean occupants",1.8619330262386,0.000114646929432638
21096,"Mean_occupants","Mean occupants",0.99202796859466,7.10367748979479e-05
30058,"Mean_occupants","Mean occupants",-0.255184163494187,-4.99204179504886e-06
31020,"Mean_occupants","Mean occupants",-0.498533371857835,-4.07221414207015e-05
7123,"Mean_occupants","Mean occupants",0.334954364147457,2.61642580881016e-05
18003,"Mean_occupants","Mean occupants",-1.13473289708886,-5.91266252740752e-05
31068,"Mean_occupants","Mean occupants",-0.946365949679954,-3.12991942337248e-05
21006,"Mean_occupants","Mean occupants",0.7690377388918,5.10797326569445e-05
30137,"Mean_occupants","Mean occupants",0.408259824439689,3.68315122614149e-05
7064,"Mean_occupants","Mean occupants",3.74230162369315,3.92302426917013e-05
20025,"Mean_occupants","Mean occupants",-0.418310685166291,-1.43373536047875e-05
15103,"Mean_occupants","Mean occupants",0.36800378882963,0.000127118139062077
30055,"Mean_occupants","Mean occupants",-0.251359003833248,-8.38226515043061e-06
7009,"Mean_occupants","Mean occupants",-0.722851096944268,-5.11276157340035e-05
20114,"Mean_occupants","Mean occupants",-1.97427152080694,-0.000139583251439035
30164,"Mean_occupants","Mean occupants",-0.430910797451732,1.02753665487398e-05
29016,"Mean_occupants","Mean occupants",0.360438328680671,7.45244033169001e-05
24032,"Mean_occupants","Mean occupants",0.532324661204342,4.04851598432288e-05
16101,"Mean_occupants","Mean occupants",0.639230269299926,4.30514846812002e-05
15095,"Mean_occupants","Mean occupants",0.358028549174002,9.41512043937109e-05
21184,"Mean_occupants","Mean occupants",0.294324183621558,2.46858617174439e-05
7062,"Mean_occupants","Mean occupants",1.01766808797387,3.72718932339922e-05
16083,"Mean_occupants","Mean occupants",0.981805238716518,5.95008241361938e-05
32042,"Mean_occupants","Mean occupants",0.116350024443055,5.47330419067293e-05
1004,"Mean_occupants","Mean occupants",1.4479144281029,0.000111106885015033
21090,"Mean_occupants","Mean occupants",0.86232902308285,9.86662053037435e-05
31062,"Mean_occupants","Mean occupants",-0.165504211675689,-2.05145715881372e-05
30178,"Mean_occupants","Mean occupants",-1.66102158466925,-0.000179721057065763
21054,"Mean_occupants","Mean occupants",1.80195650958727,3.31860101141501e-05
30106,"Mean_occupants","Mean occupants",0.810686571796479,5.10874706378672e-05
20554,"Mean_occupants","Mean occupants",0.483988901121975,2.15740874409676e-05
30132,"Mean_occupants","Mean occupants",0.78218075874516,4.45920813945122e-05
31012,"Mean_occupants","Mean occupants",-1.15573990963065,-7.04955482433434e-06
20488,"Mean_occupants","Mean occupants",-1.06206836500267,3.14037024509162e-05
21118,"Mean_occupants","Mean occupants",2.04826378999224,4.84398515254725e-05
8061,"Mean_occupants","Mean occupants",-1.92811200635383,-0.000119152369734365
17014,"Mean_occupants","Mean occupants",-0.750119316447893,-0.000132676184875891
31052,"Mean_occupants","Mean occupants",0.13533079851772,3.05129869957455e-05
31049,"Mean_occupants","Mean occupants",1.21091034855897,4.20990327256732e-05
11033,"Mean_occupants","Mean occupants",1.21774890941605,7.07529397914186e-05
20051,"Mean_occupants","Mean occupants",2.33222879752864,2.66502811427927e-05
30079,"Mean_occupants","Mean occupants",0.150847977609296,2.22402286453871e-05
20539,"Mean_occupants","Mean occupants",0.371687767711629,9.47697772062384e-05
27009,"Mean_occupants","Mean occupants",-0.17608741729216,-5.55631595489103e-06
30041,"Mean_occupants","Mean occupants",0.0796525604777004,1.54863315060538e-07
16033,"Mean_occupants","Mean occupants",-0.388474466000657,2.764759301499e-06
17015,"Mean_occupants","Mean occupants",-0.637945046788884,-5.27196352777537e-05
17023,"Mean_occupants","Mean occupants",0.532319172857271,4.79732188978232e-05
16012,"Mean_occupants","Mean occupants",-0.162873324607771,3.29359936586116e-05
30195,"Mean_occupants","Mean occupants",0.660787784418183,7.3535593401175e-05
26056,"Mean_occupants","Mean occupants",0.330591617559794,6.72668174956925e-05
30203,"Mean_occupants","Mean occupants",0.82901197428376,2.99503990390804e-05
31071,"Mean_occupants","Mean occupants",-0.61021366730707,4.42766531705274e-06
21180,"Mean_occupants","Mean occupants",1.1309336955759,4.43653370894026e-05
10026,"Mean_occupants","Mean occupants",0.355558981374109,3.20005929097533e-05
1001,"Mean_occupants","Mean occupants",-0.246182293333658,6.0202464737813e-06
16076,"Mean_occupants","Mean occupants",-0.0582463775924376,7.17839138815179e-05
13046,"Mean_occupants","Mean occupants",0.255734703322858,2.1857666069991e-05
20071,"Mean_occupants","Mean occupants",0.26669778572036,3.22000814776402e-05
20519,"Mean_occupants","Mean occupants",0.143307597529391,7.82934002927504e-05
26027,"Mean_occupants","Mean occupants",-0.647883783997207,-7.42001357139088e-05
31023,"Mean_occupants","Mean occupants",-0.669530734591173,-2.26094762183493e-05
20068,"Mean_occupants","Mean occupants",0.580979280697209,7.2624308813829e-05
21182,"Mean_occupants","Mean occupants",2.42579250957613,8.38687919895165e-05
20411,"Mean_occupants","Mean occupants",-0.0905372226536753,2.58789095823886e-05
28038,"Mean_occupants","Mean occupants",-1.09044394180642,-0.00013813265832141
21114,"Mean_occupants","Mean occupants",-0.296017392185636,-1.81873620022088e-05
12023,"Mean_occupants","Mean occupants",-0.177687071743307,-5.44279828318395e-07
8018,"Mean_occupants","Mean occupants",-1.45835617906213,-2.33911559917033e-05
29055,"Mean_occupants","Mean occupants",0.597526150889906,8.49929929245263e-05
15044,"Mean_occupants","Mean occupants",0.100087826933039,0.000102297803096008
30014,"Mean_occupants","Mean occupants",-0.434774513382611,-2.37799140450079e-05
20508,"Mean_occupants","Mean occupants",-1.52770853848927,-4.03127705794759e-05
29004,"Mean_occupants","Mean occupants",0.762986175760834,4.21497898059897e-05
20477,"Mean_occupants","Mean occupants",0.135179385383045,2.09379413718125e-05
12032,"Mean_occupants","Mean occupants",1.58470895636111,4.45181867689826e-05
19024,"Mean_occupants","Mean occupants",0.306346765116515,3.12875163217541e-05
12064,"Mean_occupants","Mean occupants",-0.525827879831753,-1.84742875717347e-05
21033,"Mean_occupants","Mean occupants",0.793509743199862,3.93250957131386e-05
31087,"Mean_occupants","Mean occupants",0.0664340155469239,2.45081391767599e-05
11041,"Mean_occupants","Mean occupants",-0.248322560309307,-1.74358701769961e-05
20037,"Mean_occupants","Mean occupants",0.426269275949869,3.52648057742044e-05
21163,"Mean_occupants","Mean occupants",2.02905758246368,6.78188662277535e-05
30153,"Mean_occupants","Mean occupants",-1.07999025107252,5.80383220949443e-06
15122,"Mean_occupants","Mean occupants",0.207903855089614,0.000222953982301988
20395,"Mean_occupants","Mean occupants",-1.18939515915209,2.85483001789544e-05
16079,"Mean_occupants","Mean occupants",1.35042070576228,7.21726319170557e-05
20460,"Mean_occupants","Mean occupants",0.189732036724025,2.28763092309237e-05
23009,"Mean_occupants","Mean occupants",-0.755264642975388,-0.000485803262563422
11021,"Mean_occupants","Mean occupants",-0.770363510775052,-0.000154515044414438
13078,"Mean_occupants","Mean occupants",1.18229765632357,2.28856570174685e-05
20429,"Mean_occupants","Mean occupants",-0.510184634166085,-2.7645433874568e-05
20512,"Mean_occupants","Mean occupants",1.06675456847444,3.19570499414112e-05
7119,"Mean_occupants","Mean occupants",3.79604680800186,4.45540026703384e-05
21034,"Mean_occupants","Mean occupants",1.05619669793185,0.000250523589784279
5022,"Mean_occupants","Mean occupants",-0.264046621828159,4.83361291117035e-05
20450,"Mean_occupants","Mean occupants",2.08999582109247,3.93505542888306e-05
6003,"Mean_occupants","Mean occupants",-0.507773855316187,-1.68630813277559e-05
21116,"Mean_occupants","Mean occupants",2.36930613827503,3.27202978951391e-05
29002,"Mean_occupants","Mean occupants",0.158948872076689,0.000122037221444771
20194,"Mean_occupants","Mean occupants",-1.23080032231193,-1.07948826553184e-05
30039,"Mean_occupants","Mean occupants",-1.12224426556104,-0.00013215170474723
7034,"Mean_occupants","Mean occupants",0.808674716979836,4.96061293233652e-05
20501,"Mean_occupants","Mean occupants",-1.36999119063337,4.30427735409467e-06
29015,"Mean_occupants","Mean occupants",0.382037136201711,3.81277022825088e-05
30190,"Mean_occupants","Mean occupants",-2.05093674317202,-0.000270785356406122
3008,"Mean_occupants","Mean occupants",-0.489632086167712,4.72219289804343e-05
13013,"Mean_occupants","Mean occupants",-0.285236295933616,-8.16770079836715e-06
20255,"Mean_occupants","Mean occupants",0.558173229797228,3.66051426681224e-05
19050,"Mean_occupants","Mean occupants",-2.01023738741856,-0.000121886252600234
20198,"Mean_occupants","Mean occupants",-0.838507360988498,-1.66675235959701e-05
28030,"Mean_occupants","Mean occupants",-0.799513185736558,-5.79529405513313e-05
24050,"Mean_occupants","Mean occupants",1.52790967805941,5.47036688658409e-05
26053,"Mean_occupants","Mean occupants",-1.61839304160898,-7.17248694854788e-05
16049,"Mean_occupants","Mean occupants",0.923591246489369,5.18006236234214e-05
20111,"Mean_occupants","Mean occupants",1.41583337619968,2.7818734452012e-05
13040,"Mean_occupants","Mean occupants",-0.665248178980008,-2.11048427445348e-05
20286,"Mean_occupants","Mean occupants",-0.5946962630761,-9.09397749637719e-06
20038,"Mean_occupants","Mean occupants",-0.262116653425492,1.19674850793672e-05
20030,"Mean_occupants","Mean occupants",-0.590332413764874,-6.17950136074796e-05
20082,"Mean_occupants","Mean occupants",-0.257396518725479,-3.33160460286308e-06
12035,"Mean_occupants","Mean occupants",-0.183383321260626,-7.09185042069294e-05
7075,"Mean_occupants","Mean occupants",0.71378622960023,3.34202377416659e-05
20420,"Mean_occupants","Mean occupants",1.05136657574571,3.82494945370127e-05
20271,"Mean_occupants","Mean occupants",2.79006743383266,3.62598984793294e-05
12019,"Mean_occupants","Mean occupants",1.70479389837541,4.81473871332128e-05
8025,"Mean_occupants","Mean occupants",-2.03494383994565,-0.000159905073815025
16037,"Mean_occupants","Mean occupants",-1.09670960101464,-2.81064531009179e-05
13054,"Mean_occupants","Mean occupants",0.231811467098988,3.95666902477387e-05
20514,"Mean_occupants","Mean occupants",0.404120655054591,2.0630715880543e-05
30019,"Mean_occupants","Mean occupants",0.980015984732618,9.76747178356163e-05
16011,"Mean_occupants","Mean occupants",0.155679129004097,7.07518338458613e-05
7117,"Mean_occupants","Mean occupants",2.14203682194555,6.92995745339431e-05
20476,"Mean_occupants","Mean occupants",-1.5999033792575,-0.000165829318575561
12018,"Mean_occupants","Mean occupants",-0.403056287397315,-7.2067441578838e-06
32040,"Mean_occupants","Mean occupants",0.726024124763045,5.51392113266047e-05
32005,"Mean_occupants","Mean occupants",0.376710730978334,0.000111827976070344
32044,"Mean_occupants","Mean occupants",0.0198508186192111,5.94366174482275e-05
20156,"Mean_occupants","Mean occupants",-0.706666781583287,-2.57017691183137e-05
21193,"Mean_occupants","Mean occupants",0.128081599486863,2.24274936044822e-05
20175,"Mean_occupants","Mean occupants",-0.0723943301055697,2.23810238821898e-05
14036,"Mean_occupants","Mean occupants",0.112499394165134,0.000101618163171224
20240,"Mean_occupants","Mean occupants",1.5231772617757,3.90025270462502e-05
21101,"Mean_occupants","Mean occupants",-0.63182132418471,4.00396220356924e-06
14017,"Mean_occupants","Mean occupants",-0.106930945219426,-1.24810355828231e-06
8036,"Mean_occupants","Mean occupants",-0.446073977008574,-4.38167626271024e-05
20470,"Mean_occupants","Mean occupants",-1.33295885479243,1.25206815937418e-05
13058,"Mean_occupants","Mean occupants",-0.511635970000558,-2.48503292823443e-05
20464,"Mean_occupants","Mean occupants",-1.83385792043517,-0.000139505791594274
30180,"Mean_occupants","Mean occupants",-0.160340522503515,2.91581727651646e-05
8064,"Mean_occupants","Mean occupants",-1.32288159482843,-0.000170651052030735
21109,"Mean_occupants","Mean occupants",0.314208690198267,1.88609337783419e-05
20521,"Mean_occupants","Mean occupants",-1.16349464768466,3.66352469427511e-05
14115,"Mean_occupants","Mean occupants",-0.751597648333613,-8.93524920684285e-05
14009,"Mean_occupants","Mean occupants",0.169712908276241,0.000117028219392523
30209,"Mean_occupants","Mean occupants",-0.424436493755873,4.01375564251794e-06
25016,"Mean_occupants","Mean occupants",-0.773188658680121,-4.45014848082792e-05
20318,"Mean_occupants","Mean occupants",-0.167293114166454,1.41543696372537e-05
7022,"Mean_occupants","Mean occupants",1.94490733674159,4.15526774304453e-05
20388,"Mean_occupants","Mean occupants",1.57661802546058,4.04996280849446e-05
6010,"Mean_occupants","Mean occupants",-1.34663577893528,-8.71907759574242e-05
