Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20264, San Miguel Chicahua,-0.33268996349327445,-0.3229174986981405,2.625661821886097,0.14440556234097388,1.2458963545892183,-2.070547463757439,0.6228891244079511,-0.4228714517398727,-0.17360970702696926,-0.2906467715259376,2.0854274542389244,-0.8701317909460683,-1.3499308403274084,-1.1498517225338842,-0.996092048842139,-2.176629916936279,-0.598509794847732,-0.7482673910081159,-1.8643171067705313,-1.0462209074862372,1.335543586879176,1.0686457924114134,-0.9553525470206249,0.13606688381138152,0.613770893378477,0.3610723817415499,-0.7236747326009826,0.8924892685104603,0.998616874,0.9987475275993347
20268, San Miguel Ejutla,-0.3396191824183596,-0.3305267275098858,1.4036745838924718,-0.19186931908943886,0.2785056847652395,0.16771190229061736,-0.04345472705482398,0.4562877952651533,5.362836306373055,-6.16732424070305e-4,-0.49319497854239713,-0.6270531129577286,-0.2253281084968642,0.07416726717814358,0.23612403148958735,0.8636214662182368,2.3535410310724463,0.24799456716670826,0.8521701168122078,-0.14565660330985716,-0.025807037003553607,-0.1385430754266767,-0.47007247886250547,0.14609030951016488,0.23207845407939592,0.47899872775069285,-1.0282341089168971,0.5572408143866967,0.997389034,0.9968329071998596
20272, San Miguel Panixtlahuaca,-0.304952707737272,-0.308762442616664,3.049825313914094,-1.650591707995368,2.4268446324221427,-0.15770514461184823,-1.1602931152975684,0.3130650495659805,1.1920020685710508,-1.0778575244667334,2.1269547620367315,-0.8592883089623526,-2.1762536845178495,-0.24074602227768566,-1.0943476887080714,0.9558066751978052,-0.17766546499263702,2.917396026799885,-2.301845511495484,-0.9950389640083953,1.5593898304035172,2.3932908744175334,-0.9014325394475005,1.5393464816410303,1.3203079618682658,0.3244108686574192,-1.1422818976045908,0.7443951842084123,0.998400512,0.998285710811615
20275, San Miguel Quetzaltepec,-0.29792838188576415,-0.289290378825117,0.2351005525878235,-0.42613085797887407,0.32248392200957526,0.35544233063226854,-0.4361104817808538,-0.7048647674674452,-0.3528336176016783,-0.5990138079866125,2.17156925184104,-0.9173794694009507,-1.932148448634598,-0.6993661837079999,-1.4063843638713975,-2.31011083625034,-1.0133154837755494,-0.20089518484401958,0.03312329780353579,-0.9424811072599862,1.5456849583510066,1.6428761727884507,-0.820552528087814,1.9603303609899254,0.3701374214854465,0.7016636204330342,-0.9032539753462676,1.0172158995874079,0.999313752,0.9995388984680176
20276, San Miguel Santa Flor,-0.3427305375827605,-0.33260626830315787,-2.228269405050746,1.8307769130361087,-0.9096378424881973,-1.9756102723694413,2.3879448333823237,-0.7692891384225214,2.5565541306332618,2.7500821704376768,1.6815704499942281,-0.9822672748153867,-4.14968705325536,-0.4824409404497464,-1.5985203836224737,-3.0314120883925617,-1.1415597422209112,-1.0749199005580004,-0.35915104327549924,-1.0167084445043417,1.4269094005625809,0.44221265018191797,-0.9823125508071872,3.3936802359159235,0.3782585372152143,0.4527227119637423,-0.6318272814167294,0.3939711188592011,1,0.9996572732925415
20277, Villa Sola de Vega,-0.2635268479282828,-0.2616655698781286,0.38472994729273835,-0.3881542610142786,0.6845442026541697,-0.12704989646302844,-0.07127103900519478,-0.2218442611223987,-0.2798046433926304,-0.5967497301628966,-0.43531512768115577,-0.657534323380254,-0.6411214759011338,-0.842447747275102,-0.7898691819725622,-0.9757020288120551,-1.0044070233774076,0.4161293215565781,0.6906394414967102,-0.7516601160363762,1.1162656340390051,1.7733830774195956,-0.9014325394475005,0.937940939714038,1.4908513921933872,0.40349385389035913,-1.0565252089173591,0.28352147787418747,0.998866397,0.9990511536598206
20280, Villa Talea de Castro,-0.3337633130914739,-0.3210270070678932,1.18143747670344,1.480694076611064,-1.0610587931267121,-1.4324765634126946,1.2624612022537436,0.025109209994405378,-0.3207792640303608,2.16193390612993,1.4933145789661468,-0.5416507762799209,0.5957991788902619,0.604509929303972,-1.2397549563901817,-0.5469395582226629,-0.17477708086164886,-1.8388167212718425,0.5406311614446516,-0.12063454540816322,0.7782121234104076,0.148572114761842,0.15000760822842482,0.1761605866065142,-0.019676133543402103,0.5910379925331031,-0.7912023825742034,0.5642418365509623,0.998508205,0.9973036050796509
20288, San Miguel Yotao,-0.3434506328828184,-0.33357514526365956,1.5033598356789217,-0.25735702769926255,-0.24785717704376056,1.0818090063071948,-0.3747236398701475,-0.7692891384225214,-0.26369583079458864,-0.17630838391159517,2.166853637267955,-0.7757027007439391,0.07839445129989733,0.4535215442973776,-1.7044911377718663,-1.3678899368138218,-1.4634632472722438,-0.7979141998115713,0.6253463709527637,-1.0420248795578209,1.6279141906660706,2.752184862153182,-1.0631925621668736,0.8778003855213387,1.5233358551124578,0.562566580503586,-0.7983766098597238,0.22609599002248928,1,0.9991017580032349
20292, San Pablo Cuatro Venados,-0.3371667823870304,-0.3296287439855184,0.8190638798530737,-0.8672175371339615,1.243539823740555,0.1025636434444155,-0.31470661368760006,-0.08540097694438005,-0.28651697593005976,-0.573591298154328,-0.19524022647342767,-0.9424066497806702,0.21688219597260044,-0.26913042708004614,-0.7828194526433955,-0.15261050589862724,0.4075160259849715,1.4023960164537277,-0.6508944493424481,-1.3847629373500667,1.6598922254552624,2.7326088264585104,-1.0092725545937493,-0.5154557866095268,1.8400593685733975,0.43919515278159715,-0.9140023844014553,1.0092766112396425,0.999337748,0.9987786412239075
20297, San Pablo Tijaltepec,-0.32873623269484353,-0.3234137527510804,1.552862122587953,-1.0808099193229264,1.2261164139130434,0.3364465420492257,-0.8764234747078423,4.315407252278235,0.0821689888032357,-2.048924898288266,2.1745748316355114,-0.9242462531088043,-0.7827804340602822,-3.4809118576965017,-0.6843273488394711,-2.078508951478666,-0.8539921400576456,1.651646973762834,-2.2855532319178886,-1.10711360572342,1.6233458999819006,2.269309315017946,-1.0631925621668736,0.0558794782211158,1.7669693270054883,0.30161225676357384,-0.9119924677501314,0.923055602066013,0.997818975,0.9989404082298279
20299, San Pablo Yaganiza,-0.33978222286365567,-0.33014862918383636,0.3535368179929134,0.3736551661915557,-0.12798870584616728,-0.2489410272538844,0.39292942874313397,-0.01825559361943546,-0.31234514259312546,-1.2487503064733936,2.117920408482944,-0.886214834920188,0.33089770596661244,0.5447591672829041,-0.9037570352860942,-1.6955521599866041,0.3366631976963464,-0.3983766777882713,0.9745980207302478,-0.6550435046334033,0.9198291346196845,0.1681481504565138,0.9857677256118526,0.1761605866065142,0.5000752731617295,0.5968982731222073,-0.8637024146933049,0.6209357263964961,0.995555556,0.9984082579612732
20300, San Pedro Amuzgos,-0.3023712340200834,-0.293189517812502,1.5385703589806168,-0.37012263258394174,0.2561094437435707,0.5470636697511124,-0.2933772107762432,-0.33040284890454413,0.8219408120980035,0.47454245135413126,1.7942252155810003,-0.1075865148439644,-1.0439982696809518,-0.5194494129476628,-1.179102804050177,-0.4704662131674733,-0.6635561216395044,-0.29457017548314235,-0.10248316218116132,-0.7401674105557305,1.0797193085656427,1.7016042798724658,-0.6318325015818786,0.9780346425091707,0.7843143237035984,0.15903867576631783,-1.0163049710514147,0.7808924906618139,0.99924608,0.9989033937454224
20303, San Pedro Cajonos,-0.34008113034669857,-0.32925064565946893,1.960962122293217,1.577651521566022,-0.5725966647253388,-1.7459170932687178,1.7537008147838535,-0.6824443714662474,-0.3101999525410873,1.3736328801272457,2.1527629711512444,-0.814663779021373,0.2101033155738339,0.5566412134320827,-1.0656259789226492,-1.740950376609889,-0.18364355461542514,-1.4670602794003134,-0.7100535295390261,-0.6724283672116818,0.8238950302521099,0.07026797198315514,-0.5779124940087542,-0.024307927369149916,1.157885647272912,0.5859191353520685,-0.8527167449283746,-0.2591183086809415,0.997224792,0.9980373382568359
20316, San Pedro Mártir Quiechapa,-0.34241125004405565,-0.33262989944853594,1.2516093454490915,0.7733840151444091,-1.2516654594162777,0.2541257329882518,0.6784589231017936,0.25531324177245895,-0.3448264121078318,1.7292416524791923,0.20282460431057517,-0.7575807878395823,0.7369549436363696,-0.48768142615771193,-1.196347962373393,-1.3335217712642435,0.2045869319010343,-0.7555669063962533,-2.031272976968916,-0.6182814275310687,1.2167680290907497,1.5319453038519777,-0.7935925243012517,-0.5555494894046595,0.74370874505476,0.5950245202001915,-1.0691257079069052,0.9543509640411875,1,0.9984920620918274
20317, San Pedro Mártir Yucuxaco,-0.33888550041452703,-0.32759646548300253,0.7518813467948131,0.8469076060847285,-0.7015948095427226,-0.603832012368625,0.9090239491947604,-0.3952684483120245,-0.19969420456901282,2.139180666882543,-0.545132972698303,-0.5239308096982379,0.8492758225914699,-0.9064824872257113,-0.46720618034365446,-0.9073790327284663,-0.6684843277598389,-1.6834983232582774,-0.9239363563856993,-0.4781809735912804,1.0797193085656427,1.3883877087577183,-0.8744725356609384,-0.3951746782241285,0.4107430001342849,0.2575199203419463,-0.7807573689845771,0.5027997177994309,0.99681782,0.9985129833221436
20321, San Pedro Nopala,-0.3423229364695202,-0.33303162891996346,0.7410831375223548,0.6184660563638625,0.5711898105148837,-1.78368534861463,1.4218900566890262,-0.2692668050996176,-0.34531109753931694,0.08787504599941588,-0.6983790194378015,-1.0085224449803,-1.1078175667024757,0.3005922896823245,-0.9944602227805115,-1.1289553737292928,-1.387325494999242,0.2572215905055603,0.5743291300940012,-1.184708285371732,1.5456849583510066,2.0735489580712287,-0.7935925243012517,0.4668399318712274,-0.003433902083866793,0.2705660568687827,-0.6721095771353066,0.9457645069604785,0.998668442,0.9992965459823608
20332, San Pedro Topiltepec,-0.3448908234829341,-0.33468580909642986,-0.16263203674117466,3.305152444575131,-2.007529362356576,-3.124998141789332,4.310201065459683,-0.7692891384225214,-0.2458300341003268,3.6984646609707945,-0.5750512417653256,-0.41827842097149975,0.8007689289287662,0.3843992414549356,-0.8243143080792171,-0.04413684307961034,-0.15716088731127395,-1.8050363218152825,-1.5246285503900419,-0.37277826544178233,0.8375999023046204,0.08984400767782692,0.6352876763865442,0.24632456649799694,-0.2633096054364328,0.3249660801615528,-0.7766240272120958,0.8848245588423931,1,0.9975226521492004
20334, Villa de Tututepec,-0.004081945998944146,0.012715659106886264,0.1755569005493315,-0.3670764481911421,0.18835673322931024,0.4962746310677747,-0.4230197105584016,0.20068312743891767,7.15447491971557,0.6946519568480022,-0.27534025869757756,-0.267458007731956,-0.4960000713830267,-0.11708533053959651,-0.5317334889773844,0.07574068832380874,-0.3276897170344892,-0.5463400474716238,-0.032837324979189536,-0.2709865221666831,-0.012102164951042714,-0.15159376588979115,-0.6318325015818786,0.7474958514371572,0.9873422169477906,0.2930949026941276,-1.1919345663253684,0.6760317004764554,0.99849627,0.9979446530342102
20335, San Pedro Yaneri,-0.34153490765058897,-0.33182644050568083,0.3888836106384473,-0.32854928470657935,0.23222540092111818,0.17639781798416027,-0.3765682502205527,-0.3361671402607718,-0.24537167758518602,-0.6006384967374534,2.16343530483335,-1.081750790540413,-0.8553559327642464,0.37367126675481693,-1.3360558520065757,-2.017234869145558,-1.416266745873419,-0.4606062309810377,-0.41048703396572017,-1.0205639546615712,1.4406142726150915,0.95771492347494,-0.9014325394475005,0.8978472369189053,1.0198266798668612,0.5554171384697506,-0.776192083853926,0.8858769880865529,1,0.9995243549346924
20339, San Pedro y San Pablo Teposcolula,-0.31785328297132753,-0.3088097049074202,1.055282274960806,0.4046281251852249,-0.39618136373335,-0.25175852518291564,0.30900135743156526,-0.46707973361754646,0.41528010705629553,-0.025973572091208572,-0.5139600274870442,0.7359604093470311,0.8218602855983098,-0.010737375051562957,0.062141943900166446,0.1127721635959814,-0.32213031628483474,-0.24368878724306697,-0.551647309428166,0.12363204808115029,-0.605979953893173,-0.6409946582565844,-0.2274324447834458,-0.9865567944523375,-0.3445207627341096,0.28945681592746564,-0.762204688045815,-0.21403381097921823,0.997473007,0.9974123239517212
20340, San Pedro y San Pablo Tequixtepec,-0.3355567579897312,-0.3230120232796529,1.9597588123049747,3.052888288102142,-1.8492564510867564,-2.305392087016842,4.001699555428866,-0.5540932803423442,-0.2376316251237555,3.2023780083325644,0.026154015754528092,-0.908117219169573,0.15911418674545294,-0.5585006374897703,-0.7432787710094916,-1.271684797408747,-1.3445400919832196,-1.9377507131565048,-2.2456174679037977,-0.37951848712402386,0.8193267395679399,0.46831403110814684,0.3656876385209223,0.32651197208826227,0.07777725521381004,0.23809919680945146,-0.5899324239038753,0.335295710680861,1,0.9987086057662964
20356, Santa Ana del Valle,-0.3326220299744011,-0.32357917076872705,-0.36961207421004394,1.0052089811648721,-0.7425076128180278,-0.7095904445079919,0.8727468481968474,0.09238312520020756,-0.3446408026156372,0.7112990283183923,2.0652523490994,-0.7772127886025159,0.6142838232807227,0.41903579182834705,-0.45862115526613373,0.28956421286332384,-0.41675084646455773,-0.1469918837602969,-0.8816148606182924,-0.9443285776608417,0.44015861278181,0.4161112692556891,-0.847512531874376,1.0682454737982194,0.09401948667334535,0.5393539091921857,-0.9006045090035827,-0.06271489552611398,0.996328591,0.9981767535209656
20357, Santa Ana Tavela,-0.34166398133644843,-0.3314247110342533,0.3766084554192824,2.501682312903322,-2.33352197410204,-1.4139025255380393,2.3586322480548167,-0.7692891384225214,-0.2601699986997119,3.339823655689717,-0.5763237866394122,-0.9196208155230154,0.27923203437947086,-0.3984957808749237,-1.3058963865598325,-0.6865727366175363,-1.3815902113853937,-1.1383061671197359,-2.3267018381142464,-0.3158776535952591,0.8650096464096422,0.7032264594442077,-0.8744725356609384,0.32651197208826227,1.230975688840821,0.6810763776158436,-1.0160140877957142,0.6126172404870931,1,0.9992741346359253
20361, Santa Catalina Quierí,-0.3418202284298572,-0.33182644050568083,2.887667651540026,0.9951754777577765,-0.5125018587107347,-1.187524404186416,1.1857832279475111,-0.3141172929450766,-0.36504856380702594,-0.5254878442206377,2.1557901332998712,-0.9817608132564889,-1.3456437446751772,-1.3127666387172903,-1.498720437313281,-2.8441486570909693,-1.4385292465501784,-0.8343799264199903,-0.7776639058416798,-0.9974152059075974,1.4908654701409636,1.3622863278314894,-1.0092725545937493,1.328854541966583,0.3863796529449821,0.5989485360831348,-1.1027961341129544,1.0527991673878772,1,0.9996420741081238
20365, Santa Catarina Lachatao,-0.34023058408822004,-0.32896707191493185,1.9564248426948083,1.9719697111522474,-1.0344926526752172,-2.320223605091165,1.7969105906422465,-0.23739569305732436,-0.11310232246563404,2.2272414788803445,1.169471996586192,-0.8740284580814985,1.0473025341640139,-0.009884091944790702,-0.6886770383378398,-0.7164952686896722,-0.6377973679165011,-1.8238427047530108,-0.10701258755332817,-0.9956452517473373,0.5452292985177258,-0.5235384440885541,-0.2274324447834458,-1.2271190112231345,0.22395733834962842,0.5299465023864884,-0.8502751484353448,0.7518022010514255,0.999055713,0.9980471134185791
20366, Santa Catarina Loxicha,-0.3224523821990556,-0.31658435173681215,1.1533408715128448,-0.8134953670341302,2.0252552198408247,-1.440409875867521,-0.4514390600531634,-0.488290192985852,-0.19954302867585724,-0.5389831194176068,-0.1090820239590908,-0.946444506326221,-0.8668470530663316,-0.6876377615958317,-1.386038490030997,0.6568072359266921,-1.214861848523478,0.9173164852170635,-1.1154321897303452,-1.1494919190193638,1.5822312838243684,2.347613457796633,-0.9553525470206249,1.2286202849787509,2.07557172473666,0.48798612900230065,-1.1858676406979052,0.9578672597265454,0.999183896,0.9991312026977539
20371, Santa Catarina Ticuá,-0.3407264987759957,-0.3294869571132498,3.5083258497618854,1.9546310002311102,-0.9001142685354885,-1.4962563268283535,2.9184466042493695,-0.2927450111952481,0.07135984107064863,2.3824573331296746,1.8295540578675904,-0.6844737909158666,-1.5907876506306426,-0.5560316812698652,-0.9893508864315911,-2.266090165748953,-0.9202125641257278,-2.004088224062832,-1.8272565538957506,-0.5779093083667229,1.4269094005625809,1.4666918515364054,-0.17351243721032147,0.2062308637028639,0.32141072710684054,0.28628484839569196,-0.8962631548677229,0.37174162540279876,0.998985801,0.9990501999855042
20372, Santa Catarina Yosonotú,-0.33848469265317405,-0.3269820557031722,2.53369833726595,2.330365638980892,-1.4534088031651287,-1.8927160372113183,3.180305979235493,-0.6266155925745294,-0.2523273683509344,2.2500436331946667,2.0986225772928644,-0.6754416774913043,-3.2225770647086414,-0.14469583893843244,-1.0574973396111724,-2.722839084858984,-1.2742993319194542,-2.1077169926002215,-3.113051334254275,-0.5358253722225638,1.3218387148266655,0.35085781694011664,-0.44311247507594337,1.9402835095923585,-0.42573192003178645,0.25400118288202794,-0.9137020294061117,0.7733988420428638,0.998480243,0.9987631440162659
20381, Santa Cruz Tacache de Mina,-0.32745228918813657,-0.3190892531468898,1.0390274030316706,0.09478828493467872,0.5499686953170624,-0.7311525384704355,0.47931215710179725,-0.002928378055351193,-0.31463075027130943,0.6312049364867449,-0.6846881679340432,-0.35223207844765364,0.2054880499910444,0.5650855242175326,-0.1804681063102169,0.01187163578342205,-1.3995910324553746,0.15674928316798767,-1.0623703418602224,-0.3762904893906613,0.08840023010070222,-0.32777808714183676,-0.8744725356609384,0.45681650617244407,-0.7505765492224938,0.1323934336379993,-0.67368898338121,0.8760549269472627,0.999319728,0.9981299042701721
20384, Santa Cruz Xitla,-0.3148574147890113,-0.3109128768460703,0.7991702632389975,-0.4211517200348862,0.7104885633295722,8.303879014931304e-5,-0.11017903412196425,0.6602438392756844,0.08946897227668994,0.6101363824712952,1.672931293849318,-0.9670355474329886,-0.5507047984943414,0.15593867389894522,-0.5035105573171865,0.34933844951759846,-0.9596503147433311,1.2515494979031907,-0.5534313070867577,-0.6058880571596966,1.2944289707216439,1.6233001370937792,-0.9823125508071872,2.1307285978692394,1.3527924247873364,0.49522334814379976,-1.1053770888246384,0.5041568265945953,0.999582812,0.9989266991615295
20389, Santa Inés Yatzeche,-0.3412563802232081,-0.33232269455862073,1.516316441500927,1.4662391166290079,-2.2934271676646043,0.36750814782408076,1.429453641617244,-0.7692891384225214,-0.13650261586125656,-2.1116811685858825,2.160867865774997,-0.8546259796994687,-3.32908080232562,0.5014317136561319,-0.5430659984442395,0.1865497236478367,-1.2361428768226588,0.5944135321411137,0.27106523380429953,-0.36436867614957713,0.5360927171493853,0.011539864899139817,-0.9823125508071872,3.313492830325658,1.0604322585156996,0.4718193784110846,-0.9655269199234533,0.10523071339950328,1,0.9987327456474304
20393, Santa Lucía Ocotlán,-0.31907608631104845,-0.3135123028376603,1.0251831570912715,-0.1767699010255769,-0.12601005403338664,0.44750967617815934,-0.4030836960818003,-0.3418497257388684,-0.07377785921872243,-0.941365616920019,2.0754209606350495,-0.880776447234442,-0.7543862416060949,0.37887125164468943,-0.7203022896218116,0.294335180973415,0.41166447957750535,0.8855454066102892,0.28064462067671303,-0.6869765045091266,1.257882645248282,1.120848554263871,-0.9823125508071872,1.7498384213154778,0.9386155225691843,0.4939322983925969,-0.9889240745563554,0.6325153847527861,0.997603642,0.9984529614448547
20396, Santa María la Asunción,-0.3252852099360757,-0.3155682124855542,3.162814798592241,0.13210464209873846,0.6568538006387509,-1.0506290170821149,0.6801744717800784,-0.7692891384225214,-0.31501750848061844,2.4806436952553184,2.1420816827486555,-0.9711150217444066,-4.997739699451896,-0.2962545679682798,-1.6032717877361757,-2.7596321713574414,-1.1656340770799187,-0.47465787437491525,-1.1952335858526966,-1.2015782186374846,1.5593898304035172,2.9544705643314564,-1.0092725545937493,2.8624386738804137,2.229872923602246,0.44649761690839124,-0.5770626750814366,0.8846314727655057,0.999693157,0.9996123313903809
20400, Santa María Camotlán,-0.3357877319539007,-0.3252569820905715,0.5736754954543818,1.2675235967279923,-0.445515973416868,-0.8573946705392612,1.694160383369998,-0.5500732756594248,-0.24390453539359558,1.6019931241370278,-0.6681680336225397,-0.7366306849740282,0.06879033950145805,-0.21887538572345563,-0.6546471133493955,-2.481109307168818,-1.1656340770799187,-0.94862075057909,-0.7517337901025857,-0.5645719009223863,0.05185390462734049,-0.3930315394574092,-0.820552528087814,0.25634799219677995,-0.3932474571127157,0.25294769339327255,-0.6550322013452522,0.6518203216035015,0.999416229,0.9986056685447693
20404, Santa María Chachoápam,-0.34225500295064687,-0.3319445962325713,0.37992862798563265,2.1196618116043253,-1.822489954491772,-1.3392105504369913,2.1898641503788623,0.217614336610141,-0.3455704596885018,2.2612789477394886,-0.592594253505323,-0.6662208255977885,0.8924109436864772,0.5119410384779501,0.2906723215250495,-1.1765773615369541,-1.2777345048484539,-1.2682777794114262,-0.4915271324788579,0.3615340045301544,-0.10346797863444739,-0.712773455803714,0.12304760444186273,-0.7259477262839743,-0.7262132020331907,0.34687459586436437,-0.7425734547318661,0.9324760735321096,0.99868594,0.9986626505851746
20406, Santa María Chilchotla,-0.20157827206764445,-0.2050926078429787,0.32139123817874066,-0.48765282135467425,1.162177910454599,-0.6538998056319217,-0.06783980491042171,-0.751788240266223,-0.34156738856263463,0.9157084629476684,2.1439948001570426,-0.875701755280488,-2.5378214038590663,-1.6498637944279761,-1.5182269922977907,-2.1621703827733927,-1.143500507079074,0.33852943529348456,-0.20871240505535876,-1.7892731335852972,1.531980086298496,2.9218438381736704,-1.0631925621668736,1.8801429553996591,3.1962856954446006,0.4614525003979894,-0.5195057377072364,0.9591472809244938,0.999301318,0.9995984435081482
20407, Santa María Chimalapa,-0.28235801935998467,-0.2753480030520433,-0.7786478965570804,-0.8329078475302498,1.1962816579362627,-0.14743175623776,-0.5622840369910385,-0.6075142832411006,-0.13135518449839162,0.6445448315040271,1.1819050075477158,-0.868664453189857,-1.1906157851533499,-0.4799173704561628,-1.2078330026577828,-1.1691517502133926,-0.7269073320207379,-0.06022913199369889,0.052447675915187064,-0.699304355200948,1.0294681110397703,0.983816304401169,-0.7396725167281275,1.3489013933641496,1.0441900270561644,1.030893751279426,-0.8924698844162822,0.8012193888016373,0.999791188,0.9992318153381348
20413, Santa María Huatulco,-0.0019012800431085382,0.02070298624468103,-0.035306800233629594,-0.7854799396516136,-0.25973274889040915,1.956470233812314,-1.296992699634733,0.23658577346783471,0.31692110941778723,-0.9253463024473015,-0.4073743050197746,0.9481029002307669,0.5050520077357683,-0.21677589499382896,-0.3776701851475556,0.8417194406708016,1.0565079725535267,-0.7043005504680263,1.5292482192331551,1.2428023016726253,-1.0034212434159835,-0.48438637269921053,-0.14655243342375926,-0.3149872726338627,0.47571192597242645,0.6086271726657474,-1.26291428412263,0.779590811519922,0.99473084,0.9935787916183472
20415, Santa María Ipalapa,-0.3142867732304749,-0.3072500493124662,1.0516313693991244,-0.39938394593228327,0.8654800707231826,-0.37716845119772546,0.07968354207661613,0.4816636190425993,2.950186242442717,0.22835218809303368,0.18807414584392532,-0.7012538750333903,-1.0238449330753656,0.07687391956873922,-0.6841178065654104,0.31315853334575844,-1.2398792405933972,0.27361714175455354,-1.1687103944234685,-0.7722443691639882,0.7553706699895564,0.8402587093069099,-1.0362325583803114,1.0181283453043033,0.1752306439710222,0.17969664798690832,-1.0344278361212287,0.849699044535962,0.999384994,0.9989103674888611
20416, Santa María Ixcatlán,-0.34429300851684835,-0.33392961244433095,0.1435912471720078,3.004236492586434,-2.4280437470776706,-1.6428853934001066,3.2690381385969025,-0.7692891384225214,-0.36504856380702594,3.1771587435698074,-0.505044001367066,-1.081750790540413,-1.238863269986108,0.4374731092937895,-1.4172634018611598,-2.8852673921983043,-0.5982905709367192,-1.8489324961536564,-0.49846001106162685,-0.9194255625572042,1.5502532490351772,2.9740466000261283,-0.9014325394475005,0.7976129799310733,1.4015191191659426,0.3685862280556853,-0.6562647248591402,0.9619338140226579,0.997830803,0.9976800680160522
20418, Santa María Jalapa del Marqués,-0.26770475933899585,-0.25263847234369785,0.3761843635095638,0.6194325445095709,-0.6083093197138,-0.5036934818240908,0.3326236064385411,-0.43274713541833515,-0.17528791011513664,-0.6435251533269779,-0.4203990723223599,0.9195862745219935,0.07037948550982347,-0.3848407579367423,-0.45484229512187824,0.557874656057281,0.570933729498169,-0.8653834221273992,0.14330501345703797,1.4195743971007202,-0.7293238023657694,-0.45828499177298165,-0.3622324637162567,-0.11451875865819863,0.30516849564730525,0.7791350182469972,-1.0373401765540897,0.7310058027360457,0.996932254,0.9964115619659424
20427, Santa María Petapa,-0.23393500710703696,-0.22101999982781204,0.289135522244902,0.037276981587145375,-0.29288633578645135,0.3619038263983558,-0.15171290218684882,-0.4503975136586396,0.2880441633677716,0.2067908163125552,0.6874269479072652,0.00942420669697334,-0.0599227991201022,0.16774538838480874,-0.8406728376962419,0.17063260647326878,-0.25726107837123763,-0.5932599150927318,0.7360617833815362,-0.337190005697034,-0.1582874668444903,0.05721728152004071,-0.3622324637162567,-0.14458903575454832,-0.1577351009494528,0.8701251052296385,-0.9211852445859504,0.39900750854530453,0.998683108,0.9977412223815918
20430, Santa María Tataltepec,-0.34527125118862506,-0.3356074237661754,0.14981131162544853,1.880967272631328,-2.0427658908981865,-0.5993325057830001,2.336143750662353,-0.7692891384225214,-0.36504856380702594,1.1154281288805687,0.12695906378258634,0.0458964299743482,-0.3277636134700738,0.2697964677289289,-0.927626295126078,-2.1553692086770093,-0.5519009589791747,-0.4304823709684628,-0.457984407075109,-0.8772668786096139,0.9518071694088762,0.7423785308335512,-0.3352724599296945,-0.5755963408022262,1.2147334573812858,0.31855788793099926,-0.8722854933219123,1.0204568824254956,0.996845426,0.9987343549728394
20435, Santa María Tepantlali,-0.3231317173877894,-0.3161117288292503,0.1541069903779562,-0.8757896170024053,0.9650758387856075,0.6315595520098081,-0.46774647635133004,-0.7167839965230621,-0.23240572536647428,1.3727640699797639,2.15950337061895,-0.8115557151013546,-2.601304515479735,-0.6211307151477846,-0.8904152656229638,-1.7459364473228884,-0.8599958776039569,0.4392532417131928,-0.9437611809118616,-0.9705355266687792,1.1939265756698985,1.0425444114851845,-0.7127125129415651,2.0906348950741065,1.3527924247873364,0.6525370532888168,-0.9131338759134608,0.6959474647643646,1,0.9992163181304932
20451, Santiago Apoala,-0.34050231816371357,-0.33014862918383636,1.8086551661348536,2.4828707628487185,-0.3146943582000839,-3.4395409504205707,3.7315004190981766,-0.6768883576714564,-0.23374390353822178,0.011080970322496643,2.1586930408672034,-0.9812911317358767,-2.5379690583972443,-0.33205687680540696,-1.5092332026860218,-3.383657017143081,-1.4928414772872336,-1.5325348861445456,-2.0795038056502144,-0.8767178052387303,1.449750853983432,1.4275397801470617,-0.41615247128938115,1.4691825017495477,0.8249199023524368,0.37547941690792264,-0.7162173026482106,0.9644945905860857,1,0.9998981952667236
20456, Santiago Cacaloxtepec,-0.33610022614071833,-0.3261077033241828,0.45501082891637473,0.8292033488295133,-0.5166901904868437,-0.46209414448578096,1.0186078688523967,-0.4873696399044837,1.5911747019722737,1.0723587858020336,0.7607191684031807,-0.562156802233338,-1.2960194718018812,0.43522857208760773,-0.6408663997930487,-1.5701475102939142,-0.5075519460167743,-0.5666883457952292,-0.22696096335210775,-0.5362987749776281,0.16606117173159599,-0.027612206490203503,-0.5509524902221921,1.0281517710030867,-0.14149286948991752,0.23410596992820354,-0.6972807185410453,0.6463555451270535,0.99520096,0.9982218146324158
