Area_code,Area_name,Total_Population,Total_active_population,bias,Map_bias
20046, Magdalena Jaltepec,2943,82,0.972137275,97.21372749
20048, Magdalena Mixtepec,1433,458,0.680390789,68.03907886
20050, Magdalena Peñasco,3750,59,0.984266667,98.42666667
20052, Magdalena Tequisistlán,5996,140,0.976651101,97.66511007
20053, Magdalena Tlacotepec,1297,267,0.794140324,79.41403238
20055, Mariscala de Juárez,3739,110,0.970580369,97.05803691
20057, Matías Romero Avendaño,38183,1688,0.955791845,95.57918445
20058, Mazatlán Villa de Flores,12722,98,0.992296809,99.22968087
20037, Mesones Hidalgo,4424,190,0.957052441,95.70524412
20059, Miahuatlán de Porfirio Díaz,50375,920,0.981736973,98.17369727
20060, Mixistlán de la Reforma,2487,28,0.988741456,98.87414556
20061, Monjas,2893,720,0.751123401,75.11234013
20064, Nejapa de Madero,8494,134,0.984224158,98.42241582
20504, Nuevo Zoquiápam,1590,366,0.769811321,76.98113208
20067, Oaxaca de Juárez,270955,16481,0.939174402,93.91744017
20068, Ocotlán de Morelos,23751,648,0.972716938,97.27169382
20070, Pinotepa de Don Luis,6416,232,0.963840399,96.3840399
20071, Pluma Hidalgo,3255,83,0.974500768,97.4500768
20073, Putla Villa de Guerrero,34652,1062,0.969352418,96.93524183
20075, Reforma de Pineda,2660,89,0.966541353,96.65413534
20079, Salina Cruz,84438,2753,0.967396196,96.7396196
20080, San Agustín Amatengo,1593,78,0.951035782,95.10357815
20082, San Agustín Chayuco,4163,128,0.969252943,96.92529426
20084, San Agustín Etla,4168,3298,0.208733205,20.87332054
20085, San Agustín Loxicha,26194,81,0.996907689,99.69076888
20086, San Agustín Tlacotepec,1032,65,0.937015504,93.70155039
20088, San Andrés Cabecera Nueva,2881,84,0.970843457,97.08434571
20089, San Andrés Dinicuiti,2308,199,0.913778163,91.37781629
20090, San Andrés Huaxpaltepec,6234,504,0.919153032,91.91530318
20093, San Andrés Lagunas,518,49,0.905405405,90.54054054
20094, San Andrés Nuxiño,1850,30,0.983783784,98.37837838
20097, San Andrés Solaga,1771,62,0.96499153,96.49915302
20098, San Andrés Teotilálpam,4233,36,0.991495393,99.14953933
20099, San Andrés Tepetlapa,381,51,0.866141732,86.61417323
20100, San Andrés Yaá,393,27,0.93129771,93.12977099
20102, San Andrés Zautla,5326,882,0.834397296,83.43972963
20104, San Antonino el Alto,2705,31,0.988539741,98.85397412
20105, San Antonino Monte Verde,7678,45,0.994139099,99.41390987
20108, San Antonio Huitepec,2936,35,0.988079019,98.80790191
20109, San Antonio Nanahuatípam,1232,121,0.901785714,90.17857143
20113, San Baltazar Loxicha,3169,54,0.982959924,98.29599243
20121, San Bartolo Soyaltepec,596,30,0.94966443,94.96644295
20122, San Bartolo Yautepec,653,0,1,100
20117, San Bartolomé Loxicha,2213,63,0.971531857,97.15318572
20119, San Bartolomé Yucuañe,735,40,0.945578231,94.55782313
20123, San Bernardo Mixtepec,2829,267,0.905620361,90.56203606
20124, San Blas Atempa,19696,1271,0.935469131,93.54691308
20125, San Carlos Yautepec,11662,99,0.99151089,99.15108901
20126, San Cristóbal Amatlán,5396,26,0.995181616,99.5181616
20127, San Cristóbal Amoltepec,1252,191,0.847444089,84.74440895
20130, San Dionisio del Mar,5180,333,0.935714286,93.57142857
20131, San Dionisio Ocotepec,11411,203,0.982210148,98.22101481
20133, San Esteban Atatlahuca,3934,97,0.975343162,97.53431622
20134, San Felipe Jalapa de Díaz,28500,106,0.996280702,99.62807018
20135, San Felipe Tejalápam,8231,1050,0.872433483,87.24334832
20136, San Felipe Usila,12191,164,0.986547453,98.6547453
20137, San Francisco Cahuacuá,3450,41,0.988115942,98.8115942
20138, San Francisco Cajonos,451,64,0.858093126,85.80931264
20141, San Francisco del Mar,8710,430,0.950631458,95.06314581
20143, San Francisco Ixhuatán,9461,78,0.991755628,99.17556284
20146, San Francisco Logueche,2803,39,0.986086336,98.60863361
20147, San Francisco Nuxaño,376,80,0.787234043,78.72340426
20148, San Francisco Ozolotepec,2182,18,0.991750687,99.17506874
20149, San Francisco Sola,2019,38,0.981178801,98.11788014
20150, San Francisco Telixtlahuaca,13856,145,0.989535219,98.95352194
20151, San Francisco Teopan,312,12,0.961538462,96.15384615
20152, San Francisco Tlapancingo,2472,30,0.987864078,98.78640777
20153, San Gabriel Mixtepec,4910,211,0.957026477,95.70264766
20154, San Ildefonso Amatlán,2329,58,0.975096608,97.5096608
20156, San Ildefonso Villa Alta,3677,41,0.988849606,98.88496057
20159, San Jerónimo Coatlán,5537,128,0.976882789,97.68827885
20161, San Jerónimo Sosola,2730,43,0.984249084,98.42490842
20162, San Jerónimo Taviche,2046,78,0.961876833,96.18768328
20550, San Jerónimo Tlacochahuaya,5764,1202,0.791464261,79.14642609
20166, San José Chiltepec,11310,555,0.950928382,95.0928382
20072, San José del Progreso,8059,184,0.977168383,97.71683832
20169, San José Independencia,4251,27,0.993648553,99.36485533
20170, San José Lachiguiri,3700,24,0.993513514,99.35135135
20171, San José Tenango,18102,146,0.991934593,99.19345929
20172, San Juan Achiutla,408,41,0.899509804,89.95098039
20173, San Juan Atepec,1457,37,0.974605353,97.46053535
20175, San Juan Bautista Atatlahuca,1424,35,0.975421348,97.54213483
20176, San Juan Bautista Coixtlahuaca,2725,42,0.984587156,98.4587156
20177, San Juan Bautista Cuicatlán,10365,120,0.988422576,98.8422576
20179, San Juan Bautista Jayacatlán,1447,35,0.975812025,97.58120249
20183, San Juan Bautista Tlachichilco,1475,32,0.978305085,97.83050847
20184, San Juan Bautista Tuxtepec,159452,7436,0.953365276,95.33652761
20559, San Juan Bautista Valle Nacional,23067,503,0.978193957,97.81939567
20185, San Juan Cacahuatepec,8939,248,0.972256405,97.22564045
20186, San Juan Cieneguilla,524,53,0.898854962,89.88549618
20187, San Juan Coatzóspam,1808,69,0.961836283,96.18362832
20189, San Juan Comaltepec,3116,17,0.994544288,99.45442875
20190, San Juan Cotzocón,22444,440,0.980395651,98.03956514
20206, San Juan de los Cués,2421,78,0.967781908,96.77819083
20193, San Juan del Estado,2807,138,0.950837193,95.08371927
20198, San Juan Guichicovi,29802,878,0.97053889,97.053889
20199, San Juan Ihualtepec,494,27,0.94534413,94.53441296
20200, San Juan Juquila Mixes,3703,39,0.989467999,98.94679989
20201, San Juan Juquila Vijanos,1880,66,0.964893617,96.4893617
20202, San Juan Lachao,4577,236,0.948437841,94.84378414
20203, San Juan Lachigalla,3538,37,0.989542114,98.95421142
20204, San Juan Lajarcia,634,18,0.971608833,97.16088328
20205, San Juan Lalana,16989,130,0.99234799,99.23479899
20207, San Juan Mazatlán,19032,178,0.990647331,99.06473308
20208, San Juan Mixtepec,6941,445,0.935888201,93.58882005
20210, San Juan Ñumí,5773,132,0.977134939,97.71349385
20211, San Juan Ozolotepec,3411,14,0.995895632,99.58956318
20212, San Juan Petlapa,3117,33,0.989412897,98.9412897
20213, San Juan Quiahije,4203,98,0.976683321,97.66833214
20214, San Juan Quiotepec,2033,0,1,100
20217, San Juan Tamazola,3325,58,0.982556391,98.2556391
20218, San Juan Teita,544,20,0.963235294,96.32352941
20220, San Juan Tepeuxila,2692,12,0.995542348,99.55423477
20221, San Juan Teposcolula,1494,36,0.975903614,97.59036145
20222, San Juan Yaeé,1426,37,0.974053296,97.40532959
20225, San Lorenzo,5903,110,0.981365407,98.13654074
20226, San Lorenzo Albarradas,2971,120,0.959609559,95.96095591
20227, San Lorenzo Cacaotepec,18339,5059,0.724139811,72.41398113
20229, San Lorenzo Texmelúcan,9148,35,0.996174027,99.61740271
20231, San Lucas Camotlán,3187,12,0.996234703,99.62347035
20232, San Lucas Ojitlán,22185,457,0.979400496,97.94004958
20233, San Lucas Quiaviní,1720,180,0.895348837,89.53488372
20234, San Lucas Zoquiápam,7163,89,0.987575038,98.75750384
20235, San Luis Amatlán,3829,108,0.971794202,97.17942021
20237, San Marcos Arteaga,1568,89,0.943239796,94.32397959
20242, San Martín Peras,12436,94,0.992441299,99.24412995
20244, San Martín Toxpalan,3934,292,0.925775292,92.57752923
20250, San Mateo Etlatongo,1239,538,0.565778854,56.57788539
20253, San Mateo Piñas,2021,78,0.961405245,96.14052449
20254, San Mateo Río Hondo,3207,161,0.949797318,94.97973184
20255, San Mateo Sindihui,1977,33,0.983308042,98.33080425
20566, San Mateo Yucutindoo,3144,35,0.988867684,98.88676845
20259, San Miguel Ahuehuetitlán,2142,83,0.961251167,96.12511671
20260, San Miguel Aloápam,2191,29,0.986764035,98.67640347
20261, San Miguel Amatitlán,6932,136,0.980380842,98.03808425
20262, San Miguel Amatlán,991,188,0.810292634,81.02926337
20265, San Miguel Chimalapa,6711,208,0.969006109,96.90061094
20263, San Miguel Coatlán,3184,42,0.986809045,98.68090452
20266, San Miguel del Puerto,8551,421,0.950765992,95.07659923
20269, San Miguel el Grande,4313,90,0.979132854,97.91328542
20270, San Miguel Huautla,1311,10,0.992372235,99.23722349
20271, San Miguel Mixtepec,3194,51,0.984032561,98.40325611
20272, San Miguel Panixtlahuaca,6252,181,0.971049264,97.10492642
20273, San Miguel Peras,3818,101,0.973546359,97.35463594
20275, San Miguel Quetzaltepec,7286,39,0.994647269,99.46472687
20278, San Miguel Soyaltepec,38682,775,0.979964842,97.99648415
20279, San Miguel Suchixtepec,2932,45,0.984652115,98.46521146
20282, San Miguel Tenango,653,0,1,100
20283, San Miguel Tequixtepec,1044,56,0.946360153,94.63601533
20284, San Miguel Tilquiápam,3141,164,0.947787329,94.77873289
20285, San Miguel Tlacamama,3668,445,0.87868048,87.86804798
20286, San Miguel Tlacotepec,3100,103,0.966774194,96.67741935
20287, San Miguel Tulancingo,307,22,0.928338762,92.83387622
20288, San Miguel Yotao,585,44,0.924786325,92.47863248
20290, San Nicolás Hidalgo,1043,65,0.93767977,93.76797699
20291, San Pablo Coatlán,4308,60,0.986072423,98.60724234
20292, San Pablo Cuatro Venados,1510,815,0.460264901,46.02649007
20294, San Pablo Huitzo,7035,815,0.884150675,88.41506752
20296, San Pablo Macuiltianguis,955,38,0.960209424,96.02094241
20297, San Pablo Tijaltepec,2751,90,0.967284624,96.72846238
20298, San Pablo Villa de Mitla,13587,433,0.968131302,96.8131302
20300, San Pedro Amuzgos,6632,180,0.972858866,97.28588661
20302, San Pedro Atoyac,4559,102,0.977626673,97.76266725
20304, San Pedro Coxcaltepec Cántaros,716,50,0.930167598,93.01675978
20306, San Pedro el Alto,4654,32,0.993124194,99.31241942
20307, San Pedro Huamelula,9735,187,0.98079096,98.07909605
20308, San Pedro Huilotepec,3307,713,0.784396734,78.43967342
20309, San Pedro Ixcatlán,10368,53,0.994888117,99.48881173
20313, San Pedro Jocotipac,730,27,0.963013699,96.30136986
20316, San Pedro Mártir Quiechapa,738,41,0.944444444,94.44444444
20317, San Pedro Mártir Yucuxaco,1257,90,0.928400955,92.84009547
20318, San Pedro Mixtepec,49780,1398,0.971916432,97.19164323
20319, San Pedro Mixtepec,972,13,0.986625514,98.66255144
20321, San Pedro Nopala,751,102,0.864181092,86.41810919
20324, San Pedro Pochutla,48204,1092,0.977346278,97.73462783
20325, San Pedro Quiatoni,11930,193,0.983822297,98.38222967
20326, San Pedro Sochiápam,5052,50,0.99010293,99.01029295
20327, San Pedro Tapanatepec,15479,1018,0.934233478,93.42334776
20329, San Pedro Teozacoalco,1153,22,0.980919341,98.09193408
20330, San Pedro Teutila,4296,91,0.978817505,97.88175047
20332, San Pedro Topiltepec,373,124,0.667560322,66.75603217
20333, San Pedro Totolápam,3294,170,0.948391014,94.8391014
20337, San Pedro y San Pablo Ayutla,5616,132,0.976495726,97.64957265
20339, San Pedro y San Pablo Teposcolula,4353,198,0.954514128,95.45141282
20340, San Pedro y San Pablo Tequixtepec,1747,54,0.969089868,96.90898683
20335, San Pedro Yaneri,867,28,0.967704729,96.7704729
20336, San Pedro Yólox,1697,84,0.950500884,95.05008839
20344, San Sebastián Coatlán,2809,59,0.978996084,97.8996084
20345, San Sebastián Ixcapa,4188,99,0.976361032,97.63610315
20346, San Sebastián Nicananduta,1542,83,0.9461738,94.61738003
20348, San Sebastián Tecomaxtlahuaca,8192,629,0.923217773,92.32177734
20349, San Sebastián Teitipac,2189,1493,0.317953403,31.79534034
20534, San Vicente Coatlán,3512,34,0.990318907,99.03189066
20535, San Vicente Lachixío,3227,18,0.994422064,99.44220638
20536, San Vicente Nuñú,449,38,0.915367483,91.53674833
20353, Santa Ana,2406,155,0.935577722,93.55777224
20355, Santa Ana Cuauhtémoc,681,69,0.898678414,89.86784141
20356, Santa Ana del Valle,2179,518,0.762276274,76.22762735
20357, Santa Ana Tavela,848,46,0.945754717,94.5754717
20358, Santa Ana Tlapacoyan,1958,150,0.923391216,92.33912155
20360, Santa Ana Zegache,3981,913,0.770660638,77.0660638
20363, Santa Catarina Ixtepeji,2675,2178,0.185794393,18.57943925
20364, Santa Catarina Juquila,18654,652,0.965047711,96.50477109
20366, Santa Catarina Loxicha,3676,34,0.990750816,99.07508161
20367, Santa Catarina Mechoacán,4582,149,0.967481449,96.74814491
20372, Santa Catarina Yosonotú,1316,77,0.941489362,94.14893617
20373, Santa Catarina Zapoquila,403,13,0.967741935,96.77419355
20377, Santa Cruz Itundujia,10860,229,0.978913444,97.89134438
20385, Santa Cruz Xoxocotlán,100402,11476,0.885699488,88.56994881
20386, Santa Cruz Zenzontepec,19079,212,0.988888307,98.88883065
20569, Santa Inés de Zaragoza,1454,27,0.981430536,98.14305365
20391, Santa Lucía Miahuatlán,3375,41,0.987851852,98.78518519
20392, Santa Lucía Monteverde,6726,126,0.981266726,98.12667261
20394, Santa María Alotepec,2796,45,0.983905579,98.39055794
20395, Santa María Apazco,1629,13,0.992019644,99.2019644
20400, Santa María Camotlán,1713,402,0.765323993,76.5323993
20406, Santa María Chilchotla,21469,126,0.994131073,99.41310727
20407, Santa María Chimalapa,9578,107,0.988828565,98.88285655
20401, Santa María Colotepec,27046,879,0.967499815,96.74998151
20402, Santa María Cortijo,1067,60,0.943767573,94.37675726
20408, Santa María del Rosario,499,108,0.783567134,78.35671343
20410, Santa María Ecatepec,3418,12,0.996489175,99.6489175
20412, Santa María Guienagati,3178,56,0.982378855,98.23788546
20413, Santa María Huatulco,50862,1507,0.970370807,97.03708073
20414, Santa María Huazolotitlán,11995,527,0.956065027,95.60650271
20415, Santa María Ipalapa,4878,90,0.981549815,98.15498155
20416, Santa María Ixcatlán,461,16,0.965292842,96.52928416
20417, Santa María Jacatepec,9682,164,0.983061351,98.3061351
20418, Santa María Jalapa del Marqués,11735,440,0.962505326,96.25053259
20419, Santa María Jaltianguis,592,54,0.908783784,90.87837838
20396, Santa María la Asunción,3259,259,0.920527769,92.05277693
20421, Santa María Mixtequilla,4690,562,0.880170576,88.01705757
20423, Santa María Nduayaco,453,40,0.911699779,91.16997792
20424, Santa María Ozolotepec,3793,19,0.994990772,99.49907725
20425, Santa María Pápalo,2058,15,0.99271137,99.27113703
20426, Santa María Peñoles,8967,150,0.983271997,98.32719973
20427, Santa María Petapa,16706,437,0.973841734,97.38417335
20428, Santa María Quiegolani,2224,0,1,100
20431, Santa María Tecomavaca,1830,169,0.907650273,90.76502732
20434, Santa María Teopoxco,3985,75,0.981179423,98.11794228
20435, Santa María Tepantlali,3576,39,0.98909396,98.90939597
20436, Santa María Texcatitlán,896,18,0.979910714,97.99107143
20437, Santa María Tlahuitoltepec,9653,94,0.990262095,99.02620947
20438, Santa María Tlalixtac,1839,47,0.974442632,97.44426319
20439, Santa María Tonameca,25347,925,0.963506529,96.35065294
20440, Santa María Totolapilla,812,0,1,100
20441, Santa María Xadani,9234,632,0.931557288,93.15572883
20442, Santa María Yalina,250,44,0.824,82.4
20443, Santa María Yavesía,434,32,0.926267281,92.62672811
20445, Santa María Yosoyúa,1699,70,0.958799294,95.87992937
20446, Santa María Yucuhiti,6008,108,0.982023968,98.2023968
20447, Santa María Zacatepec,17100,384,0.97754386,97.75438596
20448, Santa María Zaniza,2469,21,0.991494532,99.14945322
20449, Santa María Zoquitlán,3294,126,0.961748634,96.17486339
20450, Santiago Amoltepec,13855,104,0.992493685,99.24936846
20451, Santiago Apoala,1019,13,0.987242395,98.72423945
20453, Santiago Astata,3918,27,0.993108729,99.31087289
20454, Santiago Atitlán,3556,28,0.992125984,99.21259843
20455, Santiago Ayuquililla,2904,120,0.958677686,95.8677686
20457, Santiago Camotlán,3346,83,0.975194262,97.51942618
20460, Santiago Choápam,5242,44,0.991606257,99.16062572
20458, Santiago Comaltepec,1157,42,0.963699222,96.36992221
20462, Santiago Huajolotitlán,4600,356,0.922608696,92.26086957
20463, Santiago Huauclilla,525,38,0.927619048,92.76190476
20464, Santiago Ihuitlán Plumas,341,18,0.947214076,94.72140762
20465, Santiago Ixcuintepec,1636,11,0.993276284,99.32762836
20466, Santiago Ixtayutla,13880,140,0.989913545,98.99135447
20467, Santiago Jamiltepec,19112,471,0.975355797,97.53557974
20468, Santiago Jocotepec,14198,212,0.985068319,98.50683195
20469, Santiago Juxtlahuaca,34735,579,0.983330934,98.33309342
20470, Santiago Lachiguiri,4394,60,0.986345016,98.63450159
20472, Santiago Laollaga,3361,271,0.919369235,91.93692353
20474, Santiago Llano Grande,3440,183,0.946802326,94.68023256
20475, Santiago Matatlán,10175,186,0.981719902,98.17199017
20476, Santiago Miltepec,421,35,0.916864608,91.68646081
20477, Santiago Minas,1327,51,0.961567445,96.15674454
20478, Santiago Nacaltepec,1599,38,0.976235147,97.6235147
20066, Santiago Niltepec,5342,265,0.950393111,95.03931112
20480, Santiago Nundiche,1351,192,0.85788305,85.78830496
20482, Santiago Pinotepa Nacional,55840,1820,0.967406877,96.74068768
20484, Santiago Tamazola,4458,54,0.987886945,98.78869448
20485, Santiago Tapextla,3134,42,0.986598596,98.6598596
20487, Santiago Tenango,1966,212,0.892166836,89.21668362
20489, Santiago Tetepec,4909,85,0.982684865,98.26848645
20491, Santiago Textitlán,4930,36,0.992697769,99.26977688
20492, Santiago Tilantongo,2764,52,0.981186686,98.1186686
20494, Santiago Tlazoyaltepec,6300,91,0.985555556,98.55555556
20495, Santiago Xanica,3029,37,0.987784747,98.77847474
20496, Santiago Xiacuí,1893,43,0.977284733,97.72847332
20498, Santiago Yaveo,7593,210,0.972342947,97.23429475
20500, Santiago Yosondúa,7991,212,0.973470154,97.34701539
20501, Santiago Yucuyachi,998,34,0.965931864,96.59318637
20502, Santiago Zacatepec,5089,23,0.995480448,99.5480448
20506, Santo Domingo Albarradas,798,29,0.963659148,96.36591479
20507, Santo Domingo Armenta,3155,60,0.980982567,98.09825674
20508, Santo Domingo Chihuitán,1618,553,0.658220025,65.82200247
20509, Santo Domingo de Morelos,11384,77,0.993236121,99.32361209
20505, Santo Domingo Ingenio,7681,355,0.95378206,95.37820596
20510, Santo Domingo Ixcatlán,760,61,0.919736842,91.97368421
20511, Santo Domingo Nuxaá,3335,23,0.993103448,99.31034483
20512, Santo Domingo Ozolotepec,1101,49,0.955495005,95.54950045
20513, Santo Domingo Petapa,9027,167,0.981499945,98.14999446
20515, Santo Domingo Tehuantepec,67739,4884,0.927899733,92.78997328
20516, Santo Domingo Teojomulco,5260,93,0.982319392,98.23193916
20517, Santo Domingo Tepuxtepec,6029,34,0.99436059,99.43605905
20520, Santo Domingo Tonalá,7393,188,0.97457054,97.45705397
20521, Santo Domingo Tonaltepec,250,35,0.86,86
20523, Santo Domingo Yanhuitlán,1633,97,0.940600122,94.06001225
20525, Santo Domingo Zanatepec,12483,448,0.964111191,96.41111912
20530, Santo Tomás Jalieza,3923,599,0.847310732,84.73107316
20532, Santo Tomás Ocotepec,4066,85,0.979094934,97.90949336
20533, Santo Tomás Tamazulapan,2726,144,0.947175348,94.71753485
20526, Santos Reyes Nopala,16688,325,0.980524928,98.05249281
20528, Santos Reyes Tepejillo,904,53,0.941371681,94.13716814
20529, Santos Reyes Yucuná,1474,129,0.912483039,91.24830393
20537, Silacayoápam,6710,294,0.956184799,95.61847988
20031, Tamazulápam del Espíritu Santo,7185,56,0.992205985,99.22059847
20543, Tataltepec de Valdés,6386,116,0.981835265,98.18352646
20544, Teococuilco de Marcos Pérez,1032,770,0.253875969,25.3875969
20545, Teotitlán de Flores Magón,10099,76,0.992474502,99.24745024
20548, Tepelmeme Villa de Morelos,1960,49,0.975,97.5
20551, Tlacolula de Matamoros,30254,704,0.97673035,97.67303497
20553, Tlalixtac de Cabrera,12067,4267,0.646390984,64.63909837
20554, Totontepec Villa de Morelos,5904,70,0.988143631,98.81436314
20555, Trinidad Zaachila,3419,1595,0.533489324,53.34893244
20557, Unión Hidalgo,14542,541,0.962797414,96.27974144
20558, Valerio Trujano,1376,132,0.904069767,90.40697674
20405, Villa de Chilapa de Díaz,1815,162,0.910743802,91.07438017
20459, Villa de Santiago Chazumba,4877,102,0.979085503,97.90855034
20540, Villa de Tamazulápam del Progreso,8326,244,0.970694211,97.06942109
20334, Villa de Tututepec,50541,1362,0.973051582,97.30515819
20565, Villa de Zaachila,46464,3465,0.925426136,92.54261364
20560, Villa Díaz Ordaz,6467,393,0.939229937,93.92299366
20277, Villa Sola de Vega,12350,357,0.971093117,97.10931174
20486, Villa Tejúpam de la Unión,2419,102,0.957833816,95.78338156
20561, Yaxe,2954,36,0.987813135,98.78131347
20563, Yogana,1245,56,0.95502008,95.50200803
20567, Zapotitlán Lagunas,3382,236,0.930218805,93.02188054
20570, Zimatlán de Álvarez,22093,1463,0.93377993,93.37799303
21001, Acajete,72894,4534,0.937800093,93.78000933
21002, Acateno,9170,245,0.973282443,97.32824427
21003, Acatlán,37955,1626,0.957159794,95.71597945
21004, Acatzingo,63743,1362,0.978632948,97.86329479
21005, Acteopan,3070,325,0.894136808,89.41368078
21006, Ahuacatlán,14542,332,0.977169578,97.71695778
21007, Ahuatlán,3162,222,0.929791271,92.97912713
21008, Ahuazotepec,11439,576,0.949645948,94.96459481
21010, Ajalpan,74768,2939,0.96069174,96.06917398
21011, Albino Zertuche,1885,61,0.967639257,96.76392573
21012, Aljojuca,6591,305,0.953724776,95.37247762
21015, Amozoc,125876,10974,0.912818965,91.28189647
21016, Aquixtla,9021,946,0.895133577,89.51335772
21018, Atexcal,3859,257,0.933402436,93.34024359
21019, Atlixco,141793,11785,0.916885883,91.68858829
21022, Atzitzihuacán,12857,479,0.96274403,96.27440305
21023, Atzitzintla,9051,239,0.973594078,97.3594078
21024, Axutla,976,131,0.865778689,86.57786885
21025, Ayotoxco de Guerrero,8208,179,0.978192008,97.81920078
21026, Calpan,15271,1917,0.874467946,87.44679458
21027, Caltepec,4128,108,0.973837209,97.38372093
21099, Cañada Morelos,20659,495,0.976039499,97.60394985
21045, Chalchicomula de Sesma,47410,1925,0.959396752,95.93967517
21046, Chapulco,8193,815,0.900524838,90.05248383
21047, Chiautla,21699,949,0.956265266,95.62652657
21048, Chiautzingo,22039,3241,0.852942511,85.2942511
21050, Chichiquila,26928,334,0.987596554,98.75965538
21049, Chiconcuautla,17382,423,0.97566448,97.56644805
21051, Chietla,37030,2301,0.937861194,93.78611936
21053, Chignahuapan,66464,3053,0.954065359,95.40653587
21054, Chignautla,35223,1231,0.965051245,96.50512449
21055, Chila,5082,161,0.968319559,96.83195592
21056, Chila de la Sal,1317,120,0.908883827,90.88838269
21058, Chilchotla,21002,352,0.983239691,98.32396915
21031, Coatzingo,2820,83,0.970567376,97.05673759
21032, Cohetzala,1382,114,0.917510854,91.75108538
21035, Coxcatlán,20653,518,0.974918898,97.4918898
21036, Coyomeapan,14806,199,0.986559503,98.65595029
21037, Coyotepec,2334,120,0.948586118,94.85861183
21039, Cuautempan,9837,186,0.981091796,98.10917963
21040, Cuautinchán,12340,2952,0.760777958,76.07779579
21042, Cuayuca de Andrade,3315,51,0.984615385,98.46153846
21043, Cuetzalan del Progreso,49864,664,0.98668378,98.66837799
21044, Cuyoaco,17139,747,0.956415193,95.64151934
21061, Eloxochitlán,14461,134,0.990733698,99.07336975
21062, Epatlán,4943,473,0.904309124,90.4309124
21063, Esperanza,14766,410,0.972233509,97.22335094
21064, Francisco Z. Mena,17824,439,0.975370287,97.53702873
21065, General Felipe Ángeles,22694,826,0.963602714,96.36027144
21066, Guadalupe,6451,215,0.966671834,96.66718338
21067, Guadalupe Victoria,18784,605,0.967791738,96.77917376
21057, Honey,6687,366,0.945266936,94.52669358
21069, Huaquechula,29233,1318,0.954913967,95.49139671
21070, Huatlatlauca,6111,175,0.971363116,97.13631157
21071, Huauchinango,103946,3963,0.961874435,96.18744348
21072, Huehuetla,17082,241,0.985891582,98.58915818
21073, Huehuetlán el Chico,9760,530,0.945696721,94.56967213
21150, Huehuetlán el Grande,6105,290,0.952497952,95.24979525
21074, Huejotzingo,90794,12105,0.866676212,86.66762121
21076, Hueytamalco,27600,1614,0.941521739,94.15217391
21077, Hueytlalpan,5951,202,0.966056125,96.6056125
21078, Huitzilan de Serdán,15928,200,0.987443496,98.74434957
21079, Huitziltepec,5782,525,0.909200969,90.92009685
21081, Ixcamilpa de Guerrero,4065,72,0.982287823,98.22878229
21082, Ixcaquixtla,8804,89,0.989890959,98.98909587
21083, Ixtacamaxtitlán,25319,506,0.980015008,98.00150085
21085, Izúcar de Matamoros,82809,3305,0.960088879,96.00888792
21086, Jalpan,12050,258,0.978589212,97.85892116
21087, Jolalpan,13308,216,0.983769161,98.37691614
21089, Jopala,12131,266,0.978072706,97.80727063
21092, Juan N. Méndez,5293,202,0.961836388,96.18363877
21093, Lafragua,7650,257,0.966405229,96.64052288
21094, Libres,37257,1503,0.959658588,95.96585876
21096, Mazapiltepec de Juárez,3176,833,0.737720403,73.7720403
21098, Molcaxac,6668,289,0.956658668,95.66586683
21101, Nauzontla,3317,420,0.87337956,87.33795598
21103, Nicolás Bravo,6644,448,0.932570741,93.25707405
21104, Nopalucan,32772,1467,0.955236177,95.52361772
21106, Ocoyucan,42669,9917,0.767583023,76.75830228
21107, Olintla,11993,143,0.988076378,98.80763779
21108, Oriental,19903,820,0.958800181,95.88001809
21109, Pahuatlán,20274,502,0.975239223,97.52392226
21110, Palmar de Bravo,50226,1700,0.966152988,96.61529885
21111, Pantepec,18528,354,0.980893782,98.08937824
21112, Petlalcingo,9350,337,0.963957219,96.39572193
21113, Piaxtla,4627,427,0.907715582,90.77155825
21114, Puebla,1692181,154168,0.908893907,90.88939067
21115, Quecholac,57992,1988,0.96571941,96.57194096
21116, Quimixtlán,22855,445,0.980529425,98.05294246
21119, San Andrés Cholula,154448,21631,0.85994639,85.99463897
21120, San Antonio Cañada,5938,427,0.928090266,92.80902661
21121, San Diego la Mesa Tochimiltzingo,1270,377,0.703149606,70.31496063
21123, San Felipe Tepatlán,3793,127,0.966517269,96.65172687
21124, San Gabriel Chilac,15954,2092,0.86887301,86.88730099
21126, San Jerónimo Tecuanipan,6597,5905,0.104896165,10.48961649
21127, San Jerónimo Xayacatlán,3606,250,0.930671104,93.06711037
21128, San José Chiapa,10443,1308,0.874748635,87.47486354
21129, San José Miahuatlán,14018,1110,0.920816094,92.08160936
21130, San Juan Atenco,3604,411,0.885960044,88.59600444
21132, San Martín Texmelucan,155738,6267,0.959759339,95.97593394
21134, San Matías Tlalancaleca,20974,1860,0.911318776,91.13187756
21135, San Miguel Ixitlán,526,45,0.914448669,91.44486692
21137, San Nicolás Buenos Aires,10464,327,0.96875,96.875
21138, San Nicolás de los Ranchos,11780,469,0.960186757,96.01867572
21141, San Pedro Yeloixtlahuaca,3488,54,0.984518349,98.45183486
21142, San Salvador el Seco,30639,714,0.976696367,97.66963674
21143, San Salvador el Verde,34880,4853,0.860865826,86.08658257
21144, San Salvador Huixcolotla,16790,2380,0.858248958,85.82489577
21145, San Sebastián Tlacotepec,13189,137,0.989612556,98.96125559
21147, Santa Inés Ahuatempan,6341,173,0.972717237,97.2717237
