"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.01,3,3,0.8,0.9,0.5,0.5,763,0.0793242968600168
0.05,3,3,0.8,0.9,0.5,0.5,246,0.0791105024204137
0.1,3,3,0.8,0.9,0.5,0.5,141,0.0787109896236862
0.3,3,3,0.8,0.9,0.5,0.5,15,0.0815397498444268
0.01,5,3,0.8,0.9,0.5,0.5,791,0.0790758466433907
0.05,5,3,0.8,0.9,0.5,0.5,178,0.0793717759947671
0.1,5,3,0.8,0.9,0.5,0.5,131,0.0796495372357972
0.3,5,3,0.8,0.9,0.5,0.5,14,0.0826382458318126
0.01,7,3,0.8,0.9,0.5,0.5,787,0.0789800782550161
0.05,7,3,0.8,0.9,0.5,0.5,153,0.0789917284017863
0.1,7,3,0.8,0.9,0.5,0.5,133,0.0796188972209499
0.3,7,3,0.8,0.9,0.5,0.5,23,0.082145344927893
0.01,1,5,0.8,0.9,0.5,0.5,1647,0.0819101141175397
0.05,1,5,0.8,0.9,0.5,0.5,482,0.0815944410348731
0.1,1,5,0.8,0.9,0.5,0.5,306,0.0815303395612088
0.3,1,5,0.8,0.9,0.5,0.5,77,0.0817206578886408
0.01,3,5,0.8,0.9,0.5,0.5,1101,0.0793039401647506
0.05,3,5,0.8,0.9,0.5,0.5,197,0.0791342971372385
0.1,3,5,0.8,0.9,0.5,0.5,160,0.0792458242289756
0.3,3,5,0.8,0.9,0.5,0.5,40,0.0803942514081872
0.01,5,5,0.8,0.9,0.5,0.5,762,0.0793864973804219
0.05,5,5,0.8,0.9,0.5,0.5,161,0.0788632128469486
0.1,5,5,0.8,0.9,0.5,0.5,74,0.0804705828060593
0.3,5,5,0.8,0.9,0.5,0.5,39,0.0817523307294059
0.01,7,5,0.8,0.9,0.5,0.5,685,0.0795099208730064
0.05,7,5,0.8,0.9,0.5,0.5,156,0.0794302096572426
0.1,7,5,0.8,0.9,0.5,0.5,64,0.0803731306450839
0.3,7,5,0.8,0.9,0.5,0.5,16,0.0815237806561295
0.01,1,7,0.8,0.9,0.5,0.5,1647,0.0819106642630376
0.05,1,7,0.8,0.9,0.5,0.5,482,0.0815898819415508
0.1,1,7,0.8,0.9,0.5,0.5,315,0.0815232033407712
0.3,1,7,0.8,0.9,0.5,0.5,77,0.0817206578886408
0.01,3,7,0.8,0.9,0.5,0.5,1083,0.0790888150497006
0.05,3,7,0.8,0.9,0.5,0.5,206,0.0792799574576166
0.1,3,7,0.8,0.9,0.5,0.5,162,0.0792193147023862
0.3,3,7,0.8,0.9,0.5,0.5,45,0.0803712984568691
0.01,5,7,0.8,0.9,0.5,0.5,687,0.0791377671857699
0.05,5,7,0.8,0.9,0.5,0.5,180,0.0788607430963458
0.1,5,7,0.8,0.9,0.5,0.5,78,0.0802462212754087
0.3,5,7,0.8,0.9,0.5,0.5,14,0.0828147749242313
0.01,7,7,0.8,0.9,0.5,0.5,691,0.0791640630496576
0.05,7,7,0.8,0.9,0.5,0.5,181,0.0785980713845254
0.1,7,7,0.8,0.9,0.5,0.5,70,0.0799484900306625
0.3,7,7,0.8,0.9,0.5,0.5,21,0.0814347730416032
0.01,1,1,1,0.9,0.5,0.5,2946,0.0819882732561747
0.05,1,1,1,0.9,0.5,0.5,785,0.0818482214954612
0.1,1,1,1,0.9,0.5,0.5,453,0.0817751613596651
0.3,1,1,1,0.9,0.5,0.5,102,0.0818627031903714
0.01,3,1,1,0.9,0.5,0.5,1040,0.0788424502478283
0.05,3,1,1,0.9,0.5,0.5,309,0.0788763853484231
0.1,3,1,1,0.9,0.5,0.5,137,0.079236731804351
0.3,3,1,1,0.9,0.5,0.5,43,0.08033963093872
0.01,5,1,1,0.9,0.5,0.5,738,0.0789543245660102
0.05,5,1,1,0.9,0.5,0.5,138,0.0791104445717639
0.1,5,1,1,0.9,0.5,0.5,77,0.0791562085821773
0.3,5,1,1,0.9,0.5,0.5,21,0.0790941120553807
0.01,7,1,1,0.9,0.5,0.5,753,0.0789098239249373
0.05,7,1,1,0.9,0.5,0.5,181,0.0789799047429686
0.1,7,1,1,0.9,0.5,0.5,81,0.0796013652369286
0.3,7,1,1,0.9,0.5,0.5,29,0.0798171061549872
0.01,1,3,1,0.9,0.5,0.5,2946,0.0819882732561747
0.05,1,3,1,0.9,0.5,0.5,785,0.0818482214954612
0.1,1,3,1,0.9,0.5,0.5,453,0.0817751613596651
0.3,1,3,1,0.9,0.5,0.5,102,0.0818627031903714
0.01,3,3,1,0.9,0.5,0.5,1133,0.0793747271601303
0.05,3,3,1,0.9,0.5,0.5,180,0.079291480664187
0.1,3,3,1,0.9,0.5,0.5,149,0.0794995688273737
0.3,3,3,1,0.9,0.5,0.5,23,0.0807595783420942
0.01,5,3,1,0.9,0.5,0.5,720,0.0792465523559488
0.05,5,3,1,0.9,0.5,0.5,145,0.0792703711664271
0.1,5,3,1,0.9,0.5,0.5,97,0.0791777012957535
0.3,5,3,1,0.9,0.5,0.5,18,0.0807791400117936
0.01,7,3,1,0.9,0.5,0.5,735,0.0793012311425303
0.05,7,3,1,0.9,0.5,0.5,179,0.0798021255738409
0.1,7,3,1,0.9,0.5,0.5,84,0.0800707677376773
0.3,7,3,1,0.9,0.5,0.5,16,0.0813995231338716
0.01,1,5,1,0.9,0.5,0.5,2946,0.0819882732561747
0.05,1,5,1,0.9,0.5,0.5,785,0.0818482214954612
0.1,1,5,1,0.9,0.5,0.5,453,0.0817751613596651
0.3,1,5,1,0.9,0.5,0.5,102,0.0818627031903714
0.01,3,5,1,0.9,0.5,0.5,1138,0.0794723792524721
0.05,3,5,1,0.9,0.5,0.5,228,0.0799202744701003
0.1,3,5,1,0.9,0.5,0.5,103,0.0796006565707952
0.3,3,5,1,0.9,0.5,0.5,18,0.0804320843522588
0.01,5,5,1,0.9,0.5,0.5,633,0.0798385542023368
0.05,5,5,1,0.9,0.5,0.5,134,0.0796820580231516
0.1,5,5,1,0.9,0.5,0.5,100,0.0800417578148586
0.3,5,5,1,0.9,0.5,0.5,14,0.0817016579941391
0.01,7,5,1,0.9,0.5,0.5,696,0.0798777847549817
0.05,7,5,1,0.9,0.5,0.5,156,0.0797970457012074
0.1,7,5,1,0.9,0.5,0.5,97,0.0800828627498109
0.3,7,5,1,0.9,0.5,0.5,23,0.0815989160322134
0.01,1,7,1,0.9,0.5,0.5,2946,0.0819882732561747
0.05,1,7,1,0.9,0.5,0.5,785,0.0818482214954612
0.1,1,7,1,0.9,0.5,0.5,453,0.0817751613596651
0.3,1,7,1,0.9,0.5,0.5,102,0.0818627031903714
0.01,3,7,1,0.9,0.5,0.5,962,0.0794901177911722
0.05,3,7,1,0.9,0.5,0.5,224,0.0795178939431179
0.1,3,7,1,0.9,0.5,0.5,110,0.0793354758811823
0.3,3,7,1,0.9,0.5,0.5,32,0.0805794998060012
0.01,5,7,1,0.9,0.5,0.5,724,0.0793017821261281
0.05,5,7,1,0.9,0.5,0.5,260,0.0791102018623816
0.1,5,7,1,0.9,0.5,0.5,125,0.0797699370190303
0.3,5,7,1,0.9,0.5,0.5,25,0.0808578620910035
0.01,7,7,1,0.9,0.5,0.5,805,0.0793141756851255
0.05,7,7,1,0.9,0.5,0.5,210,0.0788608187584638
0.1,7,7,1,0.9,0.5,0.5,72,0.0800838944457666
0.3,7,7,1,0.9,0.5,0.5,41,0.0815985137888215
0.01,1,1,0.65,1,0.5,0.5,1192,0.0820888167350551
0.05,1,1,0.65,1,0.5,0.5,429,0.0814884499416937
0.1,1,1,0.65,1,0.5,0.5,183,0.0814682409942776
0.3,1,1,0.65,1,0.5,0.5,92,0.0815744401349086
0.01,3,1,0.65,1,0.5,0.5,875,0.0793195551807415
0.05,3,1,0.65,1,0.5,0.5,187,0.0793627417112505
0.1,3,1,0.65,1,0.5,0.5,93,0.0802543614517472
0.3,3,1,0.65,1,0.5,0.5,31,0.0808490074700101
0.01,5,1,0.65,1,0.5,0.5,737,0.0794526308941093
0.05,5,1,0.65,1,0.5,0.5,257,0.0793159374409955
0.1,5,1,0.65,1,0.5,0.5,68,0.0807366308153324
0.3,5,1,0.65,1,0.5,0.5,30,0.0814873322947789
0.01,7,1,0.65,1,0.5,0.5,789,0.0796536988552851
0.05,7,1,0.65,1,0.5,0.5,187,0.0795677605501819
0.1,7,1,0.65,1,0.5,0.5,64,0.0802541430965587
0.3,7,1,0.65,1,0.5,0.5,15,0.0838274890622506
0.01,1,3,0.65,1,0.5,0.5,1192,0.0820771528932727
0.05,1,3,0.65,1,0.5,0.5,451,0.0814533492470092
0.1,1,3,0.65,1,0.5,0.5,181,0.0815357606803224
0.3,1,3,0.65,1,0.5,0.5,123,0.0812486947630291
0.01,3,3,0.65,1,0.5,0.5,836,0.0796517791675514
0.05,3,3,0.65,1,0.5,0.5,278,0.0796368780750513
0.1,3,3,0.65,1,0.5,0.5,97,0.0797857797530086
0.3,3,3,0.65,1,0.5,0.5,20,0.0807199460003594
0.01,5,3,0.65,1,0.5,0.5,737,0.0798264917695677
0.05,5,3,0.65,1,0.5,0.5,147,0.0802388529708825
0.1,5,3,0.65,1,0.5,0.5,59,0.08100025406256
0.3,5,3,0.65,1,0.5,0.5,21,0.0813844476884581
0.01,7,3,0.65,1,0.5,0.5,1034,0.0798148141150002
0.05,7,3,0.65,1,0.5,0.5,140,0.0802286630862735
0.1,7,3,0.65,1,0.5,0.5,92,0.0814417598578007
0.3,7,3,0.65,1,0.5,0.5,15,0.0828259969649331
0.01,1,5,0.65,1,0.5,0.5,1192,0.0820734155438304
0.05,1,5,0.65,1,0.5,0.5,451,0.0814104792541858
0.1,1,5,0.65,1,0.5,0.5,291,0.0813056572736393
0.3,1,5,0.65,1,0.5,0.5,123,0.0814640235256643
0.01,3,5,0.65,1,0.5,0.5,882,0.079562206921562
0.05,3,5,0.65,1,0.5,0.5,218,0.0794860058476754
0.1,3,5,0.65,1,0.5,0.5,145,0.0803370932195561
0.3,3,5,0.65,1,0.5,0.5,27,0.0806908072039999
0.01,5,5,0.65,1,0.5,0.5,878,0.0795307963460616
0.05,5,5,0.65,1,0.5,0.5,244,0.0792697102539981
0.1,5,5,0.65,1,0.5,0.5,96,0.0803201419228919
0.3,5,5,0.65,1,0.5,0.5,14,0.0828273026766204
0.01,7,5,0.65,1,0.5,0.5,601,0.0798858457401224
0.05,7,5,0.65,1,0.5,0.5,118,0.0802955746145794
0.1,7,5,0.65,1,0.5,0.5,91,0.0806067533134246
0.3,7,5,0.65,1,0.5,0.5,19,0.0823841857505897
0.01,1,7,0.65,1,0.5,0.5,1192,0.0820505762838427
0.05,1,7,0.65,1,0.5,0.5,429,0.0814571385882235
0.1,1,7,0.65,1,0.5,0.5,183,0.0814889842187572
0.3,1,7,0.65,1,0.5,0.5,123,0.0814019622294781
0.01,3,7,0.65,1,0.5,0.5,875,0.0794847835330626
0.05,3,7,0.65,1,0.5,0.5,182,0.0793346010011301
0.1,3,7,0.65,1,0.5,0.5,90,0.0802989311865506
0.3,3,7,0.65,1,0.5,0.5,20,0.0807746086675436
0.01,5,7,0.65,1,0.5,0.5,885,0.079413136571244
0.05,5,7,0.65,1,0.5,0.5,255,0.0791514949961361
0.1,5,7,0.65,1,0.5,0.5,56,0.0807329596846877
0.3,5,7,0.65,1,0.5,0.5,18,0.0825180722182438
0.01,7,7,0.65,1,0.5,0.5,710,0.079761116387473
0.05,7,7,0.65,1,0.5,0.5,243,0.0791441094631562
0.1,7,7,0.65,1,0.5,0.5,73,0.0804901075086781
0.3,7,7,0.65,1,0.5,0.5,14,0.0836309792031518
0.01,1,1,0.8,1,0.5,0.5,1737,0.0818809543760847
0.05,1,1,0.8,1,0.5,0.5,316,0.0818822570358773
0.1,1,1,0.8,1,0.5,0.5,279,0.0813995924457814
0.3,1,1,0.8,1,0.5,0.5,103,0.0814972815626871
0.01,3,1,0.8,1,0.5,0.5,932,0.0790009551806417
0.05,3,1,0.8,1,0.5,0.5,201,0.078789017294429
0.1,3,1,0.8,1,0.5,0.5,153,0.0796547523314835
0.3,3,1,0.8,1,0.5,0.5,28,0.0807639782046142
0.01,5,1,0.8,1,0.5,0.5,703,0.0790957714218261
0.05,5,1,0.8,1,0.5,0.5,226,0.0787298800888225
0.1,5,1,0.8,1,0.5,0.5,107,0.0791092650544012
0.3,5,1,0.8,1,0.5,0.5,30,0.0801384341709105
0.01,7,1,0.8,1,0.5,0.5,913,0.0791025924406398
0.05,7,1,0.8,1,0.5,0.5,172,0.0794247384026857
0.1,7,1,0.8,1,0.5,0.5,122,0.0798647119743465
0.3,7,1,0.8,1,0.5,0.5,35,0.0834740875144453
0.01,1,3,0.8,1,0.5,0.5,1737,0.08188546223876
0.05,1,3,0.8,1,0.5,0.5,316,0.0818822570358773
0.1,1,3,0.8,1,0.5,0.5,279,0.0814151189191094
0.3,1,3,0.8,1,0.5,0.5,103,0.0814972815626871
0.01,3,3,0.8,1,0.5,0.5,928,0.0793249341710185
0.05,3,3,0.8,1,0.5,0.5,202,0.0793821561742503
0.1,3,3,0.8,1,0.5,0.5,98,0.0798025854153037
0.3,3,3,0.8,1,0.5,0.5,33,0.0817334438439397
0.01,5,3,0.8,1,0.5,0.5,832,0.0792470925172086
0.05,5,3,0.8,1,0.5,0.5,156,0.0795007582533902
0.1,5,3,0.8,1,0.5,0.5,94,0.0802308773794629
0.3,5,3,0.8,1,0.5,0.5,21,0.0816185701429311
0.01,7,3,0.8,1,0.5,0.5,919,0.079367746881367
0.05,7,3,0.8,1,0.5,0.5,158,0.0796742762072684
0.1,7,3,0.8,1,0.5,0.5,101,0.0807601627576822
0.3,7,3,0.8,1,0.5,0.5,15,0.0831539777081351
0.01,1,5,0.8,1,0.5,0.5,1737,0.0818765848036031
0.05,1,5,0.8,1,0.5,0.5,316,0.0818822570358773
0.1,1,5,0.8,1,0.5,0.5,279,0.0814151189191094
0.3,1,5,0.8,1,0.5,0.5,103,0.0814972815626871
0.01,3,5,0.8,1,0.5,0.5,930,0.0796211144621408
0.05,3,5,0.8,1,0.5,0.5,163,0.079573661697054
0.1,3,5,0.8,1,0.5,0.5,117,0.0800401067620874
0.3,3,5,0.8,1,0.5,0.5,33,0.0819598639479103
0.01,5,5,0.8,1,0.5,0.5,833,0.0795425212842212
0.05,5,5,0.8,1,0.5,0.5,200,0.0797122308985891
0.1,5,5,0.8,1,0.5,0.5,128,0.0806381300375894
0.3,5,5,0.8,1,0.5,0.5,34,0.0823077776722523
0.01,7,5,0.8,1,0.5,0.5,911,0.0795030711404372
0.05,7,5,0.8,1,0.5,0.5,127,0.0800488880084666
0.1,7,5,0.8,1,0.5,0.5,123,0.0813039855805087
0.3,7,5,0.8,1,0.5,0.5,19,0.0834208964802223
0.01,1,7,0.8,1,0.5,0.5,1737,0.081865086019787
0.05,1,7,0.8,1,0.5,0.5,313,0.0818453510144064
0.1,1,7,0.8,1,0.5,0.5,279,0.0814151189191094
0.3,1,7,0.8,1,0.5,0.5,103,0.0814972815626871
0.01,3,7,0.8,1,0.5,0.5,930,0.0794086652451633
0.05,3,7,0.8,1,0.5,0.5,202,0.0790674125141774
0.1,3,7,0.8,1,0.5,0.5,124,0.0797813325307702
0.3,3,7,0.8,1,0.5,0.5,71,0.0817277432831359
0.01,5,7,0.8,1,0.5,0.5,701,0.0793881027642518
0.05,5,7,0.8,1,0.5,0.5,176,0.079443330564268
0.1,5,7,0.8,1,0.5,0.5,72,0.0802539350898789
0.3,5,7,0.8,1,0.5,0.5,49,0.0845331738949105
0.01,7,7,0.8,1,0.5,0.5,613,0.0796159378606427
0.05,7,7,0.8,1,0.5,0.5,123,0.0795551800248274
0.1,7,7,0.8,1,0.5,0.5,101,0.0796280818869872
0.3,7,7,0.8,1,0.5,0.5,16,0.0828637988749591
0.01,1,1,1,1,0.5,0.5,3063,0.0819639807823498
0.05,1,1,1,1,0.5,0.5,643,0.0819247811306055
0.1,1,1,1,1,0.5,0.5,366,0.0818698240390396
0.3,1,1,1,1,0.5,0.5,99,0.0817859088872714
0.01,3,1,1,1,0.5,0.5,1079,0.0791599777531952
0.05,3,1,1,1,0.5,0.5,224,0.0791406973221953
0.1,3,1,1,1,0.5,0.5,134,0.0788313297174231
0.3,3,1,1,1,0.5,0.5,28,0.0794346445945092
0.01,5,1,1,1,0.5,0.5,743,0.0789137783275726
0.05,5,1,1,1,0.5,0.5,195,0.0785313756396428
0.1,5,1,1,1,0.5,0.5,73,0.0791858270420929
0.3,5,1,1,1,0.5,0.5,28,0.0785015249844963
0.01,7,1,1,1,0.5,0.5,759,0.0791226630479193
0.05,7,1,1,1,0.5,0.5,184,0.0788687094874286
0.1,7,1,1,1,0.5,0.5,68,0.0795691155210775
0.3,7,1,1,1,0.5,0.5,35,0.081689757387211
0.01,1,3,1,1,0.5,0.5,3063,0.0819639807823498
0.05,1,3,1,1,0.5,0.5,643,0.0819247811306055
0.1,1,3,1,1,0.5,0.5,366,0.0818698240390396
0.3,1,3,1,1,0.5,0.5,99,0.0817859088872714
0.01,3,3,1,1,0.5,0.5,1003,0.0795691494427047
0.05,3,3,1,1,0.5,0.5,214,0.0796307968066511
0.1,3,3,1,1,0.5,0.5,134,0.0794642009650992
0.3,3,3,1,1,0.5,0.5,65,0.0792669734679435
0.01,5,3,1,1,0.5,0.5,733,0.0796568523093313
0.05,5,3,1,1,0.5,0.5,176,0.0795517838092959
0.1,5,3,1,1,0.5,0.5,118,0.0797791458584186
0.3,5,3,1,1,0.5,0.5,32,0.0804954386353958
0.01,7,3,1,1,0.5,0.5,898,0.0796168945743683
0.05,7,3,1,1,0.5,0.5,194,0.0793658956372413
0.1,7,3,1,1,0.5,0.5,78,0.0796102595586133
0.3,7,3,1,1,0.5,0.5,19,0.0809293495324288
0.01,1,5,1,1,0.5,0.5,3063,0.0819639807823498
0.05,1,5,1,1,0.5,0.5,643,0.0819247811306055
0.1,1,5,1,1,0.5,0.5,366,0.0818698240390396
0.3,1,5,1,1,0.5,0.5,99,0.0817859088872714
0.01,3,5,1,1,0.5,0.5,1106,0.0797902539799276
0.05,3,5,1,1,0.5,0.5,217,0.0795622857853547
0.1,3,5,1,1,0.5,0.5,126,0.0799458335592811
0.3,3,5,1,1,0.5,0.5,31,0.08026947827537
0.01,5,5,1,1,0.5,0.5,665,0.0800815710544955
0.05,5,5,1,1,0.5,0.5,146,0.0800689046800732
0.1,5,5,1,1,0.5,0.5,79,0.0800438820395511
0.3,5,5,1,1,0.5,0.5,19,0.0800521437356567
0.01,7,5,1,1,0.5,0.5,694,0.080194582355498
0.05,7,5,1,1,0.5,0.5,171,0.0803504093879026
0.1,7,5,1,1,0.5,0.5,74,0.0802271954314152
0.3,7,5,1,1,0.5,0.5,22,0.0813204707690759
0.01,1,7,1,1,0.5,0.5,3063,0.0819639807823498
0.05,1,7,1,1,0.5,0.5,643,0.0819247811306055
0.1,1,7,1,1,0.5,0.5,366,0.0818698240390396
0.3,1,7,1,1,0.5,0.5,99,0.0817859088872714
0.01,3,7,1,1,0.5,0.5,1007,0.0794978407127211
0.05,3,7,1,1,0.5,0.5,196,0.0794848094967492
0.1,3,7,1,1,0.5,0.5,119,0.0798833972678202
0.3,3,7,1,1,0.5,0.5,24,0.0801177757601274
0.01,5,7,1,1,0.5,0.5,652,0.0796782173810054
0.05,5,7,1,1,0.5,0.5,128,0.0796836265696404
0.1,5,7,1,1,0.5,0.5,56,0.0799882937684923
0.3,5,7,1,1,0.5,0.5,18,0.081483664229631
0.01,7,7,1,1,0.5,0.5,735,0.0795933127971906
0.05,7,7,1,1,0.5,0.5,139,0.079622720587847
0.1,7,7,1,1,0.5,0.5,82,0.0805126507956329
0.3,7,7,1,1,0.5,0.5,21,0.0817078991896703
0.01,1,1,0.65,0.8,1,0.5,1869,0.0817081873828405
0.05,1,1,0.65,0.8,1,0.5,330,0.0817593514435678
0.1,1,1,0.65,0.8,1,0.5,208,0.0816069104486904
0.3,1,1,0.65,0.8,1,0.5,75,0.0812742762252631
0.01,3,1,0.65,0.8,1,0.5,890,0.079452659346634
0.05,3,1,0.65,0.8,1,0.5,194,0.0796009205258456
0.1,3,1,0.65,0.8,1,0.5,75,0.0797135597320372
0.3,3,1,0.65,0.8,1,0.5,35,0.0818789037411674
0.01,5,1,0.65,0.8,1,0.5,813,0.0792757898378288
0.05,5,1,0.65,0.8,1,0.5,213,0.0794499239422765
0.1,5,1,0.65,0.8,1,0.5,59,0.0805691827328131
0.3,5,1,0.65,0.8,1,0.5,17,0.0845233049417311
0.01,7,1,0.65,0.8,1,0.5,726,0.0794893192243297
0.05,7,1,0.65,0.8,1,0.5,212,0.0799177476504448
0.1,7,1,0.65,0.8,1,0.5,93,0.0806573219301168
0.3,7,1,0.65,0.8,1,0.5,17,0.0842644737127671
0.01,1,3,0.65,0.8,1,0.5,1869,0.0816936347205786
0.05,1,3,0.65,0.8,1,0.5,330,0.0817755444880456
0.1,1,3,0.65,0.8,1,0.5,208,0.0816319226759811
0.3,1,3,0.65,0.8,1,0.5,75,0.081230555742859
0.01,3,3,0.65,0.8,1,0.5,813,0.0797365488214684
0.05,3,3,0.65,0.8,1,0.5,173,0.0792620637688424
0.1,3,3,0.65,0.8,1,0.5,75,0.0796733042867331
0.3,3,3,0.65,0.8,1,0.5,26,0.0817041978839582
0.01,5,3,0.65,0.8,1,0.5,775,0.0794767983802157
0.05,5,3,0.65,0.8,1,0.5,218,0.0792935932831619
0.1,5,3,0.65,0.8,1,0.5,72,0.0803938342338784
0.3,5,3,0.65,0.8,1,0.5,19,0.0823843942850193
0.01,7,3,0.65,0.8,1,0.5,1033,0.079210272981511
0.05,7,3,0.65,0.8,1,0.5,224,0.0794817888917799
0.1,7,3,0.65,0.8,1,0.5,79,0.0810058785059495
0.3,7,3,0.65,0.8,1,0.5,20,0.0826281584965537
0.01,1,5,0.65,0.8,1,0.5,1427,0.0819186687944761
0.05,1,5,0.65,0.8,1,0.5,330,0.0817698624493067
0.1,1,5,0.65,0.8,1,0.5,201,0.0816743231402959
0.3,1,5,0.65,0.8,1,0.5,75,0.0812651606939697
0.01,3,5,0.65,0.8,1,0.5,663,0.0800736515681078
0.05,3,5,0.65,0.8,1,0.5,196,0.0791180334958444
0.1,3,5,0.65,0.8,1,0.5,137,0.0792413551420348
0.3,3,5,0.65,0.8,1,0.5,23,0.0808729040299912
0.01,5,5,0.65,0.8,1,0.5,725,0.0795277530163161
0.05,5,5,0.65,0.8,1,0.5,229,0.0785788351717503
0.1,5,5,0.65,0.8,1,0.5,62,0.0800503629547531
0.3,5,5,0.65,0.8,1,0.5,23,0.0821347197421157
0.01,7,5,0.65,0.8,1,0.5,886,0.0793899518361057
0.05,7,5,0.65,0.8,1,0.5,169,0.0792812742637965
0.1,7,5,0.65,0.8,1,0.5,59,0.0808625406990461
0.3,7,5,0.65,0.8,1,0.5,15,0.0824919117927633
0.01,1,7,0.65,0.8,1,0.5,1755,0.0817044342098106
0.05,1,7,0.65,0.8,1,0.5,330,0.0817597231365302
0.1,1,7,0.65,0.8,1,0.5,201,0.0817164795648067
0.3,1,7,0.65,0.8,1,0.5,75,0.081239154292253
0.01,3,7,0.65,0.8,1,0.5,766,0.0798436751616237
0.05,3,7,0.65,0.8,1,0.5,229,0.0789309306874927
0.1,3,7,0.65,0.8,1,0.5,153,0.0798043120578233
0.3,3,7,0.65,0.8,1,0.5,21,0.0821564887924342
0.01,5,7,0.65,0.8,1,0.5,650,0.0795574517935611
0.05,5,7,0.65,0.8,1,0.5,190,0.078581244644866
0.1,5,7,0.65,0.8,1,0.5,92,0.0802915485369307
0.3,5,7,0.65,0.8,1,0.5,22,0.081706313763842
0.01,7,7,0.65,0.8,1,0.5,695,0.0795821274862479
0.05,7,7,0.65,0.8,1,0.5,224,0.0786518796860866
0.1,7,7,0.65,0.8,1,0.5,138,0.0803777805360062
0.3,7,7,0.65,0.8,1,0.5,19,0.0827270330447971
0.01,1,1,0.8,0.8,1,0.5,1549,0.0820061147240938
0.05,1,1,0.8,0.8,1,0.5,508,0.0816390721777489
0.1,1,1,0.8,0.8,1,0.5,276,0.0816540969104617
0.3,1,1,0.8,0.8,1,0.5,131,0.0814247272879435
0.01,3,1,0.8,0.8,1,0.5,1087,0.0791289445927525
0.05,3,1,0.8,0.8,1,0.5,251,0.0788683173722499
0.1,3,1,0.8,0.8,1,0.5,153,0.0787694786230957
0.3,3,1,0.8,0.8,1,0.5,41,0.079834107936123
0.01,5,1,0.8,0.8,1,0.5,828,0.0789397708519667
0.05,5,1,0.8,0.8,1,0.5,160,0.079508216805778
0.1,5,1,0.8,0.8,1,0.5,81,0.0802980247818774
0.3,5,1,0.8,0.8,1,0.5,24,0.0800296297451937
0.01,7,1,0.8,0.8,1,0.5,902,0.078907417064717
0.05,7,1,0.8,0.8,1,0.5,246,0.0792740940991547
0.1,7,1,0.8,0.8,1,0.5,109,0.0798845810719984
0.3,7,1,0.8,0.8,1,0.5,22,0.0812525044501353
0.01,1,3,0.8,0.8,1,0.5,1647,0.0819318392503912
0.05,1,3,0.8,0.8,1,0.5,508,0.0816368093091071
0.1,1,3,0.8,0.8,1,0.5,276,0.0816377452803622
0.3,1,3,0.8,0.8,1,0.5,105,0.081658565735135
0.01,3,3,0.8,0.8,1,0.5,1085,0.0792655722595707
0.05,3,3,0.8,0.8,1,0.5,206,0.0789929480740443
0.1,3,3,0.8,0.8,1,0.5,86,0.0797927177596633
0.3,3,3,0.8,0.8,1,0.5,41,0.081382370519835
0.01,5,3,0.8,0.8,1,0.5,790,0.0791864978812515
0.05,5,3,0.8,0.8,1,0.5,178,0.0792939166159617
0.1,5,3,0.8,0.8,1,0.5,107,0.0798334045873957
0.3,5,3,0.8,0.8,1,0.5,39,0.0812592399700387
0.01,7,3,0.8,0.8,1,0.5,694,0.0791920898665284
0.05,7,3,0.8,0.8,1,0.5,218,0.0793952086095858
0.1,7,3,0.8,0.8,1,0.5,78,0.080169394363431
0.3,7,3,0.8,0.8,1,0.5,35,0.0814366379577372
0.01,1,5,0.8,0.8,1,0.5,1647,0.0819226333621321
0.05,1,5,0.8,0.8,1,0.5,508,0.0816098638733408
0.1,1,5,0.8,0.8,1,0.5,276,0.0816340037731045
0.3,1,5,0.8,0.8,1,0.5,105,0.081658565735135
0.01,3,5,0.8,0.8,1,0.5,1136,0.0792903462411496
0.05,3,5,0.8,0.8,1,0.5,196,0.0791510874005477
0.1,3,5,0.8,0.8,1,0.5,113,0.0793999294323956
0.3,3,5,0.8,0.8,1,0.5,22,0.0806428352206235
0.01,5,5,0.8,0.8,1,0.5,692,0.0794982624286208
0.05,5,5,0.8,0.8,1,0.5,178,0.0795121010038868
0.1,5,5,0.8,0.8,1,0.5,91,0.0796278592249496
0.3,5,5,0.8,0.8,1,0.5,24,0.0818327579434879
0.01,7,5,0.8,0.8,1,0.5,687,0.0795240974992214
0.05,7,5,0.8,0.8,1,0.5,198,0.0795105087734003
0.1,7,5,0.8,0.8,1,0.5,108,0.0807980978924996
0.3,7,5,0.8,0.8,1,0.5,14,0.0814641276930817
0.01,1,7,0.8,0.8,1,0.5,1549,0.0819949581546444
0.05,1,7,0.8,0.8,1,0.5,482,0.081655522755253
0.1,1,7,0.8,0.8,1,0.5,206,0.0818441012008706
0.3,1,7,0.8,0.8,1,0.5,131,0.0815197409639498
0.01,3,7,0.8,0.8,1,0.5,948,0.0792955454191807
0.05,3,7,0.8,0.8,1,0.5,207,0.0794158200910727
0.1,3,7,0.8,0.8,1,0.5,78,0.0797722183983438
0.3,3,7,0.8,0.8,1,0.5,23,0.0809950743591841
0.01,5,7,0.8,0.8,1,0.5,692,0.0793540112696326
0.05,5,7,0.8,0.8,1,0.5,160,0.0792166386212598
0.1,5,7,0.8,0.8,1,0.5,79,0.0800423042170075
