"Area_code","Area_name","Total_Population","Total_houses","P_female","Mean_age","P_age_00_14","P_age_15_39","P_age_65_more","P_migrants","P_afrodescendants","P_disability","P_indigenous_language","P_university_studies","P_read_write","P_electricity","P_car","P_cell_phone","P_internet","Mean_occupants","P_working","Current_income","P_poverty","P_extreme_poverty","P_vulnerable_income","P_educational_lag","P_lack_quality_living_spaces","longitude","latitude","bias_w","bias"
19030," Iturbide",-0.325020269212469,-0.314221237199003,-2.09088874016813,0.827058797450124,-0.578037596919133,-0.820038226917943,0.853425577014364,-0.740823646194238,-0.284147693780579,0.396325610750364,-0.689589417433593,-0.577368453053147,0.648701513476781,-0.315043062516806,0.39877184902828,-0.536699891245598,-0.850492159795934,-0.813558219681075,-0.140758867991863,0.460049763827713,-1.1541748359936,-0.7454001819615,-0.658792505368441,0.00576234972719977,0.00468721364590072,-0.288574829312207,1.35375484366089,-0.725799647757421,0.99848393
19031," Juárez",2.85579691823653,2.83890612174506,-1.04113543457571,-1.46270962168446,0.442726681851489,2.09093545752856,-1.93874324566787,-0.234474648535549,-0.0897951508765965,-1.32417138811654,-0.581342012803241,0.518535054500844,1.24304757956827,0.619657235271055,0.603363717351641,1.17365395836456,1.90941260268597,-0.300096509083321,1.70416757479262,1.8763231569981,-1.71607459014654,-1.0194646816869,0.931847718038728,-1.51779835648785,-1.08354229414297,-0.352688320728279,1.64422170120471,-3.45345874543954,0.990310123
19032," Lampazos de Naranjo",-0.311073517787764,-0.298506525522573,-0.547396222964114,0.346979604455091,-0.157598059453979,-0.754401713219242,0.276922303976255,1.88038528409305,-0.353966068726586,-0.961955978932299,-0.696228623902211,-0.236316224148192,0.798922402411132,0.334920083294364,1.68581096117329,0.902654600750211,0.172363843936831,-0.960528067596199,0.289509992124088,1.06648053868989,-2.14092562377437,-1.09776882446559,-0.604872497795316,-0.485385509513177,-0.856151053709474,-0.422357510526781,2.07289909834478,-1.34945923317552,0.993832928
19033," Linares",0.227741187156477,0.241630564384454,-0.422946212475668,0.206618629692733,-0.649039591306961,0.325756628403719,-0.22957696141618,-0.0570493639324947,-0.291645632983787,-0.715150709119144,-0.693408427637313,0.865699144997154,1.0845028167525,0.426361694267065,1.2797301070581,0.93615808789015,1.46584427822791,-0.448203005393235,0.20288714579367,2.01125401594009,-1.61100390441062,-0.973787265066004,0.662247680173107,-0.966509943054771,-0.636880929005746,-0.218136007232907,1.41891777619025,-0.292996472247314,0.99079914
19034," Marín",-0.312649575425626,-0.303729008651131,-1.7802140105009,-0.0506938831379242,-0.448266074473672,0.295154790924672,-0.463468214340698,-0.125903245304754,-0.312753175872436,-0.641697635485849,-0.492775493243946,0.141723286606298,0.98603425503047,0.630150364723759,1.34905433602258,1.19995910192168,0.659560600766357,-0.203522862526898,-0.241141713510905,2.24170057110612,-2.38304503003539,-1.08471813400248,-0.308312456143132,-0.645760320693709,-0.555669771708069,-0.318801735204579,1.72263380620093,-1.26355758690475,0.991795273
19035," Melchor Ocampo",-0.337350202887989,-0.32688753112166,-1.75694224776553,1.57407992703127,-1.70526091969488,-0.98353255630983,0.986944629075066,2.83901430542263,-0.175140332613939,-1.01837369004787,-0.692511511638155,-0.234813097629333,1.17187758663092,0.501099147258519,2.47169802978103,0.933277359779529,0.208022763461664,-1.05064304156328,-1.37466279991872,1.59032698732163,-2.36934015798288,-1.11081951492871,-0.604872497795316,-0.77606485477789,-1.0754211784132,-0.215249504609321,1.77679223461925,-2.77868127304264,0.994605529
19036," Mier y Noriega",-0.295442015094998,-0.293331304684771,-0.508833926996184,-0.456060026261842,1.25631206685173,-0.749184658775388,0.21096740430464,-0.0575253211148024,-0.301106913152407,0.0215173796900257,-0.693494541566776,-0.96855643895864,-0.395173512740505,-0.0983699648291957,0.963721739446492,-0.307807700994084,-0.981775165841495,0.902889148499675,-1.37106440275046,-0.471105771012181,0.143219718310745,0.27255367416143,-0.955352547020625,0.687355297244458,-0.0927661751113114,-0.354437875866302,0.98814507941577,0.30598113287088,0.999477261
19037," Mina",-0.306338551522289,-0.297490386271315,-1.11539961040162,-0.247829872437397,0.0477947590859436,0.141372976811215,-0.515929664855338,-0.598147089640523,-0.276598018576928,-0.60389837430526,-0.679662932989326,-0.321776716671642,0.800445679477661,0.197505804586232,1.11765923121491,0.754826567316887,0.115299233190338,-0.293493053484732,0.236491746152175,1.64719530073457,-2.09981100761684,-0.999888645992233,0.0152075892956139,-0.485385509513177,-0.628759813275979,-0.501521247156352,1.84298391704607,-1.38208013473937,0.996362434
19038," Montemorelos",0.110637387322538,0.156203973842655,-0.632246789353047,0.322246370929101,-0.869786246944018,0.284483611938814,-0.16153426346004,0.483141655875148,-0.236632075853621,-0.949557618826382,-0.681885929986451,1.34740320438318,1.1207743024733,0.489737573453651,1.57363681131934,0.9498889761406,1.59252589262645,-1.03121000839233,0.295400392830967,2.93343612311868,-1.99930861256509,-1.08471813400248,0.554407665026858,-1.14693160563287,-0.750576549222494,-0.281384916973898,1.49969313384047,-1.84061992229626,0.990567717
19039," Monterrey",7.41733570337949,7.4346912748762,-0.391733027143677,1.08549391578168,-1.8364642251812,0.150919364249155,0.410884790831903,0.389817847387184,-0.0967729608729251,-0.67584352660597,-0.646767910703079,3.82305245514461,1.15529692789114,0.628675870747781,1.48765116570054,0.959547447405955,2.86571378430075,-0.446679415894584,-0.349609524011698,5.29233376348752,-1.95362570572339,-1.00641399122379,0.257847623374674,-1.55789205928298,-0.969846673926221,-0.394788827262658,1.6527051850053,-8.10339435741495,0.98046184
19040," Parás",-0.341269966926983,-0.329888686584677,-1.05852369632138,2.51564247961886,-1.88255612844278,-1.61824903013594,2.92091717810305,1.72307882033542,-0.10269746302254,0.118887805357228,-0.68251213854073,0.0108549219741061,0.981021471541999,0.335688430136678,2.12990880944749,0.72934222179775,0.52779108283483,-2.10279586585464,-1.35440783019716,1.12549715934219,-2.49725229713965,-1.11081951492871,-0.982312550807187,-0.635736894994925,-0.994210021115524,-0.241308224900192,1.93597877185098,-0.92020649214385,0.992273731
19041," Pesquería",0.655437035279524,0.6943796786833,-1.73594381582427,-2.00820176762994,0.818200376229852,3.43746486341451,-2.08975768233867,-0.423538737534095,-0.162141928905979,-1.49343802203536,-0.435037868075406,-0.197201755108662,1.24282816263264,0.58494781813197,-0.223450669465692,1.16899380301271,1.22348035921968,-0.590728725721688,1.79448313644032,1.84851420568452,-1.75718920630407,-1.03904071738158,1.47104779376997,-1.23714243692192,-1.00233113684529,-0.321081389259801,1.68142575972167,-1.81797966207177,0.992386062
19042," Los Ramones",-0.310815370416045,-0.293874821028467,-1.75379007449745,2.04907153393157,-1.63296426926924,-1.99763250360435,1.92215381966223,5.06983631455536,-0.312787679287038,0.93194267502311,-0.676225621296927,-0.543806217300341,0.896294303652022,0.463723773330513,1.88505827278862,0.864920955081959,0.487717413280451,-1.78638320826356,-0.618277011463837,1.69053057047692,-1.88510134546084,-0.986837955529118,-0.9014325394475,-0.24482329274238,-0.888635516628544,-0.234438492939825,1.65808730030911,-1.97812877824641,0.986825014
19043," Rayones",-0.331276946300708,-0.319538244909074,-1.90543305197999,1.26162862165523,-0.581209010049129,-1.92563525594702,1.23711276777565,-0.492476016487545,-0.321341798706352,0.0662834321872783,-0.692331314722016,-0.69422127180926,0.243981117255841,0.01166675955605,0.928510503158385,-0.641641852889274,-1.28017963090246,-1.2814752715115,-0.734086905203346,0.556018560934282,-1.22269919625615,-0.804128289045515,-0.9014325394475,0.957987791111605,-0.287672952625736,-0.352297255823972,1.48037456182974,-4.13066337589798,0.99747581
19044," Sabinas Hidalgo",-0.111634293079285,-0.0826832747844672,-0.17420679558156,0.653321747386626,-1.13032097984104,0.0714520075534886,0.10335534069024,0.814998413091018,-0.31631032610243,-0.112614546360333,-0.688835809134299,1.03773561348153,1.08593232671622,0.565868862312295,1.92915446058223,0.883113732820764,1.65609492606419,-0.983518480092007,-0.0405072892533185,2.86756485204803,-1.70236971809403,-1.05861675307625,0.58136766881342,-1.08679105144017,-1.11602675706204,-0.361853550863724,1.93140156818379,-0.760197601979455,0.986718142
19045," Salinas Victoria",0.242007226119887,0.263111275533139,-1.33459302479698,-1.55706105064122,0.504534040893178,2.60089819653814,-1.7743295021736,-0.399818253649662,-0.2128387946549,-1.14779892693484,-0.506941597259949,-0.0858497830651006,1.17218845714826,0.586410143446613,0.239545915832226,1.09787883815159,1.13618695949581,-0.524533156014091,1.46252585597596,2.02621649599976,-1.57902586962143,-1.00641399122379,1.33624777483716,-1.16697845703044,-0.758697664952261,-0.387330806884768,1.807211119809,-1.02311439653256,0.992750617
19046," San Nicolás de los Garza",2.45278811087207,2.53994850156683,-0.277037721416869,1.69809000651021,-2.57627678745413,0.140572702828269,0.680665738557932,-0.0801700151617396,-0.0325308745801591,-0.724607456691266,-0.674820418359924,4.31428547537778,1.24427475373344,0.641936701305865,1.78940933721334,1.01288024302628,3.14051181258363,-0.600592636244185,-1.02157411175287,4.76384741416872,-2.33736212319369,-1.09776882446559,0.635287676386544,-1.82852455315013,-1.22972237727879,-0.386143141533479,1.68017314057853,-4.69596544770541,0.982988799
19047," Hidalgo",-0.238146885277187,-0.229527212163925,-0.929283215871817,0.311141953403505,-0.727113587013308,-0.134802373979776,-0.314599937498628,-0.569795853084202,-0.293718117908739,-0.859226392140799,-0.689219857735044,0.640159814095223,0.948591068170654,0.530887824786317,1.41040364678309,0.904262029262026,1.24313795962682,-0.306128717118402,-0.145823969720427,1.96494913593304,-1.76632578767241,-1.05209140784469,1.68672782406247,-1.10683790283774,-1.03481559976436,-0.427283353806393,1.75831684436425,-1.16965241262182,0.993286087
19048," Santa Catarina",1.73352839309634,1.62152403644732,-0.656564192706262,-8.81107295819112e-05,-0.96568482010938,0.892661980451865,-0.856024311625716,-0.113945108956348,-0.0546213743514411,-0.785293806963632,-0.620328244060393,2.40136414917679,1.14434307473029,0.61939242876786,1.39752537644419,1.05105421085978,2.78174672171464,0.0943583969231532,0.576441843640939,3.27034016099374,-2.07696955419599,-1.07166744353936,0.635287676386544,-1.6080091877769,-1.03481559976436,-0.432954850967796,1.63126221127253,-8.81453955568514,0.985335693
19049," Santiago",-0.0296045690396743,0.00305052064724704,-0.866240133580951,0.905707757375188,-1.37249434555815,-0.272972557232111,0.323024291933967,0.059338121441213,0.399751896245821,-0.82142581823884,-0.6042875796855,2.30071823435447,1.09969257672336,0.542773210588472,2.08503337985326,0.904632792875651,2.07832623931997,-0.953300146535443,-0.265904785779208,4.17628999826672,-2.26426947224697,-1.07819278877092,-0.28135245235657,-1.25718928831948,-0.815545475060635,-0.377691748416887,1.57534155283921,-4.25060727219211,0.98127565
19050," Vallecillo",-0.336881461607762,-0.324453523147716,-2.61259054060258,1.95620544270648,-1.46856887978419,-1.81572115409276,1.92904619513554,1.11437104684828,-0.288246298536871,2.34408857932223,-0.652066538502543,-0.74468780250409,0.875455837386934,0.465695160213332,1.89299535842267,0.590115304388597,-0.758928781089631,-2.01023738741856,-0.455101053989974,2.08542598444116,-2.30081579772033,-1.06514209830781,-0.847512531874376,0.146090309510165,-0.677486507654585,-0.303903954320669,1.95423631377687,-2.39507393375357,0.996778351
19051," Villaldama",-0.323152097443451,-0.307840827946918,-0.780954924601731,1.89307720053511,-1.61833855538478,-1.73142741127623,1.60533387704757,0.283463237012866,-0.32349309087578,0.261367490261718,-0.695157642610005,0.0504431980832161,0.9838061138768,-0.144111888396895,1.30320919210046,0.285222024185591,0.155909993837149,-1.8644070779529,-1.56636248752477,1.89136961298508,-2.26426947224697,-1.05861675307625,-0.470072478862505,-0.926416240259638,-1.01857336830483,-0.405351320610381,1.89925414754657,-2.50525303398065,0.994962217
20001," Abejones",-0.34171153479966,-0.332677161739292,3.89887944438205,-0.175167891707948,-0.0266566522001285,0.35301247905547,0.202740312840269,-0.0963200123827458,-0.347339080897749,-0.728134653770106,2.15916882903538,-0.763185161537416,-1.57026397458687,-0.00109271223898522,-1.35977777070354,-1.72708968046013,-1.08603965266044,0.417610010513915,-4.67921504133661,0.287951713145038,1.44518256329926,0.46178868587659,-1.03623255838031,0.376629100582178,0.39450076867475,0.495145045327325,-0.758891485262425,0.797119796963849,0.996432818
20002," Acatlán de Pérez Figueroa",-0.0405894190415004,-0.0303639189173737,0.0956581678532881,0.0417316673213171,-0.0467598692737324,-0.321036841047744,-0.206755742313316,-0.0768144169981899,-0.261300522855784,0.622488833130763,-0.153875336478116,-0.211476885277335,-0.485660978538984,0.0880575213893745,-0.267928969546084,0.215312831550466,0.0692786339092336,-0.396202104623084,0.136645390545192,0.0185573831249775,-0.117172850686958,0.0898440076778269,-0.254392448570008,0.577097614557842,-0.16585621667922,0.508362903144014,-0.469670720334929,0.713806091457436,0.997719574
20003," Asunción Cacalotepec",-0.330122076479861,-0.319018359710755,0.362509882889036,0.863006673232823,-0.130277048852538,-1.06639987695968,1.46755330453009,-0.732430405098855,-0.365048563807026,0.808562040985724,2.17325933616023,-0.352366382822909,-1.08691503742168,-0.683361390850382,-1.26551829299348,-2.6676497572656,-1.22375499579233,-1.09841199254448,-0.763079809905556,-0.672361001907355,1.29899726140581,1.14042458995854,-0.739672516728128,0.637238168750542,1.14976453154314,0.666386060417125,-0.887616162812062,0.75173172096252,0.999214762
20004," Asunción Cuyotepeji",-0.339904503197628,-0.329723268567031,1.01700314627385,0.823198879555486,-0.603817562284735,-0.168382744311159,1.2202195016853,-0.00604366613798624,-0.163833579272052,0.401564947690932,-0.69058747792926,-0.435925733785766,0.324354183868486,0.236865831929463,-0.992192995030588,-2.15396257951845,-0.534632317036787,-0.932482411898698,-1.1102473036437,-0.022113717102157,0.0564221953115108,-0.0928656588057759,0.230887619588111,0.0558794782211158,-0.23894625824713,0.251855079080687,-0.63710992565272,0.593025611191375,0.999096658
20005," Asunción Ixtaltepec",-0.243751400584241,-0.220736426083275,-0.42938533502859,1.49543605238986,-1.41728198956593,-1.0139119814182,1.28199256328863,-0.62775653175566,0.337423335364811,0.80969831555504,1.27250834354521,1.19428918279767,-0.160616519231841,0.109121931007698,-0.316133568451266,0.087011792174099,0.0748333978697742,-1.30902562513627,0.060024951281341,0.276772763876326,-1.4145674049913,-0.830229669971744,-0.443112475075943,-0.144589035754548,-0.636880929005746,0.900116502395532,-0.986387434924492,-0.442520347936229,0.997247887
20006," Asunción Nochixtlán",-0.208405590714419,-0.211543910531198,1.30628563416649,-0.507608526119414,0.561874727435566,0.240751771434548,-0.443610611546874,-0.38831945035605,0.131292223171168,0.734812868556403,-0.00114746013365538,0.730411612665833,0.486665709098904,-0.647530540906831,-0.144609848275295,0.545117010091265,-0.15439898906496,0.359848555361289,0.824137122604861,0.148352346331956,0.636595112201131,0.324756436013888,-0.146552433423759,-1.03667392294625,-0.00343390208386679,0.369711753714143,-0.777008735689961,0.695852757144892,0.99736122
20007," Asunción Ocotlán",-0.331154665966736,-0.319609138345208,2.11529319892432,2.22429728159554,-1.36552026835599,-1.63563678208609,3.11207910715465,0.681036600072545,-0.0801131224943772,0.862537594247189,2.13708493290607,-0.880831472793854,-2.71927845389649,-0.176381602267934,-0.694172278685034,-0.14477703014258,-0.61327837435042,-1.24163600338036,-1.15200665480917,-0.332867552471457,0.988353494882238,1.56457203000976,-1.00927255459375,2.88248552527798,3.59422036620322,0.480063241389573,-0.978063235218197,0.47444836787113,1
20008," Asunción Tlacolulita",-0.342438423451605,-0.331448342179631,0.28961206239931,2.5632410813393,-1.34833408391798,-2.84321445500269,3.11434438658869,-0.640687504385656,0.203498616332875,3.1365758158087,-0.229701787722017,-0.686242489802093,0.23264230221503,-0.00598701794801422,-1.11299900477239,-1.2185777582093,-1.31824528768234,-2.05434896502108,-1.38482288237897,-1.22888516001197,0.385339124571768,0.0245905553622545,-0.335272459929695,0.817659831328639,0.74370874505476,0.712991917653885,-1.12813360686445,0.74389264649118,1
20009," Ayotzintepec",-0.300842729845432,-0.291748017944438,0.605835002166902,-0.548030996706525,0.80861925811307,-0.204356861074291,-0.593418250575433,-0.49546912080036,-0.300197299964686,-0.452747220276191,1.67983988830289,-0.744755098021101,-0.34655956698935,0.0717780624380121,-1.29651932081081,-0.641060119770644,-0.973490343705311,-0.291445778268283,-0.548274672891909,-1.16491949652261,1.47259230740428,1.83211118450361,-0.658792505368441,0.446793080473661,0.18335175970079,0.602896386261228,-0.686355850471539,0.774036466597127,0.998979145
20010," El Barrio de la Soledad",-0.255891120406914,-0.235316842781557,0.360527160040477,1.39953451300244,-1.35093330656714,-1.09049738100288,0.713895928570837,-0.532114776519446,0.18410844573146,0.516744477718847,-0.367640399511004,1.32226829420195,0.610079962907836,0.393136152589365,0.151919568984958,0.453861779397313,0.247046872097225,-1.21618416256297,-0.319330035334347,1.51695786559815,-1.77546236904075,-0.823704324740187,-0.173512437210321,-0.615690043597359,-0.661244276195049,0.878115652383685,-0.949686638573114,0.228273531102512,0.996511801
20011," Calihualá",-0.337900464390863,-0.329770530857787,-0.262454044825955,-0.123778596191615,1.23850677550998,-1.02701118008973,0.897929920608346,0.704902331028166,-0.195765626500854,1.18352670751734,0.730778235032343,-0.930888077878329,-1.57338098249018,0.0279266232794874,-0.674781127462668,-2.38042988611054,-1.31244074715737,0.768498502474413,-2.47334729328174,-0.666952398501055,0.979216913513898,1.44711581584173,-0.928392543234063,1.48922935314711,0.370137421485446,0.113128899551227,-0.757033762776931,0.96505549462696,1
20012," Candelaria Loxicha",-0.271570176562891,-0.279530715783965,0.00148986368909547,-1.5703858610515,2.39565140159596,-0.335006071077101,-0.777622335581458,-0.626360043084199,0.018770085967461,-0.702031175694185,1.58432487316993,-0.690199495651862,-1.23038135594688,-2.45820224806708,-1.39211525738015,-0.134909060660755,-1.35326550726285,1.88088548558842,0.159563272777611,-0.991958616257119,1.03860469240811,1.79948445834582,-0.982312550807187,1.39901852185807,3.12319565387669,0.535065705436824,-1.23586632451051,1.06740983665072,0.99964177
20013," Ciénega de Zimatlán",-0.326752573943741,-0.31660798288219,0.454985228095773,1.20933170960281,-1.0578778041014,-0.627777983936556,1.07984956579963,1.05091210792283,0.102579556847076,0.744834169854326,-0.642634803141246,0.0748864758664823,0.247791645064955,0.338537143502802,0.758886092768729,0.521308856492674,1.75335678675297,-0.562026533685038,-0.507959759992326,0.628176029992264,0.339656217730065,-0.536589134551669,-0.254392448570008,0.446793080473661,-0.173977332408988,0.469271712386254,-0.939200990933132,0.341744638815401,0.996385146
20014," Ciudad Ixtepec",-0.156653836036676,-0.134435483162487,0.943679312027355,0.624891296617403,-0.838506181917326,-0.355937771025872,0.0941098902610274,-0.398000375076883,0.365874109874322,1.3443935323273,0.474651496490928,1.5133568095945,0.570173843905737,0.286826374682574,-0.141627883935383,0.864737970219678,1.27389412740466,-0.871650043921399,0.0354336148635195,0.573626744110465,-1.46025031183301,-0.836755015203302,0.230887619588111,-1.0066036458499,-0.279551836895968,0.869122091727065,-0.999822743997432,-0.173991576304296,0.9957268
20015," Coatecas Altas",-0.311039551028327,-0.309140540942713,1.05860457064872,-0.229339806681206,0.465803073263631,-0.00092286951945842,0.359423037156228,0.317437891685832,-0.348443443783766,0.146309784186581,1.14014692292343,-1.04324643502004,-2.73519707391476,0.0703350738203544,-0.528571134476004,-0.615057971717963,-0.0972686868260893,1.64483815427921,-2.30059898874763,-1.20045700158602,1.51370692356181,2.17142913654459,-1.00927255459375,2.41138451743517,1.66951593824828,0.503651942340002,-1.05182191981057,0.513741017433845,0.999626587
20016," Coicoyán de las Flores",-0.282459919638295,-0.298152058341901,1.41093082256851,-2.14746822960144,2.96764715434357,0.137422606225874,-1.02690048538189,-0.160066826221083,-0.347991213695467,-2.30680935745456,2.17098752133107,-1.06881158770012,-5.02806481612644,-2.08101017490647,-0.992603725003608,-3.18191550181755,-1.29043522036279,3.95373709088629,-2.46703929998963,-1.32192956466084,1.70557513229696,4.25301426541135,-1.03623255838031,2.86243867388041,4.07336619425951,0.123908862972568,-0.855671108437462,0.844719185754489,0.999581721
20017," La Compañía",-0.322921123479282,-0.312708843894805,1.07316684072035,0.674994961933173,-0.220721161538332,-0.716480215633006,1.07764650224787,0.0379937978538817,-0.258202495778071,1.74385304600554,-0.652945281559761,-0.975024587974372,-1.01685978790764,-0.0809822014865102,-0.717941947685704,-1.53060467381513,-1.21502130784136,-0.551848025319147,-1.1084660991219,-0.841243974230099,1.09342418061815,1.00339234009584,-0.955352547020625,1.38899509615928,1.36903465624687,0.451915845413728,-1.03436407511717,0.677381467595697,0.999445523
20018," Concepción Buenavista",-0.342316143117633,-0.332180907686352,-0.685529661050206,1.41739772729891,0.0473942881315599,-2.00131291579928,2.37367964196504,-0.644449786274924,-0.365048563807026,2.28243027821388,-0.583681726212511,-0.606399502010264,0.395188297197488,-0.690136608241124,-0.487471772994151,-0.476343553513467,-0.841105177992609,-1.06656043809096,-0.785687289770984,-0.900928711051338,0.636595112201131,0.429161959718803,-0.577912494008754,1.18852658218362,0.321410727106841,0.300671223565129,-0.61702755335722,1.15025000405985,1
20019," Concepción Pápalo",-0.328715852639182,-0.31760049098807,-0.748293484681453,1.23209714870469,-0.501589461196169,-1.47641007824067,1.41270384748645,-0.701087763443115,1.65942901871847,2.08065901460687,1.28330777238648,-0.834709179946384,-1.02692792799714,0.488670644635765,-1.33655643175839,-1.14409513618312,-1.21846194803,-1.00721806559841,-0.382687996644228,-0.835684952404549,1.42234110987841,1.12737389949543,-0.52399248643563,1.77990869841183,0.565044198999871,0.439976060988686,-0.648043326341166,1.15025000405985,0.999273784
20020," Constancia del Rosario",-0.314497367138982,-0.312826999621696,2.55687555291799,-1.42125038143226,2.26396927629993,-0.404378468193228,-0.774845402423199,0.489924141245111,-0.187676053465266,-0.807822188974213,1.27426300845981,0.108618620388172,-2.81232859167522,-0.419460748164524,-0.408000428101043,-0.335891628549261,-0.783104345386068,1.67923196898889,-2.3240577353511,-0.879191865251065,0.746234088621216,1.68202824417779,-0.874472535660938,1.17850315648483,2.0918139561962,0.173760573451748,-0.900431522439984,0.632709939164858,0.999174747
20021," Cosolapa",-0.249002661593153,-0.240279383310956,1.01174847233867,-0.122003516678287,-0.079241501980713,0.0182096145199095,-0.407545176968852,-0.568290796881087,-0.242224336262171,0.151138622925833,-0.459153387388049,0.24112759885793,-0.0518187797561908,0.170906492111409,-0.537707355528051,0.53534556547251,-0.0672156902211795,-0.305346663269602,0.215774558613422,0.110819720885608,-0.231380117791214,-0.118967039732005,0.0960876006553004,0.116020032413815,-0.13337175376015,0.478583893297698,-0.432752538329877,0.541104911949938,0.997929321
20022," Cosoltepec",-0.341969682171379,-0.330786670109045,0.562252776790515,3.7240642796359,-1.34682760388487,-4.51834341457516,4.78226493943558,-0.769289138422521,0.634243831599038,2.98417324790752,0.288983574183448,-0.213416776916242,0.516124838892897,-0.302423208048787,-0.828278565493674,-2.00635442448074,-1.28118751884041,-2.44774192526219,-3.10732682542735,-0.437711036313803,0.636595112201131,0.409585924024132,0.419607646094047,-0.234799867043597,-0.100887290841079,0.215370625924474,-0.575899789882343,0.521646534072322,1
20023," Cuilápam de Guerrero",-0.164805858301482,-0.172741569820372,0.624156457000103,-0.407552017212304,-0.2280230435392,1.05903513585004,-0.815126742793001,-0.489865987160968,-0.00332766498754977,-0.434347256617292,-0.17196216290741,0.710858378995036,0.820215301054223,-1.09214812529042,-0.0540926165599325,0.813952290914031,0.161420349532004,0.439897234571803,1.17738098586504,0.214346351450221,-0.208538664370363,0.187724186151186,-0.119592429637197,-0.896345963163289,0.297047379917537,0.459971315778981,-0.905603458552263,-0.315085372609691,0.997433227
20024," Cuyamecalco Villa de Zaragoza",-0.32266976945945,-0.313606827419173,-1.21730863400078,0.603059045438805,0.361283123015868,-1.45490405054053,0.876668363115063,-0.743526461960107,-0.0884423812521398,1.36052365582712,0.50825612267264,-0.974399587859904,-2.493722389771,-0.214127093325828,-1.37083558363692,-2.44830975454542,-0.0631043281364819,-0.309008652005866,-0.83515093747259,-0.818586161666562,1.44975085398343,1.9104153272823,-0.76663252051469,2.42140794313395,0.971099985488255,0.438314424155472,-0.618584794612668,1.11638615676154,0.999451153
20025," Chahuites",-0.270279439704297,-0.260318594591577,-0.14866798701134,-0.00111827720075105,-0.163540986216965,0.225589450200013,-0.106907495134897,-0.354957807099399,0.0756869343778968,0.992351427346601,-0.372668661079942,0.0857109668787929,-0.131615577812724,0.39353813277105,-0.497026022039038,0.704541956899763,-0.346585744044437,-0.418310685166291,1.02909267642782,-0.211831479656179,0.0701270673640214,0.213825567077414,-0.793592524301252,0.627214743051759,0.264562916998467,1.08336186237329,-1.09158772364793,0.675757488880584,0.997182106
20026," Chalcatongo de Hidalgo",-0.286046809434809,-0.277143970100778,1.24385838049171,0.252564249872872,0.150565778832692,-0.391320070024586,0.432142843509145,0.352897120938354,-0.26656885698671,0.70849530437824,1.21523176684953,-0.108383420989617,-0.0694815084530755,0.0300151955042012,0.0908859059080667,-0.283682765758466,-0.386196286726202,-0.375420665672974,0.842190064423734,-0.298527857887726,0.928965715988025,0.533567483423719,-0.497032482649068,-0.264870144139947,0.264562916998467,0.280244904589965,-0.919029631523421,0.772582080595947,0.997011621
20027," Chiquihuitlán de Benito Juárez",-0.332622029974401,-0.32019991697966,2.07372695214164,1.31281258143385,-0.690265239036676,-1.55625555025783,1.56632967413076,-0.769289138422521,0.839009345299086,2.43256221491349,1.59482290059863,-0.784517474853906,-2.86170868150851,-0.297277146336273,-1.46002200773154,-2.79501116532167,-0.38141953726894,-1.62103974816535,-0.98141886234701,-0.945942576527523,1.22133631977492,0.977290959169612,-0.793592524301252,2.29110340904977,0.410743000134285,0.463562107349889,-0.609564733509052,0.966992595820358,1
20028," Heroica Ciudad de Ejutla de Crespo",-0.190172234248803,-0.194222280969057,0.616544416911704,0.0214012803356112,0.219102319408551,-0.177718887812699,0.268220625395856,0.244875508997656,0.196189566619277,0.913395645654811,-0.569286241105793,-0.56283393354734,-0.638069288802374,0.0537944667555424,-0.126261446917516,0.151684066804364,-0.284268658253835,0.332859736143305,0.134761616247604,0.116765401101747,0.188902625152447,0.168148150456514,-0.820552528087814,0.687355297244458,0.329531842836608,0.480234101728783,-1.02807009958125,0.46113130190664,0.997796786
20029," Eloxochitlán de Flores Magón",-0.31879076553178,-0.310274835920862,0.961065015638781,-0.291774821507761,1.43851168444906,-1.21162283326968,0.207694045260126,-0.72474385089504,0.109704228994479,1.73298836214355,2.14767255957854,-0.662021228339614,-2.87716134375707,-0.592698220050837,-1.52974409534573,-2.05582118821094,-1.10344418495054,-0.183259947169902,-0.513669780287359,-1.05463972490232,1.33097529619501,2.02787154145033,-0.9014325394475,2.07058804367654,2.66029205727993,0.433499492314817,-0.550254672164934,1.07626903699216,0.999051008
20030," El Espinal",-0.288118781760448,-0.276718609483973,0.165225440399716,1.19035888868868,-1.31209309950984,-0.655283834459881,0.606276308371545,-0.564946754307416,0.414921890664696,-0.277405623842653,1.2562135094663,3.67490381846965,0.577639745347299,0.18548600040783,0.575268873804528,0.918772111480975,1.60981961698922,-0.590332413764874,-0.670148083251793,1.24727794175462,-1.71607459014654,-0.973787265066004,0.527447661240296,-1.04669734864504,-0.636880929005746,0.882782278555201,-1.04601635237757,0.0893257066706479,0.994387171
20031," Tamazulápam del Espíritu Santo",-0.298614510426385,-0.289739370587301,2.73881181974885,0.28955799141214,0.402623390068871,-1.21251086133385,0.284129609120861,-0.0463325968484152,-0.300718736990491,1.92447263135223,2.16433386701639,-0.0587350548345648,-1.82916896658824,-0.165213491054013,-0.709979584658286,-0.195218892952949,-0.56260024074211,-0.500748155378308,0.179961958598087,-0.466360669712881,1.22590461045909,0.931613542548711,0.0960876006553004,1.679674441424,0.313289611377073,0.643844834367754,-0.887742113241407,0.990064546589389,0.997773138
