"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20457,"P_age_15_39","Population 15-39",1.10309577096181,-0.00237980345264077
20199,"P_age_15_39","Population 15-39",-3.14015314395853,0.0216909795999527
25014,"P_age_15_39","Population 15-39",-0.38603531633762,0.00256827520206571
19029,"P_age_15_39","Population 15-39",-0.830855944487724,0.00717556476593018
31009,"P_age_15_39","Population 15-39",-0.301948262683705,0.00787074491381645
21054,"P_age_15_39","Population 15-39",1.72709840925296,-0.0578471049666405
15092,"P_age_15_39","Population 15-39",0.776766907179835,-0.00443003140389919
21213,"P_age_15_39","Population 15-39",-0.0289987904453833,0.00100422254763544
12026,"P_age_15_39","Population 15-39",-0.726394180062053,0.00474647991359234
15095,"P_age_15_39","Population 15-39",1.06781724741789,-0.00136767525691539
24016,"P_age_15_39","Population 15-39",-0.197225686243496,0.00147634116001427
20089,"P_age_15_39","Population 15-39",-0.2040471346335,0.00234331283718348
28020,"P_age_15_39","Population 15-39",-2.46252757146388,0.0346755124628544
20150,"P_age_15_39","Population 15-39",1.12291314408219,-0.00199197651818395
15052,"P_age_15_39","Population 15-39",0.594883476553783,-0.00218362268060446
30139,"P_age_15_39","Population 15-39",-1.33639812011521,-0.0091084586456418
26063,"P_age_15_39","Population 15-39",-2.60410038520491,0.0391086339950562
15111,"P_age_15_39","Population 15-39",1.35441481962192,-0.00378677831031382
29033,"P_age_15_39","Population 15-39",0.778725662822548,-0.00221908395178616
27011,"P_age_15_39","Population 15-39",0.245615179034367,-0.00117527635302395
32015,"P_age_15_39","Population 15-39",-2.11325909011456,0.035684484988451
20014,"P_age_15_39","Population 15-39",-0.363096212961177,0.0101491725072265
30068,"P_age_15_39","Population 15-39",0.178041377004008,5.22427289979532e-05
20495,"P_age_15_39","Population 15-39",-0.00150715534221683,0.00157879595644772
12081,"P_age_15_39","Population 15-39",0.548912542264597,-0.00207545631565154
19004,"P_age_15_39","Population 15-39",0.297718146268421,-0.00623982818797231
16108,"P_age_15_39","Population 15-39",0.570184156501225,-0.00395766971632838
12009,"P_age_15_39","Population 15-39",-0.159238495586253,0.00179150537587702
30118,"P_age_15_39","Population 15-39",-0.332371817000735,0.0117985056713223
19046,"P_age_15_39","Population 15-39",0.145982519766556,-0.00364957214333117
28038,"P_age_15_39","Population 15-39",-0.225631693981355,-0.00174629385583103
12012,"P_age_15_39","Population 15-39",0.684761897023808,-0.00207010027952492
30151,"P_age_15_39","Population 15-39",-2.11332919591517,0.0237759165465832
20171,"P_age_15_39","Population 15-39",-1.53302022031374,0.00660599255934358
20446,"P_age_15_39","Population 15-39",-1.09973918171533,0.00672816624864936
29013,"P_age_15_39","Population 15-39",1.23879223252024,-0.00604132376611233
16053,"P_age_15_39","Population 15-39",1.07686914406444,-0.001849704538472
15076,"P_age_15_39","Population 15-39",1.312468113877,-0.00616466253995895
17026,"P_age_15_39","Population 15-39",0.592195414375545,-0.00265233404934406
17032,"P_age_15_39","Population 15-39",0.188209619407688,-0.00127047998830676
24030,"P_age_15_39","Population 15-39",-1.63424911997828,0.0291090719401836
30170,"P_age_15_39","Population 15-39",0.0302194200088773,0.00192664074711502
20134,"P_age_15_39","Population 15-39",0.208754154381319,-0.0011391508160159
11038,"P_age_15_39","Population 15-39",-0.104541547124667,0.00176712614484131
14016,"P_age_15_39","Population 15-39",0.236842229622576,-0.00219751801341772
13019,"P_age_15_39","Population 15-39",0.399216473975431,-0.00162770051974803
20080,"P_age_15_39","Population 15-39",-2.13040719167051,0.0268936213105917
8005,"P_age_15_39","Population 15-39",0.326256943141868,-0.00469728140160441
5020,"P_age_15_39","Population 15-39",-0.0887146870774448,-0.00065466488013044
31068,"P_age_15_39","Population 15-39",-0.557627461073815,0.00658185919746757
26049,"P_age_15_39","Population 15-39",-1.15729337448444,0.00603878311812878
6001,"P_age_15_39","Population 15-39",0.0041146670131841,0.0010322870220989
25018,"P_age_15_39","Population 15-39",0.641380092451061,-0.0027719649951905
3003,"P_age_15_39","Population 15-39",0.823729545219027,-0.00184305233415216
7103,"P_age_15_39","Population 15-39",0.279489135500663,-0.00413087103515863
7033,"P_age_15_39","Population 15-39",1.01204036217808,-0.00237346859648824
21057,"P_age_15_39","Population 15-39",-0.0441753188847795,0.00116150709800422
20431,"P_age_15_39","Population 15-39",-0.543395935594776,0.00450167898088694
26033,"P_age_15_39","Population 15-39",-0.311134957273833,0.0043233041651547
30121,"P_age_15_39","Population 15-39",-1.24090802523364,0.00760436849668622
20042,"P_age_15_39","Population 15-39",0.34318676666165,-0.00258452887646854
13031,"P_age_15_39","Population 15-39",-0.707815530134586,0.00791175197809935
31047,"P_age_15_39","Population 15-39",0.891370431845394,-0.00201678648591042
7108,"P_age_15_39","Population 15-39",0.559578718616823,-0.00206856103613973
20100,"P_age_15_39","Population 15-39",-2.65537553704969,0.0205154921859503
30012,"P_age_15_39","Population 15-39",-1.20440194682987,0.0075227371416986
20521,"P_age_15_39","Population 15-39",-1.24802630031526,0.00694054923951626
19032,"P_age_15_39","Population 15-39",-0.771646544548116,0.0105850147083402
7010,"P_age_15_39","Population 15-39",0.387753682698741,-0.00365498661994934
12074,"P_age_15_39","Population 15-39",-0.422090995477596,0.00534029910340905
13060,"P_age_15_39","Population 15-39",0.19350113671431,-0.000760217488277704
9012,"P_age_15_39","Population 15-39",0.672270180436713,-0.00720405764877796
25009,"P_age_15_39","Population 15-39",0.190064833519853,-9.77302261162549e-06
20505,"P_age_15_39","Population 15-39",-1.15062911132398,0.00825675390660763
5029,"P_age_15_39","Population 15-39",-0.339329781744351,0.0214183032512665
12002,"P_age_15_39","Population 15-39",-0.263524273511776,0.00105385622009635
12052,"P_age_15_39","Population 15-39",0.59854080990465,-0.00246284529566765
31017,"P_age_15_39","Population 15-39",0.80146449816556,-0.00236861105076969
20052,"P_age_15_39","Population 15-39",-1.27807803066595,-0.000691901193931699
8059,"P_age_15_39","Population 15-39",-0.585651030666204,0.00543789425864816
12036,"P_age_15_39","Population 15-39",0.425797666141253,-0.00223941006697714
21082,"P_age_15_39","Population 15-39",0.321685929848721,-0.0026589841581881
8035,"P_age_15_39","Population 15-39",0.060260131221799,0.000611711293458939
16096,"P_age_15_39","Population 15-39",-0.470193717310084,0.00588488345965743
13076,"P_age_15_39","Population 15-39",0.425048937576145,-0.00415245909243822
20184,"P_age_15_39","Population 15-39",0.207612171012292,0.000307451526168734
12028,"P_age_15_39","Population 15-39",0.0912302251811632,-0.00130156485829502
31020,"P_age_15_39","Population 15-39",0.931915029570757,-0.0117227556183934
24025,"P_age_15_39","Population 15-39",0.25070707038014,-0.00482302810996771
30089,"P_age_15_39","Population 15-39",-0.585262574089345,0.00721585052087903
30200,"P_age_15_39","Population 15-39",0.361548729081292,-0.00245320238173008
26010,"P_age_15_39","Population 15-39",-1.67831340507942,0.0158437006175518
12035,"P_age_15_39","Population 15-39",0.644939825440925,-0.0020129275508225
14111,"P_age_15_39","Population 15-39",-0.00835042620743437,0.00203202595002949
32049,"P_age_15_39","Population 15-39",-0.868193861225169,0.00572420144453645
22018,"P_age_15_39","Population 15-39",0.961921604368721,-0.0024342795368284
29004,"P_age_15_39","Population 15-39",0.651089356861828,-0.00265774317085743
21108,"P_age_15_39","Population 15-39",1.04503700238959,-0.00297145219519734
20057,"P_age_15_39","Population 15-39",-0.434982462192084,0.00311682210303843
20262,"P_age_15_39","Population 15-39",-0.928644717828526,0.00835632998496294
19021,"P_age_15_39","Population 15-39",1.43760394942176,-0.00537403952330351
14059,"P_age_15_39","Population 15-39",0.420325577243546,-0.00367248267866671
15106,"P_age_15_39","Population 15-39",1.07781335575692,-0.00317762861959636
20001,"P_age_15_39","Population 15-39",0.363799822235943,-0.00412698136642575
20437,"P_age_15_39","Population 15-39",-0.0362879127822869,0.00108435016591102
22003,"P_age_15_39","Population 15-39",-0.192725143746577,0.00266456347890198
14039,"P_age_15_39","Population 15-39",0.619362309947052,-0.000355604686774313
28027,"P_age_15_39","Population 15-39",0.788140786056901,-0.00576521130278707
8046,"P_age_15_39","Population 15-39",-0.0787989363867398,0.00128801702521741
20004,"P_age_15_39","Population 15-39",-0.170793572141779,0.00198083370923996
13080,"P_age_15_39","Population 15-39",0.0625837705857132,0.00194536417257041
16057,"P_age_15_39","Population 15-39",-0.622998626448021,0.00573430443182588
30212,"P_age_15_39","Population 15-39",-0.858125230654693,0.0035140875261277
30028,"P_age_15_39","Population 15-39",-0.0894430904486316,-0.00242724874988198
21005,"P_age_15_39","Population 15-39",0.761840435373162,-0.00263157137669623
15021,"P_age_15_39","Population 15-39",0.814606311910744,-0.00416320934891701
31082,"P_age_15_39","Population 15-39",-0.586830938944847,0.00586148165166378
17024,"P_age_15_39","Population 15-39",0.344728225745306,-0.00269916607066989
20417,"P_age_15_39","Population 15-39",-0.445188605527567,0.00443117087706923
17009,"P_age_15_39","Population 15-39",0.736961023285805,-0.00619356101378798
15016,"P_age_15_39","Population 15-39",0.664710359233178,-0.00572270154953003
22015,"P_age_15_39","Population 15-39",-0.00664478836506932,0.00184804468881339
31011,"P_age_15_39","Population 15-39",0.901789967071332,-0.0023974881041795
29020,"P_age_15_39","Population 15-39",0.426308023261807,-0.00345903704874218
8055,"P_age_15_39","Population 15-39",-0.134021244088025,0.00105624622665346
26028,"P_age_15_39","Population 15-39",-2.72350285893054,0.0189246125519276
20367,"P_age_15_39","Population 15-39",0.698434030752049,-0.00230687111616135
20555,"P_age_15_39","Population 15-39",0.216310530772199,-0.00947520136833191
19013,"P_age_15_39","Population 15-39",-1.16646363361497,0.00708048744127154
7020,"P_age_15_39","Population 15-39",0.453625035936037,-0.00228139711543918
19047,"P_age_15_39","Population 15-39",-0.136363175860048,0.00495186448097229
12005,"P_age_15_39","Population 15-39",0.231350657418652,-0.00136885326355696
29045,"P_age_15_39","Population 15-39",0.808577500792234,-0.00447857612743974
13057,"P_age_15_39","Population 15-39",0.171098275841056,-0.00750740431249142
29046,"P_age_15_39","Population 15-39",1.18947830603305,-0.00555835524573922
22016,"P_age_15_39","Population 15-39",1.13229874796294,-0.0022854667622596
8034,"P_age_15_39","Population 15-39",-2.29258201254184,0.0428564324975014
14019,"P_age_15_39","Population 15-39",-0.0706784339588389,0.000375186966266483
21195,"P_age_15_39","Population 15-39",0.502935376407894,-0.0018845199374482
19045,"P_age_15_39","Population 15-39",2.66858667494798,-0.0365837663412094
4006,"P_age_15_39","Population 15-39",0.766206337114387,-0.00181187561247498
12066,"P_age_15_39","Population 15-39",1.14657418481257,-0.00258400198072195
7080,"P_age_15_39","Population 15-39",0.249769199487436,-0.00181368354242295
15003,"P_age_15_39","Population 15-39",1.01939495460483,-0.00340929161757231
32004,"P_age_15_39","Population 15-39",-0.637368722380096,0.00599937839433551
28032,"P_age_15_39","Population 15-39",1.54875476740368,-0.00229738489724696
12022,"P_age_15_39","Population 15-39",-0.781443778231143,0.00411335472017527
20410,"P_age_15_39","Population 15-39",-1.07467392025354,0.00401232251897454
24027,"P_age_15_39","Population 15-39",-0.822379997604853,0.00631142454221845
20297,"P_age_15_39","Population 15-39",0.346814548688494,-0.00270824390463531
2001,"P_age_15_39","Population 15-39",0.992836701214688,-0.00359936454333365
16031,"P_age_15_39","Population 15-39",-0.933587016919289,0.00549194728955626
21178,"P_age_15_39","Population 15-39",-1.06399845649457,0.0036931752692908
27009,"P_age_15_39","Population 15-39",0.0555327559374066,0.00180148624349385
16099,"P_age_15_39","Population 15-39",-0.62126474007621,0.00515466602519155
20183,"P_age_15_39","Population 15-39",-0.561655720555086,0.00436042435467243
20445,"P_age_15_39","Population 15-39",1.04641735187476,-0.00199988298118114
21167,"P_age_15_39","Population 15-39",-0.226727621297516,0.00161979719996452
20398,"P_age_15_39","Population 15-39",-0.344362354641751,0.00700530642643571
30168,"P_age_15_39","Population 15-39",1.59376699141533,-0.0111132301390171
26060,"P_age_15_39","Population 15-39",-0.38570395093661,0.00192258809693158
10017,"P_age_15_39","Population 15-39",-1.75390168763546,0.0319290198385715
5026,"P_age_15_39","Population 15-39",-0.539685664558339,0.0145811708644032
14090,"P_age_15_39","Population 15-39",-0.622803644190542,0.00659850751981139
14098,"P_age_15_39","Population 15-39",1.24359398432039,-0.00223995884880424
21063,"P_age_15_39","Population 15-39",0.301634719754887,-0.00292791961692274
16007,"P_age_15_39","Population 15-39",0.471134896104725,-0.00511810649186373
21202,"P_age_15_39","Population 15-39",0.478335420417792,-0.00236691464670002
20130,"P_age_15_39","Population 15-39",-0.777933588734024,0.00428887223824859
30073,"P_age_15_39","Population 15-39",-0.777499233292195,0.00385069544427097
15033,"P_age_15_39","Population 15-39",0.603581535258912,-0.00815722066909075
16021,"P_age_15_39","Population 15-39",0.685374500872937,-0.00145331246312708
7094,"P_age_15_39","Population 15-39",1.2000315122453,-0.00311309890821576
28018,"P_age_15_39","Population 15-39",-1.12683124785681,0.00649985251948237
31094,"P_age_15_39","Population 15-39",1.21317917924137,-0.0058692479506135
10036,"P_age_15_39","Population 15-39",-0.456651809755503,0.00546040385961533
21072,"P_age_15_39","Population 15-39",-0.605286302943792,0.0035010005813092
7052,"P_age_15_39","Population 15-39",1.54696112831863,-0.00295459059998393
18013,"P_age_15_39","Population 15-39",-1.25343584708067,0.00761979864910245
20360,"P_age_15_39","Population 15-39",-0.196801015174442,0.000210316167795099
23007,"P_age_15_39","Population 15-39",0.802598821955019,-0.00657967757433653
30207,"P_age_15_39","Population 15-39",-0.335215322020675,0.00375899183563888
13052,"P_age_15_39","Population 15-39",0.966105218773039,-0.00415020063519478
21044,"P_age_15_39","Population 15-39",0.527983733510602,-0.00319862086325884
20166,"P_age_15_39","Population 15-39",-0.164914108171732,0.00174482958391309
30123,"P_age_15_39","Population 15-39",-0.533557156352173,0.00431493250653148
28022,"P_age_15_39","Population 15-39",0.864700956031524,-0.00320363836362958
8020,"P_age_15_39","Population 15-39",-0.392117206344383,0.00470504024997354
32027,"P_age_15_39","Population 15-39",-0.629884790958818,0.00716558191925287
20440,"P_age_15_39","Population 15-39",-1.47244919223352,0.0135603621602058
30181,"P_age_15_39","Population 15-39",-0.894444207509288,0.00718207936733961
26034,"P_age_15_39","Population 15-39",-2.99289470023405,0.0350664481520653
13034,"P_age_15_39","Population 15-39",-0.718448041635535,0.00460073910653591
16067,"P_age_15_39","Population 15-39",-0.93341388111484,0.00844747014343739
14070,"P_age_15_39","Population 15-39",1.88700502480283,-0.0607823766767979
19026,"P_age_15_39","Population 15-39",0.166501515703756,-0.00254748854786158
20050,"P_age_15_39","Population 15-39",-1.4327442762513,0.00865170825272799
20032,"P_age_15_39","Population 15-39",-1.23912089212887,0.00871431641280651
32052,"P_age_15_39","Population 15-39",0.407121730228569,-0.00362113118171692
7016,"P_age_15_39","Population 15-39",-0.405897264214788,0.00448898505419493
14015,"P_age_15_39","Population 15-39",0.528496701548713,-0.00277965446002781
24053,"P_age_15_39","Population 15-39",-0.416834704244382,0.00396038079634309
31028,"P_age_15_39","Population 15-39",0.226358830820352,-0.00237445835955441
24057,"P_age_15_39","Population 15-39",-0.374892943257612,0.00338660599663854
12006,"P_age_15_39","Population 15-39",-0.469986402463452,0.00344941951334476
20233,"P_age_15_39","Population 15-39",-0.0150585874174779,-0.00181217305362225
16081,"P_age_15_39","Population 15-39",-0.156983499376277,0.000827633717563003
7062,"P_age_15_39","Population 15-39",0.376142767142117,-0.00259526120498776
16008,"P_age_15_39","Population 15-39",-0.149202488164232,0.000788146513514221
14036,"P_age_15_39","Population 15-39",0.115934143645663,-0.00100612302776426
30122,"P_age_15_39","Population 15-39",1.02654780303046,-0.00159325078129768
21083,"P_age_15_39","Population 15-39",-0.405139562618728,0.00307110627181828
7022,"P_age_15_39","Population 15-39",0.582516444601044,-0.00229811109602451
7117,"P_age_15_39","Population 15-39",0.80795694163716,-0.00332825887016952
4011,"P_age_15_39","Population 15-39",0.203844382527753,-0.00131932145450264
22002,"P_age_15_39","Population 15-39",0.307949207881362,-0.00284782401286066
7038,"P_age_15_39","Population 15-39",0.449816533122819,-0.00229775928892195
28004,"P_age_15_39","Population 15-39",-1.31425504021048,-0.0164508633315563
32016,"P_age_15_39","Population 15-39",-0.119549298393412,0.00146474328357726
20127,"P_age_15_39","Population 15-39",-0.176387385745876,0.000846423325128853
31096,"P_age_15_39","Population 15-39",0.983586587969938,-0.00203415565192699
2003,"P_age_15_39","Population 15-39",1.01930030617918,-0.00323781091719866
14050,"P_age_15_39","Population 15-39",0.646252999747243,-0.00347747607156634
26021,"P_age_15_39","Population 15-39",-2.08938346925982,0.0087559474632144
14074,"P_age_15_39","Population 15-39",0.171273468409133,-0.00354218995198607
12079,"P_age_15_39","Population 15-39",0.550835192647378,-0.00230954005382955
30127,"P_age_15_39","Population 15-39",1.25084356191311,-0.00334625784307718
31056,"P_age_15_39","Population 15-39",0.944970544498076,-0.00213015358895063
18014,"P_age_15_39","Population 15-39",0.10325041538586,-0.0014697399456054
10005,"P_age_15_39","Population 15-39",0.933148722751076,0.000534231658093631
16074,"P_age_15_39","Population 15-39",-0.177498448391264,0.00230744364671409
20010,"P_age_15_39","Population 15-39",-1.11624986238435,0.0053223124705255
30159,"P_age_15_39","Population 15-39",1.48606952218963,-0.00308647099882364
11016,"P_age_15_39","Population 15-39",0.146347651258504,-0.00196481007151306
8023,"P_age_15_39","Population 15-39",-0.124806282319039,-0.00043120130430907
8061,"P_age_15_39","Population 15-39",-1.79023112148129,0.030910424888134
20121,"P_age_15_39","Population 15-39",-2.12953729521714,0.0312334410846233
26057,"P_age_15_39","Population 15-39",-3.14052811967535,0.0310993492603302
26072,"P_age_15_39","Population 15-39",-0.274591707929493,0.00458107097074389
20002,"P_age_15_39","Population 15-39",-0.327311829468989,0.00348972133360803
28025,"P_age_15_39","Population 15-39",0.0854047166216936,-0.000613115669693798
24044,"P_age_15_39","Population 15-39",-0.30051959257431,0.0115808825939894
4008,"P_age_15_39","Population 15-39",0.825640070820378,-0.00141632021404803
21106,"P_age_15_39","Population 15-39",1.44063127635872,-0.0111571904271841
14067,"P_age_15_39","Population 15-39",1.52916604938465,-0.00407237792387605
19037,"P_age_15_39","Population 15-39",0.146803051228683,-0.0146303065121174
7014,"P_age_15_39","Population 15-39",1.19154071510277,-0.00312493648380041
14091,"P_age_15_39","Population 15-39",-0.108291706587294,0.00208652555011213
20458,"P_age_15_39","Population 15-39",-1.73711568571005,0.0160507243126631
15079,"P_age_15_39","Population 15-39",0.658217377592857,-0.00376521749421954
5036,"P_age_15_39","Population 15-39",-0.148214855314254,0.00120431452523917
10006,"P_age_15_39","Population 15-39",-0.907845407921159,0.00575766060501337
21216,"P_age_15_39","Population 15-39",-1.01594087689381,0.00444822991266847
6003,"P_age_15_39","Population 15-39",0.443048664490967,-0.00375852407887578
10026,"P_age_15_39","Population 15-39",0.395999770261136,-0.00647947890684009
12051,"P_age_15_39","Population 15-39",0.0966720114499988,-0.000888864451553673
5024,"P_age_15_39","Population 15-39",-0.295436738200326,0.00541900936514139
30046,"P_age_15_39","Population 15-39",0.301946759037574,-0.00257664802484214
10029,"P_age_15_39","Population 15-39",-1.20951382768016,0.00590452505275607
32020,"P_age_15_39","Population 15-39",-0.25690897304811,0.00197901879437268
18010,"P_age_15_39","Population 15-39",-1.02802464826942,0.00364550249651074
21187,"P_age_15_39","Population 15-39",-1.20418090601665,0.00515885651111603
14018,"P_age_15_39","Population 15-39",0.01414390736317,0.00279699242673814
16019,"P_age_15_39","Population 15-39",-0.368699958708797,0.00589369889348745
21092,"P_age_15_39","Population 15-39",-0.446500775429886,0.00533851189538836
16040,"P_age_15_39","Population 15-39",0.710890049702055,-0.00245970580726862
21110,"P_age_15_39","Population 15-39",1.26473087787528,-0.00337070436216891
20396,"P_age_15_39","Population 15-39",-1.07537230340122,0.00543778808787465
21114,"P_age_15_39","Population 15-39",1.07312095611099,-0.00495404237881303
29040,"P_age_15_39","Population 15-39",0.368545071648796,-0.00839181989431381
30069,"P_age_15_39","Population 15-39",-1.14059096721228,0.00656188884750009
12069,"P_age_15_39","Population 15-39",-0.874245451267264,0.00507800141349435
8056,"P_age_15_39","Population 15-39",-1.39257749694585,0.0266415197402239
5025,"P_age_15_39","Population 15-39",1.00249115767037,-0.00508810672909021
32018,"P_age_15_39","Population 15-39",-1.16623115272013,0.00602427637204528
30078,"P_age_15_39","Population 15-39",-1.70919854031432,0.0122460555285215
19010,"P_age_15_39","Population 15-39",3.14352173276897,-0.0463002063333988
29003,"P_age_15_39","Population 15-39",0.79010483280397,-0.00980157963931561
30044,"P_age_15_39","Population 15-39",0.277452404005848,-0.00519853457808495
20290,"P_age_15_39","Population 15-39",-0.756566678670767,0.00422716373577714
24003,"P_age_15_39","Population 15-39",0.481470005446517,-0.00237927655689418
17013,"P_age_15_39","Population 15-39",0.292568196641623,-0.00212927861139178
14081,"P_age_15_39","Population 15-39",-1.46631650123086,0.0191351640969515
11024,"P_age_15_39","Population 15-39",0.32863365340143,-0.00410449411720037
12010,"P_age_15_39","Population 15-39",0.0691356577231631,0.00164867611601949
20463,"P_age_15_39","Population 15-39",-3.12565408734855,0.023047661408782
28042,"P_age_15_39","Population 15-39",-2.25446932466876,0.0347106009721756
8041,"P_age_15_39","Population 15-39",-0.851874667381139,0.00437099486589432
10002,"P_age_15_39","Population 15-39",0.295126613442147,-0.00423612957820296
20201,"P_age_15_39","Population 15-39",-0.0803124133611089,0.000935927615500987
25006,"P_age_15_39","Population 15-39",1.1033301700818,-0.00144348538015038
7076,"P_age_15_39","Population 15-39",1.07266094973626,-0.00223394483327866
7059,"P_age_15_39","Population 15-39",0.969768642488741,-0.00242814491502941
21141,"P_age_15_39","Population 15-39",-0.768042276764494,0.00541017856448889
8021,"P_age_15_39","Population 15-39",0.261109504096081,-0.00685689924284816
16062,"P_age_15_39","Population 15-39",-0.181180044626002,0.000997386174276471
32034,"P_age_15_39","Population 15-39",-0.938254932552623,0.00510666472837329
14007,"P_age_15_39","Population 15-39",-0.227196211729763,0.00222879531793296
20426,"P_age_15_39","Population 15-39",0.470943779603753,-0.00101755408104509
32048,"P_age_15_39","Population 15-39",0.242536859278996,-0.00135857565328479
20053,"P_age_15_39","Population 15-39",-1.53642560811296,0.0163446385413408
16029,"P_age_15_39","Population 15-39",-0.768297294140575,0.00512840691953897
4001,"P_age_15_39","Population 15-39",0.95631445377147,-0.00134459265973419
21078,"P_age_15_39","Population 15-39",1.39693615635073,-0.00300961919128895
11005,"P_age_15_39","Population 15-39",1.71337915379122,-0.0633729919791222
16050,"P_age_15_39","Population 15-39",0.519560148845756,-0.0042830971069634
13075,"P_age_15_39","Population 15-39",1.03051464733671,-0.00543602975085378
24002,"P_age_15_39","Population 15-39",-0.451332491505302,0.0050062988884747
32009,"P_age_15_39","Population 15-39",-0.715819939978254,0.00574211636558175
14028,"P_age_15_39","Population 15-39",-0.80669872285345,0.00696088327094913
32043,"P_age_15_39","Population 15-39",-0.717137779301554,0.00916497875005007
14069,"P_age_15_39","Population 15-39",-1.34406708033683,-0.0088708633556962
16078,"P_age_15_39","Population 15-39",-0.118547894285419,-0.00104011094663292
20148,"P_age_15_39","Population 15-39",0.116552845852229,-0.00202817935496569
20553,"P_age_15_39","Population 15-39",0.479419777106456,-0.0118012214079499
21087,"P_age_15_39","Population 15-39",-0.252173852929698,0.00162035413086414
11045,"P_age_15_39","Population 15-39",-0.293475603425593,0.000975515868049115
30126,"P_age_15_39","Population 15-39",-0.469050004874227,0.00711889518424869
11019,"P_age_15_39","Population 15-39",0.115124652634919,-0.00196006242185831
31001,"P_age_15_39","Population 15-39",1.01756191997089,-0.00820060074329376
19051,"P_age_15_39","Population 15-39",-1.77340386972268,0.0214674547314644
12054,"P_age_15_39","Population 15-39",-0.629384984076557,0.00363173382356763
7057,"P_age_15_39","Population 15-39",0.169854029758245,-0.0014979001134634
14012,"P_internet","Internet",-0.331877579969831,0.00368120055645704
8002,"P_internet","Internet",0.705338154968055,-0.00893390085548162
30125,"P_internet","Internet",-0.299796999037465,0.00109804363455623
20317,"P_internet","Internet",-0.681234971735166,0.00727445026859641
20485,"P_internet","Internet",-1.32673878334001,0.010389962233603
20506,"P_internet","Internet",-0.744012053497527,0.009711560793221
20149,"P_internet","Internet",-0.929635023931541,0.0104817748069763
15041,"P_internet","Internet",-1.3476328146459,0.00727492943406105
26044,"P_internet","Internet",2.65023896433295,-0.00672591244801879
20104,"P_internet","Internet",-0.267586886317687,0.00490784365683794
20275,"P_internet","Internet",-1.03553444710817,0.00812079664319754
20016,"P_internet","Internet",-1.32026329360454,0.0101132187992334
11040,"P_internet","Internet",-0.00481945045355408,0.0020322606433183
20119,"P_internet","Internet",0.207645051453611,-0.000871378462761641
31098,"P_internet","Internet",0.0782561970022608,0.00328898406587541
21085,"P_internet","Internet",0.633896638350337,-0.00774967344477773
21182,"P_internet","Internet",0.343766783391485,-0.0115254707634449
28001,"P_internet","Internet",-0.245532911799115,0.000722858472727239
30060,"P_internet","Internet",-0.180114300501192,0.00236522476188838
8018,"P_internet","Internet",-0.269777683069222,-2.73209298029542e-06
26031,"P_internet","Internet",0.35260216518299,-0.00645183119922876
14041,"P_internet","Internet",0.231698830807164,-0.00621632300317287
30182,"P_internet","Internet",0.922049081786755,-0.012084087356925
12019,"P_internet","Internet",-0.531699152166267,0.00970143545418978
20356,"P_internet","Internet",-0.422589432314494,0.00439283950254321
30071,"P_internet","Internet",0.0895491285532946,0.00114760815631598
19015,"P_internet","Internet",-1.30617032788013,0.00631871540099382
30152,"P_internet","Internet",-1.01487601980417,0.00654070451855659
20162,"P_internet","Internet",-1.05911167827917,0.0105423480272293
19035,"P_internet","Internet",0.219339112604086,0.00128333491738886
20019,"P_internet","Internet",-1.24631379054043,0.00707438215613365
10039,"P_internet","Internet",0.213568462771014,0.0010547696147114
20340,"P_internet","Internet",-1.37585376823488,0.00766108185052872
30128,"P_internet","Internet",0.843977486296628,-0.00947416666895151
31027,"P_internet","Internet",0.507842315817719,-0.009293875657022
20477,"P_internet","Internet",-1.27328721671654,0.00716143101453781
7093,"P_internet","Internet",-1.49687142966803,0.0105270706117153
8024,"P_internet","Internet",0.500799841807492,-0.00515902321785688
20570,"P_internet","Internet",-0.0567855592340599,0.00141786341555417
32044,"P_internet","Internet",0.481193935527739,-0.00962982233613729
14068,"P_internet","Internet",0.586899417653857,-0.00879087578505278
5038,"P_internet","Internet",0.592407412820004,-0.01309849973768
14075,"P_internet","Internet",0.393199508115772,-0.00662026507779956
26016,"P_internet","Internet",1.17239062939674,0.000816282466985285
7066,"P_internet","Internet",-1.53222159522628,0.0104816406965256
15114,"P_internet","Internet",-1.16384260815832,0.00670270388945937
30176,"P_internet","Internet",-0.0600455999130221,0.00173104752320796
17020,"P_internet","Internet",1.83956187837825,-0.00955693237483501
7079,"P_internet","Internet",-0.230666618800458,0.003803571453318
10024,"P_internet","Internet",-0.406416912130467,0.00199595163576305
10007,"P_internet","Internet",1.26539937826026,0.00211228546686471
22008,"P_internet","Internet",0.337868748932815,-0.00875097792595625
5007,"P_internet","Internet",-0.0560316195340307,8.83451721165329e-05
12077,"P_internet","Internet",-0.130344905992533,0.00325157959014177
7008,"P_internet","Internet",-0.475295428845859,0.00725563755258918
11007,"P_internet","Internet",1.82586767634035,-0.00716116465628147
20476,"P_internet","Internet",-0.955025181810079,0.0120657319203019
14014,"P_internet","Internet",0.481366391529557,-0.00907851289957762
20313,"P_internet","Internet",-0.578220391185065,0.00654167728498578
26047,"P_internet","Internet",1.26908064020904,-0.00833129324018955
16044,"P_internet","Internet",0.128334716523653,0.00016928328841459
16017,"P_internet","Internet",-0.744972784766532,0.00606304919347167
13022,"P_internet","Internet",0.442263911296687,-0.013743232935667
14085,"P_internet","Internet",1.63813258289286,-0.00809551402926445
