"Area_code","Feature","Plot_label","SHAP_Value"
29021,"P_educational_lag","Educational lag",-0.00314674759283662
17016,"Total_Population","Population",0.00264222151599824
17016,"P_age_00_14","Population 0-14",-0.00436319131404161
17016,"P_age_15_39","Population 15-39",-0.00730042532086372
17016,"P_indigenous_language","Indigenous language",-0.00721315760165453
17016,"P_read_write","Literacy",-0.00281641515903175
17016,"P_internet","Internet",0.00580524979159236
17016,"P_educational_lag","Educational lag",0.0113055380061269
28023,"Total_Population","Population",-0.00696730008348823
28023,"P_age_00_14","Population 0-14",-0.00658470671623945
28023,"P_age_15_39","Population 15-39",0.015833543613553
28023,"P_indigenous_language","Indigenous language",-0.0016153302276507
28023,"P_read_write","Literacy",0.000400363351218402
28023,"P_internet","Internet",0.0103218434378505
28023,"P_educational_lag","Educational lag",0.00759856449440122
20237,"Total_Population","Population",-0.0174975376576185
20237,"P_age_00_14","Population 0-14",-0.00471809273585677
20237,"P_age_15_39","Population 15-39",0.00981711689382792
20237,"P_indigenous_language","Indigenous language",-0.00442486675456166
20237,"P_read_write","Literacy",0.00883266516029835
20237,"P_internet","Internet",0.01880993694067
20237,"P_educational_lag","Educational lag",0.00843190308660269
13015,"Total_Population","Population",0.00144581135828048
13015,"P_age_00_14","Population 0-14",-0.00332612241618335
13015,"P_age_15_39","Population 15-39",0.00504755740985274
13015,"P_indigenous_language","Indigenous language",0.0070192632265389
13015,"P_read_write","Literacy",0.00750674400478601
13015,"P_internet","Internet",0.00288778450340033
13015,"P_educational_lag","Educational lag",0.00448162667453289
18017,"Total_Population","Population",0.018626507371664
18017,"P_age_00_14","Population 0-14",-0.00551699800416827
18017,"P_age_15_39","Population 15-39",-0.00394826522096992
18017,"P_indigenous_language","Indigenous language",-0.00685820681974292
18017,"P_read_write","Literacy",-0.019176758825779
18017,"P_internet","Internet",-0.00620476715266705
18017,"P_educational_lag","Educational lag",-0.0377849712967873
20043,"Total_Population","Population",0.0153765855357051
20043,"P_age_00_14","Population 0-14",-0.00731259630993009
20043,"P_age_15_39","Population 15-39",-0.00138806644827127
20043,"P_indigenous_language","Indigenous language",0.0109291970729828
20043,"P_read_write","Literacy",0.0130458744242787
20043,"P_internet","Internet",-0.016107689589262
20043,"P_educational_lag","Educational lag",0.00877673458307981
32054,"Total_Population","Population",0.0036633899435401
32054,"P_age_00_14","Population 0-14",0.0215770229697227
32054,"P_age_15_39","Population 15-39",0.00626427493989468
32054,"P_indigenous_language","Indigenous language",-0.00562875671312213
32054,"P_read_write","Literacy",-0.000445744808530435
32054,"P_internet","Internet",0.00108583667315543
32054,"P_educational_lag","Educational lag",0.00534850778058171
11026,"Total_Population","Population",0.00968126766383648
11026,"P_age_00_14","Population 0-14",0.0153281418606639
11026,"P_age_15_39","Population 15-39",-0.0072502288967371
11026,"P_indigenous_language","Indigenous language",-0.00412381254136562
11026,"P_read_write","Literacy",-0.00224948930554092
11026,"P_internet","Internet",0.0018821150297299
11026,"P_educational_lag","Educational lag",0.00502427387982607
32047,"Total_Population","Population",-0.0105659458786249
32047,"P_age_00_14","Population 0-14",-0.00445274030789733
32047,"P_age_15_39","Population 15-39",0.0159390363842249
32047,"P_indigenous_language","Indigenous language",-0.000640402548015118
32047,"P_read_write","Literacy",-0.012725287117064
32047,"P_internet","Internet",-0.00980161130428314
32047,"P_educational_lag","Educational lag",0.00731649296358228
20213,"Total_Population","Population",-0.00658189924433827
20213,"P_age_00_14","Population 0-14",0.017127200961113
20213,"P_age_15_39","Population 15-39",0.00446113850921392
20213,"P_indigenous_language","Indigenous language",0.00750649766996503
20213,"P_read_write","Literacy",0.0173437520861626
20213,"P_internet","Internet",0.0173501707613468
20213,"P_educational_lag","Educational lag",0.00507940724492073
30092,"Total_Population","Population",0.0114172250032425
30092,"P_age_00_14","Population 0-14",-0.00886269379407167
30092,"P_age_15_39","Population 15-39",-0.0119002908468246
30092,"P_indigenous_language","Indigenous language",-0.00405333191156387
30092,"P_read_write","Literacy",0.0092011010274291
30092,"P_internet","Internet",-0.020293440669775
30092,"P_educational_lag","Educational lag",0.00747832283377647
10001,"Total_Population","Population",0.00781800597906113
10001,"P_age_00_14","Population 0-14",-0.00302052334882319
10001,"P_age_15_39","Population 15-39",0.00569486618041992
10001,"P_indigenous_language","Indigenous language",-0.00268011051230133
10001,"P_read_write","Literacy",-0.0129767265170813
10001,"P_internet","Internet",0.00063485890859738
10001,"P_educational_lag","Educational lag",-0.00491206208243966
8014,"Total_Population","Population",-0.00805451441556215
8014,"P_age_00_14","Population 0-14",-0.00689165154471993
8014,"P_age_15_39","Population 15-39",0.0186211746186018
8014,"P_indigenous_language","Indigenous language",-0.000763684511184692
8014,"P_read_write","Literacy",-0.0121167758479714
8014,"P_internet","Internet",0.00454723322764039
8014,"P_educational_lag","Educational lag",0.00729002477601171
13001,"Total_Population","Population",0.00514582777395844
13001,"P_age_00_14","Population 0-14",0.0109675759449601
13001,"P_age_15_39","Population 15-39",-0.00345859816297889
13001,"P_indigenous_language","Indigenous language",-0.00579752633348107
13001,"P_read_write","Literacy",0.0094799567013979
13001,"P_internet","Internet",-0.00795125681906939
13001,"P_educational_lag","Educational lag",0.00397889316082001
21112,"Total_Population","Population",-0.00493807066231966
21112,"P_age_00_14","Population 0-14",-0.000391729845432565
21112,"P_age_15_39","Population 15-39",0.00745623512193561
21112,"P_indigenous_language","Indigenous language",-0.00392855890095234
21112,"P_read_write","Literacy",0.0110875340178609
21112,"P_internet","Internet",0.0150877432897687
21112,"P_educational_lag","Educational lag",0.00800132006406784
20088,"Total_Population","Population",-0.00700556952506304
20088,"P_age_00_14","Population 0-14",0.0111002400517464
20088,"P_age_15_39","Population 15-39",0.00736687472090125
20088,"P_indigenous_language","Indigenous language",-0.00271707051433623
20088,"P_read_write","Literacy",0.0141821578145027
20088,"P_internet","Internet",0.019954202696681
20088,"P_educational_lag","Educational lag",0.00908889062702656
14088,"Total_Population","Population",-0.00175116991158575
14088,"P_age_00_14","Population 0-14",-0.00436530588194728
14088,"P_age_15_39","Population 15-39",0.0119396997615695
14088,"P_indigenous_language","Indigenous language",0.000364258361514658
14088,"P_read_write","Literacy",0.000124068988952786
14088,"P_internet","Internet",-0.00266511156223714
14088,"P_educational_lag","Educational lag",0.00439314125105739
24004,"Total_Population","Population",-0.0156970210373402
24004,"P_age_00_14","Population 0-14",-0.0175660457462072
24004,"P_age_15_39","Population 15-39",0.00952343177050352
24004,"P_indigenous_language","Indigenous language",-0.00468284962698817
24004,"P_read_write","Literacy",0.00544868549332023
24004,"P_internet","Internet",0.00956857576966286
24004,"P_educational_lag","Educational lag",-0.0021051256917417
12033,"Total_Population","Population",0.00303411041386425
12033,"P_age_00_14","Population 0-14",0.0107120182365179
12033,"P_age_15_39","Population 15-39",0.00237593217752874
12033,"P_indigenous_language","Indigenous language",0.00504346936941147
12033,"P_read_write","Literacy",0.00861726514995098
12033,"P_internet","Internet",0.00341827026568353
12033,"P_educational_lag","Educational lag",0.0093024056404829
20532,"Total_Population","Population",-0.00512839015573263
20532,"P_age_00_14","Population 0-14",0.0137093868106604
20532,"P_age_15_39","Population 15-39",0.00437956862151623
20532,"P_indigenous_language","Indigenous language",0.00811137538403273
20532,"P_read_write","Literacy",0.0235306937247515
20532,"P_internet","Internet",0.0189443044364452
20532,"P_educational_lag","Educational lag",0.00739187700673938
20232,"Total_Population","Population",0.00224410509690642
20232,"P_age_00_14","Population 0-14",0.0149048715829849
20232,"P_age_15_39","Population 15-39",0.00221388274803758
20232,"P_indigenous_language","Indigenous language",0.00664260052144527
20232,"P_read_write","Literacy",0.0174327977001667
20232,"P_internet","Internet",0.0144682573154569
20232,"P_educational_lag","Educational lag",0.00768108386546373
20319,"Total_Population","Population",-0.0107491845265031
20319,"P_age_00_14","Population 0-14",0.000366160762496293
20319,"P_age_15_39","Population 15-39",0.00598125578835607
20319,"P_indigenous_language","Indigenous language",0.00577302370220423
20319,"P_read_write","Literacy",0.0112815052270889
20319,"P_internet","Internet",0.0184911750257015
20319,"P_educational_lag","Educational lag",0.00662804208695889
32041,"Total_Population","Population",-0.00461708707734942
32041,"P_age_00_14","Population 0-14",-0.00196218211203814
32041,"P_age_15_39","Population 15-39",0.0190992504358292
32041,"P_indigenous_language","Indigenous language",-0.00131744949612767
32041,"P_read_write","Literacy",0.00792475789785385
32041,"P_internet","Internet",0.00930512975901365
32041,"P_educational_lag","Educational lag",0.0041721910238266
14052,"Total_Population","Population",-0.0127439564093947
14052,"P_age_00_14","Population 0-14",0.00527113396674395
14052,"P_age_15_39","Population 15-39",0.0148041173815727
14052,"P_indigenous_language","Indigenous language",0.00101732974871993
14052,"P_read_write","Literacy",-0.000212453946005553
14052,"P_internet","Internet",-0.00728714885190129
14052,"P_educational_lag","Educational lag",0.00841608736664057
16064,"Total_Population","Population",0.00829999428242445
16064,"P_age_00_14","Population 0-14",0.014066195115447
16064,"P_age_15_39","Population 15-39",0.000132637447677553
16064,"P_indigenous_language","Indigenous language",-0.00344264670275152
16064,"P_read_write","Literacy",0.0114390477538109
16064,"P_internet","Internet",-0.0160108283162117
16064,"P_educational_lag","Educational lag",0.00801375228911638
16012,"Total_Population","Population",0.0101966103538871
16012,"P_age_00_14","Population 0-14",0.0157620459794998
16012,"P_age_15_39","Population 15-39",3.26783519994933e-05
16012,"P_indigenous_language","Indigenous language",-0.00360236922279
16012,"P_read_write","Literacy",0.0103461937978864
16012,"P_internet","Internet",-0.00515079218894243
16012,"P_educational_lag","Educational lag",0.00646520778536797
21093,"Total_Population","Population",-0.00734005030244589
21093,"P_age_00_14","Population 0-14",0.0130790742114186
21093,"P_age_15_39","Population 15-39",0.0085816802456975
21093,"P_indigenous_language","Indigenous language",-0.00731027405709028
21093,"P_read_write","Literacy",0.00905671902000904
21093,"P_internet","Internet",0.0135368136689067
21093,"P_educational_lag","Educational lag",0.00523057160899043
14009,"Total_Population","Population",0.00360791641287506
14009,"P_age_00_14","Population 0-14",0.0133515177294612
14009,"P_age_15_39","Population 15-39",-0.00814181845635176
14009,"P_indigenous_language","Indigenous language",-0.00523164123296738
14009,"P_read_write","Literacy",-0.0122523652389646
14009,"P_internet","Internet",-0.014380413107574
14009,"P_educational_lag","Educational lag",0.00290607404895127
14073,"Total_Population","Population",0.00925378408282995
14073,"P_age_00_14","Population 0-14",0.0115832202136517
14073,"P_age_15_39","Population 15-39",-0.00608068937435746
14073,"P_indigenous_language","Indigenous language",-0.00598654523491859
14073,"P_read_write","Literacy",-0.011327869258821
14073,"P_internet","Internet",-0.0124698551371694
14073,"P_educational_lag","Educational lag",0.00512595335021615
8063,"Total_Population","Population",-0.00684101227670908
8063,"P_age_00_14","Population 0-14",-0.00517998123541474
8063,"P_age_15_39","Population 15-39",0.0138348015025258
8063,"P_indigenous_language","Indigenous language",0.00421861419454217
8063,"P_read_write","Literacy",-0.00194125133566558
8063,"P_internet","Internet",0.0136231388896704
8063,"P_educational_lag","Educational lag",0.0100380778312683
21086,"Total_Population","Population",0.000196070002857596
21086,"P_age_00_14","Population 0-14",0.0102121513336897
21086,"P_age_15_39","Population 15-39",0.00712152291089296
21086,"P_indigenous_language","Indigenous language",0.00484438147395849
21086,"P_read_write","Literacy",0.00924739241600037
21086,"P_internet","Internet",0.0086088590323925
21086,"P_educational_lag","Educational lag",0.00733387097716331
7006,"Total_Population","Population",0.00641053775325418
7006,"P_age_00_14","Population 0-14",0.0192216020077467
7006,"P_age_15_39","Population 15-39",0.00134841771796346
7006,"P_indigenous_language","Indigenous language",-0.00349955051206052
7006,"P_read_write","Literacy",0.0109301190823317
7006,"P_internet","Internet",0.01384814735502
7006,"P_educational_lag","Educational lag",0.00807992368936539
27015,"Total_Population","Population",0.00521617569029331
27015,"P_age_00_14","Population 0-14",0.00818571541458368
27015,"P_age_15_39","Population 15-39",0.000380601355573162
27015,"P_indigenous_language","Indigenous language",0.00676584895700216
27015,"P_read_write","Literacy",0.000841602392029017
27015,"P_internet","Internet",0.0115185473114252
27015,"P_educational_lag","Educational lag",0.00820888765156269
30190,"Total_Population","Population",-0.00768752908334136
30190,"P_age_00_14","Population 0-14",-0.0118333864957094
30190,"P_age_15_39","Population 15-39",0.0207777116447687
30190,"P_indigenous_language","Indigenous language",-0.00498365424573421
30190,"P_read_write","Literacy",0.00489142118021846
30190,"P_internet","Internet",0.00189422955736518
30190,"P_educational_lag","Educational lag",0.00322797172702849
26002,"Total_Population","Population",0.0144395669922233
26002,"P_age_00_14","Population 0-14",-0.00405327649787068
26002,"P_age_15_39","Population 15-39",-0.00419381726533175
26002,"P_indigenous_language","Indigenous language",-0.00227435119450092
26002,"P_read_write","Literacy",-0.0149582559242845
26002,"P_internet","Internet",-0.00941995996981859
26002,"P_educational_lag","Educational lag",-0.000938424200285226
15088,"Total_Population","Population",0.0116472961381078
15088,"P_age_00_14","Population 0-14",0.0110167087987065
15088,"P_age_15_39","Population 15-39",-0.00451362878084183
15088,"P_indigenous_language","Indigenous language",-0.00326674268580973
15088,"P_read_write","Literacy",0.000105493061710149
15088,"P_internet","Internet",-0.0130555583164096
15088,"P_educational_lag","Educational lag",0.0101731233298779
31057,"Total_Population","Population",-0.0111120995134115
31057,"P_age_00_14","Population 0-14",-0.0102182030677795
31057,"P_age_15_39","Population 15-39",0.00164030678570271
31057,"P_indigenous_language","Indigenous language",0.0068980623036623
31057,"P_read_write","Literacy",0.0107312416657805
31057,"P_internet","Internet",-0.0314813405275345
31057,"P_educational_lag","Educational lag",0.00853910110890865
17002,"Total_Population","Population",0.00667864503338933
17002,"P_age_00_14","Population 0-14",-0.00653791753575206
17002,"P_age_15_39","Population 15-39",0.000999893993139267
17002,"P_indigenous_language","Indigenous language",-0.00221285107545555
17002,"P_read_write","Literacy",-0.00850304961204529
17002,"P_internet","Internet",-0.0144977262243629
17002,"P_educational_lag","Educational lag",-0.00155472860205919
15070,"Total_Population","Population",0.0167791750282049
15070,"P_age_00_14","Population 0-14",-0.0174702499061823
15070,"P_age_15_39","Population 15-39",-0.0104908747598529
15070,"P_indigenous_language","Indigenous language",0.00560717051848769
15070,"P_read_write","Literacy",-0.0261419918388128
15070,"P_internet","Internet",-0.0151898264884949
15070,"P_educational_lag","Educational lag",0.00409716460853815
10010,"Total_Population","Population",-0.00968130491673946
10010,"P_age_00_14","Population 0-14",-0.00466268369928002
10010,"P_age_15_39","Population 15-39",0.0195642132312059
10010,"P_indigenous_language","Indigenous language",0.00275188754312694
10010,"P_read_write","Literacy",-0.0154488943517208
10010,"P_internet","Internet",0.00376746477559209
10010,"P_educational_lag","Educational lag",0.00556447915732861
16075,"Total_Population","Population",0.0143682025372982
16075,"P_age_00_14","Population 0-14",0.00594279123470187
16075,"P_age_15_39","Population 15-39",-0.00275473855435848
16075,"P_indigenous_language","Indigenous language",0.00681815389543772
16075,"P_read_write","Literacy",-0.00099477800540626
16075,"P_internet","Internet",-0.0132511705160141
16075,"P_educational_lag","Educational lag",0.00901370402425528
21206,"Total_Population","Population",-0.00852909684181213
21206,"P_age_00_14","Population 0-14",0.0126863708719611
21206,"P_age_15_39","Population 15-39",0.00807508360594511
21206,"P_indigenous_language","Indigenous language",-0.00455332035198808
21206,"P_read_write","Literacy",0.00984666775912046
21206,"P_internet","Internet",0.00614510290324688
21206,"P_educational_lag","Educational lag",0.00417656032368541
16048,"Total_Population","Population",-0.0174176767468452
16048,"P_age_00_14","Population 0-14",0.00326540134847164
16048,"P_age_15_39","Population 15-39",-0.00386726949363947
16048,"P_indigenous_language","Indigenous language",-0.001915697241202
16048,"P_read_write","Literacy",0.00608203560113907
16048,"P_internet","Internet",0.00297120492905378
16048,"P_educational_lag","Educational lag",0.00375735247507691
31067,"Total_Population","Population",-0.014918114989996
31067,"P_age_00_14","Population 0-14",-0.0197764504700899
31067,"P_age_15_39","Population 15-39",-0.0155550874769688
31067,"P_indigenous_language","Indigenous language",0.00997357349842787
31067,"P_read_write","Literacy",-0.00147531589027494
31067,"P_internet","Internet",-0.000354369462002069
31067,"P_educational_lag","Educational lag",0.00817718356847763
7100,"Total_Population","Population",0.00440513761714101
7100,"P_age_00_14","Population 0-14",0.0190473515540361
7100,"P_age_15_39","Population 15-39",0.000388393847970292
7100,"P_indigenous_language","Indigenous language",0.00830133259296417
7100,"P_read_write","Literacy",0.0187382511794567
7100,"P_internet","Internet",0.0133760329335928
7100,"P_educational_lag","Educational lag",0.0066501465626061
30111,"Total_Population","Population",0.000392949325032532
30111,"P_age_00_14","Population 0-14",-0.00519851455464959
30111,"P_age_15_39","Population 15-39",0.000587190152145922
30111,"P_indigenous_language","Indigenous language",-0.0102693513035774
30111,"P_read_write","Literacy",0.00155836949124932
30111,"P_internet","Internet",0.00602201698347926
30111,"P_educational_lag","Educational lag",0.00881588831543922
30110,"Total_Population","Population",-0.00212331092916429
30110,"P_age_00_14","Population 0-14",0.0215619169175625
30110,"P_age_15_39","Population 15-39",-0.00485458923503757
30110,"P_indigenous_language","Indigenous language",0.00998725555837154
30110,"P_read_write","Literacy",0.0215295907109976
30110,"P_internet","Internet",0.017433563247323
30110,"P_educational_lag","Educational lag",0.00553942425176501
30165,"Total_Population","Population",-0.0123332142829895
30165,"P_age_00_14","Population 0-14",-0.00483463518321514
30165,"P_age_15_39","Population 15-39",-0.0059138904325664
30165,"P_indigenous_language","Indigenous language",-0.00783249456435442
30165,"P_read_write","Literacy",0.0119609758257866
30165,"P_internet","Internet",0.00473476061597466
30165,"P_educational_lag","Educational lag",0.0079307509586215
16011,"Total_Population","Population",-0.00404278375208378
16011,"P_age_00_14","Population 0-14",0.00475624855607748
16011,"P_age_15_39","Population 15-39",0.0055668163113296
16011,"P_indigenous_language","Indigenous language",-0.000419243704527617
16011,"P_read_write","Literacy",-0.000419729854911566
16011,"P_internet","Internet",-0.0114492913708091
16011,"P_educational_lag","Educational lag",0.00423545902594924
12011,"Total_Population","Population",0.00707347085699439
12011,"P_age_00_14","Population 0-14",-0.000806693744380027
12011,"P_age_15_39","Population 15-39",0.00743332272395492
12011,"P_indigenous_language","Indigenous language",-0.00423962669447064
12011,"P_read_write","Literacy",0.00977376010268927
12011,"P_internet","Internet",0.00230390392243862
12011,"P_educational_lag","Educational lag",0.00880016572773457
14078,"Total_Population","Population",0.0101520158350468
14078,"P_age_00_14","Population 0-14",-0.000664344872348011
14078,"P_age_15_39","Population 15-39",-0.0019225679570809
14078,"P_indigenous_language","Indigenous language",-0.00347197148948908
14078,"P_read_write","Literacy",-0.00123057689052075
14078,"P_internet","Internet",-0.0109823439270258
14078,"P_educational_lag","Educational lag",0.00233587459661067
20482,"Total_Population","Population",0.00736136920750141
20482,"P_age_00_14","Population 0-14",0.00391701562330127
20482,"P_age_15_39","Population 15-39",-0.00183294632006437
20482,"P_indigenous_language","Indigenous language",0.00662668468430638
20482,"P_read_write","Literacy",0.0105839734897017
20482,"P_internet","Internet",0.00267298053950071
20482,"P_educational_lag","Educational lag",0.0084867225959897
16107,"Total_Population","Population",0.0103506362065673
16107,"P_age_00_14","Population 0-14",-0.00616367114707828
16107,"P_age_15_39","Population 15-39",0.00419214321300387
16107,"P_indigenous_language","Indigenous language",-0.00676837796345353
16107,"P_read_write","Literacy",-0.0100412126630545
16107,"P_internet","Internet",-0.00908795651048422
16107,"P_educational_lag","Educational lag",0.00988007802516222
31053,"Total_Population","Population",-0.00228367187082767
31053,"P_age_00_14","Population 0-14",-0.0131102120503783
31053,"P_age_15_39","Population 15-39",-0.00801463332027197
31053,"P_indigenous_language","Indigenous language",0.0136664230376482
31053,"P_read_write","Literacy",0.000556569080799818
31053,"P_internet","Internet",0.00478191440925002
31053,"P_educational_lag","Educational lag",0.0106104472652078
20534,"Total_Population","Population",-0.00578520586714149
20534,"P_age_00_14","Population 0-14",0.015199625864625
20534,"P_age_15_39","Population 15-39",0.00673158466815948
20534,"P_indigenous_language","Indigenous language",0.00849954597651958
20534,"P_read_write","Literacy",0.022902449592948
20534,"P_internet","Internet",0.0211383551359177
20534,"P_educational_lag","Educational lag",0.00432882038876414
14021,"Total_Population","Population",0.00384628516621888
14021,"P_age_00_14","Population 0-14",-0.00144147267565131
14021,"P_age_15_39","Population 15-39",0.012213971465826
14021,"P_indigenous_language","Indigenous language",-0.00182164111174643
14021,"P_read_write","Literacy",-0.00211104098707438
14021,"P_internet","Internet",-0.00915145967155695
14021,"P_educational_lag","Educational lag",0.00700575858354568
26004,"Total_Population","Population",-0.0162805337458849
26004,"P_age_00_14","Population 0-14",0.0161950923502445
26004,"P_age_15_39","Population 15-39",-0.00978186260908842
26004,"P_indigenous_language","Indigenous language",-0.0128379417583346
26004,"P_read_write","Literacy",-0.0161727964878082
26004,"P_internet","Internet",-0.0150763746351004
26004,"P_educational_lag","Educational lag",0.0114361168816686
20059,"Total_Population","Population",0.00948141235858202
20059,"P_age_00_14","Population 0-14",0.00685528898611665
20059,"P_age_15_39","Population 15-39",-0.00385984149761498
20059,"P_indigenous_language","Indigenous language",0.00573088647797704
20059,"P_read_write","Literacy",0.0116086127236485
20059,"P_internet","Internet",0.00270765437744558
20059,"P_educational_lag","Educational lag",0.00841424148529768
7031,"Total_Population","Population",0.00636810949072242
7031,"P_age_00_14","Population 0-14",0.0192807149142027
7031,"P_age_15_39","Population 15-39",-0.000945992767810822
7031,"P_indigenous_language","Indigenous language",0.00760811939835548
7031,"P_read_write","Literacy",0.0241803750395775
7031,"P_internet","Internet",0.0199763607233763
7031,"P_educational_lag","Educational lag",0.00640204222872853
31101,"Total_Population","Population",0.0111950049176812
31101,"P_age_00_14","Population 0-14",-0.0216850638389587
31101,"P_age_15_39","Population 15-39",-0.0872389227151871
31101,"P_indigenous_language","Indigenous language",0.00424577482044697
31101,"P_read_write","Literacy",-0.0119346063584089
31101,"P_internet","Internet",-0.0179324243217707
31101,"P_educational_lag","Educational lag",0.00719450926408172
20278,"Total_Population","Population",0.0038726800121367
20278,"P_age_00_14","Population 0-14",0.00907879881560802
20278,"P_age_15_39","Population 15-39",0.00451738387346268
20278,"P_indigenous_language","Indigenous language",0.00634345412254333
20278,"P_read_write","Literacy",0.0145785752683878
20278,"P_internet","Internet",0.012936151586473
20278,"P_educational_lag","Educational lag",0.00743910344317555
31010,"Total_Population","Population",-0.00809956155717373
31010,"P_age_00_14","Population 0-14",0.0150074167177081
31010,"P_age_15_39","Population 15-39",-0.00737864198163152
31010,"P_indigenous_language","Indigenous language",0.00959757529199123
31010,"P_read_write","Literacy",0.0210715718567371
31010,"P_internet","Internet",0.0226118396967649
31010,"P_educational_lag","Educational lag",0.00780225917696953
14118,"Total_Population","Population",0.00185667024925351
14118,"P_age_00_14","Population 0-14",-0.00518944393843412
14118,"P_age_15_39","Population 15-39",0.0146313225850463
14118,"P_indigenous_language","Indigenous language",0.000131299704662524
14118,"P_read_write","Literacy",-0.00154349545482546
14118,"P_internet","Internet",-0.0106338635087013
14118,"P_educational_lag","Educational lag",0.00703123025596142
25005,"Total_Population","Population",0.00088952126679942
25005,"P_age_00_14","Population 0-14",0.0140941590070724
25005,"P_age_15_39","Population 15-39",0.00573234725743532
25005,"P_indigenous_language","Indigenous language",-0.00200339080765843
25005,"P_read_write","Literacy",0.00981355272233486
25005,"P_internet","Internet",0.000901839521247894
25005,"P_educational_lag","Educational lag",0.0100834518671036
20041,"Total_Population","Population",0.00391644705086946
20041,"P_age_00_14","Population 0-14",0.00799507740885019
20041,"P_age_15_39","Population 15-39",0.00447417004033923
20041,"P_indigenous_language","Indigenous language",0.00780014833435416
20041,"P_read_write","Literacy",0.0191285870969296
20041,"P_internet","Internet",0.00422072969377041
20041,"P_educational_lag","Educational lag",0.00629151705652475
13050,"Total_Population","Population",0.0120415017008781
13050,"P_age_00_14","Population 0-14",-0.0134294088929892
13050,"P_age_15_39","Population 15-39",6.22283550910652e-05
13050,"P_indigenous_language","Indigenous language",-0.0106479534879327
13050,"P_read_write","Literacy",-0.0122655611485243
13050,"P_internet","Internet",-0.0140693187713623
13050,"P_educational_lag","Educational lag",-0.0450150668621063
20510,"Total_Population","Population",-0.0155731746926904
20510,"P_age_00_14","Population 0-14",0.00224662432447076
20510,"P_age_15_39","Population 15-39",0.0061846487224102
20510,"P_indigenous_language","Indigenous language",0.000476476649055257
20510,"P_read_write","Literacy",-0.00516289379447699
20510,"P_internet","Internet",0.000150941676110961
20510,"P_educational_lag","Educational lag",0.0098756942898035
7023,"Total_Population","Population",0.00540245091542602
7023,"P_age_00_14","Population 0-14",0.0193569865077734
7023,"P_age_15_39","Population 15-39",-0.000853084493428469
7023,"P_indigenous_language","Indigenous language",0.00812607258558273
7023,"P_read_write","Literacy",0.0211001932621002
7023,"P_internet","Internet",0.0160077270120382
7023,"P_educational_lag","Educational lag",0.0052668359130621
21196,"Total_Population","Population",-0.0150484638288617
21196,"P_age_00_14","Population 0-14",-0.00492813298478723
21196,"P_age_15_39","Population 15-39",0.00943660922348499
21196,"P_indigenous_language","Indigenous language",-0.000563277280889452
21196,"P_read_write","Literacy",0.0120673142373562
21196,"P_internet","Internet",0.00890431087464094
21196,"P_educational_lag","Educational lag",0.00981207843869925
21212,"Total_Population","Population",0.00245953863486648
21212,"P_age_00_14","Population 0-14",0.0136455548927188
21212,"P_age_15_39","Population 15-39",-0.000473958614747971
21212,"P_indigenous_language","Indigenous language",0.00838254485279322
21212,"P_read_write","Literacy",0.0139599796384573
21212,"P_internet","Internet",0.0117540434002876
21212,"P_educational_lag","Educational lag",0.00789391528815031
24017,"Total_Population","Population",0.00254122447222471
24017,"P_age_00_14","Population 0-14",0.00311397854238749
24017,"P_age_15_39","Population 15-39",0.00767306564375758
24017,"P_indigenous_language","Indigenous language",-0.00208730832673609
24017,"P_read_write","Literacy",0.0094519229605794
24017,"P_internet","Internet",0.0109308576211333
24017,"P_educational_lag","Educational lag",0.00741578312590718
31089,"Total_Population","Population",0.0122630288824439
31089,"P_age_00_14","Population 0-14",-0.0101606054231524
31089,"P_age_15_39","Population 15-39",-0.0122920190915465
31089,"P_indigenous_language","Indigenous language",0.00985617283731699
31089,"P_read_write","Literacy",-0.00138732197228819
31089,"P_internet","Internet",-0.016989516094327
31089,"P_educational_lag","Educational lag",0.0100559601560235
21129,"Total_Population","Population",-0.000246361829340458
21129,"P_age_00_14","Population 0-14",-0.000813001417554915
21129,"P_age_15_39","Population 15-39",-0.00402003061026335
21129,"P_indigenous_language","Indigenous language",0.0102341491729021
21129,"P_read_write","Literacy",0.0103229777887464
21129,"P_internet","Internet",0.000609896145761013
21129,"P_educational_lag","Educational lag",0.00790847279131413
19002,"Total_Population","Population",-0.00707057304680347
19002,"P_age_00_14","Population 0-14",-0.00902642216533422
19002,"P_age_15_39","Population 15-39",0.0209980402141809
19002,"P_indigenous_language","Indigenous language",0.00215920992195606
19002,"P_read_write","Literacy",-0.0365890264511108
19002,"P_internet","Internet",-0.00821141246706247
19002,"P_educational_lag","Educational lag",0.00763213727623224
7064,"Total_Population","Population",0.0058770920149982
7064,"P_age_00_14","Population 0-14",0.0180280599743128
7064,"P_age_15_39","Population 15-39",0.00053128320723772
7064,"P_indigenous_language","Indigenous language",0.0079821040853858
7064,"P_read_write","Literacy",0.0204967055469751
7064,"P_internet","Internet",0.019426554441452
7064,"P_educational_lag","Educational lag",0.00728253042325377
13049,"Total_Population","Population",0.00155671162065119
13049,"P_age_00_14","Population 0-14",0.0133098885416985
13049,"P_age_15_39","Population 15-39",0.00682154996320605
13049,"P_indigenous_language","Indigenous language",-0.00361926457844675
13049,"P_read_write","Literacy",0.0130297439172864
13049,"P_internet","Internet",0.0112534454092383
13049,"P_educational_lag","Educational lag",0.0087041212245822
17003,"Total_Population","Population",0.0114548988640308
17003,"P_age_00_14","Population 0-14",0.00751800881698728
17003,"P_age_15_39","Population 15-39",-0.00243566767312586
