"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,1,5,0.8,0.9,0.5,0.5,306,0.0798668701413113
0.1,1,5,0.8,0.9,0.5,0.5,177,0.079790391405668
0.3,1,5,0.8,0.9,0.5,0.5,59,0.080181240799912
0.01,3,5,0.8,0.9,0.5,0.5,956,0.0780617800514606
0.05,3,5,0.8,0.9,0.5,0.5,164,0.0779861928347859
0.1,3,5,0.8,0.9,0.5,0.5,81,0.0784750728669361
0.3,3,5,0.8,0.9,0.5,0.5,17,0.0794700454164453
0.01,5,5,0.8,0.9,0.5,0.5,720,0.0782643346126401
0.05,5,5,0.8,0.9,0.5,0.5,149,0.0791754637363278
0.1,5,5,0.8,0.9,0.5,0.5,68,0.0792066368147504
0.3,5,5,0.8,0.9,0.5,0.5,22,0.0806144984488002
0.01,7,5,0.8,0.9,0.5,0.5,746,0.0780607260007949
0.05,7,5,0.8,0.9,0.5,0.5,256,0.078853552208473
0.1,7,5,0.8,0.9,0.5,0.5,94,0.0790786688385367
0.3,7,5,0.8,0.9,0.5,0.5,14,0.080830747950558
0.01,1,7,0.8,0.9,0.5,0.5,1575,0.0799372915547171
0.05,1,7,0.8,0.9,0.5,0.5,306,0.0798668701413113
0.1,1,7,0.8,0.9,0.5,0.5,177,0.079790391405668
0.3,1,7,0.8,0.9,0.5,0.5,59,0.080181240799912
0.01,3,7,0.8,0.9,0.5,0.5,882,0.078087645229397
0.05,3,7,0.8,0.9,0.5,0.5,263,0.0778508471452676
0.1,3,7,0.8,0.9,0.5,0.5,95,0.0794015702832578
0.3,3,7,0.8,0.9,0.5,0.5,32,0.0801692351930696
0.01,5,7,0.8,0.9,0.5,0.5,824,0.0781529679603871
0.05,5,7,0.8,0.9,0.5,0.5,156,0.078220311911277
0.1,5,7,0.8,0.9,0.5,0.5,72,0.0785382571290944
0.3,5,7,0.8,0.9,0.5,0.5,16,0.080671216770468
0.01,7,7,0.8,0.9,0.5,0.5,622,0.0783714476189646
0.05,7,7,0.8,0.9,0.5,0.5,173,0.07775065528529
0.1,7,7,0.8,0.9,0.5,0.5,65,0.0786672371868797
0.3,7,7,0.8,0.9,0.5,0.5,13,0.0815395773606256
0.01,1,1,1,0.9,0.5,0.5,2170,0.0799359933223969
0.05,1,1,1,0.9,0.5,0.5,471,0.079909191340126
0.1,1,1,1,0.9,0.5,0.5,232,0.0799167326027414
0.3,1,1,1,0.9,0.5,0.5,68,0.0800176963463871
0.01,3,1,1,0.9,0.5,0.5,658,0.0780832737760674
0.05,3,1,1,0.9,0.5,0.5,155,0.0778539535056773
0.1,3,1,1,0.9,0.5,0.5,69,0.0784222556706777
0.3,3,1,1,0.9,0.5,0.5,20,0.0784853261729132
0.01,5,1,1,0.9,0.5,0.5,706,0.0776472760917758
0.05,5,1,1,0.9,0.5,0.5,156,0.0778941739593407
0.1,5,1,1,0.9,0.5,0.5,70,0.0786373311052037
0.3,5,1,1,0.9,0.5,0.5,37,0.078802024647597
0.01,7,1,1,0.9,0.5,0.5,891,0.0774777188833044
0.05,7,1,1,0.9,0.5,0.5,165,0.078211088708284
0.1,7,1,1,0.9,0.5,0.5,81,0.0784640511575655
0.3,7,1,1,0.9,0.5,0.5,20,0.0793118323559119
0.01,1,3,1,0.9,0.5,0.5,2170,0.0799359933223969
0.05,1,3,1,0.9,0.5,0.5,471,0.079909191340126
0.1,1,3,1,0.9,0.5,0.5,232,0.0799167326027414
0.3,1,3,1,0.9,0.5,0.5,68,0.0800176963463871
0.01,3,3,1,0.9,0.5,0.5,616,0.0779621469794581
0.05,3,3,1,0.9,0.5,0.5,156,0.0778014645775357
0.1,3,3,1,0.9,0.5,0.5,82,0.0782344305571299
0.3,3,3,1,0.9,0.5,0.5,27,0.0789611672055748
0.01,5,3,1,0.9,0.5,0.5,707,0.0779234274085567
0.05,5,3,1,0.9,0.5,0.5,177,0.0780836688400988
0.1,5,3,1,0.9,0.5,0.5,64,0.0780318829940953
0.3,5,3,1,0.9,0.5,0.5,20,0.0795575190342111
0.01,7,3,1,0.9,0.5,0.5,776,0.0778485418726096
0.05,7,3,1,0.9,0.5,0.5,159,0.078284727531456
0.1,7,3,1,0.9,0.5,0.5,60,0.0783679279909444
0.3,7,3,1,0.9,0.5,0.5,26,0.0795051932173011
0.01,1,5,1,0.9,0.5,0.5,2170,0.0799359933223969
0.05,1,5,1,0.9,0.5,0.5,471,0.079909191340126
0.1,1,5,1,0.9,0.5,0.5,232,0.0799167326027414
0.3,1,5,1,0.9,0.5,0.5,68,0.0800176963463871
0.01,3,5,1,0.9,0.5,0.5,589,0.07773324126738
0.05,3,5,1,0.9,0.5,0.5,139,0.0774350264586876
0.1,3,5,1,0.9,0.5,0.5,63,0.077815642710591
0.3,3,5,1,0.9,0.5,0.5,31,0.0776682140542486
0.01,5,5,1,0.9,0.5,0.5,673,0.0782122041361505
0.05,5,5,1,0.9,0.5,0.5,202,0.0779726897377915
0.1,5,5,1,0.9,0.5,0.5,70,0.0778129460768174
0.3,5,5,1,0.9,0.5,0.5,24,0.0798951595475672
0.01,7,5,1,0.9,0.5,0.5,625,0.0780146694192314
0.05,7,5,1,0.9,0.5,0.5,174,0.0779843651849866
0.1,7,5,1,0.9,0.5,0.5,103,0.0782830422601431
0.3,7,5,1,0.9,0.5,0.5,19,0.0804973634223075
0.01,1,7,1,0.9,0.5,0.5,2170,0.0799359933223969
0.05,1,7,1,0.9,0.5,0.5,471,0.079909191340126
0.1,1,7,1,0.9,0.5,0.5,232,0.0799167326027414
0.3,1,7,1,0.9,0.5,0.5,68,0.0800176963463871
0.01,3,7,1,0.9,0.5,0.5,605,0.0778311488542673
0.05,3,7,1,0.9,0.5,0.5,114,0.0780299479026499
0.1,3,7,1,0.9,0.5,0.5,55,0.0780023686925248
0.3,3,7,1,0.9,0.5,0.5,24,0.0786050934869705
0.01,5,7,1,0.9,0.5,0.5,805,0.0777642287580674
0.05,5,7,1,0.9,0.5,0.5,154,0.0776167499846843
0.1,5,7,1,0.9,0.5,0.5,64,0.0778614316442707
0.3,5,7,1,0.9,0.5,0.5,28,0.0798010550256064
0.01,7,7,1,0.9,0.5,0.5,753,0.0776620718189164
0.05,7,7,1,0.9,0.5,0.5,189,0.0770101209993097
0.1,7,7,1,0.9,0.5,0.5,106,0.0775792603993938
0.3,7,7,1,0.9,0.5,0.5,20,0.0810587752746313
0.01,1,1,0.65,1,0.5,0.5,1000,0.080168040682354
0.05,1,1,0.65,1,0.5,0.5,272,0.0799538800309292
0.1,1,1,0.65,1,0.5,0.5,183,0.0798888613201923
0.3,1,1,0.65,1,0.5,0.5,96,0.0804118077222912
0.01,3,1,0.65,1,0.5,0.5,742,0.0787318900607106
0.05,3,1,0.65,1,0.5,0.5,181,0.0789420967518969
0.1,3,1,0.65,1,0.5,0.5,100,0.0791474226638858
0.3,3,1,0.65,1,0.5,0.5,20,0.0814049865867395
0.01,5,1,0.65,1,0.5,0.5,620,0.0792443539679783
0.05,5,1,0.65,1,0.5,0.5,153,0.0786570978731806
0.1,5,1,0.65,1,0.5,0.5,65,0.0799318550700414
0.3,5,1,0.65,1,0.5,0.5,14,0.0823845202524145
0.01,7,1,0.65,1,0.5,0.5,772,0.0793045915888661
0.05,7,1,0.65,1,0.5,0.5,154,0.0791096110912886
0.1,7,1,0.65,1,0.5,0.5,102,0.0802927123697262
0.3,7,1,0.65,1,0.5,0.5,29,0.0828693963413229
0.01,1,3,0.65,1,0.5,0.5,1000,0.0801684881780086
0.05,1,3,0.65,1,0.5,0.5,272,0.0799296343834336
0.1,1,3,0.65,1,0.5,0.5,183,0.0798888613201923
0.3,1,3,0.65,1,0.5,0.5,96,0.0804118077222912
0.01,3,3,0.65,1,0.5,0.5,564,0.0790277632769747
0.05,3,3,0.65,1,0.5,0.5,202,0.0786912294564556
0.1,3,3,0.65,1,0.5,0.5,97,0.0790820770117251
0.3,3,3,0.65,1,0.5,0.5,22,0.0794028534726013
0.01,5,3,0.65,1,0.5,0.5,747,0.0789144151969795
0.05,5,3,0.65,1,0.5,0.5,147,0.0788986540290154
0.1,5,3,0.65,1,0.5,0.5,62,0.0804367011261594
0.3,5,3,0.65,1,0.5,0.5,15,0.0815299356758479
0.01,7,3,0.65,1,0.5,0.5,742,0.0789753510968154
0.05,7,3,0.65,1,0.5,0.5,147,0.0790424312436069
0.1,7,3,0.65,1,0.5,0.5,88,0.0799678095859998
0.3,7,3,0.65,1,0.5,0.5,13,0.0833516789520958
0.01,1,5,0.65,1,0.5,0.5,1000,0.0801820289278403
0.05,1,5,0.65,1,0.5,0.5,272,0.0799744326151035
0.1,1,5,0.65,1,0.5,0.5,183,0.0798888613201923
0.3,1,5,0.65,1,0.5,0.5,64,0.0806156451728796
0.01,3,5,0.65,1,0.5,0.5,739,0.0785946660455452
0.05,3,5,0.65,1,0.5,0.5,177,0.0781524916576768
0.1,3,5,0.65,1,0.5,0.5,119,0.078381885181725
0.3,3,5,0.65,1,0.5,0.5,21,0.0796643174602579
0.01,5,5,0.65,1,0.5,0.5,768,0.0785779215523138
0.05,5,5,0.65,1,0.5,0.5,181,0.0780956684499452
0.1,5,5,0.65,1,0.5,0.5,131,0.0789575812295091
0.3,5,5,0.65,1,0.5,0.5,14,0.0820277301544412
0.01,7,5,0.65,1,0.5,0.5,742,0.0785224282884523
0.05,7,5,0.65,1,0.5,0.5,119,0.0785723258937711
0.1,7,5,0.65,1,0.5,0.5,119,0.0793407381763231
0.3,7,5,0.65,1,0.5,0.5,31,0.0830734646853845
0.01,1,7,0.65,1,0.5,0.5,1000,0.0801760687494069
0.05,1,7,0.65,1,0.5,0.5,272,0.0799435734936199
0.1,1,7,0.65,1,0.5,0.5,183,0.0798888613201923
0.3,1,7,0.65,1,0.5,0.5,64,0.0806156451728796
0.01,3,7,0.65,1,0.5,0.5,739,0.078338963971931
0.05,3,7,0.65,1,0.5,0.5,183,0.0781944248540289
0.1,3,7,0.65,1,0.5,0.5,73,0.0787772562657335
0.3,3,7,0.65,1,0.5,0.5,29,0.0786723394298074
0.01,5,7,0.65,1,0.5,0.5,712,0.0783521849159573
0.05,5,7,0.65,1,0.5,0.5,125,0.0783895082381503
0.1,5,7,0.65,1,0.5,0.5,73,0.0794244663972842
0.3,5,7,0.65,1,0.5,0.5,17,0.0811116964084214
0.01,7,7,0.65,1,0.5,0.5,593,0.0784395758580612
0.05,7,7,0.65,1,0.5,0.5,145,0.078394033630912
0.1,7,7,0.65,1,0.5,0.5,62,0.079812989484092
0.3,7,7,0.65,1,0.5,0.5,16,0.0801732012992272
0.01,1,1,0.8,1,0.5,0.5,1210,0.080076711643749
0.05,1,1,0.8,1,0.5,0.5,275,0.0799413473222408
0.1,1,1,0.8,1,0.5,0.5,216,0.0799468416667154
0.3,1,1,0.8,1,0.5,0.5,77,0.0803096459808624
0.01,3,1,0.8,1,0.5,0.5,593,0.0785271859421116
0.05,3,1,0.8,1,0.5,0.5,153,0.0781880984750949
0.1,3,1,0.8,1,0.5,0.5,97,0.0786229636774084
0.3,3,1,0.8,1,0.5,0.5,23,0.0806784770285626
0.01,5,1,0.8,1,0.5,0.5,729,0.0783779004130637
0.05,5,1,0.8,1,0.5,0.5,190,0.0784492360014036
0.1,5,1,0.8,1,0.5,0.5,94,0.0787936603243197
0.3,5,1,0.8,1,0.5,0.5,23,0.0812695016591469
0.01,7,1,0.8,1,0.5,0.5,834,0.0786795830508771
0.05,7,1,0.8,1,0.5,0.5,128,0.0793777152049167
0.1,7,1,0.8,1,0.5,0.5,95,0.0791497034698291
0.3,7,1,0.8,1,0.5,0.5,17,0.082988006439339
0.01,1,3,0.8,1,0.5,0.5,1210,0.080076711643749
0.05,1,3,0.8,1,0.5,0.5,275,0.0799413473222408
0.1,1,3,0.8,1,0.5,0.5,216,0.0799468416667154
0.3,1,3,0.8,1,0.5,0.5,77,0.0803096459808624
0.01,3,3,0.8,1,0.5,0.5,593,0.0786928243291625
0.05,3,3,0.8,1,0.5,0.5,159,0.0779396428658846
0.1,3,3,0.8,1,0.5,0.5,76,0.0786094258148888
0.3,3,3,0.8,1,0.5,0.5,26,0.0806557820294782
0.01,5,3,0.8,1,0.5,0.5,830,0.0782740609859686
0.05,5,3,0.8,1,0.5,0.5,154,0.0784507346072028
0.1,5,3,0.8,1,0.5,0.5,107,0.0785913301799102
0.3,5,3,0.8,1,0.5,0.5,15,0.0807017305327236
0.01,7,3,0.8,1,0.5,0.5,729,0.0786374672948178
0.05,7,3,0.8,1,0.5,0.5,153,0.0783701552791311
0.1,7,3,0.8,1,0.5,0.5,123,0.0793295809376386
0.3,7,3,0.8,1,0.5,0.5,55,0.0806556691032396
0.01,1,5,0.8,1,0.5,0.5,1210,0.080076711643749
0.05,1,5,0.8,1,0.5,0.5,275,0.0799413473222408
0.1,1,5,0.8,1,0.5,0.5,216,0.0799468416667154
0.3,1,5,0.8,1,0.5,0.5,77,0.0803096459808624
0.01,3,5,0.8,1,0.5,0.5,593,0.0784905818908425
0.05,3,5,0.8,1,0.5,0.5,195,0.0776537245147216
0.1,3,5,0.8,1,0.5,0.5,100,0.0785217926544938
0.3,3,5,0.8,1,0.5,0.5,38,0.0801272743896289
0.01,5,5,0.8,1,0.5,0.5,728,0.0784033725967157
0.05,5,5,0.8,1,0.5,0.5,167,0.077568103383437
0.1,5,5,0.8,1,0.5,0.5,71,0.0786330396927331
0.3,5,5,0.8,1,0.5,0.5,28,0.0811800370610328
0.01,7,5,0.8,1,0.5,0.5,878,0.0783706145480119
0.05,7,5,0.8,1,0.5,0.5,195,0.0781209394272914
0.1,7,5,0.8,1,0.5,0.5,97,0.0789486233924236
0.3,7,5,0.8,1,0.5,0.5,16,0.0805978216035777
0.01,1,7,0.8,1,0.5,0.5,1210,0.080076711643749
0.05,1,7,0.8,1,0.5,0.5,275,0.0799413473222408
0.1,1,7,0.8,1,0.5,0.5,216,0.0799468416667154
0.3,1,7,0.8,1,0.5,0.5,77,0.0803096459808624
0.01,3,7,0.8,1,0.5,0.5,741,0.0778129238792472
0.05,3,7,0.8,1,0.5,0.5,232,0.0776232524785145
0.1,3,7,0.8,1,0.5,0.5,103,0.0783645485829712
0.3,3,7,0.8,1,0.5,0.5,26,0.0798418680514815
0.01,5,7,0.8,1,0.5,0.5,623,0.0781099370663794
0.05,5,7,0.8,1,0.5,0.5,172,0.0779333958017163
0.1,5,7,0.8,1,0.5,0.5,94,0.0783547722400361
0.3,5,7,0.8,1,0.5,0.5,24,0.0800957962420664
0.01,7,7,0.8,1,0.5,0.5,678,0.0780881314153247
0.05,7,7,0.8,1,0.5,0.5,118,0.0781138073214152
0.1,7,7,0.8,1,0.5,0.5,76,0.0781759891525309
0.3,7,7,0.8,1,0.5,0.5,30,0.0810490559457557
0.01,1,1,1,1,0.5,0.5,2214,0.079931969576477
0.05,1,1,1,1,0.5,0.5,428,0.0799518261092334
0.1,1,1,1,1,0.5,0.5,220,0.0799118890252459
0.3,1,1,1,1,0.5,0.5,96,0.0799904419128352
0.01,3,1,1,1,0.5,0.5,653,0.0781871746631051
0.05,3,1,1,1,0.5,0.5,159,0.0781020099698556
0.1,3,1,1,1,0.5,0.5,77,0.0782486528626022
0.3,3,1,1,1,0.5,0.5,23,0.078619465274511
0.01,5,1,1,1,0.5,0.5,723,0.0775696300566101
0.05,5,1,1,1,0.5,0.5,143,0.0776596456381018
0.1,5,1,1,1,0.5,0.5,97,0.0783086435742364
0.3,5,1,1,1,0.5,0.5,31,0.0797637764353266
0.01,7,1,1,1,0.5,0.5,802,0.0779888742044902
0.05,7,1,1,1,0.5,0.5,185,0.0776930219885899
0.1,7,1,1,1,0.5,0.5,76,0.0785211409251703
0.3,7,1,1,1,0.5,0.5,21,0.0794024556212113
0.01,1,3,1,1,0.5,0.5,2214,0.079931969576477
0.05,1,3,1,1,0.5,0.5,428,0.0799518261092334
0.1,1,3,1,1,0.5,0.5,220,0.0799118890252459
0.3,1,3,1,1,0.5,0.5,96,0.0799904419128352
0.01,3,3,1,1,0.5,0.5,597,0.0778270786215937
0.05,3,3,1,1,0.5,0.5,118,0.0780801435343642
0.1,3,3,1,1,0.5,0.5,92,0.0773745232530147
0.3,3,3,1,1,0.5,0.5,22,0.0783982649370253
0.01,5,3,1,1,0.5,0.5,649,0.0780181462732779
0.05,5,3,1,1,0.5,0.5,172,0.0778141864883061
0.1,5,3,1,1,0.5,0.5,91,0.0782843449369138
0.3,5,3,1,1,0.5,0.5,25,0.0802031530246418
0.01,7,3,1,1,0.5,0.5,753,0.0778573639045227
0.05,7,3,1,1,0.5,0.5,157,0.0778716028533564
0.1,7,3,1,1,0.5,0.5,87,0.0787074637097982
0.3,7,3,1,1,0.5,0.5,14,0.0805498679822403
0.01,1,5,1,1,0.5,0.5,2214,0.079931969576477
0.05,1,5,1,1,0.5,0.5,428,0.0799518261092334
0.1,1,5,1,1,0.5,0.5,220,0.0799118890252459
0.3,1,5,1,1,0.5,0.5,96,0.0799904419128352
0.01,3,5,1,1,0.5,0.5,619,0.0775485301014015
0.05,3,5,1,1,0.5,0.5,125,0.0775454951356926
0.1,3,5,1,1,0.5,0.5,111,0.0772318477539693
0.3,3,5,1,1,0.5,0.5,24,0.0775018943871841
0.01,5,5,1,1,0.5,0.5,649,0.0783641322581955
0.05,5,5,1,1,0.5,0.5,229,0.0781678910397057
0.1,5,5,1,1,0.5,0.5,70,0.0783357242522261
0.3,5,5,1,1,0.5,0.5,48,0.0784093886945462
0.01,7,5,1,1,0.5,0.5,922,0.0777080333635022
0.05,7,5,1,1,0.5,0.5,158,0.0775468959824246
0.1,7,5,1,1,0.5,0.5,83,0.0786004988637867
0.3,7,5,1,1,0.5,0.5,21,0.080753660757055
0.01,1,7,1,1,0.5,0.5,2214,0.079931969576477
0.05,1,7,1,1,0.5,0.5,428,0.0799518261092334
0.1,1,7,1,1,0.5,0.5,220,0.0799118890252459
0.3,1,7,1,1,0.5,0.5,96,0.0799904419128352
0.01,3,7,1,1,0.5,0.5,618,0.0775701171917711
0.05,3,7,1,1,0.5,0.5,119,0.0774862307673443
0.1,3,7,1,1,0.5,0.5,90,0.0777045751908536
0.3,3,7,1,1,0.5,0.5,25,0.077814937662664
0.01,5,7,1,1,0.5,0.5,624,0.0779314081183711
0.05,5,7,1,1,0.5,0.5,168,0.0776677564510033
0.1,5,7,1,1,0.5,0.5,85,0.0777696889423835
0.3,5,7,1,1,0.5,0.5,25,0.0794641923890419
0.01,7,7,1,1,0.5,0.5,608,0.0777091043380019
0.05,7,7,1,1,0.5,0.5,228,0.0772532489235452
0.1,7,7,1,1,0.5,0.5,82,0.0775707245718708
0.3,7,7,1,1,0.5,0.5,38,0.0803842198727534
0.01,1,1,0.65,0.8,1,0.5,1152,0.0800372349389018
0.05,1,1,0.65,0.8,1,0.5,292,0.0798313014931146
0.1,1,1,0.65,0.8,1,0.5,125,0.0796951829807809
0.3,1,1,0.65,0.8,1,0.5,88,0.0800639094878148
0.01,3,1,0.65,0.8,1,0.5,636,0.0785843884381869
0.05,3,1,0.65,0.8,1,0.5,158,0.0787680956045255
0.1,3,1,0.65,0.8,1,0.5,111,0.0789374931480125
0.3,3,1,0.65,0.8,1,0.5,15,0.0815811808559165
0.01,5,1,0.65,0.8,1,0.5,766,0.078415495689851
0.05,5,1,0.65,0.8,1,0.5,218,0.0785894152605806
0.1,5,1,0.65,0.8,1,0.5,97,0.0794154345924685
0.3,5,1,0.65,0.8,1,0.5,19,0.0813498632365561
0.01,7,1,0.65,0.8,1,0.5,760,0.0786691891341418
0.05,7,1,0.65,0.8,1,0.5,190,0.0787120992472389
0.1,7,1,0.65,0.8,1,0.5,132,0.0797504549866262
0.3,7,1,0.65,0.8,1,0.5,17,0.0813149792662257
0.01,1,3,0.65,0.8,1,0.5,1152,0.0800205545802598
0.05,1,3,0.65,0.8,1,0.5,345,0.0797800786138693
0.1,1,3,0.65,0.8,1,0.5,125,0.0796999134951173
0.3,1,3,0.65,0.8,1,0.5,80,0.0799038666435929
0.01,3,3,0.65,0.8,1,0.5,636,0.078675500753637
0.05,3,3,0.65,0.8,1,0.5,163,0.0787997166835928
0.1,3,3,0.65,0.8,1,0.5,94,0.0786295023911336
0.3,3,3,0.65,0.8,1,0.5,23,0.0823984712356291
0.01,5,3,0.65,0.8,1,0.5,803,0.0783809689717748
0.05,5,3,0.65,0.8,1,0.5,175,0.0789707434934598
0.1,5,3,0.65,0.8,1,0.5,117,0.0792086742440289
0.3,5,3,0.65,0.8,1,0.5,16,0.0823650657098162
0.01,7,3,0.65,0.8,1,0.5,695,0.0786413289712853
0.05,7,3,0.65,0.8,1,0.5,155,0.0785582784471432
0.1,7,3,0.65,0.8,1,0.5,74,0.0792642737628787
0.3,7,3,0.65,0.8,1,0.5,17,0.0825991486008042
0.01,1,5,0.65,0.8,1,0.5,1152,0.0800131027178499
0.05,1,5,0.65,0.8,1,0.5,345,0.0797800786138693
0.1,1,5,0.65,0.8,1,0.5,125,0.0797323942394856
0.3,1,5,0.65,0.8,1,0.5,80,0.0798848399579097
0.01,3,5,0.65,0.8,1,0.5,633,0.0788248351885427
0.05,3,5,0.65,0.8,1,0.5,201,0.0784643121042952
0.1,3,5,0.65,0.8,1,0.5,94,0.0793838954580521
0.3,3,5,0.65,0.8,1,0.5,38,0.0805347128464226
0.01,5,5,0.65,0.8,1,0.5,758,0.0784178300482913
0.05,5,5,0.65,0.8,1,0.5,229,0.0783936045271826
0.1,5,5,0.65,0.8,1,0.5,100,0.0790014732893474
0.3,5,5,0.65,0.8,1,0.5,21,0.0800909363813948
0.01,7,5,0.65,0.8,1,0.5,758,0.0783416604452949
0.05,7,5,0.65,0.8,1,0.5,214,0.0786830590922029
0.1,7,5,0.65,0.8,1,0.5,74,0.0789198917243833
0.3,7,5,0.65,0.8,1,0.5,15,0.0808905589185303
0.01,1,7,0.65,0.8,1,0.5,1152,0.0800178816577126
0.05,1,7,0.65,0.8,1,0.5,345,0.0797457556282336
0.1,1,7,0.65,0.8,1,0.5,125,0.0797323942394856
0.3,1,7,0.65,0.8,1,0.5,80,0.0799858759208294
0.01,3,7,0.65,0.8,1,0.5,636,0.078702363001167
0.05,3,7,0.65,0.8,1,0.5,133,0.0787670392705026
0.1,3,7,0.65,0.8,1,0.5,94,0.0789527962388854
0.3,3,7,0.65,0.8,1,0.5,16,0.0803425734477226
0.01,5,7,0.65,0.8,1,0.5,758,0.0783805269519123
0.05,5,7,0.65,0.8,1,0.5,178,0.0784583957414816
0.1,5,7,0.65,0.8,1,0.5,93,0.0788604256680175
0.3,5,7,0.65,0.8,1,0.5,13,0.08063651251239
0.01,7,7,0.65,0.8,1,0.5,758,0.07814000732058
0.05,7,7,0.65,0.8,1,0.5,190,0.0781621248470454
0.1,7,7,0.65,0.8,1,0.5,85,0.0787197292728061
0.3,7,7,0.65,0.8,1,0.5,14,0.0809837536975693
0.01,1,1,0.8,0.8,1,0.5,1416,0.0800002084833117
0.05,1,1,0.8,0.8,1,0.5,305,0.0798548350104052
0.1,1,1,0.8,0.8,1,0.5,136,0.079798912930978
0.3,1,1,0.8,0.8,1,0.5,59,0.0800565943015801
0.01,3,1,0.8,0.8,1,0.5,956,0.0781043041455839
0.05,3,1,0.8,0.8,1,0.5,193,0.0785462706132574
0.1,3,1,0.8,0.8,1,0.5,128,0.0779530597517146
0.3,3,1,0.8,0.8,1,0.5,33,0.0803069412645812
0.01,5,1,0.8,0.8,1,0.5,704,0.0785854852421992
0.05,5,1,0.8,0.8,1,0.5,211,0.0781928085246925
0.1,5,1,0.8,0.8,1,0.5,70,0.0794128375634807
0.3,5,1,0.8,0.8,1,0.5,39,0.0804564188510415
0.01,7,1,0.8,0.8,1,0.5,756,0.078547351588902
0.05,7,1,0.8,0.8,1,0.5,211,0.0785476114609805
0.1,7,1,0.8,0.8,1,0.5,107,0.0784104245585572
0.3,7,1,0.8,0.8,1,0.5,32,0.081301967298111
0.01,1,3,0.8,0.8,1,0.5,1416,0.0800002084833117
0.05,1,3,0.8,0.8,1,0.5,305,0.0798548350104052
0.1,1,3,0.8,0.8,1,0.5,136,0.079798912930978
0.3,1,3,0.8,0.8,1,0.5,59,0.0800565943015801
0.01,3,3,0.8,0.8,1,0.5,956,0.0783379500238466
0.05,3,3,0.8,0.8,1,0.5,220,0.0780415419528648
0.1,3,3,0.8,0.8,1,0.5,80,0.0791023283228657
0.3,3,3,0.8,0.8,1,0.5,26,0.0809828405484288
0.01,5,3,0.8,0.8,1,0.5,822,0.0782903332935144
0.05,5,3,0.8,0.8,1,0.5,210,0.078879305247627
0.1,5,3,0.8,0.8,1,0.5,95,0.079536823136041
0.3,5,3,0.8,0.8,1,0.5,31,0.0824640724591441
0.01,7,3,0.8,0.8,1,0.5,766,0.0783767430367436
0.05,7,3,0.8,0.8,1,0.5,211,0.0784163135202563
0.1,7,3,0.8,0.8,1,0.5,101,0.0792087987138992
0.3,7,3,0.8,0.8,1,0.5,17,0.0824257721794155
0.01,1,5,0.8,0.8,1,0.5,1416,0.0800002084833117
0.05,1,5,0.8,0.8,1,0.5,305,0.0798548350104052
0.1,1,5,0.8,0.8,1,0.5,136,0.079798912930978
0.3,1,5,0.8,0.8,1,0.5,59,0.0800565943015801
0.01,3,5,0.8,0.8,1,0.5,606,0.0785985359436327
0.05,3,5,0.8,0.8,1,0.5,159,0.0786440258672655
0.1,3,5,0.8,0.8,1,0.5,95,0.0781781438837663
0.3,3,5,0.8,0.8,1,0.5,24,0.0802086168954255
0.01,5,5,0.8,0.8,1,0.5,918,0.0781879349936593
0.05,5,5,0.8,0.8,1,0.5,209,0.0783038725689028
0.1,5,5,0.8,0.8,1,0.5,61,0.078715648268397
0.3,5,5,0.8,0.8,1,0.5,14,0.0806295534857033
0.01,7,5,0.8,0.8,1,0.5,678,0.0783555008711789
0.05,7,5,0.8,0.8,1,0.5,163,0.0786674344216154
0.1,7,5,0.8,0.8,1,0.5,95,0.0784618725597168
0.3,7,5,0.8,0.8,1,0.5,17,0.0810503426750264
0.01,1,7,0.8,0.8,1,0.5,1416,0.0799988405188796
0.05,1,7,0.8,0.8,1,0.5,305,0.0798548350104052
0.1,1,7,0.8,0.8,1,0.5,136,0.079798912930978
0.3,1,7,0.8,0.8,1,0.5,59,0.0800565943015801
0.01,3,7,0.8,0.8,1,0.5,755,0.0784833545308463
0.05,3,7,0.8,0.8,1,0.5,132,0.0784378105033915
0.1,3,7,0.8,0.8,1,0.5,95,0.0789082584542247
0.3,3,7,0.8,0.8,1,0.5,26,0.0794806077069481
0.01,5,7,0.8,0.8,1,0.5,606,0.0785818957229419
0.05,5,7,0.8,0.8,1,0.5,160,0.0785020787124524
0.1,5,7,0.8,0.8,1,0.5,93,0.0788690378568446
0.3,5,7,0.8,0.8,1,0.5,13,0.0802948732721143
0.01,7,7,0.8,0.8,1,0.5,762,0.0780290105572879
0.05,7,7,0.8,0.8,1,0.5,184,0.077938072232526
0.1,7,7,0.8,0.8,1,0.5,94,0.078023995919854
0.3,7,7,0.8,0.8,1,0.5,14,0.0799231055951178
0.01,1,1,1,0.8,1,0.5,2169,0.079930932712276
0.05,1,1,1,0.8,1,0.5,476,0.0799074399448434
0.1,1,1,1,0.8,1,0.5,277,0.0798578806155045
0.3,1,1,1,0.8,1,0.5,69,0.0800243531811534
0.01,3,1,1,0.8,1,0.5,615,0.0780414655522625
0.05,3,1,1,0.8,1,0.5,190,0.0777268224528535
0.1,3,1,1,0.8,1,0.5,68,0.0786431898758152
0.3,3,1,1,0.8,1,0.5,34,0.078448398251871
0.01,5,1,1,0.8,1,0.5,739,0.0775724644529698
0.05,5,1,1,0.8,1,0.5,211,0.0778045940813242
0.1,5,1,1,0.8,1,0.5,82,0.0778950153819726
