"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16007,"Total_Population","Population",-0.323214179982899,9.27848159335554e-05
20409,"Total_Population","Population",-0.28640913681931,0.000313968048430979
20199,"Total_Population","Population",-0.343861741166169,0.000228754870477132
9009,"Total_Population","Population",0.691516507282945,-9.53312483034097e-05
8038,"Total_Population","Population",-0.313342808886713,7.54579232307151e-05
4003,"Total_Population","Population",1.34570744085239,-0.000108774227555841
31006,"Total_Population","Population",-0.28491244375166,-2.01922321139136e-05
29060,"Total_Population","Population",-0.310192950294339,7.24293058738112e-05
20324,"Total_Population","Population",-0.0192834399952246,-3.89506021747366e-05
21172,"Total_Population","Population",-0.162067958649087,-1.68923634191742e-05
29042,"Total_Population","Population",-0.250638172502462,1.05783392427838e-05
21124,"Total_Population","Population",-0.23868503741218,-4.63439500890672e-05
12007,"Total_Population","Population",-0.120902096138389,-4.09523490816355e-05
14013,"Total_Population","Population",0.0882403506148525,-4.96526154165622e-05
21068,"Total_Population","Population",-0.299525610612175,1.12306006485596e-05
32052,"Total_Population","Population",-0.214390987664089,-3.29733120452147e-05
30011,"Total_Population","Population",0.04079518037033,-0.000159740593517199
12022,"Total_Population","Population",-0.0849338404626238,-3.03553770208964e-05
20392,"Total_Population","Population",-0.301464508449813,1.51602962432662e-05
15009,"Total_Population","Population",0.016344658165166,-6.10076203884091e-05
20208,"Total_Population","Population",-0.3000018311337,1.07754622149514e-05
10025,"Total_Population","Population",-0.327921959995691,9.14281772566028e-05
20439,"Total_Population","Population",-0.174783046573809,-1.54061872308375e-05
20403,"Total_Population","Population",-0.321703880614633,7.07520885043778e-05
30001,"Total_Population","Population",-0.281225136284994,-1.51285721585737e-05
20103,"Total_Population","Population",-0.30596819395338,3.20966028084513e-05
10033,"Total_Population","Population",-0.30016510674108,1.29350280531071e-06
24045,"Total_Population","Population",-0.25069940085523,-1.62667456606869e-05
21095,"Total_Population","Population",-0.342800449718199,4.7733988139953e-07
7040,"Total_Population","Population",0.014990831253973,-3.31470146193169e-05
20555,"Total_Population","Population",-0.323962526516724,0.000149459534441121
14063,"Total_Population","Population",0.374251592692565,-7.04899939591996e-05
20336,"Total_Population","Population",-0.335677551346244,0.000117443072667811
30187,"Total_Population","Population",-0.305689264790773,-3.67665802514239e-06
7054,"Total_Population","Population",-0.15503350123113,-1.68146652868018e-05
12053,"Total_Population","Population",-0.00622139140481978,-3.41563536494505e-05
29029,"Total_Population","Population",-0.256550110119682,0.000214696206967346
16093,"Total_Population","Population",-0.152951737237034,-1.70445200637914e-05
15007,"Total_Population","Population",-0.186157913887954,-2.4262664737762e-05
24007,"Total_Population","Population",-0.212247995317226,-3.09815332002472e-05
5017,"Total_Population","Population",0.457841900520849,-3.7763766158605e-05
20498,"Total_Population","Population",-0.295566177133209,5.72730732528726e-06
7114,"Total_Population","Population",-0.186647740710094,-2.28405060624937e-05
10017,"Total_Population","Population",-0.292776885507133,1.31325887195999e-05
7112,"Total_Population","Population",-0.0890565495489703,-1.94966178241884e-05
21080,"Total_Population","Population",-0.329309802658421,7.09798841853626e-05
16031,"Total_Population","Population",-0.237610139663595,-2.85633450403111e-05
20443,"Total_Population","Population",-0.344269930184619,0.000350977818015963
20313,"Total_Population","Population",-0.342256197693598,0.000167874895851128
20394,"Total_Population","Population",-0.328200889158298,6.29778878646903e-05
20558,"Total_Population","Population",-0.337861362594952,0.000215039312024601
21053,"Total_Population","Population",0.104942084619771,-4.6054021368036e-05
18016,"Total_Population","Population",-0.0945875107489698,-3.6923105653841e-05
20434,"Total_Population","Population",-0.320111943442678,6.26847759122029e-05
15037,"Total_Population","Population",1.59143722995938,-0.000271470402367413
21216,"Total_Population","Population",-0.330541172864079,8.06956304586492e-05
20222,"Total_Population","Population",-0.337521205079577,0.00011174058454344
15097,"Total_Population","Population",-0.221486673434814,-2.62546764133731e-05
19039,"Total_Population","Population",7.42873748515544,-0.000291841890430078
20461,"Total_Population","Population",-0.343637237206021,9.27213113754988e-05
8048,"Total_Population","Population",-0.192709347634078,-6.08284608460963e-05
14107,"Total_Population","Population",-0.301627784057194,4.92625331389718e-05
30074,"Total_Population","Population",-0.29760712222546,3.0217603125493e-05
20343,"Total_Population","Population",-0.333622999953378,0.000134266520035453
30060,"Total_Population","Population",-0.236446800961012,-2.69275224127341e-05
20515,"Total_Population","Population",0.113616101261837,-4.62386306026019e-05
31080,"Total_Population","Population",-0.272251781029398,-3.36012817570008e-05
12074,"Total_Population","Population",-0.197709663110093,-2.87564926111372e-05
7015,"Total_Population","Population",-0.00630302920850981,-2.76029513770482e-05
12008,"Total_Population","Population",-0.28499408155535,-3.63294219596355e-07
20363,"Total_Population","Population",-0.329024070345506,9.84393918770365e-05
14084,"Total_Population","Population",-0.24519565225646,-3.23456588375848e-05
12077,"Total_Population","Population",-0.25007351102694,-2.46526833507232e-05
8039,"Total_Population","Population",-0.31917991185055,0.000285707210423425
28010,"Total_Population","Population",-0.335854433254239,3.60555095539894e-05
12036,"Total_Population","Population",-0.267360315958303,1.2492077985371e-06
20496,"Total_Population","Population",-0.334344133885973,0.000228241304284893
20462,"Total_Population","Population",-0.315928006003564,5.04478121001739e-05
8015,"Total_Population","Population",-0.338854622539847,0.000159522503963672
30188,"Total_Population","Population",-0.230092658573805,-3.31212395394687e-05
6009,"Total_Population","Population",0.444017899096003,-2.63503061432857e-05
20529,"Total_Population","Population",-0.337194653864817,8.0614016042091e-05
14043,"Total_Population","Population",-0.188994827566182,-2.03793879336445e-05
24014,"Total_Population","Population",-0.240685163602586,-3.09272872982547e-05
12051,"Total_Population","Population",-0.101336235854012,-1.76555131474743e-05
13041,"Total_Population","Population",-0.025964133597192,-6.478326395154e-05
15069,"Total_Population","Population",-0.314145580622998,0.000571112555917352
24003,"Total_Population","Population",-0.0182289516975617,-2.97658079944085e-05
30026,"Total_Population","Population",-0.170388211475163,-2.11439946724568e-05
16091,"Total_Population","Population",-0.245624250725833,-2.66818460659124e-05
20060,"Total_Population","Population",-0.330303062603317,7.81014168751426e-05
17005,"Total_Population","Population",-0.275653356183149,-9.75466900854371e-06
16062,"Total_Population","Population",-0.204165852751913,-3.3875483495649e-05
12079,"Total_Population","Population",-0.222173791615872,-2.22903945541475e-05
20251,"Total_Population","Population",-0.338943063493845,7.16282083885744e-05
20355,"Total_Population","Population",-0.342589552058666,0.000202713388716802
12025,"Total_Population","Population",-0.231405666583153,-1.50949108501663e-05
21183,"Total_Population","Population",-0.208213727184877,-3.02395765174879e-05
24047,"Total_Population","Population",-0.284109672015375,-4.05837563448586e-05
14103,"Total_Population","Population",-0.295756665341819,2.21215741476044e-05
32013,"Total_Population","Population",-0.302022366775029,2.52543632086599e-05
20283,"Total_Population","Population",-0.340120008497043,0.000246645155129954
21150,"Total_Population","Population",-0.305689264790773,4.94660844196915e-06
7122,"Total_Population","Population",-0.241181793575034,-3.05415560433175e-05
5020,"Total_Population","Population",0.140066749657407,-5.37500527570955e-05
20244,"Total_Population","Population",-0.32045890410836,9.30397291085683e-05
5035,"Total_Population","Population",4.55681479544449,-0.000350955233443528
31048,"Total_Population","Population",-0.184008118390783,-1.92170573427575e-05
22006,"Total_Population","Population",1.09890275399681,-0.00014005227421876
14041,"Total_Population","Population",-0.30694784759766,-1.12747775347088e-05
13005,"Total_Population","Population",-0.218833444814888,-1.43513980219723e-05
20010,"Total_Population","Population",-0.255556850174787,-5.81225685891695e-06
31019,"Total_Population","Population",-0.0823486433457728,-4.55972403869964e-05
28015,"Total_Population","Population",-0.240569510047359,-8.30410644994117e-05
20564,"Total_Population","Population",-0.33909273280061,0.000119819749670569
20039,"Total_Population","Population",0.185552612613368,-4.80093731312081e-05
20225,"Total_Population","Population",-0.307063501152888,1.70758503372781e-05
7044,"Total_Population","Population",-0.14993794165081,-1.45411122502992e-05
14056,"Total_Population","Population",-0.334874779609958,0.000120994482131209
32031,"Total_Population","Population",-0.288150743298031,1.28604242490837e-05
15079,"Total_Population","Population",-0.249780975563717,-3.11984913423657e-05
5013,"Total_Population","Population",-0.335419031634558,6.03527041675989e-05
20353,"Total_Population","Population",-0.330854117778224,0.000163819990120828
20301,"Total_Population","Population",-0.336378275827916,0.000145453290315345
7011,"Total_Population","Population",-0.210091396669747,-2.78727238764986e-05
14117,"Total_Population","Population",-0.317370273868754,8.7273889221251e-05
28022,"Total_Population","Population",3.33994210309182,-0.000401786470320076
20157,"Total_Population","Population",-0.232745887193731,0.000352391973137856
14070,"Total_Population","Population",1.2369046579845,-4.67592799395788e-05
31082,"Total_Population","Population",-0.323329833538126,0.000130394517327659
20446,"Total_Population","Population",-0.3063491703706,3.10597874886298e-06
22016,"Total_Population","Population",1.6787828767574,-0.000110357628727797
20027,"Total_Population","Population",-0.332398432898027,6.53662427794188e-05
16053,"Total_Population","Population",5.42901268061785,-0.000272934674285352
20291,"Total_Population","Population",-0.317914525893355,5.26982548763044e-05
14059,"Total_Population","Population",-0.251685857649818,-3.42761013598647e-05
27004,"Total_Population","Population",4.30345867484279,-0.000290876429062337
15086,"Total_Population","Population",-0.109016992551183,-1.7195830878336e-05
20186,"Total_Population","Population",-0.343657646656944,0.000255516701145098
13047,"Total_Population","Population",-0.314921139758053,3.20013059535995e-05
20274,"Total_Population","Population",-0.338187913809712,0.000109889500890858
30021,"Total_Population","Population",-0.187613788053759,-3.12749543809332e-05
21087,"Total_Population","Population",-0.256686173125832,-1.22984220070066e-05
31077,"Total_Population","Population",-0.328969645143046,6.44842002657242e-05
17003,"Total_Population","Population",-0.0807158872719722,-4.41580086771864e-05
6001,"Total_Population","Population",-0.159278667023011,-5.51536459170165e-07
22008,"Total_Population","Population",-0.0968121408995231,-4.20322357967962e-05
28012,"Total_Population","Population",-0.0650958541659464,-2.79334763035877e-05
7001,"Total_Population","Population",-0.224806610784875,-2.99240291496972e-05
27003,"Total_Population","Population",0.385687688359477,-4.90524726046715e-05
15115,"Total_Population","Population",0.024454013331709,-6.31627844995819e-05
30105,"Total_Population","Population",0.300451018156778,-7.8486576967407e-05
30120,"Total_Population","Population",-0.276857513787577,3.18034244628507e-06
31041,"Total_Population","Population",0.618409854078523,-5.03781011502724e-05
16110,"Total_Population","Population",-0.0138341165989151,-2.03067684196867e-05
28009,"Total_Population","Population",1.05377065485684,-0.000279006926575676
21203,"Total_Population","Population",-0.298389484510822,4.52940685136127e-06
19043,"Total_Population","Population",-0.331051409137142,5.55879196326714e-05
31076,"Total_Population","Population",-0.225180784051788,-3.97078001697082e-05
30107,"Total_Population","Population",-0.327262054415863,9.71736080828123e-05
21099,"Total_Population","Population",-0.206676215215381,-2.58587442658609e-05
31056,"Total_Population","Population",-0.116908646907886,-3.0878643883625e-05
15012,"Total_Population","Population",-0.258890393825463,-1.16311957754078e-05
14092,"Total_Population","Population",-0.272122521173555,9.33215960685629e-06
20065,"Total_Population","Population",-0.33988189823628,0.000194976659258828
5032,"Total_Population","Population",-0.0597213654230195,-0.000109081796836108
13079,"Total_Population","Population",-0.299498398010945,5.04313675264711e-06
8026,"Total_Population","Population",-0.330568385465309,0.000579179613851011
21063,"Total_Population","Population",-0.246767179977493,-3.37500787281897e-05
20148,"Total_Population","Population",-0.332378023447105,-1.16445653475239e-05
20239,"Total_Population","Population",-0.340419347110573,0.000235753468587063
21145,"Total_Population","Population",-0.257495748012425,-1.27636303659528e-05
30152,"Total_Population","Population",-0.268571276713039,-6.97040036357066e-07
16050,"Total_Population","Population",0.260373659695281,-5.00436908623669e-05
29036,"Total_Population","Population",-0.193954324140351,5.88714556215564e-06
14066,"Total_Population","Population",0.0178277449322016,-4.65233679278754e-05
30101,"Total_Population","Population",-0.0841446750269535,-5.34640676050913e-05
11006,"Total_Population","Population",-0.311193013389542,1.77663987415144e-05
17002,"Total_Population","Population",-0.175565408859172,-0.000102039601188153
13050,"Total_Population","Population",-0.186389220998409,-3.33206226059701e-05
20506,"Total_Population","Population",-0.341793583472688,0.000243287257035263
23005,"Total_Population","Population",5.85386941732138,-0.000327267305692658
10005,"Total_Population","Population",4.33808670990798,-0.000234974329941906
26060,"Total_Population","Population",-0.333221614085235,8.75205296324566e-05
15082,"Total_Population","Population",0.192144865261338,-4.80610324302688e-05
21162,"Total_Population","Population",-0.318955407890402,5.87339964113198e-05
16043,"Total_Population","Population",0.120704983882254,-5.21827678312548e-05
31014,"Total_Population","Population",-0.335561897791016,0.000229380268137902
20188,"Total_Population","Population",-0.281851026113284,7.39073857403127e-06
15068,"Total_Population","Population",-0.137787515201611,-3.20838043990079e-05
31067,"Total_Population","Population",-0.278830427376753,-2.76860773738008e-05
21014,"Total_Population","Population",-0.314485738138373,4.70378145109862e-05
20362,"Total_Population","Population",-0.337051787708359,0.000264069414697587
5037,"Total_Population","Population",-0.30512460331525,9.2884047262487e-06
20341,"Total_Population","Population",-0.345582938193967,0.000190371283679269
13052,"Total_Population","Population",-0.0826411788089954,-4.4106192945037e-05
20095,"Total_Population","Population",-0.316186525715249,4.39178074884694e-05
20021,"Total_Population","Population",-0.248658455762979,-2.94528781523695e-05
16100,"Total_Population","Population",-0.245780723182905,-3.0418070309679e-05
15125,"Total_Population","Population",-0.245971211391516,3.43491564080978e-08
28014,"Total_Population","Population",-0.321350116798643,7.07257713656873e-05
20125,"Total_Population","Population",-0.267884158531981,-3.78067034034757e-06
20130,"Total_Population","Population",-0.311982178825212,2.74543544946937e-05
16069,"Total_Population","Population",0.377244978827866,-9.5334165962413e-05
32008,"Total_Population","Population",-0.255611275377247,-1.60239032993559e-05
20091,"Total_Population","Population",-0.304505516637267,0.000755654647946358
12078,"Total_Population","Population",-0.202716781736415,-2.35165953199612e-05
16102,"Total_Population","Population",2.08004628819451,-0.000182924952241592
19017,"Total_Population","Population",-0.0689532403903004,-2.44993498199619e-05
32053,"Total_Population","Population",-0.257366488156582,-2.4118960936903e-05
31037,"Total_Population","Population",-0.311505958303687,3.47590175806545e-05
30048,"Total_Population","Population",0.543330287284925,-8.70477815624326e-05
11010,"Total_Population","Population",-0.271823182560025,7.16829026714549e-06
32046,"Total_Population","Population",-0.303070051922384,5.52952951693442e-06
20075,"Total_Population","Population",-0.329126117600119,8.55938633321784e-05
30204,"Total_Population","Population",-0.0471763562559849,-3.16257137455977e-05
9002,"Total_Population","Population",2.59313308123604,-0.000255730381468311
8004,"Total_Population","Population",-0.181606606332234,-1.88131307368167e-05
12065,"Total_Population","Population",-0.295504948780441,8.22501442598877e-06
28007,"Total_Population","Population",-0.234657572430139,-8.27645417302847e-05
19047,"Total_Population","Population",-0.23778702157159,-2.79918440355686e-05
14065,"Total_Population","Population",-0.269761828016852,-1.32729155666311e-05
30009,"Total_Population","Population",-0.155482509151425,-4.65330413135234e-05
12016,"Total_Population","Population",-0.262809008402584,-1.52673856064212e-05
20282,"Total_Population","Population",-0.342780040267276,0.000222568880417384
20087,"Total_Population","Population",-0.309662304570354,7.98440960352309e-05
20139,"Total_Population","Population",-0.332289582493107,-9.71333793131635e-05
15083,"Total_Population","Population",-0.251093983573065,-3.18632955895737e-05
14029,"Total_Population","Population",-0.225990358938381,-3.30613584083039e-05
20378,"Total_Population","Population",-0.321914778274166,5.58337233087514e-05
16006,"Total_Population","Population",0.511273843035973,-2.79047835647361e-05
15081,"Total_Population","Population",3.37752270539047,-0.00029054848710075
28024,"Total_Population","Population",-0.303784382704672,3.14903118123766e-05
24042,"Total_Population","Population",-0.255733732082782,-4.92066646984313e-06
13071,"Total_Population","Population",-0.285409073724108,2.86454678644077e-06
14050,"Total_Population","Population",-0.0267601021831698,-1.65220499184215e-05
8053,"Total_Population","Population",-0.31245159619643,9.7476840892341e-05
20370,"Total_Population","Population",-0.342718811914509,0.000225648793275468
20493,"Total_Population","Population",-0.343514780500486,0.00037228871951811
26071,"Total_Population","Population",-0.199648560947731,-3.12132251565345e-05
7008,"Total_Population","Population",-0.129882254544293,-1.40710126288468e-05
20437,"Total_Population","Population",-0.281551687499754,-3.08476364807575e-06
25006,"Total_Population","Population",6.47994293066991,-0.000229089404456317
1011,"Total_Population","Population",0.0745524121961574,-5.85281013627537e-05
26014,"Total_Population","Population",-0.325513644786835,0.000199749818420969
13011,"Total_Population","Population",-0.212438483525836,-3.06127258227207e-05
21208,"Total_Population","Population",0.247107516595651,-5.65428817935754e-05
15039,"Total_Population","Population",3.34152043396317,-0.000294197350740433
30151,"Total_Population","Population",-0.198219899383155,-8.32047371659428e-05
16056,"Total_Population","Population",-0.125453403694109,-1.37557954076328e-05
15024,"Total_Population","Population",0.869500525627825,-0.000264711823547259
30089,"Total_Population","Population",-0.084151478177261,-5.6677596148802e-05
9011,"Total_Population","Population",2.32174180916915,-0.000335793476551771
20534,"Total_Population","Population",-0.323329833538126,6.97166542522609e-05
16017,"Total_Population","Population",-0.108636016133962,-2.33761238632724e-05
29044,"Total_Population","Population",-0.0362028748099833,-6.23031228315085e-05
15117,"Total_Population","Population",-0.255230298960026,-1.48961134982528e-05
31096,"Total_Population","Population",0.201601244188767,-5.06388678331859e-05
20349,"Total_Population","Population",-0.332330401394952,0.000138746167067438
7092,"Total_Population","Population",-0.201458198929527,-2.8542046493385e-05
20319,"Total_Population","Population",-0.340609835319183,0.000242021968006156
30210,"Total_Population","Population",-0.137066381269015,-1.23446770885494e-05
21132,"Total_Population","Population",0.71228652517175,-7.95441228547134e-05
21131,"Total_Population","Population",-0.34058942586826,0.000212835875572637
20551,"Total_Population","Population",-0.141399988014895,1.97871031559771e-06
13016,"Total_Population","Population",0.0638306473115335,-5.90409836149774e-05
20405,"Total_Population","Population",-0.334874779609958,0.000153527784277685
17030,"Total_Population","Population",0.0343185812775876,-5.37658961548004e-05
15080,"Total_Population","Population",-0.182960433243427,-1.93617652257672e-05
11040,"Total_Population","Population",-0.211111869215873,-4.07391526096035e-05
14055,"Total_Population","Population",-0.199043080570363,-1.54755762196146e-05
26011,"Total_Population","Population",-0.337187850714509,0.000165167773957364
20246,"Total_Population","Population",-0.343065772580191,0.000169543331139721
16048,"Total_Population","Population",-0.308138398901473,2.22328162635677e-05
31091,"Total_Population","Population",-0.260822488512793,-3.40253172907978e-05
21075,"Total_Population","Population",-0.258237291395943,-1.08344356704038e-05
30025,"Total_Population","Population",-0.16206115549878,-2.40952922467841e-05
30121,"Total_Population","Population",-0.192410009020548,-1.37891483973362e-05
20284,"Total_Population","Population",-0.32585380230221,0.000239638044149615
13083,"Total_Population","Population",0.0467207242881647,-9.22995241126046e-05
30057,"Total_Population","Population",-0.252787967999633,-2.56466246355558e-05
19028,"Total_Population","Population",-0.337793331091877,9.30742535274476e-05
7032,"Total_Population","Population",-0.137032365517478,-1.70056282513542e-05
13004,"Total_Population","Population",-0.277061608296802,-2.12565123547392e-06
20112,"Total_Population","Population",-0.329697582225949,9.4119444838725e-05
20511,"Total_Population","Population",-0.324533991142554,6.55876283417456e-05
16003,"Total_Population","Population",-0.190750040345518,-8.97855170478579e-06
14095,"Total_Population","Population",-0.281592506401599,6.20082355453633e-05
5016,"Total_Population","Population",-0.335221740275641,0.000118890951853245
19015,"Total_Population","Population",-0.337970212999872,0.000116760034870822
13030,"Total_Population","Population",0.323935493018277,-5.46597439097241e-05
20267,"Total_Population","Population",-0.345555725592737,0.000318588106893003
7025,"Total_Population","Population",-0.296389358320417,6.22988955001347e-06
20190,"Total_Population","Population",-0.194532591916489,-3.32170420733746e-05
15035,"Total_Population","Population",0.763350971379864,-4.74425505672116e-05
13007,"Total_Population","Population",-0.261870173660149,-2.33582613873295e-05
32004,"Total_Population","Population",-0.316655943086467,6.7384127760306e-05
28027,"Total_Population","Population",2.54451096598832,-0.000363320781616494
20333,"Total_Population","Population",-0.324812920305162,8.68529168656096e-05
21015,"Total_Population","Population",0.50913085068911,-6.74203110975213e-05
16106,"Total_Population","Population",-0.127460333034822,-3.64133375114761e-05
7059,"Total_Population","Population",1.24921155689077,-5.94218763581011e-05
21211,"Total_Population","Population",-0.233256123466793,-3.72506365238223e-05
13029,"Total_Population","Population",-0.024583094084769,-3.39048128807917e-05
16057,"Total_Population","Population",-0.291463877497785,-1.32659624796361e-06
8047,"Total_Population","Population",-0.316968888000612,6.36425611446612e-05
21195,"Total_Population","Population",-0.166537628401116,-1.78559839696391e-05
21050,"Total_Population","Population",-0.164027265937648,-1.69554150488693e-05
11005,"Total_Population","Population",0.454753270281242,-4.93240368086845e-05
14097,"Total_Population","Population",4.60377013886687,-0.000350725575117394
21079,"Total_Population","Population",-0.307886682340096,8.16274041426368e-06
31043,"Total_Population","Population",-0.324057770621029,7.17987131793052e-05
20118,"Total_Population","Population",-0.330969771333452,0.000105370054370724
20117,"Total_Population","Population",-0.332167125787572,1.29887484945357e-05
20077,"Total_Population","Population",-0.317492730574289,0.000142685647006147
29051,"Total_Population","Population",-0.319384006359775,0.00011084078141721
30205,"Total_Population","Population",-0.215227775151912,-2.249761200801e-05
20547,"Total_Population","Population",-0.340385331359035,0.00021145872597117
30086,"Total_Population","Population",-0.0288758819288031,-5.37047562829684e-05
8055,"Total_Population","Population",-0.233092847859413,-4.16697321270476e-06
14099,"Total_Population","Population",-0.270897954118205,-1.30382886709413e-05
8059,"Total_Population","Population",-0.313179533279333,7.65562217566185e-05
28019,"Total_Population","Population",-0.247590361164701,-2.1481351723196e-05
25003,"Total_Population","Population",-0.166653281956344,-1.52947177411988e-05
17029,"Total_Population","Population",0.37241474210954,-8.94411932677031e-05
8003,"Total_Population","Population",-0.289484160758302,4.47698366770055e-05
7120,"Total_Population","Population",-0.317866903841202,5.62955247005448e-05
21042,"Total_Population","Population",-0.324670054148704,6.1974955315236e-05
24030,"Total_Population","Population",-0.314710242098521,3.04373552353354e-05
30162,"Total_Population","Population",-0.303355784235299,1.28953706735047e-05
24002,"Total_Population","Population",-0.294259972274168,-3.70710949937347e-06
30024,"Total_Population","Population",-0.235072564598897,-3.38848112733103e-05
20553,"Total_Population","Population",-0.265128882657443,0.000120562173833605
15092,"Total_Population","Population",0.0508094176229737,-6.44091778667644e-05
20510,"Total_Population","Population",-0.342052103184373,0.000232682417845353
28026,"Total_Population","Population",-0.322023628679086,8.10881829238497e-05
12027,"Total_Population","Population",-0.207506199552896,-3.66002968803514e-05
20237,"Total_Population","Population",-0.336555157735911,9.50139583437704e-05
20174,"Total_Population","Population",-0.316172919414634,0.000206084383535199
30090,"Total_Population","Population",-0.271489828194957,-1.29825875774259e-05
31028,"Total_Population","Population",-0.327248448115248,0.000157130198203959
16032,"Total_Population","Population",-0.240310990335673,-2.83076496998547e-05
26050,"Total_Population","Population",-0.337044984558052,0.000125336431665346
14124,"Total_Population","Population",0.093662461409932,-5.17323351232335e-05
11022,"Total_Population","Population",-0.167734982855237,-1.5620526028215e-05
30083,"Total_Population","Population",-0.001377548385878,-3.56223645212594e-05
21018,"Total_Population","Population",-0.320969140381423,7.21908872947097e-05
20350,"Total_Population","Population",-0.232398926528048,0.000490862294100225
31099,"Total_Population","Population",-0.318710494479332,6.65509724058211e-05
31060,"Total_Population","Population",-0.340582622717953,0.000292191951302812
5023,"Total_Population","Population",-0.281626522153136,-3.02206881315215e-05
20266,"Total_Population","Population",-0.289048759138621,8.18484841147438e-06
20391,"Total_Population","Population",-0.324261865130254,6.21261497144587e-05
20552,"Total_Population","Population",-0.344433205791999,0.000285797315882519
26030,"Total_Population","Population",6.02231541893514,-0.000248621276114136
20063,"Total_Population","Population",-0.318016573147967,0.000288890849333256
30144,"Total_Population","Population",-0.126800427454994,-1.87831083167112e-05
30161,"Total_Population","Population",-0.113139701637529,-3.08237868011929e-05
29003,"Total_Population","Population",-0.299008571188805,1.8208602341474e-05
20397,"Total_Population","Population",-0.0742596976301523,-3.71681526303291e-05
17033,"Total_Population","Population",-0.234467084221529,-3.74220398953184e-05
32002,"Total_Population","Population",-0.313601328598398,7.25005156709813e-05
24046,"Total_Population","Population",-0.223364342919685,-2.03951240109745e-05
21007,"Total_Population","Population",-0.325710936145752,8.13961451058276e-05
26064,"Total_Population","Population",-0.337827346843414,0.000170736602740362
7115,"Total_Population","Population",-0.247120943793483,-1.79660128196701e-05
21047,"Total_Population","Population",-0.199600938895578,-4.05256359954365e-05
13008,"Total_Population","Population",-0.0296446379135509,-5.94943994656205e-05
14040,"Total_Population","Population",-0.287817388932963,6.36173263046658e-06
20096,"Total_Population","Population",-0.342079315785603,0.000703457451891154
21072,"Total_Population","Population",-0.231011083865318,-2.62524699792266e-05
21144,"Total_Population","Population",-0.232997603755108,-3.790937262238e-05
19044,"Total_Population","Population",-0.111091953394971,-0.000143648227094673
21111,"Total_Population","Population",-0.221173728520669,-3.4531705750851e-05
20285,"Total_Population","Population",-0.322268542090156,6.62567181279883e-05
15052,"Total_Population","Population",-0.155679800510342,-2.84282032225747e-05
11030,"Total_Population","Population",0.467747287368572,-5.39214561285917e-05
13018,"Total_Population","Population",-0.191409945925345,-1.96172313735588e-05
11014,"Total_Population","Population",0.761949522416518,-7.13088229531422e-05
7121,"Total_Population","Population",-0.287912633037268,4.29922192779486e-06
30141,"Total_Population","Population",0.757799600728941,-7.19823219696991e-05
29059,"Total_Population","Population",-0.294498082534931,3.58459328708705e-05
24006,"Total_Population","Population",-0.282055120622509,-1.32519744511228e-05
20401,"Total_Population","Population",-0.163224494201363,-6.64856270304881e-06
16107,"Total_Population","Population",0.175456737557035,-4.49346007371787e-05
15105,"Total_Population","Population",-0.131140837351181,-1.51370504681836e-05
20131,"Total_Population","Population",-0.269591749259164,-5.26772555531352e-06
31065,"Total_Population","Population",-0.332813425066785,0.000857703329529613
13017,"Total_Population","Population",-0.25900604738069,-1.25986825878499e-05
13027,"Total_Population","Population",-0.191797725492873,-2.36166015383787e-05
14076,"Total_Population","Population",-0.326166747216355,0.00010442957864143
20432,"Total_Population","Population",-0.341079252690401,0.000274639663984999
20428,"Total_Population","Population",-0.33209229113419,3.25319851981476e-05
21108,"Total_Population","Population",-0.211819396847853,-4.45008918177336e-05
15085,"Total_Population","Population",0.104601927104396,-4.87474680994637e-05
30160,"Total_Population","Population",0.382551436067718,-5.9702004364226e-05
31030,"Total_Population","Population",-0.319907848933453,0.000117911346023902
30212,"Total_Population","Population",-0.258359748101478,-1.25970509543549e-05
10004,"Total_Population","Population",-0.109418378419325,-1.36185508381459e-05
26001,"Total_Population","Population",-0.329786023179946,0.000123991427244619
13014,"Total_Population","Population",-0.23735161995191,-3.30835646309424e-05
22001,"Total_Population","Population",0.1075068722857,-3.53411269315984e-05
13036,"Total_Population","Population",-0.282939530162484,3.56779537469265e-06
16028,"Total_Population","Population",-0.311621611858915,6.69338551233523e-05
29019,"Total_Population","Population",-0.195689127468765,-4.50929946964607e-05
24055,"Total_Population","Population",-0.160911423096812,-1.95758232734988e-07
21100,"Total_Population","Population",-0.283885168055227,-5.62171589990612e-06
20500,"Total_Population","Population",-0.292858523310823,4.95116455567768e-06
10035,"Total_Population","Population",-0.269816253219312,-6.20837636233773e-06
1009,"Total_Population","Population",-0.194253662753881,-3.41996528732125e-05
16081,"Total_Population","Population",-0.285477105227183,-4.30001500717481e-06
9012,"Total_Population","Population",4.41449289101154,-0.000319015874993056
14106,"Total_Population","Population",-0.309927627432347,1.44961386467912e-05
17008,"Total_Population","Population",0.38107515245099,-0.000188678910490125
15047,"Total_Population","Population",0.175436328106112,-4.22807133872993e-05
20059,"Total_Population","Population",-0.00451380067763665,-4.10100765293464e-05
20167,"Total_Population","Population",-0.332602527407252,0.000136362563353032
21104,"Total_Population","Population",-0.124269655540603,-4.0856593841454e-05
20015,"Total_Population","Population",-0.310784824371092,3.26811314153019e-05
3002,"Total_Population","Population",0.08832879156885,-3.46322703990154e-05
30005,"Total_Population","Population",-0.311485548852765,4.71866151201539e-05
22018,"Total_Population","Population",-0.157305753433835,-2.07272587431362e-05
