Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20358, Santa Ana Tlapacoyan,-0.3339019291159854,-0.32302189249025365,1.0157387422208077,1.7168740187939762,-0.916453648071212,-1.3228164981844295,2.2126257657696113,0.4313460782182855,-0.25114090973241915,1.0960374877873789,-0.6632668353418487,-0.6521439844735898,-0.8600327323461984,-0.09337150627595012,-0.6625354927577649,0.2992060652364128,-1.1889063668661055,-1.0474813402988816,-1.185495117134549,-0.1386229589707611,0.27359375849418205,0.18709501460310912,-0.8176044376425247,1.0885887337583309,0.7853298493794169,0.44667528138951273,-0.9838965700666357,0.99897855,0.9986711740493774
26013, Banámichi,-0.3348067481068832,-0.3242051630314679,-1.1796235525790593,0.6095454810573412,-0.6262351640558754,-0.7141524929189255,0.4953787316928674,1.0337331577156268,-0.3324429848983232,-0.07527532682409567,-0.6985417767325198,0.3437427915151509,0.9873992807020429,0.27878965373490094,1.8543743332068023,0.886959189278858,2.2033352222812974,-0.9379276883980973,-0.39818412407674003,1.522825266323673,-1.9461538297289749,-1.0535247613888918,1.007105035488208,-1.128895696804554,-1.0033050308636757,-2.536152543705389,3.034058209631304,0.996712329,0.9960785508155823
5007, Cuatro Ciénegas,-0.26072044125818095,-0.24821552887468973,-0.8095335715745787,-0.055272956388351877,0.3036940842465907,-0.7852489930493745,-0.21063924198784895,-0.47250266733359175,-0.3357528068591503,-0.008064282413330957,-0.6910609605954142,0.4854155219800053,0.8740579646879434,-0.31174400525416057,1.4420555050415569,0.6677645451234316,-0.05896727269187051,-0.6385761476627388,0.23814659571242142,0.978052677989173,-1.3249898955759927,-0.7009275618964286,0.4435918158448934,-0.8981167741667878,-0.9057431283049617,-0.8338753618299177,1.9643542094379611,0.995438459,0.995926558971405
11002, Acámbaro,0.3922595315565244,0.37643298983230494,0.5046960678405505,0.6241366685254649,-0.7600383423720061,-0.2098463408294091,0.4365081588819015,0.11242704972218098,-0.2580847927101331,0.1944921345604914,-0.6927182742352402,0.16702725269887797,0.2718894860941668,0.5085985679773563,0.581809651768564,0.5277167100326097,0.5793433897076511,-0.1657800326988313,-0.3086435663289209,0.7779568770434475,-0.4617547223780984,-0.6748092508229127,0.3899238901645779,-0.2358816048584148,-0.8244415428393667,-0.4802214440979996,-0.018215188169008897,0.996145248,0.996065616607666
28039, Tula,-0.1551695642372796,-0.1536012163991995,-0.5303030440137839,0.03415962435297102,0.5155154919152949,-0.7342918882579224,0.34005145578302376,-0.15213530419327778,-0.30180415413395756,-0.6313881821443885,-0.6870181500592007,0.18825143844067446,0.27615218111570516,-0.06963727151895523,0.8856182639980467,0.09235351905381366,-0.8135548197729655,-0.056052949784362434,0.47452156891514535,-0.2760517640363596,0.017820373842954023,-0.36138951794072305,0.06791633608268388,-0.18571227385020475,-0.4098034569648314,-0.2659033838643745,0.8468290480658442,0.998618491,0.9983183741569519
30049, Cotaxtla,-0.19721303313764507,-0.18242568678317828,-0.30994513664277684,0.42588696456962843,-0.9077450924618503,0.24128755201470878,-0.1216721571603048,-0.22295388667599103,-0.17243841047298125,0.46725156925195177,-0.6776499632984418,-0.6256265335191525,-0.12896883534555087,0.216666331719412,-0.09071898203383817,0.5372904437053532,-0.1842952073898627,-0.6452752397525373,0.24091780679599362,0.046911791068384404,-0.43891781303423877,-0.2765050069517966,-0.7102685862818933,1.319367656396097,-0.2065494933008436,0.5433510539629179,-0.34391387763364084,0.996281179,0.9970550537109375
11007, Celaya,3.198368545192697,3.0565171002717233,0.166076525597787,-0.11636604818601858,-0.6684721659397631,0.9704802514557093,-0.6769054495696476,-0.23195914648101407,0.0033244801832885314,-0.9110994792456435,-0.6840740160064795,1.6213639202105883,0.9003495764828249,0.5408937708563835,0.9577687041335269,0.8749047506061822,1.772429368907253,-0.09727558226465582,0.5901098408533381,1.5715396914841209,-0.9824362554180981,-0.7923416506537339,1.7316220321724696,-1.2192004926193323,-0.9463939210377593,-0.4895029160918453,0.12657359201666918,0.991952706,0.9921945929527283
20115, San Bartolo Coyotepec,-0.2765309625728168,-0.27029535717374736,0.4602761238711903,-0.003563304649458036,-0.6943876666362724,0.4794091579689345,-0.7345736065427758,-0.196584929281624,-0.010822370122642365,-0.2222576394902319,-0.42254071877252786,2.4378112407941623,0.948693346901985,0.3301047630662592,0.40064814849420755,1.0860445303330306,1.4637608811699647,-0.23726346141260402,0.9153330589876236,1.2560634896958922,-1.1285924752188,-0.6160430509075021,0.014248410402368166,-1.3095052884341103,0.021094946002822797,0.4840965303703687,-0.9227501745553529,0.994033298,0.994522750377655
16042, Ixtlán,-0.24992384172017448,-0.2440740819804399,-0.16420740622179808,0.3542386706277939,-0.1132156998607969,-0.47005284294992383,0.5559251400536482,0.36899649353117864,-0.27880055956183974,0.7681081610098134,-0.6947183309126078,-0.5611126743284653,-0.05944562961038645,0.5122478934109777,0.34651751346094756,0.5918078574141751,0.5864110663241873,-0.07319284241321429,-0.3815590333781907,0.161453800393882,-0.6809890520791508,-0.7335754507383233,-0.2272572551590523,1.6605191072519259,-0.6293177377219383,-0.8619167917895899,0.00995674157466211,0.997063348,0.9968522787094116
20102, San Andrés Zautla,-0.31098891888031693,-0.3038765751334073,0.5426365095742108,0.25114240680961397,-0.6860173655677596,0.5744337447872978,-0.2565227188789044,-0.5215337891111408,0.10047833986450402,1.1360310818902024,-0.27923845229205074,0.6469974041939983,0.9034868532358487,-0.48911178299442587,-0.16090686141434557,0.6403923972157771,0.26203483513461934,0.19668967419408204,-0.2667929776684465,0.23864491363358442,-0.8134431262735367,-0.5115698066134389,-0.3345931065196836,-1.05865863339306,0.24060922675992957,0.4330386195006957,-0.8520500137636668,0.996995869,0.9967918395996094
16071, Puruándiro,0.12396369287954814,0.1002339801020782,0.4626962006262226,0.16636131932189313,-0.19938293462107823,-0.14524574001460896,0.15880328152069315,0.45729319982235195,-0.2791937385120504,0.38022947860497225,-0.689890974825788,-0.16434452113352027,0.017308026380013178,0.5694813461174794,0.6836962557822059,0.6452670531189852,0.9535932677919428,0.20091584201574517,-0.028369540839794823,0.7586544820401461,-0.4663221042468704,-0.7139867174331864,0.22892011312363078,0.6972679518942925,-0.8569621770256045,-0.659430193925119,-6.422556371029982e-4,0.996101646,0.9958081245422363
12030, Florencio Villarreal,-0.19585240307614457,-0.201689331194146,-0.1364461124496266,-0.6604245433389595,0.9554692332291069,0.150416275122307,-0.28947041176703964,0.275295883113269,7.263822351731136,-0.7063641354651198,-0.613819073175741,0.34421647430342245,-0.556095177312949,0.3277259176894525,-0.42866186573153003,0.16812857319158847,-0.6082916423041403,0.47021653197776897,0.6200287499275771,-0.13301367651943105,-0.3521375575275722,-0.1132655627423228,-0.6566006606015776,-0.3362202668748349,0.7934600079259765,-0.09035532457753996,-1.0172942548139852,0.998157303,0.9981960654258728
30034, Cerro Azul,-0.17706890507713016,-0.15289125407447096,1.5797897706362156,1.393576127373614,-1.2950900170962207,-1.0644145989168838,0.94299499047905,-0.6858101044676344,0.06510598387722373,1.242878346602145,-0.597768750145273,1.9927939675431108,0.7325008849703367,0.1671905324254727,0.5015999374060125,0.670286062602628,1.0940307141225374,-0.9949996146376772,-0.697997469159402,0.6500430770249191,-0.21511610146441437,-0.3156824735620703,0.41675785300473567,-0.9783877037799238,0.09426637292185829,0.20005340662868162,0.3366245787422005,0.994642357,0.9946586489677429
7079, San Fernando,-0.06289843661662314,-0.08951528388703653,-0.7333271147734969,-0.9547715406133724,0.5634398740665049,1.0353553183713116,-1.016006909155263,-0.6628114550139802,-0.23492942838944997,-0.6892036093402892,-0.5615637380347321,-0.05770714424949727,-0.05193697185358572,0.3744448342747203,-0.8496404230960357,0.17172426544595504,-0.22891576667523245,0.7542542003907917,0.947834034312778,-0.7673464229854875,0.008685610105410363,-0.17856134042611232,-0.602932734921262,0.9782162055402686,-0.22280981039396272,1.3067621107936593,-0.8816965497095726,0.998349006,0.998210072517395
30096, Landero y Coss,-0.3367252364935989,-0.32751832054686775,-0.1204014671874474,1.22827262292006,-1.0385181899951217,-0.8205467799393673,1.3186136247526443,0.7550568766175155,-0.345737749750604,1.2081465609452828,-0.5978264466956618,-0.6519432849834975,0.5743514428208528,0.3150460095914066,-0.21019220491652554,-0.7242613261232436,0.2670346642561522,-0.011887422540867039,-0.331250198776107,-0.8824091953237502,0.6755233629461116,-0.5899247398339864,-0.7639365119622089,0.9581484731369849,-1.133387567608628,0.4221386571406327,-0.08578837887594126,0.996759559,0.9971433877944946
29025, San Pablo del Monte,0.21531639520869178,0.09578488286711268,-0.34658283146130414,-1.1264664984960757,0.3801717427628498,1.5128617814825125,-1.371856049980236,-0.6740369105093093,-0.2176620054581677,-1.5371614311918305,0.017404521145317896,-0.29274443810254963,0.48025256427026963,0.3683074527582969,-0.04606668813228018,0.4913913375569267,0.5241664916451257,1.858771709960019,1.28162222231835,0.02886236664721608,0.5385019068829537,0.049973881467151024,0.09475029892284162,-0.5971007881175274,-0.07646695655589143,0.128428206760464,-0.2728715759422358,0.995694659,0.9962540864944458
21096, Mazapiltepec de Juárez,-0.32561569204144736,-0.31933008840166527,-0.1388466852592969,-0.5826944092899651,0.36557187229137145,0.7487872898623533,-0.6323130064456124,-0.5020876837570868,-0.27149982454858607,-0.1677310556974895,-0.6731703269680578,-0.6119011733203763,0.5089365560824953,0.3340535566470179,-0.20037988295517967,0.5829540989277853,0.5180611272756872,0.9908203584190585,0.10838039848351394,-0.5333068456651453,0.2507568491503224,-0.2960937402569335,-0.3345931065196836,-0.21581387245513087,-0.36102250568547434,0.23266330766778914,-0.27076937458153844,0.999370277,0.9984809756278992
30058, Chicontepec,0.01918157184339457,0.02216178979276297,0.08891180302680461,1.5095133433124253,-0.9993653808060612,-1.6990970027148056,1.4142756343884186,-0.7214460086787591,-0.2395660396321636,1.8605904394570618,1.7301087924669922,0.15449455882881777,-0.11109792889162291,-0.04307055509353054,-0.901696811462951,-0.7257490148719425,-0.8315826684723974,-0.25359067953570935,0.4749925030971187,-0.6906779194359007,0.5110976156703224,0.5201034807904356,-0.8712723633228403,-0.2659832034633409,1.6633869724078438,0.1391906492836374,0.2795055257167302,0.998737421,0.9987345933914185
31020, Chicxulub Pueblo,-0.31662873048523654,-0.30652710114572723,-1.2107864121785468,0.17405955212052232,-1.0012893763056314,0.9049621919885141,-0.30506452901641123,-0.6222138698054269,0.6158453116371062,-0.6939616237009039,-0.18838957497939376,0.7181424428118669,0.5587873784568523,0.439402537768403,-0.2758432923238279,0.6184463995152301,0.61627925095922,-0.4963933537352465,-0.4882938814359812,0.2708315765094548,-0.40237875808406315,-0.4919810733083021,1.490116366611049,-0.998455436183208,-0.10085743219557003,2.0842579695124632,0.4600109466619834,0.99533022,0.9954689145088196
7123, Emiliano Zapata,-0.2738641276522758,-0.2703900188170445,-0.6481241553887683,-0.24087308224213355,0.019408752490860104,0.3659911295435092,-0.49990975381856173,-0.5942571151736915,-0.3470822846925282,-0.11978364762789483,0.011111935063473083,0.053931487217059315,-0.33293234214921114,0.19326813999191242,-0.91443002741907,0.3510152693785684,-0.4971218225272218,0.3352224652576274,0.5391514349282275,-0.29536237213717603,0.46542379698260317,0.5592809474007093,-0.4150949950401572,0.21564237421547577,-0.1333780663818081,1.390315458803265,-0.9999037566397103,0.998145229,0.9980744123458862
18003, Amatlán de Cañas,-0.2687413554707264,-0.25086605488700964,-1.3330078987341685,1.052255830020727,-0.5454006640130054,-1.1445709951629324,1.1425675961130688,1.1385211763271486,-0.2594342058381658,1.4862107193249599,-0.6795477346349112,0.0062379910831315815,0.48181689266409117,0.4811102417849289,0.9314229317953369,0.42190406806370206,0.48172486319728697,-1.1311640484470877,0.03153290450627976,0.898475657612971,-1.5031177884580977,-1.0535247613888918,-0.30775914367952584,-0.5067959923027491,-1.149647884701747,-1.3194085121972938,0.22361453898441105,0.996532594,0.9966192841529846
31068, Sinanché,-0.32541159753222226,-0.31407636719867404,-1.6808174278823196,1.1679225370223367,-1.453822893343352,-0.5400600982267265,0.8643343713756613,0.08203930085559571,0.2558568896699399,0.9485118909775972,0.41163901732194375,-0.29506615578236944,0.19892517018317835,0.40422340240281496,-0.6658067148997951,0.4769343731394246,-0.2918425665345241,-0.9432201514061685,-0.8370782849398544,0.022416539356231096,0.15940921177488385,-0.3940374067826178,0.3899238901645779,-0.24591547106005696,0.11052669001497725,2.156489754917027,0.5036702563350102,0.998128509,0.9977779388427734
21006, Ahuacatlán,-0.2482910856463739,-0.2513630285143196,1.095693948036036,-0.57955661630453,0.6507272110921836,0.18636422416823595,-0.23556200279995299,-0.6715927031285923,1.0022471444911005,-1.5073269884110236,1.9843213726698457,-0.7125409967061734,-2.7933009619535443,0.3240541950582701,-1.3322479566302157,-0.30354526582068153,-1.013625662645936,0.7683309389699696,0.9755832167866809,-0.6804139094422851,0.6435516898647079,0.1675062812979722,-0.1735893294787367,0.6772002194910082,0.6877679468207027,0.18568681427341002,-0.010563476139944275,0.999106038,0.9991311430931091
30137, Los Reyes,-0.3043082252783495,-0.2988121772170104,-0.18579616134748178,-1.4410374963553263,0.9088241948928701,1.7666137607098484,-1.0569105765183953,-0.69407248380922415,1.7529687535539409,-1.7437767801174362,2.147680828432996,-0.7082581724807978,-1.5234560320903585,-0.5991896174585528,-1.5874437506109378,-1.035716047531039,-1.337920376117746,0.4083632899681993,0.6885703754509052,-1.3164817865599103,1.4565456625061117,1.590954234804584,-0.924940289003156,0.9180130083304163,2.0942853753754984,0.38733626555183137,-0.407460151384678,1,0.9996023178100586
7064, Oxchuc,0.02648815527365226,-0.09850814000026471,-0.8279329262161097,-2.5139893719674893,3.439451164744802,0.19357656958826486,-1.4845024388143202,-0.7651406302893274,-0.20876115206969179,-2.2514053548514896,2.1412172185051124,-0.6182125696207063,-0.5450786481968205,-3.482051571853012,-1.6078492810313703,-2.5039159047860022,-1.4297306396270189,3.73491721712165,0.6775810972737232,-1.8179193208551878,1.6483757009945321,2.9491064106274063,-0.8981063261629981,0.3561165010384638,3.39511074282502,1.5293387885703766,-0.903833538283123,0.999799752,0.9996159672737122
20025, Chahuites,-0.2699659225260769,-0.2600009034651835,-0.149360355042429,-0.003990982210097991,-0.16184621077161715,0.22708347770570114,-0.10962158165105805,-0.3538003396574763,0.07639960491994632,0.9783561754648928,-0.37251778388628687,0.08727558454154397,-0.13191227058843885,0.39443561440430314,-0.4962259214433915,0.7055812726769884,-0.34553110700492873,-0.4163508379154661,1.0279584651225342,-0.21113828515967553,0.0680615743994453,0.21321332567662485,-0.7907704748023668,0.6270308884827981,0.2649997023996082,1.0806544736971593,-1.0899540717596952,0.997182106,0.9974963068962097
15103, Tlalmanalco,-0.012534714890182102,-0.03425654961233175,0.5774208112062904,0.3481869868372991,-1.0001401337113032,0.34021557486635007,-0.3683484094702892,-0.688286341979972,-0.21920223846543574,-0.5914150648682724,-0.6778243280374117,1.0153713944498746,1.1397704754736797,0.5755900709885046,0.11455867486672455,0.8534894224379259,1.3924812833909115,0.36819766475610416,0.11126721758190927,0.9991389633127986,-0.48002424985318604,-0.7009275618964286,2.1877994004551526,-1.7810969999112851,-0.38541298132515295,-0.009254612019930141,-0.2612970654324227,0.995263843,0.9942460656166077
30055, Chalma,-0.2551962832084889,-0.24715058538759693,0.39031306789149517,0.9698459099940661,-0.40061882417608374,-1.4804522162415295,1.0593854084791101,-0.7338207926575211,-0.26619865166778683,0.4691888813203057,0.8380839379801994,0.3850376845206304,-0.6687211619491309,-0.21862088124191634,-0.7725237459848928,-0.19711980544322788,-1.0258030366516782,-0.2497741107407611,0.064308405510174,-1.0495113353915537,0.2644589947566381,0.11526965915094055,-0.6297666977614198,0.36615036724010597,0.23247906821336994,0.07006827611727458,0.3350030036930391,0.998151844,0.9987561106681824
7009, Arriaga,-0.06737490951895979,-0.04511897318067843,0.19509204617118708,0.31566425769417517,-0.43210712937400786,-0.25805281683474507,0.02013515172439656,-0.47149300443332526,-0.10468901862605301,-0.2159384468773522,-0.6624548188681555,0.6389815225519881,0.2280569569827909,0.22192708571828113,-0.596393947892059,0.518682788448109,0.10960308149529331,-0.7202072871668819,0.7879289431659501,0.4653670319536319,0.004118228236638369,-0.13938387381583864,0.0410823732425259,-0.2559493372616988,-0.6049272620822597,1.1443288053437812,-1.0931801651437598,0.997398809,0.9970275163650513
20114, San Baltazar Yatzachi el Bajo,-0.3426371741108186,-0.3318254253168876,0.3823459718804388,2.820042834305067,-1.6138168277184228,-2.232915882545116,3.7230004892811075,0.34688959045826645,-0.36497878536405026,2.2186140925269577,2.102449067840828,-0.5296637011070047,-0.2595774108011711,0.5099947863762189,-0.8134813180132451,-1.1249661572193776,-0.8107729243764791,-1.9688171655590876,-2.0281890022485523,-0.09122613809970365,0.5019628519327785,-0.1132655627423228,0.7655993699267875,1.1086564661616152,-0.0032955296368557974,0.595787577137237,-0.8336268629071852,1,0.9996330738067627
30164, Teocelo,-0.23186147765375534,-0.22161560710819372,0.22794766031612296,0.4951385683026142,-0.8821958666396292,0.21645407404378922,0.10984225694739595,-0.5578646925778803,-0.2607671980256798,0.40729211701292534,-0.6830731350191974,0.4145322620167507,0.445269425818676,0.3517378826583659,-0.5438272995311155,0.33933219530664677,0.4446732094238338,-0.4289226518066695,0.7261828937496723,-0.5446833014812501,0.41974997829488386,-0.4593331844664073,-0.280925180839368,0.44642129685324217,-0.3366320300457959,0.4050443375274822,-0.19726110718651144,0.996107802,0.9965072274208069
29016, Ixtenco,-0.2961716575105765,-0.2909552608233479,0.3512394145338552,0.25687942581271667,-0.5615589457357892,0.2048024538335778,0.06224731669025527,-0.5430483147147496,-0.2264489723058284,-0.04826293345077724,-0.38866696071253143,1.2159619272403168,0.8447431456065736,0.3313410819915534,-0.14363442904040025,0.5993621121585027,0.9359727314131847,0.3606491957552427,0.8134455326995148,-0.23239261812217196,0.282728522231726,-0.6029838953707443,2.1877994004551526,-1.2192004926193323,-0.23907012748708167,0.18096693334419342,-0.2407694243718856,0.996535181,0.9960623979568481
24032, Santa María del Río,-0.07591286315487543,-0.09571562152299912,0.4992836063683603,-0.362011268889918,0.12977139296593504,0.6938207763926038,-0.22060258648160028,-0.09331949078913941,-0.1143827487106648,-0.6349729705571846,-0.6931920806837893,-0.36209149391313383,0.1210425708397727,-0.7680250092893353,0.23133541147644787,0.04762266348639279,-0.6183140975750876,0.5321494914649889,0.2844759027899741,0.46099964002033267,-0.3886766124777475,-0.5964543176023653,0.7119314442464717,-0.025170414623932748,-0.5724066278960216,-0.4388071716175028,0.49448052604829856,0.997241725,0.9976324439048767
16101, Tzitzio,-0.28698060144514065,-0.285393889279641,-0.7676538836541317,-0.5037958337387621,1.1011924485864644,-0.34641142653868134,0.07971870677466011,0.2513082165347078,-0.265870142157769,0.7668059749447109,-0.691577638306425,-0.6509755318108046,-0.48180794254437825,-1.7318290017372797,0.3543449226205868,0.4589759006701631,-0.8593815875295895,0.6388150019348099,-0.20223095414700848,-0.022801202241552597,0.1731113573811995,0.043444303698771974,-0.9786082146834717,1.229062860581319,0.9723234959502857,-0.5164589849375555,-0.20414382201692133,0.999548278,0.9990040063858032
15095, Tepotzotlán,0.35823697686870437,0.30413515976411515,-0.05895382727206109,-0.0949257625943267,-0.7843881438952336,1.036802495512733,-0.8488668887688493,-0.49373679043471613,-0.15326909482396292,-0.4607709049951739,-0.6172275003771891,0.6434845266540193,0.9836525292092086,0.5574870354120309,0.6172601142414814,0.8898660999813395,1.3293402935625211,0.35824482833451105,0.630001007828216,2.0045735267107756,-0.7175281070293265,-0.7270458729699444,2.2414673261354685,-1.4700471476603825,-0.7431399573737715,-0.14498181883176445,-0.11037098383877898,0.993702746,0.9936688542366028
21184, Tlapacoya,-0.3035326661432942,-0.29725026010260763,0.6009099763382034,-0.6655306543608147,1.0220248744087366,-0.2279922320745419,-0.3154020281594096,-0.6075682413101494,-0.34186017622067955,-0.3140796873862329,1.1844719818011586,-0.8621849618878914,-1.3515840925893896,0.44784980085836,-1.2874124728207106,-0.21769174377402303,-0.44004099679974973,0.29468353541588177,0.9854523937645341,-1.3313946295017098,1.1413963135608483,0.9249373024299306,-0.9517742518433138,1.3695369874043068,1.5495647527560108,0.19174300130230848,0.02039860812293396,0.999065712,0.9990202188491821
7062, Ostuacán,-0.22157511438881156,-0.23138942177862332,-0.6081707639402366,-1.190017228451584,1.4521218716322628,0.36580113244384044,-0.8682873955102958,-0.6464090739316504,-0.2057931876079486,0.21703594583778454,-0.41066352898894265,-0.32757868383894356,-0.3024197240951671,-0.33464873202902085,-1.0188156910283546,0.02311408673379539,-0.8126570476844038,1.016402893056956,0.7169926311109224,-0.6618540560148026,-0.1694422827766951,-0.19162049596287017,-0.8981063261629981,0.16547304320726572,-0.3041113958595578,1.2543557326138028,-0.7295500585752309,0.997942498,0.9985804557800293
16083, Tancítaro,-0.11963671018119403,-0.14453736405349846,-0.7897138048538637,-1.217615659796654,1.0253460199832811,1.1840686033901717,-0.929472509820351,0.06722487583151972,-0.2947438773863074,-1.1639435895030845,-0.6380871480832074,-0.6107414761378599,0.13822396870576953,0.34574618394208,1.508530146045275,0.6416360010714195,0.05143572440058944,0.9806205876093531,0.6572594823809325,0.6278155450988507,-1.5305220796707295,-0.8445782728007655,-0.8176044376425247,0.9982839379435529,-0.027686005276534392,-0.8488584229316074,-0.23521735941430283,0.997130302,0.9971579909324646
32042, Sombrerete,0.08590006690907163,0.06925595733308952,-0.39931295296828223,-0.23322964753690897,0.3013796124285826,-0.1954618788615935,-0.33609873520524186,0.5437733222217237,-0.2202527217461835,-0.18615566208286627,-0.6962312352972395,0.17344122915120624,0.8433760219833271,0.47422814547472564,1.5914551702123505,0.6037689084362745,0.5061257506206002,0.11710908560555033,0.5060268819428241,0.6697157308369424,-1.0920534202686243,-0.9425219393264497,0.8461012584472608,-0.44659279509289723,-1.068346299236152,-1.1312475230407264,1.0533807255894252,0.996403047,0.996229350566864
1004, Cosío,-0.23156894219053273,-0.2444053977319799,0.02149964278980448,-0.9968569620110558,0.6610366469096618,0.903444223404065,-0.9254782593344114,-0.11068601238298777,1.5167746909068898,-0.4523192644271788,-0.69600205150984,-0.01909202058824198,0.8860083701131809,0.4304410110622054,0.9957938165923835,0.7147447218335423,0.9580040046601186,1.4456829496897465,0.5354968542554974,0.7480988743062192,-1.1422946208251157,-0.903344472716176,1.5974522179716804,-0.9884215699815658,-0.5724066278960216,-0.8357290303793533,0.6693573931045025,0.996647059,0.995922863483429
21090, Juan C. Bonilla,-0.18542317365474323,-0.19899147436017756,0.36344817803994034,-0.7857117789091987,0.21146908693729988,1.1789694975580254,-1.0191009556472623,-0.18885081451905741,-0.12899381271100793,-1.12544733085704,-0.6191721654008495,0.9233780578581868,0.9838886109203799,0.5521106304938508,0.4047884115293734,0.7129403420636033,0.9625392736588007,0.8614127017314365,1.1595621826852527,-0.04136954299813639,-0.009583917369677609,-0.44627402892964935,1.5169503294512068,-1.1188618306029121,-0.9626542381308782,0.0810624239300187,-0.285427029398227,0.99428163,0.9946632981300354
31062, Sacalum,-0.31346526559224785,-0.30508351108544585,-1.8029482437710278,-0.33637987365544636,-0.1760127951984274,0.9734679579156514,-0.4858704038339716,-0.7496195716749402,2.001876093312507,0.3030008532034498,1.8307245093880633,-0.390696894332606,0.031006516050803692,0.26749695411702884,-0.7068437441282163,0.3091156980572317,0.14539938865653826,-0.16411213851215206,-0.7101909302840322,-0.796811083447116,0.33296972278821696,-0.015321896216638506,-0.11992140379842099,0.3260149024335377,0.549555251529191,2.0763046927573514,0.2727666135629613,0.996170899,0.9969939589500427
30178, Tlacotalpan,-0.259475464751908,-0.23288034266055324,0.36406942081779625,1.7360738735929575,-1.911198421232317,-1.0622600423517001,1.0830654334460417,-0.5717448974416551,-0.001206080017835482,1.2512789014545738,-0.6860468590115303,0.27289066812372825,-0.2603637942768443,0.1189436442165174,-0.9279176849228665,0.43928958969041504,0.26819621770276186,-1.6562707525318925,0.030863131731197455,-0.3215409672046273,-0.09636417287634418,-0.5964543176023653,0.3362559644842622,0.33604876863517985,-0.4098034569648314,0.7198691627834338,-0.43341453411533465,0.996200961,0.9964191317558289
21054, Chignautla,-0.1075951341369146,-0.15180264517655387,0.4787134626083004,-1.5695526663204828,1.0811879296911506,1.676378728050027,-1.344465245208128,-0.6858342443024769,-0.2751554916755117,-1.1478540807564248,0.18347277140085633,-0.5320896568382095,0.04068736900796153,0.17106337260434895,-0.9371210976224704,0.5508578429032478,-0.6435837991398577,1.7989298936252185,1.4115888136532388,-0.343853446288807,0.6755233629461116,0.05650345923553007,-0.01258555243778969,0.18554077561054969,-0.05207648091621298,0.28744781367782635,-0.09390337309487426,0.998069443,0.9980847835540771
30106, Miahuatlán,-0.31428844677945567,-0.3091066309255743,-0.5772290505703777,-0.7710748967151755,0.5768686404495176,0.44994040673062874,-0.7306772122725435,-0.08911838139816991,-0.20859221069631742,-0.4837841555432776,-0.6937800852358028,-0.5256989503942966,0.37469733634678754,0.374055468972707,-0.8751960371529096,0.06669075100041517,0.18817720763442417,0.80988623341512,-0.6239412483387363,-1.1667005566986088,1.2692830058864621,0.21974290344500388,-0.3614270693598415,0.8979452759271328,-0.2797209202198792,0.415928994326917,-0.09203769641754855,0.997314604,0.9978354573249817
20554, Totontepec Villa de Morelos,-0.3070566980025805,-0.3016520265159246,0.44692662579077624,-0.3501242785282641,1.0957507948755043,-0.43182557485112105,0.17767835531435933,-0.529719454205912,-0.3297785100563284,0.5734974567421385,2.1252660562791714,-0.871675231307107,-1.5082285421751416,-0.001387927856987427,-1.3315806483408137,-1.385349465063934,-1.043451267773134,0.4839222879068482,-0.5826745462251733,-1.0524244689115452,1.337793733918041,1.6105429681097205,-0.7639365119622089,1.5501465790338635,1.7284282407803204,0.6401571527987531,-0.8240127896424064,0.99949187,0.9994762539863586
30132, Las Vigas de Ramírez,-0.20911854617577447,-0.21759248726806532,-0.17122074634533174,-1.003838378033063,0.6855320205851627,1.0488123891742993,-1.0122428510909587,-0.7268898717644049,-0.14406385847619746,-0.650085957500991,-0.6883341307491057,-0.3278602787512261,-0.018248076418746526,0.25642511801735174,-0.2294366800329812,0.10658155496517849,-0.43731526713194635,0.7814444411215142,0.6239860268086763,-0.5188593654156042,0.9587010388099713,0.023855570393635304,0.17525218744331506,0.4363874306516,-0.28785107876643873,0.3674396754588923,-0.12454007225692075,0.997832512,0.9978896379470825
31012, Cenotillo,-0.32180592786924594,-0.30946161208793854,-0.5631847519753231,1.0066456095737173,-0.3911921288209833,-1.2480114232859696,1.1463323703789503,0.11254899127042196,-0.3252239407241467,1.512115206645976,1.0588986464206283,-0.6894602486328109,-0.0012209844880819692,-0.3611089917637259,-1.0057241959767822,0.42292930662381306,0.06415438427129083,-1.152123881669427,-0.4407524744675561,-0.3937340481959268,1.0865877311355852,0.5135739030220567,-0.46876292072047276,0.30594717003025373,-0.19028917620772462,2.302722750343383,0.44821039655601314,0.998929336,0.9985327124595642
20488, Santiago Tepetlapa,-0.3463380878781,-0.3366058383033931,5.7084033915558665,2.157725171538723,-0.6731552941852212,-2.3231782909977294,2.634588690546715,-0.7685626988024491,-0.36497878536405026,2.6222657470503403,-0.6099926290130617,-0.9748378749906658,-0.1561219798515359,-0.18805406928328944,-0.6375321964020062,0.08556374731957599,-1.1159371975447392,-1.0586627124919659,-1.7751199616718296,-0.4531425818915691,0.7257645635026032,0.01732599262525626,-0.6566006606015776,0.8778775435238484,-0.49923520097698615,0.311780305695705,-0.6747422570417947,1,0.9999871253967285
