Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20393, Santa Lucía Ocotlán,-0.3188329511848674,-0.3132717432306484,1.0221385698677523,-0.17847448452993223,-0.12439648989846132,0.4478204472540327,-0.40338920099215797,-0.34067862199350835,-0.0732832099962369,-0.9363976651154313,2.0779291633367736,-0.8795853621023649,-0.7553616244734497,0.37975671654938736,-0.7195780662051582,0.2960596775985662,0.4126319031545364,0.884576943947835,0.2801437845453483,-0.6865542889128324,1.2555808602801466,1.1208246354812992,-0.9786082146834717,1.7508239030667039,0.9398028617640474,0.4924327441400747,-0.9873809868978597,0.997603642,0.9984427094459534
20396, Santa María la Asunción,-0.32505103056592466,-0.31533063397236116,3.1554867226156995,0.12834597569829903,0.6567733647629802,-1.0423303204634418,0.6710596307748329,-0.7685626988024491,-0.3148747507330255,2.4520533455516347,2.144654074693793,-0.9699588510828764,-5.003339452275321,-0.29592224068329914,-1.6028476286092888,-2.7528065402244977,-1.1644852336177358,-0.47257147785704606,-1.1944854580665758,-1.2014494843979266,1.5570280636190936,2.955635988395785,-1.0054421775236293,2.8645830514489674,2.2324980706670097,0.44509526382233705,-0.5758829089172811,0.999693157,0.9997386932373047
20400, Santa María Camotlán,-0.3355687009413235,-0.3250334524103179,0.5715356609267792,1.2562141473105952,-0.4432110463743018,-0.850126280112825,1.676799546206415,-0.5491187863392727,-0.2436580465675495,1.582019355539974,-0.6683017000184387,-0.7353838897203531,0.06871204736388342,-0.21847966086806786,-0.6539005779798607,-2.474748901242895,-1.1644852336177358,-0.945469888283388,-0.7513609746151718,-0.5640798770294131,0.049792046924357646,-0.3940374067826178,-0.8176044376425247,0.2557778390220437,-0.3935431398717124,0.25194195471985514,-0.6537836547495455,0.999416229,0.9985515475273132
20404, Santa María Chachoápam,-0.3420453000340659,-0.33173076367359045,0.3781770327185385,2.1026854577066434,-1.8172054621968978,-1.3293731659706336,2.1684721217443648,0.2193674493853948,-0.3454722689227286,2.234839821970594,-0.5926551480557669,-0.6649468180156619,0.8932302261711983,0.5129355288457645,0.2917401098998509,-1.1723959549769873,-1.276572767665773,-1.2644090044163987,-0.49137451722546327,0.36255419381813414,-0.10549893661388783,-0.7139867174331864,0.1215842617629996,-0.7275410487388737,-0.7268796402806524,0.3456763861086659,-0.7412476840529183,0.99868594,0.9988689422607422
20406, Santa María Chilchotla,-0.20116566346630405,-0.20469483836883018,0.3197569429393973,-0.487289965817685,1.1610040289658725,-0.6477164294545231,-0.07087160000598598,-0.7510435945066617,-0.3414633585966848,0.9024648185202812,2.1465690342898296,-0.8745087088579685,-2.5407403589658895,-1.6506404932886412,-1.5177739319390988,-2.156342710228483,-1.1423542094061525,0.3387895072075316,-0.20879912214546156,-1.7894795663229384,1.5296237724064623,2.92298809955389,-1.0591101032039452,1.8812641636880498,3.1999869377075925,0.4600195023898213,-0.5183767451104099,0.999301318,0.999521017074585
20407, Santa María Chimalapa,-0.2820619237728163,-0.2750521047494286,-0.7780778806466242,-0.8302489709716483,1.195033981050988,-0.14394881700025744,-0.5612948834800723,-0.6066195496538875,-0.13094452217430783,0.6339603823247902,1.1835528218349818,-0.8674686869582425,-1.1920665672103243,-0.47973552001927094,-1.207274459434453,-1.1649827468777545,-0.7258089506320576,-0.05907349447777544,0.05213995175527541,-0.6988891702737079,1.0272117668415501,0.9837035023453411,-0.7371025491220512,1.3494692550010234,1.045494922869321,1.0282938780633128,-0.8910118833440548,0.999791188,0.9992058873176575
20413, Santa María Huatulco,-0.0012006664778829311,0.021428162057210143,-0.03622632684487968,-0.7831364689966036,-0.25782982889217987,1.948735378247858,-1.290028704915019,0.2383586221802189,0.31798566344959067,-0.9205354457689949,-0.40725684674142687,0.9500008191208219,0.50544914979702,-0.21637845000380693,-0.376829523213717,0.8425296247267522,1.0574012266387118,-0.7016984030715466,1.52769075062701,1.244325085119142,-1.0052731647619577,-0.48545149553992306,-0.14675536663857885,-0.316152534471551,0.47638382461015527,0.6068925904712548,-1.2611294973573446,0.99473084,0.9914541840553284
20415, Santa María Ipalapa,-0.3140367302180781,-0.3070004093622129,1.0485337839799578,-0.39960809761650334,0.8649481988772296,-0.3724605789002567,0.0754520488998302,0.4836914216094858,2.9550918879131722,0.22184917672970747,0.18876497603215353,-0.6999934071864137,-1.0251139696978486,0.07751195491205372,-0.683381286380599,0.31485158875322095,-1.238721857499335,0.2740229991689043,-1.1679847119237712,-0.7718707824935562,0.7531688547152344,0.8400527914410044,-1.0322761403637872,1.0183516703468365,0.1755679583874534,0.1788410122937517,-1.0328446075447664,0.999384994,0.9990057945251465
20416, Santa María Ixcatlán,-0.34408624512631664,-0.33371865818283036,0.14231323607768673,2.9813775246535026,-2.421448927163255,-1.6314288450701337,3.238869987474598,-0.7685626988024491,-0.36497878536405026,3.1417379443073736,-0.5050205916335601,-1.0806373789030541,-1.2403666317354254,0.43840658731116855,-1.4167760305006483,-2.878231908736738,-0.5972069829667777,-1.8437596378522327,-0.49830152885040613,-0.9191359144651663,1.5478932998815502,2.9752247217009216,-0.8981063261629981,0.7976066139107126,1.40322189891794,0.367343527730874,-0.6550150909989182,0.997830803,0.9976677894592285
20418, Santa María Jalapa del Marqués,-0.2673875285595334,-0.25230964494729097,0.3744402711791123,0.6124330415578209,-0.6056521322766295,-0.49831099072898294,0.3263351391212095,-0.43167059201525204,-0.17494133158350003,-0.6414780059874912,-0.4202941559117308,0.9214731721745115,0.07030292520984614,-0.3845810102403886,-0.45402785900265574,0.5591589546857216,0.5718828340265286,-0.8624195012400298,0.14292040115301893,1.421197995047024,-0.7312302526356421,-0.4593331844664073,-0.3614270693598415,-0.11547521043871073,0.3056504951324057,0.777051038502782,-1.0357543788709342,0.996932254,0.9959450960159302
20427, Santa María Petapa,-0.23356906838093847,-0.22064532526439806,0.287565862555361,0.034148939755381184,-0.29091167639672855,0.36267103929576777,-0.1540626195237144,-0.4493393318987937,0.28906659517312083,0.20049924885517245,0.6885986171495004,0.010959340699439187,-0.06014136172468032,0.16845787566952572,-0.839989520452558,0.17256372726910862,-0.25621671539843655,-0.5909071521148218,0.735175549863649,-0.3365683041421412,-0.1603075190391511,0.05650345923553007,-0.3614270693598415,-0.14557680904363685,-0.15776854202148655,0.8678546724026787,-0.9197019124009248,0.998683108,0.9976905584335327
20430, Santa María Tataltepec,-0.345065898770597,-0.33539890235135456,0.14852083646780984,1.865578289337043,-2.0370047545017846,-0.5934400769859913,2.3135621384170837,-0.7685626988024491,-0.36497878536405026,1.100225912118892,0.12759104476015123,0.04744565993053384,-0.3282740666812662,0.2705925665264604,-0.9269725277451042,-2.1495528963399453,-0.5508227067131415,-0.42849518751970844,-0.4578601773982058,-0.8769531870924894,0.9495662750724272,0.7421091249153201,-0.3345931065196836,-0.5770330557142435,1.216228252347071,0.31741770358952387,-0.870845297810352,0.996845426,0.9987145066261292
20435, Santa María Tepantlali,-0.32289443191844636,-0.3158749384213197,0.15280790733331504,-0.8728455673494606,0.9643284566294568,0.6308889875718744,-0.4675261267783114,-0.716002935938467,-0.2321424634551069,1.355038260699038,2.162092538334405,-0.8103378772202284,-2.604292653933412,-0.6210645622758293,-0.889748852617013,-1.7408040229736808,-0.8588821884547053,0.4392870996127467,-0.9432258619866787,-0.9702750269864694,1.1916375141173392,1.042469702260752,-0.7102685862818933,2.0919753539225323,1.3544409476385826,0.6507124928024397,-0.9116576462034458,1,0.9992207884788513
20451, Santiago Apoala,-0.34029008725473026,-0.3299321924509448,1.8040406201429988,2.4634789904225,-0.3126725095194243,-3.4185048145129584,3.697571404886157,-0.6760657937560351,-0.23348259360071924,0.0067086524698722096,2.1612814282962756,-0.9801388939844518,-2.540888174416708,-0.33175388272516415,-1.5087770859192684,-3.3757890583401555,-1.4916549986362553,-1.528072620264917,-2.0780073630011544,-0.8764038005807953,1.4474108987685677,1.4277147905951102,-0.4150949950401572,1.469875649420727,0.8259806421122143,0.37422259134865926,-0.7149147819183288,1,0.9998089075088501
20456, Santiago Cacaloxtepec,-0.33588164585546865,-0.3258854071999921,0.4531087803359056,0.8208088244011051,-0.5142312531093282,-0.4569334568931012,1.0067407997735522,-0.4863499201527945,1.5940979843575758,1.0575789331746828,0.7619614125211824,-0.5608425755056418,-1.2975851218863812,0.43616021113226267,-0.640115181249254,-1.5653087115501283,-0.5064787947462402,-0.564395259487372,-0.22703223757520571,-0.5357906267012073,0.16397659364365552,-0.028381051753396364,-0.5492648092409463,1.0283855365484786,-0.1415082249283676,0.23313884092690296,-0.695994902625075,0.99520096,0.9983636140823364
20457, Santiago Camotlán,-0.3244591564891719,-0.31627725040533256,0.04204080925961691,-0.35722396773718496,-0.23611474065631202,1.071026596676025,-0.570264659371211,-0.6281310557811328,-0.3339234318470675,-0.9759973630632853,2.0078409693962436,-0.9447452016945819,-0.2854516144554172,0.22264870506352388,-1.5804342795111523,-2.4539609473081936,-0.6911958243635338,0.12395370140296733,0.3785232239369504,-0.9737947940160117,1.474815189981199,1.9239627009919107,-0.7639365119622089,1.6103497762437158,1.1674473010677138,0.6031198868872056,-0.7411215969258002,0.999402271,0.9994813203811646
20459, Villa de Santiago Chazumba,-0.3140435333683856,-0.2998771207041032,1.121981436868639,1.8731768284022858,-0.9176741001151646,-1.790862572735546,2.3934241844766646,-0.324273352062644,-0.005371690531048629,1.6824319369859155,-0.18489614520512018,0.44060097487051986,0.6077007747001749,-0.2135305926362113,-0.35392562521512205,-0.5520880302899291,-0.4821035876363233,-1.408203641823774,-1.4508635447938603,-0.12511266747646296,0.18681350298751517,-0.14591345158421756,0.4435918158448934,-0.386389597883045,-0.47484472533730754,0.23325178766573637,-0.5555247373593561,0.997949559,0.9978308081626892
20463, Santiago Huauclilla,-0.3436508435066365,-0.33300869585810183,1.3885926785119644,3.9866895782442655,-2.5438504218888327,-3.0313322439628507,4.715916337210553,-0.4105556306269866,-0.30842846545040287,3.132251999471449,-0.565205222260705,-0.5495973977168412,0.7647975276708466,-0.07873932743686311,-1.2846382315333318,-2.4085442741288836,-0.9741577235032103,-2.174482497643663,-2.7270791472197464,-0.24374506713272395,1.2373113328050587,0.33727530327582483,-0.2272572551590523,0.7474372829025026,-0.08459711510245092,0.39655242228940485,-0.7629909831396838,1,0.9989551305770874
20465, Santiago Ixcuintepec,-0.3360925435150012,-0.3278023054767592,0.9317911824659163,-0.9431962248200706,1.4277327157847155,-0.11217050462529163,-0.5850173549305833,-0.7685626988024491,-0.3196106344435822,1.0053733985332824,2.0772791528882664,-0.8956822559101516,-0.8439628224806166,-0.4652507217580779,-1.5132559179301963,-1.869250468624079,-1.362607610310532,0.7473600620186265,-0.40957991351905926,-0.959072158841286,1.5250563905376906,0.729049969378562,-0.7907704748023668,1.008317804145195,1.452002850197297,0.7470046714869165,-0.9136374369457677,1,0.9995386600494385
20467, Santiago Jamiltepec,-0.21720068874108744,-0.20687205616466436,0.5746727182645497,-0.1920615541854285,0.3271240673228386,-0.15749504263447062,-0.14972459442214464,0.05778042365077506,3.75075527347022,1.5574359257140487,0.4234688904035633,0.06408129415450026,-0.6266020578753826,-0.16273217130519313,-0.6115240395101218,-0.4425422243251757,-0.536356070144901,-0.4147783397258201,0.41741846368774327,-0.1780753738811199,0.19594826672505913,0.5201034807904356,-0.8712723633228403,0.46648902925652613,0.4113425562376791,0.23224247946134738,-1.155035601403574,0.998587275,0.9980434775352478
20471, Santiago Lalopa,-0.34429033963554173,-0.3345706129725046,1.1079553268365774,0.5441617270647671,-1.5213790153632731,0.6539467220272771,0.32525145475256056,-0.7685626988024491,-0.36497878536405026,3.8000199247961817,2.179305524077922,-1.047009174647505,0.3783434394623123,0.3745524712577038,-1.4779207648625963,-1.577158460986568,-0.19079237211609631,-0.9952128654231068,0.46641381024017853,-0.7390137757395511,1.397169698212076,-0.18509091819449125,-0.7907704748023668,0.3761842334417478,-0.6618383719081764,0.584451751536167,-0.7759309095701916,1,0.9983018040657043
20478, Santiago Nacaltepec,-0.3363442600763788,-0.32422882844229217,1.8424564721647367,3.0605788718829414,-1.1789460530403502,-3.5807126673138314,3.938128862306353,-0.4743333458741637,-0.1511888313840667,2.0154545629498575,-0.6004543767581939,-0.9037378868384117,0.1460889434459592,0.08925199592949674,-1.2801568797914704,-1.8366953433366109,-1.0780269275414376,-2.015931123183375,-3.332599701193034,-1.184713970911448,1.2921199152303218,0.8269936359042462,-0.6297666977614198,0.8377420787172806,0.05361558018906073,0.42796036358468137,-0.7505407937803781,1,0.9993976354598999
20481, Santiago Nuyoó,-0.33431011813443556,-0.32385018186910364,0.5601358316541317,1.6283475224234853,-0.28055828359597507,-2.521991566756301,2.0980311054439342,-0.5208640818466156,-0.09109577846382111,2.829216050437735,2.1609265100077155,-0.4511331457179714,-0.4248563806553432,0.04369318258047038,-1.35545931244435,-0.9902581594905111,-1.2163643250141953,-0.9076466040688492,0.029299849806307635,-0.67356660710865,1.2464460965426025,0.6115175695477411,-0.7907704748023668,-0.45662666129453905,0.6389869955413455,0.23244227191137967,-0.9133841061541188,0.99947313,0.9994602799415588
20483, Santiago Suchilquitongo,-0.27316340317060306,-0.26984571436808596,0.4132027556118152,-0.024247239888720244,-0.5179543680189196,0.8545102160625428,-0.4138261170040679,-0.5354766163922695,-0.11270752776414789,-0.4178316071108873,-0.6123517702960837,0.02959111975721954,0.912731367730217,0.06119576839482052,-0.49201476057406235,0.7623467549435894,-0.3539022581027965,0.3414318351269889,0.8150807863537083,0.10071288899004689,0.6846581266836556,0.879230258051278,-0.49559688356063064,-0.6974394501339476,0.13491716565465584,0.4308806207660083,-0.8380046901930834,0.997336028,0.997244656085968
20487, Santiago Tenango,-0.33384750391352536,-0.32366085858250937,-0.3098883354517359,0.045603175678365804,-0.0253405128691017,0.33986789299343584,0.1481183725036936,-0.7207616532417851,-0.04030343640435524,0.8636219629944134,-0.6151046983323168,-0.779813763873092,0.9841416120063814,-1.2223845542369582,-1.1143044522211587,-0.3572419123171686,-1.3825553162664277,-0.6663590295496177,-0.6020242166679232,-0.6256711833530297,1.1322615498233044,0.9379964579666886,-0.6834346234417354,-1.1790650278127641,1.4682631672904156,0.4096152997531453,-0.821490266898374,0.998982706,0.99845951795578
20502, Santiago Zacatepec,-0.31260126550319506,-0.3038292443117588,0.06268497081629862,-0.0631490380410603,0.8550196705728992,-1.0954506427227995,0.357145262492358,-0.7685626988024491,-0.23663211707752133,-0.5430980694899237,2.175323525333022,-0.7353616702375322,-1.994350145717866,-1.034366467776994,-1.5328459575959106,-0.7027650025736646,-0.7997482839367098,-0.21174344143247523,-0.44966980417911956,-0.8386438654619239,1.424573989424708,2.7662782331127955,-1.0054421775236293,1.9615350933011864,3.321939315905985,0.6727524559373683,-0.8375737161488859,0.999410493,0.9995567202568054
20503, Santiago Zoochila,-0.3443311585373867,-0.33464160920497743,0.21970272055986262,1.8317178423636031,-1.3474984000186991,-1.9395856171004782,1.8206376187279678,0.11592535226039029,-0.36497878536405026,4.995324947707578,1.9558491454944724,-1.0159129765306285,0.27165788392018964,0.37230204380537185,-0.6879420675413669,-1.5372133365529848,-0.21448843759062283,-0.5072587762565763,-0.650606969282792,-0.5448910526831513,0.9769705662850592,-0.3156824735620703,-0.4150949950401572,-0.21581387245513087,-0.6374478962684977,0.5861759897242059,-0.8351654352169955,0.988235294,0.9976245760917664
20504, Nuevo Zoquiápam,-0.3364054884291463,-0.32801529417417774,0.5735340571993631,-0.3653007046643593,0.4501033615883627,-0.0036900746759194283,-0.03605706750765511,0.178904021776514,0.37397033822286924,1.4670227290746043,1.672514804527036,-0.7605772443515624,0.7144324253602895,0.5670231269723344,0.35695981274899863,-0.3765917060682621,-0.30326364807448625,0.6583363951847762,-0.1853429307028634,0.37275246948479074,0.9038924563847079,0.14791754799283532,-0.8981063261629981,-0.10544134423706857,1.216228252347071,0.49273998640704875,-0.82632267292367,1,0.997983992099762
20509, Santo Domingo de Morelos,-0.2697754343174668,-0.2787202434271927,0.4923002608504932,-1.8193075124924072,2.2240325713594333,0.454619000019066,-1.190225796928749,-0.347549028370137,0.22201651688185203,-0.6002810092052565,2.054490567076074,-0.7423662217003464,-1.602739646373724,-0.2716296780657138,-1.0920506513642212,-1.2062670170665197,-0.9841893493049454,1.9891838508759039,-1.8557422523573055,-0.9726969443312987,1.1002898767419007,2.021906367517595,-0.9517742518433138,2.0618737553176065,1.6227361796750464,0.5087172656813261,-1.254568242684262,0.999472944,0.9992712140083313
20516, Santo Domingo Teojomulco,-0.3114379268006121,-0.30645610491325437,-0.10609467529454489,-1.0404659607177018,1.301626246441626,0.28293869645786696,-0.6175230391375125,0.23233191933632236,-0.30005721159012233,0.10715553977503489,-0.6034381314585152,-0.8757076806784202,-0.4740479936767709,-0.01850141420091353,-0.8693930525789284,-0.28737542109965614,-1.2702469991177168,0.7148270747009273,-1.8102093668063712,-0.9549900785585981,1.113992022348217,0.5462217918639515,-0.924940289003156,0.9581484731369849,1.1593171425211546,0.3497746243194879,-1.0382479655718275,0.99904943,0.9992319345474243
20530, Santo Tomás Jalieza,-0.32053373876174296,-0.31469166788010544,0.9382224108169196,-0.6202792743167644,0.13374905808804774,0.9487520418132087,-0.5190741766185615,-0.21758954680537143,-0.32713922640965964,-0.3360798195011293,0.20596643686058527,-0.4635859768113193,0.28635700592995944,-0.003912424134145809,-0.3103173935302593,0.07907383718666537,0.9738145428504974,0.94172746678846,0.8905600514213232,-0.46557718382935687,0.4106152145573399,0.43521896980150915,-0.8981063261629981,0.03503278258591947,1.0617552399624401,0.4984522141305021,-0.9444900211829899,0.99668621,0.9974621534347534
20533, Santo Tomás Tamazulapan,-0.3286771096798235,-0.3199217236722724,0.5360401650984087,-0.19113448180881232,0.16843112470804075,0.3041325819029965,-0.06374693616789046,-0.2514486738410984,-0.03824821363697097,0.03417326465981812,-0.07462110361186955,-0.6517729186978639,0.205471393292861,-0.2063007673398211,0.052085745270016304,0.14663538438903845,0.6037070014100056,0.027516889069549858,0.5379635199642365,-0.3412810247399336,0.0680615743994453,-0.061028940595291126,-0.6834346234417354,0.4363874306516,0.3219108122255247,0.517765397241349,-1.1313343856266704,0.997065297,0.9980314373970032
20537, Silacayoápam,-0.3015733588547335,-0.29202020431044073,0.4647583508251818,0.9922053448701877,-0.43172975223204324,-0.5711918539245094,1.5912283028426204,0.576164997841319,-0.2720626486479711,1.7500372691941717,-3.099726580750828e-4,-0.3324724813990245,-1.0786499123071265,0.21048344337920957,-0.22229420825808793,-0.261674928780055,-1.1445900127138882,-0.38552657311591776,-0.9826314652980571,-0.381914389815766,0.6663885992085676,0.3568640365809618,-0.14675536663857885,1.1688596633714667,0.19182827548057238,0.13815407224642193,-0.750381932289106,0.999254844,0.9988399744033813
20538, Sitio de Xitlapehua,-0.342371851248826,-0.33277204174985897,-0.08971561188618805,0.17752589648186634,0.13909331535541922,-0.7443833880894383,0.4130556004876784,-0.6367578529339207,-0.2608801950865132,1.0188902615702755,-0.593599238410212,-0.9648959860212921,0.28598945299743905,0.4812537093218173,-0.19720321056541257,-0.4669594893896022,-1.3053245428032865,-0.2756912900802526,-0.06833904842226243,-0.7105758678846518,0.6892255085524273,0.3046274144339301,-0.8712723633228403,0.38621809964338993,0.3706917635048816,0.5265366908886384,-1.095326446414897,1,0.9991958141326904
20548, Tepelmeme Villa de Morelos,-0.3338883228153704,-0.32335320824179364,1.3445129779535285,0.17747518135043916,0.8051170674203458,-1.067408722870548,0.9331444277467003,-0.6246471467380941,-0.3119357976881257,2.058939731168929,-0.6045712526373447,-0.8420487015795433,0.5290490524263869,-1.9696414458908986,-0.3992852992726203,0.28720217230661155,-0.06262908119619356,-0.8827537592467822,0.13817221087809145,-0.7749168767827639,1.0591834399229538,0.6180471473161199,-0.441928957880315,0.5066244940630941,0.2487393853064889,0.33262852149042765,-0.6095476044233379,0.997959184,0.998579204082489
20549,"Heroica Villa Tezoatlán de Segura y Luna, Cuna de la Independencia de Oaxaca",-0.2692243791425591,-0.25952759524869784,1.1304967038994707,0.8094306597634505,-0.2791405351455114,-0.503772370930842,1.3615910540207459,0.29721338053299723,-0.23028817869864027,0.9651918143316165,1.0377240301842674,-0.7360635724903846,-0.885462065184021,-0.14112745316015732,-0.577436154382156,-1.1575995444281755,-1.1002641250959164,-0.4498368522857499,0.40587865524549455,-0.5505972856953685,0.5613388162268134,0.7812865915255937,-0.8981063261629981,1.0785548675566887,-0.3772828227785935,0.20506974094630526,-0.7416420565258746,0.998866114,0.9988914728164673
20550, San Jerónimo Tlacochahuaya,-0.3080091390456309,-0.30058708302883175,1.1397763830346477,0.7021383393112174,-0.9917379252661762,0.1063171786035705,0.29201635136116466,0.1281630202480725,0.021327398999870684,1.5951703856344615,1.4418321372697993,0.5357848063815229,0.5872916703259639,-0.06980950912271958,-0.22792925262953398,0.6572585619914093,0.7633515456307742,0.0561121772769754,0.6297080160199197,0.21663805965086796,-0.3247332663149406,-0.3744486734774809,-0.11992140379842099,-0.5469314571093173,0.2975203365858461,0.5181478782109317,-0.9011990796075484,0.995836225,0.9958534240722656
20557, Unión Hidalgo,-0.2482910856463739,-0.23661947757079022,0.09312475889994355,0.9194479902631776,-1.0423718900179322,-0.5843790669196085,0.48785693051105633,-0.652198703242006,-0.29451458141163056,0.5064077236026722,1.779439548959366,1.3371168571739678,0.1672371693954997,0.3315187461041722,-0.6815020942288466,0.506256650677573,0.5202513253647449,-0.5400223157433741,-0.5636983308030834,0.060066597172762984,-0.7677693075858174,-0.3222120513304492,-0.441928957880315,-0.7777103797470838,-0.15776854202148655,0.9314646124107858,-1.0352713017289967,0.996836749,0.9964482188224792
20565, Villa de Zaachila,-0.031120921530278945,-0.05813494913403502,0.7194794366014018,-0.7190068930604765,0.13812362871163916,1.2417762628492344,-1.0230675326753131,-0.26078746502402883,0.007738955379222954,-0.4465612955488288,0.0129713070244016,0.8371795046196411,0.5889512007384824,-0.5927746014295785,-0.2530756558014715,0.9396126394834763,0.14472053647160027,0.6188427458122285,1.2336906486735317,0.4371341052846085,-0.3110311207086246,0.05650345923553007,-0.49559688356063064,-0.5971007881175274,0.7040282639138217,0.4672791650382413,-0.9209405192787654,0.997718664,0.9965303540229797
20567, Zapotitlán Lagunas,-0.3242142430781018,-0.3169398819084125,0.2632960406709245,-0.1658048953963968,0.8706302654134093,-0.33775047729316504,0.6906996506823693,0.4548046494624219,-0.36058693356892824,2.21736919262132,-0.6670573444008523,-0.8894975299174103,-1.4964238680718207,0.28919147726199196,0.010685444025410707,-2.3401923496796546,-0.6881868943536468,0.4917565689810936,-1.156672655249942,-0.8457037129718616,0.8171122008780417,1.0881767466394043,-0.7639365119622089,2.1521785511323843,1.0211044472296424,0.0773497663799291,-0.6877170565467317,0.999112951,0.9989819526672363
20569, Santa Inés de Zaragoza,-0.33733071687096666,-0.3262403883623564,0.6993243964119866,1.9382735383087448,0.23450549950878447,-2.7612785203038595,3.2700371980069076,-0.510029396212503,-0.29351302695211184,2.828818232793199,0.986351728528914,-0.8259348693875544,0.27634332006106627,-0.01150390090319263,-1.130013439706712,-0.6865431662720249,-1.1977985302929217,-1.6034621824617075,-1.6353459042360377,-0.9544877823193351,1.155098459167164,0.043444303698771974,-0.8176044376425247,0.18554077561054969,-0.2634606031267603,0.37611152971190587,-0.8272562487290339,0.999312242,0.999192476272583
20570, Zimatlán de Álvarez,-0.19692049767442246,-0.1988021510735833,1.0368369439619756,0.005204011929385847,-0.2955780728637064,0.47218535513864796,-0.09859398564547457,-0.03190678674710968,0.004232829550681206,-0.08728562548332018,-0.42925730719119853,0.39264184210306696,0.44051587824263483,0.38461018110823314,-0.20673447224878158,0.22434624335975925,-0.05970097966419834,0.2424719066337781,0.8481023903476507,0.58906302090423,0.026955137580498008,0.08915134807742484,-0.3882610321999993,-0.21581387245513087,0.21621875112025096,0.40541079321746565,-0.9745125431326179,0.997963156,0.9972407221794128
21002, Acateno,-0.2848376090982773,-0.2757857324849814,-0.7783788893767666,0.2801411614019591,-0.40368799121132176,0.003825947684236713,0.21346548479582844,-0.5943227006812958,-0.28889486262167785,0.3453599613888164,-0.5315826966727603,-0.6846680249868061,-0.15178921398383335,-0.34199519713824544,-0.5371043786668137,0.10076062316999237,-1.1023768356160057,-0.2911022958729687,0.69928751973658,-0.45125620097830693,0.3284023409194453,-0.2112092292680071,-0.6566006606015776,0.2557778390220437,0.8585012762984523,0.3322316145208895,0.019570691941085797,0.998473282,0.9988756775856018
21003, Acatlán,-0.08900892749681776,-0.09718287699410477,1.1774676926449938,0.04652236166992061,0.09073249845010742,0.08358592218761636,0.24237818555972773,0.2619993637994436,-0.13722861081193616,1.0218569654938856,-0.61871783061103,0.7075634657728905,0.07438899597602622,0.3582993931599264,-0.22659793473060427,0.2895727467344883,-0.25323892375020574,0.1417251793465034,0.05168878705666705,-0.235870122093877,0.35580663213207664,-0.00879231844825946,-0.3345931065196836,-0.21581387245513087,-0.3935431398717124,0.14295801816723536,-0.5709709874887093,0.996838361,0.997161328792572
21010, Ajalpan,0.16143544477327193,0.031012653441045448,0.26259237590469936,-1.5899935693189355,1.2195675390758043,1.56956559553519,-1.2891751903636364,-0.616423345835408,-0.20584160770956858,-1.2445259933132171,1.028382652671944,-0.6244715148753399,-1.0725910146060036,0.034828578071973024,-0.9115389361532755,0.04565721487382368,-0.47426765118017505,2.410147592189744,1.5600664294967033,-0.729012171210694,0.8719207833033044,0.6898725027682884,-0.6834346234417354,0.7675050153057862,0.8097203250190954,0.37027802447816216,-0.4837537556019915,0.998448534,0.998514711856842
21011, Albino Zertuche,-0.3343985590884331,-0.3254830952159793,1.1708833874816447,0.13355292966897858,0.5561455274492391,-0.8012283870039952,0.5139498814211907,0.8784029023838756,-0.2467276517821207,-0.8728433025301432,-0.6099926290130617,-0.7517706955827663,-0.12309535502721186,-0.10862726576990765,-0.6973440027877635,-2.744149701991618,0.05747142993827696,0.10058244084181171,-3.171811346853279,-0.9131766866559675,0.6389843079959363,0.049973881467151024,-0.924940289003156,0.9681823393386264,-0.12524790783524847,0.04073577543508704,-0.618536994136995,0.999469496,0.9980838298797607
21016, Aquixtla,-0.2858512784940952,-0.27862558178389557,-0.7533553663586445,-0.3875352760124536,0.37811679866267994,0.3610323375722817,-0.2535770503184607,-0.5706289608144771,-0.22839857303648736,0.45741404759895943,-0.46534075946343023,-0.5802168743884734,-0.28762800677391576,-0.17008411254516803,0.049531060816189874,-0.004455289099012036,-0.3093808838391277,-0.04375893908544268,0.7543029819905804,-0.6028601013842876,0.47912594258891883,-0.26997542918341766,-0.7102685862818933,0.2256762404171176,-0.21467965184740323,0.1730132971313791,-0.08713050692971384,0.998891475,0.9981339573860168
21017, Atempan,-0.1448832009723358,-0.17378781183231434,0.5184431936973736,-1.5207861214361393,1.168367067882653,1.4897691527126762,-1.2414636377373895,-0.6547969180137897,-0.32055820673114743,-1.6136946677786554,1.095782759094769,-0.20826050080442585,-0.2948173382585052,0.2804854395246926,-0.5534018362695584,0.4622001527745116,-0.7361915821150203,1.4389887582833454,1.3484366465661308,-0.5887062428334334,1.0226443849727784,0.6115175695477411,-0.3345931065196836,-0.17567840764856293,-0.07646695655589143,0.28585477901878553,-0.07120133567527975,0.998655101,0.9982892274856567
