"Area_code","Feature","Plot_label","SHAP_Value"
8065,"bias_w","Spatial bias",0.0198217425495386
14122,"Total_Population","Population",-0.0111237578094006
14122,"P_age_00_14","Population 0-14",0.000805919291451573
14122,"P_age_15_39","Population 15-39",-0.00719341076910496
14122,"P_read_write","Literacy",-0.000202497758436948
14122,"P_internet","Internet",0.00581682100892067
14122,"P_educational_lag","Educational lag",0.00977139454334974
14122,"bias_w","Spatial bias",-0.0272156298160553
9007,"Total_Population","Population",0.0155307566747069
9007,"P_age_00_14","Population 0-14",-0.0145908342674375
9007,"P_age_15_39","Population 15-39",-0.00209688441827893
9007,"P_read_write","Literacy",-0.0123220775276423
9007,"P_internet","Internet",0.000869087234605104
9007,"P_educational_lag","Educational lag",-0.0203076340258121
9007,"bias_w","Spatial bias",-0.0280521791428328
21120,"Total_Population","Population",-0.00462625129148364
21120,"P_age_00_14","Population 0-14",0.0128123005852103
21120,"P_age_15_39","Population 15-39",-0.00440882332623005
21120,"P_read_write","Literacy",0.00653707329183817
21120,"P_internet","Internet",0.0185452289879322
21120,"P_educational_lag","Educational lag",0.00109449226874858
21120,"bias_w","Spatial bias",0.0194197725504637
31080,"Total_Population","Population",-0.000955185096245259
31080,"P_age_00_14","Population 0-14",-0.00573241990059614
31080,"P_age_15_39","Population 15-39",-0.00431010639294982
31080,"P_read_write","Literacy",0.00754375476390123
31080,"P_internet","Internet",-0.012337988242507
31080,"P_educational_lag","Educational lag",0.00434378022328019
31080,"bias_w","Spatial bias",0.0169434379786253
8013,"Total_Population","Population",0.000414940906921402
8013,"P_age_00_14","Population 0-14",-0.00291579146869481
8013,"P_age_15_39","Population 15-39",-0.00154601596295834
8013,"P_read_write","Literacy",-0.00508769042789936
8013,"P_internet","Internet",-0.0132831707596779
8013,"P_educational_lag","Educational lag",0.00173005426768214
8013,"bias_w","Spatial bias",0.0141866430640221
8006,"Total_Population","Population",-0.00243085529655218
8006,"P_age_00_14","Population 0-14",-0.00807665288448334
8006,"P_age_15_39","Population 15-39",0.0173565130680799
8006,"P_read_write","Literacy",-0.00491475313901901
8006,"P_internet","Internet",-0.000414780137361959
8006,"P_educational_lag","Educational lag",0.00261195632629097
8006,"bias_w","Spatial bias",0.0144137991592288
20537,"Total_Population","Population",-0.00341836805455387
20537,"P_age_00_14","Population 0-14",-0.00401503825560212
20537,"P_age_15_39","Population 15-39",0.00255164597183466
20537,"P_read_write","Literacy",0.00562397064641118
20537,"P_internet","Internet",0.011895495466888
20537,"P_educational_lag","Educational lag",0.000277953513432294
20537,"bias_w","Spatial bias",0.0216843523085117
30004,"Total_Population","Population",0.00479797320440412
30004,"P_age_00_14","Population 0-14",-0.00827751401811838
30004,"P_age_15_39","Population 15-39",0.00403632409870625
30004,"P_read_write","Literacy",0.00554748484864831
30004,"P_internet","Internet",-0.00159676955081522
30004,"P_educational_lag","Educational lag",0.00274113612249494
30004,"bias_w","Spatial bias",-0.00512366043403745
24032,"Total_Population","Population",0.00380241707898676
24032,"P_age_00_14","Population 0-14",0.00184074428398162
24032,"P_age_15_39","Population 15-39",-0.00250878604128957
24032,"P_read_write","Literacy",-2.66687566181645e-05
24032,"P_internet","Internet",0.00932579208165407
24032,"P_educational_lag","Educational lag",0.00704780360683799
24032,"bias_w","Spatial bias",-0.000887375965248793
16023,"Total_Population","Population",-0.00348944100551307
16023,"P_age_00_14","Population 0-14",-0.00291835842654109
16023,"P_age_15_39","Population 15-39",0.00657423119992018
16023,"P_read_write","Literacy",0.00600470788776875
16023,"P_internet","Internet",-0.0125530958175659
16023,"P_educational_lag","Educational lag",-0.00372614176012576
16023,"bias_w","Spatial bias",-0.00502440752461553
30155,"Total_Population","Population",0.00456945551559329
30155,"P_age_00_14","Population 0-14",0.00256161065772176
30155,"P_age_15_39","Population 15-39",0.0020012273453176
30155,"P_read_write","Literacy",0.00510464143007994
30155,"P_internet","Internet",0.0119077935814857
30155,"P_educational_lag","Educational lag",0.00504250219091773
30155,"bias_w","Spatial bias",0.00846200622618198
20469,"Total_Population","Population",0.00342109380289912
20469,"P_age_00_14","Population 0-14",0.0103929350152612
20469,"P_age_15_39","Population 15-39",-0.000893209013156593
20469,"P_read_write","Literacy",0.00533862737938762
20469,"P_internet","Internet",0.0133245214819908
20469,"P_educational_lag","Educational lag",0.00290381605736911
20469,"bias_w","Spatial bias",0.016365859657526
20386,"Total_Population","Population",0.000694572576321661
20386,"P_age_00_14","Population 0-14",0.0140688242390752
20386,"P_age_15_39","Population 15-39",-0.00101036916021258
20386,"P_read_write","Literacy",0.00515808165073395
20386,"P_internet","Internet",0.0144604220986366
20386,"P_educational_lag","Educational lag",0.000888730981387198
20386,"bias_w","Spatial bias",0.0214066132903099
26041,"Total_Population","Population",-0.000282229972071946
26041,"P_age_00_14","Population 0-14",0.00572978891432285
26041,"P_age_15_39","Population 15-39",-0.00103255594149232
26041,"P_read_write","Literacy",-0.0112125873565674
26041,"P_internet","Internet",0.00507146026939154
26041,"P_educational_lag","Educational lag",-0.042246263474226
26041,"bias_w","Spatial bias",0.0193854626268148
16091,"Total_Population","Population",0.000683550839312375
16091,"P_age_00_14","Population 0-14",-0.000741225492674857
16091,"P_age_15_39","Population 15-39",0.00240408745594323
16091,"P_read_write","Literacy",0.00217066891491413
16091,"P_internet","Internet",-0.00460367882624269
16091,"P_educational_lag","Educational lag",0.00761941587552428
16091,"bias_w","Spatial bias",-0.00557657517492771
26043,"Total_Population","Population",0.0114811593666673
26043,"P_age_00_14","Population 0-14",-0.00335485558025539
26043,"P_age_15_39","Population 15-39",-0.0023361393250525
26043,"P_read_write","Literacy",-0.0118986535817385
26043,"P_internet","Internet",0.00343966251239181
26043,"P_educational_lag","Educational lag",-0.0248357877135277
26043,"bias_w","Spatial bias",-0.0137965921312571
30198,"Total_Population","Population",-0.00161989184562117
30198,"P_age_00_14","Population 0-14",0.00193121691700071
30198,"P_age_15_39","Population 15-39",0.00574083346873522
30198,"P_read_write","Literacy",0.00515477126464248
30198,"P_internet","Internet",0.0118038058280945
30198,"P_educational_lag","Educational lag",-0.00299058179371059
30198,"bias_w","Spatial bias",0.021255312487483
30095,"Total_Population","Population",0.00246505648829043
30095,"P_age_00_14","Population 0-14",-0.00251522893086076
30095,"P_age_15_39","Population 15-39",0.00403409404680133
30095,"P_read_write","Literacy",0.00520811043679714
30095,"P_internet","Internet",0.00270940363407135
30095,"P_educational_lag","Educational lag",0.00359249301254749
30095,"bias_w","Spatial bias",0.0128060234710574
30166,"Total_Population","Population",-0.00719824340194464
30166,"P_age_00_14","Population 0-14",-0.0115633327513933
30166,"P_age_15_39","Population 15-39",-0.00457102805376053
30166,"P_read_write","Literacy",0.00463299499824643
30166,"P_internet","Internet",0.00953093357384205
30166,"P_educational_lag","Educational lag",-0.00373699306510389
30166,"bias_w","Spatial bias",-0.00983467325568199
32033,"Total_Population","Population",-0.00685454253107309
32033,"P_age_00_14","Population 0-14",-0.00589433498680592
32033,"P_age_15_39","Population 15-39",0.0187922958284616
32033,"P_read_write","Literacy",0.00092872855020687
32033,"P_internet","Internet",-0.0101972706615925
32033,"P_educational_lag","Educational lag",0.00573673471808434
32033,"bias_w","Spatial bias",-0.00661726109683514
5021,"Total_Population","Population",-0.0109639903530478
5021,"P_age_00_14","Population 0-14",-0.00834834482520819
5021,"P_age_15_39","Population 15-39",-0.0054441993124783
5021,"P_read_write","Literacy",-0.0236636213958263
5021,"P_internet","Internet",-0.00457321293652058
5021,"P_educational_lag","Educational lag",-0.0391814224421978
5021,"bias_w","Spatial bias",-0.0176396816968918
21047,"Total_Population","Population",0.00191703741438687
21047,"P_age_00_14","Population 0-14",9.11973766051233e-05
21047,"P_age_15_39","Population 15-39",-0.00285343849100173
21047,"P_read_write","Literacy",0.0050678881816566
21047,"P_internet","Internet",0.00315895117819309
21047,"P_educational_lag","Educational lag",0.00652750255540013
21047,"bias_w","Spatial bias",0.0103862341493368
20200,"Total_Population","Population",-0.00341082480736077
20200,"P_age_00_14","Population 0-14",-0.0023242209572345
20200,"P_age_15_39","Population 15-39",0.00465213367715478
20200,"P_read_write","Literacy",0.00435415888205171
20200,"P_internet","Internet",0.0131386211141944
20200,"P_educational_lag","Educational lag",0.0007292116060853
20200,"bias_w","Spatial bias",0.0218251049518585
28043,"Total_Population","Population",0.00202498305588961
28043,"P_age_00_14","Population 0-14",-0.00633294880390167
28043,"P_age_15_39","Population 15-39",0.00577113125473261
28043,"P_read_write","Literacy",0.00272765709087253
28043,"P_internet","Internet",-0.000689829350449145
28043,"P_educational_lag","Educational lag",0.00471564754843712
28043,"bias_w","Spatial bias",0.000570457428693771
19044,"Total_Population","Population",0.00787698850035667
19044,"P_age_00_14","Population 0-14",-0.00781845208257437
19044,"P_age_15_39","Population 15-39",0.00133713998366147
19044,"P_read_write","Literacy",-0.0102293798699975
19044,"P_internet","Internet",0.00295435357838869
19044,"P_educational_lag","Educational lag",0.00250295037403703
19044,"bias_w","Spatial bias",-0.0267210025340319
24049,"Total_Population","Population",0.00933154299855232
24049,"P_age_00_14","Population 0-14",0.00879372470080853
24049,"P_age_15_39","Population 15-39",0.00158739252947271
24049,"P_read_write","Literacy",-0.000750797102227807
24049,"P_internet","Internet",0.000879704544786364
24049,"P_educational_lag","Educational lag",0.00299533293582499
24049,"bias_w","Spatial bias",-0.00370996515266597
20560,"Total_Population","Population",-0.00560871604830027
20560,"P_age_00_14","Population 0-14",-0.0122869135811925
20560,"P_age_15_39","Population 15-39",0.00448347348719835
20560,"P_read_write","Literacy",-0.0018599983304739
20560,"P_internet","Internet",0.00166188052389771
20560,"P_educational_lag","Educational lag",0.00640863599255681
20560,"bias_w","Spatial bias",-0.00600708834826946
8001,"Total_Population","Population",-0.00172592198941857
8001,"P_age_00_14","Population 0-14",0.0184847563505173
8001,"P_age_15_39","Population 15-39",-0.00385101488791406
8001,"P_read_write","Literacy",-0.00387315428815782
8001,"P_internet","Internet",-0.012391060590744
8001,"P_educational_lag","Educational lag",0.0040601515211165
8001,"bias_w","Spatial bias",-0.00666343048214912
13026,"Total_Population","Population",-0.000390496919862926
13026,"P_age_00_14","Population 0-14",0.00960525218397379
13026,"P_age_15_39","Population 15-39",0.000785215059295297
13026,"P_read_write","Literacy",0.00514049408957362
13026,"P_internet","Internet",0.0127792516723275
13026,"P_educational_lag","Educational lag",0.00341166369616985
13026,"bias_w","Spatial bias",0.0189818777143955
30114,"Total_Population","Population",-0.000630972790531814
30114,"P_age_00_14","Population 0-14",-0.0098485080525279
30114,"P_age_15_39","Population 15-39",0.00392030319198966
30114,"P_read_write","Literacy",-0.000212052269489504
30114,"P_internet","Internet",0.00180217914748937
30114,"P_educational_lag","Educational lag",0.001583032310009
30114,"bias_w","Spatial bias",0.0131004014983773
20254,"Total_Population","Population",-0.00493878871202469
20254,"P_age_00_14","Population 0-14",0.0032525509595871
20254,"P_age_15_39","Population 15-39",0.000350620830431581
20254,"P_read_write","Literacy",0.0051711886189878
20254,"P_internet","Internet",0.00303487642668188
20254,"P_educational_lag","Educational lag",0.00312047940678895
20254,"bias_w","Spatial bias",0.0235049109905958
20084,"Total_Population","Population",-0.0401993542909622
20084,"P_age_00_14","Population 0-14",-0.0289249271154404
20084,"P_age_15_39","Population 15-39",-0.0124967573210597
20084,"P_read_write","Literacy",-0.0425620749592781
20084,"P_internet","Internet",-0.0217116475105286
20084,"P_educational_lag","Educational lag",-0.0722955837845802
20084,"bias_w","Spatial bias",-0.176555439829826
15104,"Total_Population","Population",0.010239202529192
15104,"P_age_00_14","Population 0-14",-0.0292368903756142
15104,"P_age_15_39","Population 15-39",-0.00501581002026796
15104,"P_read_write","Literacy",-0.0129175866022706
15104,"P_internet","Internet",0.000682763871736825
15104,"P_educational_lag","Educational lag",-0.0385979972779751
15104,"bias_w","Spatial bias",-0.0223964955657721
12001,"Total_Population","Population",0.0153975272551179
12001,"P_age_00_14","Population 0-14",-0.0100809587165713
12001,"P_age_15_39","Population 15-39",-0.00317266513593495
12001,"P_read_write","Literacy",-0.000175052642589435
12001,"P_internet","Internet",-0.0120431277900934
12001,"P_educational_lag","Educational lag",0.00428812811151147
12001,"bias_w","Spatial bias",0.0118824150413275
13037,"Total_Population","Population",0.00577113078907132
13037,"P_age_00_14","Population 0-14",-0.00849582348018885
13037,"P_age_15_39","Population 15-39",0.00477072270587087
13037,"P_read_write","Literacy",0.00483173178508878
13037,"P_internet","Internet",0.00490644434466958
13037,"P_educational_lag","Educational lag",0.00589407933875918
13037,"bias_w","Spatial bias",0.0139834191650152
11030,"Total_Population","Population",0.0102266715839505
11030,"P_age_00_14","Population 0-14",0.0119213368743658
11030,"P_age_15_39","Population 15-39",-0.00443675182759762
11030,"P_read_write","Literacy",0.00540819903835654
11030,"P_internet","Internet",-0.000253340345807374
11030,"P_educational_lag","Educational lag",0.00991437584161758
11030,"bias_w","Spatial bias",-0.00821005832403898
30147,"Total_Population","Population",0.003998261410743
30147,"P_age_00_14","Population 0-14",0.0136483805254102
30147,"P_age_15_39","Population 15-39",-0.00122401141561568
30147,"P_read_write","Literacy",0.00598065694794059
30147,"P_internet","Internet",0.0254152398556471
30147,"P_educational_lag","Educational lag",0.00272745452821255
30147,"bias_w","Spatial bias",0.0105047123506665
23005,"Total_Population","Population",0.0166642405092716
23005,"P_age_00_14","Population 0-14",-0.0109697571024299
23005,"P_age_15_39","Population 15-39",-0.0380547940731049
23005,"P_read_write","Literacy",-0.00674737524241209
23005,"P_internet","Internet",-0.0056878961622715
23005,"P_educational_lag","Educational lag",0.00716783991083503
23005,"bias_w","Spatial bias",-0.0370241031050682
30140,"Total_Population","Population",-0.0165640655905008
30140,"P_age_00_14","Population 0-14",-0.00766722392290831
30140,"P_age_15_39","Population 15-39",-0.101546391844749
30140,"P_read_write","Literacy",-0.00215550791472197
30140,"P_internet","Internet",-0.00460357265546918
30140,"P_educational_lag","Educational lag",0.00387824256904423
30140,"bias_w","Spatial bias",-0.0325459726154804
19003,"Total_Population","Population",-0.00541049893945456
19003,"P_age_00_14","Population 0-14",-0.00332422368228436
19003,"P_age_15_39","Population 15-39",0.0194495692849159
19003,"P_read_write","Literacy",-0.00558195495977998
19003,"P_internet","Internet",-0.00102734169922769
19003,"P_educational_lag","Educational lag",0.00483093503862619
19003,"bias_w","Spatial bias",-0.0049729123711586
16036,"Total_Population","Population",-0.00211305660195649
16036,"P_age_00_14","Population 0-14",-0.00432176329195499
16036,"P_age_15_39","Population 15-39",0.00510462746024132
16036,"P_read_write","Literacy",5.33138081664219e-05
16036,"P_internet","Internet",-0.00774530647322536
16036,"P_educational_lag","Educational lag",0.00286771543323994
16036,"bias_w","Spatial bias",-0.0280692353844643
20306,"Total_Population","Population",-0.00319117889739573
20306,"P_age_00_14","Population 0-14",0.0144842611625791
20306,"P_age_15_39","Population 15-39",0.000336392666213214
20306,"P_read_write","Literacy",0.00520805874839425
20306,"P_internet","Internet",0.0175999663770199
20306,"P_educational_lag","Educational lag",0.000752905500121415
20306,"bias_w","Spatial bias",0.0213439837098122
31015,"Total_Population","Population",-0.00619046716019511
31015,"P_age_00_14","Population 0-14",-0.00515795964747667
31015,"P_age_15_39","Population 15-39",-0.0230636969208717
31015,"P_read_write","Literacy",0.00482715666294098
31015,"P_internet","Internet",0.00385570293292403
31015,"P_educational_lag","Educational lag",0.0103511363267899
31015,"bias_w","Spatial bias",-0.00367349828593433
13036,"Total_Population","Population",-0.00369348516687751
13036,"P_age_00_14","Population 0-14",-0.00914626847952604
13036,"P_age_15_39","Population 15-39",0.00706761889159679
13036,"P_read_write","Literacy",8.40263164718635e-05
13036,"P_internet","Internet",0.015827726572752
13036,"P_educational_lag","Educational lag",0.00673640565946698
13036,"bias_w","Spatial bias",0.0172795560210943
29026,"Total_Population","Population",0.013957210816443
29026,"P_age_00_14","Population 0-14",-0.00677497824653983
29026,"P_age_15_39","Population 15-39",-0.00511506106704473
29026,"P_read_write","Literacy",-0.0441749282181263
29026,"P_internet","Internet",-0.0093961525708437
29026,"P_educational_lag","Educational lag",-0.0241820067167282
29026,"bias_w","Spatial bias",-0.109963163733482
14099,"Total_Population","Population",-0.000333098898408934
14099,"P_age_00_14","Population 0-14",0.0157182570546865
14099,"P_age_15_39","Population 15-39",-0.00524159520864487
14099,"P_read_write","Literacy",0.00506380340084434
14099,"P_internet","Internet",0.00219792383722961
14099,"P_educational_lag","Educational lag",0.0100731328129768
14099,"bias_w","Spatial bias",-0.00727287773042917
16016,"Total_Population","Population",0.00524385506287217
16016,"P_age_00_14","Population 0-14",-0.00898746959865093
16016,"P_age_15_39","Population 15-39",0.00444751605391502
16016,"P_read_write","Literacy",0.00593157298862934
16016,"P_internet","Internet",0.00375710614025593
16016,"P_educational_lag","Educational lag",0.00215475703589618
16016,"bias_w","Spatial bias",0.0140543347224593
21121,"Total_Population","Population",-0.0188809372484684
21121,"P_age_00_14","Population 0-14",-5.00667119922582e-05
21121,"P_age_15_39","Population 15-39",-0.00157309451606125
21121,"P_read_write","Literacy",0.004712900146842
21121,"P_internet","Internet",0.00687762023881078
21121,"P_educational_lag","Educational lag",-7.5605945312418e-05
21121,"bias_w","Spatial bias",-0.0450005941092968
10020,"Total_Population","Population",-0.00110502180177718
10020,"P_age_00_14","Population 0-14",-0.00260498304851353
10020,"P_age_15_39","Population 15-39",0.00589919276535511
10020,"P_read_write","Literacy",-0.00628391001373529
10020,"P_internet","Internet",-3.83824444725178e-05
10020,"P_educational_lag","Educational lag",0.00492806313559413
10020,"bias_w","Spatial bias",0.0137265017256141
13033,"Total_Population","Population",-0.00523409433662891
13033,"P_age_00_14","Population 0-14",-0.00608624890446663
13033,"P_age_15_39","Population 15-39",0.0163747649639845
13033,"P_read_write","Literacy",0.00493081007152796
13033,"P_internet","Internet",0.00118472380563617
13033,"P_educational_lag","Educational lag",0.00569528480991721
13033,"bias_w","Spatial bias",0.0131069691851735
13056,"Total_Population","Population",0.0112985670566559
13056,"P_age_00_14","Population 0-14",-0.00580643396824598
13056,"P_age_15_39","Population 15-39",-0.00252832239493728
13056,"P_read_write","Literacy",0.00235281884670258
13056,"P_internet","Internet",-0.011766355484724
13056,"P_educational_lag","Educational lag",0.00248023285530508
13056,"bias_w","Spatial bias",-0.0217006746679544
21204,"Total_Population","Population",-0.00558265531435609
21204,"P_age_00_14","Population 0-14",0.00188093108590692
21204,"P_age_15_39","Population 15-39",-0.00368335517123342
21204,"P_read_write","Literacy",-0.00124939496163279
21204,"P_internet","Internet",0.0114335101097822
21204,"P_educational_lag","Educational lag",0.0035910620354116
21204,"bias_w","Spatial bias",0.0126522304490209
20567,"Total_Population","Population",-0.00544259557500482
20567,"P_age_00_14","Population 0-14",0.00810074526816607
20567,"P_age_15_39","Population 15-39",0.00285672675818205
20567,"P_read_write","Literacy",0.00546430982649326
20567,"P_internet","Internet",0.0131617113947868
20567,"P_educational_lag","Educational lag",-0.00377230788581073
20567,"bias_w","Spatial bias",0.01187186781317
11012,"Total_Population","Population",0.0056093423627317
11012,"P_age_00_14","Population 0-14",-0.000715170404873788
11012,"P_age_15_39","Population 15-39",-0.00320802954956889
11012,"P_read_write","Literacy",-0.00056047597900033
11012,"P_internet","Internet",-0.0058077871799469
11012,"P_educational_lag","Educational lag",0.00422774348407984
11012,"bias_w","Spatial bias",0.0104013541713357
1009,"Total_Population","Population",0.00208893022499979
1009,"P_age_00_14","Population 0-14",0.0164538510143757
1009,"P_age_15_39","Population 15-39",-0.00434051733464003
1009,"P_read_write","Literacy",-0.00527422642335296
1009,"P_internet","Internet",-0.0116351814940572
1009,"P_educational_lag","Educational lag",0.00400792108848691
1009,"bias_w","Spatial bias",0.0163033250719309
17028,"Total_Population","Population",0.00909882783889771
17028,"P_age_00_14","Population 0-14",-0.00387442810460925
17028,"P_age_15_39","Population 15-39",-0.000887375790625811
17028,"P_read_write","Literacy",0.000326855340972543
17028,"P_internet","Internet",-0.0129103614017367
17028,"P_educational_lag","Educational lag",0.00543766980990767
17028,"bias_w","Spatial bias",-0.00760183017700911
10011,"Total_Population","Population",-0.00308438227511942
10011,"P_age_00_14","Population 0-14",-0.0015321783721447
10011,"P_age_15_39","Population 15-39",0.00987259298563004
10011,"P_read_write","Literacy",-0.00660816160961986
10011,"P_internet","Internet",0.00825586263090372
10011,"P_educational_lag","Educational lag",0.00612202053889632
10011,"bias_w","Spatial bias",0.019285149872303
15004,"Total_Population","Population",0.00333485961891711
15004,"P_age_00_14","Population 0-14",0.0127607090398669
15004,"P_age_15_39","Population 15-39",-0.00250083999708295
15004,"P_read_write","Literacy",-0.00062819424783811
15004,"P_internet","Internet",0.000636069860775024
15004,"P_educational_lag","Educational lag",0.0023204879835248
15004,"bias_w","Spatial bias",0.0143950348719954
19017,"Total_Population","Population",0.00329699320718646
19017,"P_age_00_14","Population 0-14",0.000237594576901756
19017,"P_age_15_39","Population 15-39",0.00795773509889841
19017,"P_read_write","Literacy",-0.000177911831997335
19017,"P_internet","Internet",0.00887765269726515
19017,"P_educational_lag","Educational lag",0.0115187102928758
19017,"bias_w","Spatial bias",-0.00625605462118983
15099,"Total_Population","Population",0.0136496378108859
15099,"P_age_00_14","Population 0-14",-0.0224458929151297
15099,"P_age_15_39","Population 15-39",-0.00930233672261238
15099,"P_read_write","Literacy",-0.0473560206592083
15099,"P_internet","Internet",-0.0142943793907762
15099,"P_educational_lag","Educational lag",-0.0845203101634979
15099,"bias_w","Spatial bias",-0.154327273368835
20190,"Total_Population","Population",0.00114837277214974
20190,"P_age_00_14","Population 0-14",0.000961114768870175
20190,"P_age_15_39","Population 15-39",0.00360885635018349
20190,"P_read_write","Literacy",0.00516630429774523
20190,"P_internet","Internet",0.00137159950099885
20190,"P_educational_lag","Educational lag",0.00223501259461045
20190,"bias_w","Spatial bias",0.0197159312665462
24039,"Total_Population","Population",-0.000946455460507423
24039,"P_age_00_14","Population 0-14",0.00144356535747647
24039,"P_age_15_39","Population 15-39",0.00186267541721463
24039,"P_read_write","Literacy",0.00525468494743109
24039,"P_internet","Internet",0.0131154982373118
24039,"P_educational_lag","Educational lag",0.00156095565762371
24039,"bias_w","Spatial bias",0.0201001074165106
20123,"Total_Population","Population",-0.00542962411418557
20123,"P_age_00_14","Population 0-14",0.0125408992171288
20123,"P_age_15_39","Population 15-39",0.00494215125218034
20123,"P_read_write","Literacy",0.00501235062256455
20123,"P_internet","Internet",0.0128034688532352
20123,"P_educational_lag","Educational lag",0.00581901054829359
20123,"bias_w","Spatial bias",-0.0322830714285374
3001,"Total_Population","Population",0.0062381224706769
3001,"P_age_00_14","Population 0-14",-0.00340504129417241
3001,"P_age_15_39","Population 15-39",-0.00138011935632676
3001,"P_read_write","Literacy",-0.00393117312341928
3001,"P_internet","Internet",-0.00646916870027781
3001,"P_educational_lag","Educational lag",0.00170424848329276
3001,"bias_w","Spatial bias",0.000255932129221037
23011,"Total_Population","Population",0.00442137243226171
23011,"P_age_00_14","Population 0-14",-0.00799843389540911
23011,"P_age_15_39","Population 15-39",-0.0621225610375404
23011,"P_read_write","Literacy",0.000499578891322017
23011,"P_internet","Internet",-0.011310413479805
23011,"P_educational_lag","Educational lag",0.005020537879318
23011,"bias_w","Spatial bias",-0.0149588547646999
20502,"Total_Population","Population",-0.00322516239248216
20502,"P_age_00_14","Population 0-14",0.00886786263436079
20502,"P_age_15_39","Population 15-39",0.00306125311180949
20502,"P_read_write","Literacy",0.00636721635237336
20502,"P_internet","Internet",0.0252952165901661
20502,"P_educational_lag","Educational lag",0.00101369735784829
20502,"bias_w","Spatial bias",0.0250442828983068
20029,"Total_Population","Population",-0.00693603837862611
20029,"P_age_00_14","Population 0-14",0.0167980659753084
20029,"P_age_15_39","Population 15-39",0.00438726088032126
20029,"P_read_write","Literacy",0.0143115762621164
20029,"P_internet","Internet",0.024277126416564
20029,"P_educational_lag","Educational lag",0.00676909415051341
20029,"bias_w","Spatial bias",-0.0514158792793751
32046,"Total_Population","Population",-0.00402601435780525
32046,"P_age_00_14","Population 0-14",-0.00876631308346987
32046,"P_age_15_39","Population 15-39",0.0189570784568787
32046,"P_read_write","Literacy",-0.00177198427263647
32046,"P_internet","Internet",-0.000709544285200536
32046,"P_educational_lag","Educational lag",-0.000163990742294118
32046,"bias_w","Spatial bias",0.0012699281796813
21156,"Total_Population","Population",0.0148824928328395
21156,"P_age_00_14","Population 0-14",-0.00353074353188276
21156,"P_age_15_39","Population 15-39",-0.00263219117186964
21156,"P_read_write","Literacy",0.000134737070766278
21156,"P_internet","Internet",-0.0107908602803946
21156,"P_educational_lag","Educational lag",0.00450070016086102
21156,"bias_w","Spatial bias",-0.0200684610754251
30099,"Total_Population","Population",0.00226350221782923
30099,"P_age_00_14","Population 0-14",0.0110496999695897
30099,"P_age_15_39","Population 15-39",-0.00219174870289862
30099,"P_read_write","Literacy",0.00509432144463062
30099,"P_internet","Internet",0.00656837783753872
30099,"P_educational_lag","Educational lag",0.00533472280949354
30099,"bias_w","Spatial bias",-0.000896101875696331
12029,"Total_Population","Population",0.00829336326569319
12029,"P_age_00_14","Population 0-14",-0.00179231713991612
12029,"P_age_15_39","Population 15-39",-0.000466317287646234
12029,"P_read_write","Literacy",0.000249376578722149
12029,"P_internet","Internet",-0.0112454118207097
12029,"P_educational_lag","Educational lag",0.00654733972623944
12029,"bias_w","Spatial bias",-0.00215704413130879
31023,"Total_Population","Population",-0.01253682654351
31023,"P_age_00_14","Population 0-14",-0.0146863125264645
31023,"P_age_15_39","Population 15-39",-0.00634348951280117
31023,"P_read_write","Literacy",-0.000254907237831503
31023,"P_internet","Internet",0.0052451491355896
31023,"P_educational_lag","Educational lag",0.0108726220205426
31023,"bias_w","Spatial bias",-0.0275902152061462
22005,"Total_Population","Population",0.00940492376685143
22005,"P_age_00_14","Population 0-14",0.0120535865426064
22005,"P_age_15_39","Population 15-39",-0.00614544982090592
22005,"P_read_write","Literacy",-0.000157330432557501
22005,"P_internet","Internet",-0.000113609479740262
22005,"P_educational_lag","Educational lag",0.00962746888399124
22005,"bias_w","Spatial bias",-0.00881992187350988
13038,"Total_Population","Population",-0.0322388224303722
13038,"P_age_00_14","Population 0-14",-0.0106653450056911
13038,"P_age_15_39","Population 15-39",-0.02117520570755
13038,"P_read_write","Literacy",-0.00832456350326538
13038,"P_internet","Internet",-0.0044707041233778
13038,"P_educational_lag","Educational lag",-0.00412487890571356
13038,"bias_w","Spatial bias",-0.0576240010559559
24045,"Total_Population","Population",0.000200419657630846
24045,"P_age_00_14","Population 0-14",-0.00399869540706277
24045,"P_age_15_39","Population 15-39",0.00429246621206403
24045,"P_read_write","Literacy",-0.00065222813282162
24045,"P_internet","Internet",0.0041228006593883
24045,"P_educational_lag","Educational lag",0.00439192587509751
24045,"bias_w","Spatial bias",0.0130157694220543
30202,"Total_Population","Population",-0.000365401268936694
30202,"P_age_00_14","Population 0-14",0.0131361000239849
30202,"P_age_15_39","Population 15-39",0.00106121343560517
30202,"P_read_write","Literacy",0.0051451288163662
30202,"P_internet","Internet",0.0106760049238801
30202,"P_educational_lag","Educational lag",0.00108047632966191
30202,"bias_w","Spatial bias",0.0198003351688385
28017,"Total_Population","Population",-0.000323741609463468
28017,"P_age_00_14","Population 0-14",-0.000666804437059909
28017,"P_age_15_39","Population 15-39",0.00654125912114978
28017,"P_read_write","Literacy",2.99862549582031e-05
28017,"P_internet","Internet",0.00497037172317505
28017,"P_educational_lag","Educational lag",0.00677616242319345
28017,"bias_w","Spatial bias",0.0124368397518992
7087,"Total_Population","Population",0.00375288119539618
7087,"P_age_00_14","Population 0-14",0.0109157310798764
7087,"P_age_15_39","Population 15-39",-0.00232432316988707
7087,"P_read_write","Literacy",0.00508251553401351
7087,"P_internet","Internet",0.00502692256122828
7087,"P_educational_lag","Educational lag",0.00427211914211512
