"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
16083,"Current_income","Income",0.626644161428119,-6.73807298881002e-05
32042,"Current_income","Income",0.668520464784969,-8.34666061564349e-05
1004,"Current_income","Income",0.74685893121804,9.58626878855284e-06
21090,"Current_income","Income",-0.0421595027416608,8.74487523105927e-05
31062,"Current_income","Income",-0.797170454577327,0.000228452670853585
30178,"Current_income","Income",-0.322171234081689,0.00014196451229509
21054,"Current_income","Income",-0.344470995438667,0.000112412693852093
30106,"Current_income","Income",-1.166849097226,0.000256144237937406
20554,"Current_income","Income",-1.05263814483266,0.000235999963479117
30132,"Current_income","Income",-0.519377164218146,6.90474626026116e-05
31012,"Current_income","Income",-0.394323166265344,0.000205333286430687
20488,"Current_income","Income",-0.453697838124201,0.000117911295092199
21118,"Current_income","Income",-0.540186583568439,0.000176738481968641
8061,"Current_income","Income",1.49893626247213,-0.00016233955102507
17014,"Current_income","Income",-0.16633959736299,0.000153693006723188
31052,"Current_income","Income",0.0533774181673057,-2.19454886973836e-05
31049,"Current_income","Income",-1.05434903900009,0.000237639775150456
11033,"Current_income","Income",0.93496408558365,-0.000192581908777356
20051,"Current_income","Income",-0.317555326516715,0.000134952060761862
30079,"Current_income","Income",-1.19067611308518,0.000226808231673203
20539,"Current_income","Income",0.497962587977933,-5.60552034585271e-05
27009,"Current_income","Income",0.413555555939881,-6.2042468925938e-05
30041,"Current_income","Income",-1.02446929668776,0.000205764081329107
16033,"Current_income","Income",0.178705491399355,-6.26877545073512e-06
17015,"Current_income","Income",-0.340765903700688,0.00028441014001146
17023,"Current_income","Income",-0.77079832215193,0.00021124719933141
16012,"Current_income","Income",0.229518309921981,-1.6537891497137e-05
30195,"Current_income","Income",-1.34530532526227,0.000235296567552723
26056,"Current_income","Income",0.0514625824621234,-2.30554869631305e-05
30203,"Current_income","Income",-1.11895236584958,0.000249209144385532
31071,"Current_income","Income",-0.955282360706872,0.000228402146603912
21180,"Current_income","Income",-0.518086149687278,0.000100814548204653
10026,"Current_income","Income",-0.283856986542672,7.21954056643881e-05
1001,"Current_income","Income",2.54660239817635,-0.000926347100175917
16076,"Current_income","Income",1.31775773789114,-1.2086410606571e-05
13046,"Current_income","Income",-0.445805946581686,9.09521477296948e-05
20071,"Current_income","Income",-0.601510235190836,0.000196269989828579
20519,"Current_income","Income",0.351498419810223,-7.09473970346153e-05
26027,"Current_income","Income",1.3541636094117,5.41509434697218e-05
31023,"Current_income","Income",-0.124802888964938,3.12601077894215e-05
20068,"Current_income","Income",0.590738454221884,-3.42214152624365e-05
21182,"Current_income","Income",-0.642668590509792,0.00026406830875203
20411,"Current_income","Income",-0.344092642359571,0.00016323258751072
28038,"Current_income","Income",1.77304753140303,-0.000285737682133913
21114,"Current_income","Income",1.64790955752292,-2.87743364424387e-06
12023,"Current_income","Income",-0.434185892991491,0.000107159314211458
8018,"Current_income","Income",0.889007105846889,-0.000110329696326517
29055,"Current_income","Income",-0.596666392966017,0.000403333397116512
15044,"Current_income","Income",1.15973995862518,3.52332317561377e-05
30014,"Current_income","Income",0.115463312822224,5.50373115402181e-05
20508,"Current_income","Income",0.184553353502362,-6.52018643449992e-05
29004,"Current_income","Income",-0.336526503590034,0.000100840916275047
20477,"Current_income","Income",-1.11614886181472,0.000227573589654639
12032,"Current_income","Income",-1.08841650392935,0.000218220055103302
19024,"Current_income","Income",-0.154527598796083,3.48491776094306e-05
12064,"Current_income","Income",-0.523674701509246,9.74420909187756e-05
21033,"Current_income","Income",-0.826352550724304,0.000211050733923912
31087,"Current_income","Income",-0.337398561296731,0.000117516472528223
11041,"Current_income","Income",0.941556657283805,-0.000169760052813217
20037,"Current_income","Income",-1.01006327249807,0.000243784466874786
21163,"Current_income","Income",-0.519046797383227,0.000123392950627021
30153,"Current_income","Income",-0.641518766274294,0.000218918634345755
15122,"Current_income","Income",0.312002972414515,0.000111045716039371
20395,"Current_income","Income",-0.967996869789282,0.000242217181948945
16079,"Current_income","Income",0.421439293512134,-9.42079423111863e-05
20460,"Current_income","Income",-1.19039557811922,0.000237977554206736
23009,"Current_income","Income",0.49297386420819,-0.000123847014037892
11021,"Current_income","Income",1.35636820820672,-5.65723785257433e-05
13078,"Current_income","Income",-1.29129034775314,0.000236665960983373
20429,"Current_income","Income",-1.12506415229557,0.000200279449927621
20512,"Current_income","Income",-0.789231499603021,0.0002186328638345
7119,"Current_income","Income",-1.78023510905684,0.000266201357590035
21034,"Current_income","Income",-0.0672037081406688,0.000148995721247047
5022,"Current_income","Income",2.21501560528118,-0.00067328114528209
20450,"Current_income","Income",-1.41556549205044,0.000268617528490722
6003,"Current_income","Income",0.794469590754169,2.56920920946868e-05
21116,"Current_income","Income",-1.32891710006307,0.000231647049076855
29002,"Current_income","Income",0.396498443100588,0.000133878289489076
20194,"Current_income","Income",-0.600085412863703,0.000200618451344781
30039,"Current_income","Income",0.662188126178241,0.000132803048472852
7034,"Current_income","Income",-0.583520930498392,0.000190571372513659
20501,"Current_income","Income",0.0121572344183516,-8.9751659970716e-07
29015,"Current_income","Income",-0.055566121115101,1.68695896718418e-05
30190,"Current_income","Income",-0.473017838280199,9.29799207369797e-05
3008,"Current_income","Income",2.67569185470205,-0.00168035994283855
13013,"Current_income","Income",0.182924589637472,3.46669330610894e-05
20255,"Current_income","Income",-0.787101648611426,0.000238943597651087
19050,"Current_income","Income",2.08542598444116,-0.000745362252928317
20198,"Current_income","Income",-0.451316982163059,9.561212209519e-05
28030,"Current_income","Income",0.0615913712332459,2.98439022117236e-06
24050,"Current_income","Income",0.851905433785755,-0.000160442185006104
26053,"Current_income","Income",0.0290013289372388,0.000187885438208468
16049,"Current_income","Income",-0.493172983647372,0.00011596276453929
20111,"Current_income","Income",-0.62656090027656,0.0002100517594954
13040,"Current_income","Income",-0.734051932860192,0.000213724066270515
20286,"Current_income","Income",-0.35391690304264,0.000130375003209338
20038,"Current_income","Income",-0.28289264759717,0.000100631514214911
20030,"Current_income","Income",1.24727794175462,8.0333869846072e-05
20082,"Current_income","Income",-0.684851267579471,0.000206258846446872
12035,"Current_income","Income",0.233528852560401,0.000100408964499366
7075,"Current_income","Income",-0.634378044015644,0.000192123145097867
20420,"Current_income","Income",-1.04083722001441,0.000226546224439517
20271,"Current_income","Income",-1.19635694614596,0.000230744306463748
12019,"Current_income","Income",-1.08944728536679,0.000253380567301065
8025,"Current_income","Income",1.29477048130508,-7.2971211920958e-05
16037,"Current_income","Income",0.42641694353322,-5.03014744026586e-05
13054,"Current_income","Income",-0.0713157601417732,-2.56824860116467e-05
20514,"Current_income","Income",-1.18447481383756,0.000243938222411089
30019,"Current_income","Income",-1.16100031231061,0.000337962148478255
16011,"Current_income","Income",0.830182430171303,-0.000138663614052348
7117,"Current_income","Income",-1.62337453652547,0.000251255638431758
20476,"Current_income","Income",-0.506521464840365,4.58897084172349e-05
12018,"Current_income","Income",-0.27431602926273,7.15774658601731e-05
32040,"Current_income","Income",-0.245283428722616,2.19748017116217e-05
32005,"Current_income","Income",1.07071440192622,-2.47910156758735e-05
32044,"Current_income","Income",-0.267360792294076,0.00011001913662767
20156,"Current_income","Income",-0.348553517443354,0.000113362926640548
21193,"Current_income","Income",-0.864603124208546,0.000195176020497456
20175,"Current_income","Income",-0.93179863105604,0.00019609734590631
14036,"Current_income","Income",0.685806586437727,5.7535624364391e-05
20240,"Current_income","Income",-1.03958588641623,0.000230956080486067
21101,"Current_income","Income",-0.798897036555349,0.000225268289796077
14017,"Current_income","Income",0.357481935334272,-9.65035142144188e-05
8036,"Current_income","Income",1.13421865922155,-6.3119427068159e-05
20470,"Current_income","Income",-1.07992662995938,0.000318807200528681
13058,"Current_income","Income",-0.0304711610347512,-1.02562098618364e-05
20464,"Current_income","Income",-1.01326727710934,0.000204593918169849
30180,"Current_income","Income",-1.25387768791724,0.000265139504335821
8064,"Current_income","Income",-0.0689607429274957,2.61127097473945e-05
21109,"Current_income","Income",-0.969296189631642,0.000223053924855776
20521,"Current_income","Income",-0.693801624931068,0.000194008040125482
14115,"Current_income","Income",0.0863107466716636,-7.53042286305572e-06
14009,"Current_income","Income",0.8133549462754,-4.09280328312889e-05
30209,"Current_income","Income",-1.34328528894485,0.000232061225688085
25016,"Current_income","Income",0.587446782433747,-0.000112013047328219
20318,"Current_income","Income",0.246979765928467,2.19752128032269e-05
7022,"Current_income","Income",-1.80836704470622,0.00026970956241712
20388,"Current_income","Income",-0.936634167969367,0.00020869450236205
6010,"Current_income","Income",2.33579144500303,-0.000405938451876864
29056,"Current_income","Income",-0.552339099906533,0.000346785207511857
24053,"Current_income","Income",-0.271482072419061,2.1625601220876e-05
13081,"Current_income","Income",-0.47653375347863,0.000112168898340315
16044,"Current_income","Income",0.552777643827487,-6.95627895765938e-05
15013,"Current_income","Income",2.54367892853104,-0.00131396169308573
21084,"Current_income","Income",-1.26070280833918,0.000240457302425057
12049,"Current_income","Income",-0.482616932740587,9.3454000307247e-05
7074,"Current_income","Income",0.73380574998922,-6.89536755089648e-05
7010,"Current_income","Income",-1.50096070481485,0.00023542987764813
12005,"Current_income","Income",-0.746763673505438,0.000244573893724009
25005,"Current_income","Income",0.761436598511903,-8.66794362082146e-05
21049,"Current_income","Income",-1.53125202145225,0.00022652605548501
2001,"Current_income","Income",2.49701138325549,-0.00112621684093028
20345,"Current_income","Income",-0.640920783846845,0.000202604045625776
30173,"Current_income","Income",-0.562185508086916,0.000160256997332908
19006,"Current_income","Income",3.63061257697113,-0.00149852188769728
20307,"Current_income","Income",-0.58352646737272,0.00022509228438139
24040,"Current_income","Income",0.842975378306696,-0.000128616011352278
21207,"Current_income","Income",-0.252448144103355,2.89719773718389e-05
21123,"Current_income","Income",-1.23204856087816,0.000240313907852396
31035,"Current_income","Income",-0.486088552944392,0.000134512505610473
12013,"Current_income","Income",-0.608100038453827,0.000197894565644674
10001,"Current_income","Income",-0.427519496300293,0.000172835527337156
5028,"Current_income","Income",2.1601405666264,-0.000562595203518867
26045,"Current_income","Income",0.246107708221769,-0.000100675810244866
15076,"Current_income","Income",1.27235629121198,3.91541580029298e-05
31038,"Current_income","Income",-0.37751506142959,0.000133404057123698
20221,"Current_income","Income",-0.705976288766474,0.000198811991140246
14123,"Current_income","Income",0.997408954257515,-0.000172110725543462
28034,"Current_income","Income",-0.651121551984235,0.00020141874847468
14072,"Current_income","Income",0.295235471323835,1.38532168421079e-05
17016,"Current_income","Income",-0.630038980167082,0.000206851735129021
7052,"Current_income","Income",-1.19248482536574,0.000241646834183484
20351,"Current_income","Income",-0.841602948249046,0.000223575290874578
31078,"Current_income","Income",-0.399472459390605,0.000144682169775479
17026,"Current_income","Income",0.0450305801174868,0.000134504807647318
13032,"Current_income","Income",-0.516009821814189,9.04645785340108e-05
20543,"Current_income","Income",-0.945117582252615,0.000218521614442579
10037,"Current_income","Income",0.022272181003654,3.83650949515868e-05
8010,"Current_income","Income",1.67175502962986,-0.000111433655547444
32027,"Current_income","Income",0.056348874056793,-4.82583118355251e-06
13015,"Current_income","Income",-0.587467799082038,0.000179298760485835
21197,"Current_income","Income",-0.423329005246205,0.000117674950161017
7065,"Current_income","Income",-0.323475167985989,7.98631881480105e-05
20475,"Current_income","Income",-0.14821648487428,8.6982712673489e-05
7018,"Current_income","Income",-1.20571057251113,0.000230535530135967
30037,"Current_income","Income",-1.45532301816435,0.000235446292208508
20566,"Current_income","Income",-0.959025287752761,0.000234995386563241
20523,"Current_income","Income",0.065616678869875,-3.81097961508203e-05
7058,"Current_income","Income",-1.50035072582636,0.000219666384509765
30150,"Current_income","Income",-0.652889660519719,0.000202288079890423
20224,"Current_income","Income",-0.0224030123261207,9.36376163735986e-05
15119,"Current_income","Income",-0.436157020252344,9.89064792520367e-05
20123,"Current_income","Income",-0.669340636961301,0.00020721998589579
20206,"Current_income","Income",-0.611960162672997,0.000212157960049808
30138,"Current_income","Income",0.458490210891925,0.00014007103163749
8035,"Current_income","Income",0.931306057277461,-9.32416733121499e-05
18005,"Current_income","Income",-1.05837988351105,0.000202716255444102
7038,"Current_income","Income",-1.48089599506171,0.000257911393418908
31004,"Current_income","Income",0.713896072717265,-4.43683202320244e-05
15111,"Current_income","Income",-0.595743580577977,0.000188332109246403
32021,"Current_income","Income",-0.734036245049595,0.000267301395069808
20390,"Current_income","Income",1.78206433124657,-0.00010349927470088
2003,"Current_income","Income",2.78878804973064,-0.00195919978432357
14051,"Current_income","Income",0.578230655114396,2.31923895626096e-05
12062,"Current_income","Income",-0.836780330709151,0.000220707661355846
31009,"Current_income","Income",-0.365907927212827,0.000177470166818239
29033,"Current_income","Income",1.61955061002607,-1.96779346879339e-05
8033,"Current_income","Income",-0.271215379638917,7.49091050238349e-05
30017,"Current_income","Income",-0.033449999423343,-5.39734828635119e-05
8013,"Current_income","Income",0.813882794961359,-0.000141044525662437
8051,"Current_income","Income",-0.0167840076953475,-5.51953016838524e-05
20452,"Current_income","Income",-0.320055225275915,0.000152964814333245
29007,"Current_income","Income",-0.190732297216041,2.86828289972618e-05
16060,"Current_income","Income",0.671216922582821,-9.81949124252424e-05
29018,"Current_income","Income",0.177536288103709,-3.61491293006111e-05
20088,"Current_income","Income",-0.974642041795555,0.000230913108680397
19049,"Current_income","Income",4.17628999826672,-0.00243158009834588
26023,"Current_income","Income",1.36909379103779,-6.04402594035491e-05
20049,"Current_income","Income",-0.347907548771727,0.000164465280249715
18007,"Current_income","Income",0.239145088754011,-5.16914260515478e-05
27014,"Current_income","Income",1.41267637450012,-0.000127189472550526
14044,"Current_income","Income",0.97952392736492,-9.98259056359529e-05
20337,"Current_income","Income",-0.520463314398868,0.000119669828563929
20469,"Current_income","Income",-0.80479934458925,0.000205209013074636
15031,"Current_income","Income",0.125055947595895,0.000119088916108012
5038,"Current_income","Income",0.935459635836027,-0.000240690642385744
16024,"Current_income","Income",0.162215756837475,-3.18149432132486e-05
9007,"Current_income","Income",2.10026480764084,-0.000511661288328469
6005,"Current_income","Income",1.92161202056592,-0.000198122332221828
10010,"Current_income","Income",0.432699450270994,-5.07033801113721e-05
12034,"Current_income","Income",-0.529169126467634,8.33576123113744e-05
24057,"Current_income","Income",-1.12916051648607,0.000208504221518524
21175,"Current_income","Income",-0.459566002099745,0.000157862508785911
20453,"Current_income","Income",-0.462401804568191,0.000131975975818932
10013,"Current_income","Income",1.02177766098848,-0.000149192550452426
20525,"Current_income","Income",-0.65752125589529,0.000195066299056634
29035,"Current_income","Income",-0.744356978797431,0.000239491550019011
16030,"Current_income","Income",0.979809076392824,-0.000260157132288441
13080,"Current_income","Income",-1.18868099270224,0.000241838264628313
20254,"Current_income","Income",-0.492404280928135,0.000146278369356878
27002,"Current_income","Income",0.616829128868929,-6.29559872322716e-05
20151,"Current_income","Income",-1.10972608759396,0.000219578563701361
20023,"Current_income","Income",0.214346351450221,-1.78167829290032e-05
19007,"Current_income","Income",0.469232669901095,-8.7585773144383e-05
21121,"Current_income","Income",-1.08792372211414,0.000199862726731226
15104,"Current_income","Income",3.19549546226179,-0.00131044699810445
20100,"Current_income","Income",-0.102743981641239,0.000108381449535955
15064,"Current_income","Income",-0.359907801065794,0.000168657978065312
14012,"Current_income","Income",0.935699567056918,-0.000204581388970837
14121,"Current_income","Income",0.991029552218998,-1.02957383205649e-05
8046,"Current_income","Income",-1.13611667626712,0.000204800657229498
20078,"Current_income","Income",0.943612683284357,-0.000125460588606074
14045,"Current_income","Income",0.849840179661323,-0.000221626018173993
31036,"Current_income","Income",-0.471334628484415,0.000123232632176951
16013,"Current_income","Income",-0.607769671618909,0.000199245783733204
30145,"Current_income","Income",-0.477123430594587,0.000166184967383742
12044,"Current_income","Income",-0.591393442980758,0.00022525413078256
20364,"Current_income","Income",0.0441788242833266,-4.47995043941773e-05
14058,"Current_income","Income",1.40410067897807,-8.33517624414526e-05
20425,"Current_income","Income",-1.06743175022533,0.000248061114689335
7096,"Current_income","Income",-1.99271542984013,0.000237413129070774
8031,"Current_income","Income",0.72890561620873,-6.56981283100322e-05
21190,"Current_income","Income",-0.46502905143694,5.69432013435289e-05
32032,"Current_income","Income",1.62169522601588,-9.38702796702273e-05
7070,"Current_income","Income",-1.4857804410316,0.000243816466536373
20155,"Current_income","Income",-0.918962310738408,0.000123575839097612
8011,"Current_income","Income",1.28223592063833,-1.72510099218925e-05
15112,"Current_income","Income",0.013610663929514,-6.45829422865063e-05
21092,"Current_income","Income",-0.875809757848899,0.000210775746381842
21147,"Current_income","Income",-0.570345015221962,0.000160435170982964
21027,"Current_income","Income",-0.92566469711274,0.000204781637876295
20421,"Current_income","Income",-0.0269773933336331,-1.16280725706019e-05
20486,"Current_income","Income",-0.317642993693579,0.000130146931041963
4002,"Current_income","Income",1.71431975102819,-9.86055783869233e-06
10028,"Current_income","Income",0.165302564275467,4.90818092657719e-05
13053,"Current_income","Income",-0.73446258437287,0.000213675986742601
30097,"Current_income","Income",0.792376652258095,-2.79477499134373e-05
24051,"Current_income","Income",0.0313849533355453,-4.78290239698254e-05
32016,"Current_income","Income",-0.0576710561722192,-1.60341605806025e-05
15017,"Current_income","Income",0.489494861505281,-6.82949103065766e-05
26070,"Current_income","Income",0.912465919563244,3.51223898178432e-05
15060,"Current_income","Income",0.883299511226863,-5.66064809390809e-05
16098,"Current_income","Income",0.3383760276523,-6.86726925778203e-05
20474,"Current_income","Income",-0.49357902109811,0.000122184545034543
20279,"Current_income","Income",-0.389436874670674,0.000366158754331991
11028,"Current_income","Income",-0.118636656588057,8.65725160110742e-05
11003,"Current_income","Income",1.42721528367369,-0.000119555937999394
20036,"Current_income","Income",-1.1336564584406,0.000385441177058965
25001,"Current_income","Income",2.16067118374952,-0.00030083250021562
12037,"Current_income","Income",-0.594567917595614,0.000185184806468897
7055,"Current_income","Income",-0.708075686949265,0.000214557425351813
30119,"Current_income","Income",-0.239710564711244,5.07458025822416e-05
15067,"Current_income","Income",-0.131668613131953,5.60977641725913e-05
26032,"Current_income","Income",0.751867956860319,0.000126887549413368
31047,"Current_income","Income",-0.580842928948301,0.000219510693568736
16103,"Current_income","Income",0.581783482808348,3.78155455109663e-05
5014,"Current_income","Income",0.0396570435819324,0.000187633486348204
4006,"Current_income","Income",-0.0687844857613805,-3.78692493541166e-05
20399,"Current_income","Income",0.918372841659086,6.29590867902152e-05
16068,"Current_income","Income",1.3896780441654,-7.56097724661231e-05
31083,"Current_income","Income",0.562090666447583,-5.9259997215122e-05
20424,"Current_income","Income",-0.884997277984222,0.000226808624574915
21069,"Current_income","Income",-0.400723792988787,0.00011435235501267
14071,"Current_income","Income",0.132913695080053,6.623213266721e-05
20414,"Current_income","Income",-0.807485651450833,0.000244321854552254
29022,"Current_income","Income",-0.0847426803877497,0.000190055026905611
27016,"Current_income","Income",0.632531704463812,-8.8281391072087e-05
21009,"Current_income","Income",-0.192686813853909,5.29601929883938e-05
8022,"Current_income","Income",0.281508637051746,6.66203777655028e-05
18012,"Current_income","Income",0.822087519903419,-0.000146009479067288
26038,"Current_income","Income",1.94007565082582,-0.000283348868833855
11029,"Current_income","Income",0.359836029736161,-8.37081970530562e-05
7124,"Current_income","Income",-0.68383656891633,0.000189189537195489
31025,"Current_income","Income",-0.930453170594278,0.000258528743870556
20535,"Current_income","Income",-1.09386478826834,0.000225614188821055
19020,"Current_income","Income",1.78953726596491,-0.000848433468490839
21025,"Current_income","Income",-0.583553228931973,0.000172535103047267
8020,"Current_income","Income",-0.489286097868949,0.000115068360173609
19026,"Current_income","Income",4.34514620903021,-0.00188092689495534
8029,"Current_income","Income",-0.356497086479599,0.000106573548691813
5005,"Current_income","Income",0.211904589871469,-5.47225181435351e-06
30143,"Current_income","Income",-0.529149747407485,8.09064877103083e-05
30004,"Current_income","Income",-0.169489156043369,4.01766919821966e-06
20528,"Current_income","Income",-0.478134832971878,0.000144005054607987
15001,"Current_income","Income",0.438072063994161,-0.000106147133919876
21066,"Current_income","Income",-0.44667984991316,0.000111994100734591
15106,"Current_income","Income",1.97234916847273,-0.000300049432553351
19038,"Current_income","Income",2.93343612311868,-0.00170643231831491
9005,"Current_income","Income",2.30256743059644,-0.000552595069166273
20223,"Current_income","Income",-1.26244138687825,0.000248177500907332
16113,"Current_income","Income",0.322296021790709,-9.05420019989833e-05
20417,"Current_income","Income",-0.899459593729579,0.000210033700568601
16052,"Current_income","Income",1.62621608390488,-4.81382703583222e-05
4009,"Current_income","Income",0.0329352781474515,-3.12751944875345e-05
20368,"Current_income","Income",-0.256220601145661,0.000316913472488523
21170,"Current_income","Income",0.0707991932411059,-4.34505527664442e-05
21083,"Current_income","Income",-0.894886135534455,0.000202340394025669
7110,"Current_income","Income",-1.58132197600251,0.000230250341701321
21146,"Current_income","Income",-0.93781444501367,-6.40755024505779e-06
12055,"Current_income","Income",0.0470939886171435,-3.86930369131733e-05
19046,"Current_income","Income",4.76384741416872,-0.00254313717596233
7103,"Current_income","Income",-0.782422066991677,0.000209282647119835
20098,"Current_income","Income",-1.16156322786731,0.000283279368886724
7104,"Current_income","Income",-0.76170862012974,0.00020789576228708
19004,"Current_income","Income",3.08003594470744,-0.00226193154230714
20480,"Current_income","Income",-0.943463902453249,0.000218820074223913
13043,"Current_income","Income",-0.762595442834646,0.000235045081353746
16111,"Current_income","Income",0.309161633071742,3.87850959668867e-05
20250,"Current_income","Income",-0.320362521801132,0.00025122074293904
15058,"Current_income","Income",1.26285962892667,1.6802459867904e-05
16051,"Current_income","Income",3.61035592224127,-0.00141510856337845
21060,"Current_income","Income",-0.78766917823007,0.000261712790234014
20354,"Current_income","Income",-1.25101235545238,0.000228933015023358
23003,"Current_income","Income",0.066713902799254,-7.04337944625877e-05
30085,"Current_income","Income",0.307280018612528,5.49977630726062e-05
20540,"Current_income","Income",0.289568480448884,-6.05038367211819e-05
14057,"Current_income","Income",0.684036632277467,8.49460702738725e-05
19005,"Current_income","Income",1.62538001588132,-0.000192587220226415
31010,"Current_income","Income",-1.03087546028553,0.000242835521930829
20546,"Current_income","Income",0.301184842789527,3.80099190806504e-05
31008,"Current_income","Income",-0.887763869523565,0.000295830774120986
11004,"Current_income","Income",0.684274717873581,1.16845603770344e-06
30148,"Current_income","Income",-0.0609654963975204,-5.43281676073093e-05
14098,"Current_income","Income",2.02708301683213,-0.000462195777799934
18009,"Current_income","Income",-1.38833329847939,0.0002397390344413
20166,"Current_income","Income",-0.49316467833588,9.90744883893058e-05
20431,"Current_income","Income",-0.588145143374859,0.000386044790502638
28043,"Current_income","Income",1.09020881362356,-0.000140972755616531
28037,"Current_income","Income",0.0971104200488913,5.20956309628673e-05
16073,"Current_income","Income",-0.240914834877636,3.85143903258722e-05
21200,"Current_income","Income",-0.546884355880831,0.000138739633257501
12041,"Current_income","Income",-1.11257111818629,0.000231263067689724
29052,"Current_income","Income",-0.600363179392503,0.000180707982508466
20187,"Current_income","Income",-0.971081831602499,0.000234555380302481
26046,"Current_income","Income",1.58269994293449,-0.000123532707220875
7111,"Current_income","Income",-1.20301688315044,0.000239252301980741
20005,"Current_income","Income",0.276772763876326,-9.26208158489317e-05
30051,"Current_income","Income",-0.946686363312283,0.000228759046876803
15075,"Current_income","Income",0.809668310785182,1.52198126670555e-05
11037,"Current_income","Income",1.16058617758501,-0.000172031563124619
20200,"Current_income","Income",-0.709585408016097,0.000215672349440865
20532,"Current_income","Income",-1.07522120959277,0.000228723132750019
26051,"Current_income","Income",0.358758184866931,-9.84794096439146e-05
21023,"Current_income","Income",-1.01829106774983,0.000219003384700045
10031,"Current_income","Income",0.0427226263350002,-1.13280766527168e-05
15046,"Current_income","Income",0.419855747454259,-1.01667073977296e-05
29026,"Current_income","Income",0.110582558101882,0.000110640241473448
7109,"Current_income","Income",-0.83259168527984,0.000233918617595918
22010,"Current_income","Income",0.00474151406806507,-6.03055959800258e-05
30104,"Current_income","Income",-1.21423274491467,0.000225719850277528
15084,"Current_income","Income",-0.0643300703643128,9.19412741495762e-06
14007,"Current_income","Income",0.243845895058685,-4.42493546870537e-05
16059,"Current_income","Income",-0.355586270652604,0.000151972257299349
20513,"Current_income","Income",-0.607200296375489,0.000182605333975516
15036,"Current_income","Income",0.107062028841511,-9.63572983891936e-06
10021,"Current_income","Income",0.0252962371992595,9.47561238717753e-06
20320,"Current_income","Income",-0.233851628859581,1.65774526976747e-05
30122,"Current_income","Income",-1.25565502457661,0.000229512486839667
17021,"Current_income","Income",-0.0375620514244474,-8.96559595275903e-06
20438,"Current_income","Income",-0.944481764517256,0.000210487763979472
20031,"Current_income","Income",-0.466360669712881,0.000105042883660644
16097,"Current_income","Income",-0.272931810680671,5.77153878111858e-05
20169,"Current_income","Income",-1.21985451798261,0.000227993470616639
8017,"Current_income","Income",2.37415829284816,-0.000606808753218502
21086,"Current_income","Income",-0.796061234086903,0.000236810825299472
13012,"Current_income","Income",0.348163375839848,-7.7450618846342e-05
10036,"Current_income","Income",0.671558363166395,4.59505781691405e-06
20135,"Current_income","Income",-0.453459752528087,0.000173454973264597
7023,"Current_income","Income",-1.28620565149505,0.000260297500062734
20327,"Current_income","Income",-0.147492077149668,6.47885872240295e-06
20326,"Current_income","Income",-1.06112801880263,0.000217356384382583
30082,"Current_income","Income",0.100978849579553,1.31290116769378e-05
29046,"Current_income","Income",-0.91518154838461,0.000216831991565414
19025,"Current_income","Income",1.33956194899574,9.44054118008353e-05
21188,"Current_income","Income",-0.808811732852446,0.000210937796509825
31055,"Current_income","Income",-0.575261759625437,0.000202169074327685
15070,"Current_income","Income",1.0070080487179,3.21119914588053e-05
30042,"Current_income","Income",-0.674653267879245,0.000226821284741163
20423,"Current_income","Income",-0.253131025270505,9.4954804808367e-05
21012,"Current_income","Income",-0.67066394992575,0.000175797176780179
13045,"Current_income","Income",-0.0824956322228734,6.48548375465907e-05
16036,"Current_income","Income",0.792319437890037,-5.5508910008939e-05
16067,"Current_income","Income",0.107243822881955,-2.64081645582337e-05
20380,"Current_income","Income",-0.300858881979914,0.000143046636367217
15066,"Current_income","Income",-0.748448728925998,0.000203027579118498
29045,"Current_income","Income",-0.616748636154535,0.000232796402997337
20305,"Current_income","Income",0.147151767415117,7.74037471273914e-05
20270,"Current_income","Income",-1.25128366229446,0.000245184579398483
24015,"Current_income","Income",0.628376280280469,-9.19254671316594e-05
20045,"Current_income","Income",1.02680237444135,5.92774995311629e-05
5001,"Current_income","Income",1.97599335459309,-0.000770336366258562
16020,"Current_income","Income",0.0421486370296394,-3.12905613100156e-05
28004,"Current_income","Income",-0.322681549332275,0.000337533478159457
20382,"Current_income","Income",-0.983449363227006,0.00030034632072784
23010,"Current_income","Income",-0.441824397785686,0.000101467929198407
14002,"Current_income","Income",1.35639404695359,5.3277202823665e-05
19023,"Current_income","Income",1.65292781128908,-0.000310656760120764
20524,"Current_income","Income",-1.06843577010352,0.000178823815076612
31021,"Current_income","Income",-0.879544379583296,0.000309960945742205
16019,"Current_income","Income",1.37167951134908,-0.000123334059026092
4011,"Current_income","Income",-0.567291429029939,0.000174294909811579
7043,"Current_income","Income",-0.698843871819316,0.000237023181398399
14021,"Current_income","Income",1.01638659101755,-0.000153034954564646
16022,"Current_income","Income",0.280798994325343,-4.57328205811791e-05
31105,"Current_income","Income",0.0637793594052884,0.000151656800881028
20375,"Current_income","Income",0.997699640159748,9.64263090281747e-05
5004,"Current_income","Income",1.12194156321108,0.000102430392871611
7105,"Current_income","Income",-0.843050840885881,0.000226935895625502
14026,"Current_income","Income",0.265347423700008,6.70980953145772e-05
5036,"Current_income","Income",0.0534632397193934,7.46261275708093e-06
14016,"Current_income","Income",1.0886935556824,-9.3868249678053e-05
9015,"Current_income","Income",4.24997103057736,-0.00175430218223482
12069,"Current_income","Income",-1.17765984435189,0.000225927215069532
11016,"Current_income","Income",-0.0940529345706815,9.09616755961906e-06
