"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,3,7,1,0.9,0.5,0.5,143,0.0016267843351785
0.3,3,7,1,0.9,0.5,0.5,46,0.00179907602338996
0.01,5,7,1,0.9,0.5,0.5,1264,0.00159325686511021
0.05,5,7,1,0.9,0.5,0.5,279,0.00158963350930387
0.1,5,7,1,0.9,0.5,0.5,143,0.00162512503289507
0.3,5,7,1,0.9,0.5,0.5,46,0.0017881851268337
0.01,7,7,1,0.9,0.5,0.5,1264,0.00159465062473333
0.05,7,7,1,0.9,0.5,0.5,279,0.0015889483323069
0.1,7,7,1,0.9,0.5,0.5,143,0.00162563704396139
0.3,7,7,1,0.9,0.5,0.5,46,0.00178492244622653
0.01,1,1,0.65,1,0.5,0.5,2942,0.00165519486377912
0.05,1,1,0.65,1,0.5,0.5,788,0.00166094153550269
0.1,1,1,0.65,1,0.5,0.5,468,0.00166049111938274
0.3,1,1,0.65,1,0.5,0.5,208,0.00177083147594362
0.01,3,1,0.65,1,0.5,0.5,3725,0.00169857321756755
0.05,3,1,0.65,1,0.5,0.5,873,0.00171283790134618
0.1,3,1,0.65,1,0.5,0.5,468,0.00171010885122232
0.3,3,1,0.65,1,0.5,0.5,142,0.00190095983624351
0.01,5,1,0.65,1,0.5,0.5,3725,0.00170299372301048
0.05,5,1,0.65,1,0.5,0.5,788,0.00173058991558347
0.1,5,1,0.65,1,0.5,0.5,738,0.00172938515782488
0.3,5,1,0.65,1,0.5,0.5,208,0.00191403560682192
0.01,7,1,0.65,1,0.5,0.5,3725,0.00170366309665537
0.05,7,1,0.65,1,0.5,0.5,788,0.00172816068442363
0.1,7,1,0.65,1,0.5,0.5,738,0.00173386350968496
0.3,7,1,0.65,1,0.5,0.5,289,0.00191534378699881
0.01,1,3,0.65,1,0.5,0.5,2942,0.00161617312333532
0.05,1,3,0.65,1,0.5,0.5,785,0.00162971378731497
0.1,1,3,0.65,1,0.5,0.5,468,0.00168056328587871
0.3,1,3,0.65,1,0.5,0.5,166,0.00167871412127519
0.01,3,3,0.65,1,0.5,0.5,4043,0.00165099290134509
0.05,3,3,0.65,1,0.5,0.5,873,0.00167327234617835
0.1,3,3,0.65,1,0.5,0.5,784,0.00170002356886431
0.3,3,3,0.65,1,0.5,0.5,192,0.00173545739605991
0.01,5,3,0.65,1,0.5,0.5,4043,0.00165325638850565
0.05,5,3,0.65,1,0.5,0.5,785,0.00167708970330616
0.1,5,3,0.65,1,0.5,0.5,468,0.00171091129971879
0.3,5,3,0.65,1,0.5,0.5,208,0.00174950182376278
0.01,7,3,0.65,1,0.5,0.5,4043,0.00165434562995422
0.05,7,3,0.65,1,0.5,0.5,788,0.00167735601961888
0.1,7,3,0.65,1,0.5,0.5,626,0.00171234009882936
0.3,7,3,0.65,1,0.5,0.5,192,0.001749255669693
0.01,1,5,0.65,1,0.5,0.5,4046,0.00162670620285204
0.05,1,5,0.65,1,0.5,0.5,785,0.00165142603646126
0.1,1,5,0.65,1,0.5,0.5,589,0.00164056570872009
0.3,1,5,0.65,1,0.5,0.5,75,0.00172070982040639
0.01,3,5,0.65,1,0.5,0.5,3725,0.00164679172859277
0.05,3,5,0.65,1,0.5,0.5,873,0.0016646263047849
0.1,3,5,0.65,1,0.5,0.5,738,0.00165880980259278
0.3,3,5,0.65,1,0.5,0.5,142,0.00176302455025549
0.01,5,5,0.65,1,0.5,0.5,3725,0.00164693155911387
0.05,5,5,0.65,1,0.5,0.5,873,0.00167302974147712
0.1,5,5,0.65,1,0.5,0.5,738,0.00165922921222925
0.3,5,5,0.65,1,0.5,0.5,142,0.00177115710253677
0.01,7,5,0.65,1,0.5,0.5,3725,0.00164601489134999
0.05,7,5,0.65,1,0.5,0.5,873,0.00167402658189465
0.1,7,5,0.65,1,0.5,0.5,776,0.00166049812932951
0.3,7,5,0.65,1,0.5,0.5,142,0.00177035633484586
0.01,1,7,0.65,1,0.5,0.5,2942,0.00163842067273393
0.05,1,7,0.65,1,0.5,0.5,785,0.00166158938380234
0.1,1,7,0.65,1,0.5,0.5,435,0.00166724350630103
0.3,1,7,0.65,1,0.5,0.5,133,0.00176342650153418
0.01,3,7,0.65,1,0.5,0.5,3725,0.0016533117578103
0.05,3,7,0.65,1,0.5,0.5,785,0.00167807611116299
0.1,3,7,0.65,1,0.5,0.5,476,0.00166783484938047
0.3,3,7,0.65,1,0.5,0.5,244,0.00180080637623905
0.01,5,7,0.65,1,0.5,0.5,3725,0.00165377558108589
0.05,5,7,0.65,1,0.5,0.5,1090,0.00167441486953048
0.1,5,7,0.65,1,0.5,0.5,590,0.00167046052415333
0.3,5,7,0.65,1,0.5,0.5,208,0.00179578104460136
0.01,7,7,0.65,1,0.5,0.5,3725,0.00165357541399819
0.05,7,7,0.65,1,0.5,0.5,1090,0.00167574969204823
0.1,7,7,0.65,1,0.5,0.5,590,0.00167051808208181
0.3,7,7,0.65,1,0.5,0.5,208,0.00179605449981318
0.01,1,1,0.8,1,0.5,0.5,3295,0.0016185757705474
0.05,1,1,0.8,1,0.5,0.5,863,0.00161485153941907
0.1,1,1,0.8,1,0.5,0.5,552,0.00164138500882613
0.3,1,1,0.8,1,0.5,0.5,133,0.00177812326091692
0.01,3,1,0.8,1,0.5,0.5,3311,0.00165604647047107
0.05,3,1,0.8,1,0.5,0.5,866,0.00166338692122159
0.1,3,1,0.8,1,0.5,0.5,552,0.00166327907277056
0.3,3,1,0.8,1,0.5,0.5,133,0.00183580994858968
0.01,5,1,0.8,1,0.5,0.5,3313,0.00166035618120263
0.05,5,1,0.8,1,0.5,0.5,866,0.00166380744081682
0.1,5,1,0.8,1,0.5,0.5,552,0.00169583553958354
0.3,5,1,0.8,1,0.5,0.5,221,0.00185192926100216
0.01,7,1,0.8,1,0.5,0.5,3313,0.00165592306950931
0.05,7,1,0.8,1,0.5,0.5,866,0.00167045275922777
0.1,7,1,0.8,1,0.5,0.5,552,0.00169334623051349
0.3,7,1,0.8,1,0.5,0.5,221,0.0018565004432634
0.01,1,3,0.8,1,0.5,0.5,2625,0.00158480259203124
0.05,1,3,0.8,1,0.5,0.5,863,0.00158853390633831
0.1,1,3,0.8,1,0.5,0.5,346,0.0016031916810078
0.3,1,3,0.8,1,0.5,0.5,231,0.00169902669223117
0.01,3,3,0.8,1,0.5,0.5,4422,0.00160920485906405
0.05,3,3,0.8,1,0.5,0.5,861,0.00160860761768342
0.1,3,3,0.8,1,0.5,0.5,554,0.00161436848881114
0.3,3,3,0.8,1,0.5,0.5,221,0.00179461877998843
0.01,5,3,0.8,1,0.5,0.5,4422,0.00161523659840086
0.05,5,3,0.8,1,0.5,0.5,861,0.00161304703565869
0.1,5,3,0.8,1,0.5,0.5,554,0.00161592867900267
0.3,5,3,0.8,1,0.5,0.5,322,0.00179180230608127
0.01,7,3,0.8,1,0.5,0.5,4422,0.0016159490111461
0.05,7,3,0.8,1,0.5,0.5,861,0.00161414169379548
0.1,7,3,0.8,1,0.5,0.5,554,0.00161294913024217
0.3,7,3,0.8,1,0.5,0.5,221,0.00178913836396841
0.01,1,5,0.8,1,0.5,0.5,2936,0.00159317458685498
0.05,1,5,0.8,1,0.5,0.5,556,0.00158776261632702
0.1,1,5,0.8,1,0.5,0.5,407,0.00160270435736869
0.3,1,5,0.8,1,0.5,0.5,133,0.0017110105636094
0.01,3,5,0.8,1,0.5,0.5,3311,0.00162046094295621
0.05,3,5,0.8,1,0.5,0.5,863,0.00161073964580397
0.1,3,5,0.8,1,0.5,0.5,406,0.00162093307782311
0.3,3,5,0.8,1,0.5,0.5,188,0.00175973400848399
0.01,5,5,0.8,1,0.5,0.5,3311,0.00162041746881264
0.05,5,5,0.8,1,0.5,0.5,861,0.00160336121587142
0.1,5,5,0.8,1,0.5,0.5,554,0.00162840891830808
0.3,5,5,0.8,1,0.5,0.5,220,0.00175960757047194
0.01,7,5,0.8,1,0.5,0.5,3311,0.00162091613327138
0.05,7,5,0.8,1,0.5,0.5,861,0.00160387605347289
0.1,7,5,0.8,1,0.5,0.5,554,0.00162918359514322
0.3,7,5,0.8,1,0.5,0.5,220,0.00176026855869282
0.01,1,7,0.8,1,0.5,0.5,3295,0.00159289470778183
0.05,1,7,0.8,1,0.5,0.5,566,0.00160756040722555
0.1,1,7,0.8,1,0.5,0.5,346,0.00162913840018404
0.3,1,7,0.8,1,0.5,0.5,133,0.00173203824205807
0.01,3,7,0.8,1,0.5,0.5,3311,0.0016035403466268
0.05,3,7,0.8,1,0.5,0.5,866,0.00162421470309447
0.1,3,7,0.8,1,0.5,0.5,861,0.00165627947600146
0.3,3,7,0.8,1,0.5,0.5,221,0.00180379667277796
0.01,5,7,0.8,1,0.5,0.5,3311,0.00160356810471364
0.05,5,7,0.8,1,0.5,0.5,863,0.00162084262582708
0.1,5,7,0.8,1,0.5,0.5,554,0.001654100820837
0.3,5,7,0.8,1,0.5,0.5,221,0.00181155555925065
0.01,7,7,0.8,1,0.5,0.5,3311,0.00160411516549301
0.05,7,7,0.8,1,0.5,0.5,863,0.00162046603416875
0.1,7,7,0.8,1,0.5,0.5,554,0.00165336672818206
0.3,7,7,0.8,1,0.5,0.5,221,0.00181146891191324
0.01,1,1,1,1,0.5,0.5,1266,0.00158706747076141
0.05,1,1,1,1,0.5,0.5,280,0.00157665730697275
0.1,1,1,1,1,0.5,0.5,144,0.00160654248647122
0.3,1,1,1,1,0.5,0.5,45,0.00166765512072964
0.01,3,1,1,1,0.5,0.5,1262,0.00162929916119071
0.05,3,1,1,1,0.5,0.5,279,0.00161430879514676
0.1,3,1,1,1,0.5,0.5,143,0.00168042521121899
0.3,3,1,1,1,0.5,0.5,46,0.00175547341597259
0.01,5,1,1,1,0.5,0.5,1263,0.00163923259173814
0.05,5,1,1,1,0.5,0.5,279,0.00162567006149162
0.1,5,1,1,1,0.5,0.5,143,0.00170315578002712
0.3,5,1,1,1,0.5,0.5,46,0.00175866291756359
0.01,7,1,1,1,0.5,0.5,1263,0.00163839183176467
0.05,7,1,1,1,0.5,0.5,279,0.00162704881113225
0.1,7,1,1,1,0.5,0.5,143,0.00170098461844666
0.3,7,1,1,1,0.5,0.5,46,0.00174697055238517
0.01,1,3,1,1,0.5,0.5,1266,0.00154890841951618
0.05,1,3,1,1,0.5,0.5,280,0.00155546037491928
0.1,1,3,1,1,0.5,0.5,144,0.00156147195809236
0.3,1,3,1,1,0.5,0.5,45,0.00165690815901845
0.01,3,3,1,1,0.5,0.5,1262,0.00158093896433356
0.05,3,3,1,1,0.5,0.5,279,0.00158951560010442
0.1,3,3,1,1,0.5,0.5,143,0.00160624600537935
0.3,3,3,1,1,0.5,0.5,46,0.00170852211093968
0.01,5,3,1,1,0.5,0.5,1263,0.00158773812334415
0.05,5,3,1,1,0.5,0.5,279,0.00158963309663905
0.1,5,3,1,1,0.5,0.5,143,0.00159913101701332
0.3,5,3,1,1,0.5,0.5,46,0.00173965629896331
0.01,7,3,1,1,0.5,0.5,1263,0.00158718337738931
0.05,7,3,1,1,0.5,0.5,279,0.00159400987599296
0.1,7,3,1,1,0.5,0.5,143,0.00160502251117447
0.3,7,3,1,1,0.5,0.5,46,0.00173479453267319
0.01,1,5,1,1,0.5,0.5,1265,0.00155885525505925
0.05,1,5,1,1,0.5,0.5,280,0.00156969852168358
0.1,1,5,1,1,0.5,0.5,143,0.00156808688922074
0.3,1,5,1,1,0.5,0.5,46,0.00167237007960558
0.01,3,5,1,1,0.5,0.5,1263,0.00158620740636875
0.05,3,5,1,1,0.5,0.5,279,0.00158838324838983
0.1,3,5,1,1,0.5,0.5,143,0.00161201840461403
0.3,3,5,1,1,0.5,0.5,46,0.00174710860566956
0.01,5,5,1,1,0.5,0.5,1263,0.00158854956193856
0.05,5,5,1,1,0.5,0.5,279,0.00159063150629245
0.1,5,5,1,1,0.5,0.5,143,0.00161440071013642
0.3,5,5,1,1,0.5,0.5,46,0.00176112016261063
0.01,7,5,1,1,0.5,0.5,1263,0.00158710989696521
0.05,7,5,1,1,0.5,0.5,279,0.00158958622623589
0.1,7,5,1,1,0.5,0.5,143,0.00161265975463793
0.3,7,5,1,1,0.5,0.5,46,0.00177022114025481
0.01,1,7,1,1,0.5,0.5,1265,0.00157178836412096
0.05,1,7,1,1,0.5,0.5,280,0.00157344175999224
0.1,1,7,1,1,0.5,0.5,143,0.00158648065190224
0.3,1,7,1,1,0.5,0.5,44,0.00173889773188012
0.01,3,7,1,1,0.5,0.5,1263,0.00159418167683139
0.05,3,7,1,1,0.5,0.5,279,0.00159832925876681
0.1,3,7,1,1,0.5,0.5,143,0.00162298576559648
0.3,3,7,1,1,0.5,0.5,46,0.00177747583646801
0.01,5,7,1,1,0.5,0.5,1264,0.0015958650533559
0.05,5,7,1,1,0.5,0.5,280,0.00159675846398094
0.1,5,7,1,1,0.5,0.5,143,0.00163242731908525
0.3,5,7,1,1,0.5,0.5,46,0.00177072518064892
0.01,7,7,1,1,0.5,0.5,1264,0.00159558153050224
0.05,7,7,1,1,0.5,0.5,279,0.0015972748950296
0.1,7,7,1,1,0.5,0.5,143,0.0016305400821489
0.3,7,7,1,1,0.5,0.5,46,0.00177243338425938
0.01,1,1,0.65,0.8,1,0.5,3611,0.00166467484789416
0.05,1,1,0.65,0.8,1,0.5,920,0.00166717737201949
0.1,1,1,0.65,0.8,1,0.5,531,0.00166521983829934
0.3,1,1,0.65,0.8,1,0.5,137,0.00176143808611929
0.01,3,1,0.65,0.8,1,0.5,3611,0.0017005353692048
0.05,3,1,0.65,0.8,1,0.5,918,0.00170582868869768
0.1,3,1,0.65,0.8,1,0.5,559,0.00169494281096198
0.3,3,1,0.65,0.8,1,0.5,181,0.00185472400252861
0.01,5,1,0.65,0.8,1,0.5,3611,0.0017080076580615
0.05,5,1,0.65,0.8,1,0.5,1078,0.00171181192447214
0.1,5,1,0.65,0.8,1,0.5,559,0.0017117039887049
0.3,5,1,0.65,0.8,1,0.5,176,0.0018911915064705
0.01,7,1,0.65,0.8,1,0.5,3611,0.00170768284747696
0.05,7,1,0.65,0.8,1,0.5,1078,0.00170780173475119
0.1,7,1,0.65,0.8,1,0.5,559,0.00171472993734591
0.3,7,1,0.65,0.8,1,0.5,176,0.00189562726617252
0.01,1,3,0.65,0.8,1,0.5,3202,0.00161854913305002
0.05,1,3,0.65,0.8,1,0.5,785,0.00160627505965631
0.1,1,3,0.65,0.8,1,0.5,664,0.00164785537643054
0.3,1,3,0.65,0.8,1,0.5,194,0.00177277506314832
0.01,3,3,0.65,0.8,1,0.5,3611,0.00165222252507523
0.05,3,3,0.65,0.8,1,0.5,984,0.00164510749543552
0.1,3,3,0.65,0.8,1,0.5,563,0.00169315397388825
0.3,3,3,0.65,0.8,1,0.5,170,0.00176123618050969
0.01,5,3,0.65,0.8,1,0.5,3611,0.00165216217691344
0.05,5,3,0.65,0.8,1,0.5,984,0.00164433904951051
0.1,5,3,0.65,0.8,1,0.5,490,0.00169967866832576
0.3,5,3,0.65,0.8,1,0.5,147,0.00176998591871647
0.01,7,3,0.65,0.8,1,0.5,3611,0.00165237653920458
0.05,7,3,0.65,0.8,1,0.5,1078,0.0016422244390912
0.1,7,3,0.65,0.8,1,0.5,559,0.00169348306039378
0.3,7,3,0.65,0.8,1,0.5,147,0.00177067381810549
0.01,1,5,0.65,0.8,1,0.5,3611,0.00162454802145369
0.05,1,5,0.65,0.8,1,0.5,671,0.00163974281674207
0.1,1,5,0.65,0.8,1,0.5,531,0.00166418129249157
0.3,1,5,0.65,0.8,1,0.5,156,0.00171661722589315
0.01,3,5,0.65,0.8,1,0.5,3611,0.00164255545704795
0.05,3,5,0.65,0.8,1,0.5,1078,0.0016564040694368
0.1,3,5,0.65,0.8,1,0.5,559,0.00168990047591477
0.3,3,5,0.65,0.8,1,0.5,260,0.00178016717595596
0.01,5,5,0.65,0.8,1,0.5,3611,0.00164527655298162
0.05,5,5,0.65,0.8,1,0.5,1078,0.00165942280312376
0.1,5,5,0.65,0.8,1,0.5,559,0.00169405520388162
0.3,5,5,0.65,0.8,1,0.5,215,0.00177923129117867
0.01,7,5,0.65,0.8,1,0.5,3611,0.00164528328494411
0.05,7,5,0.65,0.8,1,0.5,984,0.00165989799363124
0.1,7,5,0.65,0.8,1,0.5,559,0.00169511963828427
0.3,7,5,0.65,0.8,1,0.5,215,0.00177909281444891
0.01,1,7,0.65,0.8,1,0.5,3611,0.00164957916509888
0.05,1,7,0.65,0.8,1,0.5,630,0.00164094810256655
0.1,1,7,0.65,0.8,1,0.5,559,0.0016771479406634
0.3,1,7,0.65,0.8,1,0.5,158,0.00173395373458519
0.01,3,7,0.65,0.8,1,0.5,3611,0.00166253977586094
0.05,3,7,0.65,0.8,1,0.5,984,0.00165492899213187
0.1,3,7,0.65,0.8,1,0.5,559,0.0016864722093999
0.3,3,7,0.65,0.8,1,0.5,176,0.00176072891853651
0.01,5,7,0.65,0.8,1,0.5,3611,0.00166289589064783
0.05,5,7,0.65,0.8,1,0.5,984,0.00165549309625131
0.1,5,7,0.65,0.8,1,0.5,559,0.00168315490775383
0.3,5,7,0.65,0.8,1,0.5,176,0.00175762107440391
0.01,7,7,0.65,0.8,1,0.5,3611,0.00166238768980209
0.05,7,7,0.65,0.8,1,0.5,984,0.00165548076727711
0.1,7,7,0.65,0.8,1,0.5,559,0.00168350044336522
0.3,7,7,0.65,0.8,1,0.5,176,0.00175877591330624
0.01,1,1,0.8,0.8,1,0.5,3669,0.00160890002671003
0.05,1,1,0.8,0.8,1,0.5,1300,0.0016048923342186
0.1,1,1,0.8,0.8,1,0.5,423,0.00161116884527445
0.3,1,1,0.8,0.8,1,0.5,138,0.0017089338130783
0.01,3,1,0.8,0.8,1,0.5,4298,0.00164220386783968
0.05,3,1,0.8,0.8,1,0.5,1084,0.00166500581043005
0.1,3,1,0.8,0.8,1,0.5,423,0.00167517708247825
0.3,3,1,0.8,0.8,1,0.5,196,0.0017697917502671
0.01,5,1,0.8,0.8,1,0.5,4298,0.00164937443619413
0.05,5,1,0.8,0.8,1,0.5,1084,0.00166075323875613
0.1,5,1,0.8,0.8,1,0.5,423,0.00169669826964871
0.3,5,1,0.8,0.8,1,0.5,147,0.00176530496071264
0.01,7,1,0.8,0.8,1,0.5,4997,0.00164817622599531
0.05,7,1,0.8,0.8,1,0.5,1084,0.00165681200322168
0.1,7,1,0.8,0.8,1,0.5,397,0.00169964705838632
0.3,7,1,0.8,0.8,1,0.5,230,0.00177384389745019
0.01,1,3,0.8,0.8,1,0.5,4997,0.00157263944421751
0.05,1,3,0.8,0.8,1,0.5,1207,0.00154699265542972
0.1,1,3,0.8,0.8,1,0.5,423,0.00160292712491777
0.3,1,3,0.8,0.8,1,0.5,137,0.00168626841953692
0.01,3,3,0.8,0.8,1,0.5,3622,0.0016081191395837
0.05,3,3,0.8,0.8,1,0.5,1364,0.00159626514137735
0.1,3,3,0.8,0.8,1,0.5,557,0.00162483971487538
0.3,3,3,0.8,0.8,1,0.5,193,0.00169146188454436
0.01,5,3,0.8,0.8,1,0.5,3622,0.00161200100770475
0.05,5,3,0.8,0.8,1,0.5,1928,0.00159226421735894
0.1,5,3,0.8,0.8,1,0.5,557,0.00164165803834903
0.3,5,3,0.8,0.8,1,0.5,193,0.0016975970552114
0.01,7,3,0.8,0.8,1,0.5,3622,0.00161272660264017
0.05,7,3,0.8,0.8,1,0.5,1550,0.00159124861837429
0.1,7,3,0.8,0.8,1,0.5,557,0.00163964520503757
0.3,7,3,0.8,0.8,1,0.5,193,0.00171071714061131
0.01,1,5,0.8,0.8,1,0.5,3624,0.00158140090646292
0.05,1,5,0.8,0.8,1,0.5,1199,0.00158871962475935
0.1,1,5,0.8,0.8,1,0.5,418,0.00162983670113334
0.3,1,5,0.8,0.8,1,0.5,104,0.001687708406786
0.01,3,5,0.8,0.8,1,0.5,4701,0.00160322625391644
0.05,3,5,0.8,0.8,1,0.5,1199,0.00161504494360994
0.1,3,5,0.8,0.8,1,0.5,556,0.00166620957400618
0.3,3,5,0.8,0.8,1,0.5,204,0.00176241974503282
0.01,5,5,0.8,0.8,1,0.5,4701,0.00160408629367434
0.05,5,5,0.8,0.8,1,0.5,1199,0.00161462078505078
0.1,5,5,0.8,0.8,1,0.5,556,0.00166511518099547
0.3,5,5,0.8,0.8,1,0.5,297,0.00176035106790755
0.01,7,5,0.8,0.8,1,0.5,4701,0.00160466736154855
0.05,7,5,0.8,0.8,1,0.5,1199,0.00161594343703573
0.1,7,5,0.8,0.8,1,0.5,556,0.00166692951321806
0.3,7,5,0.8,0.8,1,0.5,297,0.0017589801607811
0.01,1,7,0.8,0.8,1,0.5,3212,0.00159792827034292
0.05,1,7,0.8,0.8,1,0.5,917,0.00158435893185103
0.1,1,7,0.8,0.8,1,0.5,554,0.00163657468343289
0.3,1,7,0.8,0.8,1,0.5,137,0.00169990794025659
0.01,3,7,0.8,0.8,1,0.5,4701,0.00161148087414878
0.05,3,7,0.8,0.8,1,0.5,751,0.00159718265995059
0.1,3,7,0.8,0.8,1,0.5,557,0.00163903529857083
0.3,3,7,0.8,0.8,1,0.5,226,0.00174202539998596
0.01,5,7,0.8,0.8,1,0.5,4545,0.00160850372555185
0.05,5,7,0.8,0.8,1,0.5,1336,0.00159545258764172
0.1,5,7,0.8,0.8,1,0.5,557,0.00163623669269793
0.3,5,7,0.8,0.8,1,0.5,230,0.00173221049916864
0.01,7,7,0.8,0.8,1,0.5,4545,0.0016083390918264
0.05,7,7,0.8,0.8,1,0.5,1364,0.00159532846336085
0.1,7,7,0.8,0.8,1,0.5,557,0.00163603088159365
0.3,7,7,0.8,0.8,1,0.5,230,0.00173199688851033
0.01,1,1,1,0.8,1,0.5,1266,0.00158213745077194
0.05,1,1,1,0.8,1,0.5,280,0.00155714142001698
0.1,1,1,1,0.8,1,0.5,143,0.00159519742581891
0.3,1,1,1,0.8,1,0.5,46,0.00172965301686749
0.01,3,1,1,0.8,1,0.5,1263,0.00161832459770074
0.05,3,1,1,0.8,1,0.5,279,0.00160812240398364
0.1,3,1,1,0.8,1,0.5,143,0.00164497599069366
0.3,3,1,1,0.8,1,0.5,46,0.0018746017195322
0.01,5,1,1,0.8,1,0.5,1264,0.00162759076857355
0.05,5,1,1,0.8,1,0.5,279,0.00160889967337468
0.1,5,1,1,0.8,1,0.5,143,0.00164635080972049
0.3,5,1,1,0.8,1,0.5,46,0.00187999788354659
0.01,7,1,1,0.8,1,0.5,1264,0.00162251349358425
0.05,7,1,1,0.8,1,0.5,279,0.00160694844009809
0.1,7,1,1,0.8,1,0.5,143,0.00164743856987023
0.3,7,1,1,0.8,1,0.5,46,0.00187701809929203
0.01,1,3,1,0.8,1,0.5,1266,0.00154983562822878
0.05,1,3,1,0.8,1,0.5,280,0.00154634533453613
0.1,1,3,1,0.8,1,0.5,143,0.001557451624418
0.3,1,3,1,0.8,1,0.5,46,0.00166377497629394
0.01,3,3,1,0.8,1,0.5,1263,0.00157536878847661
0.05,3,3,1,0.8,1,0.5,279,0.00157199209660794
0.1,3,3,1,0.8,1,0.5,144,0.00158379348955176
0.3,3,3,1,0.8,1,0.5,46,0.00169917580877411
0.01,5,3,1,0.8,1,0.5,1264,0.00158214402248687
0.05,5,3,1,0.8,1,0.5,279,0.00157547586950242
0.1,5,3,1,0.8,1,0.5,143,0.0015925916635611
0.3,5,3,1,0.8,1,0.5,46,0.00173617059797001
0.01,7,3,1,0.8,1,0.5,1264,0.00158012404937269
0.05,7,3,1,0.8,1,0.5,279,0.00157696994036034
0.1,7,3,1,0.8,1,0.5,143,0.00159635960948745
0.3,7,3,1,0.8,1,0.5,46,0.0017397382018886
0.01,1,5,1,0.8,1,0.5,1266,0.0015617815730475
0.05,1,5,1,0.8,1,0.5,280,0.00156581515247808
0.1,1,5,1,0.8,1,0.5,143,0.00157759700741345
0.3,1,5,1,0.8,1,0.5,46,0.00176640437633034
0.01,3,5,1,0.8,1,0.5,1264,0.00158496457259945
0.05,3,5,1,0.8,1,0.5,280,0.00159112416441977
0.1,3,5,1,0.8,1,0.5,144,0.00161010518708627
0.3,3,5,1,0.8,1,0.5,46,0.00178402542925157
0.01,5,5,1,0.8,1,0.5,1263,0.00158719009527734
0.05,5,5,1,0.8,1,0.5,280,0.00159836838434603
0.1,5,5,1,0.8,1,0.5,143,0.00160589198845273
0.3,5,5,1,0.8,1,0.5,46,0.00179082486375163
0.01,7,5,1,0.8,1,0.5,1263,0.00158777434191746
0.05,7,5,1,0.8,1,0.5,280,0.00159625537282634
0.1,7,5,1,0.8,1,0.5,143,0.00160819704023046
0.3,7,5,1,0.8,1,0.5,46,0.00178995001077755
0.01,1,7,1,0.8,1,0.5,1266,0.00157096325668818
0.05,1,7,1,0.8,1,0.5,280,0.00157798799259272
0.1,1,7,1,0.8,1,0.5,143,0.00158810140722949
0.3,1,7,1,0.8,1,0.5,46,0.00175166239266894
0.01,3,7,1,0.8,1,0.5,1264,0.00159096492792864
0.05,3,7,1,0.8,1,0.5,279,0.00160423004516281
0.1,3,7,1,0.8,1,0.5,143,0.00160523109462845
0.3,3,7,1,0.8,1,0.5,46,0.0017726304567583
0.01,5,7,1,0.8,1,0.5,1264,0.001592023220333
0.05,5,7,1,0.8,1,0.5,280,0.0016054850337228
0.1,5,7,1,0.8,1,0.5,143,0.00161128611607913
0.3,5,7,1,0.8,1,0.5,46,0.00178021647732256
0.01,7,7,1,0.8,1,0.5,1264,0.00159030975135884
0.05,7,7,1,0.8,1,0.5,280,0.00160668344190434
0.1,7,7,1,0.8,1,0.5,143,0.00161190610583084
0.3,7,7,1,0.8,1,0.5,46,0.00177968271523351
0.01,1,1,0.65,0.9,1,0.5,3611,0.00166676170558893
0.05,1,1,0.65,0.9,1,0.5,781,0.00166354607716737
0.1,1,1,0.65,0.9,1,0.5,531,0.00164923854738666
0.3,1,1,0.65,0.9,1,0.5,137,0.0017656163616946
0.01,3,1,0.65,0.9,1,0.5,3611,0.00170906685844739
0.05,3,1,0.65,0.9,1,0.5,920,0.00170064960635715
0.1,3,1,0.65,0.9,1,0.5,490,0.0016945856424711
0.3,3,1,0.65,0.9,1,0.5,148,0.00185838072345004
0.01,5,1,0.65,0.9,1,0.5,3611,0.00171749788536597
0.05,5,1,0.65,0.9,1,0.5,920,0.00171023496761036
0.1,5,1,0.65,0.9,1,0.5,559,0.00171906706285879
0.3,5,1,0.65,0.9,1,0.5,181,0.00190303864806815
0.01,7,1,0.65,0.9,1,0.5,3611,0.00171735590480558
0.05,7,1,0.65,0.9,1,0.5,920,0.0017111877116409
0.1,7,1,0.65,0.9,1,0.5,490,0.00170856244737246
0.3,7,1,0.65,0.9,1,0.5,176,0.00189327248887263
0.01,1,3,0.65,0.9,1,0.5,3202,0.00162474754479054
0.05,1,3,0.65,0.9,1,0.5,781,0.00161862415126989
0.1,1,3,0.65,0.9,1,0.5,662,0.00161087752707101
0.3,1,3,0.65,0.9,1,0.5,181,0.00178169033098938
0.01,3,3,0.65,0.9,1,0.5,3611,0.00165842940554372
0.05,3,3,0.65,0.9,1,0.5,1078,0.00164522905384632
0.1,3,3,0.65,0.9,1,0.5,559,0.00167592026023309
0.3,3,3,0.65,0.9,1,0.5,181,0.00181628557116989
0.01,5,3,0.65,0.9,1,0.5,3611,0.00166142248665879
0.05,5,3,0.65,0.9,1,0.5,1078,0.00165247644942684
0.1,5,3,0.65,0.9,1,0.5,488,0.00167337362179984
0.3,5,3,0.65,0.9,1,0.5,181,0.0017933236721984
0.01,7,3,0.65,0.9,1,0.5,3611,0.00166315561914508
0.05,7,3,0.65,0.9,1,0.5,1078,0.00165531213006424
0.1,7,3,0.65,0.9,1,0.5,488,0.00167389151418419
0.3,7,3,0.65,0.9,1,0.5,170,0.00179161081678078
