"Area_code","Feature","Plot_label","SHAP_Value"
20472,"Current_income","Income",4.30449608757044e-06
5024,"Total_houses","Households",-3.30445072904695e-05
5024,"P_age_00_14","Population 0-14",6.01679994360893e-06
5024,"P_migrants","Migrants",6.32934315945022e-05
5024,"P_university_studies","University degree",-5.13513223268092e-05
5024,"P_cell_phone","Cell phone",-0.000225682073505595
5024,"P_internet","Internet",-0.000488810241222382
5024,"Current_income","Income",-0.000105372906546108
20298,"Total_houses","Households",6.1332160839811e-05
20298,"P_age_00_14","Population 0-14",-2.48940923484042e-05
20298,"P_migrants","Migrants",3.7080066249473e-05
20298,"P_university_studies","University degree",7.23510675015859e-05
20298,"P_cell_phone","Cell phone",-0.000187575409654528
20298,"P_internet","Internet",0.00056169176241383
20298,"Current_income","Income",-4.09778040193487e-05
30176,"Total_houses","Households",7.8119664976839e-05
30176,"P_age_00_14","Population 0-14",-1.13539535959717e-05
30176,"P_migrants","Migrants",5.1532857469283e-05
30176,"P_university_studies","University degree",0.000179085676791146
30176,"P_cell_phone","Cell phone",6.40626676613465e-05
30176,"P_internet","Internet",0.000417356961406767
30176,"Current_income","Income",0.000130079220980406
30179,"Total_houses","Households",0.000122653887956403
30179,"P_age_00_14","Population 0-14",9.70134260569466e-06
30179,"P_migrants","Migrants",3.94796188629698e-05
30179,"P_university_studies","University degree",0.000173389373230748
30179,"P_cell_phone","Cell phone",-0.000226110641960986
30179,"P_internet","Internet",0.00109911558683962
30179,"Current_income","Income",0.00025003484915942
21064,"Total_houses","Households",2.88794253719971e-05
21064,"P_age_00_14","Population 0-14",2.57463379966794e-05
21064,"P_migrants","Migrants",7.11444663465954e-05
21064,"P_university_studies","University degree",8.21932117105462e-05
21064,"P_cell_phone","Cell phone",0.000336594443069771
21064,"P_internet","Internet",0.000798120920080692
21064,"Current_income","Income",0.000266275805188343
14118,"Total_houses","Households",-0.000106578539998736
14118,"P_age_00_14","Population 0-14",-3.5941855458077e-05
14118,"P_migrants","Migrants",-0.000186882374691777
14118,"P_university_studies","University degree",-2.11934184335405e-05
14118,"P_cell_phone","Cell phone",-0.000201645016204566
14118,"P_internet","Internet",-0.00134785193949938
14118,"Current_income","Income",5.1778642955469e-05
27010,"Total_houses","Households",-6.55801268294454e-05
27010,"P_age_00_14","Population 0-14",7.17487046131282e-06
27010,"P_migrants","Migrants",5.1597166020656e-05
27010,"P_university_studies","University degree",-6.32651426712982e-05
27010,"P_cell_phone","Cell phone",8.04281589807943e-05
27010,"P_internet","Internet",0.000669367262162268
27010,"Current_income","Income",-6.49338762741536e-05
12004,"Total_houses","Households",4.03353005822282e-05
12004,"P_age_00_14","Population 0-14",0.000100581790320575
12004,"P_migrants","Migrants",-7.26192447473295e-05
12004,"P_university_studies","University degree",0.000102690610219724
12004,"P_cell_phone","Cell phone",0.000382369617000222
12004,"P_internet","Internet",0.0012153338175267
12004,"Current_income","Income",0.000250394310569391
21029,"Total_houses","Households",0.000121386787213851
21029,"P_age_00_14","Population 0-14",8.03659804660128e-06
21029,"P_migrants","Migrants",7.92784558143467e-05
21029,"P_university_studies","University degree",-7.40591422072612e-05
21029,"P_cell_phone","Cell phone",0.000332931696902961
21029,"P_internet","Internet",0.000832423218525946
21029,"Current_income","Income",0.000249845528742298
25012,"Total_houses","Households",-0.000307148380670696
25012,"P_age_00_14","Population 0-14",5.03000483149663e-05
25012,"P_migrants","Migrants",0.000134676956804469
25012,"P_university_studies","University degree",-0.000187567187822424
25012,"P_cell_phone","Cell phone",-0.000661163125187159
25012,"P_internet","Internet",-0.00321619282476604
25012,"Current_income","Income",-0.000432043947512284
25015,"Total_houses","Households",-7.76237939135171e-05
25015,"P_age_00_14","Population 0-14",2.75181355391396e-05
25015,"P_migrants","Migrants",7.23251432646066e-05
25015,"P_university_studies","University degree",-0.000171099847648293
25015,"P_cell_phone","Cell phone",-0.000222647897317074
25015,"P_internet","Internet",-0.00176580320112407
25015,"Current_income","Income",8.30120698083192e-05
20542,"Total_houses","Households",0.000228451506700367
20542,"P_age_00_14","Population 0-14",-6.69182045385242e-05
20542,"P_migrants","Migrants",-1.65812889463268e-05
20542,"P_university_studies","University degree",7.47111917007715e-05
20542,"P_cell_phone","Cell phone",0.000246209907345474
20542,"P_internet","Internet",0.00114371767267585
20542,"Current_income","Income",0.000243640286498703
28041,"Total_houses","Households",-0.000490292208269238
28041,"P_age_00_14","Population 0-14",-3.14805656671524e-05
28041,"P_migrants","Migrants",0.000101595389423892
28041,"P_university_studies","University degree",-0.000285207672277465
28041,"P_cell_phone","Cell phone",-0.000582412350922823
28041,"P_internet","Internet",-0.00355145893990993
28041,"Current_income","Income",-2.50522971327882e-05
22009,"Total_houses","Households",-2.09477948374115e-05
22009,"P_age_00_14","Population 0-14",4.8865895223571e-05
22009,"P_migrants","Migrants",3.55531628883909e-05
22009,"P_university_studies","University degree",-7.78208632254973e-05
22009,"P_cell_phone","Cell phone",5.53923928237054e-05
22009,"P_internet","Internet",0.000331033283146098
22009,"Current_income","Income",-4.58600370620843e-05
7006,"Total_houses","Households",-2.87365037365817e-06
7006,"P_age_00_14","Population 0-14",0.000118223615572788
7006,"P_migrants","Migrants",-6.26913970336318e-05
7006,"P_university_studies","University degree",0.000148646475281566
7006,"P_cell_phone","Cell phone",0.000317504483973607
7006,"P_internet","Internet",0.000797702348791063
7006,"Current_income","Income",0.000313075957819819
20455,"Total_houses","Households",0.000126790968351997
20455,"P_age_00_14","Population 0-14",0.000102300415164791
20455,"P_migrants","Migrants",1.69437189470045e-05
20455,"P_university_studies","University degree",8.30716744530946e-05
20455,"P_cell_phone","Cell phone",0.000345344393281266
20455,"P_internet","Internet",0.0010885635856539
20455,"Current_income","Income",0.000236631123698317
3001,"Total_houses","Households",-6.8987428676337e-05
3001,"P_age_00_14","Population 0-14",5.13088571096887e-06
3001,"P_migrants","Migrants",0.000105202860140707
3001,"P_university_studies","University degree",-8.51763252285309e-06
3001,"P_cell_phone","Cell phone",-0.00057492614723742
3001,"P_internet","Internet",-0.00143184454645962
3001,"Current_income","Income",2.20956881094025e-05
14113,"Total_houses","Households",4.49042308900971e-05
14113,"P_age_00_14","Population 0-14",-2.45468036155216e-05
14113,"P_migrants","Migrants",-1.44606583489804e-05
14113,"P_university_studies","University degree",4.17986666434444e-05
14113,"P_cell_phone","Cell phone",-0.000308490241877735
14113,"P_internet","Internet",0.000201782793737948
14113,"Current_income","Income",-0.000145561614772305
7083,"Total_houses","Households",2.71702519967221e-05
7083,"P_age_00_14","Population 0-14",7.26203215890564e-05
7083,"P_migrants","Migrants",2.27208292926662e-05
7083,"P_university_studies","University degree",6.16072575212456e-05
7083,"P_cell_phone","Cell phone",0.000324280728818849
7083,"P_internet","Internet",0.00115829694550484
7083,"Current_income","Income",0.000210623198654503
20507,"Total_houses","Households",0.000118714538984932
20507,"P_age_00_14","Population 0-14",9.75719012785703e-05
20507,"P_migrants","Migrants",-0.00010787677456392
20507,"P_university_studies","University degree",0.000162104610353708
20507,"P_cell_phone","Cell phone",-2.23520710278535e-05
20507,"P_internet","Internet",0.0012338989181444
20507,"Current_income","Income",0.000225852709263563
20491,"Total_houses","Households",0.000125885591842234
20491,"P_age_00_14","Population 0-14",9.72086781985126e-05
20491,"P_migrants","Migrants",5.32285266672261e-05
20491,"P_university_studies","University degree",9.83539794106036e-05
20491,"P_cell_phone","Cell phone",0.000195550761418417
20491,"P_internet","Internet",0.00107397546526045
20491,"Current_income","Income",0.000275069731287658
26059,"Total_houses","Households",0.000186823279364035
26059,"P_age_00_14","Population 0-14",-5.26428993907757e-05
26059,"P_migrants","Migrants",-2.89818890450988e-05
26059,"P_university_studies","University degree",0.000206725948373787
26059,"P_cell_phone","Cell phone",-0.000599510560277849
26059,"P_internet","Internet",6.19416023255326e-05
26059,"Current_income","Income",-0.000122802928672172
20204,"Total_houses","Households",0.000319985701935366
20204,"P_age_00_14","Population 0-14",-7.38842354621738e-05
20204,"P_migrants","Migrants",1.59874962264439e-05
20204,"P_university_studies","University degree",7.6617652666755e-05
20204,"P_cell_phone","Cell phone",0.000320728693623096
20204,"P_internet","Internet",0.00041859908378683
20204,"Current_income","Income",0.000102143785625231
14120,"Total_houses","Households",-0.000329697650158778
14120,"P_age_00_14","Population 0-14",-1.32117111206753e-06
14120,"P_migrants","Migrants",-1.61955551902793e-06
14120,"P_university_studies","University degree",-0.000145437035826035
14120,"P_cell_phone","Cell phone",-0.000552503159269691
14120,"P_internet","Internet",-0.0048398207873106
14120,"Current_income","Income",-0.00134773983154446
16034,"Total_houses","Households",-9.39589808695018e-05
16034,"P_age_00_14","Population 0-14",6.8565015681088e-05
16034,"P_migrants","Migrants",4.24379031755961e-05
16034,"P_university_studies","University degree",-6.41126025584526e-05
16034,"P_cell_phone","Cell phone",-0.000231082696700469
16034,"P_internet","Internet",3.802056380664e-05
16034,"Current_income","Income",-2.67898431047797e-05
13022,"Total_houses","Households",4.64496770291589e-05
13022,"P_age_00_14","Population 0-14",-0.000140897944220342
13022,"P_migrants","Migrants",-2.17764008993981e-05
13022,"P_university_studies","University degree",-6.35133401374333e-05
13022,"P_cell_phone","Cell phone",-0.000557536026462913
13022,"P_internet","Internet",-0.000319723505526781
13022,"Current_income","Income",-6.02551444899291e-05
24019,"Total_houses","Households",7.81365160946734e-05
24019,"P_age_00_14","Population 0-14",-7.39571332815103e-05
24019,"P_migrants","Migrants",-5.6784749176586e-05
24019,"P_university_studies","University degree",6.98381627444178e-05
24019,"P_cell_phone","Cell phone",0.000371261878171936
24019,"P_internet","Internet",0.00127535965293646
24019,"Current_income","Income",0.000124577534734271
5003,"Total_houses","Households",-5.00799615110736e-05
5003,"P_age_00_14","Population 0-14",4.89425219711848e-05
5003,"P_migrants","Migrants",-0.000132610846776515
5003,"P_university_studies","University degree",-4.47582315246109e-05
5003,"P_cell_phone","Cell phone",-0.000639807316474617
5003,"P_internet","Internet",-0.00207943050190806
5003,"Current_income","Income",5.10911595483776e-05
30127,"Total_houses","Households",1.2840188901464e-05
30127,"P_age_00_14","Population 0-14",0.000107866850157734
30127,"P_migrants","Migrants",5.16963737027254e-05
30127,"P_university_studies","University degree",0.000108094543975312
30127,"P_cell_phone","Cell phone",0.00038443662924692
30127,"P_internet","Internet",0.00136698491405696
30127,"Current_income","Income",0.000270480522885919
15120,"Total_houses","Households",-0.000184297328814864
15120,"P_age_00_14","Population 0-14",0.000162221549544483
15120,"P_migrants","Migrants",0.000131634224089794
15120,"P_university_studies","University degree",5.11552343596122e-06
15120,"P_cell_phone","Cell phone",-0.000570641655940562
15120,"P_internet","Internet",-0.00182100350502878
15120,"Current_income","Income",-5.19865807291353e-06
30066,"Total_houses","Households",-3.20064864354208e-05
30066,"P_age_00_14","Population 0-14",7.21785227142391e-06
30066,"P_migrants","Migrants",5.90120835113339e-05
30066,"P_university_studies","University degree",-4.07789993914776e-05
30066,"P_cell_phone","Cell phone",0.000345542415743694
30066,"P_internet","Internet",0.000946969375945628
30066,"Current_income","Income",0.000238085296587087
13051,"Total_houses","Households",-0.000467299309093505
13051,"P_age_00_14","Population 0-14",-0.000132127606775612
13051,"P_migrants","Migrants",0.000115601389552467
13051,"P_university_studies","University degree",-0.000286565569695085
13051,"P_cell_phone","Cell phone",-0.000717046787030995
13051,"P_internet","Internet",-0.00479552429169416
13051,"Current_income","Income",-3.74346127500758e-05
12038,"Total_houses","Households",-0.000181213370524347
12038,"P_age_00_14","Population 0-14",9.16628414415754e-05
12038,"P_migrants","Migrants",4.41622069047298e-05
12038,"P_university_studies","University degree",-7.77941968408413e-05
12038,"P_cell_phone","Cell phone",-0.000538183376193047
12038,"P_internet","Internet",-0.00254165031947196
12038,"Current_income","Income",0.000126692000776529
20047,"Total_houses","Households",0.000388180429581553
20047,"P_age_00_14","Population 0-14",7.62874988140538e-05
20047,"P_migrants","Migrants",5.42160050827079e-05
20047,"P_university_studies","University degree",7.98089895397425e-05
20047,"P_cell_phone","Cell phone",0.000436296046245843
20047,"P_internet","Internet",0.00153258710633963
20047,"Current_income","Income",0.000161923802806996
15008,"Total_houses","Households",-5.9058191254735e-05
15008,"P_age_00_14","Population 0-14",4.42945602117106e-05
15008,"P_migrants","Migrants",-4.32442539022304e-05
15008,"P_university_studies","University degree",-4.87205252284184e-05
15008,"P_cell_phone","Cell phone",-3.32874296873342e-05
15008,"P_internet","Internet",0.000907654291950166
15008,"Current_income","Income",0.000191341619938612
19019,"Total_houses","Households",-0.000122822064440697
19019,"P_age_00_14","Population 0-14",-0.000946758897043765
19019,"P_migrants","Migrants",-0.000325096276355907
19019,"P_university_studies","University degree",-0.00141232809983194
19019,"P_cell_phone","Cell phone",-0.00139270641375333
19019,"P_internet","Internet",-0.00910883769392967
19019,"Current_income","Income",-0.00698935659602284
16026,"Total_houses","Households",0.000366087770089507
16026,"P_age_00_14","Population 0-14",0.000137532522785477
16026,"P_migrants","Migrants",-0.000133871129946783
16026,"P_university_studies","University degree",0.00018389240722172
16026,"P_cell_phone","Cell phone",0.000205824355361983
16026,"P_internet","Internet",-0.00157764728646725
16026,"Current_income","Income",0.00047546552377753
20331,"Total_houses","Households",0.000251176650635898
20331,"P_age_00_14","Population 0-14",2.49689783231588e-05
20331,"P_migrants","Migrants",7.22981167200487e-06
20331,"P_university_studies","University degree",8.34992679301649e-05
20331,"P_cell_phone","Cell phone",0.000331158662447706
20331,"P_internet","Internet",0.00122752599418163
20331,"Current_income","Income",0.000236600579228252
20172,"Total_houses","Households",0.000364329811418429
20172,"P_age_00_14","Population 0-14",3.75041672668885e-05
20172,"P_migrants","Migrants",1.87287187145557e-05
20172,"P_university_studies","University degree",-8.10433721198933e-06
20172,"P_cell_phone","Cell phone",0.000470586208393797
20172,"P_internet","Internet",0.00128680735360831
20172,"Current_income","Income",0.000121735174616333
20306,"Total_houses","Households",0.000110931381641421
20306,"P_age_00_14","Population 0-14",7.52993946662173e-05
20306,"P_migrants","Migrants",3.28955866280012e-05
20306,"P_university_studies","University degree",8.86379348230548e-05
20306,"P_cell_phone","Cell phone",0.000377082353224978
20306,"P_internet","Internet",0.00121607386972755
20306,"Current_income","Income",0.000255085149547085
7068,"Total_houses","Households",-2.42742244154215e-05
7068,"P_age_00_14","Population 0-14",5.80709502173704e-06
7068,"P_migrants","Migrants",5.31877121829893e-05
7068,"P_university_studies","University degree",-8.11925929156132e-05
7068,"P_cell_phone","Cell phone",0.000272862671408802
7068,"P_internet","Internet",0.000606499728746712
7068,"Current_income","Income",-9.11376118892804e-05
7013,"Total_houses","Households",-2.34134786296636e-05
7013,"P_age_00_14","Population 0-14",0.000117224502901081
7013,"P_migrants","Migrants",5.77387290832121e-05
7013,"P_university_studies","University degree",-7.569846638944e-05
7013,"P_cell_phone","Cell phone",0.00049515173304826
7013,"P_internet","Internet",0.00104627758264542
7013,"Current_income","Income",0.000276936421869323
8066,"Total_houses","Households",7.44164353818633e-05
8066,"P_age_00_14","Population 0-14",8.67444396135397e-05
8066,"P_migrants","Migrants",6.07775837124791e-05
8066,"P_university_studies","University degree",0.000108401247416623
8066,"P_cell_phone","Cell phone",0.000378751021344215
8066,"P_internet","Internet",0.00130044249817729
8066,"Current_income","Income",0.000258025247603655
15056,"Total_houses","Households",-1.6953385056695e-05
15056,"P_age_00_14","Population 0-14",8.01351488917135e-05
15056,"P_migrants","Migrants",3.43663487001322e-05
15056,"P_university_studies","University degree",7.49785031075589e-05
15056,"P_cell_phone","Cell phone",0.000265255017438903
15056,"P_internet","Internet",0.00121976993978024
15056,"Current_income","Income",-1.35535065055592e-05
15014,"Total_houses","Households",-7.97627653810196e-05
15014,"P_age_00_14","Population 0-14",7.32907501515001e-05
15014,"P_migrants","Migrants",8.70310905156657e-05
15014,"P_university_studies","University degree",-0.000154975670739077
15014,"P_cell_phone","Cell phone",6.45288355372031e-06
15014,"P_internet","Internet",-0.00110267859417945
15014,"Current_income","Income",-0.000168154030689038
12001,"Total_houses","Households",-0.000408868567319587
12001,"P_age_00_14","Population 0-14",-1.94754738913616e-05
12001,"P_migrants","Migrants",0.00011114239168819
12001,"P_university_studies","University degree",-0.000224967676331289
12001,"P_cell_phone","Cell phone",-0.000652471615467221
12001,"P_internet","Internet",-0.00218277960084379
12001,"Current_income","Income",0.000137536917463876
13065,"Total_houses","Households",9.33774281293154e-05
13065,"P_age_00_14","Population 0-14",-2.22665530600352e-05
13065,"P_migrants","Migrants",5.88118164159823e-05
13065,"P_university_studies","University degree",-4.0936818550108e-05
13065,"P_cell_phone","Cell phone",-0.00023656828852836
13065,"P_internet","Internet",3.54681360477116e-05
13065,"Current_income","Income",-7.56428380555008e-06
26035,"Total_houses","Households",0.000151665459270589
26035,"P_age_00_14","Population 0-14",3.02298030874226e-05
26035,"P_migrants","Migrants",-0.000121892444440164
26035,"P_university_studies","University degree",4.80907829114585e-06
26035,"P_cell_phone","Cell phone",-0.000559763051569462
26035,"P_internet","Internet",-0.00166736985556781
26035,"Current_income","Income",6.7898354245699e-06
6007,"Total_houses","Households",-0.000172600150108337
6007,"P_age_00_14","Population 0-14",6.52841408737004e-05
6007,"P_migrants","Migrants",9.68151216511615e-05
6007,"P_university_studies","University degree",-0.000135664158733562
6007,"P_cell_phone","Cell phone",-0.000657347438391298
6007,"P_internet","Internet",-0.00268082972615957
6007,"Current_income","Income",-0.000558800355065614
21140,"Total_houses","Households",-0.000345861131791025
21140,"P_age_00_14","Population 0-14",-7.67202509450726e-05
21140,"P_migrants","Migrants",7.39021925255656e-06
21140,"P_university_studies","University degree",-0.000367189670214429
21140,"P_cell_phone","Cell phone",-0.000674552633427083
21140,"P_internet","Internet",-0.00435893516987562
21140,"Current_income","Income",-4.08511841669679e-05
20369,"Total_houses","Households",0.000159544288180768
20369,"P_age_00_14","Population 0-14",-3.48871217283886e-05
20369,"P_migrants","Migrants",-0.000135162757942453
20369,"P_university_studies","University degree",-4.90711754537188e-05
20369,"P_cell_phone","Cell phone",0.000291972421109676
20369,"P_internet","Internet",0.000127141756820492
20369,"Current_income","Income",-4.11233122576959e-05
15023,"Total_houses","Households",-2.13593175431015e-05
15023,"P_age_00_14","Population 0-14",5.79270927119069e-05
15023,"P_migrants","Migrants",8.88674985617399e-05
15023,"P_university_studies","University degree",-5.00662790727802e-05
15023,"P_cell_phone","Cell phone",-0.000575136858969927
15023,"P_internet","Internet",-0.00130493997130543
15023,"Current_income","Income",9.57212614594027e-05
14048,"Total_houses","Households",6.67236454319209e-05
14048,"P_age_00_14","Population 0-14",1.14125514301122e-05
14048,"P_migrants","Migrants",-0.00014161117724143
14048,"P_university_studies","University degree",0.000164507728186436
14048,"P_cell_phone","Cell phone",-0.0005748471012339
14048,"P_internet","Internet",-0.00103832874447107
14048,"Current_income","Income",-0.000109221793536562
7046,"Total_houses","Households",-3.9979084249353e-05
7046,"P_age_00_14","Population 0-14",-1.23845109101239e-06
7046,"P_migrants","Migrants",4.5869623136241e-05
7046,"P_university_studies","University degree",-5.07165859744418e-05
7046,"P_cell_phone","Cell phone",0.000367842178093269
7046,"P_internet","Internet",0.0011628505308181
7046,"Current_income","Income",0.000201117523829453
30010,"Total_houses","Households",-5.14597959409002e-05
30010,"P_age_00_14","Population 0-14",0.000117491275887005
30010,"P_migrants","Migrants",4.25945436290931e-05
30010,"P_university_studies","University degree",1.89112524822121e-05
30010,"P_cell_phone","Cell phone",0.000279785745078698
30010,"P_internet","Internet",0.000617808196693659
30010,"Current_income","Income",0.000237071129959077
20171,"Total_houses","Households",2.99509574688273e-05
20171,"P_age_00_14","Population 0-14",7.29229286662303e-05
20171,"P_migrants","Migrants",7.47131271054968e-05
20171,"P_university_studies","University degree",0.000102091988082975
20171,"P_cell_phone","Cell phone",0.000262372544966638
20171,"P_internet","Internet",0.00123201892711222
20171,"Current_income","Income",0.000245648669078946
15059,"Total_houses","Households",-8.82517997524701e-05
15059,"P_age_00_14","Population 0-14",0.000126314975204878
15059,"P_migrants","Migrants",9.55059585976414e-05
15059,"P_university_studies","University degree",-7.08789666532539e-05
15059,"P_cell_phone","Cell phone",-0.000572798948269337
15059,"P_internet","Internet",-0.0017123615834862
15059,"Current_income","Income",9.59881290327758e-05
20094,"Total_houses","Households",0.000133093242766336
20094,"P_age_00_14","Population 0-14",3.15307420351019e-06
20094,"P_migrants","Migrants",0.000114439069875516
20094,"P_university_studies","University degree",6.84925253153779e-05
20094,"P_cell_phone","Cell phone",0.000440406263805926
20094,"P_internet","Internet",0.00120945391245186
20094,"Current_income","Income",0.000274634832749143
29030,"Total_houses","Households",2.17250380956102e-05
29030,"P_age_00_14","Population 0-14",9.79443866526708e-05
29030,"P_migrants","Migrants",2.14241099456558e-05
29030,"P_university_studies","University degree",0.000139596784720197
29030,"P_cell_phone","Cell phone",0.000186422985279933
29030,"P_internet","Internet",0.00112692662514746
29030,"Current_income","Income",9.33369010454044e-05
31092,"Total_houses","Households",7.32041662558913e-05
31092,"P_age_00_14","Population 0-14",0.000100954661320429
31092,"P_migrants","Migrants",6.05552013439592e-05
31092,"P_university_studies","University degree",8.81316736922599e-05
31092,"P_cell_phone","Cell phone",0.000375051982700825
31092,"P_internet","Internet",0.0012524276971817
31092,"Current_income","Income",0.000264972390141338
19033,"Total_houses","Households",-0.000131233857246116
19033,"P_age_00_14","Population 0-14",1.30623247969197e-05
19033,"P_migrants","Migrants",4.32716587965842e-05
19033,"P_university_studies","University degree",-5.01681279274635e-05
19033,"P_cell_phone","Cell phone",-0.000704775506164879
19033,"P_internet","Internet",-0.00275951810181141
19033,"Current_income","Income",-0.000768630241509527
10018,"Total_houses","Households",0.000145169775350951
10018,"P_age_00_14","Population 0-14",-7.08850029695896e-06
10018,"P_migrants","Migrants",-6.12208823440596e-05
10018,"P_university_studies","University degree",8.56489168654662e-06
10018,"P_cell_phone","Cell phone",-0.000351633440004662
10018,"P_internet","Internet",0.00019521958893165
10018,"Current_income","Income",-8.34718448459171e-05
21122,"Total_houses","Households",0.000103026693977881
21122,"P_age_00_14","Population 0-14",5.4173211538e-05
21122,"P_migrants","Migrants",7.24544079275802e-05
21122,"P_university_studies","University degree",0.000209027188248001
21122,"P_cell_phone","Cell phone",6.82889731251635e-05
21122,"P_internet","Internet",-0.00106608448550105
21122,"Current_income","Income",0.000432200584327802
30062,"Total_houses","Households",2.58689269685419e-05
30062,"P_age_00_14","Population 0-14",2.44213396172199e-07
30062,"P_migrants","Migrants",5.15236242790706e-05
30062,"P_university_studies","University degree",3.29389913531486e-05
30062,"P_cell_phone","Cell phone",-1.68619117175695e-05
30062,"P_internet","Internet",0.000621445651631802
30062,"Current_income","Income",0.000273241603281349
20105,"Total_houses","Households",7.08675943315029e-05
20105,"P_age_00_14","Population 0-14",0.000110414286609739
20105,"P_migrants","Migrants",-9.48977176449262e-05
20105,"P_university_studies","University degree",7.82334973337129e-05
20105,"P_cell_phone","Cell phone",0.000360223610186949
20105,"P_internet","Internet",0.000474654545541853
20105,"Current_income","Income",0.00032206709147431
21129,"Total_houses","Households",3.84341401513666e-05
21129,"P_age_00_14","Population 0-14",7.1146855589177e-06
21129,"P_migrants","Migrants",3.22875348501839e-05
21129,"P_university_studies","University degree",0.000204979267437011
21129,"P_cell_phone","Cell phone",-0.000107867424958386
21129,"P_internet","Internet",0.000543607806321234
21129,"Current_income","Income",0.000237161308177747
7020,"Total_houses","Households",-3.62056962330826e-05
7020,"P_age_00_14","Population 0-14",0.000112132482172456
7020,"P_migrants","Migrants",-1.97026838577585e-06
7020,"P_university_studies","University degree",5.28329437656794e-05
7020,"P_cell_phone","Cell phone",0.000324170832755044
7020,"P_internet","Internet",0.00137100392021239
7020,"Current_income","Income",0.00024855017545633
20044,"Total_houses","Households",-6.28858615527861e-05
20044,"P_age_00_14","Population 0-14",1.88834783330094e-05
20044,"P_migrants","Migrants",4.03490957978647e-05
20044,"P_university_studies","University degree",-4.1759562009247e-05
20044,"P_cell_phone","Cell phone",-3.93939044442959e-05
20044,"P_internet","Internet",0.000193389991181903
20044,"Current_income","Income",2.82979071926093e-05
28032,"Total_houses","Households",-0.000659397628623992
28032,"P_age_00_14","Population 0-14",-5.49641299585346e-05
28032,"P_migrants","Migrants",-0.000841651693917811
28032,"P_university_studies","University degree",-0.000238599750446156
28032,"P_cell_phone","Cell phone",-0.000876484962645918
28032,"P_internet","Internet",-0.00379902613349259
28032,"Current_income","Income",-0.00103370333090425
7101,"Total_houses","Households",-0.000376323878299445
7101,"P_age_00_14","Population 0-14",3.38626923621632e-05
7101,"P_migrants","Migrants",0.000126729166368023
7101,"P_university_studies","University degree",-0.000210405705729499
7101,"P_cell_phone","Cell phone",-0.000425226375227794
7101,"P_internet","Internet",-0.00284771993756294
7101,"Current_income","Income",-1.98568741325289e-05
20314,"Total_houses","Households",0.00012797096860595
20314,"P_age_00_14","Population 0-14",-7.45037978049368e-05
20314,"P_migrants","Migrants",-3.56090240529738e-05
20314,"P_university_studies","University degree",0.000137546754558571
20314,"P_cell_phone","Cell phone",0.0003443633322604
20314,"P_internet","Internet",0.000957330514211208
20314,"Current_income","Income",0.000194398497114889
30200,"Total_houses","Households",2.91064825432841e-05
30200,"P_age_00_14","Population 0-14",-0.000131458305986598
30200,"P_migrants","Migrants",2.35657080338569e-05
30200,"P_university_studies","University degree",0.000237137559452094
30200,"P_cell_phone","Cell phone",-7.70263795857318e-05
30200,"P_internet","Internet",0.000473424763185903
30200,"Current_income","Income",0.00022052982239984
21196,"Total_houses","Households",0.000136668415507302
21196,"P_age_00_14","Population 0-14",-4.2050229239976e-05
21196,"P_migrants","Migrants",-7.91403072071262e-05
21196,"P_university_studies","University degree",-5.78521721763536e-05
21196,"P_cell_phone","Cell phone",0.000357770273694769
21196,"P_internet","Internet",0.000581051281187683
21196,"Current_income","Income",-5.62960631214082e-05
32037,"Total_houses","Households",2.83678200503346e-05
32037,"P_age_00_14","Population 0-14",0.000170821280335076
32037,"P_migrants","Migrants",7.90347803558689e-06
32037,"P_university_studies","University degree",0.000178793095983565
32037,"P_cell_phone","Cell phone",0.000200920010684058
32037,"P_internet","Internet",0.00031134852906689
32037,"Current_income","Income",-3.36327211698517e-05
14011,"Total_houses","Households",7.7131851867307e-05
14011,"P_age_00_14","Population 0-14",-3.28804526361637e-06
14011,"P_migrants","Migrants",5.54948746867012e-06
14011,"P_university_studies","University degree",6.92350877216086e-05
14011,"P_cell_phone","Cell phone",-7.0310226874426e-05
14011,"P_internet","Internet",0.000625592190772295
14011,"Current_income","Income",-6.2418612287729e-06
17031,"Total_houses","Households",0.00018066936172545
17031,"P_age_00_14","Population 0-14",-0.000183851894689724
17031,"P_migrants","Migrants",2.56177372648381e-05
17031,"P_university_studies","University degree",-0.000223522365558892
17031,"P_cell_phone","Cell phone",-0.000567358511034399
17031,"P_internet","Internet",-0.00341150863096118
17031,"Current_income","Income",6.71025482006371e-05
15042,"Total_houses","Households",-0.000101336612715386
15042,"P_age_00_14","Population 0-14",1.32379427668639e-05
15042,"P_migrants","Migrants",6.09998860454652e-05
15042,"P_university_studies","University degree",-5.73846300540026e-05
15042,"P_cell_phone","Cell phone",-8.82195818121545e-05
15042,"P_internet","Internet",0.000187463432666846
15042,"Current_income","Income",-7.06647779225023e-06
11018,"Total_houses","Households",-2.03350100491662e-05
11018,"P_age_00_14","Population 0-14",1.34076562972041e-05
11018,"P_migrants","Migrants",3.90059758501593e-05
11018,"P_university_studies","University degree",1.65015862876317e-05
11018,"P_cell_phone","Cell phone",-6.53349925414659e-05
11018,"P_internet","Internet",0.00033927769982256
11018,"Current_income","Income",-2.8492495403043e-05
30134,"Total_houses","Households",-3.78856238967273e-05
30134,"P_age_00_14","Population 0-14",-0.000149487124872394
30134,"P_migrants","Migrants",6.36852346360683e-05
30134,"P_university_studies","University degree",-4.5335527829593e-05
