"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.1,1,5,1,0.8,0.5,0.5,197,0.0789412527267861
0.3,1,5,1,0.8,0.5,0.5,92,0.078897367003486
0.01,3,5,1,0.8,0.5,0.5,869,0.0758327965093808
0.05,3,5,1,0.8,0.5,0.5,219,0.0757444427307761
0.1,3,5,1,0.8,0.5,0.5,121,0.0755633629761115
0.3,3,5,1,0.8,0.5,0.5,32,0.0758269058375483
0.01,5,5,1,0.8,0.5,0.5,672,0.0761658488003271
0.05,5,5,1,0.8,0.5,0.5,135,0.0761051796198397
0.1,5,5,1,0.8,0.5,0.5,80,0.0761921572872167
0.3,5,5,1,0.8,0.5,0.5,32,0.0769483765908138
0.01,7,5,1,0.8,0.5,0.5,621,0.0767918224269919
0.05,7,5,1,0.8,0.5,0.5,177,0.0762828843665478
0.1,7,5,1,0.8,0.5,0.5,80,0.077204573818407
0.3,7,5,1,0.8,0.5,0.5,29,0.0788293887772152
0.01,1,7,1,0.8,0.5,0.5,2262,0.0789478902255495
0.05,1,7,1,0.8,0.5,0.5,444,0.0789222300290781
0.1,1,7,1,0.8,0.5,0.5,197,0.0789412527267861
0.3,1,7,1,0.8,0.5,0.5,92,0.078897367003486
0.01,3,7,1,0.8,0.5,0.5,744,0.0762892147471031
0.05,3,7,1,0.8,0.5,0.5,212,0.0758785212969335
0.1,3,7,1,0.8,0.5,0.5,100,0.0763075169587399
0.3,3,7,1,0.8,0.5,0.5,27,0.0768411008955878
0.01,5,7,1,0.8,0.5,0.5,790,0.076298046684648
0.05,5,7,1,0.8,0.5,0.5,194,0.075919740659373
0.1,5,7,1,0.8,0.5,0.5,81,0.0757819169572002
0.3,5,7,1,0.8,0.5,0.5,51,0.0778039125806659
0.01,7,7,1,0.8,0.5,0.5,791,0.0764212767825416
0.05,7,7,1,0.8,0.5,0.5,146,0.075969188918354
0.1,7,7,1,0.8,0.5,0.5,84,0.0762186244145644
0.3,7,7,1,0.8,0.5,0.5,40,0.0774464610171129
0.01,1,1,0.65,0.9,0.5,0.5,753,0.0793377554143215
0.05,1,1,0.65,0.9,0.5,0.5,253,0.079179072116701
0.1,1,1,0.65,0.9,0.5,0.5,97,0.07920450675022
0.3,1,1,0.65,0.9,0.5,0.5,43,0.079365798067383
0.01,3,1,0.65,0.9,0.5,0.5,636,0.0768895358303383
0.05,3,1,0.65,0.9,0.5,0.5,189,0.0768684826431848
0.1,3,1,0.65,0.9,0.5,0.5,95,0.0776208347284494
0.3,3,1,0.65,0.9,0.5,0.5,26,0.0790066337387228
0.01,5,1,0.65,0.9,0.5,0.5,693,0.0771716364067281
0.05,5,1,0.65,0.9,0.5,0.5,185,0.0773919189464634
0.1,5,1,0.65,0.9,0.5,0.5,86,0.0783879770257476
0.3,5,1,0.65,0.9,0.5,0.5,17,0.0812448703833816
0.01,7,1,0.65,0.9,0.5,0.5,695,0.0775794553306801
0.05,7,1,0.65,0.9,0.5,0.5,169,0.0783576345159936
0.1,7,1,0.65,0.9,0.5,0.5,84,0.0783168456963778
0.3,7,1,0.65,0.9,0.5,0.5,14,0.0814445788558082
0.01,1,3,0.65,0.9,0.5,0.5,753,0.0793374392806742
0.05,1,3,0.65,0.9,0.5,0.5,253,0.079179072116701
0.1,1,3,0.65,0.9,0.5,0.5,97,0.07920450675022
0.3,1,3,0.65,0.9,0.5,0.5,43,0.079365798067383
0.01,3,3,0.65,0.9,0.5,0.5,636,0.0769602739365412
0.05,3,3,0.65,0.9,0.5,0.5,245,0.0762606176494786
0.1,3,3,0.65,0.9,0.5,0.5,97,0.077347143054533
0.3,3,3,0.65,0.9,0.5,0.5,46,0.0797279849348985
0.01,5,3,0.65,0.9,0.5,0.5,695,0.0769661210467975
0.05,5,3,0.65,0.9,0.5,0.5,138,0.0777073845477922
0.1,5,3,0.65,0.9,0.5,0.5,84,0.077883762233737
0.3,5,3,0.65,0.9,0.5,0.5,30,0.0813751190388328
0.01,7,3,0.65,0.9,0.5,0.5,834,0.0769343376090779
0.05,7,3,0.65,0.9,0.5,0.5,227,0.0774145243322669
0.1,7,3,0.65,0.9,0.5,0.5,95,0.0775085023227737
0.3,7,3,0.65,0.9,0.5,0.5,26,0.0813301725830738
0.01,1,5,0.65,0.9,0.5,0.5,753,0.0793279889181372
0.05,1,5,0.65,0.9,0.5,0.5,194,0.079237979576548
0.1,1,5,0.65,0.9,0.5,0.5,97,0.0791707703062075
0.3,1,5,0.65,0.9,0.5,0.5,43,0.0793865945865348
0.01,3,5,0.65,0.9,0.5,0.5,636,0.0770734271539379
0.05,3,5,0.65,0.9,0.5,0.5,182,0.076666329506894
0.1,3,5,0.65,0.9,0.5,0.5,101,0.0771260141696521
0.3,3,5,0.65,0.9,0.5,0.5,14,0.0779565844285822
0.01,5,5,0.65,0.9,0.5,0.5,669,0.0770712083665739
0.05,5,5,0.65,0.9,0.5,0.5,116,0.0777371692452432
0.1,5,5,0.65,0.9,0.5,0.5,97,0.076911563541525
0.3,5,5,0.65,0.9,0.5,0.5,16,0.0797732983690765
0.01,7,5,0.65,0.9,0.5,0.5,767,0.0771459031934841
0.05,7,5,0.65,0.9,0.5,0.5,115,0.0774744602779375
0.1,7,5,0.65,0.9,0.5,0.5,85,0.0777365135169545
0.3,7,5,0.65,0.9,0.5,0.5,31,0.0794525971328649
0.01,1,7,0.65,0.9,0.5,0.5,756,0.0793092137485153
0.05,1,7,0.65,0.9,0.5,0.5,214,0.0791218153372988
0.1,1,7,0.65,0.9,0.5,0.5,133,0.0789550298325292
0.3,1,7,0.65,0.9,0.5,0.5,69,0.0795653777083239
0.01,3,7,0.65,0.9,0.5,0.5,636,0.0767745906782559
0.05,3,7,0.65,0.9,0.5,0.5,188,0.0770215408356958
0.1,3,7,0.65,0.9,0.5,0.5,97,0.0770811637145175
0.3,3,7,0.65,0.9,0.5,0.5,14,0.0791794968945153
0.01,5,7,0.65,0.9,0.5,0.5,636,0.07676132617649
0.05,5,7,0.65,0.9,0.5,0.5,113,0.0770186779521433
0.1,5,7,0.65,0.9,0.5,0.5,70,0.0776732863685132
0.3,5,7,0.65,0.9,0.5,0.5,15,0.079495925647925
0.01,7,7,0.65,0.9,0.5,0.5,578,0.0770412913618107
0.05,7,7,0.65,0.9,0.5,0.5,172,0.0772984023255516
0.1,7,7,0.65,0.9,0.5,0.5,58,0.0781809608401307
0.3,7,7,0.65,0.9,0.5,0.5,12,0.0807833389537651
0.01,1,1,0.8,0.9,0.5,0.5,571,0.079560092063973
0.05,1,1,0.8,0.9,0.5,0.5,191,0.0792353538943917
0.1,1,1,0.8,0.9,0.5,0.5,177,0.0790120334522665
0.3,1,1,0.8,0.9,0.5,0.5,48,0.0794200112633724
0.01,3,1,0.8,0.9,0.5,0.5,723,0.0764477772270213
0.05,3,1,0.8,0.9,0.5,0.5,209,0.076595152680945
0.1,3,1,0.8,0.9,0.5,0.5,77,0.0759492643363331
0.3,3,1,0.8,0.9,0.5,0.5,32,0.078475152666556
0.01,5,1,0.8,0.9,0.5,0.5,924,0.0760908871094153
0.05,5,1,0.8,0.9,0.5,0.5,116,0.077298844436017
0.1,5,1,0.8,0.9,0.5,0.5,69,0.0769318500460642
0.3,5,1,0.8,0.9,0.5,0.5,34,0.078966990935999
0.01,7,1,0.8,0.9,0.5,0.5,804,0.0766891141376031
0.05,7,1,0.8,0.9,0.5,0.5,215,0.0774138368493804
0.1,7,1,0.8,0.9,0.5,0.5,109,0.077719987199646
0.3,7,1,0.8,0.9,0.5,0.5,33,0.079854788479396
0.01,1,3,0.8,0.9,0.5,0.5,571,0.079560092063973
0.05,1,3,0.8,0.9,0.5,0.5,191,0.0792353538943917
0.1,1,3,0.8,0.9,0.5,0.5,177,0.0790120334522665
0.3,1,3,0.8,0.9,0.5,0.5,48,0.0794200112633724
0.01,3,3,0.8,0.9,0.5,0.5,723,0.0765758372658899
0.05,3,3,0.8,0.9,0.5,0.5,206,0.0772150191205411
0.1,3,3,0.8,0.9,0.5,0.5,94,0.0766804499796395
0.3,3,3,0.8,0.9,0.5,0.5,33,0.0798218035267789
0.01,5,3,0.8,0.9,0.5,0.5,810,0.0762068799165536
0.05,5,3,0.8,0.9,0.5,0.5,138,0.0766030992460082
0.1,5,3,0.8,0.9,0.5,0.5,54,0.0779463451636475
0.3,5,3,0.8,0.9,0.5,0.5,17,0.080276660246604
0.01,7,3,0.8,0.9,0.5,0.5,815,0.0763078547672746
0.05,7,3,0.8,0.9,0.5,0.5,189,0.0770161002931258
0.1,7,3,0.8,0.9,0.5,0.5,137,0.0772760815310581
0.3,7,3,0.8,0.9,0.5,0.5,24,0.0805395869315104
0.01,1,5,0.8,0.9,0.5,0.5,571,0.0795621360079739
0.05,1,5,0.8,0.9,0.5,0.5,191,0.0792353538943917
0.1,1,5,0.8,0.9,0.5,0.5,177,0.0790120334522665
0.3,1,5,0.8,0.9,0.5,0.5,48,0.0794200112633724
0.01,3,5,0.8,0.9,0.5,0.5,819,0.0764190276725278
0.05,3,5,0.8,0.9,0.5,0.5,266,0.0762782669260123
0.1,3,5,0.8,0.9,0.5,0.5,119,0.0759504552248058
0.3,3,5,0.8,0.9,0.5,0.5,49,0.0788510966915173
0.01,5,5,0.8,0.9,0.5,0.5,803,0.0762591537033348
0.05,5,5,0.8,0.9,0.5,0.5,211,0.076053146570965
0.1,5,5,0.8,0.9,0.5,0.5,122,0.0762603755286439
0.3,5,5,0.8,0.9,0.5,0.5,29,0.0786237214381704
0.01,7,5,0.8,0.9,0.5,0.5,792,0.0765097108628788
0.05,7,5,0.8,0.9,0.5,0.5,114,0.0770231056971443
0.1,7,5,0.8,0.9,0.5,0.5,79,0.0769078790894372
0.3,7,5,0.8,0.9,0.5,0.5,13,0.0809764624490358
0.01,1,7,0.8,0.9,0.5,0.5,571,0.0795569087084331
0.05,1,7,0.8,0.9,0.5,0.5,191,0.0792307549108305
0.1,1,7,0.8,0.9,0.5,0.5,177,0.0789634565748988
0.3,1,7,0.8,0.9,0.5,0.5,48,0.0793636939960342
0.01,3,7,0.8,0.9,0.5,0.5,822,0.0764092275822356
0.05,3,7,0.8,0.9,0.5,0.5,197,0.0768537252741323
0.1,3,7,0.8,0.9,0.5,0.5,95,0.0766204554924498
0.3,3,7,0.8,0.9,0.5,0.5,26,0.0787055711104002
0.01,5,7,0.8,0.9,0.5,0.5,766,0.0762918491478238
0.05,5,7,0.8,0.9,0.5,0.5,196,0.0768881686794607
0.1,5,7,0.8,0.9,0.5,0.5,71,0.0762920605549681
0.3,5,7,0.8,0.9,0.5,0.5,21,0.079036541189053
0.01,7,7,0.8,0.9,0.5,0.5,813,0.0762945460976149
0.05,7,7,0.8,0.9,0.5,0.5,189,0.0773858190620836
0.1,7,7,0.8,0.9,0.5,0.5,65,0.077318184609879
0.3,7,7,0.8,0.9,0.5,0.5,30,0.0787124858448651
0.01,1,1,1,0.9,0.5,0.5,2148,0.0789667373861636
0.05,1,1,1,0.9,0.5,0.5,448,0.0789475382988808
0.1,1,1,1,0.9,0.5,0.5,222,0.0789363864648811
0.3,1,1,1,0.9,0.5,0.5,71,0.0790290627531222
0.01,3,1,1,0.9,0.5,0.5,894,0.0762190251423408
0.05,3,1,1,0.9,0.5,0.5,219,0.076063735770146
0.1,3,1,1,0.9,0.5,0.5,102,0.076291908338155
0.3,3,1,1,0.9,0.5,0.5,54,0.0779540747138448
0.01,5,1,1,0.9,0.5,0.5,779,0.0758875833863444
0.05,5,1,1,0.9,0.5,0.5,185,0.076103553164745
0.1,5,1,1,0.9,0.5,0.5,82,0.0762776945517666
0.3,5,1,1,0.9,0.5,0.5,35,0.078191890933391
0.01,7,1,1,0.9,0.5,0.5,784,0.0765063250130565
0.05,7,1,1,0.9,0.5,0.5,135,0.0761923608524376
0.1,7,1,1,0.9,0.5,0.5,128,0.0766750277094924
0.3,7,1,1,0.9,0.5,0.5,43,0.0782026500754638
0.01,1,3,1,0.9,0.5,0.5,2148,0.0789667373861636
0.05,1,3,1,0.9,0.5,0.5,448,0.0789475382988808
0.1,1,3,1,0.9,0.5,0.5,222,0.0789363864648811
0.3,1,3,1,0.9,0.5,0.5,71,0.0790290627531222
0.01,3,3,1,0.9,0.5,0.5,849,0.0762058579820813
0.05,3,3,1,0.9,0.5,0.5,202,0.0760552873675084
0.1,3,3,1,0.9,0.5,0.5,108,0.075915487876774
0.3,3,3,1,0.9,0.5,0.5,29,0.0761691207445474
0.01,5,3,1,0.9,0.5,0.5,787,0.0756012209034946
0.05,5,3,1,0.9,0.5,0.5,177,0.0759840305336012
0.1,5,3,1,0.9,0.5,0.5,100,0.0758306220725765
0.3,5,3,1,0.9,0.5,0.5,46,0.0767590263826088
0.01,7,3,1,0.9,0.5,0.5,699,0.0762930626110844
0.05,7,3,1,0.9,0.5,0.5,140,0.0766343533518018
0.1,7,3,1,0.9,0.5,0.5,78,0.0760557399408201
0.3,7,3,1,0.9,0.5,0.5,54,0.0776154478910441
0.01,1,5,1,0.9,0.5,0.5,2148,0.0789667373861636
0.05,1,5,1,0.9,0.5,0.5,448,0.0789475382988808
0.1,1,5,1,0.9,0.5,0.5,222,0.0789363864648811
0.3,1,5,1,0.9,0.5,0.5,71,0.0790290627531222
0.01,3,5,1,0.9,0.5,0.5,916,0.0756899357844325
0.05,3,5,1,0.9,0.5,0.5,213,0.0756795983125866
0.1,3,5,1,0.9,0.5,0.5,92,0.0751676748752308
0.3,3,5,1,0.9,0.5,0.5,44,0.0766890595201939
0.01,5,5,1,0.9,0.5,0.5,815,0.0765322973305529
0.05,5,5,1,0.9,0.5,0.5,195,0.076518566141205
0.1,5,5,1,0.9,0.5,0.5,75,0.0769170583926966
0.3,5,5,1,0.9,0.5,0.5,21,0.0779847327600165
0.01,7,5,1,0.9,0.5,0.5,754,0.0769203324279936
0.05,7,5,1,0.9,0.5,0.5,125,0.0770400775048575
0.1,7,5,1,0.9,0.5,0.5,94,0.076263917014212
0.3,7,5,1,0.9,0.5,0.5,29,0.0774882511041683
0.01,1,7,1,0.9,0.5,0.5,2148,0.0789667373861636
0.05,1,7,1,0.9,0.5,0.5,448,0.0789475382988808
0.1,1,7,1,0.9,0.5,0.5,222,0.0789363864648811
0.3,1,7,1,0.9,0.5,0.5,71,0.0790290627531222
0.01,3,7,1,0.9,0.5,0.5,766,0.0760767822856271
0.05,3,7,1,0.9,0.5,0.5,221,0.0760654111652305
0.1,3,7,1,0.9,0.5,0.5,90,0.0764633552440279
0.3,3,7,1,0.9,0.5,0.5,35,0.0775728294645918
0.01,5,7,1,0.9,0.5,0.5,860,0.0762879225319052
0.05,5,7,1,0.9,0.5,0.5,187,0.07584014984928
0.1,5,7,1,0.9,0.5,0.5,76,0.0762664842040063
0.3,5,7,1,0.9,0.5,0.5,35,0.0775082709069711
0.01,7,7,1,0.9,0.5,0.5,695,0.0767229104787782
0.05,7,7,1,0.9,0.5,0.5,135,0.0762909393995208
0.1,7,7,1,0.9,0.5,0.5,94,0.0760631630191902
0.3,7,7,1,0.9,0.5,0.5,28,0.0771510305664442
0.01,1,1,0.65,1,0.5,0.5,629,0.07955658604818
0.05,1,1,0.65,1,0.5,0.5,183,0.0792139011702689
0.1,1,1,0.65,1,0.5,0.5,90,0.0792194969860275
0.3,1,1,0.65,1,0.5,0.5,64,0.0795108730562627
0.01,3,1,0.65,1,0.5,0.5,585,0.0771306210435222
0.05,3,1,0.65,1,0.5,0.5,193,0.0775340473567657
0.1,3,1,0.65,1,0.5,0.5,65,0.0775060136247525
0.3,3,1,0.65,1,0.5,0.5,14,0.0790423518420755
0.01,5,1,0.65,1,0.5,0.5,588,0.0777668889184895
0.05,5,1,0.65,1,0.5,0.5,130,0.0776421608590565
0.1,5,1,0.65,1,0.5,0.5,99,0.0785929178981951
0.3,5,1,0.65,1,0.5,0.5,37,0.0801390798097023
0.01,7,1,0.65,1,0.5,0.5,585,0.0780061011627672
0.05,7,1,0.65,1,0.5,0.5,153,0.0791323283798043
0.1,7,1,0.65,1,0.5,0.5,74,0.0782250662887225
0.3,7,1,0.65,1,0.5,0.5,13,0.0810933652782178
0.01,1,3,0.65,1,0.5,0.5,629,0.0795583749886899
0.05,1,3,0.65,1,0.5,0.5,183,0.0792228293773775
0.1,1,3,0.65,1,0.5,0.5,90,0.0792194969860275
0.3,1,3,0.65,1,0.5,0.5,64,0.0795108730562627
0.01,3,3,0.65,1,0.5,0.5,906,0.0766131190626472
0.05,3,3,0.65,1,0.5,0.5,147,0.0774146830634103
0.1,3,3,0.65,1,0.5,0.5,64,0.0773697334261876
0.3,3,3,0.65,1,0.5,0.5,14,0.0781155222790425
0.01,5,3,0.65,1,0.5,0.5,586,0.0774249393872232
0.05,5,3,0.65,1,0.5,0.5,157,0.0778167292800217
0.1,5,3,0.65,1,0.5,0.5,165,0.0782233438257712
0.3,5,3,0.65,1,0.5,0.5,20,0.0793982262130897
0.01,7,3,0.65,1,0.5,0.5,586,0.0776786686118626
0.05,7,3,0.65,1,0.5,0.5,147,0.0782578626746417
0.1,7,3,0.65,1,0.5,0.5,79,0.0794939070879044
0.3,7,3,0.65,1,0.5,0.5,22,0.079204354225161
0.01,1,5,0.65,1,0.5,0.5,629,0.0795462326919432
0.05,1,5,0.65,1,0.5,0.5,183,0.0791835773796563
0.1,1,5,0.65,1,0.5,0.5,90,0.0791623068745395
0.3,1,5,0.65,1,0.5,0.5,63,0.0794341372358886
0.01,3,5,0.65,1,0.5,0.5,585,0.0771058078632133
0.05,3,5,0.65,1,0.5,0.5,197,0.0767476600003104
0.1,3,5,0.65,1,0.5,0.5,67,0.0775293237538489
0.3,3,5,0.65,1,0.5,0.5,14,0.078606481526955
0.01,5,5,0.65,1,0.5,0.5,586,0.0770894811254685
0.05,5,5,0.65,1,0.5,0.5,192,0.0767199185412923
0.1,5,5,0.65,1,0.5,0.5,79,0.0780321394705208
0.3,5,5,0.65,1,0.5,0.5,18,0.0792515684896359
0.01,7,5,0.65,1,0.5,0.5,776,0.0769553355661088
0.05,7,5,0.65,1,0.5,0.5,147,0.0775306042460201
0.1,7,5,0.65,1,0.5,0.5,52,0.0784926798316094
0.3,7,5,0.65,1,0.5,0.5,16,0.079142314914723
0.01,1,7,0.65,1,0.5,0.5,629,0.0795062327422866
0.05,1,7,0.65,1,0.5,0.5,247,0.0790555348945518
0.1,1,7,0.65,1,0.5,0.5,88,0.0791794867375731
0.3,1,7,0.65,1,0.5,0.5,33,0.0796384431351999
0.01,3,7,0.65,1,0.5,0.5,588,0.0771109661052017
0.05,3,7,0.65,1,0.5,0.5,197,0.0769392342021056
0.1,3,7,0.65,1,0.5,0.5,91,0.0767644206731918
0.3,3,7,0.65,1,0.5,0.5,19,0.0773732150028778
0.01,5,7,0.65,1,0.5,0.5,586,0.0770540542890105
0.05,5,7,0.65,1,0.5,0.5,153,0.0768594253980429
0.1,5,7,0.65,1,0.5,0.5,55,0.077805518082963
0.3,5,7,0.65,1,0.5,0.5,13,0.078854660514728
0.01,7,7,0.65,1,0.5,0.5,586,0.0769920838213419
0.05,7,7,0.65,1,0.5,0.5,149,0.0769533204855503
0.1,7,7,0.65,1,0.5,0.5,78,0.0772832418366471
0.3,7,7,0.65,1,0.5,0.5,16,0.0792069938867732
0.01,1,1,0.8,1,0.5,0.5,851,0.0793089047614015
0.05,1,1,0.8,1,0.5,0.5,255,0.079031379618702
0.1,1,1,0.8,1,0.5,0.5,90,0.0791587973772129
0.3,1,1,0.8,1,0.5,0.5,75,0.0793079046138484
0.01,3,1,0.8,1,0.5,0.5,989,0.0763161000082224
0.05,3,1,0.8,1,0.5,0.5,192,0.0765033102883389
0.1,3,1,0.8,1,0.5,0.5,119,0.0765538401271394
0.3,3,1,0.8,1,0.5,0.5,29,0.0782692055090384
0.01,5,1,0.8,1,0.5,0.5,843,0.0769809128542503
0.05,5,1,0.8,1,0.5,0.5,169,0.0772832415446263
0.1,5,1,0.8,1,0.5,0.5,97,0.0777660123699739
0.3,5,1,0.8,1,0.5,0.5,22,0.0795124457402326
0.01,7,1,0.8,1,0.5,0.5,669,0.0773454035355489
0.05,7,1,0.8,1,0.5,0.5,192,0.0774564464458869
0.1,7,1,0.8,1,0.5,0.5,76,0.0779924953840846
0.3,7,1,0.8,1,0.5,0.5,27,0.080546757302494
0.01,1,3,0.8,1,0.5,0.5,851,0.0793089047614015
0.05,1,3,0.8,1,0.5,0.5,255,0.079031379618702
0.1,1,3,0.8,1,0.5,0.5,90,0.0791587973772129
0.3,1,3,0.8,1,0.5,0.5,75,0.0793079046138484
0.01,3,3,0.8,1,0.5,0.5,675,0.0766302972965998
0.05,3,3,0.8,1,0.5,0.5,201,0.0761888249798306
0.1,3,3,0.8,1,0.5,0.5,119,0.0764368684457768
0.3,3,3,0.8,1,0.5,0.5,27,0.0771683343620542
0.01,5,3,0.8,1,0.5,0.5,781,0.0767452933718435
0.05,5,3,0.8,1,0.5,0.5,206,0.0768602179503723
0.1,5,3,0.8,1,0.5,0.5,92,0.0779703968757652
0.3,5,3,0.8,1,0.5,0.5,18,0.0771471160630051
0.01,7,3,0.8,1,0.5,0.5,845,0.0768119890225618
0.05,7,3,0.8,1,0.5,0.5,167,0.0773401136732546
0.1,7,3,0.8,1,0.5,0.5,124,0.0782211574621602
0.3,7,3,0.8,1,0.5,0.5,33,0.0784680240392502
0.01,1,5,0.8,1,0.5,0.5,851,0.0793053007579037
0.05,1,5,0.8,1,0.5,0.5,255,0.0790177834204785
0.1,1,5,0.8,1,0.5,0.5,90,0.0791587973772129
0.3,1,5,0.8,1,0.5,0.5,75,0.0793079046138484
0.01,3,5,0.8,1,0.5,0.5,911,0.0764735158577801
0.05,3,5,0.8,1,0.5,0.5,170,0.0766723350142227
0.1,3,5,0.8,1,0.5,0.5,117,0.0769151160510415
0.3,3,5,0.8,1,0.5,0.5,20,0.0774104677848101
0.01,5,5,0.8,1,0.5,0.5,832,0.076536007948909
0.05,5,5,0.8,1,0.5,0.5,166,0.0770484830637833
0.1,5,5,0.8,1,0.5,0.5,97,0.0766741997414197
0.3,5,5,0.8,1,0.5,0.5,29,0.0785604344799603
0.01,7,5,0.8,1,0.5,0.5,763,0.0767708272150045
0.05,7,5,0.8,1,0.5,0.5,175,0.0772223520818039
0.1,7,5,0.8,1,0.5,0.5,97,0.0780830154759758
0.3,7,5,0.8,1,0.5,0.5,17,0.0778379166410803
0.01,1,7,0.8,1,0.5,0.5,851,0.0792826322485554
0.05,1,7,0.8,1,0.5,0.5,275,0.0790136831709282
0.1,1,7,0.8,1,0.5,0.5,90,0.0791517090820725
0.3,1,7,0.8,1,0.5,0.5,75,0.0792277595549362
0.01,3,7,0.8,1,0.5,0.5,1005,0.076164717107153
0.05,3,7,0.8,1,0.5,0.5,159,0.0764801304369507
0.1,3,7,0.8,1,0.5,0.5,153,0.0764699689515064
0.3,3,7,0.8,1,0.5,0.5,21,0.0770688970789329
0.01,5,7,0.8,1,0.5,0.5,918,0.0762817344124946
0.05,5,7,0.8,1,0.5,0.5,130,0.0767537496167945
0.1,5,7,0.8,1,0.5,0.5,62,0.077159601687082
0.3,5,7,0.8,1,0.5,0.5,23,0.0771229279811984
0.01,7,7,0.8,1,0.5,0.5,775,0.0767197402163965
0.05,7,7,0.8,1,0.5,0.5,216,0.0767121676411324
0.1,7,7,0.8,1,0.5,0.5,81,0.0769431068634181
0.3,7,7,0.8,1,0.5,0.5,29,0.0784652367927804
0.01,1,1,1,1,0.5,0.5,1897,0.0790145729318484
0.05,1,1,1,1,0.5,0.5,437,0.0789447359516203
0.1,1,1,1,1,0.5,0.5,223,0.078949169277611
0.3,1,1,1,1,0.5,0.5,89,0.078921637932256
0.01,3,1,1,1,0.5,0.5,643,0.0764246915547262
0.05,3,1,1,1,0.5,0.5,212,0.0763635158488625
0.1,3,1,1,1,0.5,0.5,84,0.0769529494705992
0.3,3,1,1,1,0.5,0.5,32,0.0773756474058499
0.01,5,1,1,1,0.5,0.5,828,0.0762119078573688
0.05,5,1,1,1,0.5,0.5,162,0.0764162783596113
0.1,5,1,1,1,0.5,0.5,79,0.0763313566996333
0.3,5,1,1,1,0.5,0.5,30,0.0795811472445745
0.01,7,1,1,1,0.5,0.5,796,0.0769336124422674
0.05,7,1,1,1,0.5,0.5,158,0.0772481070448056
0.1,7,1,1,1,0.5,0.5,76,0.0770877559457528
0.3,7,1,1,1,0.5,0.5,22,0.0795882146390121
0.01,1,3,1,1,0.5,0.5,1897,0.0790145729318484
0.05,1,3,1,1,0.5,0.5,437,0.0789447359516203
0.1,1,3,1,1,0.5,0.5,223,0.078949169277611
0.3,1,3,1,1,0.5,0.5,89,0.078921637932256
0.01,3,3,1,1,0.5,0.5,746,0.0762388909117485
0.05,3,3,1,1,0.5,0.5,165,0.0762378019948102
0.1,3,3,1,1,0.5,0.5,83,0.076329777494606
0.3,3,3,1,1,0.5,0.5,27,0.0786707470494964
0.01,5,3,1,1,0.5,0.5,800,0.0758579156581458
0.05,5,3,1,1,0.5,0.5,160,0.0764738800418657
0.1,5,3,1,1,0.5,0.5,95,0.0763870957635521
0.3,5,3,1,1,0.5,0.5,44,0.0775732284596338
0.01,7,3,1,1,0.5,0.5,633,0.076609347957282
0.05,7,3,1,1,0.5,0.5,135,0.0765130286504899
0.1,7,3,1,1,0.5,0.5,133,0.076372599395936
0.3,7,3,1,1,0.5,0.5,29,0.0786193073497529
0.01,1,5,1,1,0.5,0.5,1897,0.0790145729318484
0.05,1,5,1,1,0.5,0.5,437,0.0789447359516203
0.1,1,5,1,1,0.5,0.5,223,0.078949169277611
0.3,1,5,1,1,0.5,0.5,89,0.078921637932256
0.01,3,5,1,1,0.5,0.5,818,0.0758832179955995
0.05,3,5,1,1,0.5,0.5,189,0.0758534623226842
0.1,3,5,1,1,0.5,0.5,90,0.0758491705445302
0.3,3,5,1,1,0.5,0.5,52,0.0773590151313487
0.01,5,5,1,1,0.5,0.5,671,0.0766959492589868
0.05,5,5,1,1,0.5,0.5,190,0.0768034640447847
0.1,5,5,1,1,0.5,0.5,70,0.0767184216539072
0.3,5,5,1,1,0.5,0.5,28,0.0779686853516339
0.01,7,5,1,1,0.5,0.5,641,0.0771743966060714
0.05,7,5,1,1,0.5,0.5,144,0.0769588370178165
0.1,7,5,1,1,0.5,0.5,87,0.0776167850898301
0.3,7,5,1,1,0.5,0.5,17,0.0786675106857753
0.01,1,7,1,1,0.5,0.5,1897,0.0790145729318484
0.05,1,7,1,1,0.5,0.5,437,0.0789447359516203
0.1,1,7,1,1,0.5,0.5,223,0.078949169277611
0.3,1,7,1,1,0.5,0.5,89,0.078921637932256
0.01,3,7,1,1,0.5,0.5,620,0.0762346977734879
0.05,3,7,1,1,0.5,0.5,191,0.0759919277429854
0.1,3,7,1,1,0.5,0.5,84,0.0765625702944038
0.3,3,7,1,1,0.5,0.5,23,0.0775451039301064
0.01,5,7,1,1,0.5,0.5,861,0.0764690965082613
0.05,5,7,1,1,0.5,0.5,204,0.0764049479804227
0.1,5,7,1,1,0.5,0.5,91,0.07658173394328
0.3,5,7,1,1,0.5,0.5,15,0.0780298806812869
0.01,7,7,1,1,0.5,0.5,667,0.0768798105271131
0.05,7,7,1,1,0.5,0.5,140,0.0765325109462458
0.1,7,7,1,1,0.5,0.5,89,0.0765307027801057
0.3,7,7,1,1,0.5,0.5,23,0.0772754000971009
0.01,1,1,0.65,0.8,1,0.5,753,0.0793306939410118
0.05,1,1,0.65,0.8,1,0.5,195,0.0791241623681118
0.1,1,1,0.65,0.8,1,0.5,97,0.0789734501914455
0.3,1,1,0.65,0.8,1,0.5,19,0.0800545150322284
0.01,3,1,0.65,0.8,1,0.5,636,0.0767324734803803
0.05,3,1,0.65,0.8,1,0.5,189,0.076148472638556
