"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
22012,"P_car","Car",0.57351097090999,-0.00611058762297034
7069,"P_car","Car",-0.908949909478099,-0.000360617588739842
26040,"P_car","Car",1.46118603623511,-0.00168862123973668
20037,"P_car","Car",-0.756693300924974,-0.000597489473875612
8015,"P_car","Car",2.12165772827116,0.00740690529346466
15115,"P_car","Car",0.335336646372612,0.00406582187861204
31079,"P_car","Car",-0.505380899697325,0.00352668785490096
26067,"P_car","Car",1.65634675246232,-0.0095029529184103
13055,"P_car","Car",0.569767678927692,-0.0034519680775702
30186,"P_car","Car",-0.437140394439101,0.00175596936605871
14030,"P_car","Car",1.16487119040453,-0.00215141847729683
20550,"P_car","Car",-0.288052263871191,0.000687882653437555
7078,"P_car","Car",-0.123250286334562,0.00745420856401324
24041,"P_car","Car",-1.13371974930903,0.00182889250572771
20434,"P_car","Car",-1.48514843427142,0.000354197778506204
20349,"P_car","Car",-0.716587212582448,-0.00628864672034979
31078,"P_car","Car",-0.974008236856069,0.00319211883470416
20173,"P_car","Car",-1.12294887564284,-0.00144618994090706
15080,"P_car","Car",-0.238660582311862,0.00119208195246756
15064,"P_car","Car",0.0276284759097593,0.00411678804084659
8047,"P_car","Car",0.491703045490761,-0.00188252388034016
20141,"P_car","Car",-1.23853460205859,0.00106495223008096
11001,"P_car","Car",0.598676963796881,-0.00507390312850475
32055,"P_car","Car",1.29878780868334,-0.00374372256919742
16052,"P_car","Car",0.638538743209073,-0.00461505400016904
14108,"P_car","Car",0.416124992768292,-0.00558310002088547
12013,"P_car","Car",-0.925895097724831,-0.000427282560849562
20094,"P_car","Car",-1.34712232783666,0.000765246222727001
20161,"P_car","Car",-1.26698291014102,-0.00083825911860913
12078,"P_car","Car",-1.1286082603606,0.00010823126649484
30087,"P_car","Car",0.327726716603917,0.00175057165324688
26050,"P_car","Car",1.24342164884175,-0.00209762318991125
26039,"P_car","Car",1.72433826386243,-0.00191580760292709
30201,"P_car","Car",-1.36982475592323,0.00352614047005773
11018,"P_car","Car",0.180027902375082,0.00255618733353913
28034,"P_car","Car",0.834097048446403,-0.00232392805628479
11023,"P_car","Car",0.512395949759428,-0.00410150876268744
16101,"P_car","Car",0.282983605876748,0.000609142472967505
17018,"P_car","Car",0.01980514466455,0.000807311618700624
12047,"P_car","Car",-0.351424870789236,0.000840841326862574
7085,"P_car","Car",-1.28952722095988,0.00423252396285534
24052,"P_car","Car",0.570949387618323,-0.00231383042410016
24005,"P_car","Car",0.376296851338643,-0.00206455867737532
20321,"P_car","Car",-1.0391697663567,-0.00300426688045263
30031,"P_car","Car",-0.23061244892897,0.0021118251606822
8009,"P_car","Car",0.359993655032525,-0.00187297002412379
19049,"P_car","Car",1.98191374296651,0.0130070839077234
20427,"P_car","Car",-0.888299333431407,0.000483256619190797
25007,"P_car","Car",0.378930122570843,-0.00200122827664018
21071,"P_car","Car",-0.30001642232263,0.00444994866847992
30045,"P_car","Car",-0.510845653815521,0.00105934671591967
20465,"P_car","Car",-1.54857121083445,0.000872169388458133
7070,"P_car","Car",-1.20006772068484,0.00390281667932868
24028,"P_car","Car",1.34971531010451,-0.00598959298804402
16034,"P_car","Car",0.662878606889209,-0.00438843620941043
24021,"P_car","Car",0.92043280224573,-0.00682863174006343
24043,"P_car","Car",0.0517289045930137,0.000790043850429356
7007,"P_car","Car",-0.983873589885883,0.00480965431779623
13028,"P_car","Car",-0.784730496038379,0.000444401783170179
22001,"P_car","Car",0.230516062629312,0.00242667831480503
20448,"P_car","Car",-1.52389175483569,0.00293733598664403
20402,"P_car","Car",-0.251234954617594,-0.000382011610781774
9009,"P_car","Car",0.186860478966793,0.00437566358596087
7099,"P_car","Car",-0.310156389532361,0.00245829182676971
18016,"P_car","Car",0.110607144172026,-0.000171958701685071
24029,"P_car","Car",-0.943429048184966,-0.00124604918528348
21035,"P_car","Car",-0.683993543168397,0.00334284268319607
1005,"P_car","Car",1.61149523240574,-0.0173268280923367
7068,"P_car","Car",-0.920035052825036,0.00371267483569682
20259,"P_car","Car",-0.961761692371877,-7.91882630437613e-05
21061,"P_car","Car",-1.58516812233542,0.00434539280831814
17030,"P_car","Car",0.0240637093337564,0.0023078415542841
20355,"P_car","Car",-1.46957145570849,-0.000761621107812971
1004,"P_car","Car",0.912052080209644,-0.00734629109501839
30017,"P_car","Car",-0.31628520049514,0.000425839185481891
30061,"P_car","Car",-0.539137689898625,0.00101455289404839
8017,"P_car","Car",2.09754383092321,-0.00672305887565017
30025,"P_car","Car",-1.00983336938957,0.00161295605357736
26070,"P_car","Car",1.99422886484047,-0.000790721678640693
15002,"P_car","Car",0.23998922788817,0.00369029445573688
20152,"P_car","Car",-0.968329515752372,0.000721468415576965
16041,"P_car","Car",0.594855878890368,-0.00379747594706714
30009,"P_car","Car",-0.508041289724471,0.000322543870424852
26025,"P_car","Car",0.945648135163353,-0.0044373981654644
30080,"P_car","Car",-0.682876535743273,0.00365442037582397
24022,"P_car","Car",1.12905170592345,-0.00290966965258121
20146,"P_car","Car",-1.30331889152287,0.00374537147581577
20099,"P_car","Car",-1.21995626507802,-0.000206981814699247
19023,"P_car","Car",1.8028165427433,0.0214539803564548
31083,"P_car","Car",-0.189282226154955,0.00172708369791508
20467,"P_car","Car",-0.664243398679872,0.000792231585364789
26012,"P_car","Car",0.541142700811112,-0.00297472765669227
4010,"P_car","Car",-0.676893020376065,0.00212541618384421
20464,"P_car","Car",-0.962675797183326,-0.00144200457725674
7071,"P_car","Car",-0.924369477131734,0.000662910228129476
20438,"P_car","Car",-1.45093517501833,0.000616729375906289
24008,"P_car","Car",0.661685824275934,-0.00241082161664963
31058,"P_car","Car",-1.03775333826012,0.00172353000380099
16092,"P_car","Car",0.350513471932812,-0.00194970075972378
19024,"P_car","Car",0.395146894023576,-0.00248120212927461
19033,"P_car","Car",1.19188500727935,-0.00493404129520059
16070,"P_car","Car",0.787876622149756,-0.00189221918117255
20291,"P_car","Car",-1.25900432229929,0.000321765139233321
21074,"P_car","Car",0.135172615274642,0.002956009702757
30024,"P_car","Car",-0.403531075911952,0.00426827929913998
31024,"P_car","Car",-0.945024288212392,0.00211071339435875
14044,"P_car","Car",0.100814056153249,0.00309399981051683
20073,"P_car","Car",-0.740808035866903,0.000275235302979127
11003,"P_car","Car",0.791582291950197,-0.00512279430404305
1001,"P_car","Car",1.41107625980314,-0.00568732945248485
30188,"P_car","Car",-0.193414465667384,0.00351413362659514
17023,"P_car","Car",0.849113945049158,-0.0107991583645344
14125,"P_car","Car",1.82681832956836,-0.000354676536517218
13067,"P_car","Car",0.471892173379874,-0.00434387288987637
21158,"P_car","Car",-1.19210501585416,-0.000156953348778188
14005,"P_car","Car",1.04729482761808,-0.00727396085858345
8004,"P_car","Car",0.602065827922936,-0.00374133023433387
12040,"P_car","Car",-0.849931694612061,0.00068490591365844
29007,"P_car","Car",-0.694412883379001,0.00333687546662986
16038,"P_car","Car",0.362615421047227,-0.00201970711350441
28005,"P_car","Car",1.95006407979552,0.00711953034624457
8062,"P_car","Car",1.6314145047979,-0.0166107825934887
24024,"P_car","Car",0.687574450684922,-0.00438549788668752
20457,"P_car","Car",-1.61445298228197,0.00363896950148046
20199,"P_car","Car",-0.978990406214804,-0.00146308704279363
25014,"P_car","Car",0.0804547011490412,0.00145800202153623
19029,"P_car","Car",1.37499446510967,-0.00224799406714737
31009,"P_car","Car",-0.832973694193729,-0.000819606182631105
21054,"P_car","Car",-0.983556202114248,-0.000256015220656991
15092,"P_car","Car",0.384011901939155,-0.0120477108284831
21213,"P_car","Car",-1.38474865877048,0.00213772337883711
12026,"P_car","Car",-0.740830175166721,-0.000612844247370958
15095,"P_car","Car",0.540824347401464,-0.00480965105816722
24016,"P_car","Car",0.454292011116895,-0.00289212539792061
20089,"P_car","Car",-0.886719256082266,0.000208786950679496
28020,"P_car","Car",0.893146933323712,-0.00231917831115425
20150,"P_car","Car",-0.518314525535984,0.00399045879021287
15052,"P_car","Car",-0.373969080067812,0.00160407496150583
30139,"P_car","Car",-0.900787541269226,-0.000752367894165218
26063,"P_car","Car",1.9293962992061,0.00717079360038042
15111,"P_car","Car",-0.341859485340899,0.00432819174602628
29033,"P_car","Car",0.96409139039466,-0.00597444688901305
27011,"P_car","Car",-1.22176278127352,0.00496516190469265
32015,"P_car","Car",1.41861472230548,-0.00201542396098375
20014,"P_car","Car",-0.202513469068406,0.000589186791330576
30068,"P_car","Car",0.13777844650279,0.00243391934782267
20495,"P_car","Car",-1.6378434744017,0.00167292915284634
12081,"P_car","Car",-1.37816342927472,0.00200960575602949
19004,"P_car","Car",1.99703134742029,0.00313589489087462
16108,"P_car","Car",0.481653983976287,-0.00664582289755344
12009,"P_car","Car",-1.4884105010784,0.00153122085612267
30118,"P_car","Car",0.0836822650211943,-0.000345397216733545
19046,"P_car","Car",1.69189693000249,0.0189052168279886
28038,"P_car","Car",0.557172089227459,-0.00498370593413711
12012,"P_car","Car",-1.11776644371772,0.00210396433249116
30151,"P_car","Car",-1.0258844059926,0.000936775177251548
20171,"P_car","Car",-1.59240317152206,0.000628374051302671
20446,"P_car","Car",-1.11380933605499,-0.000196778652025387
29013,"P_car","Car",-0.267932827436883,0.00312068685889244
16053,"P_car","Car",1.04548147303658,-0.00566636491566896
15076,"P_car","Car",0.626786917547832,-0.00960774533450603
17026,"P_car","Car",0.237022756750397,0.0016719235572964
17032,"P_car","Car",0.115844345014155,0.00188367441296577
24030,"P_car","Car",0.566037964187817,-0.00278546893969178
30170,"P_car","Car",-1.52636929901815,0.00191728037316352
20134,"P_car","Car",-1.53478397486727,0.00391066679731011
11038,"P_car","Car",0.753345318380596,-0.00239708577282727
14016,"P_car","Car",0.776919405481045,-0.00417359592393041
13019,"P_car","Car",0.165138640396579,0.0022731926292181
20080,"P_car","Car",-0.482266607595516,-0.00107965036295354
8005,"P_car","Car",2.06269910749613,-0.00271415733732283
5020,"P_car","Car",1.33596797715516,-0.00434668641537428
31068,"P_car","Car",-0.717478379846728,-0.000921411556191742
26049,"P_car","Car",-0.155557738329641,0.000327836925862357
6001,"P_car","Car",0.300476624042425,0.000958660733886063
25018,"P_car","Car",0.625993549156349,-0.00482632359489799
3003,"P_car","Car",1.89595846461868,-0.00242330133914948
7103,"P_car","Car",-1.15387800228017,0.00139485707040876
7033,"P_car","Car",-1.51522041371002,0.00328607438132167
21057,"P_car","Car",0.0967074947702059,0.000957018637564033
20431,"P_car","Car",-0.702668551019837,0.000562551314942539
26033,"P_car","Car",0.433703355036845,-0.00273998361080885
30121,"P_car","Car",-0.0718378677435322,0.00108673865906894
20042,"P_car","Car",-0.709793615896837,0.00188800529576838
13031,"P_car","Car",0.501841802259923,-0.00243700435385108
31047,"P_car","Car",-0.530801385703054,0.0012637929758057
7108,"P_car","Car",-0.633189867102946,0.00405278615653515
20100,"P_car","Car",-1.46676963495012,-0.00156529108062387
30012,"P_car","Car",-0.776039485002132,-0.000698985764756799
20521,"P_car","Car",-1.15688471704813,-6.67287386022508e-05
19032,"P_car","Car",1.59026354937797,-0.00144274183548987
7010,"P_car","Car",-0.971440295232695,0.00283752963878214
12074,"P_car","Car",-1.2970240511933,0.000660714169498533
13060,"P_car","Car",-0.498726583602366,0.00145601120311767
9012,"P_car","Car",0.934431234254646,-0.00376877281814814
25009,"P_car","Car",0.0698868431983295,0.00281970971263945
20505,"P_car","Car",-0.708547485427807,0.00012405872985255
5029,"P_car","Car",1.27833372815918,-0.0123364990577102
12002,"P_car","Car",-1.15602530273644,0.000626678753178567
12052,"P_car","Car",-1.3547086816111,0.00463625928387046
31017,"P_car","Car",-1.1684114625926,0.00389488437213004
20052,"P_car","Car",-0.816648183657014,-0.00115630158688873
8059,"P_car","Car",1.24745001113946,-0.002020254265517
12036,"P_car","Car",-1.11218163631441,0.00154226075392216
21082,"P_car","Car",-0.0196488665757644,0.0020804051309824
8035,"P_car","Car",2.38845675495673,-0.0126653611660004
16096,"P_car","Car",0.699171676745407,-0.00188145192805678
13076,"P_car","Car",0.85759259112403,-0.00491741672158241
20184,"P_car","Car",-0.451717889553958,0.00403283350169659
12028,"P_car","Car",-1.03167704925864,0.00312105636112392
31020,"P_car","Car",-0.335041528538846,0.00244094664230943
24025,"P_car","Car",1.04419735544389,-0.00509970542043447
30089,"P_car","Car",-0.80130941190598,-0.000819211476482451
30200,"P_car","Car",0.303103121733652,0.00198234058916569
26010,"P_car","Car",1.49608775995198,-0.00183204014319927
12035,"P_car","Car",-0.0212182570617461,0.0025047305971384
14111,"P_car","Car",1.76100145909899,0.00120188167784363
32049,"P_car","Car",1.59272712971093,-0.0147326411679387
22018,"P_car","Car",-0.104436157743009,0.00242400239221752
29004,"P_car","Car",-0.06360817380478,0.00396447954699397
21108,"P_car","Car",-0.39158518516014,0.00353907444514334
20057,"P_car","Car",-0.557460225298229,0.000787946628406644
20262,"P_car","Car",0.0268471737206878,-0.000227464901399799
19021,"P_car","Car",0.996104567598727,-0.00807842426002026
14059,"P_car","Car",1.36838089733025,-0.00631347578018904
15106,"P_car","Car",0.85592006888984,-0.00544413179159164
20001,"P_car","Car",-1.39755817760482,0.000980158220045269
20437,"P_car","Car",-1.17358686260198,0.00160021800547838
22003,"P_car","Car",0.82395161012573,-0.00221047853119671
14039,"P_car","Car",1.07418918838528,-0.00283936876803637
28027,"P_car","Car",1.84299115871081,-0.00284566916525364
8046,"P_car","Car",-0.471353687622728,0.00110472925007343
20004,"P_car","Car",-1.0369455421007,0.00142346241045743
13080,"P_car","Car",-1.46944420578115,0.00188860611524433
16057,"P_car","Car",0.4024086974655,-0.00195066619198769
30212,"P_car","Car",-0.828650292034185,-0.000400424527470022
30028,"P_car","Car",0.803455616588855,-0.00173946411814541
21005,"P_car","Car",-0.755440516048866,0.000293639226583764
15021,"P_car","Car",0.469965709963617,-0.00382769736461341
31082,"P_car","Car",-0.40509892167872,0.000377208256395534
17024,"P_car","Car",0.0320356754422676,0.00182203925214708
20417,"P_car","Car",-0.968586751966801,0.000163494361913763
17009,"P_car","Car",0.6666994681055,-0.00765784922987223
15016,"P_car","Car",0.461084229971278,-0.0110160578042269
22015,"P_car","Car",0.512502261930176,-0.00183413224294782
31011,"P_car","Car",-1.08056148232657,0.00138938089367002
29020,"P_car","Car",0.00615304141783945,0.00257721217349172
8055,"P_car","Car",1.6678568579677,-0.0168326683342457
26028,"P_car","Car",1.36690745537166,-0.0015858969418332
20367,"P_car","Car",-1.35511140674978,0.00369889545254409
20555,"P_car","Car",-0.515666051411528,1.31796405185014e-05
19013,"P_car","Car",2.02536025519199,0.00384519761428237
7020,"P_car","Car",-0.714551449097294,0.00132719799876213
19047,"P_car","Car",1.32008000519408,-0.00328632933087647
12005,"P_car","Car",-0.668846884622251,0.00113356916699558
29045,"P_car","Car",-0.226615973295309,0.0029597720131278
13057,"P_car","Car",0.555661960564545,-0.00480321794748306
29046,"P_car","Car",-0.269678338030937,0.0039681950584054
22016,"P_car","Car",0.949683529879481,-0.0047755278646946
8034,"P_car","Car",2.35710642616738,-0.00519815180450678
14019,"P_car","Car",-0.108256170947158,0.00116061395965517
21195,"P_car","Car",-0.792217455500943,0.000706338149029762
19045,"P_car","Car",0.171430441605449,0.00732566229999065
4006,"P_car","Car",-0.561478696969431,0.00219191750511527
12066,"P_car","Car",-0.84069631607989,0.001188327325508
7080,"P_car","Car",-0.921698462070411,0.000717905058991164
15003,"P_car","Car",0.489710870935616,-0.00347305624745786
32004,"P_car","Car",1.25848879330566,-0.0026899971999228
28032,"P_car","Car",1.06195759796939,-0.00610900344327092
12022,"P_car","Car",-0.0733395142743223,0.000982412951998413
20410,"P_car","Car",-1.01940166180544,0.000575911602936685
24027,"P_car","Car",0.715201372798644,-0.00150647899135947
20297,"P_car","Car",-0.734919317399454,0.000124085388961248
2001,"P_car","Car",1.8508722739156,-0.00337278982624412
16031,"P_car","Car",0.969343310556027,-0.00291388249024749
21178,"P_car","Car",-1.38022597762805,0.00156853720545769
27009,"P_car","Car",-0.508875625094964,0.00149146188050508
16099,"P_car","Car",0.514888076483354,-0.00218220707029104
20183,"P_car","Car",-0.459005050921513,0.00034515029983595
20445,"P_car","Car",-0.609635603982854,0.00122892251238227
21167,"P_car","Car",-1.45989512086544,0.00151838501915336
20398,"P_car","Car",-0.355915506774307,0.00020246572967153
30168,"P_car","Car",-1.47916341847063,0.00596342515200377
26060,"P_car","Car",1.74475133116152,6.18735066382214e-05
10017,"P_car","Car",1.73954131144599,0.0158403087407351
5026,"P_car","Car",1.39162491769625,-0.00324265984818339
14090,"P_car","Car",1.21038844020694,-0.00182704441249371
14098,"P_car","Car",0.996701834564613,-0.00488627282902598
21063,"P_car","Car",-0.261467267182792,0.00210821256041527
16007,"P_car","Car",0.631953052257976,-0.0047202343121171
21202,"P_car","Car",-1.39820195791105,0.00470740953460336
20130,"P_car","Car",-1.37715356499182,0.000203458374016918
30073,"P_car","Car",-1.01983612602288,0.00152880465611815
15033,"P_car","Car",0.297508598634619,0.00159756024368107
16021,"P_car","Car",-0.640283963199819,0.00221108295954764
7094,"P_car","Car",-0.815308383284801,0.0030689740087837
28018,"P_car","Car",1.35671148316795,-0.00182187953032553
31094,"P_car","Car",-0.993713261770263,0.00402135401964188
10036,"P_car","Car",0.745471616118937,-0.00224033743143082
21072,"P_car","Car",-1.55926002210924,0.00170547049492598
7052,"P_car","Car",-0.932408265792795,0.00114108179695904
18013,"P_car","Car",0.892677926309349,-0.00177601538598537
20360,"P_car","Car",-0.933908834589125,-0.00178721512202173
23007,"P_car","Car",-0.66354719579112,0.0014378527412191
30207,"P_car","Car",-0.257933280883921,0.00128776161000133
13052,"P_car","Car",0.784152441355155,-0.00397207494825125
21044,"P_car","Car",-0.137197018255241,0.00391383189707994
20166,"P_car","Car",-0.913501102678823,-0.000315204146318138
30123,"P_car","Car",0.130797311454324,0.00104314193595201
28022,"P_car","Car",1.43446480114307,-0.00515986513346434
8020,"P_car","Car",-0.0601133383213912,0.00125879037659615
32027,"P_car","Car",0.975374068795309,-0.00199716165661812
20440,"P_car","Car",-1.41703064627291,-0.000238378532230854
30181,"P_car","Car",-0.397824160792221,0.00021784208365716
26034,"P_car","Car",1.92291002423216,0.024001844227314
13034,"P_car","Car",-0.807545170420271,-0.000529867247678339
16067,"P_car","Car",0.681123546915739,-0.00237305741757154
14070,"P_car","Car",0.313179239208741,0.00742206675931811
19026,"P_car","Car",1.43066888214047,-0.0145373148843646
20050,"P_car","Car",-0.818608438371585,-0.00310226646251976
20032,"P_car","Car",-0.0755786961173476,-5.653417611029e-05
32052,"P_car","Car",1.01804257889083,-0.00492595229297876
7016,"P_car","Car",-1.0740221565776,0.00157933740410954
14015,"P_car","Car",1.00285943320219,-0.00441936636343598
24053,"P_car","Car",-0.675469172801584,0.00156963476911187
31028,"P_car","Car",-0.454630953520366,0.000693446083460003
24057,"P_car","Car",-1.10120983152455,0.00157794822007418
12006,"P_car","Car",-0.136620622843694,0.00126220262609422
20233,"P_car","Car",-0.55074325935303,-0.000847811286803335
16081,"P_car","Car",-0.0155833028348854,0.000953876820858568
7062,"P_car","Car",-1.06367403179336,0.00416652066633105
16008,"P_car","Car",-0.0578614187026156,0.00196633371524513
14036,"P_car","Car",1.13596564342407,-0.00416314508765936
30122,"P_car","Car",-1.43438729408284,0.00460539292544127
21083,"P_car","Car",-0.228887063417392,0.00179016718175262
7022,"P_car","Car",-1.62071071903912,0.00434697046875954
7117,"P_car","Car",-0.444203933949063,0.0018713700119406
4011,"P_car","Car",-0.670047750243973,0.00181148923002183
22002,"P_car","Car",-0.501479075187773,0.00155892956536263
7038,"P_car","Car",-1.49181804655505,0.00442967191338539
28004,"P_car","Car",0.709350231272333,-0.00184994051232934
32016,"P_car","Car",0.768934219029115,-0.00220351759344339
20127,"P_car","Car",-1.27009390979285,0.00150280236266553
31096,"P_car","Car",-0.617112744701387,0.00351739418692887
2003,"P_car","Car",2.13674900262652,-0.00735359219834208
14050,"P_car","Car",0.591487827505717,-0.00367232505232096
26021,"P_car","Car",1.26754837143084,-0.00436899065971375
14074,"P_car","Car",1.72901772907887,0.00683576473966241
12079,"P_car","Car",-1.62291278047013,0.00417619803920388
30127,"P_car","Car",-1.34759317438892,0.00476999161764979
31056,"P_car","Car",-0.344167673857848,0.00240872451104224
18014,"P_car","Car",0.502175032828652,-0.00513211358338594
10005,"P_car","Car",1.149278995729,-0.0047038346529007
16074,"P_car","Car",0.381885673101742,-0.00218688976019621
20010,"P_car","Car",0.0854661417555947,0.000852212659083307
30159,"P_car","Car",-1.62880501534786,0.00434539280831814
11016,"P_car","Car",0.604117675489017,-0.00357246375642717
8023,"P_car","Car",2.00591052667073,-6.84758560964838e-05
8061,"P_car","Car",1.96138900850357,0.00831913854926825
20121,"P_car","Car",-0.573097635056278,-0.000915475422516465
26057,"P_car","Car",1.2891726403479,-0.00234778737649322
26072,"P_car","Car",0.414467503522326,-0.00359947886317968
20002,"P_car","Car",-0.326418947106019,0.00118699530139565
28025,"P_car","Car",2.03730102268372,-0.000314950215397403
24044,"P_car","Car",0.262051183167207,-0.00027863381546922
4008,"P_car","Car",-0.690551171804221,0.00386277423240244
21106,"P_car","Car",0.900354925946524,-0.0113686136901379
14067,"P_car","Car",0.676882108874693,-0.00647924235090613
19037,"P_car","Car",1.03288820016383,-0.0258267875760794
7014,"P_car","Car",-1.5201189899325,0.00434697046875954
14091,"P_car","Car",1.01984276540707,-0.00324086868204176
20458,"P_car","Car",-0.935677925651232,-0.00219988799653947
15079,"P_car","Car",0.825153962659081,-0.00363810965791345
5036,"P_car","Car",0.175202280984063,0.00140446762088686
10006,"P_car","Car",0.88200489022191,-0.00155277771409601
21216,"P_car","Car",-1.43021503588714,0.000779847032390535
6003,"P_car","Car",0.512753807867514,-0.00561473798006773
10026,"P_car","Car",0.604172519304545,-0.00701603200286627
12051,"P_car","Car",-1.12414625421048,0.00116599595639855
5024,"P_car","Car",0.805138908124848,-0.00331692490726709
30046,"P_car","Car",-0.573481395486647,0.00362716382369399
10029,"P_car","Car",1.62910240346143,-0.00859315413981676
32020,"P_car","Car",1.32393125108255,-0.00310652796179056
18010,"P_car","Car",-0.105578190323144,0.00112684990745038
21187,"P_car","Car",-1.30036345947238,0.000479982263641432
14018,"P_car","Car",1.02450256850439,-0.0033880677074194
16019,"P_car","Car",0.842266009736048,-0.00318738631904125
21092,"P_car","Car",-0.545020801030301,0.000596461468376219
16040,"P_car","Car",-0.0197368999880442,0.00191897479817271
21110,"P_car","Car",-0.389612368103273,0.00210964796133339
20396,"P_car","Car",-1.63643373780959,0.000824619259219617
21114,"P_car","Car",0.48050118209435,-0.00583724165335298
29040,"P_car","Car",0.0262003973227099,0.000544057809747756
30069,"P_car","Car",-0.785736323894073,-0.00139627780299634
12069,"P_car","Car",-1.36032301798352,0.000304994493490085
8056,"P_car","Car",1.73293310871316,0.00950495712459087
5025,"P_car","Car",1.55642193886078,-0.00970943924039602
32018,"P_car","Car",1.17767361715296,-0.00179269840009511
30078,"P_car","Car",-0.883400015914611,-0.00122157228179276
19010,"P_car","Car",-0.102949545205792,0.00710584968328476
29003,"P_car","Car",0.269818279696119,0.00149029947351664
30044,"P_car","Car",-0.218720461488406,0.00256571359932423
20290,"P_car","Car",0.262365166826081,0.000783018069341779
24003,"P_car","Car",-1.14912100301697,0.00379319139756262
17013,"P_car","Car",0.143379379206345,0.00237388047389686
14081,"P_car","Car",1.41627445761614,-0.00247685285285115
11024,"P_car","Car",0.870025761616578,-0.00396542763337493
12010,"P_car","Car",-1.3906321559563,0.000682027835864574
20463,"P_car","Car",-1.32436600830195,-0.00151756836567074
28042,"P_car","Car",1.02407167679572,-0.00234644673764706
8041,"P_car","Car",-0.609103672657889,0.000785871932748705
10002,"P_car","Car",0.24879826643067,0.00172636052593589
20201,"P_car","Car",-1.56877342044211,0.0023241494782269
25006,"P_car","Car",1.48229833352972,-0.00486025074496865
7076,"P_car","Car",-1.69295862274965,0.00462953792884946
7059,"P_car","Car",-1.26471971100567,0.00452798837795854
21141,"P_car","Car",-0.196850074514931,0.000929310685023665
8021,"P_car","Car",1.71926822546603,0.00593526987358928
16062,"P_car","Car",0.297469421680055,0.000865996233187616
32034,"P_car","Car",1.18468384097835,-0.00261934055015445
14007,"P_car","Car",1.21795466492778,-0.00232546078041196
20426,"P_car","Car",-1.46650208405285,0.00105591816827655
32048,"P_car","Car",0.9491387014309,-0.00507899792864919
20053,"P_car","Car",-0.13759458012093,-0.00211473042145371
16029,"P_car","Car",0.380287711091062,-0.00208240607753396
4001,"P_car","Car",-0.647742780924513,0.00395049992948771
21078,"P_car","Car",-1.59021063818859,0.00452594645321369
11005,"P_car","Car",0.515684254323483,-0.00418804073706269
16050,"P_car","Car",0.368607269252187,-0.00366681395098567
13075,"P_car","Car",0.234772490931235,0.00227940711192787
24002,"P_car","Car",0.11057462363524,0.000963338068686426
32009,"P_car","Car",1.53414430750242,-0.00416014017537236
14028,"P_car","Car",1.64695158170021,-0.00862095318734646
32043,"P_car","Car",0.670421757335375,-0.00211851415224373
14069,"P_car","Car",1.4058490511278,-0.00253384211100638
16078,"P_car","Car",0.00676953769996659,6.10429560765624e-05
20148,"P_car","Car",-1.6928474860081,0.000872929638717324
20553,"P_car","Car",0.469339717654588,-0.00990134663879871
21087,"P_car","Car",-0.96529948140451,0.000533181126229465
11045,"P_car","Car",0.172351427027572,0.00116302655078471
30126,"P_car","Car",-0.325843502754918,0.000469351129140705
11019,"P_car","Car",0.515130093217263,-0.00359400152228773
31001,"P_car","Car",-1.18798246640105,0.0067420625127852
19051,"P_car","Car",1.21491875431321,-0.0206263419240713
12054,"P_car","Car",-0.802189569589972,-0.000501082628034055
7057,"P_car","Car",-0.87859314076949,0.000771274557337165
14012,"P_age_65_more","Population 65+",1.16481329922768,0.00253846240229905
8002,"P_age_65_more","Population 65+",-0.547108707381044,-0.0010857714805752
30125,"P_age_65_more","Population 65+",-0.429009304551552,0.000664923922158778
20317,"P_age_65_more","Population 65+",0.982186879013987,0.00272668828256428
20485,"P_age_65_more","Population 65+",0.000923617636602015,0.000911143142729998
20506,"P_age_65_more","Population 65+",1.34026381805935,0.00163148622959852
20149,"P_age_65_more","Population 65+",-0.182529701420832,0.00113829004112631
15041,"P_age_65_more","Population 65+",-0.598733463520755,-0.00176324998028576
26044,"P_age_65_more","Population 65+",2.22392784421759,-0.00829652976244688
20104,"P_age_65_more","Population 65+",-0.581504097955486,-0.000993776717223227
20275,"P_age_65_more","Population 65+",-0.427899643523076,0.000360979785909876
20016,"P_age_65_more","Population 65+",-1.0472169418865,-0.00267105363309383
11040,"P_age_65_more","Population 65+",-0.881651482625583,-0.00286959297955036
20119,"P_age_65_more","Population 65+",1.54104777549902,0.00351589312776923
31098,"P_age_65_more","Population 65+",-0.614415648565494,-0.000967378029599786
21085,"P_age_65_more","Population 65+",-0.269504093745656,0.00024788110749796
21182,"P_age_65_more","Population 65+",-1.20853833191096,-0.00689317472279072
28001,"P_age_65_more","Population 65+",0.570799425158097,0.00363523629494011
30060,"P_age_65_more","Population 65+",0.166739781280991,0.00298218941316009
8018,"P_age_65_more","Population 65+",0.764640005202908,0.00318677094765007
26031,"P_age_65_more","Population 65+",0.899717040429343,0.0026035625487566
14041,"P_age_65_more","Population 65+",1.5470583988529,0.00345587963238358
30182,"P_age_65_more","Population 65+",-1.10986033768479,-0.00721117714419961
12019,"P_age_65_more","Population 65+",-0.749659067550085,-0.00180562271270901
20356,"P_age_65_more","Population 65+",0.944158076824476,0.00305822701193392
30071,"P_age_65_more","Population 65+",-0.667784493038183,-0.00403467984870076
19015,"P_age_65_more","Population 65+",2.09778498944914,-0.00909458566457033
30152,"P_age_65_more","Population 65+",1.24034897446713,0.00281626358628273
