Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20332, San Pedro Topiltepec,-0.3446849223533769,-0.3344759513292075,-0.1632964229400322,3.2802923201082663,-2.0018444725251046,-3.1056391166503508,4.2715659076492365,-0.7685626988024491,-0.2455863539609203,3.6579316192922033,-0.5750952437197239,-0.41690858746085196,0.8014883407371532,0.385289235499294,-0.8236254316281296,-0.04184698634329047,-0.1561280377993133,-1.799962049242208,-1.5236016716721108,-0.37217686014799206,0.8353817283531291,0.08915134807742484,0.6314295557259982,0.2457439728204019,-0.2634606031267603,0.32381276442042906,-0.7752682189892255,0.667560322,0.7516023516654968
18008, Xalisco,0.09654019399000555,0.10411510747726088,0.1152786554217846,-0.44832402337267385,-0.14861313236345636,0.8905085668583984,-0.8949878542958808,0.17621099187579586,-0.24489789452521926,-0.7848381216274892,-0.6455105767507243,2.7918153846772866,1.0304326680056328,0.5946030941748712,1.228696538121382,1.067420585449896,1.92976283189139,-0.42630262451807194,0.8225159197706862,1.951965382357363,-1.927884302253887,-1.06658391692565,0.7119314442464717,-1.4901148800636665,-1.149647884701747,-1.4434759396377224,0.38925990032343166,0.83541063,0.8650712370872498
15045, Jilotepec,0.24921649319097675,0.20582904320003653,-0.013371188970620253,-0.31412640943143255,-0.332387769700977,0.9544227930708131,-0.6817315560526266,-0.4905629204352758,-0.186646603427404,-0.09245418249421783,-0.6609687818356963,0.3412208919058325,0.6899115305025575,-0.13739444748643923,0.7787938315539218,0.6232873401903942,0.026572023654249374,0.33564092585684796,0.8189353823618438,1.2801653991324473,-0.557669741622309,-0.6486909397493968,0.9534371098078923,-1.189098894014406,-0.9220034453980808,-0.21336382725516415,-0.024042562217999705,0.958424108,0.89868927001953125
5015, Juárez,-0.33644630733099135,-0.3260747304865864,-0.5258688835935762,0.1515883129827213,-0.05511907111667106,-0.6204630782045593,-0.14693281949716444,1.3699750978458387,-0.36497878536405026,1.1832020147682636,-0.6985417767325198,-0.438092411728729,0.9492993006802104,0.3635323411744851,2.0286250760034257,0.7774234707833246,-0.8439953966043406,-0.8497900779588168,0.35119945082643167,0.18627129730365127,-1.4894156428517822,-1.0078177170102394,-0.602932734921262,-0.7676765135454415,-0.9057431283049617,-0.483589912074614,2.2522226872562356,0.888888889,0.9122641086578369
23003, Isla Mujeres,-0.1928862295420735,-0.17743228509925418,-1.3397088193475666,-0.7400076277477479,-0.26272678313277426,1.8147788525389978,-1.424788103690459,0.6901502643950342,0.05066869252787311,-1.4929591756430203,-0.21828468238203977,-0.03051404744264068,0.9780872422865936,-0.3366244278497702,-0.36400507843064195,1.066024270252171,1.407029705418578,-0.6999228818089698,1.2284005398443367,0.06756595389205572,-0.5348328322784494,-0.6029838953707443,0.47042577868505137,-0.7576426473437994,0.582075885715429,2.6577450018289737,0.591970109742902,0.426209997,0.6176163554191589
20500, Santiago Yosondúa,-0.2928585233108228,-0.28051881464983836,1.1950634328999805,0.28615064893812125,0.5123083950499568,-0.8867766332802932,0.8386782677365622,-0.22751947590288296,-0.2627442194409583,0.2386033197179405,0.524543326111918,-0.6984388424926091,-0.16967717277630623,-0.8179160694265775,-0.8973897389493166,-2.168951225019062,-0.7636827042730777,-0.81048740166265,0.5779527172328959,-0.9919005420963625,1.155098459167164,0.598458414010983,-0.6566006606015776,0.2858794376269698,0.34630128786520326,0.28758764600825376,-0.9581667620074633,0.973470154,0.9824003577232361
21066, Guadalupe,-0.30333537478437667,-0.29362945224649206,1.3631465808105765,0.6838886626135041,-0.16934712726718645,-0.5300064365378149,1.3641226076909814,0.33858983746105864,-0.34196768795703236,1.0669583782543561,-0.677574667272885,-0.8589028735978046,-1.7393661244469965,0.29144013959256665,-0.11514189966411685,-0.1374138614836333,-1.159099764217205,-0.3981873144688172,-1.6284993622072312,-0.4461205912673115,0.2781611403629537,-0.002262740679880646,-0.924940289003156,0.8277082125156384,0.03735526309594176,0.13324606392139826,-0.6043702644756831,0.966671834,0.955751895904541
7125, Honduras de la Sierra,-0.26796579633567114,-0.2821043971750654,-1.171775812937949,-1.6366733140316856,1.9092971406925678,0.5472417047681295,-1.1729342086554697,-0.5184525925081008,-0.3242043057135958,-1.5479612894230415,-0.6886607559711618,-0.9236182009860395,-1.1585984863663406,-0.05544996716229183,-0.8566046295071983,-1.8728051644531454,-1.2317819852057939,2.855414164009145,1.8633583737609223,-1.0017158898243368,1.0144230976089887,0.29940375221922705,-0.7693033045302405,0.7594779223444728,0.5641895369129982,1.5042372233313825,-1.2713673015547402,0.988583691,0.9726524353027344
15100, Tezoyuca,-0.02717509435192749,-0.048810777269266845,-0.3787612180815706,-0.47333813744090203,-0.48914746606237214,1.183791485517901,-1.1507965211678728,-0.6079836941924325,-0.15427504962645572,-0.772001134816269,-0.5121582620647297,-0.024354342059226746,1.061768320106793,0.5974488638783764,0.2694996419506284,0.9595350326088008,0.8182342879881619,0.4378009822714886,1.0289037190144956,-0.21240787583796011,0.0680615743994453,-0.45280360669802827,0.8192672956071031,-1.6406228730882966,-0.5724066278960216,-0.05759895613488116,-0.1465767843198203,0.526485843,0.5740953087806702
30189, Tuxpan,0.7045445401218119,0.7631258027011169,0.5300792021409196,0.6691977447048703,-1.1005592633865837,-0.060318695758459294,0.005495325250671286,-0.5518943448348522,-0.04459754575002079,0.17896961108253653,-0.5997842294077749,1.634055129012669,0.862703618066921,0.31428922604343906,-0.023835021993425645,0.800435927927243,1.2900362794105973,-0.7508050409127804,0.250309416850941,0.8113558835997456,-0.7632019257170457,-0.6617500952861548,0.8192672956071031,-0.9282183727717139,-0.3203717129526768,0.2838254385430083,0.2643197587052306,0.934553687,0.9451799988746643
10033, Súchil,-0.3001651067410805,-0.2935821214248435,-0.15772093829133071,-0.08419028327844609,0.44528763769011237,-0.45520203104365403,0.2013019907092639,0.033496387901999554,-0.18460347013585396,0.992241244933126,-0.3705013206014574,-0.03351477367457332,0.5973912229240114,-0.45058360201480757,1.0953388796890184,0.24517744103665776,-0.750477710986287,0.13934999139240314,-1.0064088148227321,0.2783927969199801,-0.02328606297599326,-0.26997542918341766,-0.25409121799921014,-0.6372362529240954,-0.3528923471389149,-1.2522181479363417,0.9947591762639734,0.97744687,0.9645393490791321
28007, Camargo,-0.23465757243013888,-0.18689844942896808,-2.1302281079453875,0.6997412312058471,-0.9516879065451992,-0.37212626443673846,0.07232712341251711,4.596996239585191,-0.3200935079198159,-0.9764987701549827,-0.6877372150004821,-0.12964717038037502,0.8274187055839919,0.3940075830114224,1.7637392583767935,0.7642567328771562,-0.019291799369791193,-2.3838890086836355,0.3242715929805746,1.0325859834802025,-0.9595993460742385,-0.9425219393264497,-0.2272572551590523,-0.2860509358666249,-1.0520859821430328,-0.07605810268770122,1.819488735329052,0.850960957,0.9029185175895691
19008, Bustamante,-0.3223161641423086,-0.30962726996370854,-0.65626718217074,0.8552716268582143,-0.5112119088349683,-1.1032173970537358,0.7963654354616658,-0.02251046575261868,0.5208936638138272,-0.04092672117249617,-0.6914515424915358,0.38206474935325563,0.8530958580459058,0.2840633058825115,1.1899596010331575,0.7652180403355283,0.5869823859831946,-1.215787839091664,-0.8496475343544531,1.0210017764621966,-1.3797984780012558,-1.0535247613888918,0.5240937043653671,-1.0285570347881339,-0.8569621770256045,-0.4522680752402592,1.9281211828779121,0.930620049,0.9162861108779907
7122, El Parral,-0.24118179357503378,-0.2366431429816145,0.07050583259517033,-0.27987515297101645,0.20329268139649445,0.09455342671187879,-0.3342703227839264,-0.6720648372114317,-0.2792442472290482,-0.31124885471993463,-0.5559149476613701,-0.18832784220410237,-0.5220097593477204,0.022178932242128066,-0.7532239186962029,0.14200859029466584,-1.129197297149119,0.006788190230333596,-0.2658407314162949,-0.632786022144441,0.7120624178962869,0.3829823476544777,-0.5224308464007885,0.4765228954581679,0.2487393853064889,1.3682441492804012,-1.0502029954746688,0.988644383,0.9539017081260681
7123, Emiliano Zapata,-0.2738641276522758,-0.2703900188170445,-0.6481241553887683,-0.24087308224213355,0.019408752490860104,0.3659911295435092,-0.49990975381856173,-0.5942571151736915,-0.3470822846925282,-0.11978364762789483,0.011111935063473083,0.053931487217059315,-0.33293234214921114,0.19326813999191242,-0.91443002741907,0.3510152693785684,-0.4971218225272218,0.3352224652576274,0.5391514349282275,-0.29536237213717603,0.46542379698260317,0.5592809474007093,-0.4150949950401572,0.21564237421547577,-0.1333780663818081,1.390315458803265,-0.9999037566397103,0.996846889,0.9744411110877991
13012, Atotonilco el Grande,-0.14220956290148734,-0.13925997743968296,0.9628472757837758,0.03941410558227761,-0.2061908965027809,0.08368026942515937,-0.18384105000191064,0.5823428981683064,-0.23486366966285746,0.4345462432925938,-0.664233907263927,-0.1894832637006859,0.17171756827543783,0.06695477585937012,0.9245312536957879,0.6506171618961974,-0.440829556876616,-0.12171829541990975,0.6059911825425421,0.34917593975437766,-0.43891781303423877,-0.6682796730545337,-0.602932734921262,-0.22584773865677302,-1.0114351894102354,-0.0028569164209277216,0.08142278412141614,0.942890327,0.9402816295623779
7039, Huitiupán,-0.15746222589090794,-0.1890046709923294,-0.8839811677668991,-1.8690764499544066,2.102577363777519,0.9271439915346322,-1.2183936211649706,-0.7281324017941653,-0.289380278211511,-1.2699149035109307,1.4215859870944318,-0.8516025641076135,-1.2409812467080903,0.2036891069379011,-1.558340082406482,-2.2798197124738646,-1.3251228524421463,1.726955342168298,1.498897849870749,-1.4964432643560552,1.465680426243655,2.661804988818732,-0.8712723633228403,0.9982839379435529,1.5495647527560108,1.422862048125272,-0.7735213327530605,0.986878428,0.9879077076911926
20218, San Juan Teita,-0.34352158365079394,-0.3336476619503575,0.6580364556018659,2.0570057591390447,-0.9616271440964765,-1.8787721439681824,2.5834475840632707,-0.5958111267917806,-0.31040356851624806,1.4813163880448519,1.9518286235978188,-1.0300714394937212,-1.2556039217978179,-0.1982216561909993,-1.7009253984972317,-3.427147109098638,-1.2560511898944293,-0.8148279791243712,-3.9053439412952367,-1.0473507228917822,1.5981345004380412,2.0088472119808367,-1.0591101032039452,0.456455163054884,1.56582506984913,0.3096951292394385,-0.8891877265234958,0.963235294,0.9501975178718567
16090, Tingambato,-0.2361610686480969,-0.24629863059792267,0.12771071642323079,-0.7334381447525086,0.5897803028697293,0.6235206476890691,-0.7164822392993129,-0.35400972854918955,0.41817557600853356,-1.1381345751755767,-0.43174134989614454,0.5043761033078501,0.4025880955060166,0.4810270719414868,0.18539560728874263,0.6149898772184254,-0.2660714419855049,1.214084610754519,1.0648646103433446,0.009646765479375746,0.12287015682470856,-0.034910629521775406,-0.09308744095826314,-0.2559493372616988,0.5902060442619886,-0.7337100816762978,-0.18067397641114213,0.93323124,0.9392533302307129
5027, Ramos Arizpe,0.48441500562195333,0.4761826964566649,-1.6196872681353165,-1.0991945262206744,0.08723501378833212,1.9538013937972338,-1.5856878704413235,-0.18342088256245384,-0.2339013480692988,-1.4736044419006598,-0.6772653344021329,2.0301691636024413,1.1585081053771595,0.5515959131916994,1.2598705801341124,1.0689202794147321,1.6062873665831443,-0.2786426361155258,1.398753625799567,2.300831357315138,-2.0649057583170447,-1.033936028083755,1.7047880693323119,-1.4700471476603825,-1.0764764577827115,-0.609634626335238,1.7300746733602865,0.750267909,0.8029374480247498
26006, Arizpe,-0.32825531436075833,-0.31466800246928117,-1.9798680396699155,1.8403345580711232,-1.2458053720237645,-2.0363680337617884,1.751337808966057,1.2216147844770966,-0.33833761713071814,1.9808279620081906,-0.6954450974337216,-0.08905164065125237,1.032818186476935,0.17886324007339321,1.7605582778565732,0.6727483795684677,-0.6785754059958106,-1.7323808687643252,-0.9086712819697982,0.8838942932555384,-1.5716285164896768,-0.9947585614734814,-0.03941951527794754,-0.39642346408468715,-0.7919209086531286,-2.5133082803303233,3.1378120113107593,0.920731707,0.9561216235160828
26048, Puerto Peñasco,0.07926019220894918,0.11623179781929466,-1.072615493308625,-0.49122135277135914,-0.038612202724249894,0.6956564483925859,-1.1012914665452995,2.194116830317288,0.18403392206477892,-0.9455198567656926,-0.6263941610171468,1.08926359875907,1.1568674764264533,0.23372215387484666,2.1729026447011557,1.1637633143121326,2.4433233161587897,-0.8312758141142143,1.0623986532334937,2.5172379359567896,-1.1696989120377472,-0.8706965838742813,0.8461012584472608,-1.00848930238485,-0.49923520097698615,-3.151708812346466,3.5286612733628417,0.911882467,0.9158907532691956
21002, Acateno,-0.2848376090982773,-0.2757857324849814,-0.7783788893767666,0.2801411614019591,-0.40368799121132176,0.003825947684236713,0.21346548479582844,-0.5943227006812958,-0.28889486262167785,0.3453599613888164,-0.5315826966727603,-0.6846680249868061,-0.15178921398383335,-0.34199519713824544,-0.5371043786668137,0.10076062316999237,-1.1023768356160057,-0.2911022958729687,0.69928751973658,-0.45125620097830693,0.3284023409194453,-0.2112092292680071,-0.6566006606015776,0.2557778390220437,0.8585012762984523,0.3322316145208895,0.019570691941085797,0.973282443,0.9557696580886841
25017, Sinaloa,0.1879813372731467,0.1611724129746113,-1.1954964529668985,0.2402818380756949,-0.0999138996197709,-0.4599135130182004,0.33796084672307886,0.046310419702827905,-0.22475689770281365,0.07418560864839902,-0.6290651428119451,0.011072507530680505,0.014681718869800409,0.3115567254082033,0.9667558148549252,0.6053150684836873,-0.4307323420511196,0.18621846557927704,-0.10018543371425252,0.23423320144388002,-0.7129607251605544,-0.5703360065288495,-0.01258555243778969,0.1755069094089075,-0.4667145667907481,-2.117014605883022,1.7812066590028954,0.957544172,0.9630197882652283
28021, El Mante,0.3748910888214705,0.48243036491427604,0.5430177371892572,1.0746774326519095,-1.1797940100322162,-0.9119806381611805,0.4631723840541347,-0.34952544715780753,-0.2901191339916555,0.10816410198769079,-0.6836143382053613,1.592210583356113,0.803394653862944,0.46269927043907455,0.8573668576847031,0.8433451166295556,1.0746965441180414,-1.3139809596248702,-0.1706740878903891,0.2272924646230321,-1.0189753103682735,-0.8902853171794182,3.6099994309835175,-1.078726365796344,-0.7919209086531286,-0.050847416850360386,0.7419658024163833,0.932421993,0.9312620162963867
19042, Los Ramones,-0.3105603204109443,-0.2936057868356678,-1.7512660219462948,2.0325646207347368,-1.628089882142557,-1.9842844791943668,1.9029388808012737,5.076637181415758,-0.3126416689319819,0.918539828053042,-0.6763670465415176,-0.542484898353616,0.8971178181888996,0.46467875879050374,1.8866678899458476,0.8656923849430732,0.4886760892970153,-1.7813508284251773,-0.6180171339548592,1.6923086968346006,-1.88677786543494,-0.9882289837051025,-0.8981063261629981,-0.24591547106005696,-0.8894828112118426,-0.23444550021356525,1.6572953399891424,0.918723325,0.9182863831520081
20012, Candelaria Loxicha,-0.2712585210845023,-0.27924088246532697,4.96602158787458e-4,-1.562822595291742,2.3918084684008347,-0.33052300436981286,-0.7748819952318745,-0.6254849146926402,0.01939973303557222,-0.6994102827685417,1.586360187410535,-0.6889347554571595,-1.2318754741795184,-2.4596412270467765,-1.391619339789975,-0.13246758432997544,-1.3520950825519145,1.877681604279126,0.159164901899773,-0.9917103343292885,1.0363465305790942,1.7999007233927102,-0.9786082146834717,1.3996385860092335,3.1268155107885565,0.5334818623260146,-1.2341053979688794,0.98853662899999994,0.9941840171813965
21164, Tepeaca,0.22607897899516072,0.10196155509225098,0.4789564973187981,-1.1590954100631945,0.7731956760958116,1.2486701268973848,-1.0860027274170312,-0.44834807530542264,-0.2893793112434534,-1.2068565882543725,-0.6730308256799857,0.1194253119748598,0.6696983579517419,0.47982100110670756,0.288309313683216,0.5327303015811672,0.07693262101060018,1.838797892862043,1.2096910778564358,0.07338760423866272,0.5476366706204977,-0.20467965149962816,-0.2272572551590523,-0.2559493372616988,-0.6211875791753788,0.19086020371658807,-0.313922369020641,0.955298445,0.9580420851707458
30091, Jesús Carranza,-0.15316943804687386,-0.1433777589231085,-0.355596770960887,-0.07053337407833919,0.1334721647606096,-0.1570997710266005,-0.10053086596287705,0.28687525826528104,-0.14048101989789596,0.7975505662495181,-0.39867136028436345,-0.3041160188224323,-0.21916279124374416,-6.795894579770644e-4,-0.46051241646783203,0.04395447459553152,0.12439658279169773,-0.37403158698371924,0.6696731166705713,-0.49466419877286294,0.5476366706204977,0.4482781253382672,-0.8712723633228403,1.0685210013550466,-0.31224155440611734,0.9009476509346018,-0.75742559632203,0.97258449,0.9604313969612122
32024, Loreto,0.018167902447576698,-0.030020441074784795,-0.06252398235198492,-1.0420286621768258,1.08649172399769,0.38215360169699464,-0.9162060555491987,-0.0685652136513918,0.2411831094633159,-0.06297071556178181,-0.6899663214151219,0.573561928196768,0.7771577025229304,0.4834776812143192,1.1810314904274122,0.7230332190786355,0.46311678133557443,1.0175411466876627,0.4601394809640074,0.614613648722041,-0.4708894861156421,-0.8576374283375234,0.22892011312363078,-0.7977781121503676,-0.8894828112118426,-0.758959202235905,0.6465917677521151,0.954514141,0.9345210194587708
20451, Santiago Apoala,-0.34029008725473026,-0.3299321924509448,1.8040406201429988,2.4634789904225,-0.3126725095194243,-3.4185048145129584,3.697571404886157,-0.6760657937560351,-0.23348259360071924,0.0067086524698722096,2.1612814282962756,-0.9801388939844518,-2.540888174416708,-0.33175388272516415,-1.5087770859192684,-3.3757890583401555,-1.4916549986362553,-1.528072620264917,-2.0780073630011544,-0.8764038005807953,1.4474108987685677,1.4277147905951102,-0.4150949950401572,1.469875649420727,0.8259806421122143,0.37422259134865926,-0.7149147819183288,0.987242395,0.9591654539108276
16028, Churintzio,-0.3116216118589147,-0.29767623749744476,0.3369131770130355,1.8176848121745812,-1.3292241287619966,-1.5484409849458876,2.0657330673474585,1.7291013354523046,-0.265637281731603,1.6041727009105975,-0.6897326019101485,-0.2280880951544578,0.5259632398454804,0.5291938739534418,1.3603488196540523,0.40025353751558274,0.7287725128110842,-1.2070040196646146,-1.2085618792266235,0.9502712639322812,-1.0692165109247647,-0.9947585614734814,-0.280925180839368,0.3561165010384638,-1.133387567608628,-0.7863229239891104,0.0030882340564702244,0.858971909,0.9129801392555237
20075, Reforma de Pineda,-0.3291261176001186,-0.3144550137718626,0.3979593985181181,2.2179537963767344,-1.4142154545850023,-2.542919279994045,2.0896232391818463,-0.4505958945526002,-0.1696569566924774,2.407082089781502,-0.5189467947953199,0.48607031246492804,-0.05088016904547423,0.32631244504818907,-0.8201492465277489,0.6007716878945675,-1.1671023046515012,-2.07041513559292,-0.9559626758867488,-0.39761853400214003,0.35580663213207664,-0.3940374067826178,0.06791633608268388,0.4765228954581679,-0.5154955180701051,1.0219729773334307,-1.0581090776159983,0.966541353,0.9627076387405396
20508, Santo Domingo Chihuitán,-0.33621500022053624,-0.3246548058371293,-0.1305496550655788,1.6684140461873291,-1.2386741948915785,-1.2539118344940894,1.553821517995526,-0.7103366418531177,-0.26399607122193397,1.765474468621912,-0.11514627933903057,0.6481854746451629,0.21751347874448304,-0.010388847260395424,-0.37527957781750176,0.5975824610863111,0.2450338225732583,-1.5232571120280196,-1.2157151466890017,0.18547260934967577,-1.3889332417387996,-0.8315191172640076,-0.3614270693598415,-0.5368975909076752,-0.05207648091621298,0.8468328551141009,-0.9974613079080613,0.658220025,0.7788997888565063
21197, Xicotepec,0.20105018901385902,0.1655031831554554,0.7141230959500645,-0.5927848032026901,0.3639511093235438,0.6101785179979596,-0.5675828261471584,-0.6507475154604672,-0.2991877008198593,-0.7894617013160783,-0.40601766929204575,0.43053961894220383,0.1732592887150984,0.20600940556533778,-0.7130210798664774,0.475723054002922,-0.09847149231719678,0.2846976480336168,1.0524424420121552,-0.4227564294321747,0.36950877773839225,-0.002262740679880646,0.47042577868505137,-0.3362202668748349,-0.06833679800933196,0.17552199547032105,0.07863483780412121,0.970617066,0.9746139645576477
20009, Ayotzintepec,-0.3005732957595306,-0.29147589986148215,0.603630724878147,-0.5472666131703929,0.8082104245407521,-0.20057040287623024,-0.5921759055726765,-0.49445782691788365,-0.3000329242739033,-0.4525709572080191,1.6819671762929806,-0.7435114427281962,-0.3470905038683809,0.07241192269247382,-1.2959909163375978,-0.6377732039390761,-0.9723636004941515,-0.28977085491884547,-0.548074034956109,-1.1647698555289412,1.4702478081124273,1.8325486122346049,-0.6566006606015776,0.44642129685324217,0.18369811693401303,0.6011735473546811,-0.685079671873845,0.974041126,0.9855550527572632
15077, San Simón de Guerrero,-0.30169581556026853,-0.29689527894024337,0.12918582378573035,-0.652413472638415,0.7280067477594505,0.32948754133012453,-0.44937427381326916,-0.29109511271792726,-0.3538875876688104,-0.2419249377277152,-0.6830602311835777,0.20596806501427622,0.0750927832175997,0.033663604801003624,0.28878945520664034,0.6007617597357527,-0.13468013006219218,0.5405676873615766,-0.4854595433416441,-0.3763651243783186,-0.04155559045108091,-0.3809782512458598,-0.6834346234417354,-0.45662666129453905,-0.36102250568547434,-0.3115551250678045,-0.3364932401376605,0.831440526,0.9109247922897339
8058, San Francisco de Conchos,-0.32888120418904854,-0.3155909534914283,-2.0451440967084866,1.3828846599030413,-1.3694470675170332,-1.024992495836156,1.0488150607821818,0.48678676078949273,-0.3484543412613929,-0.5479833761108741,-0.6526413932144268,-0.27188344854719654,1.007570823241889,0.5788867655014202,2.1608823292537407,0.8026341230211119,0.221632836128375,-1.6441368163068248,-1.0160314738652434,0.6355014162305166,-2.2247641237240625,-1.0927022279991656,-0.6566006606015776,-0.9282183727717139,-1.0358256650499138,-1.5013434340746439,2.2388498288105296,0.831973294,0.8488892316818237
14047, Jamay,-0.17786487366310796,-0.19021160694436792,-0.81556236419985,-0.3968833699315244,0.09667451980179637,0.6685414777432491,-0.42494379927103765,0.3888436338383626,-0.04654611211877839,-0.5435647824561065,-0.6756102540293691,-0.14032704780320587,0.6887715872367761,0.5987521262868641,0.7638167434067422,0.6993508649617293,1.1062014863580665,0.6092297275451883,0.21235980444287456,0.9456416438152494,-0.722095488898098,-0.8184599617272498,1.1681088125291552,-0.5368975909076752,-0.5398859937097837,-0.9263479315102146,0.048721951075281184,0.916164538,0.8860161304473877
15005, Almoloya de Juárez,0.8405191053178644,0.6613172053350441,-0.7106304059570643,-0.8745980813624521,0.17935441119821718,1.3237175235674405,-1.2887701774199192,-0.6225672077453751,-0.1021156780741572,-0.8744265950800063,-0.6545061417999105,0.09392060744235832,0.5604454153467314,0.2453569858378297,0.10498543748707971,0.337529268491408,-0.04699257789509319,0.824076453300972,1.1835777129367429,0.20257745830620072,0.15027444803733986,0.09568092584580365,0.014248410402368166,-0.8680151755618617,-0.5317558351632241,-0.2648577079004181,-0.2084719566858273,0.931306455,0.9344609379768372
14031, Chimaltitán,-0.3249761959125421,-0.3164902391027511,-0.5533405729358771,-0.32434828262592524,1.5297013603576644,-1.2050816132491822,0.4203014594332124,0.7267850617587984,-0.15602985245976314,1.8577586496299445,-0.5908101502514226,-0.621048485331716,-0.17645968992680933,-2.5373165122914303,0.419194953022263,0.13849315052051767,-0.47144810254305053,0.0703662206560597,-2.256512602521985,-0.4647951159715338,0.1731113573811995,0.42868939203313033,-0.576098772081104,0.6169970222811563,0.36256160495832224,-1.146773688390596,0.4837512860090762,0.975229358,0.9697579145431519
26020, Carbó,-0.3135741159971679,-0.3044208795823659,-2.0159002762989227,0.047527128916331506,-0.03689126490616966,-0.29388403107542205,-0.3110092595597374,-0.2156455133818349,-0.1480514368693597,-0.39020487686217425,-0.6193026607535784,-0.24978739684460635,0.9025134691815507,-0.5145920350784507,0.9050257940354968,0.8902690868765201,0.11659614664820984,-0.3261343704149788,0.23602827445026636,0.4953099818489706,-0.7175281070293265,-0.8054008061904917,0.7387654070866296,-0.2057800062534887,-0.44232409115106947,-2.7119657098834766,2.944303725954003,0.942377679,0.9062375426292419
7089, Tapachula,2.0590925852474053,1.9392967206680667,0.18917856009331688,-0.49683940115213426,0.04491265143674061,0.7766143541958415,-0.7559277409519365,5.135337852497143,-0.18315381074346943,-0.9771286326177827,-0.6280140576921649,1.4199953864301134,0.4933735399673037,0.3581711524565162,-0.3761247791928059,0.7469792242532522,0.3475545498210616,-0.0304772779369659,0.6207635403744157,0.13144067675923427,-0.1603075190391511,-0.00879231844825946,0.5240937043653671,-0.30611866826990886,-0.12524790783524847,1.5529146971826053,-1.4586968371741718,0.956681538,0.950453519821167
21045, Chalchicomula de Sesma,-0.024685141339381576,-0.06031216692986921,0.4819882398313443,-0.4002450848627114,0.07024765597129963,0.6412900261541343,-0.48218676997210047,-0.5027495354962704,-0.3042229828688262,-0.35076844151459624,-0.6830215165398649,0.23045759748077482,0.040520568606487076,0.4923788464274886,-0.36194272948280737,0.27475662877674345,-0.08951610904101044,0.784807210759736,0.7133069891230136,-0.05418548380874754,0.5110976156703224,-0.367919095709102,0.3362559644842622,-0.42652506268961327,-0.5398859937097837,0.2949396785244178,-0.32041046105755727,0.959396752,0.964535653591156
14063, Ocotlán,0.37425159269256525,0.35137131976938746,-0.007555475328475135,-0.20540713894670348,-0.29773888720702185,0.6599732681311307,-0.4728566147719526,-0.043324553659991445,-0.23443618086306134,-0.19268997447983333,-0.689466993900146,1.2744156208921433,0.9158669200778727,0.561806862548359,1.0252744588719052,0.9231558947871562,1.9113394373687462,-0.03683729683110081,0.12171721689527078,1.0013069625219715,-1.5350894615395014,-0.9294627837896918,1.785289957852785,-0.8981167741667878,-0.8081812257462475,-0.9350510451326193,0.08381551602488141,0.982838284,0.9415310621261597
7096, Tila,0.2208745690099213,0.08825928222499013,-0.7313503542728576,-1.6492201658269365,1.8191748270072745,0.847313225588225,-1.0510278388131904,-0.7541474630260633,-0.3215122025130005,-1.7195318327434188,2.1521746290097816,-0.7216700172211353,-1.1874560896204827,-0.800882212049317,-1.5943847252556405,-2.40959759402223,-1.422603798552674,2.1689143056899702,2.2048417243759717,-1.993037887300349,1.6483757009945321,2.531213433451153,-1.0322761403637872,0.667166353289366,1.5576949113025704,1.469822742272772,-0.7288949191426165,0.995066164,0.9878718852996826
21199, Xiutetelco,-0.055074813762995264,-0.1033358838084188,0.424499213974058,-1.415717400147062,1.0913659898103565,1.3542492423099506,-1.1892968382742732,-0.6175378474360043,-0.21010052499945178,-0.9864913856230553,-0.6295603219388153,-0.6916591905694218,-0.5671404667894747,0.41512971757689976,-0.7030381451752694,0.11725005387248974,-0.40266800590425295,1.4897436119356875,1.321687602479069,-0.5700695750148909,0.5978778711769887,-0.20467965149962816,-0.5224308464007885,0.46648902925652613,-0.19028917620772462,0.30527630192311317,-0.09709808094698309,0.936706797,0.945685088634491
16058, Nuevo Parangaricutiro,-0.20448560081636527,-0.2222782386112737,-0.22312640821918178,-0.8999604528865538,0.6127554019355216,0.9212032429022191,-0.9750677369912144,0.21778853390062888,-0.24529967242518066,-1.390106718678718,-0.5962629790519672,-0.16305010415265653,0.4922603780671177,0.5610656248317789,1.0738994359410978,0.8419480908307763,0.28882438997862836,1.4141556706250706,1.3917190486507725,0.6408050735803834,-0.288194211364765,-0.5311585399185758,0.5509276672055248,-0.13554294284199467,-0.2065494933008436,-0.8137234705221541,-0.2122414404940674,0.859587246,0.8841561079025269
6006, Ixtlahuacán,-0.30896838323898873,-0.29708460222683764,-1.6413439112462271,0.8100410484606876,-1.130193473979993,-0.2554212257080512,0.3363948945787145,1.2544224467675134,-0.3121703223265874,0.4147971677330835,-0.6734189337497891,-0.1715495337307242,0.34623062579511343,0.03147150079950532,0.4314578215961472,0.2121120083861277,0.4927694745963734,-0.8093305974095206,-0.33651448417649155,0.43986257106957605,-0.9230602911240632,-0.7074571396648075,-0.602932734921262,-0.025170414623932748,-0.3366320300457959,-1.1595655787431594,-0.3412381614981588,0.827849902,0.8760746717453003
