"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
7086,"Current_income","Income",-0.431404419463312,0.00328756310045719
21135,"Current_income","Income",-0.445354220166965,0.00667748041450977
7081,"Current_income","Income",-1.30861863440262,0.00488615268841386
12072,"Current_income","Income",-1.09951843469716,0.00648392317816615
20135,"Current_income","Income",-0.452904360513389,0.00377478520385921
11017,"Current_income","Income",1.6588542899578,-0.0206898059695959
30082,"Current_income","Income",0.10185044223779,-0.00892812106758356
20557,"Current_income","Income",0.060066597172763,-0.00375944282859564
30104,"Current_income","Income",-1.21411122764979,0.00218506273813546
16059,"Current_income","Income",-0.35497506063058,-0.00261213188059628
26008,"Current_income","Income",0.367859961920212,-0.00283863767981529
30153,"Current_income","Income",-0.641070625776615,0.004292082041502
20498,"Current_income","Income",-1.03013322661689,0.00436084531247616
30058,"Current_income","Income",-0.690677919435901,0.00650887982919812
21065,"Current_income","Income",-0.845640925941954,0.00251529132947326
20064,"Current_income","Income",-0.364033013033468,0.00105391873512417
5005,"Current_income","Income",0.212839444341441,-0.00491354987025261
16095,"Current_income","Income",1.22079841567718,0.000196170833078213
20066,"Current_income","Income",-0.565192500132928,0.00482243439182639
7061,"Current_income","Income",-0.292749420637158,-0.00197861390188336
13021,"Current_income","Income",0.30551494716284,-0.00636635441333055
30027,"Current_income","Income",-1.10702148477116,0.00562951620668173
26001,"Current_income","Income",1.32429544777094,-0.00129422475583851
14076,"Current_income","Income",1.01326973839677,-0.00125096878036857
20263,"Current_income","Income",-1.07947736875377,0.00498958257958293
29010,"Current_income","Income",0.576814933378815,0.00472251605242491
30191,"Current_income","Income",0.326117403020704,-0.00233744946308434
31002,"Current_income","Income",0.397006729802739,-0.0044027934782207
8003,"Current_income","Income",1.11774827950218,-0.00213942211121321
30065,"Current_income","Income",0.0640738870227668,-0.00531805260106921
15063,"Current_income","Income",-0.526172207722523,-0.0024763650726527
31073,"Current_income","Income",-1.04651417805213,0.0074502332136035
31104,"Current_income","Income",-1.4695251719604,0.00453794375061989
13069,"Current_income","Income",0.83971715434461,0.00559483142569661
31003,"Current_income","Income",-0.707448519792034,0.00317842094227672
31013,"Current_income","Income",1.02668769602356,-0.000604903965722769
11035,"Current_income","Income",0.699680840860484,0.00226438837125897
31036,"Current_income","Income",-0.470789430650387,0.00551949348300695
13025,"Current_income","Income",-0.65045636340917,0.0040990193374455
20005,"Current_income","Income",0.277744613170049,-0.00914768781512976
20156,"Current_income","Income",-0.347938296587521,-0.000748715887311846
18001,"Current_income","Income",0.790471809445971,0.00108611374162138
32057,"Current_income","Income",0.0767642537735621,-0.0031940434128046
30172,"Current_income","Income",-0.614585579219586,0.00422864314168692
20401,"Current_income","Income",0.351648640726338,-0.00237933942116797
20208,"Current_income","Income",-0.566866513150913,0.00465175602585077
18005,"Current_income","Income",-1.05816948214812,0.00312679586932063
14020,"Current_income","Income",0.184103298094478,-0.00666543981060386
7106,"Current_income","Income",-1.33117025820366,0.00167548272293061
14040,"Current_income","Income",-0.0357528738374059,-0.00357314664870501
16100,"Current_income","Income",-0.117358469282838,-0.00292614637874067
7002,"Current_income","Income",-0.461038974241162,0.00250969175249338
24040,"Current_income","Income",0.844270137351608,0.000290482508717105
14120,"Current_income","Income",3.19030750985999,-0.00815724674612284
21137,"Current_income","Income",-0.697467228714029,0.0074150045402348
21015,"Current_income","Income",0.356268104117944,-0.000662619830109179
14084,"Current_income","Income",0.780914330819844,-0.00105017400346696
15096,"Current_income","Income",0.628007599543275,0.00409832876175642
31026,"Current_income","Income",0.196880458680735,-0.0116548361256719
26030,"Current_income","Income",3.45358737634391,-0.00774826388806105
21186,"Current_income","Income",-0.060436486639283,-0.00249777245335281
15101,"Current_income","Income",0.58488860675403,0.00576587812975049
30054,"Current_income","Income",-0.571758361451678,0.00374502991326153
15103,"Current_income","Income",0.999138963312799,0.000846346491016448
21184,"Current_income","Income",-1.33139462950171,0.0016726462636143
15050,"Current_income","Income",0.162877588630911,-0.00425654835999012
20512,"Current_income","Income",-0.788867600825092,0.00747342314571142
30109,"Current_income","Income",-0.345604096416827,-0.00186812737956643
21185,"Current_income","Income",-0.24585951269874,-0.00187386211473495
20124,"Current_income","Income",-0.33377243463389,-0.00364278885535896
12044,"Current_income","Income",-0.590916715621661,0.00372057990171015
20108,"Current_income","Income",-1.51660528766589,0.00754775665700436
32001,"Current_income","Income",0.607473470747369,-0.000499485991895199
12027,"Current_income","Income",-0.543748882742033,0.00364597141742706
25004,"Current_income","Income",1.06955277067715,0.00324615719728172
5006,"Current_income","Income",0.785320502977498,0.000630105379968882
14008,"Current_income","Income",1.36968216034627,0.00158359296619892
13041,"Current_income","Income",0.760214001062417,0.00378558714874089
8007,"Current_income","Income",-0.439523336433607,0.00330143212340772
20327,"Current_income","Income",-0.146762189391909,-0.00333143584430218
9010,"Current_income","Income",2.67527566025098,-0.00806272402405739
16045,"Current_income","Income",1.32562043876974,-0.000607872731052339
7116,"Current_income","Income",-1.55532457166821,0.00248036975972354
26014,"Current_income","Income",0.769345820559315,0.00207629660144448
20515,"Current_income","Income",0.475267069228226,-0.00346171902492642
13024,"Current_income","Income",-0.0315212126893489,-0.00342929665930569
20373,"Current_income","Income",-1.04482723829269,0.00893069338053465
16104,"Current_income","Income",0.281014155418635,-0.00787149090319872
20211,"Current_income","Income",-1.46135362468562,0.0060006589628756
19030,"Current_income","Income",0.461126137418824,-0.0105679742991924
24055,"Current_income","Income",-0.123756282962717,-0.00229255622252822
8042,"Current_income","Income",0.281732512907875,-0.00551100121811032
20569,"Current_income","Income",-0.954487782319335,0.00384146836586297
7115,"Current_income","Income",-1.32284728338616,0.00570115633308887
30059,"Current_income","Income",0.111950844004885,-0.00586668960750103
12059,"Current_income","Income",-0.280533649965373,-0.00100593047682196
14114,"Current_income","Income",0.89921894524644,0.00154563831165433
30149,"Current_income","Income",-1.41065032801897,0.00226690946146846
21025,"Current_income","Income",-0.583072030237875,0.00454925326630473
30134,"Current_income","Income",0.050281977232558,-0.00307861808687449
8012,"Current_income","Income",-0.185817568671968,-0.00228027952834964
16049,"Current_income","Income",-0.492640240397009,0.00275261793285608
24054,"Current_income","Income",-0.487062351460633,0.00199015135876834
14051,"Current_income","Income",0.579374428186237,0.00275616301223636
16066,"Current_income","Income",1.22968924377988,0.00208128103986382
31018,"Current_income","Income",-0.368838990837447,0.00177262350916862
31084,"Current_income","Income",-0.26833634606709,-0.00382749270647764
30013,"Current_income","Income",0.454949925020973,-0.00810461398214102
21073,"Current_income","Income",-0.449228549247752,0.00350064691156149
31019,"Current_income","Income",-1.23433511465086,0.00321118510328233
13035,"Current_income","Income",-0.237553157977396,-0.00496704922989011
24026,"Current_income","Income",-1.04857599331366,0.00721213361248374
19031,"Current_income","Income",1.87820724231174,-0.00344327627681196
20214,"Current_income","Income",-0.791170407480832,0.00847782474011183
13023,"Current_income","Income",0.424779833811555,-0.00536739733070135
14104,"Current_income","Income",0.450916781688066,-0.0074895485304296
12003,"Current_income","Income",-0.766091605726005,0.0028572625014931
10009,"Current_income","Income",0.325774844372236,-0.00598848238587379
9017,"Current_income","Income",2.81327416527912,-0.0134336706250906
31033,"Current_income","Income",-0.450623713985852,0.00549032259732485
15009,"Current_income","Income",0.72184650909532,0.00183248287066817
11039,"Current_income","Income",0.527535424949196,-0.00208988855592906
20333,"Current_income","Income",0.418752278940398,-0.0114509453997016
8025,"Current_income","Income",1.2963229026083,-0.00145050196442753
14105,"Current_income","Income",1.39592436883175,-0.00182431726716459
15086,"Current_income","Income",-0.536165502203305,0.00195823726244271
11028,"Current_income","Income",-0.117890312359705,-0.00296693644486368
16069,"Current_income","Income",0.596085934867163,0.00359863694757223
4004,"Current_income","Income",0.279917229072597,-0.00333531317301095
14025,"Current_income","Income",1.06283917517038,0.00269494741223752
20058,"Current_income","Income",-1.15883463452529,0.00693821581080556
24036,"Current_income","Income",0.343817805422679,-0.00637973798438907
32028,"Current_income","Income",-0.314398942552605,-0.00109729904215783
30050,"Current_income","Income",-1.03125508310716,0.00346989464014769
28019,"Current_income","Income",0.139191181598159,-0.0048205996863544
25012,"Current_income","Income",2.3106473707703,-0.00611144956201315
15116,"Current_income","Income",0.00153615855715594,-0.00356981251388788
21134,"Current_income","Income",-0.455769480422274,0.00310338172130287
24014,"Current_income","Income",-1.02211310688484,0.00529416417703032
20475,"Current_income","Income",-0.147487010251875,-0.00429709535092115
31071,"Current_income","Income",-0.955013162025476,0.00390626350417733
17022,"Current_income","Income",-0.678407671782283,0.00197870354168117
15026,"Current_income","Income",-0.0636349318098856,-0.00369611755013466
20024,"Current_income","Income",-0.818239004080534,0.0129497610032558
21176,"Current_income","Income",-0.325925902572754,-0.00238153873942792
30107,"Current_income","Income",-1.17532269324684,0.0062741981819272
15035,"Current_income","Income",0.983574243266367,0.00390443322248757
7090,"Current_income","Income",-1.2740516044223,0.00221248017624021
8045,"Current_income","Income",2.03506401644046,-0.00937258638441563
28026,"Current_income","Income",-1.09818236363427,0.00343852397054434
14065,"Current_income","Income",0.517399936312447,-0.00206111185252666
24033,"Current_income","Income",-0.646072351379719,0.00441600382328033
31045,"Current_income","Income",-0.477358985323838,0.00638915738090873
20478,"Current_income","Income",-1.18471397091145,0.00652631325647235
21132,"Current_income","Income",0.296766313216115,-0.00159674847964197
7037,"Current_income","Income",-0.295539750113359,-0.00150502868928015
30119,"Current_income","Income",-0.239033269873607,-0.000372375972801819
15011,"Current_income","Income",0.485728496417291,-0.0187185630202293
20212,"Current_income","Income",-1.4194617489956,0.00494450656697154
20468,"Current_income","Income",-1.43974934636525,0.00481784110888839
30169,"Current_income","Income",-0.406317307660408,0.00241202465258539
14043,"Current_income","Income",0.994536120017345,0.000863030320033431
28011,"Current_income","Income",0.395276393125572,-0.00419502053409815
28035,"Current_income","Income",0.372420990900424,-0.00174130301456898
12061,"Current_income","Income",-0.0434830652254777,-0.00178036210127175
20339,"Current_income","Income",0.124516560034539,-0.00812799576669931
31061,"Current_income","Income",0.525822631706856,-0.00442996993660927
20021,"Current_income","Income",0.111696925869228,-0.00534433173015714
18002,"Current_income","Income",1.1845453692761,-5.28944365214556e-05
15074,"Current_income","Income",-0.335752996092014,-0.00150943524204195
16027,"Current_income","Income",0.039826090075544,-0.00557871302589774
20068,"Current_income","Income",0.59188936058876,0.00318826641887426
13013,"Current_income","Income",0.183842916588096,-0.00584764359518886
20292,"Current_income","Income",-1.38473867477919,-0.000427872902946547
16094,"Current_income","Income",1.30637621410297,-0.00213087350130081
30136,"Current_income","Income",-0.349759120454849,-0.00841143913567066
15102,"Current_income","Income",0.777690955505014,0.00443945871666074
22013,"Current_income","Income",-0.280030430387435,-0.00301078543998301
20460,"Current_income","Income",-1.19026046633287,0.0050626415759325
11041,"Current_income","Income",0.942907637998231,0.00559290032833815
21150,"Current_income","Income",-0.882777607455121,0.00417378544807434
20525,"Current_income","Income",-0.657082241741803,0.00339895929209888
30178,"Current_income","Income",-0.321540967204627,-0.00190323358401656
12032,"Current_income","Income",-1.08822323268447,0.00322965369559824
20353,"Current_income","Income",-0.879573622252469,0.00509184552356601
4002,"Current_income","Income",1.71611144454042,-0.00231927586719394
20006,"Current_income","Income",0.149250956463548,-0.0030001369304955
20126,"Current_income","Income",-1.35096756273682,0.00260041514411569
22011,"Current_income","Income",1.74422895387505,-0.00266089080832899
20334,"Current_income","Income",-0.27032706425064,-0.00224706251174212
31054,"Current_income","Income",0.1369373118922,-0.02038599178195
29023,"Current_income","Income",0.132334468596747,-0.00518354633823037
26029,"Current_income","Income",2.14151757897194,-0.00800655875355005
21115,"Current_income","Income",-0.635606307497279,0.00287681096233428
7098,"Current_income","Income",-1.31235261600479,0.0063974391669035
21203,"Current_income","Income",-0.803283687559679,0.00303739495575428
32019,"Current_income","Income",0.735989287582073,2.90723928628722e-05
20492,"Current_income","Income",-0.908577536715214,0.00731408037245274
12068,"Current_income","Income",-0.0703910008957097,-0.00565811712294817
13078,"Current_income","Income",-1.29121277703801,0.00601979671046138
5030,"Current_income","Income",2.574777632174,-0.00478114187717438
6008,"Current_income","Income",1.22598942570869,0.000647078966721892
31066,"Current_income","Income",-0.730941025703012,0.00631438987329602
14034,"Current_income","Income",0.0769341480897832,-0.00395643338561058
20067,"Current_income","Income",2.6309295503625,-0.00423130299896002
13043,"Current_income","Income",-0.762216353306543,0.00777140911668539
31076,"Current_income","Income",-0.476113401451106,0.00341009045951068
16035,"Current_income","Income",-0.047433108077624,-0.00152593280654401
21070,"Current_income","Income",-0.718910846104925,0.00960459932684898
21046,"Current_income","Income",-0.582981543047714,0.00441481033340096
13047,"Current_income","Income",-0.540904999622675,0.00591484783217311
30208,"Current_income","Income",0.201236770549933,-0.0079489266499877
21208,"Current_income","Income",-0.023613740275655,-0.00108088704291731
20304,"Current_income","Income",-0.772531892984939,0.00987030472606421
16063,"Current_income","Income",0.363415668802017,-0.00299733132123947
32032,"Current_income","Income",1.62343409504167,-0.0325780883431435
21039,"Current_income","Income",-0.880470184106006,0.00390359037555754
16080,"Current_income","Income",-0.0886832633884339,-0.00219149445183575
30072,"Current_income","Income",-0.832729881247806,0.00287869549356401
20566,"Current_income","Income",-0.958758223691747,0.00680151581764221
26026,"Current_income","Income",0.647741193707856,-0.00144470017403364
10022,"Current_income","Income",0.682418100990514,0.00127014762256294
20480,"Current_income","Income",-0.943187963613265,0.00569567456841469
28037,"Current_income","Income",0.0979798065117035,-0.00482226489111781
10027,"Current_income","Income",-0.533973496188579,0.00420820573344827
17021,"Current_income","Income",-0.0367694697187082,-0.00592241762205958
14092,"Current_income","Income",0.777941180285971,0.000782296468969434
14124,"Current_income","Income",1.08681643388579,0.000838693929836154
31097,"Current_income","Income",-0.660191123060919,0.0061446656472981
20496,"Current_income","Income",-0.438983183308664,0.00467365188524127
30011,"Current_income","Income",-0.635540750451345,0.00344159570522606
30167,"Current_income","Income",-0.571840538593763,0.00700158532708883
20179,"Current_income","Income",-0.556987712665847,0.0110298255458474
7001,"Current_income","Income",-0.69082934697862,0.00400950666517019
21143,"Current_income","Income",-0.159747101180066,-0.00351451244205236
17027,"Current_income","Income",-0.502019514658837,0.00326263601891696
32008,"Current_income","Income",0.145043302121044,-0.00248439353890717
31093,"Current_income","Income",0.287597560172212,-0.00838927924633026
30014,"Current_income","Income",0.116343166082412,-0.00757659692317247
6004,"Current_income","Income",0.546895066950355,-0.00096517673227936
20279,"Current_income","Income",-0.388844969911187,-0.0014806620310992
20175,"Current_income","Income",-0.931516039421123,0.00868177134543657
30049,"Current_income","Income",0.0469117910683844,-0.0062647107988596
20008,"Current_income","Income",-1.22877199913329,0.00436170399188995
20416,"Current_income","Income",-0.919135914465166,0.00838257092982531
31092,"Current_income","Income",-1.06674545176259,0.00706802541390061
11014,"Current_income","Income",0.658044729983475,0.00398547854274511
7034,"Current_income","Income",-0.583039713384246,0.00204505445435643
30008,"Current_income","Income",-1.20929232310436,0.00271596573293209
17010,"Current_income","Income",-0.773665752877982,0.00366998114623129
14095,"Current_income","Income",0.986204835151773,0.00162771448958665
22010,"Current_income","Income",0.00555822182596195,-0.00189769023563713
21089,"Current_income","Income",-1.35593327813159,0.00187606655526906
15065,"Current_income","Income",0.874507632284308,0.0015846622409299
31075,"Current_income","Income",-0.58732862153016,0.00500744441524148
19050,"Current_income","Income",2.08742932272231,-0.0293033346533775
20283,"Current_income","Income",-1.02429033948076,0.00821281969547272
30132,"Current_income","Income",-0.518859365415604,0.00375140691176057
12043,"Current_income","Income",-1.54627585265207,0.00522849708795547
21154,"Current_income","Income",0.0465092154060344,-0.00182967667933553
20364,"Current_income","Income",0.0450180234457219,-0.00253293896093965
20070,"Current_income","Income",-0.47980306279687,0.00346047431230545
12038,"Current_income","Income",0.561283453524688,0.00578235043212771
14080,"Current_income","Income",0.396710338088027,-0.00792850088328123
21205,"Current_income","Income",-0.738332351797316,0.00246925395913422
21064,"Current_income","Income",-0.755059555235718,0.00442165788263083
16014,"Current_income","Income",0.378610130039727,-0.00345257646404207
31032,"Current_income","Income",-0.832070617433773,0.00300117023289204
7024,"Current_income","Income",-1.84394362141333,0.00591856520622969
1011,"Current_income","Income",1.67425834907476,-0.008868926204741
14112,"Current_income","Income",0.846470453414409,0.000323861255310476
21099,"Current_income","Income",-0.532590334853255,0.00227923784404993
30020,"Current_income","Income",-1.17619432495615,0.00156139733735472
12049,"Current_income","Income",-0.482078169292356,0.00206270162016153
13027,"Current_income","Income",-1.20912981549754,0.00216189632192254
32014,"Current_income","Income",-0.211894499534595,-0.000215136969927698
4009,"Current_income","Income",0.0337680650281075,-0.00191428395919502
20309,"Current_income","Income",-1.1009643830624,0.00554341543465853
7012,"Current_income","Income",-0.359489263413222,-0.00291598518379033
2005,"Current_income","Income",2.16973296220614,-0.00608154619112611
21175,"Current_income","Income",-0.459014092526632,0.00112810241989791
7107,"Current_income","Income",-1.27414763164451,0.00153488293290138
21170,"Current_income","Income",0.0716535742067949,-0.0049798646941781
22009,"Current_income","Income",0.394630979391666,-0.00157562631648034
21162,"Current_income","Income",-1.02703542536188,0.00497354520484805
30021,"Current_income","Income",0.255925196938382,-0.00780627178028226
14010,"Current_income","Income",-0.0593146301490175,-0.00383021752350032
21194,"Current_income","Income",-0.15050909773553,-0.00160469952970743
19036,"Current_income","Income",-0.470560442658958,0.00376674463041127
26019,"Current_income","Income",2.70692032332456,-0.00732160778716207
26003,"Current_income","Income",0.527435704372284,-0.00078039726940915
8011,"Current_income","Income",1.2837811933842,0.00255562807433307
28024,"Current_income","Income",0.821384264950181,-0.00239073461852968
32035,"Current_income","Income",-0.434871556188372,0.00206435332074761
30097,"Current_income","Income",0.793642554456319,0.000892223441042006
27001,"Current_income","Income",-0.854395099920729,0.00225023948587477
12030,"Current_income","Income",-0.133013676519431,-0.00186566705815494
20324,"Current_income","Income",0.095482175395515,-0.00390186882577837
21147,"Current_income","Income",-0.569856283780939,0.00557567132636905
21153,"Current_income","Income",-0.132935192732046,-0.00236560893245041
11006,"Current_income","Income",-0.639327362357996,0.00534193962812424
8066,"Current_income","Income",-0.96276551354175,0.00829779542982578
13062,"Current_income","Income",-1.16054188773558,0.00259633967652917
30130,"Current_income","Income",-0.425272527321866,0.0021284690592438
20204,"Current_income","Income",-0.472343409640608,0.00756876263767481
21055,"Current_income","Income",-0.281008246044383,-0.00193036324344575
20287,"Current_income","Income",-0.920518152461815,0.00685899797827005
20117,"Current_income","Income",-0.826140936462177,0.00520665012300014
20298,"Current_income","Income",0.218666634720098,-0.00835827179253101
21012,"Current_income","Income",-0.670232431152806,0.00532936910167336
1010,"Current_income","Income",0.287929038756579,-0.00478015327826142
30007,"Current_income","Income",-0.675780773251578,0.00476574106141925
31072,"Current_income","Income",-0.282567765066654,-0.00472109112888575
21076,"Current_income","Income",-0.547994393970216,0.00361423846334219
12048,"Current_income","Income",-0.149934781079607,-0.00408077193424106
28031,"Current_income","Income",-0.46468246865317,0.00542923761531711
30209,"Current_income","Income",-1.34323737134875,0.00200226274318993
30124,"Current_income","Income",-0.103297867938171,-0.00148584647104144
21142,"Current_income","Income",-0.342294850605211,-0.000900723913218826
7026,"Current_income","Income",-1.65070361013034,0.00589564628899097
1008,"Current_income","Income",0.0789313296440596,-0.00712129846215248
14113,"Current_income","Income",1.03680471788681,5.54112120880745e-05
9004,"Current_income","Income",3.04297682084245,-0.0118876751512289
14027,"Current_income","Income",-0.39133613765665,-0.00267178332433105
21022,"Current_income","Income",-0.909000425828417,0.00312101095914841
31065,"Current_income","Income",-0.0673310565263751,-0.00868640840053558
31050,"Current_income","Income",2.49692540844291,-0.00830345787107944
10012,"Current_income","Income",1.40256317390583,-0.00219511659815907
29008,"Current_income","Income",-0.427635350991488,0.00122676161117852
20536,"Current_income","Income",-0.759303219786551,0.00802111811935902
20530,"Current_income","Income",-0.465577183829357,0.00387665280140936
26065,"Current_income","Income",1.02882153170175,-0.00138761987909675
20470,"Current_income","Income",-1.0797285168734,0.0086241913959384
15084,"Current_income","Income",-0.0635527546677997,-0.0075649912469089
21081,"Current_income","Income",-0.889613083667006,0.00711132399737835
15043,"Current_income","Income",0.132571766636251,-0.00542856752872467
20071,"Current_income","Income",-0.601039277516959,0.0046399962157011
20318,"Current_income","Income",0.247934624043927,-0.00296393223106861
13018,"Current_income","Income",-0.59222323984695,0.0024005773011595
17017,"Current_income","Income",-0.0500203030452989,-0.00245770299807191
14109,"Current_income","Income",0.777281916471938,-0.00289952545426786
26062,"Current_income","Income",0.717563140981456,0.000400587770855054
20185,"Current_income","Income",-0.337856361593928,0.000456587265944108
30079,"Current_income","Income",-1.19054116129011,0.00455877417698503
24006,"Current_income","Income",-0.260804582930317,-0.00286879972554743
20501,"Current_income","Income",0.0129781714191946,-0.00192918651737273
18020,"Current_income","Income",1.8057002261709,-0.00512605160474777
21018,"Current_income","Income",-0.847089644323211,0.00546803139150143
20143,"Current_income","Income",-0.406414258221295,0.00318236066959798
32051,"Current_income","Income",-0.112371517098536,-0.00152692210394889
21177,"Current_income","Income",-0.513771769315715,0.000449691346148029
20294,"Current_income","Income",0.545047466261447,0.00120295921806246
16065,"Current_income","Income",0.476496033004806,-0.00174005969893187
21130,"Current_income","Income",-0.466243834352791,0.00468619726598263
13029,"Current_income","Income",0.562477330431613,0.00280690309591591
20423,"Current_income","Income",-0.25246138422582,-0.00523117603734136
10008,"Current_income","Income",1.00066985883614,0.00215826160274446
21111,"Current_income","Income",-1.11182746257514,0.00590451480820775
8048,"Current_income","Income",1.1146827951008,1.40769384415762e-06
30016,"Current_income","Income",0.928593118517907,0.00372544396668673
15062,"Current_income","Income",1.20633800868619,-0.00261699850670993
5003,"Current_income","Income",1.24707755770966,0.00153283355757594
31040,"Current_income","Income",-0.0108264229639729,-0.00288473605178297
14053,"Current_income","Income",-0.0235352564882703,-0.00444886460900307
21016,"Current_income","Income",-0.602860101384288,0.0049225864931941
3002,"Current_income","Income",1.99771773704804,-0.00702487397938967
12024,"Current_income","Income",-1.08611894384388,0.00576997175812721
14035,"Current_income","Income",0.911377468920368,0.00183461746200919
32053,"Current_income","Income",0.0777014425288051,-0.00271657318808138
5014,"Current_income","Income",0.0404936639376532,-0.00746014062315226
20435,"Current_income","Income",-0.970275026986469,0.00744142895564437
13030,"Current_income","Income",0.354896946185397,-0.000825245573651046
12039,"Current_income","Income",-0.433080279158647,0.00227237236686051
20348,"Current_income","Income",-0.337168474280967,-0.0011089633917436
21010,"Current_income","Income",-0.729012171210694,0.00147167767863721
21109,"Current_income","Income",-0.969034983145789,0.00257173227146268
15047,"Current_income","Income",-0.260833295993097,-0.00262868590652943
20436,"Current_income","Income",-0.942957128944486,0.00746071105822921
11002,"Current_income","Income",0.777956877043448,0.00291639869101346
7121,"Current_income","Income",-1.38554335797118,0.00630075158551335
21172,"Current_income","Income",-0.567892342418967,0.00252772914245725
21123,"Current_income","Income",-1.23193720411158,0.00653918227180839
5004,"Current_income","Income",1.12339541883919,-0.000765774515457451
20265,"Current_income","Income",-0.779567733689324,0.00813760049641132
11010,"Current_income","Income",0.156936827595214,-0.0075732977129519
30077,"Current_income","Income",-0.0874247527742503,-0.00196924479678273
17006,"Current_income","Income",0.827338876066004,0.00595156662166119
21152,"Current_income","Income",-0.671200090084327,0.00388858723454177
7040,"Current_income","Income",0.0917057202142901,-0.00196617073379457
30162,"Current_income","Income",-1.10172706080804,0.00719362357631326
26051,"Current_income","Income",0.359776791083385,-0.00506170885637403
13006,"Current_income","Income",-0.238193031679251,-0.00382711575366557
20447,"Current_income","Income",-0.771370332931643,0.00342195620760322
24015,"Current_income","Income",0.629548651792043,0.000799767731223255
14086,"Current_income","Income",0.780506215125443,0.00137946987524629
32017,"Current_income","Income",1.5785349052868,0.00344281108118594
21036,"Current_income","Income",-1.33328285709232,0.00636970531195402
15105,"Current_income","Income",-0.712775260608778,0.0027001048438251
15057,"Current_income","Income",2.78061013630822,-0.00946648325771093
6009,"Current_income","Income",1.47502586979026,-0.000188316407729872
26013,"Current_income","Income",1.52282526632367,-0.00314867426641285
7054,"Current_income","Income",-0.480469713320304,0.00172990607097745
12070,"Current_income","Income",-0.529412203133506,0.00392207037657499
16026,"Current_income","Income",-0.751325573633549,0.00537518272176385
1006,"Current_income","Income",1.5306348648378,-0.0010873603168875
20332,"Current_income","Income",-0.372176860147992,-0.00401553837582469
18008,"Current_income","Income",1.95196538235736,-0.00452332338318229
15045,"Current_income","Income",1.28016539913245,0.0019595930352807
5015,"Current_income","Income",0.186271297303651,-0.00458339601755142
23003,"Current_income","Income",0.0675659538920557,-0.0110824089497328
20500,"Current_income","Income",-0.991900542096362,0.00757926609367132
21066,"Current_income","Income",-0.446120591267312,0.00487167527899146
7125,"Current_income","Income",-1.00171588982434,0.00689523806795478
15100,"Current_income","Income",-0.21240787583796,-0.0102573456242681
30189,"Current_income","Income",0.811355883599746,0.00262008886784315
10033,"Current_income","Income",0.27839279691998,-0.00556960795074701
28007,"Current_income","Income",1.0325859834802,-0.00130524614360183
19008,"Current_income","Income",1.0210017764622,-0.00114961492363364
7122,"Current_income","Income",-0.632786022144441,0.00378399505279958
7123,"Current_income","Income",-0.295362372137176,-0.000911735987756401
13012,"Current_income","Income",0.349175939754378,-0.00361885060556233
7039,"Current_income","Income",-1.49644326435606,0.00573306018486619
20218,"Current_income","Income",-1.04735072289178,0.00683015398681164
16090,"Current_income","Income",0.00964676547937575,-0.00115398003254086
5027,"Current_income","Income",2.30083135731514,-0.00890335254371166
26006,"Current_income","Income",0.883894293255538,-0.000967752421274781
26048,"Current_income","Income",2.51723793595679,-0.00500270025804639
21002,"Current_income","Income",-0.451256200978307,0.00569760892540216
25017,"Current_income","Income",0.23423320144388,-0.00420902948826551
28021,"Current_income","Income",0.227292464623032,-0.0031518847681582
19042,"Current_income","Income",1.6923086968346,-0.0176060013473034
20012,"Current_income","Income",-0.991710334329288,0.00402276776731014
21164,"Current_income","Income",0.0733876042386627,-0.00193667050916702
30091,"Current_income","Income",-0.494664198772863,0.00205295369960368
32024,"Current_income","Income",0.614613648722041,0.00294594559818506
20451,"Current_income","Income",-0.876403800580795,0.00845645181834698
16028,"Current_income","Income",0.950271263932281,0.00019301961583551
20075,"Current_income","Income",-0.39761853400214,0.00186775869224221
20508,"Current_income","Income",0.185472609349676,-0.0176563393324614
21197,"Current_income","Income",-0.422756429432175,0.000648601562716067
20009,"Current_income","Income",-1.16476985552894,0.00352559331804514
15077,"Current_income","Income",-0.376365124378319,-0.00174884963780642
8058,"Current_income","Income",0.635501416230517,-0.00177980656735599
14047,"Current_income","Income",0.945641643815249,-0.00010265753371641
15005,"Current_income","Income",0.202577458306201,-0.0040282579138875
14031,"Current_income","Income",-0.464795115971534,0.00419011386111379
26020,"Current_income","Income",0.495309981848971,-0.0122645357623696
7089,"Current_income","Income",0.131440676759234,-0.00371745857410133
21045,"Current_income","Income",-0.0541854838087475,-0.00115299364551902
14063,"Current_income","Income",1.00130696252197,0.00407731207087636
7096,"Current_income","Income",-1.99303788730035,0.00581947434693575
21199,"Current_income","Income",-0.570069575014891,0.00149853620678186
16058,"Current_income","Income",0.640805073580383,0.00170223379973322
6006,"Current_income","Income",0.439862571069576,-0.00769797340035439
26007,"Current_income","Income",0.503262697857745,-0.00576128857210279
30174,"Current_income","Income",0.41399339140885,-0.00369647773914039
28014,"Current_income","Income",0.573175132321507,-0.00138453824911267
13011,"Current_income","Income",-0.553108766891684,0.00577112240716815
20079,"Current_income","Income",1.48354459240689,0.00424824981018901
7013,"Current_income","Income",-1.24131278501871,0.00477430270984769
12025,"Current_income","Income",-0.885282625280711,0.00283671403303742
21069,"Current_income","Income",-0.400138325246532,0.00205099675804377
8028,"Current_income","Income",1.79390272791895,-0.0167319066822529
26023,"Current_income","Income",1.37068859950215,-0.00172802817542106
