"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
26062,"P_educational_lag","Educational lag",0.00675922809832961,0.0061522088944912
20185,"P_educational_lag","Educational lag",-0.563842536956957,0.00364681403152645
30079,"P_educational_lag","Educational lag",1.59176413102968,0.00307779898867011
24006,"P_educational_lag","Educational lag",-0.194008059606309,0.0113790174946189
20501,"P_educational_lag","Educational lag",1.48609713750092,-0.00263940822333097
18020,"P_educational_lag","Educational lag",-0.954810413013357,0.0024007863830775
21018,"P_educational_lag","Educational lag",0.24979331321447,0.007009063847363
20143,"P_educational_lag","Educational lag",0.3237602086846,0.000852215860504657
32051,"P_educational_lag","Educational lag",-0.130607863489054,0.00668758805841208
21177,"P_educational_lag","Educational lag",0.260360012567346,0.00752448011189699
20294,"P_educational_lag","Educational lag",-1.35634498842263,0.00227754539810121
16065,"P_educational_lag","Educational lag",-0.130607863489054,0.00397516926750541
21130,"P_educational_lag","Educational lag",0.302626809978849,-0.00181945087388158
13029,"P_educational_lag","Educational lag",-0.92311031495473,0.00191176682710648
20423,"P_educational_lag","Educational lag",0.883795274387011,0.00822300836443901
10008,"P_educational_lag","Educational lag",-1.01821060913061,0.00283787935040891
21111,"P_educational_lag","Educational lag",0.228659914508719,0.00180449243634939
8048,"P_educational_lag","Educational lag",0.207526515802967,0.00033449026523158
30016,"P_educational_lag","Educational lag",-0.426475445369573,0.00486773625016212
15062,"P_educational_lag","Educational lag",-1.78957966189054,-0.0454727150499821
5003,"P_educational_lag","Educational lag",-1.2823780929525,0.00397601630538702
31040,"P_educational_lag","Educational lag",-0.310241752487941,0.0053889905102551
14053,"P_educational_lag","Educational lag",-0.257408255723562,0.00470985425636172
21016,"P_educational_lag","Educational lag",0.228659914508719,0.00326309679076076
3002,"P_educational_lag","Educational lag",-0.796309922720222,0.00241040508262813
12024,"P_educational_lag","Educational lag",0.841528476975509,0.00256500649265945
14035,"P_educational_lag","Educational lag",-0.236274857017811,0.00470613455399871
32053,"P_educational_lag","Educational lag",-0.120041164136178,0.00571533665060997
5014,"P_educational_lag","Educational lag",0.112426221627086,0.00743299955502152
20435,"P_educational_lag","Educational lag",2.1940659941436,0.00122751912567765
13030,"P_educational_lag","Educational lag",-1.10274420395362,0.00321850692853332
12039,"P_educational_lag","Educational lag",-0.172874660900557,0.00639243563637137
20348,"P_educational_lag","Educational lag",1.58119743167681,0.000480078073451295
21010,"P_educational_lag","Educational lag",0.799261679564005,0.00326357805170119
21109,"P_educational_lag","Educational lag",0.228659914508719,0.00276294886134565
15047,"P_educational_lag","Educational lag",-0.732909726602968,0.0050731641240418
20436,"P_educational_lag","Educational lag",1.24306305238478,0.00446157017722726
11002,"P_educational_lag","Educational lag",-0.257408255723562,0.00465937051922083
7121,"P_educational_lag","Educational lag",2.08839900061484,0.00153148756362498
21172,"P_educational_lag","Educational lag",0.429427202213357,0.0034135349560529
21123,"P_educational_lag","Educational lag",1.60233083038256,0.00101568142417818
5004,"P_educational_lag","Educational lag",-0.859710118837476,2.24866234930232e-05
20265,"P_educational_lag","Educational lag",0.95776216985714,0.00726245995610952
11010,"P_educational_lag","Educational lag",-0.267974955076438,0.00373747292906046
30077,"P_educational_lag","Educational lag",1.31702994785491,-0.00275711971335113
17006,"P_educational_lag","Educational lag",-1.20841119748237,0.00265242788009346
21152,"P_educational_lag","Educational lag",0.0173259274512051,0.00440512364730239
7040,"P_educational_lag","Educational lag",-0.151741262194806,0.00476173590868711
30162,"P_educational_lag","Educational lag",1.91933181096883,0.000186458171810955
26051,"P_educational_lag","Educational lag",0.767561581505379,0.00825513806194067
13006,"P_educational_lag","Educational lag",-0.986510511071985,0.000694577349349856
20447,"P_educational_lag","Educational lag",1.09512926144452,0.00256946636363864
24015,"P_educational_lag","Educational lag",-0.68007622983859,0.00485720438882709
14086,"P_educational_lag","Educational lag",-0.00380747125454622,0.0101337926462293
32017,"P_educational_lag","Educational lag",-1.71561276642041,-0.0178425218909979
21036,"P_educational_lag","Educational lag",2.02499880449758,0.00154673785436898
15105,"P_educational_lag","Educational lag",-0.130607863489054,0.007266606669873
15057,"P_educational_lag","Educational lag",-1.64164587095028,-0.0171662420034409
6009,"P_educational_lag","Educational lag",-0.183441360253433,0.010241330601275
26013,"P_educational_lag","Educational lag",-1.1978444981295,0.00547033874318004
7054,"P_educational_lag","Educational lag",0.334326908037476,0.00376452086493373
12070,"P_educational_lag","Educational lag",0.978895568562892,0.00249153561890125
16026,"P_educational_lag","Educational lag",0.86266187568126,0.0026954326312989
1006,"P_educational_lag","Educational lag",-1.14501100136512,0.0035483434330672
20332,"P_educational_lag","Educational lag",0.24979331321447,0.00154983636457473
18008,"P_educational_lag","Educational lag",-1.57824567483302,-0.0264002811163664
15045,"P_educational_lag","Educational lag",-1.26124469424675,0.00494892569258809
5015,"P_educational_lag","Educational lag",-0.817443321425974,0.00153216591570526
23003,"P_educational_lag","Educational lag",-0.806876622073098,0.00346819311380386
20500,"P_educational_lag","Educational lag",0.292060110625973,0.00204394687898457
21066,"P_educational_lag","Educational lag",0.86266187568126,0.00240944232791662
7125,"P_educational_lag","Educational lag",0.790808320081705,0.00304438732564449
15100,"P_educational_lag","Educational lag",-1.73674616512616,-0.0735371708869934
30189,"P_educational_lag","Educational lag",-0.986510511071985,0.00729215936735272
10033,"P_educational_lag","Educational lag",-0.68007622983859,0.00649939384311438
28007,"P_educational_lag","Educational lag",-0.310241752487941,0.00724746100604534
19008,"P_educational_lag","Educational lag",-1.09217750460074,0.00648303935304284
7122,"P_educational_lag","Educational lag",0.492827398330611,0.0047161765396595
7123,"P_educational_lag","Educational lag",0.218093215155843,0.00911563728004694
13012,"P_educational_lag","Educational lag",-0.246841556370687,0.00473410356789827
7039,"P_educational_lag","Educational lag",1.04229576468015,0.0030762164387852
20218,"P_educational_lag","Educational lag",0.471693999624859,0.00309824338182807
16090,"P_educational_lag","Educational lag",-0.278541654429314,0.005887221544981
5027,"P_educational_lag","Educational lag",-1.55711227612727,-0.0232937596738338
26006,"P_educational_lag","Educational lag",-0.426475445369573,0.00919544883072376
26048,"P_educational_lag","Educational lag",-1.07104410589499,0.00771890114992857
21002,"P_educational_lag","Educational lag",0.260360012567346,0.00912164803594351
25017,"P_educational_lag","Educational lag",0.17582641774434,0.000814664177596569
28021,"P_educational_lag","Educational lag",-1.14501100136512,0.00741909304633737
19042,"P_educational_lag","Educational lag",-0.267974955076438,0.00812492519617081
20012,"P_educational_lag","Educational lag",1.46496373879517,0.00164756528101861
21164,"P_educational_lag","Educational lag",-0.278541654429314,0.00411203503608704
30091,"P_educational_lag","Educational lag",1.11626266015028,0.00394170405343175
32024,"P_educational_lag","Educational lag",-0.849143419484601,0.00285850232467055
20451,"P_educational_lag","Educational lag",1.5389306342653,0.000922045379411429
16028,"P_educational_lag","Educational lag",0.366027006096103,0.00176970474421978
20075,"P_educational_lag","Educational lag",0.492827398330611,0.00239064660854638
20508,"P_educational_lag","Educational lag",-0.574409236309833,0.00483360374346375
21197,"P_educational_lag","Educational lag",-0.363075249252319,0.00446126377210021
20009,"P_educational_lag","Educational lag",0.461127300271984,0.00271889055147767
15077,"P_educational_lag","Educational lag",-0.489875641486827,0.00463536148890853
8058,"P_educational_lag","Educational lag",-0.986510511071985,0.00106018676888198
14047,"P_educational_lag","Educational lag",-0.574409236309833,0.00538505148142576
15005,"P_educational_lag","Educational lag",-0.92311031495473,0.00668204622343183
14031,"P_educational_lag","Educational lag",0.64076118927087,0.00280625256709754
26020,"P_educational_lag","Educational lag",-0.225708157664935,0.0123712243512273
7089,"P_educational_lag","Educational lag",-0.331375151193692,0.00546928308904171
21045,"P_educational_lag","Educational lag",-0.458175543428201,0.00404116464778781
14063,"P_educational_lag","Educational lag",-0.954810413013357,0.00286501948721707
7096,"P_educational_lag","Educational lag",0.693594686035248,0.00307258171960711
21199,"P_educational_lag","Educational lag",0.482260698977735,0.00228923512622714
16058,"P_educational_lag","Educational lag",-0.151741262194806,0.0080132931470871
6006,"P_educational_lag","Educational lag",-0.0355075693131733,0.00461339764297009
26007,"P_educational_lag","Educational lag",-1.49371208001002,-0.00558444391936064
30174,"P_educational_lag","Educational lag",-0.00380747125454622,0.00562835764139891
28014,"P_educational_lag","Educational lag",-0.828010020778849,-0.000688493193592876
13011,"P_educational_lag","Educational lag",-0.384208647958071,0.0046671899035573
20079,"P_educational_lag","Educational lag",-1.155577700718,0.00871751829981804
7013,"P_educational_lag","Educational lag",0.165259718391465,0.00326074636541307
12025,"P_educational_lag","Educational lag",-0.320808451840817,0.00517936097458005
21069,"P_educational_lag","Educational lag",0.630194489917995,0.00819584168493748
8028,"P_educational_lag","Educational lag",-0.225708157664935,0.00443293666467071
26023,"P_educational_lag","Educational lag",-1.50427877936289,-0.0370756722986698
20397,"P_educational_lag","Educational lag",-1.36691168777551,0.0090192873030901
14107,"P_educational_lag","Educational lag",0.0173259274512051,0.00571515550836921
13014,"P_educational_lag","Educational lag",0.101859522274211,0.00343325594440103
8049,"P_educational_lag","Educational lag",0.894361973739887,0.00260825851000845
19039,"P_educational_lag","Educational lag",-1.65221257030315,-0.0210262164473534
31037,"P_educational_lag","Educational lag",0.735861483446752,0.00294459704309702
19038,"P_educational_lag","Educational lag",-1.21897789683525,0.00187708018347621
12053,"P_educational_lag","Educational lag",-0.109474464783303,0.00443962868303061
8036,"P_educational_lag","Educational lag",-1.32464489036401,0.00224112323485315
32023,"P_educational_lag","Educational lag",-0.458175543428201,0.00631483783945441
16055,"P_educational_lag","Educational lag",0.577360993153616,0.0047660511918366
15087,"P_educational_lag","Educational lag",-0.764609824661595,0.00703371642157435
20412,"P_educational_lag","Educational lag",1.21136295432616,0.00104896200355142
32030,"P_educational_lag","Educational lag",-0.130607863489054,0.00482815923169255
31029,"P_educational_lag","Educational lag",0.355460306743227,0.0024502482265234
30195,"P_educational_lag","Educational lag",1.25362975173766,0.0077681178227067
30051,"P_educational_lag","Educational lag",0.852095176328384,0.00333212921395898
6007,"P_educational_lag","Educational lag",-1.25067799489388,0.00321995979174972
32036,"P_educational_lag","Educational lag",-0.563842536956957,0.0041720955632627
8044,"P_educational_lag","Educational lag",-0.60610933436846,0.00372446305118501
14066,"P_educational_lag","Educational lag",-0.352508549899444,0.00999010261148214
19041,"P_educational_lag","Educational lag",-1.31407819101113,0.00146376132033765
30003,"P_educational_lag","Educational lag",-0.0566409680189246,0.00448071863502264
13061,"P_educational_lag","Educational lag",-1.65221257030315,-0.021643465384841
15123,"P_educational_lag","Educational lag",0.112426221627086,0.00196774234063923
8016,"P_educational_lag","Educational lag",-0.806876622073098,0.000967009807936847
24038,"P_educational_lag","Educational lag",-1.01821060913061,0.00310226553119719
31059,"P_educational_lag","Educational lag",-0.658942831132838,0.00912589859217405
18006,"P_educational_lag","Educational lag",-1.09217750460074,0.00132926215883344
12004,"P_educational_lag","Educational lag",2.31029968702523,0.00070645974483341
20193,"P_educational_lag","Educational lag",-0.21514145831206,0.0125116175040603
19014,"P_educational_lag","Educational lag",0.0807261235684593,0.00442373240366578
30094,"P_educational_lag","Educational lag",0.968328869210016,0.00258069089613855
17008,"P_educational_lag","Educational lag",-1.27181139359963,0.00937648396939039
18015,"P_educational_lag","Educational lag",-0.796309922720222,0.0021983003243804
13016,"P_educational_lag","Educational lag",-0.60610933436846,0.00459591206163168
20489,"P_educational_lag","Educational lag",0.683027986682373,0.00270685600116849
21058,"P_educational_lag","Educational lag",1.34873004591354,0.00176938867662102
12042,"P_educational_lag","Educational lag",0.989462267915768,0.00394688500091434
15001,"P_educational_lag","Educational lag",-0.627242733074211,0.00381644279696047
32006,"P_educational_lag","Educational lag",-0.975943811719109,0.00604267464950681
20533,"P_educational_lag","Educational lag",0.450560600919108,0.00298524578101933
8008,"P_educational_lag","Educational lag",3.76850419772207,0.00162955233827233
5018,"P_educational_lag","Educational lag",-1.80014636124341,-0.0203981027007103
30055,"P_educational_lag","Educational lag",0.376593705448978,0.000424084573751315
31060,"P_educational_lag","Educational lag",-0.310241752487941,0.0049631679430604
30197,"P_educational_lag","Educational lag",1.05286246403302,0.0026295876596123
14064,"P_educational_lag","Educational lag",0.207526515802967,0.00348750734701753
30105,"P_educational_lag","Educational lag",-0.426475445369573,0.00393887981772423
20113,"P_educational_lag","Educational lag",1.09512926144452,0.00268710404634476
30187,"P_educational_lag","Educational lag",1.34873004591354,0.00448833080008626
20455,"P_educational_lag","Educational lag",1.13739605885603,-0.00060118455439806
7044,"P_educational_lag","Educational lag",0.503394097683487,0.00389162497594953
14079,"P_educational_lag","Educational lag",-0.267974955076438,0.00994055904448032
16010,"P_educational_lag","Educational lag",0.429427202213357,0.00296289869584143
5011,"P_educational_lag","Educational lag",-0.986510511071985,0.00798575486987829
21056,"P_educational_lag","Educational lag",1.30646324850204,-0.00128186168149114
20558,"P_educational_lag","Educational lag",-0.373641948605195,0.00411624927073717
7009,"P_educational_lag","Educational lag",-0.278541654429314,0.0039647975936532
15018,"P_educational_lag","Educational lag",-1.66277926965603,-0.0392984561622143
20346,"P_educational_lag","Educational lag",0.344893607390351,0.000318882579449564
14093,"P_educational_lag","Educational lag",-0.722343027250093,0.00267644529230893
31042,"P_educational_lag","Educational lag",0.186393117097216,0.00277604558505118
20138,"P_educational_lag","Educational lag",1.16909615691465,0.00512633519247174
16112,"P_educational_lag","Educational lag",-0.405342046663822,0.00409517204388976
20544,"P_educational_lag","Educational lag",0.228659914508719,0.00171072641387582
14082,"P_educational_lag","Educational lag",-1.00764390977774,0.00861227605491877
31102,"P_educational_lag","Educational lag",-0.764609824661595,0.00383241241797805
20406,"P_educational_lag","Educational lag",1.97216530773321,0.00135855376720428
13068,"P_educational_lag","Educational lag",0.619627790565119,0.00320515595376492
20520,"P_educational_lag","Educational lag",0.852095176328384,0.00352565804496408
21180,"P_educational_lag","Educational lag",-0.775176524014471,0.00784619711339474
31035,"P_educational_lag","Educational lag",0.830961777622633,0.00327155669219792
19012,"P_educational_lag","Educational lag",-1.29294479230538,0.00065254612127319
5037,"P_educational_lag","Educational lag",-0.975943811719109,0.00231942953541875
31006,"P_educational_lag","Educational lag",0.461127300271984,0.00311279715970159
16046,"P_educational_lag","Educational lag",0.439993901566232,0.004373992793262
30180,"P_educational_lag","Educational lag",1.66573102649981,0.000157366215717047
19006,"P_educational_lag","Educational lag",-2.0220470476538,-0.0314624719321728
20082,"P_educational_lag","Educational lag",0.492827398330611,0.0025681140832603
30100,"P_educational_lag","Educational lag",0.873228575034135,0.00637676287442446
30211,"P_educational_lag","Educational lag",-0.0777743667246759,0.00586213218048215
15051,"P_educational_lag","Educational lag",-1.95864685153655,-0.0411724969744682
14115,"P_educational_lag","Educational lag",0.313193509331724,0.00119377602823079
20202,"P_educational_lag","Educational lag",0.95776216985714,0.00265644839964807
29050,"P_educational_lag","Educational lag",-1.44087858324564,-0.000585408648476005
14017,"P_educational_lag","Educational lag",-0.648376131779963,0.00917224586009979
21201,"P_educational_lag","Educational lag",1.02116236597439,0.00694399327039719
21174,"P_educational_lag","Educational lag",-1.240111295541,0.00238200346939266
20472,"P_educational_lag","Educational lag",-0.331375151193692,0.0130663495510817
29012,"P_educational_lag","Educational lag",-0.828010020778849,0.00635316222906113
16109,"P_educational_lag","Educational lag",0.746428182799627,0.00311062624678016
14089,"P_educational_lag","Educational lag",-0.521575739545454,0.0110886208713055
26059,"P_educational_lag","Educational lag",-1.07104410589499,0.00151306635234505
11022,"P_educational_lag","Educational lag",0.218093215155843,0.00317925773561001
19011,"P_educational_lag","Educational lag",-0.426475445369573,0.00458081578835845
13072,"P_educational_lag","Educational lag",-1.66277926965603,-0.0234781950712204
29034,"P_educational_lag","Educational lag",-0.584975935662709,0.0104377893730998
16013,"P_educational_lag","Educational lag",0.904928673092762,0.00228215451352298
16102,"P_educational_lag","Educational lag",-0.521575739545454,0.00993763003498316
30133,"P_educational_lag","Educational lag",-0.754043125308719,0.00659281108528376
20408,"P_educational_lag","Educational lag",-0.511009040192579,0.009219566360116
15121,"P_educational_lag","Educational lag",-1.96921355088942,-0.0253605414181948
21067,"P_educational_lag","Educational lag",0.133559620332838,0.00400254363194108
31087,"P_educational_lag","Educational lag",1.09512926144452,0.00794712826609612
21043,"P_educational_lag","Educational lag",0.0807261235684593,0.00336646847426891
13074,"P_educational_lag","Educational lag",-1.20841119748237,0.00308971083723009
20253,"P_educational_lag","Educational lag",1.8453649154987,0.000779152091126889
20131,"P_educational_lag","Educational lag",1.59176413102968,0.00174258335027844
27002,"P_educational_lag","Educational lag",-0.828010020778849,0.00514819240197539
16056,"P_educational_lag","Educational lag",0.292060110625973,0.00336914137005806
20296,"P_educational_lag","Educational lag",0.577360993153616,0.00216706632636487
29021,"P_educational_lag","Educational lag",-1.26124469424675,0.00309101562015712
17016,"P_educational_lag","Educational lag",-1.08161080524787,0.0102361161261797
28023,"P_educational_lag","Educational lag",0.450560600919108,0.00888428278267384
20237,"P_educational_lag","Educational lag",0.630194489917995,0.00327136507257819
13015,"P_educational_lag","Educational lag",-1.10274420395362,0.00212304620072246
18017,"P_educational_lag","Educational lag",-1.71561276642041,-0.0242872145026922
20043,"P_educational_lag","Educational lag",-0.299675053135065,0.0110528897494078
32054,"P_educational_lag","Educational lag",-0.489875641486827,0.00524951983243227
11026,"P_educational_lag","Educational lag",-0.405342046663822,0.00486740842461586
32047,"P_educational_lag","Educational lag",-0.648376131779963,0.0077075120061636
20213,"P_educational_lag","Educational lag",1.65516432714694,0.000729356484953314
30092,"P_educational_lag","Educational lag",0.904928673092762,0.00406370824202895
10001,"P_educational_lag","Educational lag",-1.36691168777551,0.00338726351037621
8014,"P_educational_lag","Educational lag",-0.373641948605195,0.00841101724654436
13001,"P_educational_lag","Educational lag",0.218093215155843,0.00326156406663358
21112,"P_educational_lag","Educational lag",0.683027986682373,0.00339355343021452
20088,"P_educational_lag","Educational lag",0.799261679564005,0.00284788548015058
14088,"P_educational_lag","Educational lag",-0.933677014307606,0.00403342815116048
24004,"P_educational_lag","Educational lag",1.28532984979629,-0.00706306751817465
12033,"P_educational_lag","Educational lag",-0.14117456284193,0.00404926342889667
20532,"P_educational_lag","Educational lag",0.418860502860481,0.0031044518109411
20232,"P_educational_lag","Educational lag",-0.183441360253433,0.00321509619243443
20319,"P_educational_lag","Educational lag",0.355460306743227,0.00189825380221009
32041,"P_educational_lag","Educational lag",0.207526515802967,0.0018422567518428
14052,"P_educational_lag","Educational lag",-0.0777743667246759,0.00874995440244675
16064,"P_educational_lag","Educational lag",0.926062071798514,0.00710476795211434
16012,"P_educational_lag","Educational lag",1.78196471938144,0.000236374777159654
21093,"P_educational_lag","Educational lag",1.27476315044341,-0.000376232666894794
14009,"P_educational_lag","Educational lag",-1.06047740654211,0.00295760692097247
14073,"P_educational_lag","Educational lag",-0.437042144722449,0.00416147708892822
8063,"P_educational_lag","Educational lag",0.778128280858254,0.00226992438547313
21086,"P_educational_lag","Educational lag",0.165259718391465,0.0015973198460415
7006,"P_educational_lag","Educational lag",0.598494391859367,0.0032495551276952
27015,"P_educational_lag","Educational lag",-0.954810413013357,0.00329434219747782
30190,"P_educational_lag","Educational lag",0.3237602086846,0.000259604246821254
26002,"P_educational_lag","Educational lag",-1.36691168777551,0.00265245186164975
15088,"P_educational_lag","Educational lag",-1.03934400783636,0.00866683665663004
31057,"P_educational_lag","Educational lag",0.39772710415473,0.00310687255114317
17002,"P_educational_lag","Educational lag",-0.806876622073098,0.00537168374285102
15070,"P_educational_lag","Educational lag",-1.36691168777551,0.0106003321707249
10010,"P_educational_lag","Educational lag",-0.838576720131725,0.00529252272099257
16075,"P_educational_lag","Educational lag",0.86266187568126,0.00825869757682085
21206,"P_educational_lag","Educational lag",1.13739605885603,-0.0039268471300602
16048,"P_educational_lag","Educational lag",0.313193509331724,0.00228169257752597
31067,"P_educational_lag","Educational lag",0.059592724862708,0.00447374861687422
7100,"P_educational_lag","Educational lag",1.15852945756178,0.00230942107737064
30111,"P_educational_lag","Educational lag",0.122992920979962,0.00806187000125647
30110,"P_educational_lag","Educational lag",2.93373494884489,0.00152185373008251
30165,"P_educational_lag","Educational lag",1.30646324850204,-0.000562584667932242
16011,"P_educational_lag","Educational lag",0.218093215155843,0.00267435889691114
12011,"P_educational_lag","Educational lag",-0.627242733074211,0.00464388495311141
14078,"P_educational_lag","Educational lag",0.122992920979962,0.00307308766059577
20482,"P_educational_lag","Educational lag",0.00675922809832961,0.00583378411829472
16107,"P_educational_lag","Educational lag",-0.0777743667246759,0.00546318758279085
31053,"P_educational_lag","Educational lag",-0.246841556370687,0.00535568734630942
20534,"P_educational_lag","Educational lag",1.9298985103217,0.000464354641735554
14021,"P_educational_lag","Educational lag",-0.341941850546568,0.00772935803979635
26004,"P_educational_lag","Educational lag",-0.384208647958071,0.00976442918181419
20059,"P_educational_lag","Educational lag",0.24979331321447,0.00421327166259289
7031,"P_educational_lag","Educational lag",1.35929674526642,0.00167836039327085
31101,"P_educational_lag","Educational lag",-1.00764390977774,0.0089992880821228
20278,"P_educational_lag","Educational lag",0.376593705448978,0.00206213537603617
31010,"P_educational_lag","Educational lag",0.883795274387011,0.00309354905039072
14118,"P_educational_lag","Educational lag",0.00675922809832961,0.00824909377843142
25005,"P_educational_lag","Educational lag",-0.0777743667246759,0.00648409547284245
20041,"P_educational_lag","Educational lag",1.20079625497328,0.00155879673548043
13050,"P_educational_lag","Educational lag",-1.62051247224453,-0.0300254505127668
20510,"P_educational_lag","Educational lag",-0.489875641486827,0.00348851829767227
7023,"P_educational_lag","Educational lag",3.12393553719666,0.00198382046073675
21196,"P_educational_lag","Educational lag",-0.0355075693131733,0.00964667554944754
21212,"P_educational_lag","Educational lag",0.672461287329498,0.00300020398572087
24017,"P_educational_lag","Educational lag",0.439993901566232,0.00430111913010478
31089,"P_educational_lag","Educational lag",-0.648376131779963,0.0105171576142311
21129,"P_educational_lag","Educational lag",0.746428182799627,0.00751240830868483
19002,"P_educational_lag","Educational lag",-0.563842536956957,0.00769109232351184
7064,"P_educational_lag","Educational lag",0.366027006096103,0.00280385604128242
13049,"P_educational_lag","Educational lag",-0.130607863489054,0.00488929823040962
17003,"P_educational_lag","Educational lag",0.0173259274512051,0.00680332444608212
8057,"P_educational_lag","Educational lag",0.756994882152503,0.00536635331809521
30057,"P_educational_lag","Educational lag",1.17966285626753,0.00543151935562491
31031,"P_educational_lag","Educational lag",0.524527496389238,0.00513815088197589
30184,"P_educational_lag","Educational lag",1.95103190902746,0.000992402900010347
20286,"P_educational_lag","Educational lag",1.51779723555955,0.00138106266967952
20285,"P_educational_lag","Educational lag",-0.0460742686660488,0.00321461888961494
20217,"P_educational_lag","Educational lag",0.0701594242155835,0.0025903198402375
31034,"P_educational_lag","Educational lag",0.366027006096103,0.00790942460298538
26036,"P_educational_lag","Educational lag",-1.39861178583414,-0.000230264005949721
8065,"P_educational_lag","Educational lag",2.16236589608497,0.000730214465875179
14122,"P_educational_lag","Educational lag",-0.68007622983859,0.00977139454334974
9007,"P_educational_lag","Educational lag",-1.64164587095028,-0.0203076340258121
21120,"P_educational_lag","Educational lag",1.62346422908831,0.00109449226874858
31080,"P_educational_lag","Educational lag",1.42269694138367,0.00434378022328019
8013,"P_educational_lag","Educational lag",-0.775176524014471,0.00173005426768214
8006,"P_educational_lag","Educational lag",0.492827398330611,0.00261195632629097
20537,"P_educational_lag","Educational lag",1.22192965367903,0.000277953513432294
30004,"P_educational_lag","Educational lag",0.778128280858254,0.00274113612249494
24032,"P_educational_lag","Educational lag",-0.0355075693131733,0.00704780360683799
16023,"P_educational_lag","Educational lag",1.39099684332504,-0.00372614176012576
30155,"P_educational_lag","Educational lag",-0.415908746016698,0.00504250219091773
20469,"P_educational_lag","Educational lag",0.609061091212243,0.00290381605736911
20386,"P_educational_lag","Educational lag",1.57063073232393,0.000888730981387198
26041,"P_educational_lag","Educational lag",-1.65221257030315,-0.042246263474226
16091,"P_educational_lag","Educational lag",0.503394097683487,0.00761941587552428
26043,"P_educational_lag","Educational lag",-1.68391266836178,-0.0248357877135277
30198,"P_educational_lag","Educational lag",1.47553043814805,-0.00299058179371059
30095,"P_educational_lag","Educational lag",0.968328869210016,0.00359249301254749
30166,"P_educational_lag","Educational lag",1.68686442520556,-0.00373699306510389
32033,"P_educational_lag","Educational lag",0.0912928229213351,0.00573673471808434
5021,"P_educational_lag","Educational lag",-1.60994577289165,-0.0391814224421978
21047,"P_educational_lag","Educational lag",-0.21514145831206,0.00652750255540013
20200,"P_educational_lag","Educational lag",2.12009909867347,0.0007292116060853
28043,"P_educational_lag","Educational lag",-1.29294479230538,0.00471564754843712
19044,"P_educational_lag","Educational lag",-1.155577700718,0.00250295037403703
24049,"P_educational_lag","Educational lag",0.64076118927087,0.00299533293582499
20560,"P_educational_lag","Educational lag",1.38043014397217,0.00640863599255681
8001,"P_educational_lag","Educational lag",-0.426475445369573,0.0040601515211165
13026,"P_educational_lag","Educational lag",-0.120041164136178,0.00341166369616985
30114,"P_educational_lag","Educational lag",0.24979331321447,0.001583032310009
20254,"P_educational_lag","Educational lag",0.756994882152503,0.00312047940678895
20084,"P_educational_lag","Educational lag",-1.72617946577328,-0.0722955837845802
15104,"P_educational_lag","Educational lag",-1.78957966189054,-0.0385979972779751
12001,"P_educational_lag","Educational lag",-0.99707721042486,0.00428812811151147
13037,"P_educational_lag","Educational lag",-0.447608844075325,0.00589407933875918
11030,"P_educational_lag","Educational lag",-0.447608844075325,0.00991437584161758
30147,"P_educational_lag","Educational lag",2.54276707278849,0.00272745452821255
23005,"P_educational_lag","Educational lag",-1.29294479230538,0.00716783991083503
30140,"P_educational_lag","Educational lag",1.38043014397217,0.00387824256904423
19003,"P_educational_lag","Educational lag",0.133559620332838,0.00483093503862619
16036,"P_educational_lag","Educational lag",0.619627790565119,0.00286771543323994
20306,"P_educational_lag","Educational lag",1.9298985103217,0.000752905500121415
31015,"P_educational_lag","Educational lag",0.556227594447865,0.0103511363267899
13036,"P_educational_lag","Educational lag",-0.785743223367346,0.00673640565946698
29026,"P_educational_lag","Educational lag",-1.73674616512616,-0.0241820067167282
14099,"P_educational_lag","Educational lag",-0.194008059606309,0.0100731328129768
16016,"P_educational_lag","Educational lag",0.683027986682373,0.00215475703589618
21121,"P_educational_lag","Educational lag",1.64459762779406,-7.5605945312418e-05
10020,"P_educational_lag","Educational lag",-0.775176524014471,0.00492806313559413
13033,"P_educational_lag","Educational lag",-0.0460742686660488,0.00569528480991721
13056,"P_educational_lag","Educational lag",-1.07104410589499,0.00248023285530508
21204,"P_educational_lag","Educational lag",-1.06047740654211,0.0035910620354116
20567,"P_educational_lag","Educational lag",2.25746619026085,-0.00377230788581073
11012,"P_educational_lag","Educational lag",-0.151741262194806,0.00422774348407984
1009,"P_educational_lag","Educational lag",-0.574409236309833,0.00400792108848691
17028,"P_educational_lag","Educational lag",-0.975943811719109,0.00543766980990767
10011,"P_educational_lag","Educational lag",-0.0883410660775517,0.00612202053889632
15004,"P_educational_lag","Educational lag",-0.627242733074211,0.0023204879835248
19017,"P_educational_lag","Educational lag",-0.109474464783303,0.0115187102928758
15099,"P_educational_lag","Educational lag",-1.5888123741859,-0.0845203101634979
20190,"P_educational_lag","Educational lag",0.439993901566232,0.00223501259461045
24039,"P_educational_lag","Educational lag",-0.817443321425974,0.00156095565762371
20123,"P_educational_lag","Educational lag",0.302626809978849,0.00581901054829359
3001,"P_educational_lag","Educational lag",-0.838576720131725,0.00170424848329276
23011,"P_educational_lag","Educational lag",-0.817443321425974,0.005020537879318
20502,"P_educational_lag","Educational lag",2.05669890255621,0.00101369735784829
20029,"P_educational_lag","Educational lag",2.17293259543784,0.00676909415051341
32046,"P_educational_lag","Educational lag",0.735861483446752,-0.000163990742294118
