"Area_code","Feature","Feature_Label","Feature_Value","SHAP_Value"
20399,"Total_houses","Households",-0.0686423915400174,-5.38644417247269e-05
16068,"Total_houses","Households",-0.159919881089284,-9.52302161749685e-06
31083,"Total_houses","Households",-0.324134166798995,0.000175027278601192
20424,"Total_houses","Households",-0.314620671647633,0.000119936026749201
21069,"Total_houses","Households",-0.166072887903598,-3.76775460608769e-05
14071,"Total_houses","Households",-0.318288810325397,0.000123052552226
20414,"Total_houses","Households",-0.252806618574601,3.55414922523778e-05
29022,"Total_houses","Households",-0.301723022748397,0.000466544152004644
27016,"Total_houses","Households",0.0449989112381977,-5.05817879457027e-05
21009,"Total_houses","Households",-0.322974561668605,0.000105957413325086
8022,"Total_houses","Households",-0.314904656577524,0.000255798804573715
18012,"Total_houses","Households",-0.0299494448423119,-2.11476453841897e-05
26038,"Total_houses","Households",-0.296753286475298,0.000420258817030117
11029,"Total_houses","Households",-0.0970172191183348,-1.49401639646385e-05
7124,"Total_houses","Households",-0.200103748668919,1.21632738228072e-05
31025,"Total_houses","Households",-0.302740635413842,0.000101305784482975
20535,"Total_houses","Households",-0.320631685997001,0.000139818759635091
19020,"Total_houses","Households",-0.295995993328921,8.21729554445483e-05
21025,"Total_houses","Households",-0.282719697856497,6.68523425702006e-05
8020,"Total_houses","Households",-0.295286031004192,8.80042280186899e-05
19026,"Total_houses","Households",3.98136135528477,-0.000304118409985676
8029,"Total_houses","Households",-0.0483611344636054,-3.69652079825755e-05
5005,"Total_houses","Households",-0.326429711648951,9.35060306801461e-05
30143,"Total_houses","Households",0.0577782330833114,-5.11952785018366e-05
30004,"Total_houses","Households",-0.0191343520956138,-6.84656770317815e-05
20528,"Total_houses","Households",-0.330784147240619,0.000243599817622453
15001,"Total_houses","Households",0.074036370319595,-5.79507141083013e-05
21066,"Total_houses","Households",-0.293629452246492,5.69445110158995e-05
15106,"Total_houses","Households",5.33582747840188,-0.000463782052975148
19038,"Total_houses","Households",0.157125627723659,-0.000139333002152853
9005,"Total_houses","Households",7.71233169878737,-0.000478356931125745
20223,"Total_houses","Households",-0.334428620507559,0.000333280418999493
16113,"Total_houses","Households",-0.168510425218499,-3.43616775353439e-05
20417,"Total_houses","Households",-0.275620074609211,6.04471933911555e-05
16052,"Total_houses","Households",0.981320890501022,-8.45926915644668e-05
4009,"Total_houses","Households",0.0607837402579956,-5.4737403843319e-05
20368,"Total_houses","Households",-0.324536478783008,0.000394008326111361
21170,"Total_houses","Households",-0.225946377289038,2.8296526579652e-05
21083,"Total_houses","Households",-0.185502190190335,6.46798116576974e-06
7110,"Total_houses","Households",-0.294244752927923,9.7269075922668e-05
21146,"Total_houses","Households",-0.331517774976172,0.00015523964248132
12055,"Total_houses","Households",0.372078554240637,-0.000128104788018391
19046,"Total_houses","Households",2.54432661380173,-0.000251447490882128
7103,"Total_houses","Households",-0.155139468102778,-1.25689302876708e-05
20098,"Total_houses","Households",-0.31107086002399,0.000119786927825771
7104,"Total_houses","Households",-0.227082317008603,2.76216360362014e-05
19004,"Total_houses","Households",-0.0842852280948696,-0.000163943477673456
20480,"Total_houses","Households",-0.328062624995826,0.000136269780341536
13043,"Total_houses","Households",-0.296043324150569,7.80143891461194e-05
16111,"Total_houses","Households",-0.235365210797103,6.84021506458521e-05
20250,"Total_houses","Households",-0.328559598623136,0.000318269623676315
15058,"Total_houses","Households",6.71372235823503,-0.000641086779069155
16051,"Total_houses","Households",-0.238489045025909,0.000144483361509629
21060,"Total_houses","Households",-0.293629452246492,7.03460682416335e-05
20354,"Total_houses","Households",-0.33421563181014,0.000279170199064538
23003,"Total_houses","Households",-0.177432285099254,-0.000352743954863399
30085,"Total_houses","Households",0.156226342112336,-8.05512900114991e-05
20540,"Total_houses","Households",-0.284731257776561,9.61404512054287e-05
14057,"Total_houses","Households",-0.308041687438481,0.000511614372953773
19005,"Total_houses","Households",-0.20817365376,2.15062846109504e-05
31010,"Total_houses","Households",-0.319921723672272,0.000141561074997298
20546,"Total_houses","Households",-0.29748691421085,0.000307870388496667
31008,"Total_houses","Households",-0.310195239823491,0.000143282115459442
11004,"Total_houses","Households",0.0449752458273734,-8.13753795227967e-05
30148,"Total_houses","Households",-0.136301801086647,-3.25182045344263e-05
14098,"Total_houses","Households",4.04712753196546,-0.000376131327357143
18009,"Total_houses","Households",-0.126456990183745,-1.16341043394641e-05
20166,"Total_houses","Households",-0.264260677413555,4.28237035521306e-05
20431,"Total_houses","Households",-0.326074730486586,0.00049772096099332
28043,"Total_houses","Households",-0.170829635479279,-0.000101402998552658
28037,"Total_houses","Households",-0.155115802691954,-2.44808506977279e-05
16073,"Total_houses","Households",-0.173787811832314,-6.53323440928943e-05
21200,"Total_houses","Households",-0.313508397338891,0.000103649741504341
12041,"Total_houses","Households",-0.178023920369861,-3.51663766195998e-05
29052,"Total_houses","Households",-0.304468210404014,9.92116038105451e-05
20187,"Total_houses","Households",-0.325222775696912,0.000129720487166196
26046,"Total_houses","Households",-0.3338843160586,0.000679060409311205
7111,"Total_houses","Households",-0.121558250143118,-1.49167071867851e-05
20005,"Total_houses","Households",-0.220361340334507,3.5947250580648e-05
30051,"Total_houses","Households",-0.194211061373672,6.22904235569877e-06
15075,"Total_houses","Households",-0.155281460567724,-1.22807580282824e-06
11037,"Total_houses","Households",0.765279355086127,-8.58692801557481e-05
20200,"Total_houses","Households",-0.312206799743556,0.000117973133455962
20532,"Total_houses","Households",-0.312656442549217,0.00010966912668664
26051,"Total_houses","Households",-0.301888680624167,8.58451749081723e-05
21023,"Total_houses","Households",-0.288328400221852,6.04569031565916e-05
10031,"Total_houses","Households",-0.292943155332588,6.93294787197374e-05
15046,"Total_houses","Households",-0.218184122538672,4.37008347944357e-05
29026,"Total_houses","Households",-0.182757002534718,7.80760674388148e-05
7109,"Total_houses","Households",-0.130551106256346,-2.46029248955892e-05
22010,"Total_houses","Households",-0.210966172237266,2.59202988672769e-05
30104,"Total_houses","Households",-0.219201735204117,3.71510177501477e-05
15084,"Total_houses","Households",-0.0634833319803234,-5.33687089045998e-05
14007,"Total_houses","Households",-0.27450780030047,7.83978539402597e-05
16059,"Total_houses","Households",-0.275714736252509,9.91604320006445e-05
20513,"Total_houses","Households",-0.276117048236521,5.81801468797494e-05
15036,"Total_houses","Households",-0.0636253244452691,-3.79393422917929e-05
10021,"Total_houses","Households",-0.265964586992903,6.57761411275715e-05
20320,"Total_houses","Households",-0.3322277373009,0.000261888722889125
30122,"Total_houses","Households",-0.20585444349922,3.47900313499849e-05
17021,"Total_houses","Households",-0.281086784509621,4.98898880323395e-05
20438,"Total_houses","Households",-0.326453377059775,0.000122767247376032
20031,"Total_houses","Households",-0.289464339941418,5.29497192474082e-05
16097,"Total_houses","Households",-0.155092137281129,-1.36068038045778e-05
20169,"Total_houses","Households",-0.309958585715249,9.94846996036358e-05
8017,"Total_houses","Households",1.00931707150615,-0.000131861859699711
21086,"Total_houses","Households",-0.258935959978091,3.04877321468666e-05
13012,"Total_houses","Households",-0.139259977439683,-2.03180825337768e-05
10036,"Total_houses","Households",-0.203014594200306,4.54435830761213e-05
20135,"Total_houses","Households",-0.289251351243999,6.93302499712445e-05
7023,"Total_houses","Households",0.198540096666157,-5.51342782273423e-05
20327,"Total_houses","Households",-0.229661846788451,2.95151439786423e-05
20326,"Total_houses","Households",-0.30891730763898,0.000105914194136858
30082,"Total_houses","Households",-0.224408125585459,3.13740965793841e-05
29046,"Total_houses","Households",-0.308231010725076,0.000125742211821489
19025,"Total_houses","Households",0.363677333398016,-0.000139582683914341
21188,"Total_houses","Households",-0.224621114282878,3.71246569557115e-05
31055,"Total_houses","Households",-0.292280523829508,7.74117070250213e-05
15070,"Total_houses","Households",1.51256203268456,-0.000291664182441309
30042,"Total_houses","Households",-0.293866106354735,7.24591300240718e-05
20423,"Total_houses","Households",-0.334144635577667,0.0003408815828152
21012,"Total_houses","Households",-0.297202929280959,8.43308807816356e-05
13045,"Total_houses","Households",-0.278270600621531,8.72050222824328e-05
16036,"Total_houses","Households",-0.256758742182257,4.54079417977482e-05
16067,"Total_houses","Households",-0.223153858811772,2.99585008178838e-05
20380,"Total_houses","Households",-0.322311930165525,0.000159431830979884
15066,"Total_houses","Households",-0.307497382989523,0.000116444563900586
29045,"Total_houses","Households",-0.301107722066966,6.9004025135655e-05
20305,"Total_houses","Households",-0.303639921025165,0.000148901803186163
20270,"Total_houses","Households",-0.328370275336542,0.000154354740516283
24015,"Total_houses","Households",-0.195181343217468,1.89115817192942e-05
20045,"Total_houses","Households",-0.285867197496127,0.000305967987515032
5001,"Total_houses","Households",-0.328985576017973,0.000242019727011211
16020,"Total_houses","Households",-0.163351365658805,-3.87745640182402e-05
28004,"Total_houses","Households",-0.271667951001556,0.000110723485704511
20382,"Total_houses","Households",-0.329269560947865,0.000251881428994238
23010,"Total_houses","Households",-0.0729494963100372,-4.63446958747227e-05
14002,"Total_houses","Households",-0.186780122374847,0.00012859221897088
19023,"Total_houses","Households",-0.321956949003161,0.000329978996887803
20524,"Total_houses","Households",-0.335564560227125,0.000331502989865839
31021,"Total_houses","Households",-0.288849039259987,7.80354166636243e-05
16019,"Total_houses","Households",-0.197547884299896,3.4078835597029e-05
4011,"Total_houses","Households",-0.0230864757032694,-3.62966566171963e-05
7043,"Total_houses","Households",-0.274649792765416,5.80961605010089e-05
14021,"Total_houses","Households",-0.189927622014477,2.34270501096034e-05
16022,"Total_houses","Households",-0.204623842136357,4.58185895695351e-05
31105,"Total_houses","Households",-0.316087927118738,0.000335484743118286
20375,"Total_houses","Households",-0.252995941861195,0.000183180251042359
5004,"Total_houses","Households",-0.133272628501139,-2.87849943561014e-05
7105,"Total_houses","Households",-0.244429063142804,3.17320991598535e-05
14026,"Total_houses","Households",-0.293866106354735,0.000431152177043259
5036,"Total_houses","Households",-0.210895176004793,2.77503440884175e-05
14016,"Total_houses","Households",-0.0834569387160196,-5.93318254686892e-05
9015,"Total_houses","Households",4.31187248285673,-0.000336133292876184
12069,"Total_houses","Households",-0.277844623226694,6.31013681413606e-05
11016,"Total_houses","Households",-0.210445533199131,1.56850801431574e-05
21030,"Total_houses","Households",-0.332275068122549,0.000376879295799881
14031,"Total_houses","Households",-0.316490239102751,0.000114862690679729
20289,"Total_houses","Households",-0.328725256498906,0.000128043204313144
31074,"Total_houses","Households",-0.311804487759543,0.000110086781205609
7084,"Total_houses","Households",-0.288872704670811,7.21758260624483e-05
20385,"Total_houses","Households",0.313033354234046,-0.000126299550174735
21168,"Total_houses","Households",-0.295262365593368,8.437560609309e-05
20066,"Total_houses","Households",-0.296303643669636,7.45986835681833e-05
11026,"Total_houses","Households",0.045850866027872,-5.95489327679388e-05
30158,"Total_houses","Households",-0.158452625618178,-8.38124760775827e-05
20544,"Total_houses","Households",-0.3305711585432,0.000255393009865656
22015,"Total_houses","Households",-0.283760975932765,9.21236860449426e-05
31088,"Total_houses","Households",-0.324086835977346,0.000129407577333041
12024,"Total_houses","Households",-0.290931595412524,7.2738817834761e-05
21186,"Total_houses","Households",0.00306380325756522,-4.56692287116311e-05
20309,"Total_houses","Households",-0.269893045189735,5.86189198656939e-05
15124,"Total_houses","Households",0.178613820752109,-5.67415190744214e-05
26062,"Total_houses","Households",-0.329245895537041,0.00032102398108691
24035,"Total_houses","Households",1.83507425139792,-0.000411540531786159
6004,"Total_houses","Households",-0.191110892555691,5.70373376831412e-05
20497,"Total_houses","Households",-0.314999318220821,0.000119323231047019
17001,"Total_houses","Households",-0.219462054723184,1.94941003428539e-05
14046,"Total_houses","Households",-0.126220336075502,4.94127234560438e-05
15053,"Total_houses","Households",0.0239840264262329,-9.81502089416608e-05
20522,"Total_houses","Households",-0.329293226358689,0.000194742053281516
14078,"Total_houses","Households",-0.128752535033701,4.66152123408392e-05
30061,"Total_houses","Households",0.19331004087399,-7.28644372429699e-05
20328,"Total_houses","Households",-0.329080237661271,0.000168462313013151
7012,"Total_houses","Households",0.0456142119196291,-8.75381228979677e-05
14100,"Total_houses","Households",-0.0919764866127621,-2.81039065157529e-05
26042,"Total_houses","Households",0.772757624906601,-9.81432385742664e-05
14024,"Total_houses","Households",-0.14515266473493,3.95515189666185e-06
8034,"Total_houses","Households",-0.291381238218185,0.000163495715241879
16055,"Total_houses","Households",-0.0525735775903281,-4.59747825516388e-05
20346,"Total_houses","Households",-0.326145726719059,0.000120435193821322
8060,"Total_houses","Households",-0.255906787392582,0.000129468869999982
7100,"Total_houses","Households",-0.149033792110113,-6.21929439148516e-06
27008,"Total_houses","Households",0.885191991732777,-6.9312947744038e-05
16064,"Total_houses","Households",-0.16730348926646,-2.54764272540342e-05
30071,"Total_houses","Households",0.0432713362480249,-6.58225399092771e-05
20196,"Total_houses","Households",-0.33438128968591,0.000568199495319277
15043,"Total_houses","Households",-0.169528037883943,-4.88715231767856e-05
20374,"Total_houses","Households",-0.327589316779341,0.000124802900245413
30109,"Total_houses","Households",0.124443695375321,-0.000101275189081207
12009,"Total_houses","Households",-0.30742638675705,0.000102705387689639
14023,"Total_houses","Households",0.406677384865741,-0.000125731559819542
21171,"Total_houses","Households",-0.313413735695594,8.69784053065814e-05
20020,"Total_houses","Households",-0.312585446316744,0.000121740471513476
14037,"Total_houses","Households",-0.161079486219673,0.000100237644801382
20017,"Total_houses","Households",-0.312467119262623,0.000110598899482284
20296,"Total_houses","Households",-0.330334504434958,0.000244914466748014
21130,"Total_houses","Households",-0.314762664112578,0.000138065995997749
20518,"Total_houses","Households",-0.336582172892569,0.000385955383535475
10039,"Total_houses","Households",-0.161765783133578,3.16916339215823e-05
30157,"Total_houses","Households",-0.204505515082236,2.6306868676329e-05
20168,"Total_houses","Households",-0.331091797581335,0.000239393950323574
20212,"Total_houses","Households",-0.317791836698087,0.00011943557910854
26054,"Total_houses","Households",-0.3338843160586,0.000532480422407389
20124,"Total_houses","Households",-0.217048182819107,2.59494354395429e-05
20386,"Total_houses","Households",-0.231910060816758,3.71892456314526e-05
26015,"Total_houses","Households",-0.328417606158191,0.000260598870227113
28023,"Total_houses","Households",-0.30444454499319,0.000160069059347734
17009,"Total_houses","Households",-0.178970536802833,-3.05349021800794e-05
20273,"Total_houses","Households",-0.31686888567594,0.000121192730148323
15041,"Total_houses","Households",-0.297841895373215,9.05994384083897e-05
18014,"Total_houses","Households",-0.168841740970039,-1.12519555841573e-05
14047,"Total_houses","Households",-0.190211606944368,4.3111875129398e-05
21141,"Total_houses","Households",-0.312869431246636,0.000115443937829696
14075,"Total_houses","Households",-0.313224412409,0.000104607381217647
1007,"Total_houses","Households",-0.0163891644399968,-3.34245232807007e-05
20265,"Total_houses","Households",-0.289700994049661,7.66313023632392e-05
32003,"Total_houses","Households",-0.319448415455787,0.000256067898590118
16066,"Total_houses","Households",0.239646915267939,-7.6119860750623e-05
21045,"Total_houses","Households",-0.0603121669298692,-5.26476760569494e-05
8042,"Total_houses","Households",-0.326477042470599,0.00012825516751036
29021,"Total_houses","Households",-0.224100475244744,4.10377178923227e-05
13010,"Total_houses","Households",-0.131355730224372,4.32999229360576e-07
15100,"Total_houses","Households",-0.0488107772692668,-6.98099538567476e-05
16085,"Total_houses","Households",-0.110222518358286,-2.48774158535525e-05
15071,"Total_houses","Households",-0.242488499455213,4.36151749454439e-05
20180,"Total_houses","Households",-0.319803396618151,0.000136189162731171
29027,"Total_houses","Households",-0.268757105470169,6.33917297818698e-05
17012,"Total_houses","Households",0.0637182512002069,-0.000167640493600629
8044,"Total_houses","Households",-0.305083511085446,8.8341192167718e-05
20293,"Total_houses","Households",-0.218042130073727,0.000252631725743413
21044,"Total_houses","Households",-0.240382277891851,4.15460308431648e-05
28008,"Total_houses","Households",-0.309106630925574,0.000130184809677303
20191,"Total_houses","Households",-0.335398902351355,0.000539973785635084
21120,"Total_houses","Households",-0.304894187798852,7.22481272532605e-05
11044,"Total_houses","Households",0.0504892865494318,-5.60481821594294e-05
20315,"Total_houses","Households",-0.325956403432465,0.00016641867114231
25018,"Total_houses","Households",0.553379266565482,-6.95304916007444e-05
20517,"Total_houses","Households",-0.302929958700436,7.02892866684124e-05
31029,"Total_houses","Households",-0.292091200542914,6.17444529780187e-05
32054,"Total_houses","Households",-0.220408671156155,3.00761494145263e-05
26005,"Total_houses","Households",-0.328228282871596,0.000890559749677777
20536,"Total_houses","Households",-0.334002643112722,0.000353668379830196
21206,"Total_houses","Households",-0.30676375525397,0.00010570626182016
7069,"Total_houses","Households",0.0158667905135032,-4.81978495372459e-05
7056,"Total_houses","Households",-0.273442856813377,5.72879871469922e-05
10003,"Total_houses","Households",-0.31256178090592,0.000162760479724966
28003,"Total_houses","Households",1.57709760800239,-0.000233388622291386
31022,"Total_houses","Households",-0.313579393571364,0.000119106414786074
18015,"Total_houses","Households",0.34746652698338,-6.0364978708094e-05
20290,"Total_houses","Households",-0.331210124635456,0.00023224412871059
16109,"Total_houses","Households",-0.313579393571364,0.000126126484246925
30076,"Total_houses","Households",-0.249730115167444,3.01871641568141e-05
7087,"Total_houses","Households",-0.0762863192362614,-2.88230476144236e-05
23007,"Total_houses","Households",-0.150217062651327,-5.67436254641507e-05
21215,"Total_houses","Households",-0.310124243591019,0.000114897396997549
20072,"Total_houses","Households",-0.287902422827015,6.64910839986987e-05
27005,"Total_houses","Households",1.04251964289262,-6.54778341413476e-05
17004,"Total_houses","Households",0.255124093947022,-9.59364042500965e-05
15002,"Total_houses","Households",0.736715204221215,-0.000162417360115796
26016,"Total_houses","Households",-0.301060391245317,0.000254662241786718
7067,"Total_houses","Households",-0.268094473967089,5.80644336878322e-05
20473,"Total_houses","Households",-0.328701591088082,9.77628224063665e-05
21001,"Total_houses","Households",0.0227534250633701,-5.65768241358455e-05
29024,"Total_houses","Households",-0.155896761249155,9.25203039514599e-06
10027,"Total_houses","Households",-0.302716970003017,2.93820557999425e-05
15027,"Total_houses","Households",-0.257729024026052,0.000153597182361409
20419,"Total_houses","Households",-0.333411007842115,0.000545057060662657
20107,"Total_houses","Households",-0.190519257285084,0.000100249897514004
30094,"Total_houses","Households",-0.0596732008376135,-5.08574084960856e-05
30117,"Total_houses","Households",-0.178781213516238,-4.11110777349677e-05
14022,"Total_houses","Households",-0.0647139333431862,-2.5272276616306e-05
20448,"Total_houses","Households",-0.325648753091749,0.000136037371703424
20527,"Total_houses","Households",-0.323069223311902,0.000141292999614961
19018,"Total_houses","Households",2.38139026027653,-0.000355749973095953
30054,"Total_houses","Households",-0.242961807671699,2.9449513021973e-05
8002,"Total_houses","Households",-0.142620465776731,-1.86903853318654e-05
11017,"Total_houses","Households",3.25691579913177,-0.0002852646575775
30124,"Total_houses","Households",0.738229790513969,-0.000133024121169001
12068,"Total_houses","Households",-0.155163133513602,-1.15765933514922e-05
29001,"Total_houses","Households",-0.266366898976916,0.000216124564758502
20128,"Total_houses","Households",-0.326169392129884,0.00016549760766793
30098,"Total_houses","Households",-0.317342193892425,0.000117271098133642
20145,"Total_houses","Households",-0.302219996375707,0.000390072411391884
7042,"Total_houses","Households",-0.275880394128279,5.77518985664938e-05
20195,"Total_houses","Households",-0.328322944514893,0.000158697293954901
20202,"Total_houses","Households",-0.31173349152707,0.0001308384235017
21204,"Total_houses","Households",-0.290316294731092,8.53230594657362e-05
20377,"Total_houses","Households",-0.26672188013928,4.92205399496015e-05
20294,"Total_houses","Households",-0.292540843348575,0.000112582260044292
20531,"Total_houses","Households",-0.321507306197499,0.000191401311894879
20189,"Total_houses","Households",-0.321081328802662,0.000157994334585965
4004,"Total_houses","Households",0.170520250250204,-5.24973111168947e-05
1005,"Total_houses","Households",0.448446834970603,-0.000116489049105439
20081,"Total_houses","Households",-0.323613527760861,0.000132106230012141
16078,"Total_houses","Households",-0.255859456570934,2.07112079806393e-05
31031,"Total_houses","Households",-0.318833114774355,0.000128924119053409
17019,"Total_houses","Households",-0.153317231469308,-4.10945649491623e-05
14064,"Total_houses","Households",-0.14134253359222,-1.33045941765886e-05
20209,"Total_houses","Households",-0.332843037982332,0.000241821893723682
12046,"Total_houses","Households",0.0701552429444123,-7.81676571932621e-05
14111,"Total_houses","Households",-0.293605786835668,0.0001066238473868
26033,"Total_houses","Households",0.169620964638881,-5.66930793866049e-05
29031,"Total_houses","Households",-0.112423401564944,-3.03366305161035e-05
21040,"Total_houses","Households",-0.268615113005223,4.94297455588821e-05
27007,"Total_houses","Households",-0.112423401564944,-5.70243428228423e-05
21021,"Total_houses","Households",-0.328062624995826,0.000248803524300456
21160,"Total_houses","Households",-0.313650389803837,0.000102632140624337
20249,"Total_houses","Households",-0.314455013771863,0.000113139933091588
19016,"Total_houses","Households",-0.313224412409,0.00014503626152873
16010,"Total_houses","Households",-0.201405346264255,2.37542590184603e-05
30067,"Total_houses","Households",-0.251481355568441,3.72068316210061e-05
20408,"Total_houses","Households",-0.334168300988492,0.000316183402901515
30184,"Total_houses","Households",-0.292682835813521,7.21832475392148e-05
21174,"Total_houses","Households",0.331823690428528,-7.68296667956747e-05
20426,"Total_houses","Households",-0.29715559845931,9.22680192161351e-05
22004,"Total_houses","Households",0.0723561261510708,-5.8873225498246e-05
20495,"Total_houses","Households",-0.318430802790342,0.000132608969579451
20057,"Total_houses","Households",-0.0688317148266117,-5.52321180293802e-05
21035,"Total_houses","Households",-0.216385551316027,2.18666918954113e-05
21022,"Total_houses","Households",-0.260971185308979,4.36525260738563e-05
15088,"Total_houses","Households",0.26726444969988,-8.2715145254042e-05
7102,"Total_houses","Households",-0.0859654722633938,-3.09671013383195e-05
21115,"Total_houses","Households",-0.018400724360061,-3.922817268176e-05
30114,"Total_houses","Households",-0.257658027793579,2.66997449216433e-05
15054,"Total_houses","Households",1.27498497341957,-0.000312380347168073
30087,"Total_houses","Households",3.24200659031247,-0.00048217162839137
26048,"Total_houses","Households",0.116231797819295,-0.000193664847756736
20101,"Total_houses","Households",-0.332653714695738,0.000242435678956099
26025,"Total_houses","Households",0.0126246292305762,-5.02919792779721e-05
30075,"Total_houses","Households",-0.203558898649264,1.75242548721144e-05
32017,"Total_houses","Households",1.09304529500247,-0.000142696590046398
13060,"Total_houses","Households",-0.228052598852399,2.88895989797311e-05
14032,"Total_houses","Households",-0.302835297057139,6.03453117946628e-05
20252,"Total_houses","Households",-0.323045557901078,0.000136233735247515
5031,"Total_houses","Households",-0.157198358844491,2.18673721974483e-05
13055,"Total_houses","Households",-0.218065795484551,3.94396411138587e-05
6002,"Total_houses","Households",0.854024645677194,-0.00011769391130656
20032,"Total_houses","Households",-0.330026854094242,0.00024853870854713
32020,"Total_houses","Households",0.0848277976554689,-0.000118682015454397
13075,"Total_houses","Households",-0.195252339449941,7.67019155318849e-05
15003,"Total_houses","Households",-0.0273462496516406,-1.19736505439505e-05
14080,"Total_houses","Households",-0.300232101866467,8.37409097584896e-05
21148,"Total_houses","Households",-0.275975055771576,6.54104005661793e-05
5008,"Total_houses","Households",-0.316087927118738,0.000162484007887542
20559,"Total_houses","Households",-0.194944689109225,1.11563713289797e-05
21008,"Total_houses","Households",-0.268307462664507,7.18256997060962e-05
21159,"Total_houses","Households",-0.310100578180194,0.000111378001747653
14104,"Total_houses","Households",-0.306124789161714,0.0001640991831664
16035,"Total_houses","Households",-0.13885766545567,-2.51810197369196e-05
32009,"Total_houses","Households",-0.274271146192227,4.66644814878237e-05
20278,"Total_houses","Households",-0.0909588739473179,-2.50128759944346e-05
31057,"Total_houses","Households",-0.285157235171398,0.000325499364407733
20182,"Total_houses","Households",-0.324654805837129,0.00012558170419652
20013,"Total_houses","Households",-0.31637191204863,0.000612813862971961
20482,"Total_houses","Households",0.030397352759614,-4.81377210235223e-05
26069,"Total_houses","Households",-0.301533699461803,9.24817795748822e-05
24004,"Total_houses","Households",-0.310005916536897,9.31831673369743e-05
31101,"Total_houses","Households",0.120609898821787,-6.1767001170665e-05
8006,"Total_houses","Households",-0.290197967676971,0.000129471372929402
9014,"Total_houses","Households",3.82879045170061,-0.000262638990534469
7060,"Total_houses","Households",-0.268307462664507,6.08619047852699e-05
16108,"Total_houses","Households",1.04124171070811,-0.000149020896060392
7050,"Total_houses","Households",-0.300042778579873,8.70908334036358e-05
11011,"Total_houses","Households",0.262886348697387,-9.00471350178123e-05
14119,"Total_houses","Households",-0.154334844134752,-1.82821640919428e-05
18006,"Total_houses","Households",-0.135615504172743,3.14802091452293e-05
31017,"Total_houses","Households",-0.308302006957549,0.000116867748147342
29048,"Total_houses","Households",-0.228383914603939,0.000132331973873079
14093,"Total_houses","Households",0.629581889419678,-0.000167610967764631
30080,"Total_houses","Households",-0.196435609991155,7.47194962968933e-06
30146,"Total_houses","Households",-0.315306968561537,0.000115973030915484
14035,"Total_houses","Households",0.00285081456014665,-4.22987541242037e-05
19022,"Total_houses","Households",-0.227863275565805,3.82957368856296e-05
20026,"Total_houses","Households",-0.276850675972074,5.71181844861712e-05
27012,"Total_houses","Households",0.685384928143342,-8.0409059592057e-05
15026,"Total_houses","Households",-0.151731648944081,-1.30815340071422e-06
21074,"Total_houses","Households",0.197191168249173,-0.000104663347883616
32018,"Total_houses","Households",-0.305462157658634,0.000231187863391824
14087,"Total_houses","Households",-0.222065249913855,1.32672639665543e-05
10014,"Total_houses","Households",-0.117109152908152,-2.25737094297074e-05
30189,"Total_houses","Households",0.763125802701117,-0.000176657908014022
8050,"Total_houses","Households",0.157788259226739,-8.86955240275711e-05
8024,"Total_houses","Households",-0.307047740183861,0.000206866170628928
29032,"Total_houses","Households",-0.258013008955944,4.33800269092899e-05
20227,"Total_houses","Households",-0.219698708831427,0.000132615023176186
20484,"Total_houses","Households",-0.31090520214822,0.000117243667773437
16004,"Total_houses","Households",-0.239199007350637,3.17554404318798e-05
20034,"Total_houses","Households",-0.328417606158191,0.0001427766692359
23006,"Total_houses","Households",-0.0908405468931965,-4.42132659372874e-05
8007,"Total_houses","Households",-0.235483537851225,2.68250951194204e-05
7024,"Total_houses","Households",-0.285796201263654,7.46860896470025e-05
13039,"Total_houses","Households",-0.250298085027227,7.4816241976805e-05
30081,"Total_houses","Households",-0.15177897976573,-1.51372405525763e-05
8049,"Total_houses","Households",-0.31769717505479,0.000135107562527992
30142,"P_university_studies","University degree",-0.580041866287143,0.000128467625472695
13074,"P_university_studies","University degree",0.339564156102071,-6.63889077259228e-05
7116,"P_university_studies","University degree",-0.756322790506508,0.00014383097004611
24025,"P_university_studies","University degree",-0.437805813272246,7.19562885933556e-05
20137,"P_university_studies","University degree",-0.815520631349036,8.96056153578684e-05
20248,"P_university_studies","University degree",-0.647762537791159,0.000103874735941645
20263,"P_university_studies","University degree",-0.998563015023546,4.37153175880667e-05
20033,"P_university_studies","University degree",1.39007301202538,-0.000219154782826081
15004,"P_university_studies","University degree",0.137883904089912,-4.15807226090692e-05
21056,"P_university_studies","University degree",-0.965760165045067,2.60487267951248e-05
20006,"P_university_studies","University degree",0.732225397219152,-5.23860617249738e-05
20110,"P_university_studies","University degree",-1.00413217524251,4.59686416434124e-05
18019,"P_university_studies","University degree",-0.672481272028313,0.000127052568132058
11023,"P_university_studies","University degree",-0.101819537821729,-4.42845193902031e-05
20012,"P_university_studies","University degree",-0.68893475545716,0.000121240329463035
28031,"P_university_studies","University degree",-0.457762995552207,9.0683955932036e-05
20376,"P_university_studies","University degree",-1.00527334876222,1.98606703634141e-05
29049,"P_university_studies","University degree",1.5899380934872,-0.000268031959421933
20447,"P_university_studies","University degree",-0.627670681375917,0.000116296228952706
21102,"P_university_studies","University degree",-0.713957027910392,0.000472339481348172
22002,"P_university_studies","University degree",-0.69253700180638,0.000134304296807386
8008,"P_university_studies","University degree",-0.894541758671454,9.98176474240609e-05
21043,"P_university_studies","University degree",-0.185930896823838,2.75163665719447e-06
14019,"P_university_studies","University degree",-0.121296819984409,-7.09725572960451e-05
