Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias,bias_prediction
20277, Villa Sola de Vega,-0.26320359112041936,-0.26134983188216776,0.38296873091185996,-0.38845309254580873,0.6844038488999193,-0.12367563126153922,-0.0742749304160624,-0.2205483159998282,-0.2796105213395888,-0.5951612910297646,-0.43522457430587685,-0.6562569585985315,-0.6419734238048894,-0.8425629217539862,-0.7891685998483758,-0.9718561504268559,-1.0032767241492522,0.4162151131051409,0.6897916466967408,-0.7512747900064173,1.113992022348217,1.7737824123191943,-0.8981063261629981,0.9380807407337006,1.4926536429300945,0.40217962231787013,-1.0549224872528933,0.971093117,0.9795368909835815
20282, San Miguel Tenango,-0.34278004026727615,-0.33222773730090044,-1.5155373403448589,1.061730193633153,-0.6292661967213128,-1.168660770127019,0.6069491654247602,-0.48073159467373916,-0.1603844044343729,0.9214660695645048,-0.50903575233092,-0.5330074810243617,0.12085933756635615,-1.0693050220092528,-0.810121320705232,-0.0810489014543148,-0.8314058680972068,-1.703570587713761,-1.246928019040853,-1.0818272656819408,1.0911551130043573,-0.12632471827908065,0.41675785300473567,-0.025170414623932748,-0.21467965184740323,0.7627662496523991,-1.1219060984353575,1,0.9576406478881836
20284, San Miguel Tilquiápam,-0.32585380230220995,-0.3212706520892566,2.4365696832100245,-0.3654158718636,1.1482651639027315,-0.8076147521336072,0.4034828644821341,-0.7685626988024491,-0.30352083416994713,-0.8311045425952658,2.1728919835129483,-1.0324701422143259,-3.7490149839547215,-0.6836057609174612,-1.4348756844558201,-0.4252525511747283,0.984843066189553,1.8150148213193162,-1.3413576835494831,-0.9489422102365879,1.6803473740759356,3.3800585433404167,-1.0322761403637872,2.894684650053893,2.045504424096141,0.5166128466991083,-0.970966609463885,0.947787329,0.8393506407737732
20288, San Miguel Yotao,-0.34324265448818636,-0.3333636770204661,1.4993570551049105,-0.2585256892824696,-0.2459799540025631,1.0787377568507153,-0.37525977610575195,-0.7685626988024491,-0.26347821113723024,-0.17884304795467154,2.1694498827353472,-0.7744710062238235,0.07832662564042704,0.45446817096480113,-1.704101376562964,-1.3633889750435564,-1.4622801476867524,-0.795101806990677,0.624553830501568,-1.0418051508090351,1.6255387916506725,2.7532190775760377,-1.0591101032039452,0.8778775435238484,1.5251742771163326,0.5609263837491614,-0.7970016127037722,0.924786325,0.8293489813804626
20300, San Pedro Amuzgos,-0.30210400457871867,-0.29291948992176353,1.5344970218721574,-0.37054137836665185,0.2568961585745485,0.5468436288990071,-0.29457487725022247,-0.32921983700255697,0.8237420283185047,0.46562514875742883,1.7964626480067116,-0.10609660368692304,-1.0452892692356388,-0.5192999515251606,-1.1785344972884029,-0.46746424552408017,-0.6624650268670853,-0.29288823509908307,-0.10265977591093582,-0.7397755301465218,1.077452967398041,1.701957056867026,-0.6297666977614198,0.9782162055402686,0.7853298493794169,0.15822537152630642,-1.0147377294706441,0.972858866,0.97428959608078
20308, San Pedro Huilotepec,-0.3247244793511645,-0.31701087814088535,-0.1736974946970821,-0.33896608276114293,0.21968896102521376,0.19508311953104646,-0.5907918764809863,-0.7401451436966336,-0.31111319481444677,-0.06587714029923661,1.7093818645169956,0.24193640181882445,0.17801287133583915,-0.07831666229767903,-1.0253853992942035,0.5388468587442691,0.0680274601926637,0.31726361983873264,0.16214200458249603,-0.4374365910278447,0.2872959041004977,0.2980978366655513,-0.09308744095826314,-0.316152534471551,2.6471361565415448,0.8575599348003031,-1.113235116266083,0.784396734,0.9375090599060059
20316, San Pedro Mártir Quiechapa,-0.3422017724911384,-0.3324170605874947,1.2481110345753461,0.765360701426452,-1.2476161457479202,0.25546760789070905,0.6693580333829011,0.2571055726221132,-0.34472713601466176,1.7080200075349303,0.20352963807684674,-0.7563420894786623,0.7376048115146329,-0.48750593689256816,-1.1957855161268407,-1.329078215685672,0.20557817340699097,-0.7528496206963756,-2.029817349723503,-0.617820034598518,1.2144744234611988,1.5321880348891734,-0.7907704748023668,-0.5569653233109592,0.7446790566466193,0.5933178119925232,-1.0675118707746434,0.944444444,0.8469621539115906
20325, San Pedro Quiatoni,-0.2660609142495704,-0.2633377263914077,0.22807354176014444,-0.6751469983169628,0.4072991649088524,0.8946637350920462,-0.5795825356403305,-0.7055385689223018,-0.32018410617650117,-0.3374216154806479,2.1686915020543873,-1.0010882129641399,-1.1547366583872178,-0.7408477060571541,-1.0855483006283075,0.04687730538945633,-1.3125898159685951,0.33946019484124507,0.2870494839416023,-0.7814541146025858,1.5570280636190936,2.165557078421932,-0.9786082146834717,1.841128698881482,2.0698948997358193,0.6418985461327795,-0.9673942147902256,0.983822297,0.9987659454345703
20326, San Pedro Sochiápam,-0.3128529820645726,-0.30891730763898,0.3573789584661335,-0.9524663810375843,1.811029349698952,-0.5838376041327679,-0.28608695297647424,-0.43372829702375576,-0.2973971234341994,0.7733408899984899,2.1434178795575693,-0.949958656670544,-1.5926745365310422,-0.6644998384514585,-1.338369622814401,-1.7651260981543457,-1.3963671384439986,1.164745644303759,-0.9311410186446063,-1.060919184722613,1.4611130443748832,2.531213433451153,-0.3882610321999993,1.1588257971698253,0.9885838130434046,0.4889672453955264,-0.6589879127687676,0.99010293,0.9950173497200012
20329, San Pedro Teozacoalco,-0.33937846511352493,-0.3293168917695134,-0.6870145494166189,0.9276011627233272,-0.19663738040064582,-1.3434237089145358,0.9560342777448649,-0.5240435603847853,-0.19760847604760495,1.4918396504327667,-0.5268807096580507,-0.8755348318074265,-0.24256210522757035,-0.6720253996194641,-1.2752243342411944,-2.349850935030973,-0.9605885698535546,-0.8621025750990864,-1.0977353449952336,-1.1593055372496044,1.3514958795243568,1.7868415678559526,-0.8981063261629981,0.19557464181219184,1.744688557873439,0.3469561569536307,-0.9122371336462871,0.980919341,0.9528030753135681
20330, San Pedro Teutila,-0.31799616369704453,-0.3098402586611271,-0.047322050083101946,-0.24510979625480944,0.4046611188965735,-0.05684581850251702,-0.013932123173438182,-0.6372795485307526,0.25699575270297914,1.9990283564257496,0.5139590644828901,-0.8789386039157816,-0.7162363983647865,-0.3750281004015002,-1.4425998362114916,-1.506130918813998,0.39782975536729087,0.06439617284105523,-0.2585728773428953,-1.187521843822476,1.415439225687164,1.8913148121500158,-0.9517742518433138,0.9882500717419107,0.3544314464117626,0.4902637301528457,-0.6077375058725876,0.978817505,0.906173586845398
20335, San Pedro Yaneri,-0.34132416610147065,-0.331612436619469,0.3871140709478462,-0.3292445022954282,0.23306379723995016,0.17815413034854471,-0.3770893856068463,-0.334990124936306,-0.2451273288502537,-0.5990119219976356,2.166028258704645,-1.0806373789030541,-0.8564413515291298,0.3745524712577038,-1.335540883446135,-2.0116492867950333,-1.4150890747997507,-0.45855139282831914,-0.4104029990046997,-1.020331986580536,1.4382761350310236,0.9575851912718254,-0.8981063261629981,0.8979452759271328,1.0211044472296424,0.553791592053086,-0.7748366566677506,0.967704729,0.9282113909721375
20336, San Pedro Yólox,-0.33567755134624355,-0.3259327380216407,0.35509642016432375,1.3205979398667724,-0.6694480886639133,-2.124247859148576,1.0150257054080352,3.0525351331365442,0.6234854834635186,1.2696181972946505,2.1518647870190644,-0.9167048936815743,-1.1198093203739568,0.36769141463173816,-0.7833847576229851,-1.9062057812710278,-0.032801090346564796,-0.5368653656391431,-2.0547476822021684,-0.9964442917166085,1.0591834399229538,-0.34180078463558616,-0.8444384004826824,1.188927395774751,-0.4667145667907481,0.5285721529915388,-0.7129609506544369,0.950500884,0.8765381574630737
20337, San Pedro y San Pablo Ayutla,-0.30901600529114126,-0.2996404665958604,2.401625215956216,0.25867636392028864,0.7450991965935561,-1.3990647312139453,0.6958124257694331,-0.6848640385247119,0.1747235192567341,1.1530990976621558,2.0954898790818635,-0.5251021746970636,-3.3381262458942196,-0.8619064870281398,-1.0009302298870812,-1.2181491229391554,-0.9470696299674157,-0.6113726374950696,-0.4018827432127363,-0.5199461350362159,0.8308143464843574,1.1469429465548149,-0.46876292072047276,1.8310948326798397,1.8422504604321535,0.6155914660041122,-0.8922857980955542,0.976495726,0.9664338231086731
20344, San Sebastián Coatlán,-0.32811244820430074,-0.31845446820116674,0.2782675347973444,-0.5335421205021752,0.9326612179531217,-0.049388582245745834,-0.19474068767293515,-0.5677574519495503,-0.12708681453849643,-0.17042652354077084,-0.6257756947104606,-0.9973692508556974,0.023936621025424928,-0.04600984435038508,-1.236156906652216,-1.804298219482133,-0.7418911851918875,-0.37200471200768537,0.2124296173926849,-0.8252563780114165,1.2099070415924273,1.284064079690773,-0.8444384004826824,0.6772002194910082,0.19182827548057238,0.4501272343399025,-1.1804995259176179,0.978996084,0.9666188359260559
20345, San Sebastián Ixcapa,-0.3187309039302548,-0.3088226459956828,0.1570134115329781,0.08541125867892249,0.23332657816984292,-0.47024615864078917,0.30500373661699504,-0.20757382905588526,5.214099158023664,0.16776754779767145,-0.21134174425121297,0.035966745836078784,-0.7176780600026728,0.12858646893239684,-0.7078927116165872,-0.6694676271108252,-0.9237146958748459,-0.45546929160887545,-0.6800388453616045,-0.6404723023151401,0.1457070661685682,0.06956261477228792,-0.8712723633228403,0.11530371219905565,0.6064663613551076,0.14364244179426994,-1.0607421033530804,0.976361032,0.9661556482315063
20357, Santa Ana Tavela,-0.34145342595731315,-0.3312101246354562,0.3748635132731329,2.482165439577479,-2.3271316851331725,-1.4036668909374075,2.3358677535219483,-0.7685626988024491,-0.2599472359812527,3.3028076655123098,-0.5763690139584643,-0.9184447431422451,0.279383079783764,-0.39824722088116676,-1.305371168745484,-0.6832097996784863,-1.380416528784851,-1.134729293326934,-2.3249962037977068,-0.3152437974403361,0.862786019565761,0.7029316583050463,-0.8712723633228403,0.3260149024335377,1.23248856944019,0.6791933355390352,-1.0144471028161672,0.945754717,0.8954831957817078
20358, Santa Ana Tlapacoyan,-0.3339019291159854,-0.32302189249025365,1.0157387422208077,1.7168740187939762,-0.916453648071212,-1.3228164981844295,2.2126257657696113,0.4313460782182855,-0.25114090973241915,1.0960374877873789,-0.6632668353418487,-0.6521439844735898,-0.8600327323461984,-0.09337150627595012,-0.6625354927577649,0.2992060652364128,-1.1889063668661055,-1.0474813402988816,-1.185495117134549,-0.1386229589707611,0.27359375849418205,0.18709501460310912,-0.8176044376425247,1.0885887337583309,0.7853298493794169,0.44667528138951273,-0.9838965700666357,0.923391216,0.938390851020813
20363, Santa Catarina Ixtepeji,-0.3290240703455061,-0.31930642299084094,1.057541768620471,0.692947798028604,-0.9488412664842667,-0.011741703181445025,0.5517948388691483,-0.6982733526194439,0.029171022894772865,0.25618667458907857,-0.36706198284504987,-0.8697505592118031,1.17846515683298,0.33447039830217057,0.06317546507185696,-0.3449379771247549,-0.7343731881806692,-0.4048711085413112,0.0660994860178238,-0.42699732396698276,0.6937928904211995,0.08262177030904579,-0.46876292072047276,-0.45662666129453905,0.20808859257369133,0.509540021611846,-0.8397428017142614,0.185794393,0.8999723792076111
20366, Santa Catarina Loxicha,-0.3222141168876961,-0.31634824663780536,1.150039475717783,-0.8109655876932996,2.022213768451398,-1.430032906728424,-0.45135132661475785,-0.4872714308831736,-0.19923183060290617,-0.537961174751221,-0.10867733273111277,-0.9452788008896669,-0.8679449947548918,-0.687626098640123,-1.385540507340183,0.6579262844594722,-1.2137073429140726,0.9162766683882818,-1.1147515939830341,-1.149333479558351,1.5798649729629533,2.348385255936542,-0.9517742518433138,1.229062860581319,2.078025058282379,0.4864987593915357,-1.1841508202476438,0.990750816,0.9840357899665833
20372, Santa Catarina Yosonotú,-0.338269551613402,-0.3267610274004907,2.527630915012021,2.3119880588002806,-1.448922947147257,-1.8799274168975888,3.1508594210237524,-0.6257407300304504,-0.2520931657436803,2.2237146877434273,2.1011531214000216,-0.6741712336267104,-3.2262422606216425,-0.14423933800731423,-1.056887707008136,-2.7160749103369115,-1.2731379898481971,-2.1019629342636663,-3.1106802506189046,-0.5353169539608726,1.3195242064429538,0.35033445881258296,-0.441928957880315,1.941467360897902,-0.4260637740579505,0.25299328544198735,-0.912225298502306,0.941489362,0.947868824005127
20385, Santa Cruz Xoxocotlán,0.3358273997557911,0.3130333542340462,1.2842136733194152,-0.334031504143895,-0.7007074604224526,1.488237863241136,-0.9843766823932235,-0.301011474376827,0.18923495318621744,-0.22516215328227554,-0.09150216593011432,2.8373073048584136,0.9571156034862602,0.3313344787348591,0.36535164645583273,1.1349187922581867,1.8086204876075196,-0.03151065510921037,1.116881468300646,1.1469313216679,-0.6307478515226596,-0.20467965149962816,-0.06625347811810528,-1.2593359574259002,0.021094946002822797,0.47089510325190537,-0.8999624075648545,0.885699488,0.919009268283844
20391, Santa Lucía Miahuatlán,-0.32426186513025435,-0.318146817860451,0.006253253188990722,-1.3150924351852276,1.913197219433325,-0.030493051230557892,-0.8194157931058256,-0.7128727106702044,-0.31659684498853713,-1.580891727959207,2.1733242499911962,-1.0683862487238431,-2.866062019637463,-1.3349058630540396,-1.581185294288319,-0.6580432528824812,-1.2318726451824349,1.0240896172588623,-1.860449150255645,-1.2513864099642282,1.6483757009945321,3.634712076307196,-1.0322761403637872,2.362889741366867,2.6064853638087473,0.5087882904938866,-1.1500950991666272,0.987851852,0.9860601425170898
20392, Santa Lucía Monteverde,-0.30146450844981343,-0.29313247861918207,0.49071944340008894,-0.016401260903799553,0.38825871450549393,-0.22320382546622772,0.556966708914264,-0.6287577968273763,-0.11098194224032978,0.46532747174249867,1.5562802902670718,-0.7312153887571167,-1.2176937562378456,-1.5451766977313417,-1.2413323537211411,-2.4389296113934895,-1.0489202108696836,-0.5117985144659115,-2.046525497574486,-1.1008064921489513,1.5433259180127779,2.3157373670946475,-0.8712723633228403,0.6772002194910082,1.630866338221606,0.23942570846485817,-0.9321211245714853,0.981266726,0.9862141013145447
20400, Santa María Camotlán,-0.3355687009413235,-0.3250334524103179,0.5715356609267792,1.2562141473105952,-0.4432110463743018,-0.850126280112825,1.676799546206415,-0.5491187863392727,-0.2436580465675495,1.582019355539974,-0.6683017000184387,-0.7353838897203531,0.06871204736388342,-0.21847966086806786,-0.6539005779798607,-2.474748901242895,-1.1644852336177358,-0.945469888283388,-0.7513609746151718,-0.5640798770294131,0.049792046924357646,-0.3940374067826178,-0.8176044376425247,0.2557778390220437,-0.3935431398717124,0.25194195471985514,-0.6537836547495455,0.765323993,0.948785662651062
20405, Villa de Chilapa de Díaz,-0.33487477960995826,-0.32434715549641363,2.0312091497204134,1.0470035399245423,-0.4324479283265198,-1.0503351707898014,1.2590805464474324,-0.3023048712591014,0.5848045799122142,-0.32579882515180364,0.02290203687096485,-0.3531564923267068,-0.27035232217431593,0.3388234331207157,-0.29558192819940365,-0.5574652338802676,-0.452655280612923,-0.9005433133312337,-2.0806638151118144,-0.21551029378635028,-0.01871868110722127,-0.23732754034152292,-0.602932734921262,0.8778775435238484,-0.035816163823093876,0.25679653102662686,-0.7362790832525903,0.910743802,0.8939632177352905
20413, Santa María Huatulco,-0.0012006664778829311,0.021428162057210143,-0.03622632684487968,-0.7831364689966036,-0.25782982889217987,1.948735378247858,-1.290028704915019,0.2383586221802189,0.31798566344959067,-0.9205354457689949,-0.40725684674142687,0.9500008191208219,0.50544914979702,-0.21637845000380693,-0.376829523213717,0.8425296247267522,1.0574012266387118,-0.7016984030715466,1.52769075062701,1.244325085119142,-1.0052731647619577,-0.48545149553992306,-0.14675536663857885,-0.316152534471551,0.47638382461015527,0.6068925904712548,-1.2611294973573446,0.970370807,0.8421362042427063
20414, Santa María Huazolotitlán,-0.26561870947958277,-0.25280661857460096,-0.19059614709765177,0.12283909908716917,0.05863884591239108,-0.4737755992676935,0.019048921390008015,0.03070681275843958,8.009707234071817,0.4692202076577513,0.5314613435240434,-0.3717780555113458,-1.1892985214124983,-0.03873967999632401,-0.8084323859481535,0.21310916835029553,-0.3705669382136367,-0.672902257902422,-0.2812795956590135,-0.8071321631575633,0.33296972278821696,0.03691472593039316,-0.6834346234417354,0.576861557474588,0.2975203365858461,0.19869970384475488,-1.1542053214277281,0.956065027,0.9697130918502808
20418, Santa María Jalapa del Marqués,-0.2673875285595334,-0.25230964494729097,0.3744402711791123,0.6124330415578209,-0.6056521322766295,-0.49831099072898294,0.3263351391212095,-0.43167059201525204,-0.17494133158350003,-0.6414780059874912,-0.4202941559117308,0.9214731721745115,0.07030292520984614,-0.3845810102403886,-0.45402785900265574,0.5591589546857216,0.5718828340265286,-0.8624195012400298,0.14292040115301893,1.421197995047024,-0.7312302526356421,-0.4593331844664073,-0.3614270693598415,-0.11547521043871073,0.3056504951324057,0.777051038502782,-1.0357543788709342,0.962505326,0.922723650932312
20421, Santa María Mixtequilla,-0.31531572247588857,-0.301936011445816,0.15436104991639846,0.7202188554494553,-0.7480496720979648,-0.3876102397650709,0.21381403464383522,-0.42792164474581584,-0.12126378722597234,0.4228705086343168,-0.5801143718092604,0.5498931423014034,0.4488326224514382,0.06472478553967237,-0.5966662350634523,0.5662233321210606,0.20997564772275043,-1.188527741846799,-0.004495116459476981,-0.026178775115127298,-0.5348328322784494,-0.6095134731391232,0.87293522128741885,-0.5669991895126013,0.2243489096668106,0.82513232415128,-1.0604280216152668,0.880170576,0.9190109968185425
20424, Santa María Ozolotepec,-0.3214181483017183,-0.3146206716476326,0.2793135812807932,-0.7330602222907445,1.1257051151740902,-0.13838130907902574,-0.18176783250531706,-0.42169320930461424,-0.3336613613851971,0.39634243863577223,0.3906197513118666,-0.986258301712207,-1.0917323697563726,-0.4792378265721359,-1.4184977565119412,-2.198731700088635,-1.0859731017072511,0.5674876042872593,0.28538735034404095,-0.8846879951739366,1.5433259180127779,2.283089478252753,-0.9786082146834717,0.9380807407337006,1.5576949113025704,0.573978843048399,-1.171600720660235,0.994990772,0.9909749627113342
20425, Santa María Pápalo,-0.33322161408523515,-0.32257224968459225,-0.7398271771482728,0.08285355406917551,-0.30428774619676263,0.277623946812317,-0.10856884623229549,-0.722898531871413,-0.040391490023883043,2.032434857549262,2.163923444356542,-0.9870731917200605,-0.6474161563207544,-0.12806048008945797,-1.6007318474648353,-2.7910558152391767,-1.3668767875643861,-0.885112984451031,0.17729218606420427,-1.0672265112123305,1.5478932998815502,1.466892257205384,-0.924940289003156,0.9481146069353428,0.9316727032174881,0.45556559184211454,-0.6641599845778321,0.99271137,0.9686530828475952
20428, Santa María Quiegolani,-0.33209229113418975,-0.32505711782114216,-1.412291780046064,-1.3654933536060332,1.8862298544117064,0.1768271332476259,-0.6180030600389775,-0.684051137785869,-0.29823211727467425,-0.5187651018094995,2.1414391123311796,-0.8932012276331421,-1.4145311573486619,-0.6841900835631279,-1.1134928640021726,-3.6501478652111436,-1.2931012369934916,0.8551696138766737,-0.1526107031733463,-1.1328657342876558,1.5844323548317254,1.6366612791832362,-0.7102685862818933,0.456455163054884,0.7040282639138217,0.6424803278508724,-1.1064321055508932,1,0.9905311465263367
20439, Santa María Tonameca,-0.17478304657380933,-0.1848395586872553,0.01989422185749569,-0.9576575311782638,0.9336369475746011,0.5256237013005378,-0.8897481932730976,-0.004643820949091785,0.12583425940150203,-0.15336789874878196,0.7843540350354717,-0.7017096326123691,-0.939133381345027,-1.0778285433213153,-0.8448510326970609,-0.6210897358992162,-0.6727684656037829,0.6094292091981698,0.8391608650695834,-0.6984579711124285,-0.11920108222020381,0.16097670352959317,-1.0054421775236293,1.178893529573109,1.134926666881476,0.4980000585987187,-1.273310914605055,0.963506529,0.973200798034668
20441, Santa María Xadani,-0.2844022074785972,-0.28463659613326386,-0.37133020194011285,-1.3131819986408828,1.5429530561350917,0.25161093711373483,-1.115668814658579,-0.6870386432231652,0.7075325704506985,-0.4349830157302724,2.1502962244057295,-0.407931065445248,-1.4575556443292743,0.12611887479317696,-1.316363185120554,0.20728708743984348,-0.5117956416710494,1.0745001532049623,0.8178078355543901,-0.7777755333209234,0.9861053300226026,0.9314668801983096,-0.6566006606015776,1.6404513748486416,1.1430568254280353,0.8848507462012448,-1.0753499037832523,0.931557288,0.9832556247711182
20442, Santa María Yalina,-0.3455217098411997,-0.33561189104877315,2.59813967971939,1.250516128218149,-1.1764455143040913,-1.0030581406844954,1.6022920134911935,-0.7685626988024491,-0.3056009494621428,0.17724807547474045,1.9605891292163289,-0.8605744106992674,0.4829708290722862,0.23390083523635075,-1.0833741053354506,-0.6238960593251739,-1.3912199824639746,-1.4223940794668384,-2.231595115260082,-0.20743569707246026,1.2692830058864621,-0.8119303839588706,0.09475029892284162,-0.035204280825574544,0.012964787456263168,0.5751163978654777,-0.8194340892161527,0.824,0.8517186045646667
20443, Santa María Yavesía,-0.3442699301846192,-0.33412097016684317,1.9161271698398499,1.5893667615936549,-0.8213334192536119,-1.6790965720898408,1.8957156880890458,-0.7685626988024491,-0.36497878536405026,-0.8160166089560896,0.6409171051584629,-0.3200510832748187,1.211062799489254,0.4130871633390676,-0.4286005426596348,-1.1664753518032476,0.3178320114929496,-1.5128102051182597,-3.4878397507181256,-0.5412263214816154,0.4380195057699712,-0.7205162952015655,0.5240937043653671,-1.5904535420800865,-0.43419393260451,0.5486960489962254,-0.8416854954757782,0.926267281,0.6366375684738159
20449, Santa María Zoquitlán,-0.32481292030516207,-0.31317708158735125,-0.4369010990191367,1.0872078707141284,-0.3874361614675894,-1.5375851106960252,1.1297632681733412,0.28703646616300726,-0.36497878536405026,0.6642285708872152,-0.6688372204922086,-0.901092987021657,-0.7471846323423715,0.07085418147513518,-0.6479704653712288,-1.4493422281417385,0.662951969076311,-1.0160540874372552,-0.6402369671663091,-0.2725753939245479,0.8490838739594447,0.40257108095961436,-0.8444384004826824,1.269198325387887,0.9235425446709284,0.5645294280499811,-1.0337822742505804,0.961748634,0.8834104537963867
20450, Santiago Amoltepec,-0.2529648499076281,-0.2667692109609289,-0.10486768273994038,-2.5375990572374647,3.417124615765762,0.324317150401587,-1.428957738617995,-0.6600365571756942,-0.27390848482905644,-1.8531434553475148,1.741194855408536,-0.9083877132392659,-1.808590261807782,-1.7134097683456087,-1.630769755260257,-3.159012927358387,-1.166420546686934,2.0863223021657324,-3.7093205221911534,-1.4155587964158884,1.6803473740759356,4.385613519670776,-1.0591101032039452,1.4899433818240113,4.90732023248509,0.2916931079826484,-1.0237536629542687,0.992493685,0.9883401989936829
20453, Santiago Astata,-0.3205677545132805,-0.30726072888128003,-0.5893910888439099,0.5826940425709357,-0.2929615112274073,-0.8652142704912525,0.3032984202115569,-0.19260648583249645,-0.10734141675844827,0.7922076996182309,-0.14443123937062585,-0.11477112100160715,0.072902177181226,-0.9900724385999145,-1.081445802546803,-0.5253010475700851,-0.32723921049596655,-1.3363185335693197,-0.5389048919688729,-0.46185151227526366,-0.37040708500265984,-0.3091528957936914,-1.0322761403637872,-0.36632186547976103,0.8585012762984523,0.7502948204960255,-1.1991141837954737,0.993108729,0.9318382143974304
20454, Santiago Atitlán,-0.3230304949245964,-0.3166558969785211,-0.8624222906119968,-0.5636538238915366,0.027529769370274747,1.2328733355802746,-0.3490895677462721,-0.6628519505807339,-0.2731401752671912,0.9158028376618201,2.179305524077922,-0.7797700395619395,-1.4810735784369566,-0.5082237026210954,-1.4376093601715743,-2.3859609187426645,-1.1198108440088548,0.7357385062251223,0.5798256143129459,-0.8980477824641907,1.424573989424708,1.9500810120654264,-0.9517742518433138,1.148791930968183,1.6227361796750464,0.6651148484117156,-0.867385272006306,0.992125984,0.9674765467643738
20462, Santiago Huajolotitlán,-0.3159280060035638,-0.3078760295627115,0.45419884353059303,0.37080957228346656,-0.48700477610856385,0.29035187867497353,0.35982762775186805,-0.29867842188089005,0.1319878846909772,-0.1251445770824112,-0.663203174021252,-0.2237039246426385,0.5549658075610558,0.2585627300873301,0.14149364363035705,-0.8759549725272497,-0.8572004414985763,-0.14333897364990686,0.11628975266198696,-0.11906941584782796,-0.48002424985318604,-0.30262331802531245,-0.4150949950401572,-0.21581387245513087,-0.3447621885923554,0.2432488212267244,-0.6739385872153224,0.922608696,0.8673046231269836
20466, Santiago Ixtayutla,-0.25279477114994053,-0.26298274522904336,1.0446884418384068,-1.8455912978483138,1.8333242730040973,1.0235595927322034,-1.2731564859769409,-0.4773191108600982,0.38157589188028335,-1.1391818829881164,1.816408605613361,-0.9506586203061861,-3.155330056155582,-2.000490411499099,-1.4614575257356512,-2.6085910978281293,-0.8902409840199741,1.6057456027642854,-1.8572903951627304,-0.8884256701308063,1.588999736700497,3.6151233430020584,-1.0054421775236293,2.2826188117537303,3.4195012184646982,0.2503955320279293,-1.0533482567737351,0.989913545,0.9877334833145142
20474, Santiago Llano Grande,-0.32381966036026666,-0.31263277713839266,-0.695967138964488,0.5259640643660538,0.2661450268159526,-1.5539327390447335,0.6983939398533514,0.5157967666665589,13.270858929463769,1.6029610028374148,-0.5755639996325955,0.032490444274348294,-1.3591494804997917,-0.22939835316098245,-0.5612733436677938,-1.766105623934693,-1.0252514503894556,-0.8576987701112424,-1.0480641483150996,-0.4930465094140596,-0.21054871959564236,-0.061028940595291126,-0.6834346234417354,0.1052698459974135,1.2406187279867495,0.11755614623946084,-1.0737751902195696,0.946802326,0.9566256999969482
20484, Santiago Tamazola,-0.31689405334722914,-0.31090520214821993,1.0746360501288021,-0.24396013468351388,0.8283610608194105,-0.2912513130750828,0.5039858162049878,0.49626711776760535,-0.26175352103117755,1.3229846700997303,-0.30088499404474367,-0.8399897858471396,-0.4220180434358913,0.025736414633632625,-0.5963045386799879,-0.6181503105450499,-1.1374631025304431,0.6689834507722471,-1.401751036841655,-0.7662485733007746,0.5476366706204977,0.2719795255920353,-0.924940289003156,0.6270308884827981,0.06174573873562036,0.1156985258415381,-0.6991401737457431,0.987886945,0.970084547996521
20487, Santiago Tenango,-0.33384750391352536,-0.32366085858250937,-0.3098883354517359,0.045603175678365804,-0.0253405128691017,0.33986789299343584,0.1481183725036936,-0.7207616532417851,-0.04030343640435524,0.8636219629944134,-0.6151046983323168,-0.779813763873092,0.9841416120063814,-1.2223845542369582,-1.1143044522211587,-0.3572419123171686,-1.3825553162664277,-0.6663590295496177,-0.6020242166679232,-0.6256711833530297,1.1322615498233044,0.9379964579666886,-0.6834346234417354,-1.1790650278127641,1.4682631672904156,0.4096152997531453,-0.821490266898374,0.892166836,0.8772651553153992
20504, Nuevo Zoquiápam,-0.3364054884291463,-0.32801529417417774,0.5735340571993631,-0.3653007046643593,0.4501033615883627,-0.0036900746759194283,-0.03605706750765511,0.178904021776514,0.37397033822286924,1.4670227290746043,1.672514804527036,-0.7605772443515624,0.7144324253602895,0.5670231269723344,0.35695981274899863,-0.3765917060682621,-0.30326364807448625,0.6583363951847762,-0.1853429307028634,0.37275246948479074,0.9038924563847079,0.14791754799283532,-0.8981063261629981,-0.10544134423706857,1.216228252347071,0.49273998640704875,-0.82632267292367,0.769811321,0.8056678771972656
20507, Santo Domingo Armenta,-0.3257585581979049,-0.31540163020483397,-0.8637333445231282,-0.08907252317980124,1.1033026200505003,-1.7775449008547834,0.1576885506464616,1.317163324766921,13.293053402602961,1.2975567171940134,-0.5379007602504237,-0.5967429757085003,-1.4198129563580586,-0.5624200754898496,-0.6946020184541608,0.45057428646722336,-1.3333735529413622,-0.6629957189566336,-0.11614438932479984,-0.6361326105420946,1.1596658410359364,1.1991795687018467,-0.7102685862818933,0.9481146069353428,0.5983362028085479,0.09393950869049704,-1.1215123481207658,0.980982567,0.9688532948493958
