Area_code,Area_name,Total_Population,Total_houses,P_female,Mean_age,P_age_00_14,P_age_15_39,P_age_65_more,P_migrants,P_afrodescendants,P_disability,P_indigenous_language,P_university_studies,P_read_write,P_electricity,P_car,P_cell_phone,P_internet,Mean_occupants,P_working,Current_income,P_poverty,P_extreme_poverty,P_vulnerable_income,P_educational_lag,P_lack_quality_living_spaces,longitude,latitude,bias_w,bias,bias_prediction
20397, Heroica Ciudad de Tlaxiaco,-0.074855085961235,-0.08762218416848822,1.5899020300163866,-0.5294805812258515,0.281387949569794,0.7234561523101883,-0.6499529750226173,-0.06469776281585858,-0.032021700042882635,-0.07328018880997106,0.551176955297308,1.3667188412449256,0.4576217466893097,0.14606979039773785,0.04614248065000879,0.3501089342037692,0.03239686770820521,0.2701285631907216,1.1122583105085162,0.4446498706961075,-0.3455873848954699,-0.07328962311110415,-0.2274324447834458,-1.2872595654158336,0.11838283386264846,0.24791798105686547,-0.8467787642227101,0.16086810421226105,0.99718366,0.9971023201942444
17033, Temoac,-0.23483172955616563,-0.23888514573364886,0.7049970051244793,-0.4279770149195822,-0.4282439679199195,1.2820715291964422,-0.7370925769213326,-0.38384141847791353,-0.22989679652661027,-1.2728786026024195,-0.6504935539872531,-0.011244817280538288,0.6047776937855261,0.5614347522840611,-0.1823012732764433,0.40698551717135956,0.5678266235646079,0.5224715206153179,0.9816905787796886,-0.43823796218737315,0.6091853680961088,-0.22989790866847815,0.23088761958811135,-0.5856197665010092,-0.5800331188973724,-0.019936011689409935,-0.3971578595410428,0.13858778213394224,0.997767588,0.9969249963760376
32002, Apulco,-0.3138519987096852,-0.30599759860742737,0.9623273704818361,0.0641817051359666,0.5472045650955102,-0.8217377022017438,0.47334850030518827,0.9220566480176232,-0.2150198472274831,0.6829337432562413,-0.6919796129142703,-0.5971933249832858,0.8058093727395891,0.2583054867980445,1.0130514042230094,-0.32644626051372827,1.1477087784747682,0.054404119318991626,-1.045877401546658,-0.36340156876691165,-0.468931233368066,-0.8367550152033016,0.015207589295613888,0.14609030951016488,-0.8886355166285443,-0.9277914496402928,0.40276013672086647,0.13626366984233887,0.997167139,0.9969148635864258
24046, Villa de Arriaga,-0.22374497927602946,-0.22803845000510506,-0.3795808961062916,-0.7087762869069866,0.6511368659158895,0.6030405123840408,-0.5402491117320717,-0.1541116061783035,-0.2646294750624312,-0.16259174468052967,-0.6882454670445076,-0.8460384749837381,0.25930509748659475,-0.11181843217848678,0.8538280135232242,0.274384585235249,-0.7941310456110828,0.6083982287279643,0.5807214786728372,0.15781117330936176,-0.15371917616032002,-0.6148932773303554,-0.14655243342375926,0.11602003241381519,-0.9129988638178475,-0.6036572534910811,0.5526302507900271,0.1413804132285974,0.998462045,0.9982088208198547
21007, Ahuatlán,-0.3259441650691475,-0.319136515437646,-0.27906254310407297,0.299663601241965,0.7256550694132924,-1.0204815925405506,0.9600305037922167,-0.3238010340417019,-0.32284497803151,0.07089071083664632,-0.5547160045397166,-1.0208777019159836,-0.8544238267479928,0.2956548093079056,-0.4317366244876029,-1.6618806536703181,-1.2858237286502163,0.7236632923985661,-1.6922149858606537,-0.845925401474624,0.9792169135138981,0.4161112692556891,-0.9283925432340627,1.138409453689702,0.5163175046212648,0.09975787795028038,-0.44862769993475216,0.15293519396710645,0.999367489,0.9992602467536926
26064, Trincheras,-0.3380431247804971,-0.326414908214098,-3.0520808017697414,1.151053548892405,-0.6419722527163573,-1.7631661307846536,0.8975953893957279,-0.2242720521593292,-0.3220214601808576,-0.5603837953492666,-0.6900514920795818,-0.4545508061050172,1.0084512695857781,-0.23620407651928782,1.3306458760044684,0.6967175331600479,-0.7630933773282581,-1.7288222696069706,-0.023636015739652964,1.7699819486499633,-1.4556820211488366,-0.9607365746028893,-0.3622324637162567,-0.3851512525253451,-0.7749398964117967,-2.816504590659847,3.132714413862351,0.12789728498552697,0.999275887,0.9985489845275879
7115, Maravilla Tenejapa,-0.24746736406661496,-0.26804597913021316,-0.6615536517492402,-2.370059534279435,2.824215601294058,0.7668319511314725,-1.5011594203662042,1.2345220664596925,0.7241695051207239,-1.8091646058175235,0.898734235438099,-0.9708823847507018,-0.9099338877739338,-0.43026519489726633,-1.1598195526392092,-2.2279222245501855,-0.8591522664198381,2.8129835273549437,0.9490026533308594,-1.3229068229797707,1.527411795614326,2.210581207933931,-0.6857525091550031,1.799955549809394,1.848180484303165,1.7861900324977804,-1.0585212365103494,0.16223073326404647,0.999660188,0.9994051456451416
21047, Chiautla,-0.20001580113355663,-0.19963381326063967,-0.24075755388745373,0.08010384761959471,-0.025743410948418623,0.10219091466236807,0.22470129583655749,0.3128668133230379,0.616532908058214,-0.3445576570640301,-0.6779714725136562,0.5205417524807952,-0.08567709411561662,0.2605007579251314,-0.2598307115790718,0.1719053626330378,-0.11231101865536355,0.12355097472331403,-0.034857752136530584,0.019329332298195653,0.28026843883585184,-0.14506842065823392,0.47352765366717114,-0.19470616424846435,-0.409489688572251,0.0271999680676754,-0.5404881195816652,0.15029600382893257,0.996589705,0.9973098039627075
13008, Apan,-0.03030428428407015,-0.032301672838377135,0.6920229793172693,0.17485102193417837,-0.6589930104892215,0.2542992195743901,-0.28542760646487036,-0.39893319535241334,-0.19598610375298908,0.7314809822545514,-0.6783604189549202,0.3664369873292828,0.5930215893456372,0.45180755151723845,0.48683021733333903,0.755581641037106,0.8425701598978937,-0.11129125662588461,0.4656677998314346,0.6565635846731394,-0.9394651738376003,-0.8889577770557596,1.2823277672640365,-1.2872595654158336,-0.9129988638178475,0.05440278576467234,-0.10654104515738688,0.13439180532861428,0.99387331,0.9943869709968567
14040, Hostotipaquillo,-0.2881051950566729,-0.2832880678990819,-0.7867402166103532,-0.12129374865960844,0.290278392007458,-0.3299846548107158,0.02314205292665828,0.24247928108423777,-0.27329785217189057,-0.8205487993207154,-0.6789505862399193,-0.6768234671975815,0.4259040138657086,0.37818306709842014,0.6943921260887811,0.5288363656517435,-0.3368833152784759,0.2978611005322771,-0.34827993126727946,-0.03654603498521621,0.07926364873236195,-0.5822665511725692,-0.3622324637162567,0.15611373520894786,-0.4582163829508572,-1.2459334280892267,0.2841647992483041,0.13468648930396507,0.998854787,0.9980022311210632
20096, San Andrés Sinaxtla,-0.34228896971008355,-0.3324172191401331,1.2893139067968964,1.0181481400363603,-0.4378157195998666,-1.2506415608872037,0.8564659701450377,-0.14839500451337884,0.4976562466359687,1.531300035249777,-0.49301624679517425,0.609547932783234,0.8520119767364026,0.33994250701627465,0.5825729321814984,0.6654475459148343,1.6889068469748143,-0.6783066176386813,0.35428637389154627,-0.18341254935411042,-0.5146141402097684,-0.6736213844143706,1.2284077596909122,-1.2371424369219177,-0.46633749868062485,0.33918063899236667,-0.7672192790650543,0.1624333995806525,0.997354497,0.9971978068351746
21072, Huehuetla,-0.23138070679739775,-0.2451001369680868,-0.13331504569163807,0.04079011667892339,0.41228035947626496,-0.5921486134936478,0.4801404883473936,-0.7417763331846122,-0.22781615563194602,-0.7166754298755975,2.0057446129140772,-0.4856307816592223,-2.2036786918123314,-0.9208742879005334,-1.5246059835446382,-0.3891687142652336,-1.2163026993518364,1.5385309437202128,0.3874635316780528,-1.0637257356749608,0.9700803321455574,1.2317794232003445,-0.7935925243012517,1.6596275900264292,2.0674506090068925,0.24340331564187198,0.013127239170385333,0.16432720758704147,0.998829177,0.9993693828582764
21144, San Salvador Huixcolotla,-0.23336436554850054,-0.2527093657798321,0.07500826547069812,-1.2383988544075173,0.8301514988397282,1.3067225034163912,-1.2153253934773809,-0.6518422742330644,-0.31559789756047174,-1.4278258126855157,-0.6562545769752427,-0.4633290139677685,0.5587158325925164,0.4163249781522272,0.23190641396332878,0.6395713155934228,0.26955721422930845,2.120274726335454,1.5078930208970382,0.024089198595703538,0.9655120414613868,0.3182310907823304,-0.8744725356609384,0.5971444659554092,-0.5069430773294633,0.21655287030698497,-0.33956416023329766,0.14853367906965037,0.997438952,0.9972618222236633
19044, Sabinas Hidalgo,-0.11163429307928478,-0.08268327478446719,-0.17420679558155996,0.6533217473866256,-1.1303209798410423,0.07145200755348864,0.10335534069023958,0.8149984130910181,-0.31631032610242976,-0.11261454636033272,-0.688835809134299,1.037735613481528,1.0859323267162235,0.5658688623122947,1.9291544605822273,0.8831137328207642,1.6560949260641946,-0.9835184800920067,-0.04050728925331855,2.867564852048028,-1.7023697180940294,-1.058616753076248,0.5813676688134197,-1.0867910514401695,-1.1160267570620395,-0.36185355086372384,1.9314015681837864,0.1258816255533983,0.986718142,0.9873053431510925
21111, Pantepec,-0.2215575199683065,-0.214261492249678,0.4896710157342228,0.561302380050179,-0.1529269714147651,-0.9207657559334519,0.7034721738621573,-0.6171101900258692,-0.2625348852850502,0.7040884885110288,0.8650853502930789,-0.3628880963221779,-1.3666480246113415,-0.44582389794664,-1.0288130924476075,-1.801095348910694,-0.7742500495852616,-0.2561247246659216,0.4530897617854603,-1.112007279817194,0.7233926352003646,0.18772418615118558,-0.06567242206407263,0.22627771510043024,-0.13337175376014984,0.18072654209317876,0.14645372934404624,0.15578485539595235,0.998974525,0.9987825155258179
20285, San Miguel Tlacamama,-0.3225067290141543,-0.31367772085530693,0.07777885470948262,-0.40533481932975457,0.37989726787746997,0.2561607171838092,-0.36193407292202473,-0.43656571665970606,3.9387468601383735,0.04260952518380579,0.5588800924448467,-0.4352874325670583,-0.7789287148677204,-0.2515501361075886,-0.825007273071778,0.16879209032312806,-1.0416607306971626,-0.11568927428620251,-0.8257488727242389,-0.8805068729040212,0.1066733928373831,0.031115900593811592,-0.7935925243012517,-0.034331353067932904,1.1741278787324474,0.15479216010116678,-1.0877087171769055,0.158581843912378,0.999454744,0.9991665482521057
15052, Malinalco,-0.15615792134890027,-0.1626747018893053,-0.20803617311609543,-0.4108731139151069,0.15644311094044341,0.578391084228238,-0.4764679390305416,-0.19874707593626123,0.6083914909636997,-0.5493925583279028,-0.6850660988270787,-0.20966230971464087,0.35261921759803433,0.3482850097379174,-0.3163984440933243,0.11808658774273809,-0.2067852742677244,0.31350907871990646,0.7706582401379544,-0.10940115020855654,0.20717578788912835,-0.014561516027089062,-0.5779124940087542,-0.4653386581156108,-0.3607629941936449,-0.18277205794562015,-0.3643960319993712,0.15237966889576246,0.995702362,0.9971897006034851
11030, San Felipe,0.46637125890301073,0.32367790113718603,0.208871723015781,-1.0960464694935301,0.9286044705394266,0.9594185617579514,-0.7867097041738662,-0.17293682807032723,-0.3123882070855798,-0.28230029982068006,-0.6943842166511829,-0.49189264099027924,0.026693919366797915,0.11874554302779977,0.6978975136537784,0.4301839168158861,-0.20258404038240937,1.319740048459563,0.060008777070626726,0.4065552525054432,-0.4597946519997258,-0.7454001819615003,0.31176763094779786,-0.4152215296216948,-0.5475486559783017,-0.5940787705819949,0.4136403655765644,0.14029641748600183,0.997554114,0.9974691271781921
13018, Chapulhuacán,-0.19183660546120126,-0.18994504365562234,-0.23465927999775638,-0.34799736218822563,0.5103052299159349,0.15494763568002254,-0.012128628510543308,0.17364349680403254,-0.30097289869547367,-0.014707923453747511,-0.3571827100131187,-0.35547889194735366,-0.4968153255361001,-0.06002664401447102,-0.4646258679021183,0.01645145702656223,-0.7466693507868695,0.023537177546235934,0.5984218122624722,-0.5926992225098341,-0.48263610542057694,-0.6605706939512561,-0.9283925432340627,0.025809201124766114,-0.29579406835550354,-0.0694409003739003,0.31025074417756354,0.15586982156628634,0.998690128,0.998674213886261
11014, Dolores Hidalgo Cuna de la Independencia Nacional,0.7601497612709573,0.5829824593709788,1.1428396720142622,-1.0194846049174746,0.7447033830006896,0.9801397527307546,-0.8810391794952465,-0.23584531197978095,-0.08631905310622798,-0.3006518888446879,-0.6877040236627175,0.053966442336873,0.1592784879276583,0.12277391886358403,0.9219571595894539,0.6823064758430902,0.9921177780695863,1.0783957982956016,0.44469491302521136,0.6568561162001478,-0.40497516378968285,-0.4778610274676533,-0.17351243721032147,-0.43526838101926113,-0.5962753503569078,-0.5250019099061596,0.3078054573173911,0.1362598242221471,0.99624014,0.995867908000946
7121, Rincón Chamula San Pedro,-0.28820030198309565,-0.29413476362762564,1.7006993689526233,-2.563814966863071,3.1682780481654236,0.7577870497370043,-1.4724610704823322,-0.7585207058633111,-0.33611433119694983,-0.9674665582045137,1.993008710099126,-1.012337209100429,-1.9063141513175745,0.2137320628302329,-1.4606633534399782,-0.6424697841815439,-1.387857046853803,2.3144858857905395,0.9693819778043593,-1.3855671618865564,1.6416190627185818,2.5694751956695794,-1.0362325583803114,1.9904006380862747,2.2623573865213173,1.370507413627864,-0.7869047267954908,0.16148195333845144,0.999426474,0.9996717572212219
30141, San Andrés Tuxtla,0.7560058166196809,0.7208465615067619,0.918187264073413,0.16835488617508734,-0.4353139543389237,0.027166042068836164,-0.20923759227089903,-0.6189380920800962,-0.2735591503318418,-0.057263438406007464,-0.671648226655481,0.1419627698637553,-0.5667958237110928,0.0689563921155173,-0.998979047718355,0.18804228746292279,0.006217597886158528,-0.08989616809389535,0.06655655205157426,-0.34394222394032015,0.791916995462918,0.9250881973171539,-0.06567242206407263,1.1283860279909188,0.3782585372152143,0.8162286299495218,-0.44915607716504785,0.15187489037256766,0.99759278,0.9976691007614136
29059, Santa Cruz Quilehtla,-0.2947762666100392,-0.29708865679988705,-0.38649437076478876,-0.9318920182120356,0.3402666897345039,1.1537687794483662,-1.0381795584196762,0.12884405952498948,-0.24048690674923917,-1.3505774331246898,-0.47250385201424705,-0.4113031835971981,1.0271265380246728,0.5102766659288593,0.6078143806392278,0.6604197153940142,0.6563253618080326,1.8700270126023333,1.0172881136513698,-0.6006280265478707,0.49040981030768294,-0.712773455803714,0.8779277104656039,-1.006603645849904,-0.5800331188973724,0.11392163630913506,-0.25781024192413965,0.1468935611538707,0.995870968,0.9963826537132263
24006, Catorce,-0.2823512260080973,-0.27605693741338605,-1.4530665324812917,0.15042469053493598,0.3120666456386317,-0.7150831063228437,0.3505494186820088,-0.32748159878733624,-0.2844391165407957,0.1336565328018183,-0.6929651248121819,-0.793881823176294,-0.15262259649660545,-0.6629672988119722,0.3565203421939792,-1.5154573119887735,-0.9207275624467965,0.009167784357444005,-0.13972728579864035,-0.261469468496029,0.26656356678334125,-0.4909117179307679,0.20392761580154925,-0.174659312850898,-0.14961398521968516,-0.5569236118967005,1.0536950073781957,0.14872679175679723,0.997703309,0.9981712102890015
20401, Santa María Colotepec,-0.1636917485919585,-0.1705911355909658,-0.09489325881795416,-0.8942411835513803,0.588380177292334,0.8951001288065098,-1.0479332777028565,0.6064337812860894,0.5400874925140692,-0.6927916835087562,-0.2412174096218879,-0.04906225260561878,0.12188723431405153,-0.40761093338518584,-0.37826230701122643,0.5408111715078302,-0.056051375817616975,0.36836202006603985,0.9322831952673989,0.3506346674150183,-1.071945603678537,-0.6148932773303554,-0.6318325015818786,0.0558794782211158,0.5569230832701033,0.44140689089107327,-1.2508469521212715,0.15302883233084796,0.995230348,0.9960479736328125
16107, Zacapu,0.1745016884154062,0.16109562093591978,0.519847884003627,0.28835050232250187,-0.45974746822724266,-0.0689844069173394,0.044612589574310045,-0.10777195212195402,-0.13859686308286986,0.2640033597595046,-0.6074434348470956,1.1338301982647563,0.7186360470223028,0.5017809924847167,0.7890663848056712,0.6385232514598124,0.648035121725425,-0.05511986222939999,0.12008557254845491,1.0617557392631307,-0.7064823489449183,-0.5496398250147829,1.5788878089162208,-0.0644016301642826,-0.4907008458699278,-0.729522679891696,-0.08869181262803204,0.15017232555589333,0.99553554,0.9954453110694885
15105, Tlatlaya,-0.13165430109127088,-0.13547525355912254,-0.2506030464437741,0.04340775861904457,0.4176461097358942,-0.5349638088570436,0.49362853898416414,0.21514754440122888,-0.33610956120793956,-0.33272739332678086,-0.6919468730979963,0.3327325363816775,-0.811771609681614,0.2695263276972248,0.057420936707689246,0.44930465098387107,-1.0261573109482505,0.11138747434626306,0.33666704552827764,-0.713182530704676,-0.05321678110857507,-0.10591634926889049,-0.9553525470206249,-0.11451875865819863,0.029050560835203826,-0.3617522375022559,-0.4687013926502741,0.15320594411032085,0.999055475,0.9985775947570801
20131, San Dionisio Ocotepec,-0.2699058053504935,-0.2716851755184392,0.8924219307682341,-0.07527822785892639,-0.3918481959714188,0.7777375394260929,-0.4025229372700411,-0.09455043747119204,-0.3000817107390752,-0.14907403047230258,2.139907659125328,-0.8371219675336992,-1.042633251048372,-0.31170275081563525,-0.5929167068906886,0.44040947905483596,-0.8326055300787375,0.9758043824907627,0.7903508267281674,-0.6062387258671517,1.4406142726150915,1.8582125654298398,-0.7666325205146896,1.5192996302434636,1.0360689113263968,0.5802073376499055,-0.9679627821704664,0.14821103082473686,0.999211287,0.9989210963249207
31065, San Felipe,-0.3330364244395287,-0.32284660526200626,-1.691518750142354,0.2753102972447162,-0.8625022759199551,0.2561205792798434,-0.2305017559463489,-0.6806402311745859,-0.17608888287509622,0.19077908152712386,-0.23277371513533168,-0.36121394973332865,0.9110765801761587,0.48636772193753336,-0.15522310030480696,1.1168159782133311,2.126575614375183,-0.6424003026941869,0.5191615169108543,-0.06810621865617146,-1.3597479167812616,-0.9020084675188741,0.8509677066790416,-0.16463588715211466,-0.019676133543402103,2.358017581146854,0.592744045861134,0.1450292314967138,0.996694995,0.9966076612472534
13017, Chapantongo,-0.259335349813795,-0.24592722705631997,0.2621002181284774,0.649744180699311,-0.43695640707671846,-0.8812470051869312,0.4344322776267663,-0.18236303131531212,-0.21746088258144458,0.5369493804113157,-0.666413967730615,-0.4545946056396905,0.24050358204431924,-0.659295486710582,0.09107434115899632,0.2976729319918382,-0.35958096629929637,-0.6960149980478502,-0.23281449209768657,-0.3660426578214813,-0.5785702097881519,-0.575741205941012,-0.6857525091550031,-0.6357368949949253,-0.7018498548438877,-0.18547854558932467,0.049003807729303434,0.15211928984286105,0.998766099,0.997935950756073
13027, Huehuetla,-0.19222382651877953,-0.18970873220184142,0.3848058862219164,0.0014528069636025106,0.22529206567013813,-0.37022674011269757,0.28285655726142905,-0.6418866524216769,0.18137361210939187,0.8137960571426615,1.2498718437544194,-0.24585783977686715,-2.1484665560875396,-0.5030602341777115,-1.3262021318977661,-1.378887555379992,-1.129102974661582,-0.05380300353353403,0.6875892221815816,-1.2092541720811982,0.6320268215169599,0.5400928286552766,-0.9283925432340627,0.7976129799310733,0.2158362226198606,0.1378564872524891,0.13278637442966662,0.15612544512952414,0.999080802,0.9991305470466614
14076, San Martín de Bolaños,-0.32639931964559915,-0.3174350729704234,0.014810192049796387,-0.018034557105678754,0.6281204433774048,-0.463053218744696,0.49155152406622477,1.2093579271196013,-0.35543894483628996,0.010118235813426666,-0.4867282661362535,-0.4010372641704412,0.535885675884674,-0.9550373866853016,0.9601595228370352,0.8649416386678316,-0.4487042169221761,-0.15603261343974542,-1.5954978091925072,1.0118786525019772,-1.2364040683086654,-0.6475200034881416,0.0960876006553004,0.3866525262809617,-0.48257973014016015,-1.1776147058043,0.4438894008838079,0.1479538078815667,0.998061389,0.9977552890777588
20432, Santa María Temaxcalapa,-0.3412903469826448,-0.3307157766729106,-0.16070437221335854,1.5559271272922244,-1.8931588939585453,-0.46970661874845976,1.1058918195144147,-0.7692891384225214,-0.33221835966491686,-0.9157131728584104,2.144860608004657,-0.7467899029961957,0.4900659735294024,0.5362987779984941,-1.2489432540374976,-1.880264991699288,0.010990361892741173,-1.408196789886098,0.8270730032735187,-0.7897362779792793,0.3487927990984053,-0.360404813299623,3.843528126987444,0.3866525262809617,-0.7586976649522614,0.608304410007454,-0.7868625677491979,0.1590535685836488,0.99889258,0.9987573623657227
20428, Santa María Quiegolani,-0.33231632913947085,-0.32528061323594964,-1.4141352159098401,-1.371735551598859,1.8889764189075042,0.17506370753990244,-0.6194571602015344,-0.6848654032012745,-0.2983991159407029,-0.5195969337661176,2.1388698131739896,-0.8943870524754882,-1.4128381992237729,-0.6842045593771928,-1.1140832667042213,-3.658474860612351,-1.2942648754889774,0.8560718824141571,-0.15247639628517842,-1.133033560078677,1.586799574508539,1.6363508275568932,-0.7127125129415651,0.45681650617244407,0.7031031664059216,0.6442879846906997,-1.1080803062892464,0.16556728148591818,0.99955036,0.9994472861289978
21108, Oriental,-0.2122166611232163,-0.22626611410174824,0.12033844969075365,-0.9966766131626097,0.7193816581490811,1.0174311109491796,-1.0052849364308138,-0.67023557579468,-0.17437240069923554,0.31589625670021776,-0.6574983830789893,-0.3141769759205805,0.305622328371468,0.3765357044679472,-0.3343551416714394,0.5955133150526722,-0.081566021247522,1.1878152761102565,0.5247365284952777,-0.14491835339942546,0.303109892256703,-0.5496398250147829,0.8509677066790416,-0.5555494894046595,-0.6450020447355138,0.2575764692449559,-0.21828227848336215,0.1524684877946433,0.995829774,0.9968610405921936
15085, Temascalcingo,0.10374892850877737,0.07127363735379581,0.5088054053746803,-0.48087038327352216,0.20356456865864556,0.6256561802034668,-0.5199176285428273,-0.3874364395640029,-0.2882335716488534,-0.5235095134472878,0.16447376035432715,-0.04595248468140449,0.03908345291057465,0.31238026952952797,0.14377822077889424,0.20875948923508136,0.05555367810344169,0.3865794337536516,0.631373693929846,0.18197317006540348,0.2711318574675119,0.23340160277208621,-0.41615247128938115,-0.43526838101926113,-0.5719120031676047,-0.314883829828416,-0.05587492801278565,0.14960450302996295,0.996883187,0.9971119165420532
30160, Álamo Temapache,0.3812981132178727,0.371696388545467,-0.2349950123924979,0.5030213199606156,-0.5779875044681764,-0.4098281676138205,0.1519049928553768,-0.6510577905929678,-0.03828570564150442,0.39556820291185113,-0.3206155804803254,0.05011130580104705,0.26116558235115334,-0.058345187174857406,-0.1430711164165068,0.1696023754753644,-0.28365225085832774,-0.17303040567641326,0.6636022096063583,-0.6161091271696234,0.06555877667985106,-0.2233725634369208,-0.5239924864356299,-0.33503412403142907,0.11026171813288066,0.21606328119157528,0.27215346974326676,0.14758408099981557,0.998079612,0.9978177547454834
31030, Dzitás,-0.3201494359092479,-0.31228348327799954,-1.55617106181143,-0.17405836183855933,0.06513735436754364,0.40669531588224866,-0.08129045884818323,-0.6756907408050749,-0.18775073536592024,0.6266084187429436,1.7155414517822007,-0.7667138756802888,-0.5479604692904292,-0.3751535685568614,-1.0660799441420645,0.026900587124136566,0.3407165384859757,0.174961275131411,-0.037881144347141744,-0.79375604874158,0.8375999023046204,0.6249223166655208,-0.8744725356609384,0.7174255743408072,1.9212705258710743,2.323199811097976,0.39109492678305374,0.15557670853744693,0.999750934,0.9992232918739319
30212, Santiago Sochiapan,-0.2586899813844979,-0.2527093657798321,0.3018017863231481,-0.13293110334285893,0.5454368630165433,-0.8387453926084653,-0.08283289456280249,0.09343893379024328,-0.25835228558772044,0.6255216286547673,1.3548084867078434,-0.8943939772438714,-0.9656706903412451,-0.32025697266172787,-0.779870532556675,-1.3712099852096473,-1.293562974117435,-0.03666681259758474,0.09872969376460188,-1.2567393291325533,1.0705827271973027,1.577622720472878,-1.0631925621668736,1.609510461532513,0.08589837094357755,0.7218683212249037,-0.707069592716625,0.16053203539262986,0.999387536,0.9991967082023621
10004, Cuencamé,-0.10996312851499955,-0.11709022245496772,-0.8415235898659694,-0.28126584834350404,0.30023332293353366,-1.8992078359564402e-4,-0.3102587118636525,-0.03707773345754975,-0.29703049699757234,0.5620738036123588,-0.6927747379554478,-0.21339603120822603,0.9587194946869078,0.42603778688486266,1.1072353828599406,0.7279914802168523,-0.18256854549442883,0.20263105831282288,0.4161466196881622,0.8992180249205469,-1.2044260335194736,-0.9672619198344465,1.2823277672640365,-0.9564865173559878,-1.026694484034595,-1.149307519935135,1.368791302084238,0.1484655668096202,0.99728222,0.997342050075531
26001, Aconchi,-0.33001338284966314,-0.31911288429226786,-2.15249179415518,1.0234684155214275,-1.0480898229678963,-0.9164958489679589,0.7688354936912087,0.47803112983175167,-0.24915460601035352,0.3496221860913308,-0.693891967046733,-0.18055357004499506,1.051180976738918,0.2512799902174915,1.5188620490180438,0.8240210734584733,0.2761905514392472,-0.8959562284708925,-0.4121560316976465,1.3227270826007371,-2.328225541825351,-1.0520914078446906,-0.5509524902221921,-0.9163928145608551,-0.7749398964117967,-2.533726406401273,2.955787120161976,0.13956114343538667,0.99648849,0.9963390231132507
13014, Calnali,-0.2377121107563971,-0.22586438463032069,0.5588383038644348,0.8057050376365781,-0.37904691098658105,-0.8956249158361832,1.1306434996884773,-0.6471868801505708,-0.28609625370919417,1.056754862401191,0.5096672360816716,-0.09556631952276598,-0.9054001030245804,0.14538863930938328,-0.9036426029706807,-0.36517467490375055,-1.1099030945692347,-0.5424536269220335,-0.06570533480783192,-0.5641003437920981,0.18890262515244716,-0.26252463482626437,-0.6857525091550031,0.10599660671503183,0.037171676564971626,0.023912702391254575,0.2463763571167761,0.16228931321968343,0.99869969,0.998797595500946
22001, Amealco de Bonfil,0.10664968976467083,0.0668309820227147,0.37968865681408503,-1.0078716675548085,0.8953747454857217,0.7933840229903873,-0.747323514691323,-0.1579317777332054,-0.2609827187063792,-0.5681438454365012,0.2090238627685301,-0.526078181240017,-0.28730040538272744,-0.36664872966000234,0.29977390734226217,0.0938489610181644,-0.8954404074841771,0.5420413420496842,0.7814291996103836,0.14383333406772608,-0.26335815258040557,-0.28862601575249325,-0.3622324637162567,-0.08444848156184893,-0.40136857284248334,-0.32997212708218815,0.01972487432444896,0.1436237319543996,0.99829446,0.9983082413673401
13036, San Agustín Metzquititlán,-0.28323436175345135,-0.2708108231394498,0.20729643823346253,1.0032813999927184,-1.1239007085846058,-0.5829022092716636,0.5978639390412902,-0.05386768354570695,-0.2489632688256372,-0.41136321026611206,-0.6691285354973306,-0.4799936014123129,0.6170645222306531,0.10392465892183349,0.3513879035618572,0.0054505504074492785,-0.5340531857230569,-0.7266842237829545,0.08558863899353726,-0.07462127411573109,-0.40954345447385315,-0.5822665511725692,-0.4970324826490677,-0.7359711519827573,-0.5556697717080693,0.013073818679026225,0.13177932217890084,0.1455212007637435,0.997777543,0.9976592659950256
16028, Churintzio,-0.3118751333104698,-0.2979393780334983,0.33858191976419455,1.8327531611402423,-1.3334504128078897,-1.559452678391382,2.086282745156589,1.7257792825499216,-0.26585175658292426,1.6243658702429793,-0.6895783190255933,-0.22953087668992667,0.5255437660429764,0.5281860738588449,1.3589180035839936,0.39870337024972435,0.7278414557104286,-1.2107435795039172,-1.2093219292923303,0.9489160860784213,-1.0673773129943667,-0.9933633007606756,-0.2813524523565702,0.356582249184612,-1.1322689885215749,-0.7874491229819125,0.0024196553609838714,0.14242871081111402,0.995795911,0.9957964420318604
29019, Tepetitla de Lardizábal,-0.19610962379833707,-0.2032257473581095,0.5048724817446132,-0.5577246530805191,-0.29727187727539883,1.3187545098743156,-0.9730970669536035,-0.46143319774960034,-0.3018026830487799,-0.14062803232439106,-0.6442784210403675,0.8150155076144103,1.1175959888348714,0.5174760475800314,-0.055373260965006645,0.7475942124566187,0.7684705817448292,0.580004643070012,1.0577063364068275,0.14729388052287468,0.46300006620266115,-0.3930315394574092,1.1475277483312254,-1.3975172481024491,-0.3688841099234126,0.0728505839246764,-0.2379355234450442,0.12182795091187174,0.994747239,0.9946278929710388
24055, Zaragoza,-0.16138200895026347,-0.18547875717916315,-0.2716261767166623,-1.0260225656422322,0.6016783820316587,1.3185685716253415,-0.8383812780638038,-0.5564033637693815,0.47424576016811865,-0.5605366233940317,-0.6957479945038153,-0.8483396254112087,-0.26246479242123005,0.4581735923584821,0.2889103126859389,0.01151265125205354,-0.4596019442829468,1.2679088315751355,0.3007350253381604,-0.12449928368927293,-1.1359016732569203,-0.8041282890455155,2.4416079300862106,-0.2748935698387301,-0.5231853087889986,-0.4677189624342964,0.5656360220908788,0.1379710114737428,0.9978091,0.9973570704460144
