"eta","max_depth","min_child_weight","subsample","colsample_bytree","lambda","alpha","optimal_trees","min_RMSE"
0.05,5,7,0.65,1,0.5,0.5,786,0.00174901818887063
0.1,5,7,0.65,1,0.5,0.5,626,0.00176953073188379
0.3,5,7,0.65,1,0.5,0.5,142,0.00184409628109691
0.01,7,7,0.65,1,0.5,0.5,2875,0.00172796482193116
0.05,7,7,0.65,1,0.5,0.5,786,0.00174851873475048
0.1,7,7,0.65,1,0.5,0.5,626,0.00176943178606291
0.3,7,7,0.65,1,0.5,0.5,142,0.00184388870146304
0.01,1,1,0.8,1,0.5,0.5,3311,0.00168450213680274
0.05,1,1,0.8,1,0.5,0.5,786,0.00168129372794238
0.1,1,1,0.8,1,0.5,0.5,546,0.00169045107719971
0.3,1,1,0.8,1,0.5,0.5,133,0.00178834420167758
0.01,3,1,0.8,1,0.5,0.5,3313,0.00170586034751047
0.05,3,1,0.8,1,0.5,0.5,861,0.00170939317127062
0.1,3,1,0.8,1,0.5,0.5,552,0.00174560254276407
0.3,3,1,0.8,1,0.5,0.5,221,0.00184676259918972
0.01,5,1,0.8,1,0.5,0.5,3313,0.00169815329721278
0.05,5,1,0.8,1,0.5,0.5,866,0.00170941863744256
0.1,5,1,0.8,1,0.5,0.5,552,0.00173525523306456
0.3,5,1,0.8,1,0.5,0.5,212,0.00185318783415902
0.01,7,1,0.8,1,0.5,0.5,3313,0.00169731710736024
0.05,7,1,0.8,1,0.5,0.5,866,0.00170794465717313
0.1,7,1,0.8,1,0.5,0.5,552,0.00173449612148948
0.3,7,1,0.8,1,0.5,0.5,212,0.00185604150733295
0.01,1,3,0.8,1,0.5,0.5,3075,0.00165951735523848
0.05,1,3,0.8,1,0.5,0.5,552,0.00165368847402002
0.1,1,3,0.8,1,0.5,0.5,346,0.00168944688031753
0.3,1,3,0.8,1,0.5,0.5,74,0.00178080256128673
0.01,3,3,0.8,1,0.5,0.5,3311,0.0016773417814957
0.05,3,3,0.8,1,0.5,0.5,863,0.00168531882625209
0.1,3,3,0.8,1,0.5,0.5,552,0.00169588889324733
0.3,3,3,0.8,1,0.5,0.5,220,0.00178993739426915
0.01,5,3,0.8,1,0.5,0.5,3311,0.0016861751315805
0.05,5,3,0.8,1,0.5,0.5,863,0.00168813373342562
0.1,5,3,0.8,1,0.5,0.5,552,0.00169671920045604
0.3,5,3,0.8,1,0.5,0.5,221,0.00181077509338036
0.01,7,3,0.8,1,0.5,0.5,3311,0.00168594497615801
0.05,7,3,0.8,1,0.5,0.5,863,0.0016865440479011
0.1,7,3,0.8,1,0.5,0.5,552,0.00169859069395328
0.3,7,3,0.8,1,0.5,0.5,221,0.00180852621892382
0.01,1,5,0.8,1,0.5,0.5,3075,0.00166378175920444
0.05,1,5,0.8,1,0.5,0.5,715,0.00165023592811034
0.1,1,5,0.8,1,0.5,0.5,346,0.00169576487527751
0.3,1,5,0.8,1,0.5,0.5,74,0.00178081194580803
0.01,3,5,0.8,1,0.5,0.5,3311,0.0016769855452269
0.05,3,5,0.8,1,0.5,0.5,866,0.00166630436996541
0.1,3,5,0.8,1,0.5,0.5,552,0.00171792537408439
0.3,3,5,0.8,1,0.5,0.5,180,0.00178280642390793
0.01,5,5,0.8,1,0.5,0.5,3311,0.00167932045610374
0.05,5,5,0.8,1,0.5,0.5,863,0.00167537993470463
0.1,5,5,0.8,1,0.5,0.5,552,0.00171388748588137
0.3,5,5,0.8,1,0.5,0.5,180,0.00178686030574685
0.01,7,5,0.8,1,0.5,0.5,3311,0.0016788655696291
0.05,7,5,0.8,1,0.5,0.5,863,0.00167710613599889
0.1,7,5,0.8,1,0.5,0.5,552,0.00171520944067635
0.3,7,5,0.8,1,0.5,0.5,180,0.0017872795786674
0.01,1,7,0.8,1,0.5,0.5,3075,0.00168350679270121
0.05,1,7,0.8,1,0.5,0.5,714,0.00168001395257721
0.1,1,7,0.8,1,0.5,0.5,346,0.00172340636939621
0.3,1,7,0.8,1,0.5,0.5,133,0.00181782095680257
0.01,3,7,0.8,1,0.5,0.5,3311,0.00168357391250299
0.05,3,7,0.8,1,0.5,0.5,861,0.00169380583775356
0.1,3,7,0.8,1,0.5,0.5,552,0.00171042135035852
0.3,3,7,0.8,1,0.5,0.5,180,0.00183015172752876
0.01,5,7,0.8,1,0.5,0.5,3311,0.00168125618119005
0.05,5,7,0.8,1,0.5,0.5,861,0.0016898127280161
0.1,5,7,0.8,1,0.5,0.5,552,0.00171675256873993
0.3,5,7,0.8,1,0.5,0.5,220,0.00184469760530962
0.01,7,7,0.8,1,0.5,0.5,3311,0.0016817858552574
0.05,7,7,0.8,1,0.5,0.5,861,0.00168966698604476
0.1,7,7,0.8,1,0.5,0.5,552,0.00171643310916015
0.3,7,7,0.8,1,0.5,0.5,220,0.00183791217047207
0.01,1,1,1,1,0.5,0.5,1263,0.00164239584897432
0.05,1,1,1,1,0.5,0.5,279,0.00164643904744857
0.1,1,1,1,1,0.5,0.5,143,0.00167218574298122
0.3,1,1,1,1,0.5,0.5,43,0.00173446641393034
0.01,3,1,1,1,0.5,0.5,1262,0.00167028811908947
0.05,3,1,1,1,0.5,0.5,280,0.00168216983335603
0.1,3,1,1,1,0.5,0.5,143,0.00169991289615927
0.3,3,1,1,1,0.5,0.5,46,0.00177484452410907
0.01,5,1,1,1,0.5,0.5,1263,0.00166562335789991
0.05,5,1,1,1,0.5,0.5,279,0.00168506999411965
0.1,5,1,1,1,0.5,0.5,143,0.00171571664971841
0.3,5,1,1,1,0.5,0.5,46,0.00176626977794019
0.01,7,1,1,1,0.5,0.5,1263,0.00165982038593909
0.05,7,1,1,1,0.5,0.5,279,0.00168326402605309
0.1,7,1,1,1,0.5,0.5,143,0.00172076486260145
0.3,7,1,1,1,0.5,0.5,46,0.00177334295391309
0.01,1,3,1,1,0.5,0.5,1262,0.00163013668683102
0.05,1,3,1,1,0.5,0.5,279,0.00163204254919116
0.1,1,3,1,1,0.5,0.5,143,0.00163630245708738
0.3,1,3,1,1,0.5,0.5,44,0.0017204510331176
0.01,3,3,1,1,0.5,0.5,1263,0.00165507343467294
0.05,3,3,1,1,0.5,0.5,279,0.00167435348555676
0.1,3,3,1,1,0.5,0.5,143,0.00167704679960363
0.3,3,3,1,1,0.5,0.5,46,0.00173637550823227
0.01,5,3,1,1,0.5,0.5,1264,0.00165734680339673
0.05,5,3,1,1,0.5,0.5,279,0.00166461505264776
0.1,5,3,1,1,0.5,0.5,143,0.00166979377067896
0.3,5,3,1,1,0.5,0.5,46,0.00175243710746451
0.01,7,3,1,1,0.5,0.5,1264,0.0016575548754432
0.05,7,3,1,1,0.5,0.5,279,0.00166663132931304
0.1,7,3,1,1,0.5,0.5,143,0.00166957663113348
0.3,7,3,1,1,0.5,0.5,46,0.00176365688290063
0.01,1,5,1,1,0.5,0.5,1259,0.00163602088208056
0.05,1,5,1,1,0.5,0.5,279,0.0016443549567964
0.1,1,5,1,1,0.5,0.5,142,0.00164482919427084
0.3,1,5,1,1,0.5,0.5,45,0.00173554883794301
0.01,3,5,1,1,0.5,0.5,1264,0.00165464178836217
0.05,3,5,1,1,0.5,0.5,279,0.00165311547522539
0.1,3,5,1,1,0.5,0.5,143,0.00167868101492974
0.3,3,5,1,1,0.5,0.5,46,0.00174754774846486
0.01,5,5,1,1,0.5,0.5,1264,0.00165688183174881
0.05,5,5,1,1,0.5,0.5,280,0.00166137133268987
0.1,5,5,1,1,0.5,0.5,143,0.0016804557907364
0.3,5,5,1,1,0.5,0.5,46,0.00174194637058997
0.01,7,5,1,1,0.5,0.5,1265,0.00165599709905472
0.05,7,5,1,1,0.5,0.5,280,0.00166171217954029
0.1,7,5,1,1,0.5,0.5,143,0.00168046468615268
0.3,7,5,1,1,0.5,0.5,46,0.00174385081456321
0.01,1,7,1,1,0.5,0.5,1259,0.00164883875432113
0.05,1,7,1,1,0.5,0.5,278,0.00165413357500945
0.1,1,7,1,1,0.5,0.5,142,0.00166449261251038
0.3,1,7,1,1,0.5,0.5,44,0.00178271605622542
0.01,3,7,1,1,0.5,0.5,1265,0.00165980316968602
0.05,3,7,1,1,0.5,0.5,280,0.00165897197412818
0.1,3,7,1,1,0.5,0.5,144,0.00165918945468667
0.3,3,7,1,1,0.5,0.5,46,0.00179632824357911
0.01,5,7,1,1,0.5,0.5,1265,0.00166212045500578
0.05,5,7,1,1,0.5,0.5,280,0.00166492146411362
0.1,5,7,1,1,0.5,0.5,143,0.00165992961957689
0.3,5,7,1,1,0.5,0.5,46,0.00179715354444676
0.01,7,7,1,1,0.5,0.5,1265,0.00166236710671311
0.05,7,7,1,1,0.5,0.5,280,0.00166457449070262
0.1,7,7,1,1,0.5,0.5,143,0.00166059953895779
0.3,7,7,1,1,0.5,0.5,46,0.0017989870703852
0.01,1,1,0.65,0.8,1,0.5,3362,0.00172847343655525
0.05,1,1,0.65,0.8,1,0.5,598,0.00172403003570124
0.1,1,1,0.65,0.8,1,0.5,325,0.00176234217518224
0.3,1,1,0.65,0.8,1,0.5,142,0.00182225862032243
0.01,3,1,0.65,0.8,1,0.5,4785,0.00174534706014706
0.05,3,1,0.65,0.8,1,0.5,1146,0.00174566549039742
0.1,3,1,0.65,0.8,1,0.5,457,0.00177620038483705
0.3,3,1,0.65,0.8,1,0.5,193,0.00178356800666013
0.01,5,1,0.65,0.8,1,0.5,3133,0.00174712250222651
0.05,5,1,0.65,0.8,1,0.5,1146,0.00174319199132913
0.1,5,1,0.65,0.8,1,0.5,457,0.00178105537846777
0.3,5,1,0.65,0.8,1,0.5,193,0.00178764318659349
0.01,7,1,0.65,0.8,1,0.5,3133,0.00174909705691525
0.05,7,1,0.65,0.8,1,0.5,1146,0.00174541100719889
0.1,7,1,0.65,0.8,1,0.5,457,0.00178322174961695
0.3,7,1,0.65,0.8,1,0.5,206,0.00178617196373501
0.01,1,3,0.65,0.8,1,0.5,3362,0.00170198312579762
0.05,1,3,0.65,0.8,1,0.5,887,0.00168588917900302
0.1,1,3,0.65,0.8,1,0.5,325,0.00171205016379625
0.3,1,3,0.65,0.8,1,0.5,142,0.00184539854819195
0.01,3,3,0.65,0.8,1,0.5,4676,0.00171182604292395
0.05,3,3,0.65,0.8,1,0.5,1142,0.00169525762936963
0.1,3,3,0.65,0.8,1,0.5,598,0.00171842489509098
0.3,3,3,0.65,0.8,1,0.5,210,0.00183595342585086
0.01,5,3,0.65,0.8,1,0.5,4785,0.00171312224657016
0.05,5,3,0.65,0.8,1,0.5,1142,0.00169055442848892
0.1,5,3,0.65,0.8,1,0.5,598,0.00171659788212494
0.3,5,3,0.65,0.8,1,0.5,206,0.00182101504280051
0.01,7,3,0.65,0.8,1,0.5,4785,0.00171420335021651
0.05,7,3,0.65,0.8,1,0.5,1146,0.00169105842004957
0.1,7,3,0.65,0.8,1,0.5,598,0.00171697591006794
0.3,7,3,0.65,0.8,1,0.5,206,0.00182140659391516
0.01,1,5,0.65,0.8,1,0.5,3362,0.00170688663678409
0.05,1,5,0.65,0.8,1,0.5,894,0.00170023282025114
0.1,1,5,0.65,0.8,1,0.5,463,0.00172815043095656
0.3,1,5,0.65,0.8,1,0.5,142,0.00186360784587412
0.01,3,5,0.65,0.8,1,0.5,4785,0.0017129405710611
0.05,3,5,0.65,0.8,1,0.5,853,0.00171223225531063
0.1,3,5,0.65,0.8,1,0.5,465,0.00175141942689676
0.3,3,5,0.65,0.8,1,0.5,206,0.00187385606523252
0.01,5,5,0.65,0.8,1,0.5,4675,0.00171325776865036
0.05,5,5,0.65,0.8,1,0.5,853,0.00171617023910072
0.1,5,5,0.65,0.8,1,0.5,465,0.00175999183712677
0.3,5,5,0.65,0.8,1,0.5,206,0.00187125202729655
0.01,7,5,0.65,0.8,1,0.5,4675,0.00171376613237035
0.05,7,5,0.65,0.8,1,0.5,853,0.00171520458262671
0.1,7,5,0.65,0.8,1,0.5,465,0.0017591457275415
0.3,7,5,0.65,0.8,1,0.5,206,0.00186933464950006
0.01,1,7,0.65,0.8,1,0.5,3362,0.00172844140476921
0.05,1,7,0.65,0.8,1,0.5,947,0.00171420869959741
0.1,1,7,0.65,0.8,1,0.5,457,0.0017176358100395
0.3,1,7,0.65,0.8,1,0.5,137,0.00190024269796969
0.01,3,7,0.65,0.8,1,0.5,4360,0.00172520350955306
0.05,3,7,0.65,0.8,1,0.5,1142,0.00171468675905026
0.1,3,7,0.65,0.8,1,0.5,457,0.00172941536090087
0.3,3,7,0.65,0.8,1,0.5,206,0.00187110224046744
0.01,5,7,0.65,0.8,1,0.5,4360,0.00172444864107695
0.05,5,7,0.65,0.8,1,0.5,1142,0.00171621365585445
0.1,5,7,0.65,0.8,1,0.5,465,0.00173315664669005
0.3,5,7,0.65,0.8,1,0.5,206,0.00187093711530051
0.01,7,7,0.65,0.8,1,0.5,4360,0.00172451256778798
0.05,7,7,0.65,0.8,1,0.5,1142,0.00171547544564441
0.1,7,7,0.65,0.8,1,0.5,457,0.00173209221830203
0.3,7,7,0.65,0.8,1,0.5,206,0.00187093711530051
0.01,1,1,0.8,0.8,1,0.5,3185,0.00167708786158975
0.05,1,1,0.8,0.8,1,0.5,1059,0.00168295013017931
0.1,1,1,0.8,0.8,1,0.5,365,0.00169807902338019
0.3,1,1,0.8,0.8,1,0.5,144,0.0018093686907961
0.01,3,1,0.8,0.8,1,0.5,3422,0.00169547066793206
0.05,3,1,0.8,0.8,1,0.5,1290,0.00170339188523459
0.1,3,1,0.8,0.8,1,0.5,770,0.00172067988693993
0.3,3,1,0.8,0.8,1,0.5,142,0.00188002330598863
0.01,5,1,0.8,0.8,1,0.5,3422,0.00169525598521506
0.05,5,1,0.8,0.8,1,0.5,1290,0.00170383619095608
0.1,5,1,0.8,0.8,1,0.5,770,0.0017177182567169
0.3,5,1,0.8,0.8,1,0.5,145,0.00187609320780575
0.01,7,1,0.8,0.8,1,0.5,3422,0.00169515827681141
0.05,7,1,0.8,0.8,1,0.5,1290,0.00170262072036972
0.1,7,1,0.8,0.8,1,0.5,770,0.00172256823183369
0.3,7,1,0.8,0.8,1,0.5,140,0.00189000695336796
0.01,1,3,0.8,0.8,1,0.5,3185,0.00165990403987358
0.05,1,3,0.8,0.8,1,0.5,1059,0.00163174862526944
0.1,1,3,0.8,0.8,1,0.5,365,0.00167027016293685
0.3,1,3,0.8,0.8,1,0.5,91,0.00173256575781998
0.01,3,3,0.8,0.8,1,0.5,3422,0.00167222746911121
0.05,3,3,0.8,0.8,1,0.5,1434,0.00165959101015127
0.1,3,3,0.8,0.8,1,0.5,885,0.00167095660406002
0.3,3,3,0.8,0.8,1,0.5,173,0.00176740372228895
0.01,5,3,0.8,0.8,1,0.5,3422,0.001675862126363
0.05,5,3,0.8,0.8,1,0.5,1290,0.0016653564727551
0.1,5,3,0.8,0.8,1,0.5,621,0.00167687728786177
0.3,5,3,0.8,0.8,1,0.5,185,0.00176107596693789
0.01,7,3,0.8,0.8,1,0.5,3422,0.00167688620743163
0.05,7,3,0.8,0.8,1,0.5,1434,0.00166315730329891
0.1,7,3,0.8,0.8,1,0.5,621,0.00167349979950421
0.3,7,3,0.8,0.8,1,0.5,185,0.00175644324453879
0.01,1,5,0.8,0.8,1,0.5,3185,0.00165604503547231
0.05,1,5,0.8,0.8,1,0.5,947,0.00166117749479682
0.1,1,5,0.8,0.8,1,0.5,365,0.00166668435456247
0.3,1,5,0.8,0.8,1,0.5,91,0.0018123561150887
0.01,3,5,0.8,0.8,1,0.5,3422,0.00166776082745898
0.05,3,5,0.8,0.8,1,0.5,900,0.00167811566464695
0.1,3,5,0.8,0.8,1,0.5,467,0.00167880191693512
0.3,3,5,0.8,0.8,1,0.5,168,0.00182864991496652
0.01,5,5,0.8,0.8,1,0.5,3422,0.00166698360491986
0.05,5,5,0.8,0.8,1,0.5,900,0.00167886959839823
0.1,5,5,0.8,0.8,1,0.5,465,0.00168426024731439
0.3,5,5,0.8,0.8,1,0.5,171,0.00182355045569783
0.01,7,5,0.8,0.8,1,0.5,3422,0.00166717532072873
0.05,7,5,0.8,0.8,1,0.5,900,0.00167867020940934
0.1,7,5,0.8,0.8,1,0.5,465,0.00168429283627249
0.3,7,5,0.8,0.8,1,0.5,171,0.00182082460742264
0.01,1,7,0.8,0.8,1,0.5,2956,0.00167967261916145
0.05,1,7,0.8,0.8,1,0.5,770,0.00169100250426428
0.1,1,7,0.8,0.8,1,0.5,365,0.00168701274640258
0.3,1,7,0.8,0.8,1,0.5,91,0.00179575110609255
0.01,3,7,0.8,0.8,1,0.5,3485,0.00168402880780214
0.05,3,7,0.8,0.8,1,0.5,1215,0.00169168461178815
0.1,3,7,0.8,0.8,1,0.5,609,0.00171079392634336
0.3,3,7,0.8,0.8,1,0.5,192,0.00177557670779932
0.01,5,7,0.8,0.8,1,0.5,3485,0.00168480130110594
0.05,5,7,0.8,0.8,1,0.5,900,0.00169395790772966
0.1,5,7,0.8,0.8,1,0.5,609,0.00171221032832423
0.3,5,7,0.8,0.8,1,0.5,192,0.00175563332064056
0.01,7,7,0.8,0.8,1,0.5,3485,0.0016850931853003
0.05,7,7,0.8,0.8,1,0.5,900,0.0016943758343194
0.1,7,7,0.8,0.8,1,0.5,609,0.00171493451741031
0.3,7,7,0.8,0.8,1,0.5,192,0.00175584349641613
0.01,1,1,1,0.8,1,0.5,1263,0.00164648360345952
0.05,1,1,1,0.8,1,0.5,279,0.00164476740823487
0.1,1,1,1,0.8,1,0.5,143,0.0016664815745989
0.3,1,1,1,0.8,1,0.5,43,0.0017416932514991
0.01,3,1,1,0.8,1,0.5,1263,0.00166144102403576
0.05,3,1,1,0.8,1,0.5,279,0.00166218806801548
0.1,3,1,1,0.8,1,0.5,143,0.00170155410926285
0.3,3,1,1,0.8,1,0.5,46,0.00178706938266524
0.01,5,1,1,0.8,1,0.5,1265,0.00166179378193121
0.05,5,1,1,0.8,1,0.5,280,0.00167092216498199
0.1,5,1,1,0.8,1,0.5,143,0.00171272991069773
0.3,5,1,1,0.8,1,0.5,46,0.00179410241533695
0.01,7,1,1,0.8,1,0.5,1264,0.00165617496198638
0.05,7,1,1,0.8,1,0.5,279,0.00166937717698242
0.1,7,1,1,0.8,1,0.5,143,0.00170615479041497
0.3,7,1,1,0.8,1,0.5,46,0.00179126422450973
0.01,1,3,1,0.8,1,0.5,1263,0.001632157236135
0.05,1,3,1,0.8,1,0.5,279,0.00163760601579149
0.1,1,3,1,0.8,1,0.5,143,0.0016478649724233
0.3,1,3,1,0.8,1,0.5,42,0.00174687750738765
0.01,3,3,1,0.8,1,0.5,1264,0.00164556276478789
0.05,3,3,1,0.8,1,0.5,279,0.0016495079260762
0.1,3,3,1,0.8,1,0.5,143,0.00167847760913258
0.3,3,3,1,0.8,1,0.5,46,0.00172487639839629
0.01,5,3,1,0.8,1,0.5,1264,0.00164907298575533
0.05,5,3,1,0.8,1,0.5,280,0.00164525464273579
0.1,5,3,1,0.8,1,0.5,143,0.00167355231753511
0.3,5,3,1,0.8,1,0.5,46,0.00174601378246197
0.01,7,3,1,0.8,1,0.5,1264,0.00164736843841145
0.05,7,3,1,0.8,1,0.5,280,0.00164311402560366
0.1,7,3,1,0.8,1,0.5,143,0.00167219597412928
0.3,7,3,1,0.8,1,0.5,46,0.00174644903181243
0.01,1,5,1,0.8,1,0.5,1260,0.00163733388582995
0.05,1,5,1,0.8,1,0.5,278,0.00164297168861055
0.1,1,5,1,0.8,1,0.5,142,0.00164529969752419
0.3,1,5,1,0.8,1,0.5,42,0.00177619429126568
0.01,3,5,1,0.8,1,0.5,1264,0.00164834505804521
0.05,3,5,1,0.8,1,0.5,280,0.00164741734439559
0.1,3,5,1,0.8,1,0.5,143,0.00166341375457651
0.3,3,5,1,0.8,1,0.5,46,0.0018105624691009
0.01,5,5,1,0.8,1,0.5,1265,0.00164922833074743
0.05,5,5,1,0.8,1,0.5,280,0.0016509321637048
0.1,5,5,1,0.8,1,0.5,143,0.0016683615039302
0.3,5,5,1,0.8,1,0.5,46,0.00180685869416921
0.01,7,5,1,0.8,1,0.5,1265,0.00165012316657514
0.05,7,5,1,0.8,1,0.5,280,0.00165207000715094
0.1,7,5,1,0.8,1,0.5,144,0.00166917034348293
0.3,7,5,1,0.8,1,0.5,46,0.00180881397184966
0.01,1,7,1,0.8,1,0.5,1259,0.00164592634050554
0.05,1,7,1,0.8,1,0.5,278,0.00165162492539679
0.1,1,7,1,0.8,1,0.5,142,0.00165043248884148
0.3,1,7,1,0.8,1,0.5,39,0.00174966017184242
0.01,3,7,1,0.8,1,0.5,1266,0.00165599182973797
0.05,3,7,1,0.8,1,0.5,280,0.00166593014588394
0.1,3,7,1,0.8,1,0.5,143,0.00166429557214577
0.3,3,7,1,0.8,1,0.5,46,0.00175517462596528
0.01,5,7,1,0.8,1,0.5,1267,0.00165869382738262
0.05,5,7,1,0.8,1,0.5,280,0.00165930200543001
0.1,5,7,1,0.8,1,0.5,143,0.00165323889854148
0.3,5,7,1,0.8,1,0.5,46,0.00175600078746468
0.01,7,7,1,0.8,1,0.5,1266,0.00165812371160145
0.05,7,7,1,0.8,1,0.5,280,0.00165889855683977
0.1,7,7,1,0.8,1,0.5,143,0.0016542700387442
0.3,7,7,1,0.8,1,0.5,46,0.00175556625413512
0.01,1,1,0.65,0.9,1,0.5,3362,0.00172613581318377
0.05,1,1,0.65,0.9,1,0.5,598,0.00171897614710742
0.1,1,1,0.65,0.9,1,0.5,458,0.00175087109228834
0.3,1,1,0.65,0.9,1,0.5,142,0.00183139175098273
0.01,3,1,0.65,0.9,1,0.5,4785,0.00174650601674722
0.05,3,1,0.65,0.9,1,0.5,1146,0.00174451471591618
0.1,3,1,0.65,0.9,1,0.5,457,0.00177940566885731
0.3,3,1,0.65,0.9,1,0.5,193,0.00180184082967949
0.01,5,1,0.65,0.9,1,0.5,4252,0.00174643432171063
0.05,5,1,0.65,0.9,1,0.5,1146,0.00176083206624183
0.1,5,1,0.65,0.9,1,0.5,461,0.00178240768359192
0.3,5,1,0.65,0.9,1,0.5,193,0.00180295892961634
0.01,7,1,0.65,0.9,1,0.5,3133,0.00174596355291621
0.05,7,1,0.65,0.9,1,0.5,1146,0.00176474986961825
0.1,7,1,0.65,0.9,1,0.5,461,0.00178353774271897
0.3,7,1,0.65,0.9,1,0.5,193,0.00179550752652916
0.01,1,3,0.65,0.9,1,0.5,3646,0.00170168248184116
0.05,1,3,0.65,0.9,1,0.5,947,0.0016753426039115
0.1,1,3,0.65,0.9,1,0.5,458,0.00171876248849103
0.3,1,3,0.65,0.9,1,0.5,140,0.00181651423749493
0.01,3,3,0.65,0.9,1,0.5,4676,0.00171644100829262
0.05,3,3,0.65,0.9,1,0.5,598,0.00170783803830044
0.1,3,3,0.65,0.9,1,0.5,462,0.00173384740084332
0.3,3,3,0.65,0.9,1,0.5,140,0.00180209341705893
0.01,5,3,0.65,0.9,1,0.5,4676,0.00171713678199993
0.05,5,3,0.65,0.9,1,0.5,1146,0.00170027457590495
0.1,5,3,0.65,0.9,1,0.5,598,0.00173115413095027
0.3,5,3,0.65,0.9,1,0.5,140,0.00181485124205966
0.01,7,3,0.65,0.9,1,0.5,4676,0.00171698847813683
0.05,7,3,0.65,0.9,1,0.5,1146,0.00170053369623728
0.1,7,3,0.65,0.9,1,0.5,598,0.00173392589859802
0.3,7,3,0.65,0.9,1,0.5,140,0.00182106726580845
0.01,1,5,0.65,0.9,1,0.5,3362,0.00170959099825166
0.05,1,5,0.65,0.9,1,0.5,947,0.00170727342645928
0.1,1,5,0.65,0.9,1,0.5,458,0.00173540037546894
0.3,1,5,0.65,0.9,1,0.5,142,0.00184593385343136
0.01,3,5,0.65,0.9,1,0.5,4357,0.00171814229409502
0.05,3,5,0.65,0.9,1,0.5,1142,0.00171379902194395
0.1,3,5,0.65,0.9,1,0.5,465,0.00177305875738982
0.3,3,5,0.65,0.9,1,0.5,191,0.00186816315272356
0.01,5,5,0.65,0.9,1,0.5,4785,0.00171774241266458
0.05,5,5,0.65,0.9,1,0.5,1142,0.00171933446077068
0.1,5,5,0.65,0.9,1,0.5,465,0.0017674336038562
0.3,5,5,0.65,0.9,1,0.5,206,0.00187863175056283
0.01,7,5,0.65,0.9,1,0.5,4675,0.00171800848645165
0.05,7,5,0.65,0.9,1,0.5,1142,0.0017175024124682
0.1,7,5,0.65,0.9,1,0.5,463,0.00176774707356895
0.3,7,5,0.65,0.9,1,0.5,206,0.00187432094032251
0.01,1,7,0.65,0.9,1,0.5,3362,0.00173040737842362
0.05,1,7,0.65,0.9,1,0.5,947,0.0017212734354567
0.1,1,7,0.65,0.9,1,0.5,457,0.00171460789939474
0.3,1,7,0.65,0.9,1,0.5,137,0.00193170872405964
0.01,3,7,0.65,0.9,1,0.5,4257,0.00172903793606673
0.05,3,7,0.65,0.9,1,0.5,1142,0.00173394968210205
0.1,3,7,0.65,0.9,1,0.5,467,0.00173798686455097
0.3,3,7,0.65,0.9,1,0.5,196,0.00190411878464116
0.01,5,7,0.65,0.9,1,0.5,4257,0.00172840793776438
0.05,5,7,0.65,0.9,1,0.5,1142,0.0017287708864159
0.1,5,7,0.65,0.9,1,0.5,467,0.00173540551263867
0.3,5,7,0.65,0.9,1,0.5,196,0.00190894851452068
0.01,7,7,0.65,0.9,1,0.5,4257,0.00172876027272721
0.05,7,7,0.65,0.9,1,0.5,1142,0.00172780013112183
0.1,7,7,0.65,0.9,1,0.5,467,0.00173487277065921
0.3,7,7,0.65,0.9,1,0.5,196,0.00190970035024962
0.01,1,1,0.8,0.9,1,0.5,3185,0.00168071359154043
0.05,1,1,0.8,0.9,1,0.5,924,0.00168261685905928
0.1,1,1,0.8,0.9,1,0.5,365,0.00168993008138191
0.3,1,1,0.8,0.9,1,0.5,137,0.00180553727172674
0.01,3,1,0.8,0.9,1,0.5,3422,0.00170295051564272
0.05,3,1,0.8,0.9,1,0.5,1290,0.00171244478675863
0.1,3,1,0.8,0.9,1,0.5,770,0.00172057890882822
0.3,3,1,0.8,0.9,1,0.5,148,0.00189905472262959
0.01,5,1,0.8,0.9,1,0.5,3422,0.00170216701952504
0.05,5,1,0.8,0.9,1,0.5,1290,0.00171721791825572
0.1,5,1,0.8,0.9,1,0.5,692,0.00172767530899052
0.3,5,1,0.8,0.9,1,0.5,150,0.00188212245290318
0.01,7,1,0.8,0.9,1,0.5,3422,0.00169746600952796
0.05,7,1,0.8,0.9,1,0.5,1290,0.0017186708834848
0.1,7,1,0.8,0.9,1,0.5,692,0.00172202607664145
0.3,7,1,0.8,0.9,1,0.5,204,0.0018722307517588
0.01,1,3,0.8,0.9,1,0.5,2865,0.00166299093045771
0.05,1,3,0.8,0.9,1,0.5,920,0.00163887147317069
0.1,1,3,0.8,0.9,1,0.5,365,0.0016783005589866
0.3,1,3,0.8,0.9,1,0.5,135,0.00172250778556593
0.01,3,3,0.8,0.9,1,0.5,3422,0.0016754962815771
0.05,3,3,0.8,0.9,1,0.5,1290,0.0016610074592668
0.1,3,3,0.8,0.9,1,0.5,467,0.00168605218689241
0.3,3,3,0.8,0.9,1,0.5,140,0.00177471641063639
0.01,5,3,0.8,0.9,1,0.5,3422,0.00167682109619338
0.05,5,3,0.8,0.9,1,0.5,1290,0.00166811827146322
0.1,5,3,0.8,0.9,1,0.5,463,0.00170678701628598
0.3,5,3,0.8,0.9,1,0.5,202,0.00175952490971805
0.01,7,3,0.8,0.9,1,0.5,3422,0.00167820527844186
0.05,7,3,0.8,0.9,1,0.5,1290,0.00166468803813259
0.1,7,3,0.8,0.9,1,0.5,463,0.00170421679439121
0.3,7,3,0.8,0.9,1,0.5,202,0.00175233464585248
0.01,1,5,0.8,0.9,1,0.5,2864,0.00165529848280188
0.05,1,5,0.8,0.9,1,0.5,947,0.00165518385879475
0.1,1,5,0.8,0.9,1,0.5,365,0.00168694142912511
