"Area_code","Feature","Plot_label","SHAP_Value"
19003,"bias_w","Spatial bias",-0.00193309201858938
28042,"Total_houses","Households",7.54531065467745e-05
28042,"P_age_00_14","Population 0-14",-1.65151122928364e-05
28042,"P_university_studies","University degree",0.000164598561241291
28042,"P_cell_phone","Cell phone",-4.66412930109072e-05
28042,"P_internet","Internet",0.000621644256170839
28042,"Current_income","Income",-2.50327229878167e-05
28042,"bias_w","Spatial bias",0.000132130124256946
16072,"Total_houses","Households",3.39746911777183e-05
16072,"P_age_00_14","Population 0-14",8.47074534249259e-06
16072,"P_university_studies","University degree",5.42702982784249e-05
16072,"P_cell_phone","Cell phone",-0.000103378297353629
16072,"P_internet","Internet",0.0001729654322844
16072,"Current_income","Income",-0.000177485650056042
16072,"bias_w","Spatial bias",0.000259604683378711
12029,"Total_houses","Households",-0.000273108948022127
12029,"P_age_00_14","Population 0-14",7.76811575633474e-05
12029,"P_university_studies","University degree",-0.000588134280405939
12029,"P_cell_phone","Cell phone",-0.000554350030142814
12029,"P_internet","Internet",-0.00251993490383029
12029,"Current_income","Income",0.000106361410871614
12029,"bias_w","Spatial bias",0.000549553835298866
1002,"Total_houses","Households",-4.06117214879487e-05
1002,"P_age_00_14","Population 0-14",0.000127342515042983
1002,"P_university_studies","University degree",6.88443033141084e-05
1002,"P_cell_phone","Cell phone",-0.000195371409063227
1002,"P_internet","Internet",-0.000138263043481857
1002,"Current_income","Income",-9.09166992641985e-05
1002,"bias_w","Spatial bias",0.00015737435023766
20097,"Total_houses","Households",0.000107042425952386
20097,"P_age_00_14","Population 0-14",-0.000157208196469583
20097,"P_university_studies","University degree",9.3851049314253e-05
20097,"P_cell_phone","Cell phone",0.000329998059896752
20097,"P_internet","Internet",0.00102824985515326
20097,"Current_income","Income",0.00017349940026179
20097,"bias_w","Spatial bias",0.000426690297899768
20177,"Total_houses","Households",5.33335696673021e-05
20177,"P_age_00_14","Population 0-14",1.38080031319987e-05
20177,"P_university_studies","University degree",-3.26994340866804e-05
20177,"P_cell_phone","Cell phone",0.000306694215396419
20177,"P_internet","Internet",0.00111116038169712
20177,"Current_income","Income",-5.11353609908838e-05
20177,"bias_w","Spatial bias",0.000340200698701665
7076,"Total_houses","Households",-3.82673642889131e-05
7076,"P_age_00_14","Population 0-14",9.93890207610093e-05
7076,"P_university_studies","University degree",0.000155575689859688
7076,"P_cell_phone","Cell phone",0.000258658779785037
7076,"P_internet","Internet",0.00118273519910872
7076,"Current_income","Income",0.000255765859037638
7076,"bias_w","Spatial bias",0.000407331361202523
31084,"Total_houses","Households",6.74369366606697e-05
31084,"P_age_00_14","Population 0-14",-3.41389095410705e-05
31084,"P_university_studies","University degree",5.18978886248078e-05
31084,"P_cell_phone","Cell phone",-6.29740388831124e-05
31084,"P_internet","Internet",0.00104354997165501
31084,"Current_income","Income",4.60700211988296e-05
31084,"bias_w","Spatial bias",0.000265521608525887
8012,"Total_houses","Households",5.11497528350446e-05
8012,"P_age_00_14","Population 0-14",9.6226591267623e-05
8012,"P_university_studies","University degree",0.000116570699901786
8012,"P_cell_phone","Cell phone",0.00024038358242251
8012,"P_internet","Internet",0.000624467327725142
8012,"Current_income","Income",2.66368642769521e-05
8012,"bias_w","Spatial bias",0.000286917871562764
20014,"Total_houses","Households",-4.77953653899021e-06
20014,"P_age_00_14","Population 0-14",-6.45133477519266e-05
20014,"P_university_studies","University degree",-0.00026267537032254
20014,"P_cell_phone","Cell phone",-0.000455113739008084
20014,"P_internet","Internet",-0.00184036989230663
20014,"Current_income","Income",7.74955697124824e-05
20014,"bias_w","Spatial bias",0.000319445156492293
9017,"Total_houses","Households",-0.000239652465097606
9017,"P_age_00_14","Population 0-14",-0.000425367470597848
9017,"P_university_studies","University degree",-0.000328502093907446
9017,"P_cell_phone","Cell phone",-0.000929582514800131
9017,"P_internet","Internet",-0.00478587858378887
9017,"Current_income","Income",-0.00148242642171681
9017,"bias_w","Spatial bias",-0.00231160409748554
20444,"Total_houses","Households",0.000136383954668418
20444,"P_age_00_14","Population 0-14",-1.41748641908634e-05
20444,"P_university_studies","University degree",0.00012290955055505
20444,"P_cell_phone","Cell phone",0.000304411369143054
20444,"P_internet","Internet",0.00108712376095355
20444,"Current_income","Income",0.000225360985496081
20444,"bias_w","Spatial bias",0.000237508866121061
20347,"Total_houses","Households",0.000112883804831654
20347,"P_age_00_14","Population 0-14",6.08737173024565e-05
20347,"P_university_studies","University degree",0.000145161058753729
20347,"P_cell_phone","Cell phone",0.000298925617244095
20347,"P_internet","Internet",0.000481110211694613
20347,"Current_income","Income",0.000270385789917782
20347,"bias_w","Spatial bias",0.000449188548373058
19010,"Total_houses","Households",-4.22505145252217e-05
19010,"P_age_00_14","Population 0-14",0.000127148945466615
19010,"P_university_studies","University degree",8.27715630293824e-05
19010,"P_cell_phone","Cell phone",-0.000405435770517215
19010,"P_internet","Internet",-0.00184391031507403
19010,"Current_income","Income",9.0306690253783e-05
19010,"bias_w","Spatial bias",-0.000703632307704538
12059,"Total_houses","Households",-3.50793743564282e-05
12059,"P_age_00_14","Population 0-14",8.31508714327356e-06
12059,"P_university_studies","University degree",-3.81660101993475e-05
12059,"P_cell_phone","Cell phone",0.000313835276756436
12059,"P_internet","Internet",0.000492561899591237
12059,"Current_income","Income",0.000106813939055428
12059,"bias_w","Spatial bias",2.89527015411295e-05
30112,"Total_houses","Households",-7.17576767783612e-05
30112,"P_age_00_14","Population 0-14",-0.000110091736132745
30112,"P_university_studies","University degree",-8.05366435088217e-05
30112,"P_cell_phone","Cell phone",-9.04935077414848e-05
30112,"P_internet","Internet",-7.00828459230252e-05
30112,"Current_income","Income",4.45186415163334e-05
30112,"bias_w","Spatial bias",0.000219293651753105
15089,"Total_houses","Households",8.92642783583142e-05
15089,"P_age_00_14","Population 0-14",1.48742883538944e-05
15089,"P_university_studies","University degree",-7.24985948181711e-05
15089,"P_cell_phone","Cell phone",-0.000517670472618192
15089,"P_internet","Internet",-0.00127373530995101
15089,"Current_income","Income",5.01945623909705e-06
15089,"bias_w","Spatial bias",-4.41057563875802e-05
14114,"Total_houses","Households",7.78467874624766e-05
14114,"P_age_00_14","Population 0-14",2.57481679000193e-05
14114,"P_university_studies","University degree",4.79022237414028e-05
14114,"P_cell_phone","Cell phone",-0.000470784230856225
14114,"P_internet","Internet",-0.00171145971398801
14114,"Current_income","Income",-8.14466766314581e-05
14114,"bias_w","Spatial bias",0.000162047159392387
20563,"Total_houses","Households",0.000116760180389974
20563,"P_age_00_14","Population 0-14",-0.000128624276840128
20563,"P_university_studies","University degree",8.86740890564397e-05
20563,"P_cell_phone","Cell phone",0.000302640051813796
20563,"P_internet","Internet",0.00100690615363419
20563,"Current_income","Income",0.000207782781217247
20563,"bias_w","Spatial bias",0.000244322523940355
15055,"Total_houses","Households",0.000124486512504518
15055,"P_age_00_14","Population 0-14",6.39171485090628e-05
15055,"P_university_studies","University degree",4.90526726935059e-05
15055,"P_cell_phone","Cell phone",-0.000113591631816234
15055,"P_internet","Internet",-0.0026987858582288
15055,"Current_income","Income",-2.32858928939095e-05
15055,"bias_w","Spatial bias",-0.00175635470077395
15093,"Total_houses","Households",-2.24602463276824e-05
15093,"P_age_00_14","Population 0-14",3.43159736075904e-05
15093,"P_university_studies","University degree",1.46787797348225e-05
15093,"P_cell_phone","Cell phone",-0.000204228243092075
15093,"P_internet","Internet",-0.00112595350947231
15093,"Current_income","Income",-0.0002368311106693
15093,"bias_w","Spatial bias",-5.25866817042697e-05
12014,"Total_houses","Households",4.03631856897846e-05
12014,"P_age_00_14","Population 0-14",-0.00010733561066445
12014,"P_university_studies","University degree",-0.000133403635118157
12014,"P_cell_phone","Cell phone",-4.11822766182013e-05
12014,"P_internet","Internet",0.000210671350941993
12014,"Current_income","Income",3.16977457259782e-05
12014,"bias_w","Spatial bias",0.000277373474091291
31051,"Total_houses","Households",0.000139550305902958
31051,"P_age_00_14","Population 0-14",-0.000361866666935384
31051,"P_university_studies","University degree",-2.60100096056703e-05
31051,"P_cell_phone","Cell phone",-0.000234163671848364
31051,"P_internet","Internet",-0.00122528860811144
31051,"Current_income","Income",-2.33097598538734e-05
31051,"bias_w","Spatial bias",-6.74603143124841e-05
21037,"Total_houses","Households",0.000138527917442843
21037,"P_age_00_14","Population 0-14",-7.0009489718359e-05
21037,"P_university_studies","University degree",-5.86077258049045e-05
21037,"P_cell_phone","Cell phone",0.00025266720331274
21037,"P_internet","Internet",0.000514647515956312
21037,"Current_income","Income",4.11366236221511e-05
21037,"bias_w","Spatial bias",0.000185124939889647
21136,"Total_houses","Households",8.85198460309766e-05
21136,"P_age_00_14","Population 0-14",2.24178911594208e-05
21136,"P_university_studies","University degree",-9.64124337770045e-05
21136,"P_cell_phone","Cell phone",-0.000503448769450188
21136,"P_internet","Internet",-0.00167842453811318
21136,"Current_income","Income",2.56517432717374e-05
21136,"bias_w","Spatial bias",0.000115781251224689
20183,"Total_houses","Households",9.19573212740943e-05
20183,"P_age_00_14","Population 0-14",8.11053105280735e-05
20183,"P_university_studies","University degree",0.000147626109537669
20183,"P_cell_phone","Cell phone",0.000317784812068567
20183,"P_internet","Internet",0.00108594191260636
20183,"Current_income","Income",0.0002227049699286
20183,"bias_w","Spatial bias",0.00028370795189403
21005,"Total_houses","Households",0.000115341223136056
21005,"P_age_00_14","Population 0-14",-0.000100550445495173
21005,"P_university_studies","University degree",8.02341237431392e-05
21005,"P_cell_phone","Cell phone",0.000317374360747635
21005,"P_internet","Internet",0.00115352682769299
21005,"Current_income","Income",0.000224330768105574
21005,"bias_w","Spatial bias",0.000328069174429402
17010,"Total_houses","Households",3.91806170227937e-05
17010,"P_age_00_14","Population 0-14",2.62472349277232e-05
17010,"P_university_studies","University degree",-9.93034409475513e-05
17010,"P_cell_phone","Cell phone",-0.000202372975763865
17010,"P_internet","Internet",-0.000576051417738199
17010,"Current_income","Income",0.00030755007173866
17010,"bias_w","Spatial bias",0.000302238564472646
26037,"Total_houses","Households",0.000135141017381102
26037,"P_age_00_14","Population 0-14",-0.000233111684792675
26037,"P_university_studies","University degree",0.000145819343742914
26037,"P_cell_phone","Cell phone",-6.14629607298411e-05
26037,"P_internet","Internet",6.65567858959548e-05
26037,"Current_income","Income",-6.22609732090496e-05
26037,"bias_w","Spatial bias",0.000242017515120097
21202,"Total_houses","Households",5.64820111321751e-05
21202,"P_age_00_14","Population 0-14",9.18544683372602e-05
21202,"P_university_studies","University degree",0.000164052908075973
21202,"P_cell_phone","Cell phone",0.000280767912045121
21202,"P_internet","Internet",0.00106332264840603
21202,"Current_income","Income",0.000251484423642978
21202,"bias_w","Spatial bias",0.000274762947810814
7094,"Total_houses","Households",-3.18436541419942e-05
7094,"P_age_00_14","Population 0-14",8.64997273311019e-05
7094,"P_university_studies","University degree",0.000149271509144455
7094,"P_cell_phone","Cell phone",0.000301982508972287
7094,"P_internet","Internet",0.00124712858814746
7094,"Current_income","Income",0.000235197105212137
7094,"bias_w","Spatial bias",0.000239042157772928
14122,"Total_houses","Households",4.46947160526179e-05
14122,"P_age_00_14","Population 0-14",9.93460434983717e-06
14122,"P_university_studies","University degree",4.67886675323825e-05
14122,"P_cell_phone","Cell phone",0.000202061230083928
14122,"P_internet","Internet",0.000598337617702782
14122,"Current_income","Income",-2.91531378024956e-05
14122,"bias_w","Spatial bias",8.78799037309363e-05
31061,"Total_houses","Households",0.000470995553769171
31061,"P_age_00_14","Population 0-14",1.33108014779282e-05
31061,"P_university_studies","University degree",0.00035385592491366
31061,"P_cell_phone","Cell phone",-0.000389141641790047
31061,"P_internet","Internet",-0.00166390603408217
31061,"Current_income","Income",0.000114270522317383
31061,"bias_w","Spatial bias",0.00076841248665005
12063,"Total_houses","Households",6.09016096859705e-05
12063,"P_age_00_14","Population 0-14",5.68238283449318e-05
12063,"P_university_studies","University degree",8.40544962557033e-05
12063,"P_cell_phone","Cell phone",0.000219295267015696
12063,"P_internet","Internet",0.00116764707490802
12063,"Current_income","Income",0.000242181995417923
12063,"bias_w","Spatial bias",0.00035472639137879
14079,"Total_houses","Households",6.50632937322371e-05
14079,"P_age_00_14","Population 0-14",3.72600079572294e-05
14079,"P_university_studies","University degree",1.51196181832347e-05
14079,"P_cell_phone","Cell phone",-0.000114147042040713
14079,"P_internet","Internet",-0.0010010355617851
14079,"Current_income","Income",-9.7127995104529e-06
14079,"bias_w","Spatial bias",-0.000303197972243652
20302,"Total_houses","Households",9.34618219616823e-05
20302,"P_age_00_14","Population 0-14",8.28099873615429e-05
20302,"P_university_studies","University degree",0.000112992034701165
20302,"P_cell_phone","Cell phone",0.000338941201334819
20302,"P_internet","Internet",0.00117867661174387
20302,"Current_income","Income",0.000232171645620838
20302,"bias_w","Spatial bias",0.000349345646100119
20441,"Total_houses","Households",6.31003131275065e-05
20441,"P_age_00_14","Population 0-14",7.37679729354568e-05
20441,"P_university_studies","University degree",6.35180767858401e-05
20441,"P_cell_phone","Cell phone",0.000229556011618115
20441,"P_internet","Internet",0.000688179163262248
20441,"Current_income","Income",0.000231928905122913
20441,"bias_w","Spatial bias",0.000131789216538891
16018,"Total_houses","Households",5.0019720220007e-05
16018,"P_age_00_14","Population 0-14",3.25999144479283e-06
16018,"P_university_studies","University degree",0.000251026765909046
16018,"P_cell_phone","Cell phone",-0.000201960123376921
16018,"P_internet","Internet",0.000509192002937198
16018,"Current_income","Income",-2.31324725064042e-06
16018,"bias_w","Spatial bias",-5.28701930306852e-05
21070,"Total_houses","Households",7.33648994355462e-05
21070,"P_age_00_14","Population 0-14",2.1585972262983e-06
21070,"P_university_studies","University degree",9.36803407967091e-05
21070,"P_cell_phone","Cell phone",0.000307426031213254
21070,"P_internet","Internet",0.00108807755168527
21070,"Current_income","Income",0.000193804575246759
21070,"bias_w","Spatial bias",5.99170380155556e-05
16039,"Total_houses","Households",5.36775696673431e-05
16039,"P_age_00_14","Population 0-14",0.000116783819976263
16039,"P_university_studies","University degree",5.73584184166975e-05
16039,"P_cell_phone","Cell phone",-0.000147335726069286
16039,"P_internet","Internet",0.000729724997654557
16039,"Current_income","Income",-6.86600105836987e-05
16039,"bias_w","Spatial bias",0.000287335715256631
13063,"Total_houses","Households",-5.07424119859934e-05
13063,"P_age_00_14","Population 0-14",1.8424119843985e-05
13063,"P_university_studies","University degree",-5.77792116018827e-06
13063,"P_cell_phone","Cell phone",-0.000270883290795609
13063,"P_internet","Internet",-0.000684512371663004
13063,"Current_income","Income",-0.000134781614178792
13063,"bias_w","Spatial bias",-0.000298667029710487
30186,"Total_houses","Households",8.27894837129861e-05
30186,"P_age_00_14","Population 0-14",-1.08011854536016e-05
30186,"P_university_studies","University degree",5.94918901697383e-06
30186,"P_cell_phone","Cell phone",7.40857067285106e-05
30186,"P_internet","Internet",-0.00103872874751687
30186,"Current_income","Income",0.0002444859710522
30186,"bias_w","Spatial bias",0.000364803621778265
26039,"Total_houses","Households",0.000260409142356366
26039,"P_age_00_14","Population 0-14",0.000115273200208321
26039,"P_university_studies","University degree",3.12863594444934e-05
26039,"P_cell_phone","Cell phone",-0.00046044509508647
26039,"P_internet","Internet",-0.00161042239051312
26039,"Current_income","Income",-2.15554391616024e-05
26039,"bias_w","Spatial bias",0.000146720267366618
5019,"Total_houses","Households",9.48477754718624e-05
5019,"P_age_00_14","Population 0-14",-1.07545829450828e-05
5019,"P_university_studies","University degree",1.33558187371818e-05
5019,"P_cell_phone","Cell phone",-0.000560966844204813
5019,"P_internet","Internet",-0.00205099093727767
5019,"Current_income","Income",-3.15513752866536e-05
5019,"bias_w","Spatial bias",-0.00128665415104479
17027,"Total_houses","Households",7.59774629841559e-05
17027,"P_age_00_14","Population 0-14",1.11342587842955e-05
17027,"P_university_studies","University degree",0.000118269250378944
17027,"P_cell_phone","Cell phone",-0.000431459513492882
17027,"P_internet","Internet",0.000475233217002824
17027,"Current_income","Income",0.000262777874013409
17027,"bias_w","Spatial bias",-0.000791161379311234
31005,"Total_houses","Households",0.00014988005568739
31005,"P_age_00_14","Population 0-14",-0.000124023456010036
31005,"P_university_studies","University degree",0.000352123024640605
31005,"P_cell_phone","Cell phone",-2.39448690990685e-05
31005,"P_internet","Internet",7.51997868064791e-05
31005,"Current_income","Income",0.000240443085203879
31005,"bias_w","Spatial bias",0.000354368705302477
8027,"Total_houses","Households",-2.98739414574811e-05
8027,"P_age_00_14","Population 0-14",8.5591382230632e-05
8027,"P_university_studies","University degree",-2.91996911983006e-05
8027,"P_cell_phone","Cell phone",0.000325181754305959
8027,"P_internet","Internet",0.00122078484855592
8027,"Current_income","Income",0.000172813553945161
8027,"bias_w","Spatial bias",0.000241381669184193
20373,"Total_houses","Households",0.000209456804441288
20373,"P_age_00_14","Population 0-14",-4.549137520371e-05
20373,"P_university_studies","University degree",7.96344902482815e-05
20373,"P_cell_phone","Cell phone",0.000216575121157803
20373,"P_internet","Internet",0.00119586975779384
20373,"Current_income","Income",0.000234724517213181
20373,"bias_w","Spatial bias",0.000514408282469958
20242,"Total_houses","Households",5.5574255384272e-05
20242,"P_age_00_14","Population 0-14",0.000109124870505184
20242,"P_university_studies","University degree",0.000148014616570435
20242,"P_cell_phone","Cell phone",0.000354760268237442
20242,"P_internet","Internet",0.00132734223734587
20242,"Current_income","Income",0.000239123284700327
20242,"bias_w","Spatial bias",0.000386453088140115
14077,"Total_houses","Households",5.72894532524515e-06
14077,"P_age_00_14","Population 0-14",-5.34466234967113e-05
14077,"P_university_studies","University degree",-4.41559641330969e-05
14077,"P_cell_phone","Cell phone",1.53112923726439e-05
14077,"P_internet","Internet",-0.00180405890569091
14077,"Current_income","Income",-6.2711289501749e-05
14077,"bias_w","Spatial bias",0.000126813029055484
20164,"Total_houses","Households",0.00010985232074745
20164,"P_age_00_14","Population 0-14",5.42044908797834e-05
20164,"P_university_studies","University degree",8.20904388092458e-05
20164,"P_cell_phone","Cell phone",0.000297149235848337
20164,"P_internet","Internet",0.00113056169357151
20164,"Current_income","Income",0.000232151433010586
20164,"bias_w","Spatial bias",0.000350907241227105
14109,"Total_houses","Households",4.79494556202553e-05
14109,"P_age_00_14","Population 0-14",2.24011164391413e-05
14109,"P_university_studies","University degree",0.000113878639240284
14109,"P_cell_phone","Cell phone",-0.000428355910116807
14109,"P_internet","Internet",-4.62317257188261e-05
14109,"Current_income","Income",-5.81191525270697e-05
14109,"bias_w","Spatial bias",-4.99153884447878e-06
20562,"Total_houses","Households",0.00011001913662767
20562,"P_age_00_14","Population 0-14",1.7309848772129e-05
20562,"P_university_studies","University degree",0.000137454582727514
20562,"P_cell_phone","Cell phone",0.000308805902022868
20562,"P_internet","Internet",0.000363782281056046
20562,"Current_income","Income",0.000183554919203743
20562,"bias_w","Spatial bias",0.0002905968867708
24048,"Total_houses","Households",0.000143094919621944
24048,"P_age_00_14","Population 0-14",3.57881544914562e-05
24048,"P_university_studies","University degree",2.64495356532279e-05
24048,"P_cell_phone","Cell phone",-6.90232773195021e-05
24048,"P_internet","Internet",-0.00109053321648389
24048,"Current_income","Income",-1.452226854326e-07
24048,"bias_w","Spatial bias",5.15075953444466e-05
10032,"Total_houses","Households",-2.48029791691806e-05
10032,"P_age_00_14","Population 0-14",6.14618738836725e-06
10032,"P_university_studies","University degree",-6.77770003676414e-05
10032,"P_cell_phone","Cell phone",-0.000428692001150921
10032,"P_internet","Internet",-1.87925743375672e-05
10032,"Current_income","Income",-0.000136817878228612
10032,"bias_w","Spatial bias",0.000340446858899668
12048,"Total_houses","Households",-5.48867283214349e-05
12048,"P_age_00_14","Population 0-14",0.000100956494861748
12048,"P_university_studies","University degree",2.57309311564313e-05
12048,"P_cell_phone","Cell phone",-9.33724440983497e-05
12048,"P_internet","Internet",-0.00113287777639925
12048,"Current_income","Income",0.000169758030097
12048,"bias_w","Spatial bias",0.000233211903832853
12076,"Total_houses","Households",-1.68671213032212e-05
12076,"P_age_00_14","Population 0-14",7.29435487301089e-05
12076,"P_university_studies","University degree",0.000119924792670645
12076,"P_cell_phone","Cell phone",0.00024648240651004
12076,"P_internet","Internet",0.00123124814126641
12076,"Current_income","Income",0.000252422178164124
12076,"bias_w","Spatial bias",0.000372667796909809
26028,"Total_houses","Households",0.000228202028665692
26028,"P_age_00_14","Population 0-14",-0.000121741082693916
26028,"P_university_studies","University degree",-3.82133002858609e-05
26028,"P_cell_phone","Cell phone",-0.000538091117050499
26028,"P_internet","Internet",0.000822484726086259
26028,"Current_income","Income",4.70288941869512e-05
26028,"bias_w","Spatial bias",0.000273400190053508
7063,"Total_houses","Households",9.47949811234139e-05
7063,"P_age_00_14","Population 0-14",8.27418261906132e-05
7063,"P_university_studies","University degree",7.41710537113249e-05
7063,"P_cell_phone","Cell phone",0.000280075619230047
7063,"P_internet","Internet",0.00107236194889992
7063,"Current_income","Income",0.000211207865504548
7063,"bias_w","Spatial bias",0.000286675844108686
21036,"Total_houses","Households",4.65737684862688e-05
21036,"P_age_00_14","Population 0-14",8.20173736428842e-05
21036,"P_university_studies","University degree",0.000119319738587365
21036,"P_cell_phone","Cell phone",0.000317361991619691
21036,"P_internet","Internet",0.00118191028013825
21036,"Current_income","Income",0.000239303568378091
21036,"bias_w","Spatial bias",0.000345109554473311
7082,"Total_houses","Households",4.9805788876256e-05
7082,"P_age_00_14","Population 0-14",8.29289565444924e-05
7082,"P_university_studies","University degree",0.000120402852189727
7082,"P_cell_phone","Cell phone",0.00026782660279423
7082,"P_internet","Internet",0.00121538829989731
7082,"Current_income","Income",0.000267770199570805
7082,"bias_w","Spatial bias",0.000413557048887014
19013,"Total_houses","Households",4.64568911411334e-05
19013,"P_age_00_14","Population 0-14",-4.37618800788186e-05
19013,"P_university_studies","University degree",-0.000196131382836029
19013,"P_cell_phone","Cell phone",-0.000894837197847664
19013,"P_internet","Internet",-0.00106779776979238
19013,"Current_income","Income",-0.00157790468074381
19013,"bias_w","Spatial bias",-0.00175723992288113
30170,"Total_houses","Households",5.39215579919983e-05
30170,"P_age_00_14","Population 0-14",7.16597569407895e-05
30170,"P_university_studies","University degree",0.000157849455717951
30170,"P_cell_phone","Cell phone",0.00021956411364954
30170,"P_internet","Internet",0.00117027817759663
30170,"Current_income","Income",0.000236341555137187
30170,"bias_w","Spatial bias",0.000284569396171719
8005,"Total_houses","Households",1.10735954876873e-05
8005,"P_age_00_14","Population 0-14",0.000102009587862995
8005,"P_university_studies","University degree",6.75229748594575e-05
8005,"P_cell_phone","Cell phone",-0.000557441788259894
8005,"P_internet","Internet",-0.000365618208888918
8005,"Current_income","Income",-0.000112104753497988
8005,"bias_w","Spatial bias",-0.00123561639338732
31045,"Total_houses","Households",0.000184041768079624
31045,"P_age_00_14","Population 0-14",-6.58217541058548e-05
31045,"P_university_studies","University degree",0.000154449109686539
31045,"P_cell_phone","Cell phone",0.000389342429116368
31045,"P_internet","Internet",-0.000944674946367741
31045,"Current_income","Income",0.000347418681485578
31045,"bias_w","Spatial bias",0.000425752892624587
31089,"Total_houses","Households",-5.11429061589297e-05
31089,"P_age_00_14","Population 0-14",1.75414970726706e-05
31089,"P_university_studies","University degree",-0.00011028516018996
31089,"P_cell_phone","Cell phone",-0.000132555505842902
31089,"P_internet","Internet",-0.00121630809735507
31089,"Current_income","Income",5.82973552809563e-05
31089,"bias_w","Spatial bias",0.000272623379714787
20295,"Total_houses","Households",0.000128380284877494
20295,"P_age_00_14","Population 0-14",-1.51407002704218e-05
20295,"P_university_studies","University degree",-0.000129229301819578
20295,"P_cell_phone","Cell phone",-0.000517092295922339
20295,"P_internet","Internet",-0.00136394053697586
20295,"Current_income","Income",3.88828193536028e-05
20295,"bias_w","Spatial bias",0.000443534576334059
15062,"Total_houses","Households",-0.000101715260825586
15062,"P_age_00_14","Population 0-14",-6.2174309277907e-05
15062,"P_university_studies","University degree",-0.000197517452761531
15062,"P_cell_phone","Cell phone",-0.000498900073580444
15062,"P_internet","Internet",-0.00231911335140467
15062,"Current_income","Income",-2.44267102971207e-05
15062,"bias_w","Spatial bias",0.000171205960214138
31102,"Total_houses","Households",-8.77552956808358e-05
31102,"P_age_00_14","Population 0-14",4.8515314119868e-05
31102,"P_university_studies","University degree",-9.94970250758342e-05
31102,"P_cell_phone","Cell phone",-2.54600195148669e-06
31102,"P_internet","Internet",-0.0013096637558192
31102,"Current_income","Income",5.39815118827391e-05
31102,"bias_w","Spatial bias",0.000368610868463293
20230,"Total_houses","Households",0.000177034147782251
20230,"P_age_00_14","Population 0-14",2.86622471321607e-05
20230,"P_university_studies","University degree",6.84839178575203e-05
20230,"P_cell_phone","Cell phone",0.000332833064021543
20230,"P_internet","Internet",0.00132693769410253
20230,"Current_income","Income",0.000231902580708265
20230,"bias_w","Spatial bias",0.000386763684218749
20216,"Total_houses","Households",0.000185853583388962
20216,"P_age_00_14","Population 0-14",2.35550651268568e-05
20216,"P_university_studies","University degree",0.000107707557617687
20216,"P_cell_phone","Cell phone",0.000331884482875466
20216,"P_internet","Internet",0.000916104123461992
20216,"Current_income","Income",0.000208397745154798
20216,"bias_w","Spatial bias",0.000218907094676979
21061,"Total_houses","Households",4.49162143922877e-05
21061,"P_age_00_14","Population 0-14",6.1280545196496e-05
21061,"P_university_studies","University degree",0.000115410322905518
21061,"P_cell_phone","Cell phone",0.0003284125123173
21061,"P_internet","Internet",0.00117321801371872
21061,"Current_income","Income",0.000236604450037703
21061,"bias_w","Spatial bias",0.000363447004929185
13035,"Total_houses","Households",4.94898777105846e-05
13035,"P_age_00_14","Population 0-14",4.57035930594429e-05
13035,"P_university_studies","University degree",0.000144383069709875
13035,"P_cell_phone","Cell phone",-0.000184598597115837
13035,"P_internet","Internet",0.000527543714269996
13035,"Current_income","Income",4.07009138143621e-05
13035,"bias_w","Spatial bias",0.000223031602217816
16086,"Total_houses","Households",4.22017183154821e-05
16086,"P_age_00_14","Population 0-14",3.20690414810088e-05
16086,"P_university_studies","University degree",-1.22222609206801e-05
16086,"P_cell_phone","Cell phone",6.74964248901233e-05
16086,"P_internet","Internet",-0.00107923173345625
16086,"Current_income","Income",-0.000177131267264485
16086,"bias_w","Spatial bias",0.000269378739176318
14008,"Total_houses","Households",-8.47146002342924e-05
14008,"P_age_00_14","Population 0-14",5.65409536648076e-05
14008,"P_university_studies","University degree",7.24469355191104e-05
14008,"P_cell_phone","Cell phone",-0.000484796386444941
14008,"P_internet","Internet",-0.00223274435847998
14008,"Current_income","Income",5.26872554473812e-06
14008,"bias_w","Spatial bias",0.000232733436860144
24037,"Total_houses","Households",-6.59478246234357e-05
24037,"P_age_00_14","Population 0-14",5.44150861969683e-05
24037,"P_university_studies","University degree",-4.28124440077227e-05
24037,"P_cell_phone","Cell phone",0.000263249035924673
24037,"P_internet","Internet",0.000710545282345265
24037,"Current_income","Income",-3.4848151699407e-05
24037,"bias_w","Spatial bias",0.000302986038150266
20054,"Total_houses","Households",0.00023484778648708
20054,"P_age_00_14","Population 0-14",-4.16118127759546e-05
20054,"P_university_studies","University degree",9.80876284302212e-05
20054,"P_cell_phone","Cell phone",0.000317074649501592
20054,"P_internet","Internet",0.00113975105341524
20054,"Current_income","Income",3.23223503073677e-05
20054,"bias_w","Spatial bias",0.000185329699888825
20436,"Total_houses","Households",0.000208427256438881
20436,"P_age_00_14","Population 0-14",8.10601363809837e-07
20436,"P_university_studies","University degree",0.000141903248731978
20436,"P_cell_phone","Cell phone",0.000191096085472964
20436,"P_internet","Internet",0.000992763205431402
20436,"Current_income","Income",0.000228281496674754
20436,"bias_w","Spatial bias",0.000453277199994773
7072,"Total_houses","Households",4.53188795290771e-06
7072,"P_age_00_14","Population 0-14",7.6533506216947e-05
7072,"P_university_studies","University degree",7.79055553721264e-05
7072,"P_cell_phone","Cell phone",0.000338565878337249
7072,"P_internet","Internet",0.00121164077427238
7072,"Current_income","Income",0.000254875951213762
