"Area_code","Feature","Plot_label","SHAP_Value"
20358,"P_university_studies","University degree",0.00018760547391139
20358,"P_cell_phone","Cell phone",-5.68529117117578e-07
20358,"P_internet","Internet",0.00112338177859783
20358,"Current_income","Income",5.30243778484873e-05
20358,"bias_w","Spatial bias",0.000299490435281768
26013,"Total_Population","Population",0.000560093147214502
26013,"Total_houses","Households",0.000624462147243321
26013,"P_university_studies","University degree",8.4614846855402e-05
26013,"P_cell_phone","Cell phone",-0.000465585238998756
26013,"P_internet","Internet",-0.00207480066455901
26013,"Current_income","Income",4.95811873406637e-05
26013,"bias_w","Spatial bias",0.000370219495380297
5007,"Total_Population","Population",-1.54983135871589e-05
5007,"Total_houses","Households",2.60008473560447e-05
5007,"P_university_studies","University degree",-7.65822478570044e-05
5007,"P_cell_phone","Cell phone",-0.000291040691081434
5007,"P_internet","Internet",0.000184132601134479
5007,"Current_income","Income",-0.000216383385122754
5007,"bias_w","Spatial bias",0.000104269551229663
11002,"Total_Population","Population",-8.78439605003223e-05
11002,"Total_houses","Households",-7.81260678195395e-05
11002,"P_university_studies","University degree",-4.70963314000983e-05
11002,"P_cell_phone","Cell phone",-5.99555423832498e-05
11002,"P_internet","Internet",-0.000499478308483958
11002,"Current_income","Income",-6.35788019280881e-05
11002,"bias_w","Spatial bias",0.000327704998198897
28039,"Total_Population","Population",-1.85747849172913e-05
28039,"Total_houses","Households",-1.40687443490606e-05
28039,"P_university_studies","University degree",-4.05770369980019e-05
28039,"P_cell_phone","Cell phone",0.000228743490879424
28039,"P_internet","Internet",0.00109066430013627
28039,"Current_income","Income",8.12117068562657e-05
28039,"bias_w","Spatial bias",0.000223521667066962
30049,"Total_Population","Population",-6.04638880759012e-05
30049,"Total_houses","Households",-4.19437856180593e-05
30049,"P_university_studies","University degree",0.000162769254529849
30049,"P_cell_phone","Cell phone",-0.000162440584972501
30049,"P_internet","Internet",0.00046016409760341
30049,"Current_income","Income",1.36600601763348e-05
30049,"bias_w","Spatial bias",6.7252494773129e-06
11007,"Total_Population","Population",-0.000261125998804346
11007,"Total_houses","Households",-0.000442821125034243
11007,"P_university_studies","University degree",-0.000309537921566516
11007,"P_cell_phone","Cell phone",-0.000617543293628842
11007,"P_internet","Internet",-0.00272784265689552
11007,"Current_income","Income",-6.11202412983403e-05
11007,"bias_w","Spatial bias",0.000395880982978269
20115,"Total_Population","Population",0.000109662360046059
20115,"Total_houses","Households",0.000169471313711256
20115,"P_university_studies","University degree",-0.000299696315778419
20115,"P_cell_phone","Cell phone",-0.000412826600950211
20115,"P_internet","Internet",-0.0021086607594043
20115,"Current_income","Income",2.85263668047264e-05
20115,"bias_w","Spatial bias",0.000295796111458912
16042,"Total_Population","Population",-2.51662713708356e-05
16042,"Total_houses","Households",3.71166934201028e-05
16042,"P_university_studies","University degree",0.000244714436121285
16042,"P_cell_phone","Cell phone",-0.000101906742202118
16042,"P_internet","Internet",-0.000526066753081977
16042,"Current_income","Income",5.57316125195939e-05
16042,"bias_w","Spatial bias",0.000102303783933166
20102,"Total_Population","Population",5.17276348546147e-05
20102,"Total_houses","Households",0.000106416540802456
20102,"P_university_studies","University degree",-9.30900350795127e-05
20102,"P_cell_phone","Cell phone",-0.000181602314114571
20102,"P_internet","Internet",-3.73581533494871e-05
20102,"Current_income","Income",-1.19636151794111e-05
20102,"bias_w","Spatial bias",0.000372774578863755
16071,"Total_Population","Population",-6.40864745946601e-05
16071,"Total_houses","Households",-7.21557080396451e-05
16071,"P_university_studies","University degree",9.35100761125796e-05
16071,"P_cell_phone","Cell phone",-0.000134717469336465
16071,"P_internet","Internet",-0.00114122999366373
16071,"Current_income","Income",-8.60211184772197e-06
16071,"bias_w","Spatial bias",0.000445353594841436
12030,"Total_Population","Population",-3.2124444260262e-05
12030,"Total_houses","Households",3.23783533531241e-05
12030,"P_university_studies","University degree",-5.8232581068296e-05
12030,"P_cell_phone","Cell phone",0.000240594585193321
12030,"P_internet","Internet",0.000788417062722147
12030,"Current_income","Income",-1.84453381280036e-06
12030,"bias_w","Spatial bias",0.000287065282464027
30034,"Total_Population","Population",-3.401103822398e-05
30034,"Total_houses","Households",3.99990813093609e-06
30034,"P_university_studies","University degree",-0.000372542737750337
30034,"P_cell_phone","Cell phone",-0.000187797704711556
30034,"P_internet","Internet",-0.00179068453144282
30034,"Current_income","Income",8.69131181389093e-05
30034,"bias_w","Spatial bias",0.00055041053565219
7079,"Total_Population","Population",-3.9021633710945e-05
7079,"Total_houses","Households",-2.35323150263866e-05
7079,"P_university_studies","University degree",-7.8610799391754e-05
7079,"P_cell_phone","Cell phone",0.000273954821750522
7079,"P_internet","Internet",0.00047713186359033
7079,"Current_income","Income",0.000263623340288177
7079,"bias_w","Spatial bias",0.000222960617975332
30096,"Total_Population","Population",0.00010548006684985
30096,"Total_houses","Households",0.000157660571858287
30096,"P_university_studies","University degree",0.000200132693862543
30096,"P_cell_phone","Cell phone",0.000245064846239984
30096,"P_internet","Internet",-0.000193048574146815
30096,"Current_income","Income",0.000205591350095347
30096,"bias_w","Spatial bias",0.000266341114183888
29025,"Total_Population","Population",-5.82198263145983e-05
29025,"Total_houses","Households",-8.54619356687181e-05
29025,"P_university_studies","University degree",5.9579575463431e-05
29025,"P_cell_phone","Cell phone",-5.22115296917036e-05
29025,"P_internet","Internet",-0.000121185759780928
29025,"Current_income","Income",6.90297165419906e-05
29025,"bias_w","Spatial bias",-0.000918822304811329
21096,"Total_Population","Population",0.000203751915250905
21096,"Total_houses","Households",0.000201344795641489
21096,"P_university_studies","University degree",0.00032724131597206
21096,"P_cell_phone","Cell phone",9.16510543902405e-06
21096,"P_internet","Internet",4.01184624934103e-05
21096,"Current_income","Income",0.00021035474492237
21096,"bias_w","Spatial bias",0.000366563413990662
30058,"Total_Population","Population",-5.78064573346637e-05
30058,"Total_houses","Households",-4.51975429314189e-05
30058,"P_university_studies","University degree",-4.34135945397429e-05
30058,"P_cell_phone","Cell phone",0.000321360043017194
30058,"P_internet","Internet",0.00121572497300804
30058,"Current_income","Income",0.000181426250492223
30058,"bias_w","Spatial bias",0.000250123033765703
31020,"Total_Population","Population",9.14903357625008e-05
31020,"Total_houses","Households",0.000175608874997124
31020,"P_university_studies","University degree",-4.67296558781527e-05
31020,"P_cell_phone","Cell phone",-0.000120012104162015
31020,"P_internet","Internet",-0.00115227163769305
31020,"Current_income","Income",7.87102108006366e-05
31020,"bias_w","Spatial bias",-0.000719114847015589
7123,"Total_Population","Population",8.71457643825124e-07
7123,"Total_houses","Households",4.31923181167804e-05
7123,"P_university_studies","University degree",-2.96602011076175e-05
7123,"P_cell_phone","Cell phone",-9.0383746282896e-06
7123,"P_internet","Internet",0.000679916352964938
7123,"Current_income","Income",9.23929255804978e-05
7123,"bias_w","Spatial bias",0.000276662613032386
18003,"Total_Population","Population",1.06977574887424e-06
18003,"Total_houses","Households",3.53630275640171e-05
18003,"P_university_studies","University degree",-4.74164698971435e-05
18003,"P_cell_phone","Cell phone",-7.98363325884566e-05
18003,"P_internet","Internet",-0.000184889562660828
18003,"Current_income","Income",-0.000145102181704715
18003,"bias_w","Spatial bias",0.000100619385193568
31068,"Total_Population","Population",9.01926177903078e-05
31068,"Total_houses","Households",0.000154398439917713
31068,"P_university_studies","University degree",4.42624805145897e-05
31068,"P_cell_phone","Cell phone",-4.18752242694609e-05
31068,"P_internet","Internet",0.000439034251030535
31068,"Current_income","Income",2.78637398878345e-05
31068,"bias_w","Spatial bias",0.0001084979303414
21006,"Total_Population","Population",-2.28988228627713e-05
21006,"Total_houses","Households",4.97580440423917e-05
21006,"P_university_studies","University degree",0.000141886746860109
21006,"P_cell_phone","Cell phone",0.000389775028452277
21006,"P_internet","Internet",0.00120069296099246
21006,"Current_income","Income",0.000195478030946106
21006,"bias_w","Spatial bias",4.79878399346489e-05
30137,"Total_Population","Population",1.11545195977669e-05
30137,"Total_houses","Households",7.54035645513795e-05
30137,"P_university_studies","University degree",0.000132928194943815
30137,"P_cell_phone","Cell phone",0.000360508536687121
30137,"P_internet","Internet",0.00123238784726709
30137,"Current_income","Income",0.000246417068410665
30137,"bias_w","Spatial bias",0.000326701643643901
7064,"Total_Population","Population",-2.74476205959218e-05
7064,"Total_houses","Households",-5.09543133375701e-06
7064,"P_university_studies","University degree",0.000103928905446082
7064,"P_cell_phone","Cell phone",0.000286227616015822
7064,"P_internet","Internet",0.00135151657741517
7064,"Current_income","Income",0.000267072406131774
7064,"bias_w","Spatial bias",0.000292159762466326
20025,"Total_Population","Population",-1.15854436444351e-06
20025,"Total_houses","Households",6.29408750683069e-05
20025,"P_university_studies","University degree",-5.52539895579685e-05
20025,"P_cell_phone","Cell phone",-0.000216023690882139
20025,"P_internet","Internet",0.000593545555602759
20025,"Current_income","Income",4.64488730358426e-05
20025,"bias_w","Spatial bias",0.00031620921799913
15103,"Total_Population","Population",-2.94364162982674e-05
15103,"Total_houses","Households",7.00396267347969e-05
15103,"P_university_studies","University degree",-0.000112592220830265
15103,"P_cell_phone","Cell phone",-0.000470315746497363
15103,"P_internet","Internet",-0.00163185247220099
15103,"Current_income","Income",5.23086237080861e-05
15103,"bias_w","Spatial bias",-0.000433061621151865
30055,"Total_Population","Population",-2.81938628177159e-05
30055,"Total_houses","Households",2.86770755337784e-05
30055,"P_university_studies","University degree",-7.93706931290217e-05
30055,"P_cell_phone","Cell phone",0.000290618510916829
30055,"P_internet","Internet",0.00127795524895191
30055,"Current_income","Income",0.000219061796087772
30055,"bias_w","Spatial bias",0.000230849793297239
7009,"Total_Population","Population",-4.08526611863635e-05
7009,"Total_houses","Households",-3.36115735990461e-05
7009,"P_university_studies","University degree",-9.71648914855905e-05
7009,"P_cell_phone","Cell phone",-5.95439742028248e-05
7009,"P_internet","Internet",0.000211909311474301
7009,"Current_income","Income",-7.52478081267327e-05
7009,"bias_w","Spatial bias",0.000345061387633905
20114,"Total_Population","Population",0.000292898970656097
20114,"Total_houses","Households",0.000290905096335337
20114,"P_university_studies","University degree",0.000195949425688013
20114,"P_cell_phone","Cell phone",0.000494088977575302
20114,"P_internet","Internet",0.0016410774551332
20114,"Current_income","Income",0.000106265215435997
20114,"bias_w","Spatial bias",-0.00045857802615501
30164,"Total_Population","Population",-2.95610880129971e-05
30164,"Total_houses","Households",6.7367909650784e-05
30164,"P_university_studies","University degree",-9.39398305490613e-05
30164,"P_cell_phone","Cell phone",-5.19930181326345e-05
30164,"P_internet","Internet",-0.000170612227520905
30164,"Current_income","Income",0.000233969622058794
30164,"bias_w","Spatial bias",-0.000837383442558348
29016,"Total_Population","Population",7.10965396137908e-05
29016,"Total_houses","Households",0.000135753478389233
29016,"P_university_studies","University degree",-0.000186961799045093
29016,"P_cell_phone","Cell phone",-4.82703144371044e-05
29016,"P_internet","Internet",-0.00107611401472241
29016,"Current_income","Income",0.000220946734771132
29016,"bias_w","Spatial bias",0.000432470696978271
24032,"Total_Population","Population",-3.10034338326659e-05
24032,"Total_houses","Households",-1.84275668289047e-05
24032,"P_university_studies","University degree",7.12327964720316e-05
24032,"P_cell_phone","Cell phone",0.000209225196158513
24032,"P_internet","Internet",0.000844600785057992
24032,"Current_income","Income",-0.000102138525107875
24032,"bias_w","Spatial bias",8.87708738446236e-05
16101,"Total_Population","Population",3.55372230842477e-06
16101,"Total_houses","Households",5.72614917473402e-05
16101,"P_university_studies","University degree",0.000186740260687657
16101,"P_cell_phone","Cell phone",-2.44638231379213e-05
16101,"P_internet","Internet",0.00117231078911573
16101,"Current_income","Income",4.22823613916989e-05
16101,"bias_w","Spatial bias",0.000247957912506536
15095,"Total_Population","Population",-7.78513713157736e-05
15095,"Total_houses","Households",-6.12735675531439e-05
15095,"P_university_studies","University degree",3.3975320548052e-06
15095,"P_cell_phone","Cell phone",-0.000569522206205875
15095,"P_internet","Internet",-0.0015703575918451
15095,"Current_income","Income",-0.000436664558947086
15095,"bias_w","Spatial bias",-0.000492769351694733
21184,"Total_Population","Population",1.38504092319636e-05
21184,"Total_houses","Households",7.26695725461468e-05
21184,"P_university_studies","University degree",0.000108026259113103
21184,"P_cell_phone","Cell phone",0.000288893759716302
21184,"P_internet","Internet",0.000660028192214668
21184,"Current_income","Income",0.000264707807218656
21184,"bias_w","Spatial bias",0.000255160994129255
7062,"Total_Population","Population",-2.61711738858139e-05
7062,"Total_houses","Households",2.62502653640695e-05
7062,"P_university_studies","University degree",1.34177471409203e-05
7062,"P_cell_phone","Cell phone",0.000236235748161562
7062,"P_internet","Internet",0.00105298461858183
7062,"Current_income","Income",0.000179011098225601
7062,"bias_w","Spatial bias",0.000253251375397667
16083,"Total_Population","Population",-2.50077991950093e-05
16083,"Total_houses","Households",-1.33165758597897e-05
16083,"P_university_studies","University degree",0.000212008686503395
16083,"P_cell_phone","Cell phone",-0.000237179250689223
16083,"P_internet","Internet",0.000214590123505332
16083,"Current_income","Income",-5.64900583412964e-05
16083,"bias_w","Spatial bias",3.79089324269444e-05
32042,"Total_Population","Population",-4.84972770209424e-05
32042,"Total_houses","Households",-5.34093815076631e-05
32042,"P_university_studies","University degree",-4.73327272629831e-05
32042,"P_cell_phone","Cell phone",-0.00015519124281127
32042,"P_internet","Internet",-0.000210605052416213
32042,"Current_income","Income",-5.14757266500965e-05
32042,"bias_w","Spatial bias",0.000161964329890907
1004,"Total_Population","Population",-1.02048106782604e-05
1004,"Total_houses","Households",6.35627657175064e-05
1004,"P_university_studies","University degree",4.27755112468731e-05
1004,"P_cell_phone","Cell phone",-0.00018073660612572
1004,"P_internet","Internet",-0.00104697479400784
1004,"Current_income","Income",2.68777766905259e-05
1004,"bias_w","Spatial bias",0.000439361989265308
21090,"Total_Population","Population",-1.77907338638761e-06
21090,"Total_houses","Households",6.20521022938192e-05
21090,"P_university_studies","University degree",-0.000171195992152207
21090,"P_cell_phone","Cell phone",-0.000242868234636262
21090,"P_internet","Internet",-0.00135212880559266
21090,"Current_income","Income",0.000101060613815207
21090,"bias_w","Spatial bias",-0.000268341886112466
31062,"Total_Population","Population",9.23062452784507e-06
31062,"Total_houses","Households",8.28215706860647e-05
31062,"P_university_studies","University degree",1.95206484931987e-05
31062,"P_cell_phone","Cell phone",-8.54472818900831e-05
31062,"P_internet","Internet",-3.63351282430813e-05
31062,"Current_income","Income",0.000237106040003709
31062,"bias_w","Spatial bias",-2.51501733146142e-05
30178,"Total_Population","Population",-2.35099887504475e-05
30178,"Total_houses","Households",3.43493848049548e-05
30178,"P_university_studies","University degree",-7.22573022358119e-05
30178,"P_cell_phone","Cell phone",-5.92722790315747e-05
30178,"P_internet","Internet",-0.000120193559268955
30178,"Current_income","Income",0.000104451464721933
30178,"bias_w","Spatial bias",0.000128752682940103
21054,"Total_Population","Population",-2.03771196538582e-05
21054,"Total_houses","Households",-1.83920292329276e-05
21054,"P_university_studies","University degree",0.000132780187414028
21054,"P_cell_phone","Cell phone",-0.000106041567050852
21054,"P_internet","Internet",0.0008551778155379
21054,"Current_income","Income",9.56317599047907e-05
21054,"bias_w","Spatial bias",0.000193991756532341
30106,"Total_Population","Population",1.58026487042662e-05
30106,"Total_houses","Households",8.95164703251794e-05
30106,"P_university_studies","University degree",9.89839682006277e-05
30106,"P_cell_phone","Cell phone",0.000251697434578091
30106,"P_internet","Internet",-5.48350499229855e-06
30106,"Current_income","Income",0.000278516381513327
30106,"bias_w","Spatial bias",6.67156054987572e-05
20554,"Total_Population","Population",1.75550921994727e-05
20554,"Total_houses","Households",7.61225383030251e-05
20554,"P_university_studies","University degree",9.57184529397637e-05
20554,"P_cell_phone","Cell phone",0.00029747694497928
20554,"P_internet","Internet",0.00113643379881978
20554,"Current_income","Income",0.000233639366342686
20554,"bias_w","Spatial bias",0.000247685646172613
30132,"Total_Population","Population",-2.47478710662108e-05
30132,"Total_houses","Households",2.785719698295e-05
30132,"P_university_studies","University degree",3.95874376408756e-05
30132,"P_cell_phone","Cell phone",0.000204568292247131
30132,"P_internet","Internet",0.000539673608727753
30132,"Current_income","Income",6.44923420622945e-05
30132,"bias_w","Spatial bias",0.000245596165768802
31012,"Total_Population","Population",0.000131629378302023
31012,"Total_houses","Households",0.000107502419268712
31012,"P_university_studies","University degree",0.000360217120032758
31012,"P_cell_phone","Cell phone",-1.60532636073185e-05
31012,"P_internet","Internet",0.000320448627462611
31012,"Current_income","Income",0.000161894087796099
31012,"bias_w","Spatial bias",0.000331915362039581
20488,"Total_Population","Population",0.000285740097751841
20488,"Total_houses","Households",0.000299332576105371
20488,"P_university_studies","University degree",9.45348001550883e-05
20488,"P_cell_phone","Cell phone",0.000311258976580575
20488,"P_internet","Internet",0.00133331201504916
20488,"Current_income","Income",0.000132493107230403
20488,"bias_w","Spatial bias",0.00032053719041869
21118,"Total_Population","Population",-3.39518846885767e-05
21118,"Total_houses","Households",-8.3032082329737e-06
21118,"P_university_studies","University degree",0.000285997200990096
21118,"P_cell_phone","Cell phone",-9.70122855505906e-05
21118,"P_internet","Internet",0.000228592703933828
21118,"Current_income","Income",0.000118011586891953
21118,"bias_w","Spatial bias",0.000177954032551497
8061,"Total_Population","Population",6.46480621071532e-05
8061,"Total_houses","Households",9.85774604487233e-05
8061,"P_university_studies","University degree",-7.62352101446595e-06
8061,"P_cell_phone","Cell phone",-0.000398633914301172
8061,"P_internet","Internet",0.00110286718700081
8061,"Current_income","Income",-0.000140386429848149
8061,"bias_w","Spatial bias",7.9687397374073e-06
17014,"Total_Population","Population",8.11338759376667e-06
17014,"Total_houses","Households",7.66631856095046e-05
17014,"P_university_studies","University degree",-0.000129429041408002
17014,"P_cell_phone","Cell phone",-3.70901034330018e-05
17014,"P_internet","Internet",-0.00161318900063634
17014,"Current_income","Income",0.000150838299305178
17014,"bias_w","Spatial bias",0.000196112290723249
31052,"Total_Population","Population",-4.23616002080962e-05
31052,"Total_houses","Households",-2.48341475526104e-05
31052,"P_university_studies","University degree",-5.47211930097546e-05
31052,"P_cell_phone","Cell phone",-9.23251936910674e-05
31052,"P_internet","Internet",0.00021469296189025
31052,"Current_income","Income",8.37697541555826e-07
31052,"bias_w","Spatial bias",0.000193641404621303
31049,"Total_Population","Population",3.66928652510978e-05
31049,"Total_houses","Households",0.000111000648757908
31049,"P_university_studies","University degree",9.63144848356023e-05
31049,"P_cell_phone","Cell phone",0.000251681165536866
31049,"P_internet","Internet",0.00120243523269892
31049,"Current_income","Income",0.000262773653957993
31049,"bias_w","Spatial bias",0.000301891355775297
11033,"Total_Population","Population",-6.1321807152126e-05
11033,"Total_houses","Households",-8.10215642559342e-05
11033,"P_university_studies","University degree",-2.85327714664163e-05
11033,"P_cell_phone","Cell phone",-0.000260029366472736
11033,"P_internet","Internet",-0.000172167201526463
11033,"Current_income","Income",-0.000143770186696202
11033,"bias_w","Spatial bias",0.00010266482422594
20051,"Total_Population","Population",3.75893105228897e-05
20051,"Total_houses","Households",0.000116035611426923
20051,"P_university_studies","University degree",0.000117196606879588
20051,"P_cell_phone","Cell phone",0.000240435751038603
20051,"P_internet","Internet",0.0011908378219232
20051,"Current_income","Income",0.000105503422673792
20051,"bias_w","Spatial bias",0.000231880738283508
30079,"Total_Population","Population",-1.21142993521062e-05
30079,"Total_houses","Households",3.56331293005496e-05
30079,"P_university_studies","University degree",0.000108706270111725
30079,"P_cell_phone","Cell phone",0.000295182660920545
30079,"P_internet","Internet",0.00113499339204282
30079,"Current_income","Income",0.000244927243329585
30079,"bias_w","Spatial bias",0.000220100104343146
20539,"Total_Population","Population",7.46791338315234e-05
20539,"Total_houses","Households",0.000174201792106032
20539,"P_university_studies","University degree",-0.000115238544822205
20539,"P_cell_phone","Cell phone",-0.000602107145823538
20539,"P_internet","Internet",-0.000246393756242469
20539,"Current_income","Income",-6.75059936838807e-06
20539,"bias_w","Spatial bias",-0.00075664947507903
27009,"Total_Population","Population",-3.79792872990947e-05
27009,"Total_houses","Households",-2.49181302933721e-05
27009,"P_university_studies","University degree",-6.53991010040045e-05
27009,"P_cell_phone","Cell phone",-1.98049019672908e-05
27009,"P_internet","Internet",0.000733221473637968
27009,"Current_income","Income",-4.8851146857487e-05
27009,"bias_w","Spatial bias",0.000119525037007406
30041,"Total_Population","Population",-4.79567497677635e-05
30041,"Total_houses","Households",7.79613983468153e-05
30041,"P_university_studies","University degree",0.000107706349808723
30041,"P_cell_phone","Cell phone",0.000242377296672203
30041,"P_internet","Internet",0.000839594751596451
30041,"Current_income","Income",0.000205468968488276
30041,"bias_w","Spatial bias",0.000176354224095121
16033,"Total_Population","Population",-1.46297907122062e-05
16033,"Total_houses","Households",6.67532731313258e-05
16033,"P_university_studies","University degree",-2.77382823696826e-05
16033,"P_cell_phone","Cell phone",-0.000491752056404948
16033,"P_internet","Internet",0.0005073671345599
16033,"Current_income","Income",4.22083903686143e-05
16033,"bias_w","Spatial bias",0.000149546438478865
17015,"Total_Population","Population",-2.26994743570685e-05
17015,"Total_houses","Households",4.01209144911263e-05
17015,"P_university_studies","University degree",1.11174767880584e-05
17015,"P_cell_phone","Cell phone",-3.60672197530221e-06
17015,"P_internet","Internet",-0.00150742463301867
17015,"Current_income","Income",0.000274899532087147
17015,"bias_w","Spatial bias",0.00048079396947287
17023,"Total_Population","Population",1.75400055013597e-05
17023,"Total_houses","Households",6.53849056106992e-05
17023,"P_university_studies","University degree",3.21963561873417e-05
17023,"P_cell_phone","Cell phone",-0.000148212362546474
17023,"P_internet","Internet",0.000483434094348922
17023,"Current_income","Income",0.000243765243794769
17023,"bias_w","Spatial bias",-0.000102778809377924
16012,"Total_Population","Population",-3.81074787583202e-05
16012,"Total_houses","Households",-1.21645698527573e-05
16012,"P_university_studies","University degree",0.000183682379429229
16012,"P_cell_phone","Cell phone",-0.000469315185910091
16012,"P_internet","Internet",-4.54186883871444e-05
16012,"Current_income","Income",2.30733585340204e-05
16012,"bias_w","Spatial bias",0.000190166669199243
30195,"Total_Population","Population",1.91015315067489e-05
30195,"Total_houses","Households",0.000127022271044552
30195,"P_university_studies","University degree",0.000107833111542277
30195,"P_cell_phone","Cell phone",0.000537430634722114
30195,"P_internet","Internet",0.00163281452842057
30195,"Current_income","Income",0.000272050645435229
30195,"bias_w","Spatial bias",-0.000567223061807454
26056,"Total_Population","Population",6.27955932941404e-06
26056,"Total_houses","Households",5.69551921216771e-05
26056,"P_university_studies","University degree",0.000241885558352806
26056,"P_cell_phone","Cell phone",-0.000175170265720226
26056,"P_internet","Internet",0.000627284112852067
26056,"Current_income","Income",4.06741201004479e-05
26056,"bias_w","Spatial bias",0.000110017361294013
30203,"Total_Population","Population",-1.90501523320563e-05
30203,"Total_houses","Households",3.15706784022041e-05
30203,"P_university_studies","University degree",6.63772516418248e-05
30203,"P_cell_phone","Cell phone",0.000203859715838917
30203,"P_internet","Internet",0.000754888751544058
30203,"Current_income","Income",0.00028419541195035
30203,"bias_w","Spatial bias",0.000273486191872507
31071,"Total_Population","Population",5.70683696423657e-05
31071,"Total_houses","Households",9.20698803383857e-05
31071,"P_university_studies","University degree",0.000104766899312381
31071,"P_cell_phone","Cell phone",0.000295890349661931
31071,"P_internet","Internet",0.00104821450076997
31071,"Current_income","Income",0.000242471098317765
31071,"bias_w","Spatial bias",0.000273027515504509
21180,"Total_Population","Population",-3.00647116091568e-05
21180,"Total_houses","Households",-2.96940088446718e-05
21180,"P_university_studies","University degree",0.000184135991730727
21180,"P_cell_phone","Cell phone",-7.74486688897014e-05
21180,"P_internet","Internet",0.000647432752884924
21180,"Current_income","Income",8.76293779583648e-05
21180,"bias_w","Spatial bias",-0.000211006743484177
10026,"Total_Population","Population",-1.71647716342704e-05
10026,"Total_houses","Households",2.8041387849953e-05
10026,"P_university_studies","University degree",0.000142135613714345
10026,"P_cell_phone","Cell phone",0.000235645304201171
10026,"P_internet","Internet",0.000662811915390193
10026,"Current_income","Income",6.46931439405307e-05
10026,"bias_w","Spatial bias",0.000205411008209921
1001,"Total_Population","Population",-0.000208660945645534
1001,"Total_houses","Households",-0.000390845932997763
1001,"P_university_studies","University degree",-0.000216132058994845
1001,"P_cell_phone","Cell phone",-0.000612261472269893
1001,"P_internet","Internet",-0.00335022038780153
1001,"Current_income","Income",-0.000983456266112626
1001,"bias_w","Spatial bias",0.000386287923902273
16076,"Total_Population","Population",-5.7812467275653e-05
16076,"Total_houses","Households",-0.000102291764051188
16076,"P_university_studies","University degree",-2.11396254599094e-05
16076,"P_cell_phone","Cell phone",-0.000314889446599409
16076,"P_internet","Internet",-0.0023264535702765
16076,"Current_income","Income",-5.04078252561158e-06
16076,"bias_w","Spatial bias",0.000350607879227027
13046,"Total_Population","Population",-4.5724562369287e-05
13046,"Total_houses","Households",-2.03002437046962e-05
13046,"P_university_studies","University degree",2.09847639780492e-05
13046,"P_cell_phone","Cell phone",0.00029110474861227
13046,"P_internet","Internet",0.00116455578245223
13046,"Current_income","Income",8.91076488187537e-05
13046,"bias_w","Spatial bias",0.000233777784160338
20071,"Total_Population","Population",6.88053332851268e-05
20071,"Total_houses","Households",0.000113264650281053
20071,"P_university_studies","University degree",0.000126931467093527
20071,"P_cell_phone","Cell phone",0.000276773906080052
20071,"P_internet","Internet",0.000997912604361773
20071,"Current_income","Income",0.000182136733201332
20071,"bias_w","Spatial bias",0.000312722375383601
20519,"Total_Population","Population",0.000103933358332142
20519,"Total_houses","Households",0.00019182002870366
20519,"P_university_studies","University degree",-6.88807485857978e-05
20519,"P_cell_phone","Cell phone",-0.000274393038125709
20519,"P_internet","Internet",-0.000172555795870721
20519,"Current_income","Income",3.42754938174039e-05
20519,"bias_w","Spatial bias",-0.000760885188356042
26027,"Total_Population","Population",0.000113765403511934
26027,"Total_houses","Households",0.000222246293560602
26027,"P_university_studies","University degree",-3.48583962477278e-05
26027,"P_cell_phone","Cell phone",-0.000427125982241705
26027,"P_internet","Internet",-0.00140096887480468
26027,"Current_income","Income",0.000106235456769355
26027,"bias_w","Spatial bias",-0.000330170878442004
31023,"Total_Population","Population",4.26958613388706e-05
31023,"Total_houses","Households",9.14933043532073e-05
31023,"P_university_studies","University degree",-5.46326009498443e-06
31023,"P_cell_phone","Cell phone",-4.41998490714468e-05
31023,"P_internet","Internet",0.000648309709504247
31023,"Current_income","Income",3.98444281017873e-05
31023,"bias_w","Spatial bias",0.000116692157462239
20068,"Total_Population","Population",-2.71608860202832e-05
20068,"Total_houses","Households",2.21717145905131e-05
20068,"P_university_studies","University degree",-5.17292246513534e-05
20068,"P_cell_phone","Cell phone",-2.11510314329644e-06
20068,"P_internet","Internet",-0.00113962159957737
20068,"Current_income","Income",-5.29473254573531e-06
20068,"bias_w","Spatial bias",0.000489746453240514
21182,"Total_Population","Population",5.23529197380412e-05
21182,"Total_houses","Households",0.00017199594003614
21182,"P_university_studies","University degree",0.000303216598695144
21182,"P_cell_phone","Cell phone",0.000392362417187542
21182,"P_internet","Internet",0.000202047187485732
21182,"Current_income","Income",0.000289913994492963
21182,"bias_w","Spatial bias",-0.000677368545439094
20411,"Total_Population","Population",0.00024879549164325
20411,"Total_houses","Households",0.000347797118593007
20411,"P_university_studies","University degree",2.84553952951683e-05
20411,"P_cell_phone","Cell phone",-8.95211705937982e-05
20411,"P_internet","Internet",0.000485067168483511
20411,"Current_income","Income",0.000183195632416755
20411,"bias_w","Spatial bias",0.000328326161252335
28038,"Total_Population","Population",-0.000324923574225977
28038,"Total_houses","Households",-0.000599031045567244
28038,"P_university_studies","University degree",-0.000414159119827673
28038,"P_cell_phone","Cell phone",-0.000754454289563
28038,"P_internet","Internet",-0.00427504256367683
28038,"Current_income","Income",-0.000289713818347082
28038,"bias_w","Spatial bias",-0.000748725491575897
21114,"Total_Population","Population",-0.000428829749580473
21114,"Total_houses","Households",-0.000697306881193072
21114,"P_university_studies","University degree",-0.000316045276122168
21114,"P_cell_phone","Cell phone",-0.000774508924223483
